sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.907800000000000000e+04,3.396890640258789062e+00,3.396626234054565430e+00,-2.644062042236328125e-04,1.205103695392608643e-01,1.554193496704101562e-01,3.490898013114929199e-02
1.909900000000000000e+04,2.802121162414550781e+00,2.784943103790283203e+00,-1.717805862426757812e-02,3.894259333610534668e-01,3.958997726440429688e-01,6.473839282989501953e-03
1.910200000000000000e+04,3.414571523666381836e+00,3.435778617858886719e+00,2.120709419250488281e-02,2.734326124191284180e-01,4.275259375572204590e-01,1.540933251380920410e-01
1.911000000000000000e+04,2.339761495590209961e+00,2.337233781814575195e+00,-2.527713775634765625e-03,6.394814848899841309e-01,6.669420003890991211e-01,2.746051549911499023e-02
1.912900000000000000e+04,2.880131483078002930e+00,2.889974832534790039e+00,9.843349456787109375e-03,3.764784336090087891e-01,3.091711401939392090e-01,-6.730729341506958008e-02
1.913800000000000000e+04,3.222273588180541992e+00,3.240777492523193359e+00,1.850390434265136719e-02,7.033585309982299805e-01,6.899622082710266113e-01,-1.339632272720336914e-02
1.914500000000000000e+04,2.677527427673339844e+00,2.660430192947387695e+00,-1.709723472595214844e-02,4.014227092266082764e-01,3.866552114486694336e-01,-1.476749777793884277e-02
1.914600000000000000e+04,3.266451835632324219e+00,3.255982160568237305e+00,-1.046967506408691406e-02,3.067319393157958984e-01,3.697473704814910889e-01,6.301543116569519043e-02
1.914900000000000000e+04,3.189981460571289062e+00,3.205996513366699219e+00,1.601505279541015625e-02,2.714372277259826660e-01,2.619751691818237305e-01,-9.462058544158935547e-03
1.915200000000000000e+04,2.911621093750000000e+00,2.903183937072753906e+00,-8.437156677246093750e-03,2.820079028606414795e-01,2.955475449562072754e-01,1.353964209556579590e-02
1.916000000000000000e+04,3.261964559555053711e+00,3.255602121353149414e+00,-6.362438201904296875e-03,4.060055911540985107e-01,4.379869103431701660e-01,3.198131918907165527e-02
1.916200000000000000e+04,3.548315048217773438e+00,3.534989833831787109e+00,-1.332521438598632812e-02,3.868688344955444336e-01,3.775322735309600830e-01,-9.336560964584350586e-03
1.916300000000000000e+04,2.851349115371704102e+00,2.854647397994995117e+00,3.298282623291015625e-03,2.263641804456710815e-01,2.605155110359191895e-01,3.415133059024810791e-02
1.917600000000000000e+04,2.779360294342041016e+00,2.782828569412231445e+00,3.468275070190429688e-03,3.340071141719818115e-01,3.064950704574584961e-01,-2.751204371452331543e-02
1.917900000000000000e+04,3.151895999908447266e+00,3.141946315765380859e+00,-9.949684143066406250e-03,1.893254369497299194e-01,1.926409006118774414e-01,3.315463662147521973e-03
1.918000000000000000e+04,2.143504381179809570e+00,2.130448818206787109e+00,-1.305556297302246094e-02,3.719379603862762451e-01,3.721801638603210449e-01,2.422034740447998047e-04
1.919400000000000000e+04,2.999029636383056641e+00,3.013370990753173828e+00,1.434135437011718750e-02,2.926155328750610352e-01,2.897088825702667236e-01,-2.906650304794311523e-03
1.919600000000000000e+04,3.539528608322143555e+00,3.537270545959472656e+00,-2.258062362670898438e-03,4.357534945011138916e-01,4.215656220912933350e-01,-1.418787240982055664e-02
1.920400000000000000e+04,2.938626289367675781e+00,3.011470317840576172e+00,7.284402847290039062e-02,1.309324502944946289e-01,2.203746140003204346e-01,8.944216370582580566e-02
1.920500000000000000e+04,3.101498126983642578e+00,3.094621419906616211e+00,-6.876707077026367188e-03,3.760055899620056152e-01,3.714503347873687744e-01,-4.555255174636840820e-03
1.920600000000000000e+04,2.644661188125610352e+00,2.641614437103271484e+00,-3.046751022338867188e-03,3.432148694992065430e-01,3.551506996154785156e-01,1.193583011627197266e-02
1.920900000000000000e+04,3.585908412933349609e+00,3.580224037170410156e+00,-5.684375762939453125e-03,2.496584057807922363e-01,2.546768188476562500e-01,5.018413066864013672e-03
1.921100000000000000e+04,2.784062385559082031e+00,2.793899536132812500e+00,9.837150573730468750e-03,4.394293725490570068e-01,4.902916848659515381e-01,5.086231231689453125e-02
1.923200000000000000e+04,3.100932359695434570e+00,3.111156702041625977e+00,1.022434234619140625e-02,2.778956592082977295e-01,2.631915509700775146e-01,-1.470410823822021484e-02
1.923400000000000000e+04,3.355866670608520508e+00,3.351772308349609375e+00,-4.094362258911132812e-03,4.252801835536956787e-01,4.129292368888854980e-01,-1.235094666481018066e-02
1.925400000000000000e+04,3.317310810089111328e+00,3.318321704864501953e+00,1.010894775390625000e-03,3.074038922786712646e-01,2.763285934925079346e-01,-3.107529878616333008e-02
1.926000000000000000e+04,2.845220327377319336e+00,2.832256078720092773e+00,-1.296424865722656250e-02,2.721263468265533447e-01,3.833709359169006348e-01,1.112445890903472900e-01
1.927400000000000000e+04,3.169185638427734375e+00,3.174446582794189453e+00,5.260944366455078125e-03,5.461299419403076172e-01,5.360279679298400879e-01,-1.010197401046752930e-02
1.928400000000000000e+04,3.049278497695922852e+00,3.040834665298461914e+00,-8.443832397460937500e-03,2.455759644508361816e-01,2.707331776618957520e-01,2.515721321105957031e-02
1.929300000000000000e+04,2.929663896560668945e+00,2.913494586944580078e+00,-1.616930961608886719e-02,6.129211783409118652e-01,6.430095434188842773e-01,3.008836507797241211e-02
1.929400000000000000e+04,3.509593486785888672e+00,3.482913494110107422e+00,-2.667999267578125000e-02,4.168729186058044434e-01,3.660981953144073486e-01,-5.077472329139709473e-02
1.930600000000000000e+04,3.256960630416870117e+00,3.260163545608520508e+00,3.202915191650390625e-03,5.120066404342651367e-01,5.242897868156433105e-01,1.228314638137817383e-02
1.931100000000000000e+04,2.873616218566894531e+00,2.879711627960205078e+00,6.095409393310546875e-03,4.526472687721252441e-01,4.675451815128326416e-01,1.489791274070739746e-02
1.931200000000000000e+04,3.475361824035644531e+00,3.475691080093383789e+00,3.292560577392578125e-04,1.436455249786376953e-01,1.500672399997711182e-01,6.421715021133422852e-03
1.931900000000000000e+04,2.707764625549316406e+00,2.695116043090820312e+00,-1.264858245849609375e-02,4.160471856594085693e-01,4.111046791076660156e-01,-4.942506551742553711e-03
1.932000000000000000e+04,3.102525711059570312e+00,3.110586643218994141e+00,8.060932159423828125e-03,3.195298314094543457e-01,3.527179062366485596e-01,3.318807482719421387e-02
1.932100000000000000e+04,3.077769517898559570e+00,3.090059995651245117e+00,1.229047775268554688e-02,5.664696097373962402e-01,5.638225078582763672e-01,-2.647101879119873047e-03
1.932200000000000000e+04,3.131914138793945312e+00,3.117238521575927734e+00,-1.467561721801757812e-02,4.648881852626800537e-01,4.152404069900512695e-01,-4.964777827262878418e-02
1.932300000000000000e+04,3.074133157730102539e+00,3.071624279022216797e+00,-2.508878707885742188e-03,4.361068308353424072e-01,4.038063287734985352e-01,-3.230050206184387207e-02
1.932600000000000000e+04,2.911921501159667969e+00,2.929554700851440430e+00,1.763319969177246094e-02,2.718454599380493164e-01,2.104002237319946289e-01,-6.144523620605468750e-02
1.933500000000000000e+04,3.095811128616333008e+00,3.081697463989257812e+00,-1.411366462707519531e-02,7.967898249626159668e-01,7.633713483810424805e-01,-3.341847658157348633e-02
1.933600000000000000e+04,2.314380645751953125e+00,2.273373603820800781e+00,-4.100704193115234375e-02,4.516338407993316650e-01,4.761815667152404785e-01,2.454772591590881348e-02
1.933700000000000000e+04,1.944697022438049316e+00,1.954453706741333008e+00,9.756684303283691406e-03,4.489189982414245605e-01,4.405413269996643066e-01,-8.377671241760253906e-03
1.934000000000000000e+04,3.394003629684448242e+00,3.401947975158691406e+00,7.944345474243164062e-03,5.451589226722717285e-01,5.645523071289062500e-01,1.939338445663452148e-02
1.935000000000000000e+04,3.332992553710937500e+00,3.328204870223999023e+00,-4.787683486938476562e-03,3.838939964771270752e-01,3.912774920463562012e-01,7.383495569229125977e-03
1.935800000000000000e+04,2.807090282440185547e+00,2.814877510070800781e+00,7.787227630615234375e-03,4.582437276840209961e-01,4.537999629974365234e-01,-4.443764686584472656e-03
1.936200000000000000e+04,3.003267049789428711e+00,3.035702943801879883e+00,3.243589401245117188e-02,1.397809833288192749e-01,2.369175255298614502e-01,9.713654220104217529e-02
1.936600000000000000e+04,3.201171159744262695e+00,3.190601587295532227e+00,-1.056957244873046875e-02,1.631795167922973633e-01,2.247536182403564453e-01,6.157410144805908203e-02
1.937000000000000000e+04,2.942488431930541992e+00,2.938297510147094727e+00,-4.190921783447265625e-03,6.979534029960632324e-01,7.206152677536010742e-01,2.266186475753784180e-02
1.937300000000000000e+04,3.235158205032348633e+00,3.225952625274658203e+00,-9.205579757690429688e-03,2.006671130657196045e-01,2.206178903579711914e-01,1.995077729225158691e-02
1.937400000000000000e+04,3.450547456741333008e+00,3.437299013137817383e+00,-1.324844360351562500e-02,4.619027376174926758e-01,4.912648200988769531e-01,2.936208248138427734e-02
1.937700000000000000e+04,2.806672096252441406e+00,2.816320657730102539e+00,9.648561477661132812e-03,3.733211755752563477e-01,4.063607454299926758e-01,3.303956985473632812e-02
1.938200000000000000e+04,2.990507841110229492e+00,2.983341693878173828e+00,-7.166147232055664062e-03,4.564606249332427979e-01,3.939535617828369141e-01,-6.250706315040588379e-02
1.939300000000000000e+04,2.817101001739501953e+00,2.851582765579223633e+00,3.448176383972167969e-02,5.153369307518005371e-01,4.915080666542053223e-01,-2.382886409759521484e-02
1.940000000000000000e+04,3.033842325210571289e+00,3.015461683273315430e+00,-1.838064193725585938e-02,3.338111639022827148e-01,3.026026189327239990e-01,-3.120854496955871582e-02
1.940600000000000000e+04,3.049046039581298828e+00,3.042545080184936523e+00,-6.500959396362304688e-03,3.183932304382324219e-01,2.994399964809417725e-01,-1.895323395729064941e-02
1.942400000000000000e+04,3.068004846572875977e+00,3.056229352951049805e+00,-1.177549362182617188e-02,3.263545334339141846e-01,3.310661613941192627e-01,4.711627960205078125e-03
1.942500000000000000e+04,3.306210756301879883e+00,3.294374227523803711e+00,-1.183652877807617188e-02,3.345246613025665283e-01,3.366615474224090576e-01,2.136886119842529297e-03
1.944200000000000000e+04,3.177284479141235352e+00,3.182809114456176758e+00,5.524635314941406250e-03,5.872482657432556152e-01,5.977749824523925781e-01,1.052671670913696289e-02
1.944300000000000000e+04,2.978384733200073242e+00,2.979065179824829102e+00,6.804466247558593750e-04,5.570865273475646973e-01,5.146803259849548340e-01,-4.240620136260986328e-02
1.946000000000000000e+04,3.255121707916259766e+00,3.261303901672363281e+00,6.182193756103515625e-03,3.495388925075531006e-01,3.332556486129760742e-01,-1.628324389457702637e-02
1.946100000000000000e+04,3.555086612701416016e+00,3.553615570068359375e+00,-1.471042633056640625e-03,3.829108178615570068e-01,3.888447284698486328e-01,5.933910608291625977e-03
1.946700000000000000e+04,3.351638317108154297e+00,3.355573415756225586e+00,3.935098648071289062e-03,2.255680114030838013e-01,3.451762795448303223e-01,1.196082681417465210e-01
1.947100000000000000e+04,3.421518087387084961e+00,3.423995018005371094e+00,2.476930618286132812e-03,2.305361628532409668e-01,1.979930400848388672e-01,-3.254312276840209961e-02
1.948100000000000000e+04,3.209403753280639648e+00,3.223671913146972656e+00,1.426815986633300781e-02,2.109222561120986938e-01,1.870455145835876465e-01,-2.387674152851104736e-02
1.948900000000000000e+04,3.036643981933593750e+00,3.032662153244018555e+00,-3.981828689575195312e-03,2.524107992649078369e-01,2.549200952053070068e-01,2.509295940399169922e-03
1.949200000000000000e+04,3.213764429092407227e+00,3.203145503997802734e+00,-1.061892509460449219e-02,6.259712576866149902e-01,6.039937734603881836e-01,-2.197748422622680664e-02
1.949300000000000000e+04,3.396899938583374023e+00,3.385222673416137695e+00,-1.167726516723632812e-02,3.850572705268859863e-01,4.074555039405822754e-01,2.239823341369628906e-02
1.950000000000000000e+04,3.319680690765380859e+00,3.319462060928344727e+00,-2.186298370361328125e-04,4.617800116539001465e-01,4.454068541526794434e-01,-1.637315750122070312e-02
1.950800000000000000e+04,2.990310192108154297e+00,3.002157449722290039e+00,1.184725761413574219e-02,4.387947022914886475e-01,4.306885600090026855e-01,-8.106142282485961914e-03
1.951100000000000000e+04,2.632298707962036133e+00,2.623463630676269531e+00,-8.835077285766601562e-03,1.047281026840209961e+00,1.015164256095886230e+00,-3.211677074432373047e-02
1.951400000000000000e+04,3.483033418655395508e+00,3.466948509216308594e+00,-1.608490943908691406e-02,1.847269237041473389e-01,1.841261684894561768e-01,-6.007552146911621094e-04
1.951600000000000000e+04,3.271429538726806641e+00,3.274988174438476562e+00,3.558635711669921875e-03,4.806207716464996338e-01,5.357238650321960449e-01,5.510309338569641113e-02
1.952000000000000000e+04,2.934876203536987305e+00,2.932025432586669922e+00,-2.850770950317382812e-03,6.837003827095031738e-01,6.845188736915588379e-01,8.184909820556640625e-04
1.952100000000000000e+04,3.241795539855957031e+00,3.228233337402343750e+00,-1.356220245361328125e-02,3.464487195014953613e-01,3.442031741142272949e-01,-2.245545387268066406e-03
1.952200000000000000e+04,2.840639829635620117e+00,2.871634006500244141e+00,3.099417686462402344e-02,5.699422359466552734e-01,5.723980665206909180e-01,2.455830574035644531e-03
1.953300000000000000e+04,3.304953575134277344e+00,3.286391735076904297e+00,-1.856184005737304688e-02,3.895552456378936768e-01,4.072121977806091309e-01,1.765695214271545410e-02
1.954000000000000000e+04,3.407316923141479492e+00,3.414871931076049805e+00,7.555007934570312500e-03,3.154758810997009277e-01,2.624617218971252441e-01,-5.301415920257568359e-02
1.954300000000000000e+04,3.491248369216918945e+00,3.473410367965698242e+00,-1.783800125122070312e-02,1.882687658071517944e-01,2.169687151908874512e-01,2.869994938373565674e-02
1.954500000000000000e+04,3.018733501434326172e+00,3.010995149612426758e+00,-7.738351821899414062e-03,2.807618975639343262e-01,2.780315279960632324e-01,-2.730369567871093750e-03
1.954700000000000000e+04,3.445941209793090820e+00,3.428176164627075195e+00,-1.776504516601562500e-02,1.266281753778457642e-01,1.906946897506713867e-01,6.406651437282562256e-02
1.955200000000000000e+04,2.733694791793823242e+00,2.742060899734497070e+00,8.366107940673828125e-03,4.252032637596130371e-01,5.098755955696105957e-01,8.467233180999755859e-02
1.955500000000000000e+04,2.971384286880493164e+00,2.960059165954589844e+00,-1.132512092590332031e-02,5.110566616058349609e-01,5.394946932792663574e-01,2.843803167343139648e-02
1.957500000000000000e+04,3.636972188949584961e+00,3.622417211532592773e+00,-1.455497741699218750e-02,2.477641552686691284e-01,2.746256291866302490e-01,2.686147391796112061e-02
1.957900000000000000e+04,2.674113273620605469e+00,2.667557477951049805e+00,-6.555795669555664062e-03,5.972090363502502441e-01,6.059704422950744629e-01,8.761405944824218750e-03
1.958100000000000000e+04,2.165314197540283203e+00,2.168460845947265625e+00,3.146648406982421875e-03,2.024624198675155640e-01,1.724488139152526855e-01,-3.001360595226287842e-02
1.958600000000000000e+04,3.509865999221801758e+00,3.500778913497924805e+00,-9.087085723876953125e-03,5.109665393829345703e-01,5.303717851638793945e-01,1.940524578094482422e-02
1.959300000000000000e+04,3.490733146667480469e+00,3.479872465133666992e+00,-1.086068153381347656e-02,6.282957196235656738e-01,6.406223773956298828e-01,1.232665777206420898e-02
1.959700000000000000e+04,2.457201480865478516e+00,2.472366094589233398e+00,1.516461372375488281e-02,7.815604209899902344e-01,7.704264521598815918e-01,-1.113396883010864258e-02
1.959900000000000000e+04,3.367478847503662109e+00,3.361655235290527344e+00,-5.823612213134765625e-03,3.665783107280731201e-01,3.171992897987365723e-01,-4.937902092933654785e-02
1.960000000000000000e+04,3.203052759170532227e+00,3.207326889038085938e+00,4.274129867553710938e-03,7.046473026275634766e-01,6.795316338539123535e-01,-2.511566877365112305e-02
1.960200000000000000e+04,2.861170768737792969e+00,2.866383552551269531e+00,5.212783813476562500e-03,6.661264896392822266e-01,6.566330790519714355e-01,-9.493410587310791016e-03
1.960400000000000000e+04,2.687737226486206055e+00,2.695591211318969727e+00,7.853984832763671875e-03,2.594164907932281494e-01,2.877626419067382812e-01,2.834615111351013184e-02
1.961000000000000000e+04,2.771022319793701172e+00,2.761304378509521484e+00,-9.717941284179687500e-03,1.608791351318359375e-01,2.150225043296813965e-01,5.414336919784545898e-02
1.961300000000000000e+04,3.562398672103881836e+00,3.557416677474975586e+00,-4.981994628906250000e-03,1.822643578052520752e-01,2.332683503627777100e-01,5.100399255752563477e-02
1.961600000000000000e+04,2.909086704254150391e+00,2.935161352157592773e+00,2.607464790344238281e-02,2.423824965953826904e-01,2.965206503868103027e-01,5.413815379142761230e-02
1.962400000000000000e+04,2.696011304855346680e+00,2.724955558776855469e+00,2.894425392150878906e-02,1.638312488794326782e-01,2.257267236709594727e-01,6.189547479152679443e-02
1.963700000000000000e+04,2.677713871002197266e+00,2.680101394653320312e+00,2.387523651123046875e-03,5.618908405303955078e-01,5.654950141906738281e-01,3.604173660278320312e-03
1.965200000000000000e+04,3.591956853866577148e+00,3.583644866943359375e+00,-8.311986923217773438e-03,5.146014094352722168e-01,5.697827935218811035e-01,5.518138408660888672e-02
1.965500000000000000e+04,2.594636440277099609e+00,2.591533660888671875e+00,-3.102779388427734375e-03,1.426818221807479858e-01,1.928841769695281982e-01,5.020235478878021240e-02
1.966600000000000000e+04,2.598193883895874023e+00,2.597045421600341797e+00,-1.148462295532226562e-03,3.546025753021240234e-01,3.038190007209777832e-01,-5.078357458114624023e-02
1.967500000000000000e+04,2.309201717376708984e+00,2.316327095031738281e+00,7.125377655029296875e-03,3.395609259605407715e-01,4.153620302677154541e-01,7.580110430717468262e-02
1.967800000000000000e+04,3.457019329071044922e+00,3.455164670944213867e+00,-1.854658126831054688e-03,3.558655977249145508e-01,3.553939759731292725e-01,-4.716217517852783203e-04
1.967900000000000000e+04,3.118701934814453125e+00,3.127311706542968750e+00,8.609771728515625000e-03,5.293992757797241211e-01,5.678973793983459473e-01,3.849810361862182617e-02
1.968800000000000000e+04,2.997655868530273438e+00,3.006623983383178711e+00,8.968114852905273438e-03,4.666519761085510254e-01,4.249715209007263184e-01,-4.168045520782470703e-02
1.969000000000000000e+04,2.630161285400390625e+00,2.627074718475341797e+00,-3.086566925048828125e-03,3.993145823478698730e-01,4.207141399383544922e-01,2.139955759048461914e-02
1.969600000000000000e+04,3.202957391738891602e+00,3.190411567687988281e+00,-1.254582405090332031e-02,8.937328457832336426e-01,8.944982886314392090e-01,7.654428482055664062e-04
1.971100000000000000e+04,2.621484041213989258e+00,2.619662523269653320e+00,-1.821517944335937500e-03,2.347704023122787476e-01,2.724361419677734375e-01,3.766573965549468994e-02
1.971700000000000000e+04,3.505285978317260742e+00,3.496977806091308594e+00,-8.308172225952148438e-03,2.713567018508911133e-01,2.500545382499694824e-01,-2.130216360092163086e-02
1.971900000000000000e+04,3.272126436233520508e+00,3.253321409225463867e+00,-1.880502700805664062e-02,3.135574758052825928e-01,3.446897268295288086e-01,3.113225102424621582e-02
1.973000000000000000e+04,3.248446464538574219e+00,3.262063980102539062e+00,1.361751556396484375e-02,5.679179430007934570e-01,4.780061244964599609e-01,-8.991181850433349609e-02
1.973100000000000000e+04,3.082180500030517578e+00,3.066112518310546875e+00,-1.606798171997070312e-02,1.973422318696975708e-01,1.850992739200592041e-01,-1.224295794963836670e-02
1.973700000000000000e+04,3.369043588638305664e+00,3.360514879226684570e+00,-8.528709411621093750e-03,1.622302681207656860e-01,2.546768188476562500e-01,9.244655072689056396e-02
1.974100000000000000e+04,3.489619255065917969e+00,3.495077133178710938e+00,5.457878112792968750e-03,2.379273772239685059e-01,2.678138613700866699e-01,2.988648414611816406e-02
1.974800000000000000e+04,3.384620428085327148e+00,3.368497371673583984e+00,-1.612305641174316406e-02,2.133014947175979614e-01,2.111300528049468994e-01,-2.171441912651062012e-03
1.976000000000000000e+04,3.279576063156127930e+00,3.273847818374633789e+00,-5.728244781494140625e-03,4.644663035869598389e-01,4.629229009151458740e-01,-1.543402671813964844e-03
1.977000000000000000e+04,3.419555187225341797e+00,3.414111852645874023e+00,-5.443334579467773438e-03,3.876501917839050293e-01,4.430957436561584473e-01,5.544555187225341797e-02
1.977500000000000000e+04,3.073995828628540039e+00,3.069533586502075195e+00,-4.462242126464843750e-03,3.344004750251770020e-01,3.376346528530120850e-01,3.234177827835083008e-03
1.978000000000000000e+04,3.009063243865966797e+00,3.007384061813354492e+00,-1.679182052612304688e-03,7.360851764678955078e-01,7.648310661315917969e-01,2.874588966369628906e-02
1.980200000000000000e+04,2.909456968307495117e+00,2.897814750671386719e+00,-1.164221763610839844e-02,2.583957314491271973e-01,3.067383468151092529e-01,4.834261536598205566e-02
1.981200000000000000e+04,3.028635740280151367e+00,3.042735099792480469e+00,1.409935951232910156e-02,6.087728142738342285e-01,6.135500669479370117e-01,4.777252674102783203e-03
1.981300000000000000e+04,2.323843955993652344e+00,2.299602031707763672e+00,-2.424192428588867188e-02,5.455305576324462891e-01,5.342034101486206055e-01,-1.132714748382568359e-02
1.981600000000000000e+04,2.785330533981323242e+00,2.771377563476562500e+00,-1.395297050476074219e-02,1.640393733978271484e-01,2.138060927391052246e-01,4.976671934127807617e-02
1.982400000000000000e+04,2.937795639038085938e+00,2.908363103866577148e+00,-2.943253517150878906e-02,3.002945780754089355e-01,3.327690958976745605e-01,3.247451782226562500e-02
1.982700000000000000e+04,3.314004182815551758e+00,3.311099529266357422e+00,-2.904653549194335938e-03,2.414752990007400513e-01,2.439725995063781738e-01,2.497300505638122559e-03
1.983700000000000000e+04,3.233303785324096680e+00,3.231274366378784180e+00,-2.029418945312500000e-03,2.702540159225463867e-01,2.887357771396636963e-01,1.848176121711730957e-02
1.985600000000000000e+04,3.463601350784301758e+00,3.448702573776245117e+00,-1.489877700805664062e-02,2.959895730018615723e-01,2.901954352855682373e-01,-5.794137716293334961e-03
1.985700000000000000e+04,2.784376621246337891e+00,2.777887105941772461e+00,-6.489515304565429688e-03,4.513014256954193115e-01,3.755860328674316406e-01,-7.571539282798767090e-02
1.986400000000000000e+04,3.267712354660034180e+00,3.261683940887451172e+00,-6.028413772583007812e-03,6.397818326950073242e-01,6.790450811386108398e-01,3.926324844360351562e-02
1.987100000000000000e+04,2.920900106430053711e+00,2.919006347656250000e+00,-1.893758773803710938e-03,6.647229194641113281e-01,6.725982427597045898e-01,7.875323295593261719e-03
1.987300000000000000e+04,3.024496078491210938e+00,3.032852172851562500e+00,8.356094360351562500e-03,1.970283836126327515e-01,1.994526982307434082e-01,2.424314618110656738e-03
1.987500000000000000e+04,2.777852535247802734e+00,2.772327899932861328e+00,-5.524635314941406250e-03,3.170795738697052002e-01,2.882491946220397949e-01,-2.883037924766540527e-02
1.987700000000000000e+04,2.817101001739501953e+00,2.818512439727783203e+00,1.411437988281250000e-03,3.152165114879608154e-01,3.084412813186645508e-01,-6.775230169296264648e-03
1.988700000000000000e+04,3.767895460128784180e+00,3.753938436508178711e+00,-1.395702362060546875e-02,7.252652645111083984e-01,7.303463816642761230e-01,5.081117153167724609e-03
1.989100000000000000e+04,3.188033819198608398e+00,3.178437709808349609e+00,-9.596109390258789062e-03,3.872840106487274170e-01,4.175515174865722656e-01,3.026750683784484863e-02
1.989200000000000000e+04,3.206914901733398438e+00,3.205996513366699219e+00,-9.183883666992187500e-04,4.121961295604705811e-01,4.343377351760864258e-01,2.214160561561584473e-02
1.989500000000000000e+04,2.595479249954223633e+00,2.588492631912231445e+00,-6.986618041992187500e-03,1.910529881715774536e-01,2.537037134170532227e-01,6.265072524547576904e-02
1.990200000000000000e+04,3.387941360473632812e+00,3.374199390411376953e+00,-1.374197006225585938e-02,4.835774004459381104e-01,3.995489478111267090e-01,-8.402845263481140137e-02
1.990400000000000000e+04,2.871147155761718750e+00,2.869020700454711914e+00,-2.126455307006835938e-03,1.432546824216842651e-01,1.921543478965759277e-01,4.889966547489166260e-02
1.990600000000000000e+04,3.221388578414916992e+00,3.227092981338500977e+00,5.704402923583984375e-03,3.073810338973999023e-01,2.707331776618957520e-01,-3.664785623550415039e-02
1.990800000000000000e+04,3.208062648773193359e+00,3.196493387222290039e+00,-1.156926155090332031e-02,5.980738997459411621e-01,6.155343055725097656e-01,1.746040582656860352e-02
1.991000000000000000e+04,2.214620351791381836e+00,2.226999282836914062e+00,1.237893104553222656e-02,4.587714672088623047e-01,5.096322894096374512e-01,5.086082220077514648e-02
1.992000000000000000e+04,2.882765769958496094e+00,2.884890556335449219e+00,2.124786376953125000e-03,6.308600902557373047e-01,6.120371818542480469e-01,-1.882290840148925781e-02
1.992600000000000000e+04,3.146571874618530273e+00,3.139855623245239258e+00,-6.716251373291015625e-03,4.143860042095184326e-01,4.098882675170898438e-01,-4.497736692428588867e-03
1.992900000000000000e+04,3.252691745758056641e+00,3.244198322296142578e+00,-8.493423461914062500e-03,5.616189837455749512e-01,5.536048412322998047e-01,-8.014142513275146484e-03
1.993200000000000000e+04,3.462471008300781250e+00,3.462006807327270508e+00,-4.642009735107421875e-04,2.211034446954727173e-01,2.018854618072509766e-01,-1.921798288822174072e-02
1.993500000000000000e+04,2.630780220031738281e+00,2.618522167205810547e+00,-1.225805282592773438e-02,2.312964498996734619e-01,2.546768188476562500e-01,2.338036894798278809e-02
1.994600000000000000e+04,3.364198446273803711e+00,3.347210884094238281e+00,-1.698756217956542969e-02,2.447731494903564453e-01,1.790173351764678955e-01,-6.575581431388854980e-02
1.997100000000000000e+04,3.378106832504272461e+00,3.372678756713867188e+00,-5.428075790405273438e-03,3.547135293483734131e-01,3.575834631919860840e-01,2.869933843612670898e-03
1.997600000000000000e+04,3.331704378128051758e+00,3.328584909439086914e+00,-3.119468688964843750e-03,3.317961990833282471e-01,3.381212353706359863e-01,6.325036287307739258e-03
1.999100000000000000e+04,2.792845726013183594e+00,2.781308174133300781e+00,-1.153755187988281250e-02,3.797992467880249023e-01,3.456628322601318359e-01,-3.413641452789306641e-02
2.001100000000000000e+04,3.253652095794677734e+00,3.259023189544677734e+00,5.371093750000000000e-03,1.100637793540954590e+00,1.130478143692016602e+00,2.984035015106201172e-02
2.001500000000000000e+04,5.597194433212280273e-01,5.525736808776855469e-01,-7.145762443542480469e-03,3.871567547321319580e-01,3.527179062366485596e-01,-3.443884849548339844e-02
2.001600000000000000e+04,1.759913206100463867e+00,1.762873530387878418e+00,2.960324287414550781e-03,1.553919076919555664e+00,1.495881795883178711e+00,-5.803728103637695312e-02
2.002400000000000000e+04,3.275869369506835938e+00,3.263204336166381836e+00,-1.266503334045410156e-02,1.162025928497314453e+00,1.154319286346435547e+00,-7.706642150878906250e-03
2.004200000000000000e+04,3.484822273254394531e+00,3.497357845306396484e+00,1.253557205200195312e-02,2.663476169109344482e-01,4.242416620254516602e-01,1.578940451145172119e-01
2.006800000000000000e+04,3.831309318542480469e+00,3.820839405059814453e+00,-1.046991348266601562e-02,8.642387986183166504e-01,8.648183345794677734e-01,5.795359611511230469e-04
2.008200000000000000e+04,7.305367588996887207e-01,7.213466167449951172e-01,-9.190142154693603516e-03,3.205906152725219727e-01,2.848433256149291992e-01,-3.574728965759277344e-02
2.008300000000000000e+04,2.244911432266235352e+00,2.238402843475341797e+00,-6.508588790893554688e-03,1.742727518081665039e+00,1.688558101654052734e+00,-5.416941642761230469e-02
2.008600000000000000e+04,3.093805074691772461e+00,3.121609926223754883e+00,2.780485153198242188e-02,2.236537933349609375e+00,2.190684080123901367e+00,-4.585385322570800781e-02
2.009300000000000000e+04,4.983774945139884949e-02,6.754136085510253906e-02,1.770361140370368958e-02,1.762446016073226929e-01,1.945871412754058838e-01,1.834253966808319092e-02
2.009800000000000000e+04,3.876823186874389648e+00,3.874056100845336914e+00,-2.767086029052734375e-03,9.493860006332397461e-01,9.740502238273620605e-01,2.466422319412231445e-02
2.011000000000000000e+04,1.294161558151245117e+00,1.296087026596069336e+00,1.925468444824218750e-03,5.110209584236145020e-01,5.375484824180603027e-01,2.652752399444580078e-02
2.011100000000000000e+04,8.862732648849487305e-01,8.946809768676757812e-01,8.407711982727050781e-03,3.025045692920684814e-01,2.824105322360992432e-01,-2.009403705596923828e-02
