sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
3.607200000000000000e+04,3.510458469390869141e+00,3.513659000396728516e+00,3.200531005859375000e-03,6.320120096206665039e-01,5.414568185806274414e-01,-9.055519104003906250e-02
3.607500000000000000e+04,3.456908226013183594e+00,3.448987722396850586e+00,-7.920503616333007812e-03,2.541370093822479248e-01,2.811047434806823730e-01,2.696773409843444824e-02
3.608100000000000000e+04,2.029873371124267578e+00,2.025349140167236328e+00,-4.524230957031250000e-03,4.633915424346923828e-01,5.420169234275817871e-01,7.862538099288940430e-02
3.609800000000000000e+04,2.328078269958496094e+00,2.340512275695800781e+00,1.243400573730468750e-02,1.503359228372573853e-01,1.365995109081268311e-01,-1.373641192913055420e-02
3.610600000000000000e+04,2.082330465316772461e+00,2.083919286727905273e+00,1.588821411132812500e-03,5.803271532058715820e-01,6.358332633972167969e-01,5.550611019134521484e-02
3.612100000000000000e+04,2.054391860961914062e+00,2.097167491912841797e+00,4.277563095092773438e-02,5.429117679595947266e-01,5.216667056083679199e-01,-2.124506235122680664e-02
3.612200000000000000e+04,2.400706768035888672e+00,2.406752586364746094e+00,6.045818328857421875e-03,4.434061646461486816e-01,6.078283786773681641e-01,1.644222140312194824e-01
3.612400000000000000e+04,2.417057514190673828e+00,2.429413557052612305e+00,1.235604286193847656e-02,4.002556800842285156e-01,4.111815989017486572e-01,1.092591881752014160e-02
3.612500000000000000e+04,2.466607570648193359e+00,2.451028823852539062e+00,-1.557874679565429688e-02,4.522993564605712891e-01,4.624830484390258789e-01,1.018369197845458984e-02
3.613400000000000000e+04,3.218535661697387695e+00,3.203202247619628906e+00,-1.533341407775878906e-02,6.699259877204895020e-01,7.041652202606201172e-01,3.423923254013061523e-02
3.614500000000000000e+04,3.349110603332519531e+00,3.335856676101684570e+00,-1.325392723083496094e-02,3.414084017276763916e-01,3.765080571174621582e-01,3.509965538978576660e-02
3.615700000000000000e+04,3.354537963867187500e+00,3.343352079391479492e+00,-1.118588447570800781e-02,2.286619246006011963e-01,2.160400450229644775e-01,-1.262187957763671875e-02
3.619300000000000000e+04,3.362024068832397461e+00,3.371591329574584961e+00,9.567260742187500000e-03,4.141897559165954590e-01,4.213392138481140137e-01,7.149457931518554688e-03
3.620000000000000000e+04,3.408529281616210938e+00,3.407500505447387695e+00,-1.028776168823242188e-03,1.934709101915359497e-01,1.425738930702209473e-01,-5.089701712131500244e-02
3.620100000000000000e+04,3.620102167129516602e+00,3.621734857559204102e+00,1.632690429687500000e-03,2.948197722434997559e-01,3.761579692363739014e-01,8.133819699287414551e-02
3.622900000000000000e+04,3.314449310302734375e+00,3.298378705978393555e+00,-1.607060432434082031e-02,6.245112419128417969e-01,6.735465526580810547e-01,4.903531074523925781e-02
3.624600000000000000e+04,2.595665216445922852e+00,2.656373023986816406e+00,6.070780754089355469e-02,8.222600817680358887e-01,8.322408795356750488e-01,9.980797767639160156e-03
3.624900000000000000e+04,2.969130992889404297e+00,2.991233825683593750e+00,2.210283279418945312e-02,7.081878781318664551e-01,7.596148848533630371e-01,5.142700672149658203e-02
3.625100000000000000e+04,3.092820405960083008e+00,3.067322731018066406e+00,-2.549767494201660156e-02,2.883087992668151855e-01,3.591683506965637207e-01,7.085955142974853516e-02
3.625500000000000000e+04,3.151847124099731445e+00,3.131122589111328125e+00,-2.072453498840332031e-02,8.656361103057861328e-01,8.621127605438232422e-01,-3.523349761962890625e-03
3.627200000000000000e+04,3.350710868835449219e+00,3.326792240142822266e+00,-2.391862869262695312e-02,7.361093163490295410e-01,7.543872594833374023e-01,1.827794313430786133e-02
3.627300000000000000e+04,3.050816297531127930e+00,3.039214372634887695e+00,-1.160192489624023438e-02,5.207917094230651855e-01,5.604068040847778320e-01,3.961509466171264648e-02
3.627900000000000000e+04,2.831204652786254883e+00,2.825633764266967773e+00,-5.570888519287109375e-03,8.392627835273742676e-01,8.374685049057006836e-01,-1.794278621673583984e-03
3.628400000000000000e+04,3.064471483230590820e+00,3.102119207382202148e+00,3.764772415161132812e-02,2.061724513769149780e-01,2.977209687232971191e-01,9.154851734638214111e-02
3.628500000000000000e+04,2.856823921203613281e+00,2.832955121994018555e+00,-2.386879920959472656e-02,5.762594938278198242e-01,6.102554798126220703e-01,3.399598598480224609e-02
3.629100000000000000e+04,3.064491987228393555e+00,3.040608882904052734e+00,-2.388310432434082031e-02,2.256394475698471069e-01,2.313493788242340088e-01,5.709931254386901855e-03
3.630700000000000000e+04,2.910797834396362305e+00,2.901461124420166016e+00,-9.336709976196289062e-03,4.799875319004058838e-01,4.958088397979736328e-01,1.582130789756774902e-02
3.630900000000000000e+04,2.912195444107055664e+00,2.972843647003173828e+00,6.064820289611816406e-02,5.082123875617980957e-01,6.171633601188659668e-01,1.089509725570678711e-01
3.631600000000000000e+04,3.014246702194213867e+00,3.007096767425537109e+00,-7.149934768676757812e-03,4.908209145069122314e-01,5.305349230766296387e-01,3.971400856971740723e-02
3.631800000000000000e+04,2.995289564132690430e+00,3.065841197967529297e+00,7.055163383483886719e-02,4.281585216522216797e-01,4.614095091819763184e-01,3.325098752975463867e-02
3.633300000000000000e+04,3.167796611785888672e+00,3.153565645217895508e+00,-1.423096656799316406e-02,3.077795505523681641e-01,3.245123028755187988e-01,1.673275232315063477e-02
3.635200000000000000e+04,3.014386653900146484e+00,3.002128601074218750e+00,-1.225805282592773438e-02,5.337110161781311035e-01,5.404299497604370117e-01,6.718933582305908203e-03
3.636400000000000000e+04,3.191964387893676758e+00,3.179756641387939453e+00,-1.220774650573730469e-02,3.825644254684448242e-01,3.643025755882263184e-01,-1.826184988021850586e-02
3.636500000000000000e+04,3.239324092864990234e+00,3.226560592651367188e+00,-1.276350021362304688e-02,3.095366954803466797e-01,2.783042490482330322e-01,-3.123244643211364746e-02
3.637000000000000000e+04,3.286713361740112305e+00,3.275107383728027344e+00,-1.160597801208496094e-02,1.494365930557250977e-01,1.590034365653991699e-01,9.566843509674072266e-03
3.640500000000000000e+04,3.060507297515869141e+00,3.053638935089111328e+00,-6.868362426757812500e-03,2.360336482524871826e-01,2.118393182754516602e-01,-2.419432997703552246e-02
3.640900000000000000e+04,3.422274589538574219e+00,3.390243053436279297e+00,-3.203153610229492188e-02,4.124642908573150635e-01,4.173485040664672852e-01,4.884213209152221680e-03
3.641300000000000000e+04,2.989824533462524414e+00,2.996463298797607422e+00,6.638765335083007812e-03,3.252047002315521240e-01,3.547575771808624268e-01,2.955287694931030273e-02
3.642300000000000000e+04,2.942542791366577148e+00,2.943558454513549805e+00,1.015663146972656250e-03,5.404014587402343750e-01,6.046545505523681641e-01,6.425309181213378906e-02
3.645300000000000000e+04,3.071538209915161133e+00,3.070656538009643555e+00,-8.816719055175781250e-04,5.494214296340942383e-01,5.747826099395751953e-01,2.536118030548095703e-02
3.647100000000000000e+04,2.441558599472045898e+00,2.429064989089965820e+00,-1.249361038208007812e-02,2.808790206909179688e-01,2.185604870319366455e-01,-6.231853365898132324e-02
3.647400000000000000e+04,2.386888265609741211e+00,2.432551383972167969e+00,4.566311836242675781e-02,4.211316108703613281e-01,3.587716221809387207e-01,-6.235998868942260742e-02
3.647800000000000000e+04,2.430665254592895508e+00,2.450680255889892578e+00,2.001500129699707031e-02,6.825523972511291504e-01,7.728705406188964844e-01,9.031814336776733398e-02
3.649400000000000000e+04,2.650145530700683594e+00,2.679382562637329102e+00,2.923703193664550781e-02,4.983470737934112549e-01,5.703018903732299805e-01,7.195481657981872559e-02
3.650100000000000000e+04,2.787819147109985352e+00,2.797743320465087891e+00,9.924173355102539062e-03,5.800792574882507324e-01,6.350864768028259277e-01,5.500721931457519531e-02
3.650900000000000000e+04,2.909012079238891602e+00,2.905644893646240234e+00,-3.367185592651367188e-03,8.767131567001342773e-01,8.665935397148132324e-01,-1.011961698532104492e-02
3.651000000000000000e+04,2.739175558090209961e+00,2.715989112854003906e+00,-2.318644523620605469e-02,4.424077868461608887e-01,4.747118353843688965e-01,3.230404853820800781e-02
3.652000000000000000e+04,2.984061479568481445e+00,2.969880104064941406e+00,-1.418137550354003906e-02,3.789730668067932129e-01,3.134503662586212158e-01,-6.552270054817199707e-02
3.654200000000000000e+04,2.391534090042114258e+00,2.394898891448974609e+00,3.364801406860351562e-03,3.291563689708709717e-01,3.025751411914825439e-01,-2.658122777938842773e-02
3.655500000000000000e+04,2.990079402923583984e+00,2.951751470565795898e+00,-3.832793235778808594e-02,2.188063263893127441e-01,2.695293724536895752e-01,5.072304606437683105e-02
3.655700000000000000e+04,3.108392477035522461e+00,3.087685108184814453e+00,-2.070736885070800781e-02,7.107518911361694336e-01,7.441188097000122070e-01,3.336691856384277344e-02
3.656100000000000000e+04,2.709256172180175781e+00,2.691584825515747070e+00,-1.767134666442871094e-02,3.929106593132019043e-01,4.438364505767822266e-01,5.092579126358032227e-02
3.657000000000000000e+04,3.059950351715087891e+00,3.068107366561889648e+00,8.157014846801757812e-03,3.512826263904571533e-01,3.756678998470306396e-01,2.438527345657348633e-02
3.657900000000000000e+04,2.412451505661010742e+00,2.428367614746093750e+00,1.591610908508300781e-02,2.364047616720199585e-01,2.708362936973571777e-01,3.443153202533721924e-02
3.658300000000000000e+04,2.070215225219726562e+00,2.078341245651245117e+00,8.126020431518554688e-03,1.610241830348968506e-01,2.019442617893218994e-01,4.092007875442504883e-02
3.659000000000000000e+04,2.921077013015747070e+00,2.941118001937866211e+00,2.004098892211914062e-02,3.067142665386199951e-01,3.818989992141723633e-01,7.518473267555236816e-02
3.660000000000000000e+04,2.346217870712280273e+00,2.334934234619140625e+00,-1.128363609313964844e-02,6.460684537887573242e-01,6.334061622619628906e-01,-1.266229152679443359e-02
3.660500000000000000e+04,2.308884859085083008e+00,2.322383642196655273e+00,1.349878311157226562e-02,6.063559651374816895e-01,5.920523405075073242e-01,-1.430362462997436523e-02
3.660700000000000000e+04,2.645650863647460938e+00,2.634409189224243164e+00,-1.124167442321777344e-02,2.620328664779663086e-01,2.849320769309997559e-01,2.289921045303344727e-02
3.661500000000000000e+04,2.903128147125244141e+00,2.910874366760253906e+00,7.746219635009765625e-03,2.325263917446136475e-01,2.509528100490570068e-01,1.842641830444335938e-02
3.661600000000000000e+04,2.921668529510498047e+00,2.936847448348999023e+00,1.517891883850097656e-02,4.616341590881347656e-01,5.057039260864257812e-01,4.406976699829101562e-02
3.662500000000000000e+04,2.889820337295532227e+00,2.892396688461303711e+00,2.576351165771484375e-03,1.141974210739135742e+00,1.064121365547180176e+00,-7.785284519195556641e-02
3.662600000000000000e+04,2.932177066802978516e+00,2.926737070083618164e+00,-5.439996719360351562e-03,1.180829167366027832e+00,1.088392257690429688e+00,-9.243690967559814453e-02
3.666200000000000000e+04,2.661064863204956055e+00,2.639987230300903320e+00,-2.107763290405273438e-02,3.206342756748199463e-01,2.890394330024719238e-01,-3.159484267234802246e-02
3.666300000000000000e+04,2.361160039901733398e+00,2.364219427108764648e+00,3.059387207031250000e-03,6.895354390144348145e-01,7.978882193565368652e-01,1.083527803421020508e-01
3.666700000000000000e+04,2.319117546081542969e+00,2.307043790817260742e+00,-1.207375526428222656e-02,2.969960868358612061e-01,3.155040740966796875e-01,1.850798726081848145e-02
3.667400000000000000e+04,2.409683227539062500e+00,2.457304000854492188e+00,4.762077331542968750e-02,2.126463055610656738e-01,2.370437085628509521e-01,2.439740300178527832e-02
3.667700000000000000e+04,2.609760999679565430e+00,2.614537239074707031e+00,4.776239395141601562e-03,5.814782977104187012e-01,5.875715017318725586e-01,6.093204021453857422e-03
3.670000000000000000e+04,2.528679609298706055e+00,2.529470920562744141e+00,7.913112640380859375e-04,2.551490962505340576e-01,2.475922256708145142e-01,-7.556870579719543457e-03
3.670900000000000000e+04,2.551585197448730469e+00,2.635455131530761719e+00,8.386993408203125000e-02,7.869039773941040039e-01,8.654733896255493164e-01,7.856941223144531250e-02
3.672800000000000000e+04,2.158832073211669922e+00,2.214307785034179688e+00,5.547571182250976562e-02,6.440678238868713379e-01,8.296270966529846191e-01,1.855592727661132812e-01
3.674800000000000000e+04,3.376258850097656250e+00,3.363747119903564453e+00,-1.251173019409179688e-02,3.429218530654907227e-01,3.133103549480438232e-01,-2.961149811744689941e-02
3.676300000000000000e+04,2.938183069229125977e+00,2.940420866012573242e+00,2.237796783447265625e-03,2.342620640993118286e-01,2.221077680587768555e-01,-1.215429604053497314e-02
3.678300000000000000e+04,2.880322456359863281e+00,2.864680528640747070e+00,-1.564192771911621094e-02,1.306368708610534668e-01,1.599369198083877563e-01,2.930004894733428955e-02
3.679000000000000000e+04,2.825547933578491211e+00,2.831560611724853516e+00,6.012678146362304688e-03,5.142650008201599121e-01,5.061706900596618652e-01,-8.094310760498046875e-03
3.680400000000000000e+04,3.228466510772705078e+00,3.218367576599121094e+00,-1.009893417358398438e-02,3.516173660755157471e-01,3.425754606723785400e-01,-9.041905403137207031e-03
3.681600000000000000e+04,3.522849321365356445e+00,3.508778095245361328e+00,-1.407122611999511719e-02,6.102985143661499023e-01,6.057747006416320801e-01,-4.523813724517822266e-03
3.682200000000000000e+04,3.107270717620849609e+00,3.097953319549560547e+00,-9.317398071289062500e-03,2.437711209058761597e-01,2.631816267967224121e-01,1.941050589084625244e-02
3.682500000000000000e+04,3.382619857788085938e+00,3.366710424423217773e+00,-1.590943336486816406e-02,8.818571567535400391e-01,8.322408795356750488e-01,-4.961627721786499023e-02
3.682800000000000000e+04,2.233267068862915039e+00,2.179444551467895508e+00,-5.382251739501953125e-02,5.816851258277893066e-01,5.359492301940917969e-01,-4.573589563369750977e-02
3.684500000000000000e+04,3.446913719177246094e+00,3.427372455596923828e+00,-1.954126358032226562e-02,1.974232643842697144e-01,1.590034365653991699e-01,-3.841982781887054443e-02
3.684800000000000000e+04,3.406439304351806641e+00,3.401050806045532227e+00,-5.388498306274414062e-03,1.883844584226608276e-01,1.976501792669296265e-01,9.265720844268798828e-03
3.686700000000000000e+04,3.454576969146728516e+00,3.428766965866088867e+00,-2.581000328063964844e-02,5.402556061744689941e-01,5.462176799774169922e-01,5.962073802947998047e-03
3.686800000000000000e+04,3.220417261123657227e+00,3.201633214950561523e+00,-1.878404617309570312e-02,5.018707513809204102e-01,5.501383543014526367e-01,4.826760292053222656e-02
3.687200000000000000e+04,3.382212877273559570e+00,3.399482011795043945e+00,1.726913452148437500e-02,4.286739826202392578e-01,4.418527781963348389e-01,1.317879557609558105e-02
3.687500000000000000e+04,3.221428155899047852e+00,3.218803405761718750e+00,-2.624750137329101562e-03,4.339917600154876709e-01,3.735908567905426025e-01,-6.040090322494506836e-02
3.687600000000000000e+04,3.015937328338623047e+00,3.024005413055419922e+00,8.068084716796875000e-03,3.827919661998748779e-01,3.904871344566345215e-01,7.695168256759643555e-03
3.688000000000000000e+04,3.316198348999023438e+00,3.306222915649414062e+00,-9.975433349609375000e-03,3.301298618316650391e-01,3.382346928119659424e-01,8.104830980300903320e-03
3.688500000000000000e+04,2.981694459915161133e+00,2.980077743530273438e+00,-1.616716384887695312e-03,3.640569746494293213e-01,3.511636257171630859e-01,-1.289334893226623535e-02
3.690800000000000000e+04,3.388396739959716797e+00,3.391812086105346680e+00,3.415346145629882812e-03,4.150324165821075439e-01,4.324944913387298584e-01,1.746207475662231445e-02
3.692800000000000000e+04,3.024833202362060547e+00,3.025966405868530273e+00,1.133203506469726562e-03,2.375711798667907715e-01,2.253750115633010864e-01,-1.219616830348968506e-02
3.693900000000000000e+04,2.837324619293212891e+00,2.854047298431396484e+00,1.672267913818359375e-02,5.091530680656433105e-01,5.569528341293334961e-01,4.779976606369018555e-02
3.694600000000000000e+04,2.963238000869750977e+00,2.954801797866821289e+00,-8.436203002929687500e-03,4.071227014064788818e-01,3.996033370494842529e-01,-7.519364356994628906e-03
3.695400000000000000e+04,3.055572032928466797e+00,3.060764312744140625e+00,5.192279815673828125e-03,5.180839896202087402e-01,5.127051472663879395e-01,-5.378842353820800781e-03
3.695700000000000000e+04,2.848046302795410156e+00,2.833129405975341797e+00,-1.491689682006835938e-02,5.596007704734802246e-01,5.689015984535217285e-01,9.300827980041503906e-03
3.696200000000000000e+04,3.070426702499389648e+00,3.083882808685302734e+00,1.345610618591308594e-02,2.245853990316390991e-01,1.991437673568725586e-01,-2.544163167476654053e-02
3.696600000000000000e+04,2.715234994888305664e+00,2.684960842132568359e+00,-3.027415275573730469e-02,3.233521580696105957e-01,2.818515300750732422e-01,-4.150062799453735352e-02
3.698000000000000000e+04,2.953428268432617188e+00,2.945563077926635742e+00,-7.865190505981445312e-03,4.211078584194183350e-01,3.981534838676452637e-01,-2.295437455177307129e-02
3.698900000000000000e+04,2.980738401412963867e+00,2.994720220565795898e+00,1.398181915283203125e-02,7.160384058952331543e-01,6.838150024414062500e-01,-3.222340345382690430e-02
3.699800000000000000e+04,3.131961822509765625e+00,3.115226984024047852e+00,-1.673483848571777344e-02,2.099909484386444092e-01,2.294823974370956421e-01,1.949144899845123291e-02
3.700300000000000000e+04,3.261863946914672852e+00,3.267611980438232422e+00,5.748033523559570312e-03,4.648801982402801514e-01,4.897411465644836426e-01,2.486094832420349121e-02
3.701300000000000000e+04,2.936295032501220703e+00,2.889433383941650391e+00,-4.686164855957031250e-02,6.551574468612670898e-01,6.675721406936645508e-01,1.241469383239746094e-02
3.701900000000000000e+04,2.831005811691284180e+00,2.821275949478149414e+00,-9.729862213134765625e-03,7.588946223258972168e-01,7.299296855926513672e-01,-2.896493673324584961e-02
3.703200000000000000e+04,2.596241474151611328e+00,2.558407306671142578e+00,-3.783416748046875000e-02,6.526740193367004395e-01,7.922872304916381836e-01,1.396132111549377441e-01
3.703400000000000000e+04,3.327344655990600586e+00,3.284259080886840820e+00,-4.308557510375976562e-02,8.227478861808776855e-01,8.023689985275268555e-01,-2.037888765335083008e-02
3.703900000000000000e+04,2.704832792282104492e+00,2.717034816741943359e+00,1.220202445983886719e-02,1.003495573997497559e+00,1.079804062843322754e+00,7.630848884582519531e-02
3.705500000000000000e+04,3.293418884277343750e+00,3.276066303253173828e+00,-1.735258102416992188e-02,2.761936187744140625e-01,3.149439692497253418e-01,3.875035047531127930e-02
3.707700000000000000e+04,3.094484567642211914e+00,3.103803873062133789e+00,9.319305419921875000e-03,7.699593901634216309e-01,7.532671093940734863e-01,-1.669228076934814453e-02
3.708000000000000000e+04,3.408144235610961914e+00,3.378912687301635742e+00,-2.923154830932617188e-02,6.009907722473144531e-01,6.068949103355407715e-01,5.904138088226318359e-03
3.708800000000000000e+04,3.302641630172729492e+00,3.267263174057006836e+00,-3.537845611572265625e-02,5.820129513740539551e-01,6.003604531288146973e-01,1.834750175476074219e-02
3.710000000000000000e+04,3.254116773605346680e+00,3.252882242202758789e+00,-1.234531402587890625e-03,4.091937243938446045e-01,4.087340831756591797e-01,-4.596412181854248047e-04
3.712500000000000000e+04,3.059346675872802734e+00,3.053638935089111328e+00,-5.707740783691406250e-03,5.605160593986511230e-01,6.035343408584594727e-01,4.301828145980834961e-02
3.712700000000000000e+04,3.106190681457519531e+00,3.105160236358642578e+00,-1.030445098876953125e-03,6.293566823005676270e-01,6.307923793792724609e-01,1.435697078704833984e-03
3.714900000000000000e+04,2.743197441101074219e+00,2.738301515579223633e+00,-4.895925521850585938e-03,2.717542350292205811e-01,2.870790958404541016e-01,1.532486081123352051e-02
3.715100000000000000e+04,3.015157938003540039e+00,3.013328552246093750e+00,-1.829385757446289062e-03,3.874228298664093018e-01,3.863564133644104004e-01,-1.066416501998901367e-03
3.716600000000000000e+04,2.746613502502441406e+00,2.739347457885742188e+00,-7.266044616699218750e-03,2.526442706584930420e-01,2.094122320413589478e-01,-4.323203861713409424e-02
3.717000000000000000e+04,2.911774396896362305e+00,2.891176462173461914e+00,-2.059793472290039062e-02,5.618723630905151367e-01,5.979333519935607910e-01,3.606098890304565430e-02
3.717600000000000000e+04,2.950356721878051758e+00,2.960728645324707031e+00,1.037192344665527344e-02,5.899808406829833984e-01,5.842109322547912598e-01,-5.769908428192138672e-03
3.718400000000000000e+04,2.895137310028076172e+00,2.896057367324829102e+00,9.200572967529296875e-04,5.391888022422790527e-01,5.502316951751708984e-01,1.104289293289184570e-02
3.718500000000000000e+04,2.902540445327758789e+00,2.874442338943481445e+00,-2.809810638427734375e-02,4.240690469741821289e-01,4.850269854068756104e-01,6.095793843269348145e-02
3.719600000000000000e+04,3.088161945343017578e+00,3.085876703262329102e+00,-2.285242080688476562e-03,3.473732173442840576e-01,3.437423110008239746e-01,-3.630906343460083008e-03
3.719700000000000000e+04,3.029873609542846680e+00,3.015071630477905273e+00,-1.480197906494140625e-02,2.718876004219055176e-01,3.093896508216857910e-01,3.750205039978027344e-02
3.722700000000000000e+04,3.191519975662231445e+00,3.233794689178466797e+00,4.227471351623535156e-02,5.459905862808227539e-01,3.990957438945770264e-01,-1.468948423862457275e-01
3.725000000000000000e+04,3.084603786468505859e+00,3.078805923461914062e+00,-5.797863006591796875e-03,3.823083341121673584e-01,3.654927909374237061e-01,-1.681554317474365234e-02
3.725100000000000000e+04,3.356679439544677734e+00,3.377866744995117188e+00,2.118730545043945312e-02,3.959759473800659180e-01,3.606852889060974121e-01,-3.529065847396850586e-02
3.726700000000000000e+04,2.789841175079345703e+00,2.799486398696899414e+00,9.645223617553710938e-03,5.227702260017395020e-01,5.426703691482543945e-01,1.990014314651489258e-02
3.726900000000000000e+04,3.140468120574951172e+00,3.148249149322509766e+00,7.781028747558593750e-03,4.317565262317657471e-01,3.909188807010650635e-01,-4.083764553070068359e-02
3.727600000000000000e+04,2.473984003067016602e+00,2.476478815078735352e+00,2.494812011718750000e-03,2.262626290321350098e-01,2.219210714101791382e-01,-4.341557621955871582e-03
3.728600000000000000e+04,3.125745773315429688e+00,3.125936508178710938e+00,1.907348632812500000e-04,1.941884011030197144e-01,2.695293724536895752e-01,7.534097135066986084e-02
3.729200000000000000e+04,2.845994234085083008e+00,2.856313467025756836e+00,1.031923294067382812e-02,4.106182456016540527e-01,4.405458867549896240e-01,2.992764115333557129e-02
3.729700000000000000e+04,2.699486494064331055e+00,2.720869779586791992e+00,2.138328552246093750e-02,7.858949899673461914e-01,8.102103471755981445e-01,2.431535720825195312e-02
3.732200000000000000e+04,2.934798479080200195e+00,2.928915977478027344e+00,-5.882501602172851562e-03,5.423249602317810059e-01,4.725648164749145508e-01,-6.976014375686645508e-02
3.732300000000000000e+04,2.984714269638061523e+00,2.988183498382568359e+00,3.469228744506835938e-03,5.234633088111877441e-01,4.821798205375671387e-01,-4.128348827362060547e-02
3.733000000000000000e+04,2.704793214797973633e+00,2.702392339706420898e+00,-2.400875091552734375e-03,5.547084808349609375e-01,5.117716193199157715e-01,-4.293686151504516602e-02
3.736200000000000000e+04,3.214352130889892578e+00,3.206514120101928711e+00,-7.838010787963867188e-03,2.804474532604217529e-01,3.002414107322692871e-01,1.979395747184753418e-02
3.736300000000000000e+04,3.227104663848876953e+00,3.215055704116821289e+00,-1.204895973205566406e-02,7.175753712654113770e-01,7.622286677360534668e-01,4.465329647064208984e-02
3.739100000000000000e+04,3.394001960754394531e+00,3.370545387268066406e+00,-2.345657348632812500e-02,5.827865600585937500e-01,6.011072397232055664e-01,1.832067966461181641e-02
3.739600000000000000e+04,3.070547580718994141e+00,3.050457715988159180e+00,-2.008986473083496094e-02,2.369160354137420654e-01,3.601251840591430664e-01,1.232091486454010010e-01
3.742600000000000000e+04,2.851283073425292969e+00,2.836266994476318359e+00,-1.501607894897460938e-02,1.778239458799362183e-01,2.236013710498809814e-01,4.577742516994476318e-02
3.743100000000000000e+04,3.289357662200927734e+00,3.244427919387817383e+00,-4.492974281311035156e-02,4.836610853672027588e-01,4.551084339618682861e-01,-2.855265140533447266e-02
3.743700000000000000e+04,3.140487909317016602e+00,3.134412765502929688e+00,-6.075143814086914062e-03,6.177830100059509277e-01,6.468485593795776367e-01,2.906554937362670898e-02
3.744100000000000000e+04,3.146338224411010742e+00,3.139141082763671875e+00,-7.197141647338867188e-03,1.979183405637741089e-01,1.281980574131011963e-01,-6.972028315067291260e-02
3.744200000000000000e+04,3.142808675765991211e+00,3.142540216445922852e+00,-2.684593200683593750e-04,1.261643022298812866e-01,1.311852335929870605e-01,5.020931363105773926e-03
3.745700000000000000e+04,3.058345079421997070e+00,3.065231084823608398e+00,6.886005401611328125e-03,3.471477031707763672e-01,4.209424555301666260e-01,7.379475235939025879e-02
3.746500000000000000e+04,3.044954299926757812e+00,3.023264408111572266e+00,-2.168989181518554688e-02,7.705201506614685059e-01,7.097661495208740234e-01,-6.075400114059448242e-02
3.746600000000000000e+04,2.955667972564697266e+00,2.942687034606933594e+00,-1.298093795776367188e-02,4.627691805362701416e-01,4.056097865104675293e-01,-5.715939402580261230e-02
3.747300000000000000e+04,3.019290685653686523e+00,3.018252849578857422e+00,-1.037836074829101562e-03,4.282803237438201904e-01,5.005697011947631836e-01,7.228937745094299316e-02
3.748600000000000000e+04,3.034080982208251953e+00,3.019168138504028320e+00,-1.491284370422363281e-02,5.419137477874755859e-01,5.848643779754638672e-01,4.295063018798828125e-02
3.749000000000000000e+04,2.177155256271362305e+00,2.241500854492187500e+00,6.434559822082519531e-02,1.024748444557189941e+00,9.741322994232177734e-01,-5.061614513397216797e-02
3.750400000000000000e+04,2.472097158432006836e+00,2.425578594207763672e+00,-4.651856422424316406e-02,3.123796582221984863e-01,2.458185702562332153e-01,-6.656108796596527100e-02
3.754100000000000000e+04,2.486102819442749023e+00,2.497745513916015625e+00,1.164269447326660156e-02,7.946163415908813477e-01,7.515867948532104492e-01,-4.302954673767089844e-02
3.754500000000000000e+04,2.573517084121704102e+00,2.518663406372070312e+00,-5.485367774963378906e-02,1.170956969261169434e+00,1.085778474807739258e+00,-8.517849445343017578e-02
3.754800000000000000e+04,2.405778646469116211e+00,2.398036718368530273e+00,-7.741928100585937500e-03,5.007666349411010742e-01,5.263341665267944336e-01,2.556753158569335938e-02
3.755000000000000000e+04,2.473953485488891602e+00,2.527379035949707031e+00,5.342555046081542969e-02,3.397874236106872559e-01,2.353634238243103027e-01,-1.044239997863769531e-01
3.757200000000000000e+04,2.518497467041015625e+00,2.512039422988891602e+00,-6.458044052124023438e-03,4.645877480506896973e-01,4.583756625652313232e-01,-6.212085485458374023e-03
3.757400000000000000e+04,2.820084333419799805e+00,2.791816473007202148e+00,-2.826786041259765625e-02,5.122577548027038574e-01,5.180260539054870605e-01,5.768299102783203125e-03
3.757500000000000000e+04,3.204257011413574219e+00,3.164242506027221680e+00,-4.001450538635253906e-02,3.597901463508605957e-01,3.589116334915161133e-01,-8.785128593444824219e-04
3.758900000000000000e+04,2.130786895751953125e+00,2.145975828170776367e+00,1.518893241882324219e-02,6.705165505409240723e-01,5.763695836067199707e-01,-9.414696693420410156e-02
3.759500000000000000e+04,2.166085243225097656e+00,2.180141687393188477e+00,1.405644416809082031e-02,6.959111690521240234e-01,5.971865653991699219e-01,-9.872460365295410156e-02
3.759800000000000000e+04,3.502736806869506836e+00,3.483676433563232422e+00,-1.906037330627441406e-02,2.327893972396850586e-01,2.107191234827041626e-01,-2.207027375698089600e-02
3.760600000000000000e+04,2.311819314956665039e+00,2.301465511322021484e+00,-1.035380363464355469e-02,8.466676473617553711e-01,7.782847881317138672e-01,-6.838285923004150391e-02
3.761100000000000000e+04,2.514519929885864258e+00,2.501231670379638672e+00,-1.328825950622558594e-02,5.486481189727783203e-01,6.100687980651855469e-01,6.142067909240722656e-02
3.762200000000000000e+04,2.334359169006347656e+00,2.350274085998535156e+00,1.591491699218750000e-02,4.002546072006225586e-01,2.911864817142486572e-01,-1.090681254863739014e-01
