sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
3.009100000000000000e+04,3.621603012084960938e+00,3.624523878097534180e+00,2.920866012573242188e-03,2.945580482482910156e-01,2.699961066246032715e-01,-2.456194162368774414e-02
3.009900000000000000e+04,2.988584518432617188e+00,2.990798234939575195e+00,2.213716506958007812e-03,4.788281023502349854e-01,4.771856069564819336e-01,-1.642495393753051758e-03
3.010000000000000000e+04,3.346906900405883789e+00,3.333939075469970703e+00,-1.296782493591308594e-02,1.880084723234176636e-01,1.873817145824432373e-01,-6.267577409744262695e-04
3.011700000000000000e+04,3.396894216537475586e+00,3.400004863739013672e+00,3.110647201538085938e-03,3.485305905342102051e-01,2.354567646980285645e-01,-1.130738258361816406e-01
3.014700000000000000e+04,3.370198726654052734e+00,3.362178325653076172e+00,-8.020401000976562500e-03,5.021918416023254395e-01,4.671972095966339111e-01,-3.499463200569152832e-02
3.015300000000000000e+04,3.477041959762573242e+00,3.491346359252929688e+00,1.430439949035644531e-02,5.209523439407348633e-01,5.374428033828735352e-01,1.649045944213867188e-02
3.015700000000000000e+04,3.191315174102783203e+00,3.192656040191650391e+00,1.340866088867187500e-03,2.215927839279174805e-01,2.507660984992980957e-01,2.917331457138061523e-02
3.016400000000000000e+04,2.751626253128051758e+00,2.751898050308227539e+00,2.717971801757812500e-04,3.305684328079223633e-01,3.441624045372009277e-01,1.359397172927856445e-02
3.019000000000000000e+04,3.181755542755126953e+00,3.162194252014160156e+00,-1.956129074096679688e-02,4.367130696773529053e-01,4.265784323215484619e-01,-1.013463735580444336e-02
3.019700000000000000e+04,3.296499729156494141e+00,3.269877910614013672e+00,-2.662181854248046875e-02,1.564682722091674805e-01,1.821541339159011841e-01,2.568586170673370361e-02
3.019800000000000000e+04,3.132475614547729492e+00,3.145067691802978516e+00,1.259207725524902344e-02,5.050474405288696289e-01,5.925190448760986328e-01,8.747160434722900391e-02
3.020400000000000000e+04,2.971300363540649414e+00,2.945388793945312500e+00,-2.591156959533691406e-02,3.013551533222198486e-01,2.573939263820648193e-01,-4.396122694015502930e-02
3.021400000000000000e+04,2.864634513854980469e+00,2.876011133193969727e+00,1.137661933898925781e-02,5.160437226295471191e-01,5.569528341293334961e-01,4.090911149978637695e-02
3.021700000000000000e+04,2.818857192993164062e+00,2.834175109863281250e+00,1.531791687011718750e-02,5.922371149063110352e-01,5.273610353469848633e-01,-6.487607955932617188e-02
3.022900000000000000e+04,2.964589595794677734e+00,2.959072589874267578e+00,-5.517005920410156250e-03,9.652942419052124023e-01,9.984031915664672852e-01,3.310894966125488281e-02
3.023600000000000000e+04,2.683446884155273438e+00,2.689841747283935547e+00,6.394863128662109375e-03,6.626796722412109375e-01,6.711194515228271484e-01,8.439779281616210938e-03
3.024400000000000000e+04,2.711511135101318359e+00,2.744402408599853516e+00,3.289127349853515625e-02,6.929814815521240234e-01,5.867313742637634277e-01,-1.062501072883605957e-01
3.025600000000000000e+04,2.527828216552734375e+00,2.523544311523437500e+00,-4.283905029296875000e-03,5.491580367088317871e-01,6.158564686775207520e-01,6.669843196868896484e-02
3.026200000000000000e+04,2.669464349746704102e+00,2.693327903747558594e+00,2.386355400085449219e-02,3.262350857257843018e-01,3.699969053268432617e-01,4.376181960105895996e-02
3.026300000000000000e+04,2.775475978851318359e+00,2.753118276596069336e+00,-2.235770225524902344e-02,5.778502225875854492e-01,6.808277964591979980e-01,1.029775738716125488e-01
3.027100000000000000e+04,2.961633443832397461e+00,2.965086460113525391e+00,3.453016281127929688e-03,9.268028736114501953e-01,9.423934221267700195e-01,1.559054851531982422e-02
3.027200000000000000e+04,2.559371471405029297e+00,2.569215059280395508e+00,9.843587875366210938e-03,4.725254476070404053e-01,4.508610069751739502e-01,-2.166444063186645508e-02
3.028600000000000000e+04,2.987927436828613281e+00,2.999688148498535156e+00,1.176071166992187500e-02,6.072348952293395996e-01,5.979333519935607910e-01,-9.301543235778808594e-03
3.029500000000000000e+04,2.906449079513549805e+00,2.922379016876220703e+00,1.592993736267089844e-02,9.819144010543823242e-01,9.028131961822509766e-01,-7.910120487213134766e-02
3.030100000000000000e+04,2.912168025970458984e+00,2.915232181549072266e+00,3.064155578613281250e-03,3.442795872688293457e-01,3.721906244754791260e-01,2.791103720664978027e-02
3.032000000000000000e+04,2.304159402847290039e+00,2.292401313781738281e+00,-1.175808906555175781e-02,8.775165677070617676e-01,9.009461998939514160e-01,2.342963218688964844e-02
3.034200000000000000e+04,1.993908762931823730e+00,2.004431247711181641e+00,1.052248477935791016e-02,2.287162840366363525e-01,3.318402469158172607e-01,1.031239628791809082e-01
3.034400000000000000e+04,2.084816217422485352e+00,2.104140043258666992e+00,1.932382583618164062e-02,6.776959300041198730e-01,7.241420149803161621e-01,4.644608497619628906e-02
3.035400000000000000e+04,2.307006835937500000e+00,2.322383642196655273e+00,1.537680625915527344e-02,4.280276000499725342e-01,4.416894316673278809e-01,1.366183161735534668e-02
3.036100000000000000e+04,2.555235624313354492e+00,2.557710170745849609e+00,2.474546432495117188e-03,5.296643972396850586e-01,5.540590286254882812e-01,2.439463138580322266e-02
3.036800000000000000e+04,2.019050598144531250e+00,2.042083501815795898e+00,2.303290367126464844e-02,7.402324676513671875e-01,8.482969999313354492e-01,1.080645322799682617e-01
3.040300000000000000e+04,3.047146081924438477e+00,3.044443845748901367e+00,-2.702236175537109375e-03,3.388352394104003906e-01,3.390281796455383301e-01,1.929402351379394531e-04
3.041100000000000000e+04,3.453158855438232422e+00,3.454565763473510742e+00,1.406908035278320312e-03,1.474703848361968994e-01,1.778600513935089111e-01,3.038966655731201172e-02
3.041200000000000000e+04,3.341153383255004883e+00,3.322782993316650391e+00,-1.837038993835449219e-02,4.059825241565704346e-01,3.767180740833282471e-01,-2.926445007324218750e-02
3.041500000000000000e+04,3.604139566421508789e+00,3.571183204650878906e+00,-3.295636177062988281e-02,2.254446148872375488e-01,2.297624349594116211e-01,4.317820072174072266e-03
3.041900000000000000e+04,3.087044954299926758e+00,3.062681674957275391e+00,-2.436327934265136719e-02,4.830253422260284424e-01,4.531947672367095947e-01,-2.983057498931884766e-02
3.043300000000000000e+04,3.700077533721923828e+00,3.693901538848876953e+00,-6.175994873046875000e-03,4.554660320281982422e-01,4.247931241989135742e-01,-3.067290782928466797e-02
3.044100000000000000e+04,3.673514366149902344e+00,3.635680198669433594e+00,-3.783416748046875000e-02,8.355699777603149414e-01,7.952744364738464355e-01,-4.029554128646850586e-02
3.044500000000000000e+04,3.523416996002197266e+00,3.505640268325805664e+00,-1.777672767639160156e-02,2.863945364952087402e-01,3.101364672183990479e-01,2.374193072319030762e-02
3.046200000000000000e+04,2.258382081985473633e+00,2.240803718566894531e+00,-1.757836341857910156e-02,1.258317947387695312e+00,1.135440468788146973e+00,-1.228774785995483398e-01
3.046800000000000000e+04,2.335250854492187500e+00,2.330053329467773438e+00,-5.197525024414062500e-03,2.258532792329788208e-01,3.091096282005310059e-01,8.325634896755218506e-02
3.047200000000000000e+04,2.806981563568115234e+00,2.798091888427734375e+00,-8.889675140380859375e-03,4.455687701702117920e-01,4.530547261238098145e-01,7.485955953598022461e-03
3.048800000000000000e+04,2.324955701828002930e+00,2.361430406570434570e+00,3.647470474243164062e-02,3.008745014667510986e-01,3.516770601272583008e-01,5.080255866050720215e-02
3.049300000000000000e+04,2.623654842376708984e+00,2.658464670181274414e+00,3.480982780456542969e-02,4.123789370059967041e-01,4.809662699699401855e-01,6.858733296394348145e-02
3.049500000000000000e+04,2.661229133605957031e+00,2.677988052368164062e+00,1.675891876220703125e-02,2.869608700275421143e-01,2.842786312103271484e-01,-2.682238817214965820e-03
3.050300000000000000e+04,2.706496000289916992e+00,2.742136478424072266e+00,3.564047813415527344e-02,5.745275616645812988e-01,5.823439359664916992e-01,7.816374301910400391e-03
3.051200000000000000e+04,2.273664951324462891e+00,2.277758598327636719e+00,4.093647003173828125e-03,7.001923918724060059e-01,7.310498952865600586e-01,3.085750341415405273e-02
3.051300000000000000e+04,2.439403772354125977e+00,2.452074527740478516e+00,1.267075538635253906e-02,2.181499749422073364e-01,2.010107636451721191e-01,-1.713921129703521729e-02
3.052300000000000000e+04,2.136842966079711914e+00,2.148764848709106445e+00,1.192188262939453125e-02,8.750805854797363281e-01,8.755550980567932129e-01,4.745125770568847656e-04
3.053400000000000000e+04,2.373829841613769531e+00,2.381650924682617188e+00,7.821083068847656250e-03,4.437064826488494873e-01,4.387022256851196289e-01,-5.004256963729858398e-03
3.054200000000000000e+04,2.543524503707885742e+00,2.535397529602050781e+00,-8.126974105834960938e-03,3.581421971321105957e-01,4.254232347011566162e-01,6.728103756904602051e-02
3.054400000000000000e+04,2.144830226898193359e+00,2.147370338439941406e+00,2.540111541748046875e-03,5.652230978012084961e-01,5.783299207687377930e-01,1.310682296752929688e-02
3.055400000000000000e+04,2.550639867782592773e+00,2.559453248977661133e+00,8.813381195068359375e-03,2.509771883487701416e-01,2.230412662029266357e-01,-2.793592214584350586e-02
3.055500000000000000e+04,2.608286142349243164e+00,2.584903478622436523e+00,-2.338266372680664062e-02,1.742862761020660400e-01,1.905556023120880127e-01,1.626932621002197266e-02
3.058300000000000000e+04,2.042526483535766602e+00,2.069276809692382812e+00,2.675032615661621094e-02,7.115423083305358887e-01,7.657759189605712891e-01,5.423361063003540039e-02
3.058700000000000000e+04,2.654410123825073242e+00,2.678336858749389648e+00,2.392673492431640625e-02,8.290131688117980957e-01,7.646557688713073730e-01,-6.435739994049072266e-02
3.059400000000000000e+04,2.739594697952270508e+00,2.737255573272705078e+00,-2.339124679565429688e-03,6.460590362548828125e-01,7.045385837554931641e-01,5.847954750061035156e-02
3.060800000000000000e+04,2.545166254043579102e+00,2.549342870712280273e+00,4.176616668701171875e-03,3.294987380504608154e-01,3.377679586410522461e-01,8.269220590591430664e-03
3.061500000000000000e+04,2.476011276245117188e+00,2.455909729003906250e+00,-2.010154724121093750e-02,4.852550327777862549e-01,4.924015998840332031e-01,7.146567106246948242e-03
3.062200000000000000e+04,2.408905029296875000e+00,2.439523935317993164e+00,3.061890602111816406e-02,4.446943998336791992e-01,4.901612102985382080e-01,4.546681046485900879e-02
3.062900000000000000e+04,2.442995786666870117e+00,2.447890996932983398e+00,4.895210266113281250e-03,5.759183764457702637e-01,5.706752538681030273e-01,-5.243122577667236328e-03
3.063000000000000000e+04,2.517214775085449219e+00,2.487635135650634766e+00,-2.957963943481445312e-02,5.207955241203308105e-01,5.238137245178222656e-01,3.018200397491455078e-03
3.063800000000000000e+04,2.292446613311767578e+00,2.261024475097656250e+00,-3.142213821411132812e-02,1.304234862327575684e-01,1.164360046386718750e-01,-1.398748159408569336e-02
3.064400000000000000e+04,2.536934137344360352e+00,2.533305883407592773e+00,-3.628253936767578125e-03,4.041824936866760254e-01,4.460535049438476562e-01,4.187101125717163086e-02
3.065000000000000000e+04,2.695206403732299805e+00,2.680079936981201172e+00,-1.512646675109863281e-02,7.153229713439941406e-01,6.741065979003906250e-01,-4.121637344360351562e-02
3.065500000000000000e+04,2.894726753234863281e+00,2.931704998016357422e+00,3.697824478149414062e-02,3.563275337219238281e-01,3.661462366580963135e-01,9.818702936172485352e-03
3.065700000000000000e+04,2.867553234100341797e+00,2.882286548614501953e+00,1.473331451416015625e-02,5.465669035911560059e-01,5.703952312469482422e-01,2.382832765579223633e-02
3.065900000000000000e+04,2.590073823928833008e+00,2.587343692779541016e+00,-2.730131149291992188e-03,5.424057245254516602e-01,5.824372768402099609e-01,4.003155231475830078e-02
3.068200000000000000e+04,2.726276636123657227e+00,2.733420610427856445e+00,7.143974304199218750e-03,2.670769691467285156e-01,2.797978520393371582e-01,1.272088289260864258e-02
3.068800000000000000e+04,2.547275781631469727e+00,2.539581298828125000e+00,-7.694482803344726562e-03,2.953067123889923096e-01,3.165309131145477295e-01,2.122420072555541992e-02
3.069800000000000000e+04,2.578732967376708984e+00,2.568866252899169922e+00,-9.866714477539062500e-03,7.931259274482727051e-01,7.459858655929565430e-01,-4.714006185531616211e-02
3.071000000000000000e+04,2.857722282409667969e+00,2.833129405975341797e+00,-2.459287643432617188e-02,2.985198795795440674e-01,3.382346928119659424e-01,3.971481323242187500e-02
3.071600000000000000e+04,2.663581609725952148e+00,2.653235197067260742e+00,-1.034641265869140625e-02,5.459396243095397949e-01,5.098112821578979492e-01,-3.612834215164184570e-02
3.071800000000000000e+04,2.642190694808959961e+00,2.661602497100830078e+00,1.941180229187011719e-02,4.883098304271697998e-01,5.292280316352844238e-01,4.091820120811462402e-02
3.072700000000000000e+04,2.578358173370361328e+00,2.573398590087890625e+00,-4.959583282470703125e-03,2.016102373600006104e-01,2.225745171308517456e-01,2.096427977085113525e-02
3.072900000000000000e+04,2.581064224243164062e+00,2.598151445388793945e+00,1.708722114562988281e-02,2.916744053363800049e-01,3.032285869121551514e-01,1.155418157577514648e-02
3.073000000000000000e+04,2.863449573516845703e+00,2.883332252502441406e+00,1.988267898559570312e-02,3.768901228904724121e-01,3.728674054145812988e-01,-4.022717475891113281e-03
3.074000000000000000e+04,2.527921199798583984e+00,2.498094081878662109e+00,-2.982711791992187500e-02,4.628746211528778076e-01,4.577688872814178467e-01,-5.105733871459960938e-03
3.075200000000000000e+04,2.658287525177001953e+00,2.635803699493408203e+00,-2.248382568359375000e-02,5.758471488952636719e-01,5.840242505073547363e-01,8.177101612091064453e-03
3.080000000000000000e+04,2.235297679901123047e+00,2.231739282608032227e+00,-3.558397293090820312e-03,1.886550039052963257e-01,3.021084070205688477e-01,1.134534031152725220e-01
3.081000000000000000e+04,2.266576290130615234e+00,2.283336639404296875e+00,1.676034927368164062e-02,6.331786513328552246e-01,7.207814455032348633e-01,8.760279417037963867e-02
3.083200000000000000e+04,2.411613225936889648e+00,2.395247697830200195e+00,-1.636552810668945312e-02,2.741447389125823975e-01,3.117700815200805664e-01,3.762534260749816895e-02
3.083600000000000000e+04,2.228983879089355469e+00,2.204545974731445312e+00,-2.443790435791015625e-02,2.952659130096435547e-01,2.545000910758972168e-01,-4.076582193374633789e-02
3.084900000000000000e+04,2.274552106857299805e+00,2.267997026443481445e+00,-6.555080413818359375e-03,2.164664715528488159e-01,2.599143683910369873e-01,4.344789683818817139e-02
3.085000000000000000e+04,2.769420862197875977e+00,2.750852108001708984e+00,-1.856875419616699219e-02,2.192243784666061401e-01,2.703695297241210938e-01,5.114515125751495361e-02
3.085400000000000000e+04,2.472449541091918945e+00,2.463230848312377930e+00,-9.218692779541015625e-03,1.067648053169250488e+00,1.047691822052001953e+00,-1.995623111724853516e-02
3.087300000000000000e+04,2.535401582717895508e+00,2.536443710327148438e+00,1.042127609252929688e-03,3.156010210514068604e-01,3.634624481201171875e-01,4.786142706871032715e-02
3.088100000000000000e+04,2.755511522293090820e+00,2.738301515579223633e+00,-1.721000671386718750e-02,4.512397646903991699e-01,5.273610353469848633e-01,7.612127065658569336e-02
3.089500000000000000e+04,2.917730808258056641e+00,2.943732738494873047e+00,2.600193023681640625e-02,7.147325277328491211e-01,7.803385257720947266e-01,6.560599803924560547e-02
3.090600000000000000e+04,2.470070838928222656e+00,2.466717243194580078e+00,-3.353595733642578125e-03,1.793930828571319580e-01,2.364836186170578003e-01,5.709053575992584229e-02
3.090900000000000000e+04,2.707285881042480469e+00,2.695071220397949219e+00,-1.221466064453125000e-02,4.889182150363922119e-01,5.517252683639526367e-01,6.280705332756042480e-02
3.091300000000000000e+04,2.923734903335571289e+00,2.977898836135864258e+00,5.416393280029296875e-02,3.741908669471740723e-01,3.726340234279632568e-01,-1.556843519210815430e-03
3.091600000000000000e+04,3.011463642120361328e+00,3.044095277786254883e+00,3.263163566589355469e-02,5.615847110748291016e-01,5.564861297607421875e-01,-5.098581314086914062e-03
3.094200000000000000e+04,2.595151185989379883e+00,2.599545955657958984e+00,4.394769668579101562e-03,6.037449240684509277e-01,5.855178236961364746e-01,-1.822710037231445312e-02
3.094500000000000000e+04,2.039695024490356445e+00,2.014890193939208984e+00,-2.480483055114746094e-02,2.538032829761505127e-01,2.812914252281188965e-01,2.748814225196838379e-02
3.094600000000000000e+04,2.068246364593505859e+00,2.116690635681152344e+00,4.844427108764648438e-02,3.669494688510894775e-01,4.036385118961334229e-01,3.668904304504394531e-02
3.095000000000000000e+04,2.599542379379272461e+00,2.588738441467285156e+00,-1.080393791198730469e-02,3.897696137428283691e-01,4.063799083232879639e-01,1.661029458045959473e-02
3.095200000000000000e+04,2.680035352706909180e+00,2.694373846054077148e+00,1.433849334716796875e-02,6.343926787376403809e-01,6.515160202980041504e-01,1.712334156036376953e-02
3.095500000000000000e+04,2.796986103057861328e+00,2.809596776962280273e+00,1.261067390441894531e-02,4.944838881492614746e-01,5.483646988868713379e-01,5.388081073760986328e-02
3.096000000000000000e+04,2.443150520324707031e+00,2.461487770080566406e+00,1.833724975585937500e-02,6.632536649703979492e-01,6.604775786399841309e-01,-2.776086330413818359e-03
3.096600000000000000e+04,2.405795574188232422e+00,2.375375747680664062e+00,-3.041982650756835938e-02,1.923905014991760254e-01,1.737526655197143555e-01,-1.863783597946166992e-02
3.097000000000000000e+04,2.784944534301757812e+00,2.763402938842773438e+00,-2.154159545898437500e-02,2.667139768600463867e-01,2.985610961914062500e-01,3.184711933135986328e-02
3.097900000000000000e+04,2.925325155258178711e+00,2.923773765563964844e+00,-1.551389694213867188e-03,1.682464033365249634e-01,2.246282100677490234e-01,5.638180673122406006e-02
3.101600000000000000e+04,3.097146749496459961e+00,3.084754467010498047e+00,-1.239228248596191406e-02,8.422272801399230957e-01,8.057296276092529297e-01,-3.649765253067016602e-02
3.104100000000000000e+04,2.746398210525512695e+00,2.769504070281982422e+00,2.310585975646972656e-02,4.771263897418975830e-01,4.285271167755126953e-01,-4.859927296638488770e-02
3.105000000000000000e+04,2.701845169067382812e+00,2.713897228240966797e+00,1.205205917358398438e-02,3.004161715507507324e-01,2.187471836805343628e-01,-8.166898787021636963e-02
3.105400000000000000e+04,2.554306745529174805e+00,2.551434755325317383e+00,-2.871990203857421875e-03,3.602320551872253418e-01,3.666596710681915283e-01,6.427615880966186523e-03
3.105900000000000000e+04,2.761763811111450195e+00,2.767760753631591797e+00,5.996942520141601562e-03,4.102675020694732666e-01,4.530547261238098145e-01,4.278722405433654785e-02
3.107100000000000000e+04,2.632953643798828125e+00,2.644868135452270508e+00,1.191449165344238281e-02,4.073487818241119385e-01,3.814672529697418213e-01,-2.588152885437011719e-02
3.107400000000000000e+04,3.360882997512817383e+00,3.354508399963378906e+00,-6.374597549438476562e-03,5.507181286811828613e-01,5.975599288940429688e-01,4.684180021286010742e-02
3.108400000000000000e+04,3.362029790878295898e+00,3.327140808105468750e+00,-3.488898277282714844e-02,2.763619720935821533e-01,2.334964275360107422e-01,-4.286554455757141113e-02
3.109100000000000000e+04,3.364045619964599609e+00,3.398087501525878906e+00,3.404188156127929688e-02,5.492317080497741699e-01,5.655410289764404297e-01,1.630932092666625977e-02
3.110500000000000000e+04,3.151248216629028320e+00,3.140840530395507812e+00,-1.040768623352050781e-02,2.553132772445678711e-01,2.396575063467025757e-01,-1.565577089786529541e-02
3.111400000000000000e+04,3.359900951385498047e+00,3.345966815948486328e+00,-1.393413543701171875e-02,6.792455911636352539e-01,6.496490240097045898e-01,-2.959656715393066406e-02
3.111500000000000000e+04,3.428472280502319336e+00,3.381875991821289062e+00,-4.659628868103027344e-02,3.015422523021697998e-01,3.228320181369781494e-01,2.128976583480834961e-02
3.112400000000000000e+04,3.303457736968994141e+00,3.290185928344726562e+00,-1.327180862426757812e-02,4.999295175075531006e-01,5.688082575798034668e-01,6.887874007225036621e-02
3.113500000000000000e+04,2.366917133331298828e+00,2.423138141632080078e+00,5.622100830078125000e-02,3.525319993495941162e-01,3.393082022666931152e-01,-1.322379708290100098e-02
3.114700000000000000e+04,3.448030710220336914e+00,3.412206888198852539e+00,-3.582382202148437500e-02,4.719139337539672852e-01,5.571395754814147949e-01,8.522564172744750977e-02
3.115000000000000000e+04,3.550154209136962891e+00,3.512264251708984375e+00,-3.788995742797851562e-02,3.884952962398529053e-01,4.213041961193084717e-01,3.280889987945556641e-02
3.116800000000000000e+04,3.674629688262939453e+00,3.677864551544189453e+00,3.234863281250000000e-03,3.982280790805816650e-01,3.981476426124572754e-01,-8.043646812438964844e-05
3.117000000000000000e+04,3.459937095642089844e+00,3.419876813888549805e+00,-4.006028175354003906e-02,7.812166213989257812e-01,8.034892082214355469e-01,2.227258682250976562e-02
3.117200000000000000e+04,3.674968242645263672e+00,3.653111696243286133e+00,-2.185654640197753906e-02,3.835006952285766602e-01,4.324711561203002930e-01,4.897046089172363281e-02
3.117300000000000000e+04,3.364524602890014648e+00,3.350847721099853516e+00,-1.367688179016113281e-02,3.374964892864227295e-01,4.111232459545135498e-01,7.362675666809082031e-02
3.118200000000000000e+04,3.586416244506835938e+00,3.572926282882690430e+00,-1.348996162414550781e-02,4.745476245880126953e-01,5.501383543014526367e-01,7.559072971343994141e-02
3.118700000000000000e+04,3.397069215774536133e+00,3.367233514785766602e+00,-2.983570098876953125e-02,2.517309486865997314e-01,2.895995378494262695e-01,3.786858916282653809e-02
3.121500000000000000e+04,2.976994037628173828e+00,2.991321086883544922e+00,1.432704925537109375e-02,6.912302374839782715e-01,6.565569043159484863e-01,-3.467333316802978516e-02
3.121600000000000000e+04,2.890102863311767578e+00,2.873222112655639648e+00,-1.688075065612792969e-02,1.388812810182571411e-01,1.063542366027832031e-01,-3.252704441547393799e-02
3.121800000000000000e+04,3.132326841354370117e+00,3.118582725524902344e+00,-1.374411582946777344e-02,9.722011685371398926e-01,9.147619009017944336e-01,-5.743926763534545898e-02
3.123200000000000000e+04,2.593145370483398438e+00,2.577930688858032227e+00,-1.521468162536621094e-02,8.074619174003601074e-01,7.293696403503417969e-01,-7.809227705001831055e-02
3.123500000000000000e+04,2.853093862533569336e+00,2.888561725616455078e+00,3.546786308288574219e-02,3.002603948116302490e-01,2.905330359935760498e-01,-9.727358818054199219e-03
3.123600000000000000e+04,2.949882984161376953e+00,2.970926046371459961e+00,2.104306221008300781e-02,2.594872713088989258e-01,2.766239643096923828e-01,1.713669300079345703e-02
3.125800000000000000e+04,3.174119949340820312e+00,3.168731212615966797e+00,-5.388736724853515625e-03,3.812786042690277100e-01,2.968808114528656006e-01,-8.439779281616210938e-02
3.126600000000000000e+04,2.880876064300537109e+00,2.887690305709838867e+00,6.814241409301757812e-03,2.238558977842330933e-01,1.726324707269668579e-01,-5.122342705726623535e-02
3.128400000000000000e+04,2.697158336639404297e+00,2.658813476562500000e+00,-3.834486007690429688e-02,4.265723824501037598e-01,4.367185533046722412e-01,1.014617085456848145e-02
3.128900000000000000e+04,2.977347373962402344e+00,2.955586433410644531e+00,-2.176094055175781250e-02,4.998830854892730713e-01,5.264275074005126953e-01,2.654442191123962402e-02
3.129400000000000000e+04,3.251502275466918945e+00,3.231964349746704102e+00,-1.953792572021484375e-02,2.461250871419906616e-01,2.829717397689819336e-01,3.684665262699127197e-02
3.130800000000000000e+04,2.689965009689331055e+00,2.675199031829833984e+00,-1.476597785949707031e-02,4.255130589008331299e-01,4.454467296600341797e-01,1.993367075920104980e-02
3.131700000000000000e+04,2.930722475051879883e+00,2.915406465530395508e+00,-1.531600952148437500e-02,3.717954754829406738e-01,3.237655162811279297e-01,-4.802995920181274414e-02
3.131800000000000000e+04,3.287913322448730469e+00,3.283387422561645508e+00,-4.525899887084960938e-03,2.398681193590164185e-01,2.397508472204208374e-01,-1.172721385955810547e-04
3.132300000000000000e+04,3.126628875732421875e+00,3.146026611328125000e+00,1.939773559570312500e-02,3.917849063873291016e-01,3.562978506088256836e-01,-3.548705577850341797e-02
3.133800000000000000e+04,2.612090110778808594e+00,2.639638662338256836e+00,2.754855155944824219e-02,3.183207213878631592e-01,4.242330491542816162e-01,1.059123277664184570e-01
3.134200000000000000e+04,2.658046722412109375e+00,2.679033994674682617e+00,2.098727226257324219e-02,7.408860325813293457e-01,8.650999665260314941e-01,1.242139339447021484e-01
3.134300000000000000e+04,2.947422504425048828e+00,2.953930377960205078e+00,6.507873535156250000e-03,5.359524488449096680e-01,5.040236115455627441e-01,-3.192883729934692383e-02
3.135000000000000000e+04,2.316307544708251953e+00,2.375375747680664062e+00,5.906820297241210938e-02,1.056081533432006836e+00,1.139547824859619141e+00,8.346629142761230469e-02
3.135300000000000000e+04,2.714762687683105469e+00,2.697162866592407227e+00,-1.759982109069824219e-02,2.888501882553100586e-01,2.640217542648315430e-01,-2.482843399047851562e-02
3.136200000000000000e+04,2.956837177276611328e+00,2.940682411193847656e+00,-1.615476608276367188e-02,2.600907683372497559e-01,2.644885182380676270e-01,4.397749900817871094e-03
3.136600000000000000e+04,1.999449372291564941e+00,2.044872522354125977e+00,4.542315006256103516e-02,3.880566060543060303e-01,5.834641456604003906e-01,1.954075396060943604e-01
3.137900000000000000e+04,2.201859235763549805e+00,2.190600633621215820e+00,-1.125860214233398438e-02,3.555567562580108643e-01,3.400083482265472412e-01,-1.554840803146362305e-02
3.138300000000000000e+04,2.708671092987060547e+00,2.719475269317626953e+00,1.080417633056640625e-02,5.075396895408630371e-01,5.703952312469482422e-01,6.285554170608520508e-02
3.139000000000000000e+04,2.949292898178100586e+00,2.921943426132202148e+00,-2.734947204589843750e-02,5.886762142181396484e-01,6.459150314331054688e-01,5.723881721496582031e-02
3.140100000000000000e+04,2.428975820541381836e+00,2.360035896301269531e+00,-6.893992424011230469e-02,8.683966994285583496e-01,7.181676626205444336e-01,-1.502290368080139160e-01
3.141200000000000000e+04,2.571650743484497070e+00,2.604426860809326172e+00,3.277611732482910156e-02,5.415853261947631836e-01,5.932658910751342773e-01,5.168056488037109375e-02
3.143300000000000000e+04,2.955326557159423828e+00,2.922291994094848633e+00,-3.303456306457519531e-02,6.270454525947570801e-01,6.281785964965820312e-01,1.133143901824951172e-03
3.143500000000000000e+04,2.817100286483764648e+00,2.816046476364135742e+00,-1.053810119628906250e-03,3.242728114128112793e-01,3.222252428531646729e-01,-2.047568559646606445e-03
3.144400000000000000e+04,2.805734872817993164e+00,2.775430679321289062e+00,-3.030419349670410156e-02,3.632589578628540039e-01,3.142438530921936035e-01,-4.901510477066040039e-02
3.146700000000000000e+04,2.643415451049804688e+00,2.675896406173706055e+00,3.248095512390136719e-02,9.099412560462951660e-01,9.218565225601196289e-01,1.191526651382446289e-02
3.147100000000000000e+04,2.418094873428344727e+00,2.394898891448974609e+00,-2.319598197937011719e-02,3.314451277256011963e-01,3.190980255603790283e-01,-1.234710216522216797e-02
3.150000000000000000e+04,2.577543735504150391e+00,2.593270540237426758e+00,1.572680473327636719e-02,4.016555845737457275e-01,4.663570523262023926e-01,6.470146775245666504e-02
3.150900000000000000e+04,2.728254556655883789e+00,2.701695203781127930e+00,-2.655935287475585938e-02,2.048564702272415161e-01,2.766239643096923828e-01,7.176749408245086670e-02
3.152300000000000000e+04,2.522919178009033203e+00,2.541324377059936523e+00,1.840519905090332031e-02,2.999144494533538818e-01,4.066191315650939941e-01,1.067046821117401123e-01
3.152600000000000000e+04,2.608737707138061523e+00,2.595710992813110352e+00,-1.302671432495117188e-02,9.828151464462280273e-01,1.006618022918701172e+00,2.380287647247314453e-02
3.154600000000000000e+04,2.727015256881713867e+00,2.733420610427856445e+00,6.405353546142578125e-03,4.170581996440887451e-01,4.136028587818145752e-01,-3.455340862274169922e-03
3.155100000000000000e+04,2.865068197250366211e+00,2.870781660079956055e+00,5.713462829589843750e-03,4.658405184745788574e-01,5.018765926361083984e-01,3.603607416152954102e-02
3.156000000000000000e+04,2.759685516357421875e+00,2.759045124053955078e+00,-6.403923034667968750e-04,3.508824110031127930e-01,3.078960776329040527e-01,-4.298633337020874023e-02
