sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000958,improved_dataset_1000_20260807_001,S000958,train,TOPO-0337,30,1.3509548684935897,0.7427015419228427,-0.608253326570747
improved_dataset_1000_20260807_001:S000959,improved_dataset_1000_20260807_001,S000959,train,TOPO-0399,30,0.04878206473967309,0.16682277689725938,0.1180407121575863
improved_dataset_1000_20260807_001:S000960,improved_dataset_1000_20260807_001,S000960,train,TOPO-0390,30,0.051462307619392855,0.24532969701174637,0.1938673893923535
improved_dataset_1000_20260807_001:S000961,improved_dataset_1000_20260807_001,S000961,train,TOPO-0400,30,0.4008784129256806,0.2739424259254861,-0.12693598700019448
improved_dataset_1000_20260807_001:S000964,improved_dataset_1000_20260807_001,S000964,train,TOPO-0401,31,0.16816107855076953,0.3286868729927973,0.16052579444202777
improved_dataset_1000_20260807_001:S000966,improved_dataset_1000_20260807_001,S000966,train,TOPO-0402,31,0.021749727424456577,0.18462203821275652,0.16287231078829995
improved_dataset_1000_20260807_001:S000967,improved_dataset_1000_20260807_001,S000967,train,TOPO-0355,31,0.07472337912496421,0.17690592391154714,0.10218254478658292
improved_dataset_1000_20260807_001:S000968,improved_dataset_1000_20260807_001,S000968,train,TOPO-0403,31,0.11028200439925241,0.19765305872666852,0.08737105432741611
improved_dataset_1000_20260807_001:S000969,improved_dataset_1000_20260807_001,S000969,train,TOPO-0019,31,0.1219796016665015,0.22482799593273703,0.10284839426623553
improved_dataset_1000_20260807_001:S000970,improved_dataset_1000_20260807_001,S000970,train,TOPO-0404,31,0.04672729781431417,0.16783058306655516,0.12110328525224098
improved_dataset_1000_20260807_001:S000971,improved_dataset_1000_20260807_001,S000971,train,TOPO-0223,31,0.15874285653283574,0.2713472832587405,0.11260442672590479
improved_dataset_1000_20260807_001:S000972,improved_dataset_1000_20260807_001,S000972,train,TOPO-0405,31,0.0962771939264863,0.15022227198579322,0.053945078059306914
improved_dataset_1000_20260807_001:S000973,improved_dataset_1000_20260807_001,S000973,train,TOPO-0406,31,0.13370431534201188,0.32981935309630006,0.19611503775428818
improved_dataset_1000_20260807_001:S000975,improved_dataset_1000_20260807_001,S000975,train,TOPO-0407,31,0.0793360547211428,0.1815892767201406,0.1022532219989978
improved_dataset_1000_20260807_001:S000976,improved_dataset_1000_20260807_001,S000976,train,TOPO-0383,31,0.05205198206270947,0.24082052640652243,0.18876854434381296
improved_dataset_1000_20260807_001:S000977,improved_dataset_1000_20260807_001,S000977,train,TOPO-0408,31,0.04341408761485205,0.027458805727116398,-0.01595528188773565
improved_dataset_1000_20260807_001:S000978,improved_dataset_1000_20260807_001,S000978,train,TOPO-0371,31,0.11210066598310413,0.16579589745703832,0.053695231473934193
improved_dataset_1000_20260807_001:S000979,improved_dataset_1000_20260807_001,S000979,train,TOPO-0331,31,0.28543666339452456,0.3001570796482104,0.014720416253685864
improved_dataset_1000_20260807_001:S000981,improved_dataset_1000_20260807_001,S000981,train,TOPO-0409,31,0.06990834116449263,0.19433650340973255,0.12442816224523992
improved_dataset_1000_20260807_001:S000982,improved_dataset_1000_20260807_001,S000982,train,TOPO-0410,31,0.10313172958457743,0.20458565287344016,0.10145392328886273
improved_dataset_1000_20260807_001:S000984,improved_dataset_1000_20260807_001,S000984,train,TOPO-0411,31,0.06334791056912026,0.20207452279225846,0.1387266122231382
improved_dataset_1000_20260807_001:S000985,improved_dataset_1000_20260807_001,S000985,train,TOPO-0373,31,0.15585104624708293,0.30064015599432775,0.14478910974724482
improved_dataset_1000_20260807_001:S000986,improved_dataset_1000_20260807_001,S000986,train,TOPO-0240,31,1.718166828984656,0.5838303948512076,-1.1343364341334483
improved_dataset_1000_20260807_001:S000987,improved_dataset_1000_20260807_001,S000987,train,TOPO-0390,31,0.14479120716568067,0.22258824745965014,0.07779704029396947
improved_dataset_1000_20260807_001:S000988,improved_dataset_1000_20260807_001,S000988,train,TOPO-0412,31,0.047354545805528725,0.22602802565666286,0.17867347985113413
improved_dataset_1000_20260807_001:S000989,improved_dataset_1000_20260807_001,S000989,train,TOPO-0413,31,0.6951621860916808,0.2353850911811457,-0.4597770949105351
improved_dataset_1000_20260807_001:S000990,improved_dataset_1000_20260807_001,S000990,train,TOPO-0414,31,0.6296391816132448,0.23173414879606666,-0.39790503281717815
improved_dataset_1000_20260807_001:S000991,improved_dataset_1000_20260807_001,S000991,train,TOPO-0390,31,0.0769940374384992,0.16839482294497166,0.09140078550647246
improved_dataset_1000_20260807_001:S000993,improved_dataset_1000_20260807_001,S000993,train,TOPO-0261,32,0.0623885807493223,0.14859198216388958,0.08620340141456728
improved_dataset_1000_20260807_001:S000996,improved_dataset_1000_20260807_001,S000996,train,TOPO-0415,32,0.2230926764519421,0.3486308294512289,0.1255381529992868
improved_dataset_1000_20260807_001:S000997,improved_dataset_1000_20260807_001,S000997,train,TOPO-0195,32,0.1198839187285206,0.2365767116882658,0.1166927929597452
improved_dataset_1000_20260807_001:S000998,improved_dataset_1000_20260807_001,S000998,train,TOPO-0355,32,0.13002046824864943,0.23492500091188065,0.10490453266323121
improved_dataset_1000_20260807_001:S000999,improved_dataset_1000_20260807_001,S000999,train,TOPO-0416,32,0.8040792534835131,0.7360147024949066,-0.06806455098860642
improved_dataset_1000_20260807_001:S001000,improved_dataset_1000_20260807_001,S001000,train,TOPO-0249,32,1.3964336107388753,0.7005420899795173,-0.695891520759358
improved_dataset_1000_20260807_001:S001001,improved_dataset_1000_20260807_001,S001001,train,TOPO-0417,32,0.03142065569202698,0.11360962433552488,0.0821889686434979
band_supplement_300_20260808_001:S000002,band_supplement_300_20260808_001,S000002,train,TOPO-0418,1,0.0945810044945233,0.16934467183705235,0.07476366734252905
band_supplement_300_20260808_001:S000003,band_supplement_300_20260808_001,S000003,train,TOPO-0419,1,0.09683010125783839,0.1429139993941625,0.0460838981363241
band_supplement_300_20260808_001:S000004,band_supplement_300_20260808_001,S000004,train,TOPO-0391,1,0.03558585484414911,0.04267825726960203,0.0070924024254529205
band_supplement_300_20260808_001:S000006,band_supplement_300_20260808_001,S000006,train,TOPO-0096,1,0.03278578195132248,0.036712891505101236,0.003927109553778757
band_supplement_300_20260808_001:S000007,band_supplement_300_20260808_001,S000007,train,TOPO-0121,1,0.12182727016307796,0.3188964224310947,0.19706915226801672
band_supplement_300_20260808_001:S000008,band_supplement_300_20260808_001,S000008,train,TOPO-0076,1,0.06294938266402264,0.14989467860983924,0.0869452959458166
band_supplement_300_20260808_001:S000009,band_supplement_300_20260808_001,S000009,train,TOPO-0296,1,3.644233285521058,1.968073345280432,-1.6761599402406262
band_supplement_300_20260808_001:S000010,band_supplement_300_20260808_001,S000010,train,TOPO-0420,1,0.3226332661595817,0.2798190625153124,-0.0428142036442693
band_supplement_300_20260808_001:S000012,band_supplement_300_20260808_001,S000012,train,TOPO-0296,1,0.10139451803000121,0.16365351551191287,0.06225899748191166
band_supplement_300_20260808_001:S000013,band_supplement_300_20260808_001,S000013,train,TOPO-0296,1,0.11081069743060364,0.2520703925657361,0.14125969513513248
band_supplement_300_20260808_001:S000015,band_supplement_300_20260808_001,S000015,train,TOPO-0422,1,0.1839878506281149,0.15917513272064712,-0.02481271790746778
band_supplement_300_20260808_001:S000016,band_supplement_300_20260808_001,S000016,train,TOPO-0304,1,0.07980051937479671,0.15895265190201507,0.07915213252721837
band_supplement_300_20260808_001:S000019,band_supplement_300_20260808_001,S000019,train,TOPO-0304,1,0.048541704387517204,0.08493490596490294,0.036393201577385736
band_supplement_300_20260808_001:S000021,band_supplement_300_20260808_001,S000021,train,TOPO-0424,1,0.11754060690398388,0.27568969670723187,0.158149089803248
band_supplement_300_20260808_001:S000022,band_supplement_300_20260808_001,S000022,train,TOPO-0425,1,0.028791823103062802,0.08242455579215688,0.053632732689094076
band_supplement_300_20260808_001:S000026,band_supplement_300_20260808_001,S000026,train,TOPO-0233,1,0.02639448007098688,0.09301981880441443,0.06662533873342755
band_supplement_300_20260808_001:S000027,band_supplement_300_20260808_001,S000027,train,TOPO-0098,1,0.11628875306033663,0.28113419505223536,0.1648454419918987
band_supplement_300_20260808_001:S000030,band_supplement_300_20260808_001,S000030,train,TOPO-0366,1,0.10202157502323153,0.1672088368783864,0.06518726185515486
band_supplement_300_20260808_001:S000031,band_supplement_300_20260808_001,S000031,train,TOPO-0328,1,0.07191761873660715,0.15011516456063598,0.07819754582402882
band_supplement_300_20260808_001:S000032,band_supplement_300_20260808_001,S000032,train,TOPO-0427,2,0.1038362256494144,0.25853939083440713,0.15470316518499272
band_supplement_300_20260808_001:S000035,band_supplement_300_20260808_001,S000035,train,TOPO-0083,2,0.058817353495161984,0.18373314951064298,0.124915796015481
band_supplement_300_20260808_001:S000036,band_supplement_300_20260808_001,S000036,train,TOPO-0428,2,0.0311440269448654,0.06536875413027987,0.03422472718541447
band_supplement_300_20260808_001:S000037,band_supplement_300_20260808_001,S000037,train,TOPO-0229,2,0.1249293533129707,0.2288347940899367,0.10390544077696601
band_supplement_300_20260808_001:S000038,band_supplement_300_20260808_001,S000038,train,TOPO-0429,2,0.3396572666570842,0.32375902950063895,-0.015898237156445227
band_supplement_300_20260808_001:S000039,band_supplement_300_20260808_001,S000039,train,TOPO-0430,2,0.1557869452013751,0.4020684576994308,0.2462815124980557
band_supplement_300_20260808_001:S000040,band_supplement_300_20260808_001,S000040,train,TOPO-0431,2,0.20103238738804693,0.3214659289239568,0.12043354153590988
band_supplement_300_20260808_001:S000043,band_supplement_300_20260808_001,S000043,train,TOPO-0432,2,0.6474478336629668,0.20000481027463346,-0.4474430233883333
band_supplement_300_20260808_001:S000044,band_supplement_300_20260808_001,S000044,train,TOPO-0405,2,0.07571927444774335,0.10962956589611758,0.033910291448374236
band_supplement_300_20260808_001:S000045,band_supplement_300_20260808_001,S000045,train,TOPO-0425,2,0.2920534967557403,0.2715093238263625,-0.020544172929377824
band_supplement_300_20260808_001:S000046,band_supplement_300_20260808_001,S000046,train,TOPO-0403,2,0.07060951598660381,0.10921681925219384,0.03860730326559003
band_supplement_300_20260808_001:S000049,band_supplement_300_20260808_001,S000049,train,TOPO-0425,2,0.07893103288458131,0.2540966530419485,0.1751656201573672
band_supplement_300_20260808_001:S000050,band_supplement_300_20260808_001,S000050,train,TOPO-0433,2,0.11614000807461698,0.25157314523028873,0.13543313715567173
band_supplement_300_20260808_001:S000051,band_supplement_300_20260808_001,S000051,train,TOPO-0434,2,0.5664859952351572,0.3364662527235336,-0.2300197425116236
band_supplement_300_20260808_001:S000052,band_supplement_300_20260808_001,S000052,train,TOPO-0435,2,0.03972688214026687,0.15119797457723944,0.11147109243697256
band_supplement_300_20260808_001:S000053,band_supplement_300_20260808_001,S000053,train,TOPO-0436,2,0.06510953803268071,0.1101161863159423,0.04500664828326159
band_supplement_300_20260808_001:S000058,band_supplement_300_20260808_001,S000058,train,TOPO-0286,2,0.1068818264509703,0.20543688844516234,0.09855506199419203
band_supplement_300_20260808_001:S000062,band_supplement_300_20260808_001,S000062,train,TOPO-0418,3,0.11901155665754261,0.28771243090413773,0.16870087424659513
band_supplement_300_20260808_001:S000063,band_supplement_300_20260808_001,S000063,train,TOPO-0418,3,1.206113202467684,0.9085775612881573,-0.2975356411795267
band_supplement_300_20260808_001:S000066,band_supplement_300_20260808_001,S000066,train,TOPO-0071,3,0.02395851300209975,0.18766698113236677,0.16370846813026702
band_supplement_300_20260808_001:S000067,band_supplement_300_20260808_001,S000067,train,TOPO-0071,3,0.34102602187808007,0.454226293343292,0.11320027146521194
band_supplement_300_20260808_001:S000070,band_supplement_300_20260808_001,S000070,train,TOPO-0437,3,1.6339401983463868,0.8176774186368518,-0.816262779709535
band_supplement_300_20260808_001:S000071,band_supplement_300_20260808_001,S000071,train,TOPO-0438,3,0.04266399608677943,0.16206419475762684,0.11940019867084742
band_supplement_300_20260808_001:S000074,band_supplement_300_20260808_001,S000074,train,TOPO-0439,3,0.17111503745839138,0.15912955847940974,-0.01198547897898164
band_supplement_300_20260808_001:S000075,band_supplement_300_20260808_001,S000075,train,TOPO-0403,3,0.16171067871081304,0.17878773155118555,0.017077052840372503
band_supplement_300_20260808_001:S000076,band_supplement_300_20260808_001,S000076,train,TOPO-0403,3,0.12054900554261118,0.22114402681288467,0.10059502127027349
band_supplement_300_20260808_001:S000077,band_supplement_300_20260808_001,S000077,train,TOPO-0440,3,0.11157266266669597,0.2631588495117757,0.15158618684507974
band_supplement_300_20260808_001:S000079,band_supplement_300_20260808_001,S000079,train,TOPO-0425,3,0.411082374123244,0.2738293763408195,-0.1372529977824245
band_supplement_300_20260808_001:S000081,band_supplement_300_20260808_001,S000081,train,TOPO-0304,3,0.05701282576214339,0.22833130748700445,0.17131848172486105
band_supplement_300_20260808_001:S000083,band_supplement_300_20260808_001,S000083,train,TOPO-0436,3,0.4701571805440417,0.5370089579987745,0.06685177745473275
band_supplement_300_20260808_001:S000085,band_supplement_300_20260808_001,S000085,train,TOPO-0441,3,0.08168520259519771,0.17232901003516607,0.09064380743996836
band_supplement_300_20260808_001:S000088,band_supplement_300_20260808_001,S000088,train,TOPO-0233,3,0.0468917152457399,0.17889936191471936,0.13200764666897946
band_supplement_300_20260808_001:S000090,band_supplement_300_20260808_001,S000090,train,TOPO-0442,3,0.0780555193468635,0.13747266312689796,0.05941714378003446
band_supplement_300_20260808_001:S000093,band_supplement_300_20260808_001,S000093,train,TOPO-0427,4,0.028518335211641876,0.08644728105904162,0.05792894584739974
band_supplement_300_20260808_001:S000094,band_supplement_300_20260808_001,S000094,train,TOPO-0443,4,0.19415310555362383,0.2920046702432715,0.09785156468964765
band_supplement_300_20260808_001:S000095,band_supplement_300_20260808_001,S000095,train,TOPO-0444,4,3.605087017776965,1.6781767745902254,-1.9269102431867395
band_supplement_300_20260808_001:S000096,band_supplement_300_20260808_001,S000096,train,TOPO-0120,4,0.3368349637210929,0.3382786538179021,0.0014436900968092248
band_supplement_300_20260808_001:S000097,band_supplement_300_20260808_001,S000097,train,TOPO-0445,4,0.1250797217815563,0.26280829923921706,0.13772857745766076
band_supplement_300_20260808_001:S000098,band_supplement_300_20260808_001,S000098,train,TOPO-0446,4,0.12061554711811753,0.2582830423593212,0.13766749524120367
band_supplement_300_20260808_001:S000100,band_supplement_300_20260808_001,S000100,train,TOPO-0380,4,0.023872118247232482,0.17946310307617702,0.15559098482894454
band_supplement_300_20260808_001:S000101,band_supplement_300_20260808_001,S000101,train,TOPO-0447,4,0.02620812970437192,0.28228814651246537,0.25608001680809345
band_supplement_300_20260808_001:S000102,band_supplement_300_20260808_001,S000102,train,TOPO-0432,4,0.3730859566882193,0.32114649540632917,-0.05193946128189014
band_supplement_300_20260808_001:S000103,band_supplement_300_20260808_001,S000103,train,TOPO-0448,4,0.14727023897451236,0.21137011349331666,0.0640998745188043
band_supplement_300_20260808_001:S000105,band_supplement_300_20260808_001,S000105,train,TOPO-0449,4,0.09560938008562085,0.21874087939849107,0.12313149931287022
band_supplement_300_20260808_001:S000107,band_supplement_300_20260808_001,S000107,train,TOPO-0450,4,0.1175300807928529,0.21918782529259134,0.10165774449973844
band_supplement_300_20260808_001:S000108,band_supplement_300_20260808_001,S000108,train,TOPO-0304,4,0.04015633049681169,0.18564723315686668,0.145490902660055
band_supplement_300_20260808_001:S000109,band_supplement_300_20260808_001,S000109,train,TOPO-0425,4,0.7016490294081286,0.25915525587631144,-0.4424937735318171
band_supplement_300_20260808_001:S000110,band_supplement_300_20260808_001,S000110,train,TOPO-0450,4,0.08286071030014805,0.10672890073159581,0.023868190431447764
band_supplement_300_20260808_001:S000111,band_supplement_300_20260808_001,S000111,train,TOPO-0451,4,0.11967510487676022,0.17637414042670105,0.056699035549940824
band_supplement_300_20260808_001:S000113,band_supplement_300_20260808_001,S000113,train,TOPO-0384,4,0.18237806656201833,0.17615642659942546,-0.0062216399625928676
band_supplement_300_20260808_001:S000114,band_supplement_300_20260808_001,S000114,train,TOPO-0452,4,2.7063092464758483,1.9610164366470488,-0.7452928098287994
band_supplement_300_20260808_001:S000115,band_supplement_300_20260808_001,S000115,train,TOPO-0453,4,0.033523967938378,0.14424040611765465,0.11071643817927665
band_supplement_300_20260808_001:S000116,band_supplement_300_20260808_001,S000116,train,TOPO-0454,4,1.3491136479256005,0.8395638352059143,-0.5095498127196862
band_supplement_300_20260808_001:S000117,band_supplement_300_20260808_001,S000117,train,TOPO-0442,4,0.047693004844585635,0.1302827403139963,0.08258973546941067
band_supplement_300_20260808_001:S000118,band_supplement_300_20260808_001,S000118,train,TOPO-0442,4,0.0765280235789732,0.333952262978088,0.2574242393991148
band_supplement_300_20260808_001:S000120,band_supplement_300_20260808_001,S000120,train,TOPO-0284,4,0.03902946361184556,0.16867027917673005,0.1296408155648845
band_supplement_300_20260808_001:S000121,band_supplement_300_20260808_001,S000121,train,TOPO-0170,4,0.1396984899691342,0.26891631397044075,0.12921782400130655
band_supplement_300_20260808_001:S000122,band_supplement_300_20260808_001,S000122,train,TOPO-0418,5,0.13139624264556582,0.14844295068119356,0.017046708035627745
band_supplement_300_20260808_001:S000124,band_supplement_300_20260808_001,S000124,train,TOPO-0455,5,0.04970084993181839,0.010362852044554338,-0.03933799788726405
band_supplement_300_20260808_001:S000125,band_supplement_300_20260808_001,S000125,train,TOPO-0456,5,0.07378534558040806,0.0800694020925978,0.006284056512189745
band_supplement_300_20260808_001:S000126,band_supplement_300_20260808_001,S000126,train,TOPO-0137,5,0.02092372480865115,0.12371550806818547,0.10279178325953432
band_supplement_300_20260808_001:S000127,band_supplement_300_20260808_001,S000127,train,TOPO-0457,5,0.23220761688247724,0.3364199251013584,0.10421230821888114
band_supplement_300_20260808_001:S000128,band_supplement_300_20260808_001,S000128,train,TOPO-0458,5,0.15245986112055837,0.23949909093611985,0.08703922981556148
band_supplement_300_20260808_001:S000130,band_supplement_300_20260808_001,S000130,train,TOPO-0459,5,0.09945210036336675,0.11218266778433408,0.012730567420967329
band_supplement_300_20260808_001:S000131,band_supplement_300_20260808_001,S000131,train,TOPO-0460,5,0.49500667617447314,0.30518636959749346,-0.18982030657697968
band_supplement_300_20260808_001:S000133,band_supplement_300_20260808_001,S000133,train,TOPO-0461,5,0.047152024276248844,0.16820998995123143,0.12105796567498259
band_supplement_300_20260808_001:S000134,band_supplement_300_20260808_001,S000134,train,TOPO-0447,5,0.16937465852057665,0.2882443655957213,0.11886970707514466
band_supplement_300_20260808_001:S000136,band_supplement_300_20260808_001,S000136,train,TOPO-0433,5,0.20124431026255063,0.2125110877016181,0.011266777439067482
band_supplement_300_20260808_001:S000137,band_supplement_300_20260808_001,S000137,train,TOPO-0449,5,0.26077693487242604,0.3160365777802028,0.05525964290777674
band_supplement_300_20260808_001:S000138,band_supplement_300_20260808_001,S000138,train,TOPO-0304,5,0.11136231022006261,0.3239325405583139,0.2125702303382513
band_supplement_300_20260808_001:S000139,band_supplement_300_20260808_001,S000139,train,TOPO-0462,5,0.04669844650769614,0.056313348699892046,0.009614902192195907
band_supplement_300_20260808_001:S000140,band_supplement_300_20260808_001,S000140,train,TOPO-0463,5,0.2400030125900162,0.294079948229937,0.0540769356399208
band_supplement_300_20260808_001:S000141,band_supplement_300_20260808_001,S000141,train,TOPO-0464,5,0.07300941626946861,0.13766468507254467,0.06465526880307607
band_supplement_300_20260808_001:S000142,band_supplement_300_20260808_001,S000142,train,TOPO-0465,5,0.19179928353445483,0.16381012324798339,-0.027989160286471443
band_supplement_300_20260808_001:S000143,band_supplement_300_20260808_001,S000143,train,TOPO-0099,5,0.02863516231199667,0.01960335574366051,-0.00903180656833616
band_supplement_300_20260808_001:S000144,band_supplement_300_20260808_001,S000144,train,TOPO-0441,5,0.028826754512178865,0.0648547361107171,0.03602798159853823
band_supplement_300_20260808_001:S000145,band_supplement_300_20260808_001,S000145,train,TOPO-0466,5,0.49907181360485636,0.34327334660454145,-0.1557984670003149
band_supplement_300_20260808_001:S000148,band_supplement_300_20260808_001,S000148,train,TOPO-0467,5,1.3532390346090095,0.752061037366125,-0.6011779972428846
band_supplement_300_20260808_001:S000151,band_supplement_300_20260808_001,S000151,train,TOPO-0468,5,0.290124825638471,0.2964046695840085,0.006279843945537544
band_supplement_300_20260808_001:S000152,band_supplement_300_20260808_001,S000152,train,TOPO-0337,6,0.032055978653574874,0.044366117067252714,0.01231013841367784
band_supplement_300_20260808_001:S000154,band_supplement_300_20260808_001,S000154,train,TOPO-0427,6,0.17008202486067664,0.16193451243183338,-0.008147512428843262
band_supplement_300_20260808_001:S000155,band_supplement_300_20260808_001,S000155,train,TOPO-0337,6,0.043934429789892704,0.10784013761485235,0.06390570782495965
band_supplement_300_20260808_001:S000156,band_supplement_300_20260808_001,S000156,train,TOPO-0469,6,0.12627122026218646,0.2302085152585226,0.10393729499633614
band_supplement_300_20260808_001:S000157,band_supplement_300_20260808_001,S000157,train,TOPO-0071,6,1.3546231333347387,0.8745076379689622,-0.48011549536577647
band_supplement_300_20260808_001:S000158,band_supplement_300_20260808_001,S000158,train,TOPO-0120,6,0.1222640294980192,0.15308134203374907,0.030817312535729863
band_supplement_300_20260808_001:S000159,band_supplement_300_20260808_001,S000159,train,TOPO-0470,6,0.09001222660172054,0.13594137392682082,0.045929147325100284
band_supplement_300_20260808_001:S000160,band_supplement_300_20260808_001,S000160,train,TOPO-0471,6,0.0697972546146639,0.17138398914768677,0.10158673453302286
band_supplement_300_20260808_001:S000161,band_supplement_300_20260808_001,S000161,train,TOPO-0471,6,0.0288982514242761,0.08229591864977712,0.053397667225501017
band_supplement_300_20260808_001:S000162,band_supplement_300_20260808_001,S000162,train,TOPO-0472,6,0.5361689488641255,0.3864703632642058,-0.14969858559991966
band_supplement_300_20260808_001:S000163,band_supplement_300_20260808_001,S000163,train,TOPO-0432,6,0.1042149003751511,0.1866521000794051,0.082437199704254
band_supplement_300_20260808_001:S000164,band_supplement_300_20260808_001,S000164,train,TOPO-0317,6,0.14125651358150415,0.2255593961858528,0.08430288260434865
band_supplement_300_20260808_001:S000167,band_supplement_300_20260808_001,S000167,train,TOPO-0473,6,0.06750247750012017,0.1109108652623338,0.04340838776221363
band_supplement_300_20260808_001:S000168,band_supplement_300_20260808_001,S000168,train,TOPO-0464,6,0.8935913925614118,0.5240870954856005,-0.36950429707581134
band_supplement_300_20260808_001:S000170,band_supplement_300_20260808_001,S000170,train,TOPO-0474,6,0.1251817571491323,0.24479993226948363,0.11961817512035133
band_supplement_300_20260808_001:S000171,band_supplement_300_20260808_001,S000171,train,TOPO-0475,6,0.2616068582524077,0.24966256586652572,-0.011944292385881988
band_supplement_300_20260808_001:S000172,band_supplement_300_20260808_001,S000172,train,TOPO-0476,6,0.2267824458091906,0.2701806145160604,0.0433981687068698
band_supplement_300_20260808_001:S000173,band_supplement_300_20260808_001,S000173,train,TOPO-0477,6,0.02086260545369714,0.2218775784460728,0.20101497299237567
band_supplement_300_20260808_001:S000174,band_supplement_300_20260808_001,S000174,train,TOPO-0384,6,0.052253007441112886,0.0906771754728225,0.038424168031709616
band_supplement_300_20260808_001:S000178,band_supplement_300_20260808_001,S000178,train,TOPO-0233,6,0.15783400854137003,0.1970431477816476,0.03920913924027758
band_supplement_300_20260808_001:S000181,band_supplement_300_20260808_001,S000181,train,TOPO-0467,6,0.19634572394772676,0.23349411033276465,0.037148386385037896
band_supplement_300_20260808_001:S000182,band_supplement_300_20260808_001,S000182,train,TOPO-0478,7,0.04991664582100236,0.07429511920032125,0.024378473379318893
band_supplement_300_20260808_001:S000186,band_supplement_300_20260808_001,S000186,train,TOPO-0071,7,0.1359382383765797,0.25692604943085423,0.12098781105427453
band_supplement_300_20260808_001:S000187,band_supplement_300_20260808_001,S000187,train,TOPO-0479,7,0.05572825820819699,0.2768727276105611,0.2211444694023641
band_supplement_300_20260808_001:S000188,band_supplement_300_20260808_001,S000188,train,TOPO-0429,7,0.0652040077578813,0.11393237909587832,0.048728371337997026
band_supplement_300_20260808_001:S000189,band_supplement_300_20260808_001,S000189,train,TOPO-0480,7,0.2659466030346194,0.2213510871970398,-0.04459551583757962
band_supplement_300_20260808_001:S000190,band_supplement_300_20260808_001,S000190,train,TOPO-0481,7,0.09394454615606915,0.6075307829425092,0.51358623678644
band_supplement_300_20260808_001:S000192,band_supplement_300_20260808_001,S000192,train,TOPO-0482,7,0.07886914953769039,0.07540000009510256,-0.003469149442587832
band_supplement_300_20260808_001:S000193,band_supplement_300_20260808_001,S000193,train,TOPO-0430,7,0.2290874777912002,0.19153214367325982,-0.037555334117940375
band_supplement_300_20260808_001:S000197,band_supplement_300_20260808_001,S000197,train,TOPO-0483,7,0.11977122991782416,0.2522485406300283,0.13247731071220412
band_supplement_300_20260808_001:S000198,band_supplement_300_20260808_001,S000198,train,TOPO-0484,7,0.32615060014919145,0.38199512132868074,0.05584452117948929
band_supplement_300_20260808_001:S000200,band_supplement_300_20260808_001,S000200,train,TOPO-0483,7,0.12149482756052433,0.3007083316636992,0.17921350410317488
band_supplement_300_20260808_001:S000201,band_supplement_300_20260808_001,S000201,train,TOPO-0465,7,0.1614208976302373,0.15175411826332436,-0.009666779366912931
band_supplement_300_20260808_001:S000202,band_supplement_300_20260808_001,S000202,train,TOPO-0435,7,0.034093269263376635,0.13836289942590024,0.10426963016252361
band_supplement_300_20260808_001:S000208,band_supplement_300_20260808_001,S000208,train,TOPO-0485,7,0.11858013465516071,0.2028779186744303,0.0842977840192696
band_supplement_300_20260808_001:S000212,band_supplement_300_20260808_001,S000212,train,TOPO-0486,8,1.1598938973715391,0.29728122830514003,-0.8626126690663991
band_supplement_300_20260808_001:S000213,band_supplement_300_20260808_001,S000213,train,TOPO-0478,8,0.12808768006371996,0.2069675303742929,0.07887985031057296
band_supplement_300_20260808_001:S000214,band_supplement_300_20260808_001,S000214,train,TOPO-0391,8,0.6026933557738859,0.22784582774958553,-0.37484752802430044
band_supplement_300_20260808_001:S000215,band_supplement_300_20260808_001,S000215,train,TOPO-0487,8,0.11770073749176353,0.18370522136094872,0.06600448386918518
band_supplement_300_20260808_001:S000216,band_supplement_300_20260808_001,S000216,train,TOPO-0229,8,0.07615846370148396,0.20746687338206726,0.1313084096805833
band_supplement_300_20260808_001:S000217,band_supplement_300_20260808_001,S000217,train,TOPO-0137,8,0.2053663292801127,0.2318401951213115,0.02647386584119879
band_supplement_300_20260808_001:S000218,band_supplement_300_20260808_001,S000218,train,TOPO-0488,8,0.8205871668166236,0.29305498938055735,-0.5275321774360662
band_supplement_300_20260808_001:S000219,band_supplement_300_20260808_001,S000219,train,TOPO-0489,8,0.11259536137326219,0.32560022884663,0.21300486747336778
band_supplement_300_20260808_001:S000220,band_supplement_300_20260808_001,S000220,train,TOPO-0490,8,0.07789693796495595,0.1019976047762105,0.024100666811254556
band_supplement_300_20260808_001:S000221,band_supplement_300_20260808_001,S000221,train,TOPO-0491,8,0.8493378811629715,0.7951802329582143,-0.054157648204757214
band_supplement_300_20260808_001:S000222,band_supplement_300_20260808_001,S000222,train,TOPO-0492,8,0.0232062780522041,0.18203300482875653,0.15882672677655243
band_supplement_300_20260808_001:S000224,band_supplement_300_20260808_001,S000224,train,TOPO-0493,8,0.03739341732291718,0.12521313387354183,0.08781971655062465
band_supplement_300_20260808_001:S000225,band_supplement_300_20260808_001,S000225,train,TOPO-0449,8,0.07114400262347673,0.18817323720607038,0.11702923458259365
band_supplement_300_20260808_001:S000227,band_supplement_300_20260808_001,S000227,train,TOPO-0483,8,0.05124200205558124,0.05760692499209469,0.006364922936513445
band_supplement_300_20260808_001:S000231,band_supplement_300_20260808_001,S000231,train,TOPO-0495,8,0.19599801211743378,0.38442388352916274,0.18842587141172895
