gene_index_1based,angular_index_0based,radial_index_0based,copy_index_1based,label_index_1based,x_mm,y_mm,radius_mm,polar_angle_deg,block_name,block_type_1based,magnetization_deg,group,coordinate_error_mm
107,17,4,3,470,27.27314134442411,12.616586749476424,30.049999999999997,24.82531572699197,c107,111,-155.174684273008,9,6.4047456679787536e-15
107,17,4,4,350,28.206297234884605,10.36374914291836,30.05,20.174684273008026,c107,111,200.174684273008,9,5.0242958677880805e-15
108,17,5,1,130,10.536190892384555,28.67561998421713,30.55,69.82531572699197,c108,112,69.82531572699197,8,0.0
108,17,5,2,250,12.82651331768735,27.726937373449474,30.55,65.17468427300803,c108,112,65.17468427300803,8,8.881784197001252e-15
108,17,5,3,490,27.726937373449474,12.82651331768735,30.55,24.825315726991974,c108,112,-155.174684273008,9,0.0
108,17,5,4,370,28.67561998421713,10.536190892384555,30.55,20.174684273008022,c108,112,200.174684273008,9,1.517719948885615e-14
109,18,0,1,31,10.10010761515716,26.168498737265086,28.05,68.89518943619518,c109,113,68.89518943619518,8,1.7763568394002505e-15
109,18,0,2,151,11.362068325200232,25.645777495983264,28.05,66.10481056380482,c109,113,66.10481056380482,8,3.552713678800501e-15
109,18,0,3,391,25.645777495983264,11.362068325200232,28.05,23.89518943619519,c109,113,-156.10481056380482,9,3.972054645195637e-15
109,18,0,4,271,26.168498737265086,10.10010761515716,28.05,21.104810563804815,c109,113,201.10481056380482,9,5.0242958677880805e-15
110,18,1,1,51,10.280145184054792,26.634960390335763,28.55,68.89518943619518,c110,114,68.89518943619518,8,1.7763568394002505e-15
110,18,1,2,171,11.564600737414139,26.10292147986888,28.549999999999997,66.10481056380482,c110,114,66.10481056380482,8,3.972054645195637e-15
110,18,1,3,411,26.10292147986888,11.564600737414139,28.549999999999997,23.895189436195192,c110,114,-156.10481056380482,9,3.552713678800501e-15
110,18,1,4,291,26.634960390335763,10.280145184054792,28.55,21.104810563804815,c110,114,201.10481056380482,9,3.552713678800501e-15
111,18,2,1,71,10.460182752952425,27.101422043406444,29.05,68.89518943619518,c111,115,68.89518943619518,8,1.7763568394002505e-15
111,18,2,2,191,11.767133149628046,26.560065463754505,29.05,66.10481056380482,c111,115,66.10481056380482,8,8.881784197001252e-15
111,18,2,3,431,26.560065463754505,11.767133149628046,29.05,23.895189436195185,c111,115,-156.10481056380482,9,3.552713678800501e-15
111,18,2,4,311,27.101422043406444,10.460182752952425,29.05,21.104810563804815,c111,115,201.10481056380482,9,7.105427357601002e-15
112,18,3,1,91,10.640220321850057,27.56788369647712,29.55,68.89518943619518,c112,116,68.89518943619518,8,1.7763568394002505e-15
112,18,3,2,211,11.969665561841955,27.017209447640123,29.55,66.10481056380482,c112,116,66.10481056380482,8,1.7763568394002505e-15
112,18,3,3,451,27.017209447640123,11.969665561841955,29.55,23.89518943619519,c112,116,-156.10481056380482,9,1.7763568394002505e-15
112,18,3,4,331,27.56788369647712,10.640220321850057,29.55,21.104810563804815,c112,116,201.10481056380482,9,3.552713678800501e-15
113,18,4,1,111,10.820257890747689,28.034345349547802,30.05,68.89518943619518,c113,117,68.89518943619518,8,1.7763568394002505e-15
113,18,4,2,231,12.172197974055862,27.474353431525742,30.05,66.10481056380482,c113,117,66.10481056380482,8,1.2809491335957507e-14
113,18,4,3,471,27.474353431525742,12.172197974055862,30.05,23.89518943619519,c113,117,-156.10481056380482,9,5.0242958677880805e-15
113,18,4,4,351,28.034345349547802,10.820257890747689,30.05,21.104810563804815,c113,117,201.10481056380482,9,1.0805156823142815e-14
114,18,5,1,131,11.00029545964532,28.50080700261848,30.55,68.89518943619518,c114,118,68.89518943619518,8,1.7763568394002505e-15
114,18,5,2,251,12.37473038626977,27.93149741541136,30.549999999999997,66.10481056380482,c114,118,66.10481056380482,8,3.972054645195637e-15
114,18,5,3,491,27.93149741541136,12.37473038626977,30.549999999999997,23.895189436195185,c114,118,-156.10481056380482,9,6.4047456679787536e-15
114,18,5,4,371,28.50080700261848,11.00029545964532,30.55,21.104810563804815,c114,118,201.10481056380482,9,3.552713678800501e-15
115,19,0,1,32,10.523571410176947,26.00109506876405,28.049999999999997,67.9650631453984,c115,119,67.96506314539839,8,0.0
115,19,0,2,152,10.944261934962165,25.826839347836163,28.05,67.03493685460161,c115,119,67.03493685460163,8,7.944109290391274e-15
115,19,0,3,392,25.826839347836163,10.944261934962165,28.05,22.965063145398393,c115,119,-157.0349368546016,9,1.7763568394002505e-15
115,19,0,4,272,26.00109506876405,10.523571410176947,28.049999999999997,22.034936854601607,c115,119,202.0349368546016,9,1.1916163935586911e-14
116,19,1,1,52,10.711157353317356,26.464572699223307,28.55,67.9650631453984,c116,120,67.96506314539839,8,0.0
116,19,1,2,172,11.13934681793832,26.28721081571203,28.55,67.0349368546016,c116,120,67.03493685460163,8,5.0242958677880805e-15
116,19,1,3,412,26.28721081571203,11.13934681793832,28.55,22.965063145398396,c116,120,-157.0349368546016,9,3.972054645195637e-15
116,19,1,4,292,26.464572699223307,10.711157353317356,28.55,22.034936854601604,c116,120,202.0349368546016,9,7.32410687763558e-15
117,19,2,1,72,10.898743296457765,26.92805032968256,29.05,67.9650631453984,c117,121,67.96506314539839,8,0.0
117,19,2,2,192,11.33443170091447,26.747582283587896,29.05,67.03493685460161,c117,121,67.03493685460163,8,5.0242958677880805e-15
117,19,2,3,432,26.747582283587896,11.33443170091447,29.05,22.965063145398393,c117,121,-157.0349368546016,9,6.4047456679787536e-15
117,19,2,4,312,26.92805032968256,10.898743296457765,29.05,22.034936854601604,c117,121,202.0349368546016,9,3.972054645195637e-15
118,19,3,1,92,11.086329239598173,27.39152796014181,29.55,67.9650631453984,c118,122,67.96506314539839,8,0.0
118,19,3,2,212,11.529516583890626,27.207953751463766,29.550000000000004,67.0349368546016,c118,122,67.03493685460163,8,1.7763568394002505e-15
118,19,3,3,452,27.207953751463766,11.529516583890626,29.550000000000004,22.965063145398396,c118,122,-157.0349368546016,9,3.972054645195637e-15
118,19,3,4,332,27.39152796014181,11.086329239598173,29.55,22.034936854601604,c118,122,202.0349368546016,9,7.32410687763558e-15
119,19,4,1,112,11.273915182738582,27.855005590601063,30.05,67.9650631453984,c119,123,67.96506314539839,8,0.0
119,19,4,2,232,11.724601466866774,27.66832521933963,30.049999999999997,67.03493685460161,c119,123,67.03493685460163,8,5.0242958677880805e-15
119,19,4,3,472,27.66832521933963,11.724601466866774,30.049999999999997,22.965063145398393,c119,123,-157.0349368546016,9,3.972054645195637e-15
119,19,4,4,352,27.855005590601063,11.273915182738582,30.05,22.034936854601604,c119,123,202.0349368546016,9,3.972054645195637e-15
120,19,5,1,132,11.461501125878991,28.318483221060315,30.55,67.9650631453984,c120,124,67.96506314539839,8,0.0
120,19,5,2,252,11.919686349842928,28.128696687215495,30.549999999999997,67.0349368546016,c120,124,67.03493685460163,8,5.0242958677880805e-15
120,19,5,3,492,28.128696687215495,11.919686349842928,30.549999999999997,22.965063145398396,c120,124,-157.0349368546016,9,3.972054645195637e-15
120,19,5,4,372,28.318483221060315,11.461501125878991,30.55,22.034936854601604,c120,124,202.0349368546016,9,3.552713678800501e-15
