gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
6d9a982d778f4cd748059ba6b63a838a2905231c54bfe1430d811003396f44ab,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.42186432282517,655e34cdd5dc0cb2063e24f7bd1a6c48302763c9130a81ac8bc16b9909cd84d8,4555f1fb456b7dba096a002b047cfe116fef4c16315412b9986fa96f37018e30,received/full_run_records.zip!/6d9a982d778f4cd748059ba6b63a838a2905231c54bfe1430d811003396f44ab/angle_41/result.json,44b7ec2eb961c44be536f16b759d4cdcb2af69874fb4b7eff23531486d5f45e9
6d9a982d778f4cd748059ba6b63a838a2905231c54bfe1430d811003396f44ab,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.179164836815365,a8120f75f31ac60149aaa77ae5ccbd0f40dccf0a3b95e873f219ae53f1896a07,9aad5740445bc4bef09ebfdb05f2a22ec3edec9bd1dc6165d3d58fdeb71a4818,received/full_run_records.zip!/6d9a982d778f4cd748059ba6b63a838a2905231c54bfe1430d811003396f44ab/angle_44/result.json,70112450704de0bce95d72b0d06699f07eebfd0e9bafc71506a5531573ed9f99
6db65b945c53aadcb279f5164ebe2365acf4e177a9860759613fa0bbe249d9d4,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.498269977248765,b6d23c4abfd03ab474d4ad11c4d26c8d53caa815557aea5d6566f15dfd971f58,06ff935f8f95917b2ed02de4904db1bc70d1d4eceaeaa0869d550a940639a5ed,received/full_run_records.zip!/6db65b945c53aadcb279f5164ebe2365acf4e177a9860759613fa0bbe249d9d4/angle_29/result.json,3ca74601e5e2e585828e2061c62c60cfa8c9b52cbcd545bfacd65622f722dec8
6db65b945c53aadcb279f5164ebe2365acf4e177a9860759613fa0bbe249d9d4,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.395009695115222,318583f88076337d720d4036d6b706f2e7254400e72982135623c53578c12c95,7ee757e01164c0fea20a6d2e9a6ef6859f8cd1a87760c99f24e4cccb1276c45f,received/full_run_records.zip!/6db65b945c53aadcb279f5164ebe2365acf4e177a9860759613fa0bbe249d9d4/angle_32/result.json,89486d0361f1d980eb082e8d4be829b15e45062bebdab94fd781b978f9451318
6db65b945c53aadcb279f5164ebe2365acf4e177a9860759613fa0bbe249d9d4,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.204145219910439,ae7dc8f428e994d1ab11f61cbf465f218a6f06bc1158553a1a771a853d2288d5,766bdb5850d766b0f00fdd39fb463ecfb343ec10d85e2ee9a665bff31c627e6f,received/full_run_records.zip!/6db65b945c53aadcb279f5164ebe2365acf4e177a9860759613fa0bbe249d9d4/angle_35/result.json,4f5fabee56f8fd50bbb72ced12a5a060c9dc860f249f19ca23df5fd686919d7e
6db65b945c53aadcb279f5164ebe2365acf4e177a9860759613fa0bbe249d9d4,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.320055009191671,59119c2f0f992e700e22b3f2d3cb722b160937f00f42acf7eb23728a53b76c3b,b114ec13e9974b320a5dfc395188a8564f544a0726d3eb7c5a6bf131028c4c35,received/full_run_records.zip!/6db65b945c53aadcb279f5164ebe2365acf4e177a9860759613fa0bbe249d9d4/angle_38/result.json,e7c22e1ed3e296660af0b23484fc6a957f8d548380aacc96a867c18e076a631f
6db65b945c53aadcb279f5164ebe2365acf4e177a9860759613fa0bbe249d9d4,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.251744752293061,b6e87923819c7c883a3d13ba2a6ed0d7633f52e6b816d730a3097861a018117c,6b54ba1724485c2200f3626c9ad154913428b7f054d94b2ce66d7c42faa9bd45,received/full_run_records.zip!/6db65b945c53aadcb279f5164ebe2365acf4e177a9860759613fa0bbe249d9d4/angle_41/result.json,4fcef262e802ea0c1294774e518fcc9c8906fc5a1933ee5d97c845e442127b68
6db65b945c53aadcb279f5164ebe2365acf4e177a9860759613fa0bbe249d9d4,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.498707135757644,c52e0c9e78ec39d1ebe05ac99e67c4f960b6cb60c50ca848dbf027d7fe81088b,3b8e13d546e83bf031aa0fbeb3eff8ee1f53e153e4009bd0b8d9a9b6cca72076,received/full_run_records.zip!/6db65b945c53aadcb279f5164ebe2365acf4e177a9860759613fa0bbe249d9d4/angle_44/result.json,e7ce139a22bd287a6876a15e5fe30cd2e9b48f11cdb3de4f12681aa5b69a7cc3
6dddee02a2a4c1fc3b24705f0bcffd84561a37617dca0c4399c81b4f4d9f0736,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.863638834340392,f7be6b57bed144b3b9d156ba36a4dcf73d19a2db1dac9378e5be803492e72933,d84028f4de307dc93c92e5c50358ca48838c9d02669a0d24076669ca7f526246,received/full_run_records.zip!/6dddee02a2a4c1fc3b24705f0bcffd84561a37617dca0c4399c81b4f4d9f0736/angle_29/result.json,6d4fce12e0aba9c0895e81de1703aeca226902b5cb67a5d088ae763c11df1e1f
6dddee02a2a4c1fc3b24705f0bcffd84561a37617dca0c4399c81b4f4d9f0736,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.012484815968547,7ca2fd2222e6b7076465503c5f1b2a50465f65227d2c05a1f071ff28bd2cabda,b93e718a487dabfc737816c4cce7346262bbc780d554e6de4956febf72fdbffd,received/full_run_records.zip!/6dddee02a2a4c1fc3b24705f0bcffd84561a37617dca0c4399c81b4f4d9f0736/angle_32/result.json,4ba2d1086408fa6f7cf4600aeb4e14e9aff2336b2f9e88a49e1aa298d7e74122
6dddee02a2a4c1fc3b24705f0bcffd84561a37617dca0c4399c81b4f4d9f0736,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.462673144819294,898bdb557c0b097d501c4ee9759d799bcedb9c354266a1ffd847201872ab1fe7,72345e9b31ef81b7965897909917535f3da8315d8e9d07ae5af09d7ac182685f,received/full_run_records.zip!/6dddee02a2a4c1fc3b24705f0bcffd84561a37617dca0c4399c81b4f4d9f0736/angle_35/result.json,7b37648a29fd28245b26aa05b99cb2674a1b4bc5aa2d56b2ed06083db4bc9672
6dddee02a2a4c1fc3b24705f0bcffd84561a37617dca0c4399c81b4f4d9f0736,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.235674762173402,d49c56538356d3257b1fc40d33fb422582adee4615567cb3fcc61676cbdb32bc,a8d05617aac2fe9386bd01aac618c0c5b0db7f4a3a71022529468885eb562994,received/full_run_records.zip!/6dddee02a2a4c1fc3b24705f0bcffd84561a37617dca0c4399c81b4f4d9f0736/angle_38/result.json,556e45bf177dce1ebb9a5f3e94ee28417ddf50be6bc92255706b1bf77d6b2946
6dddee02a2a4c1fc3b24705f0bcffd84561a37617dca0c4399c81b4f4d9f0736,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.707081240870231,49539be58e73f1f163106c8161f120b61ed3de8381e150d856a4f4db08ea945d,e8d0a982a1d1a2ca229ddab14add61f4e141cc159679e5d85e2f23e529fe32d0,received/full_run_records.zip!/6dddee02a2a4c1fc3b24705f0bcffd84561a37617dca0c4399c81b4f4d9f0736/angle_41/result.json,6a80584c3127d7f833ec3baf75cb5b2af134c6e337c54d41bce7201da6522c33
6dddee02a2a4c1fc3b24705f0bcffd84561a37617dca0c4399c81b4f4d9f0736,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.863087231595474,c7183862b97b3d853e4ee07c7c320b5e1200ba56af65da2f1cfc9f777e7e3e0d,a79b3f227a3848925cc6a2c15f9a5d682eca9a50f80ee77720d859b12b9001b1,received/full_run_records.zip!/6dddee02a2a4c1fc3b24705f0bcffd84561a37617dca0c4399c81b4f4d9f0736/angle_44/result.json,c732cea4d8a22eac5835ffeb4acb39437154db3338b2082fdb0a6e1777642f5b
6de90233e4af09190355a7dd0a6f41738b966046dd1d57655384ffcaf8dea485,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.615717405285395,873aa7490d0d9a267a512cdb1ac552a931053d4e5411476bd2c09bba41227dc3,91248b58f6e6fb4a08d878c69e2230b128f665b815999f6d7e93c3f1ea3afb76,received/full_run_records.zip!/6de90233e4af09190355a7dd0a6f41738b966046dd1d57655384ffcaf8dea485/angle_29/result.json,65b366e4cb4e969616c3c694b9620c4e2e557e68fa011b70aa6c472465c83b07
6de90233e4af09190355a7dd0a6f41738b966046dd1d57655384ffcaf8dea485,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.581445368237936,c64eb3fcd1e8337e7aa4ad474d872e3486841cd4007aef63507e3d8f66ea3149,02767af2ee8519d28cdd9a65f123342d2063f901a7aa3b2f904fde3ef54d1e8b,received/full_run_records.zip!/6de90233e4af09190355a7dd0a6f41738b966046dd1d57655384ffcaf8dea485/angle_32/result.json,567de2faca9a91a471ab0527de167c70e41ac0d9ffdd977287880aff42086e85
6de90233e4af09190355a7dd0a6f41738b966046dd1d57655384ffcaf8dea485,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.565519938930133,e728e0364b6c8517e011d022232237aeddd634e6423b74814362ce3b9b2b284c,81ceed596592fc84a506feda6d0b2e14fb7d4903b003e7da6c603c6bba716e9b,received/full_run_records.zip!/6de90233e4af09190355a7dd0a6f41738b966046dd1d57655384ffcaf8dea485/angle_35/result.json,d871b406350a2a212cd8df518a72e07de0902169fe8a8734ad21da9c42f0baed
6de90233e4af09190355a7dd0a6f41738b966046dd1d57655384ffcaf8dea485,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.177291735152434,52c6f591b88a7e47d9d403160594aedb747cbeb603065850ca98b492ec0f8ec1,3adee17f112293c09c8cc1a9879d16d0f46d07222950496fb5249696d5fa7ce2,received/full_run_records.zip!/6de90233e4af09190355a7dd0a6f41738b966046dd1d57655384ffcaf8dea485/angle_38/result.json,6d36ece660dfc657b6a709ededea61351a0c2f9bfe6190fb9a77c444b59c1970
6de90233e4af09190355a7dd0a6f41738b966046dd1d57655384ffcaf8dea485,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.857182032338262,78d701227ff2ec88aebad6013b39e62918f052b67dd2235874ec845cfa8a5944,8bc70dcbeb4941c7b6b4cdf89ea00792e084e5adcca24233c87a7c4d40c07adb,received/full_run_records.zip!/6de90233e4af09190355a7dd0a6f41738b966046dd1d57655384ffcaf8dea485/angle_41/result.json,4d2d8ea40d92ec535c710af56464bfc7c472681c23806a462cda959be5e6f737
6de90233e4af09190355a7dd0a6f41738b966046dd1d57655384ffcaf8dea485,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.614743853255672,29f8b35ceba3aa10b1f6e1bd49124185a8339e568d613a4f570fc27dca9f9914,413c00ba6ec513b001aa77e6b753ab9cde891d0832b6a4f88e78692ee80d3eb9,received/full_run_records.zip!/6de90233e4af09190355a7dd0a6f41738b966046dd1d57655384ffcaf8dea485/angle_44/result.json,71a86defb3b6c134fdb0ab615e58b4f2143fce9a14fee368b951f56cc9d827fb
6ded10f22f5caeefd3b798b0c3a7add6528553773dbf798ae176362a6b66584b,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.8278843517304444,aeb5b8156b25d8cc88b3c22588102526596edcb14942e07e61ce23c8e3f75f79,e1b53b334d21c6a875a6ccf40f46bca1a776a9068793471427da2b7d74edee03,received/full_run_records.zip!/6ded10f22f5caeefd3b798b0c3a7add6528553773dbf798ae176362a6b66584b/angle_29/result.json,8be6f5b15aa0f44b55367092e845c73a4f7466c3d728b58506b0a271a502cc5c
6ded10f22f5caeefd3b798b0c3a7add6528553773dbf798ae176362a6b66584b,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.8408301222274458,db542868224fff9e18666a51c3d34c7cd559bdff29384b9ae669159925acbe71,f0a2115de9fe09a8b89624f796cf2a13ff3139aab69d675d41802e35bcca9f03,received/full_run_records.zip!/6ded10f22f5caeefd3b798b0c3a7add6528553773dbf798ae176362a6b66584b/angle_32/result.json,1ed55daca7eba027bdc0e45ab1ea74922b0ef552304ad992f0151959cab72b52
6ded10f22f5caeefd3b798b0c3a7add6528553773dbf798ae176362a6b66584b,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.126140344794122,10799d173ff29bd741d105d3fbbb9904d3fa58946271b79dd38a24bf5a6773fe,fca647ddaed39d3a24477f5fcafdcf50318283d859dfd13a419fb6a07d15ca90,received/full_run_records.zip!/6ded10f22f5caeefd3b798b0c3a7add6528553773dbf798ae176362a6b66584b/angle_35/result.json,a20f2a23b504d04840d17e1ae1f716d807078b6d6b87f5328757d1c55537ab74
6ded10f22f5caeefd3b798b0c3a7add6528553773dbf798ae176362a6b66584b,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.074890369055146,1b54b851f1bc1489b2b8b3ab2bb88b4d4831b37c95800985059aeed840f8209d,6d6e1c1a6e432b66e6381540f2a877654e9058728fbbba2b1c2b9aba901c0b13,received/full_run_records.zip!/6ded10f22f5caeefd3b798b0c3a7add6528553773dbf798ae176362a6b66584b/angle_38/result.json,3fb68173007d1fd2aba3407f610cbff327260dc29d0217ff7dc43ef6616bd137
6ded10f22f5caeefd3b798b0c3a7add6528553773dbf798ae176362a6b66584b,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.107125948914666,20956164dd9a98ea55b39ffdfadaec65fd712f662a3c22a6c93362e55d5f7264,28b62810bba99f232d04f6c52fdc3796ccb43f083b9ca185e08536e20ea9ef8e,received/full_run_records.zip!/6ded10f22f5caeefd3b798b0c3a7add6528553773dbf798ae176362a6b66584b/angle_41/result.json,023d3700db3e4eb1be51f214407885e77116bac82c60c8c9a81a3653e5540576
6ded10f22f5caeefd3b798b0c3a7add6528553773dbf798ae176362a6b66584b,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.8280954641471806,704172a3e6f27864cf83de4a608c97fe6366ff19bc629739644b3797625b1b9f,11308d13993ae75e2d08cea5b0b2050bc63b18d9521cf8b6e8f2b101d1cd1630,received/full_run_records.zip!/6ded10f22f5caeefd3b798b0c3a7add6528553773dbf798ae176362a6b66584b/angle_44/result.json,f4cf66f2aadb191250f91ee5b8397003afb5698116d33a74489e924be1b6a1ac
6ded12799bf1ced07a4466171c7b1c4f062217f78c89d60a038a5492c4d7127f,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.353089983194306,492fe20fcc52128c56c53c25fc3b5cad77ae1d59a842181f6b9583c0b207846c,882540696e370f47c86bcee79762c259fd656a360b757f83887c02de33412833,received/full_run_records.zip!/6ded12799bf1ced07a4466171c7b1c4f062217f78c89d60a038a5492c4d7127f/angle_29/result.json,affaa3ff042b3f88d992e096603d9be605a497104cbd86fa83fbe38c70bf50c2
6ded12799bf1ced07a4466171c7b1c4f062217f78c89d60a038a5492c4d7127f,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.654235644438979,e57c7f99f062c28c15320f1d30df1d4ed082df26e291651ec7c74fd8fe013318,d1698c94e3eaa0ef653c23b68b8197462bb939be362b9f82983e2d89c9509f48,received/full_run_records.zip!/6ded12799bf1ced07a4466171c7b1c4f062217f78c89d60a038a5492c4d7127f/angle_32/result.json,b4880c5e76402d272387367a3376f7fe0abfb6b54cf6524b547fc8aea5f0ced8
6ded12799bf1ced07a4466171c7b1c4f062217f78c89d60a038a5492c4d7127f,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.253865660522165,4c403abd7a7cf18e2ea9d86646c3ce723b18a06abe3512706ecefbf006106714,fcb27a79852c0fa2bf5dcf145f1fd0f5d495b3bb5559fed59f5b06e16ccc3c85,received/full_run_records.zip!/6ded12799bf1ced07a4466171c7b1c4f062217f78c89d60a038a5492c4d7127f/angle_35/result.json,d26399a126460c7df563a875d489c555919cb453465c87eba85e696f550d0a25
6ded12799bf1ced07a4466171c7b1c4f062217f78c89d60a038a5492c4d7127f,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.076495389632149,60a9c2d306d69b3e92eee1b6422bb040377c7beeee42cc06b1f0953a2c684d66,a971e7657e49acf0d61389cde648e174a52c83763b8a5faac961bd1e1e7b0165,received/full_run_records.zip!/6ded12799bf1ced07a4466171c7b1c4f062217f78c89d60a038a5492c4d7127f/angle_38/result.json,0a74d8a0c3148a7b9a0037c96cefcc9b55c2e0226b7e5eeddb385407f7dbaa87
6ded12799bf1ced07a4466171c7b1c4f062217f78c89d60a038a5492c4d7127f,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.294315938691525,e22b7ed15a814ae367ca9c88df95e7df0e527ff87f99d02c2fc07813fed37f98,df26d6d533b70428ba280197ee13c01770912bab0302108c87573b41525081e0,received/full_run_records.zip!/6ded12799bf1ced07a4466171c7b1c4f062217f78c89d60a038a5492c4d7127f/angle_41/result.json,e28c5871a457cff080704019118fe89ee724e043fa9b30bbd5f3117d3726a22f
6ded12799bf1ced07a4466171c7b1c4f062217f78c89d60a038a5492c4d7127f,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.358030070211367,ebca2072dbba20f4e46a2d4c8f0d2e13e44a7b9be36bd3a5105ca40adffd6e11,9feea3dd67d740074361e461c55677419f62f301622c13912d9bf640394f879e,received/full_run_records.zip!/6ded12799bf1ced07a4466171c7b1c4f062217f78c89d60a038a5492c4d7127f/angle_44/result.json,ed283f1429fc8758c3b8cd2e8f45667f087b0693263420d671834a2753c6b249
6e59b69876607d18788ef7c077dc26ca9688591b505e8482e1e61e6b7448c6b1,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.06876680009421,f1bdf100f81f2fe0d363d513eeb824197d5af3f3115034eafd5457a88d83295d,2cea81eb54bac2e5164b55a459dbb899fc337258303ef012bf5ab37cf758fcbc,received/full_run_records.zip!/6e59b69876607d18788ef7c077dc26ca9688591b505e8482e1e61e6b7448c6b1/angle_29/result.json,3cd23bfecfab6d713ae3131cd7c2c7892bc39feb219b5c9f939db35c8fbc3e7d
6e59b69876607d18788ef7c077dc26ca9688591b505e8482e1e61e6b7448c6b1,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.112550439148615,1264c2e43780a472568fe24559d837021db3d420138ded4ff73b5661754817d3,2b8be7df09c65f2f711e7778665ec57b98d174c7900911f3811c2c9327c8e219,received/full_run_records.zip!/6e59b69876607d18788ef7c077dc26ca9688591b505e8482e1e61e6b7448c6b1/angle_32/result.json,2d43da78f81e502827d2256c720fcc1afd0d727b6c4be0502e5eb4c0a32eb68e
6e59b69876607d18788ef7c077dc26ca9688591b505e8482e1e61e6b7448c6b1,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.092803334839507,132f50ef9af2a29cb3b6bbcaf29d7d6e191c32788ac61513a1677f437935e18b,19013714239d21f59cea324a822d7b2ffc4062690cb4c57ac0e76a7376824960,received/full_run_records.zip!/6e59b69876607d18788ef7c077dc26ca9688591b505e8482e1e61e6b7448c6b1/angle_35/result.json,21525c7f2c6aadd68b191060f4caa4bd1baf33e46fca6f04e1b6689af07c635d
6e59b69876607d18788ef7c077dc26ca9688591b505e8482e1e61e6b7448c6b1,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.546189248129805,f99a8dbb2c8c168ebdb1e2938ebd8016b96fab071d5e0e0db0516ad805d64757,043d07d3bfe54ed01b20cf7f3de4bd3a946030ef7ccc8de772194e55eea3c5ee,received/full_run_records.zip!/6e59b69876607d18788ef7c077dc26ca9688591b505e8482e1e61e6b7448c6b1/angle_38/result.json,299560392b9ba919ad92ea474437f2b3aac3a878bd1e7f83a6a327f0bc691999
6e59b69876607d18788ef7c077dc26ca9688591b505e8482e1e61e6b7448c6b1,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.408321517913841,29b5b3652b458838debd248de99c2dd3c2c66ace027fcfc78fec5172db209ffd,3b3f5348d29df2e92af8c38f7942f5350c9389c1510ea77db68e52bdddef881d,received/full_run_records.zip!/6e59b69876607d18788ef7c077dc26ca9688591b505e8482e1e61e6b7448c6b1/angle_41/result.json,3dc05b530a640b88e4e7023f0758ed8a27cc4aa03da024a20019845a5abf3e35
6e59b69876607d18788ef7c077dc26ca9688591b505e8482e1e61e6b7448c6b1,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.068050452569694,4a6f3379b6a70d24931af65da814be2d0a53260d713ad3accbb0557accf191ce,d6bef8220677e38d4e1b84507e5d52dd0ed743fa94124426c8f028e7c1f8f41c,received/full_run_records.zip!/6e59b69876607d18788ef7c077dc26ca9688591b505e8482e1e61e6b7448c6b1/angle_44/result.json,352e3e634ccde78e66f6524776f7407347720b5e2914c961347a53b6633b0a44
6e77dbe2258f46b0ef138e111df8afc3f78d139626f5780f23b1a36142537eda,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.388624155759541,fa7e516c6a8d1183987343459e2c1c07892fa6d02252a04ab074c854a5bc39ed,bde8f82865dae9089d5a02d2f03cd7208c44b576f7192761e4abc053f5a5800c,received/full_run_records.zip!/6e77dbe2258f46b0ef138e111df8afc3f78d139626f5780f23b1a36142537eda/angle_29/result.json,1fb08b7457d74617a8917560191c297bf01939f921767b572d624f44eae53e48
6e77dbe2258f46b0ef138e111df8afc3f78d139626f5780f23b1a36142537eda,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.377082451516326,e3f17029382a72737af802421c9f171f4390782b51aec6c7619400bf06190e31,a9eea584388dbf5a73edcfa2e7adba32df9bab395248de89a5469ca5b17648f5,received/full_run_records.zip!/6e77dbe2258f46b0ef138e111df8afc3f78d139626f5780f23b1a36142537eda/angle_32/result.json,751533ebcfa8fd3ee689ca9158a6e81ee56935aca7fc7ad9c268ed297f613c28
6e77dbe2258f46b0ef138e111df8afc3f78d139626f5780f23b1a36142537eda,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.468658071605207,a54af1fbf558935216892e0f4c2ed867d31bbc4e31b5e14855080241af0f103b,969eefd10a61af80ace5e35be549f45862870a2a4b622d89046695b448ad9d92,received/full_run_records.zip!/6e77dbe2258f46b0ef138e111df8afc3f78d139626f5780f23b1a36142537eda/angle_35/result.json,7692a3e7ca46dbd29e3b80fad3d4da38ccf0d8b4029344c538b87e525931c2f0
6e77dbe2258f46b0ef138e111df8afc3f78d139626f5780f23b1a36142537eda,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.145372105994186,cfcbf49039736b5c4be484a4bd72d2002424fea356d5e3d9e87608ae8dcdd698,3ff4459399e95ad3ba1d05d8b25783cf9d9a98aa60974a63500905b94e762d7d,received/full_run_records.zip!/6e77dbe2258f46b0ef138e111df8afc3f78d139626f5780f23b1a36142537eda/angle_38/result.json,0e2592df5039cdc74e854dae1ad5bd41104ca89108f8e89c04e58253b77d6f06
6e77dbe2258f46b0ef138e111df8afc3f78d139626f5780f23b1a36142537eda,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.392373405935338,bec81dfb43b895019921c39893f59d4f94aeace5af470b9af01c47ffeb84ff7c,25d2a01ea892827a386c3bae50189d639f77046c79aa737675162ba47694370d,received/full_run_records.zip!/6e77dbe2258f46b0ef138e111df8afc3f78d139626f5780f23b1a36142537eda/angle_41/result.json,99ad5d7f2a94f276e02d2d6d816d4d8e839a3dc31128091ef06f7b14acafae7a
6e77dbe2258f46b0ef138e111df8afc3f78d139626f5780f23b1a36142537eda,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.384525759393372,e9f7f2c6eb3e4895c41bdaaec00e6d28147b05c4c929d2c3ee6e98a1adb78f91,79421172bfe3d3b7b1dbab5a1d64f603de35352d74f2ee1e4cf5e9e947593a4d,received/full_run_records.zip!/6e77dbe2258f46b0ef138e111df8afc3f78d139626f5780f23b1a36142537eda/angle_44/result.json,2259f50ca646184d8418944def30a9cba3128a48cb1ca76d78e68d01e019568b
6e7dd4ace2268f82842d9a1b1039dec849572ad3b08b58af5fdd0762ca8710dd,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.342995157280291,f53294c9f571dbb79c4d0a339070bbb774159fc22d6f936f752d27032da88b6b,1852329d547dff0b3230eddd40b11082cdd9a9b42a4b929df1c866c4eac20abb,received/full_run_records.zip!/6e7dd4ace2268f82842d9a1b1039dec849572ad3b08b58af5fdd0762ca8710dd/angle_29/result.json,299b1c8225c215d5968a515f63c8d8e6f93e89e25933faab23c44fbb7fb8311a
6e7dd4ace2268f82842d9a1b1039dec849572ad3b08b58af5fdd0762ca8710dd,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.364563307863524,a164a2e7731a10cf5669d38d1b8c6c4547aa1976f4060da97fbbc64b8398e637,b65ba2335e2b31282e5401ef68d29c8f0de79220f187317af6abb2bafc6dbe93,received/full_run_records.zip!/6e7dd4ace2268f82842d9a1b1039dec849572ad3b08b58af5fdd0762ca8710dd/angle_32/result.json,a500a3d72462c4c0fa156e9f4541c78fe71f6dec0d5509125165231dc32fa904
6e7dd4ace2268f82842d9a1b1039dec849572ad3b08b58af5fdd0762ca8710dd,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.966217147725044,8730248a522b0fad46ab87d68a1d6500f6fe7694b47b448f63e5f844f4d1c20b,690dbd3c38420cbd7d034e3c6b70d0d72e2d0218f4e1b78a6ae44c5e6f79cb8f,received/full_run_records.zip!/6e7dd4ace2268f82842d9a1b1039dec849572ad3b08b58af5fdd0762ca8710dd/angle_35/result.json,1d2d5611b6b8093157b35666833b12963fdcadf716d3564d1c9fd2b68069c325
6e7dd4ace2268f82842d9a1b1039dec849572ad3b08b58af5fdd0762ca8710dd,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.490310032030205,0d8d508fa11724093b4d6b96262e6e98e9e8a096bda3c9a829349602cdf4bc08,ee26552208f15629a60e9e47da30ee0854a2ab6dcbe0b0ed4e53e3f314478680,received/full_run_records.zip!/6e7dd4ace2268f82842d9a1b1039dec849572ad3b08b58af5fdd0762ca8710dd/angle_38/result.json,12112c3ed632eacc71f2bc3ed92d923f570341b16c85ddefc03fc73397299795
6e7dd4ace2268f82842d9a1b1039dec849572ad3b08b58af5fdd0762ca8710dd,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.418874501249364,1db8eaf920b11b506765fd40eb6e337868939bff82043bfb0ea67b0e27bf29a8,ae82b8ab59a0b2bec33352e1785dbc20d59eab7b1571f1f00bbb3f696d4b37fc,received/full_run_records.zip!/6e7dd4ace2268f82842d9a1b1039dec849572ad3b08b58af5fdd0762ca8710dd/angle_41/result.json,1a9f4d8ed94a85fa67aa5774a556b5139bc2520109e3195fc65a1bdbc36f32b3
6e7dd4ace2268f82842d9a1b1039dec849572ad3b08b58af5fdd0762ca8710dd,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.339173084273318,2cecffd519c446837afab8775b110a22f10357a05355632f4775934f538c8d76,15962bf00b7ce38d2de8639616b0a01712996e7a3ccd90f30e3bbe8c28d7b95d,received/full_run_records.zip!/6e7dd4ace2268f82842d9a1b1039dec849572ad3b08b58af5fdd0762ca8710dd/angle_44/result.json,6b827682c29af9c00555d67dd86d6a5b7fc7ecdd355935c44fee17abd77da646
