gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
666e38d6de35016c85d59423036bc4838502cff57b68f74eee1bd300cf9d228d,000000000000000000000000000000000000000000000000010000111100111110111100111100000000000000000000000000000000000000000000,B,B/dev/field_00002/attempt_0/params_1f2f8c8dd653aa30,dev,"{""attempt"": 0, ""m"": 18, ""scale"": [4, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,18,000000000000000000000000000000000000000000000000010000111100111110111100111100000000000000000000000000000000000000000000,666e38d6de35016c85d59423036bc4838502cff57b68f74eee1bd300cf9d228d,0,0
eaa3547f55db5d4d342d9c6eeb46ffa736a4a0adc774e4e1ce838ab5171e6bf0,100000100000100000100000110000110000111001111111111111111111111111111111111111111111111111111111111111111111111111111111,B,B/dev/field_00003/attempt_0/params_28fbccdd12f01890,dev,"{""attempt"": 0, ""m"": 90, ""scale"": [4, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,90,100000100000100000100000110000110000111001111111111111111111111111111111111111111111111111111111111111111111111111111111,eaa3547f55db5d4d342d9c6eeb46ffa736a4a0adc774e4e1ce838ab5171e6bf0,0,0
970cef1299bff15c4c6d76a2239ccfb51bb9afdcd5fb717498e8c02cdfa6b668,111100111000100000100000000000000000000000000000000000000000000100001110101110111110111100111100111000110000100000100000,B,B/dev/field_00004/attempt_0/params_33405050c4903795,dev,"{""attempt"": 0, ""m"": 37, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,37,111100111000100000100000000000000000000000000000000000000000000100001110101110111110111100111100111000110000100000100000,970cef1299bff15c4c6d76a2239ccfb51bb9afdcd5fb717498e8c02cdfa6b668,0,0
01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc,000001000001000001000001000001000001000001000001000001000001000000000000000000000000000001000001000011000111000111001111,B,B/dev/field_00005/attempt_0/params_0efa6b7166f2e1e7,dev,"{""attempt"": 0, ""m"": 24, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,24,000001000001000001000001000001000001000001000001000001000001000000000000000000000000000001000001000011000111000111001111,01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc,0,0
209242a91f57a6ae3bf49dcf67fb27122b7655e978ebdcd0defa7f41b5711699,111100111111111111111111111111111111111111001111000001000000000000000000000000000000000000000000000000000001000011000011,B,B/dev/field_00006/attempt_0/params_b092b138e9556979,dev,"{""attempt"": 0, ""m"": 50, ""scale"": [4, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,50,111100111111111111111111111111111111111111001111000001000000000000000000000000000000000000000000000000000001000011000011,209242a91f57a6ae3bf49dcf67fb27122b7655e978ebdcd0defa7f41b5711699,0,0
6706bb7a208e2d4377912debb4d977e14cf7b87d0c72a22086fceb8654a078dd,001111001111011111011111011111011111011111011111011111011111011111011111011111011111011111111111111111111111111111111111,B,B/dev/field_00007/attempt_0/params_644d4806016b7909,dev,"{""attempt"": 0, ""m"": 103, ""scale"": [4, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,103,001111001111011111011111011111011111011111011111011111011111011111011111011111011111011111111111111111111111111111111111,6706bb7a208e2d4377912debb4d977e14cf7b87d0c72a22086fceb8654a078dd,0,0
63ef9f9413afc5bf52481a9609f08fce306bb6bb7fcf17ced10422c7dea9a688,111111111101111000000000000000000000000000000000000011000111000111000111001111001111001111001111001011001011111011111111,B,B/dev/field_00008/attempt_0/params_e10e701c63318f8d,dev,"{""attempt"": 0, ""m"": 58, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,58,111111111101111000000000000000000000000000000000000011000111000111000111001111001111001111001111001011001011111011111111,63ef9f9413afc5bf52481a9609f08fce306bb6bb7fcf17ced10422c7dea9a688,0,0
4dc8fd13ad0ce370d8808f7d4194105eeeb3eadb497ca21c81cf348650be62e8,100011110011110011110011110011110011110001110001110001100000100000100000100000100000100000100000100000100000100000000000,B,B/dev/field_00009/attempt_0/params_f5ed0d3ea4461dc4,dev,"{""attempt"": 0, ""m"": 42, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,42,100011110011110011110011110011110011110001110001110001100000100000100000100000100000100000100000100000100000100000000000,4dc8fd13ad0ce370d8808f7d4194105eeeb3eadb497ca21c81cf348650be62e8,0,0
5c6c09a837032a3fa9aab82fbb399bd2aa42fa81f5e0b420049e4e608351b44c,000110000110000111000111000111000111000111001111001111001111001111001111001111000110000000000000000000000011000111001111,B,B/dev/field_00010/attempt_0/params_afaca6bfb2098a23,dev,"{""attempt"": 0, ""m"": 54, ""scale"": [4, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,54,000110000110000111000111000111000111000111001111001111001111001111001111001111000110000000000000000000000011000111001111,5c6c09a837032a3fa9aab82fbb399bd2aa42fa81f5e0b420049e4e608351b44c,0,0
c33212138e928f387b671c814ac3fa6e57069775aa81546560d129bb842f7fcc,111110111110111100111100111000110000110000100000000000000000000000000000100000111000111101111111111111111111111111111111,B,B/dev/field_00011/attempt_0/params_2da528ce4aecd2f1,dev,"{""attempt"": 0, ""m"": 65, ""scale"": [4, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,65,111110111110111100111100111000110000110000100000000000000000000000000000100000111000111101111111111111111111111111111111,c33212138e928f387b671c814ac3fa6e57069775aa81546560d129bb842f7fcc,0,0
7a81f567167380012682915b91d4b097e3440c364b9dfcfb5c43d31b1b80a2cf,000000000000000000000000000000000000000000000000000000001000011100011100011110011110011111011111011111001111000111000111,B,B/dev/field_00012/attempt_0/params_e8ea8e0e4bb8bba0,dev,"{""attempt"": 0, ""m"": 40, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,40,000000000000000000000000000000000000000000000000000000001000011100011100011110011110011111011111011111001111000111000111,7a81f567167380012682915b91d4b097e3440c364b9dfcfb5c43d31b1b80a2cf,0,0
78ad06e04e0c2b9dd8f64ec71d1f7a7b0b1e70ce913be9d485ebc5b305c9be6f,100001100001100001000001000001000001000001111011111011111111111111111111111111111111111111111111111111111111111111111111,B,B/dev/field_00013/attempt_0/params_c6641a230014ce61,dev,"{""attempt"": 0, ""m"": 86, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,86,100001100001100001000001000001000001000001111011111011111111111111111111111111111111111111111111111111111111111111111111,78ad06e04e0c2b9dd8f64ec71d1f7a7b0b1e70ce913be9d485ebc5b305c9be6f,0,0
2c7df10e8534fab1dc0e21375829c2765f7a549a16fb363145a692a692d28f77,000100011110111110111111111111111111111111111111111111011111001111001111001111111111111111111111111111111111111111111111,B,B/dev/field_00014/attempt_0/params_5b9db2cd5a028fdc,dev,"{""attempt"": 0, ""m"": 105, ""scale"": [4, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,105,000100011110111110111111111111111111111111111111111111011111001111001111001111111111111111111111111111111111111111111111,2c7df10e8534fab1dc0e21375829c2765f7a549a16fb363145a692a692d28f77,0,0
2092d734fd81e1a837f3b5af1baf286b16a386c68cc8ac4b5712fb1b9ab2243f,000000000000000000000000000000000000000000000000001100001100001110011110011110011100001000000000000000000000000000000000,B,B/dev/field_00015/attempt_0/params_36cfde7049020ebd,dev,"{""attempt"": 0, ""m"": 19, ""scale"": [4, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,19,000000000000000000000000000000000000000000000000001100001100001110011110011110011100001000000000000000000000000000000000,2092d734fd81e1a837f3b5af1baf286b16a386c68cc8ac4b5712fb1b9ab2243f,0,0
ef301cdc0852d642a69de84517cdcfe77688d1b4e20385a11c81371937436294,111110111110111110111110111110111110111100110000100000000000000000000100001110001111001111001111011111111011110011110011,B,B/dev/field_00016/attempt_0/params_b491296627b153a8,dev,"{""attempt"": 0, ""m"": 71, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,71,111110111110111110111110111110111110111100110000100000000000000000000100001110001111001111001111011111111011110011110011,ef301cdc0852d642a69de84517cdcfe77688d1b4e20385a11c81371937436294,0,0
41ec5150927b4b339e0e9087d2b853f29c0e18746b0e6f8180ef65d542f4bb64,000011000011000011000011000011000001000001000001000001000001000011000011000011000011000011000011000011000111000111000111,B,B/dev/field_00017/attempt_0/params_281059558c553229,dev,"{""attempt"": 0, ""m"": 38, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,38,000011000011000011000011000011000001000001000001000001000001000011000011000011000011000011000011000011000111000111000111,41ec5150927b4b339e0e9087d2b853f29c0e18746b0e6f8180ef65d542f4bb64,0,0
dc6fb6aa1918e5afede14af2426d1b915c42feb90375ca43d1c7a42c94d002f5,000000000000000000000000000000000000000000000000000000000000000011000111001111001111000111000111000001000000000000000000,B,B/dev/field_00018/attempt_0/params_f7bdd77969e9e2d3,dev,"{""attempt"": 0, ""m"": 20, ""scale"": [4, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,20,000000000000000000000000000000000000000000000000000000000000000011000111001111001111000111000111000001000000000000000000,dc6fb6aa1918e5afede14af2426d1b915c42feb90375ca43d1c7a42c94d002f5,0,0
c29b46ea4e7909a9fe1d2ff64b3799c0e27e4872a64275a83e7ce34885f53f36,111111111111111111111111111111111111111111111111111111111111111111111111000111000011000011000011000011000011000011000111,B,B/dev/field_00019/attempt_0/params_28fbccdd12f01890,dev,"{""attempt"": 0, ""m"": 90, ""scale"": [4, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,90,111111111111111111111111111111111111111111111111111111111111111111111111000111000011000011000011000011000011000011000111,c29b46ea4e7909a9fe1d2ff64b3799c0e27e4872a64275a83e7ce34885f53f36,0,0
2f22aac700e7ddbd006c0b57d73e69c10fe3cd2af17a7dc96d596f6a975bd42e,110000111000111111111111111111111111111111111111111111111111111111111111111111111111111111111000110000110000111100111100,B,B/dev/field_00020/attempt_0/params_5687d15a56feb2ec,dev,"{""attempt"": 0, ""m"": 98, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,98,110000111000111111111111111111111111111111111111111111111111111111111111111111111111111111111000110000110000111100111100,2f22aac700e7ddbd006c0b57d73e69c10fe3cd2af17a7dc96d596f6a975bd42e,0,0
357cd573856ebc89a5c3333f714971e7383eba7910a39f3cf6f2a682242d603f,000011000011000011000011000011000111000111000111000111001111001111011110111110111110111110111100100100100000000000000000,B,B/dev/field_00021/attempt_0/params_44c5440c0a0e982c,dev,"{""attempt"": 0, ""m"": 56, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,56,000011000011000011000011000011000111000111000111000111001111001111011110111110111110111110111100100100100000000000000000,357cd573856ebc89a5c3333f714971e7383eba7910a39f3cf6f2a682242d603f,0,0
78b981952093d688b269f95e1cccdd9e35d890841c15cc6c282e9f35bf54404e,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111000111100111000111000110000,B,B/dev/field_00022/attempt_0/params_c9c58202588cbaa7,dev,"{""attempt"": 0, ""m"": 15, ""scale"": [4, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,15,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111000111100111000111000110000,78b981952093d688b269f95e1cccdd9e35d890841c15cc6c282e9f35bf54404e,0,0
b0b50de06b10e6aad913d04282b2d7311d94af01bd88a7a9be51bef47b4ccaff,000000000000000000000000000000100000100001100011100011100011100011100011100011100011100011100011000001000111001111001111,B,B/dev/field_00023/attempt_0/params_3a9dfc8720cfd069,dev,"{""attempt"": 0, ""m"": 42, ""scale"": [4, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,42,000000000000000000000000000000100000100001100011100011100011100011100011100011100011100011100011000001000111001111001111,b0b50de06b10e6aad913d04282b2d7311d94af01bd88a7a9be51bef47b4ccaff,0,0
e768a7cbcec04c2029d0d9f888df8ab6fd3b8b797544df7e01736b07b1b120de,000000000000000000001100001100011100011100011100111100111100111100011100011000111100111100111100111100111100111100111100,B,B/dev/field_00024/attempt_0/params_e10e701c63318f8d,dev,"{""attempt"": 0, ""m"": 58, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,58,000000000000000000001100001100011100011100011100111100111100111100011100011000111100111100111100111100111100111100111100,e768a7cbcec04c2029d0d9f888df8ab6fd3b8b797544df7e01736b07b1b120de,0,0
08347743496f8b5b4e33237f742a3b17ed398f577efe84fe228cfd412cb17618,100000100000100000100001000001000011000011000011000011000011100011100111100111111111111111111111111111111111111111111111,B,B/dev/field_00025/attempt_0/params_4121c99b39f738dd,dev,"{""attempt"": 0, ""m"": 69, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,69,100000100000100000100001000001000011000011000011000011000011100011100111100111111111111111111111111111111111111111111111,08347743496f8b5b4e33237f742a3b17ed398f577efe84fe228cfd412cb17618,0,0
1bc898f67431c8a9cd3b753c4f12f83488fc2f4cc2c1935c3eabf34fab1b3a31,111111111111111111111111111111111111011111011111001111001111011111111000110000110000100000100000100000000000000000000000,B,B/dev/field_00026/attempt_0/params_7da18298415763f0,dev,"{""attempt"": 0, ""m"": 69, ""scale"": [4, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,69,111111111111111111111111111111111111011111011111001111001111011111111000110000110000100000100000100000000000000000000000,1bc898f67431c8a9cd3b753c4f12f83488fc2f4cc2c1935c3eabf34fab1b3a31,0,0
dc33da1ace765784f91eaa8cffa8f893c3764b73c075732fee852a5eb03130e2,111111111111111111111111111110111110111100111100111000111000110000100000000000000000000000000000000000100000110000110000,B,B/dev/field_00027/attempt_0/params_a0cbf58d0c7cc0e8,dev,"{""attempt"": 0, ""m"": 56, ""scale"": [4, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,56,111111111111111111111111111110111110111100111100111000111000110000100000000000000000000000000000000000100000110000110000,dc33da1ace765784f91eaa8cffa8f893c3764b73c075732fee852a5eb03130e2,0,0
5b494ba7e20cbca1a99b6b5ff2f92e888dd759733c10897498d4cbbea6852e38,111100111000011100011100001111001111001111001111001111001111011111111111111011111011111111111111111111111111111111111000,B,B/dev/field_00028/attempt_0/params_f4054ab13bbf0bea,dev,"{""attempt"": 0, ""m"": 91, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,91,111100111000011100011100001111001111001111001111001111001111011111111111111011111011111111111111111111111111111111111000,5b494ba7e20cbca1a99b6b5ff2f92e888dd759733c10897498d4cbbea6852e38,0,0
e371a885450fa64f3d15bd03c03ea59e9310ebec496d7c9e566b80ca4ee66ae9,111000111000111000111000111000111000111000111000111000011000010000000000000000000000000000000000000000000000000000000000,B,B/dev/field_00029/attempt_0/params_ab7bf11a58f4c6c7,dev,"{""attempt"": 0, ""m"": 30, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,30,111000111000111000111000111000111000111000111000111000011000010000000000000000000000000000000000000000000000000000000000,e371a885450fa64f3d15bd03c03ea59e9310ebec496d7c9e566b80ca4ee66ae9,0,0
8463168e9ecd06a7d8eba79595ac9afd4fd2373e9a8370083bfbd815be8814d5,000000000000000000000000000000001111001111011111011111011111001111000000000000000000000000000000000000000000000000000000,B,B/dev/field_00030/attempt_0/params_8122e712e4925405,dev,"{""attempt"": 0, ""m"": 27, ""scale"": [4, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,27,000000000000000000000000000000001111001111011111011111011111001111000000000000000000000000000000000000000000000000000000,8463168e9ecd06a7d8eba79595ac9afd4fd2373e9a8370083bfbd815be8814d5,0,0
b3f3123cc8702ac3380c1893534ab942e826a018eb7ba6c1939196441f8855c8,110000110000110001110001110011110011110111111111111111111111111111111111111111111111111111111111111111111111111111111111,B,B/dev/field_00031/attempt_0/params_96ad1e2b486116b0,dev,"{""attempt"": 0, ""m"": 101, ""scale"": [4, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,101,110000110000110001110001110011110011110111111111111111111111111111111111111111111111111111111111111111111111111111111111,b3f3123cc8702ac3380c1893534ab942e826a018eb7ba6c1939196441f8855c8,0,0
223282769a7bdd88769f278917496ea9a4d5acc6b701372912e2e34c87dc9895,111111111111111111111100011000000000000000000000011000111000111000111000010000000000000000000001000001000001000001000001,B,B/dev/field_00032/attempt_0/params_2d70204cfd60a2cc,dev,"{""attempt"": 0, ""m"": 41, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,41,111111111111111111111100011000000000000000000000011000111000111000111000010000000000000000000001000001000001000001000001,223282769a7bdd88769f278917496ea9a4d5acc6b701372912e2e34c87dc9895,0,0
165637c1f1f6da18cfebee82e2f899f33e8232713a436d4846195fa7f2fabfa7,100000100000100000100000100000100000000000000000000000000000000000000000000000000000000000000011000011000011100011100011,B,B/dev/field_00033/attempt_0/params_32bb349a4cd414d8,dev,"{""attempt"": 0, ""m"": 18, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,18,100000100000100000100000100000100000000000000000000000000000000000000000000000000000000000000011000011000011100011100011,165637c1f1f6da18cfebee82e2f899f33e8232713a436d4846195fa7f2fabfa7,0,0
285c6f7b331ed0048379c1f1b5c862da411e4296b738613a33b38134c870abae,000000000000000000000111001111011111111111111111111111111111111111111111111111111111111000100000000000000000000000000000,B,B/dev/field_00034/attempt_0/params_46c4c3e701c7d407,dev,"{""attempt"": 0, ""m"": 64, ""scale"": [4, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,64,000000000000000000000111001111011111111111111111111111111111111111111111111111111111111000100000000000000000000000000000,285c6f7b331ed0048379c1f1b5c862da411e4296b738613a33b38134c870abae,0,0
3eedd73ebb662349c883a864ca15c453f92e2ab2c0526bf332ddbe52530279e2,111100110000000000000000000000000000000000000000000000000000000000000000000000000001000001000001000011000011100111110111,B,B/dev/field_00035/attempt_0/params_008319d15f3601ab,dev,"{""attempt"": 0, ""m"": 22, ""scale"": [4, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,22,111100110000000000000000000000000000000000000000000000000000000000000000000000000001000001000001000011000011100111110111,3eedd73ebb662349c883a864ca15c453f92e2ab2c0526bf332ddbe52530279e2,0,0
ab76863ca5e58d6c5e2410d94f2e717a1f13b3ccbb442a470a09b9099047d027,100000100000100000100000100000000000010000010000011000111000111000111000110000100000100001000001000001000011000011000011,B,B/dev/field_00036/attempt_0/params_ea43f6e61b5870fa,dev,"{""attempt"": 0, ""m"": 31, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,31,100000100000100000100000100000000000010000010000011000111000111000111000110000100000100001000001000001000011000011000011,ab76863ca5e58d6c5e2410d94f2e717a1f13b3ccbb442a470a09b9099047d027,0,0
96e2d9a90db6ff6ebefd4d53b439d952b471dcaf9bf2dc7eae81fd7dd7dcdd73,111110111110111110111110111111111111111111111110011110011100011100011100001100001000001000001000000000000000000000000000,B,B/dev/field_00037/attempt_0/params_cc8dd283dd717b9c,dev,"{""attempt"": 0, ""m"": 61, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,61,111110111110111110111110111111111111111111111110011110011100011100011100001100001000001000001000000000000000000000000000,96e2d9a90db6ff6ebefd4d53b439d952b471dcaf9bf2dc7eae81fd7dd7dcdd73,0,0
03b10756f17d31838915b1b2b651cf63d5f1c38a256171b0d26a820aac27f420,111111111111111111001111000111000111000111001111111111111111111111111111111111111111111111111111111111000000000000000000,B,B/dev/field_00038/attempt_0/params_1c4bf83cab993ecf,dev,"{""attempt"": 0, ""m"": 89, ""scale"": [4, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,89,111111111111111111001111000111000111000111001111111111111111111111111111111111111111111111111111111111000000000000000000,03b10756f17d31838915b1b2b651cf63d5f1c38a256171b0d26a820aac27f420,0,0
2d911d9fcaacf6830f94c82055732e37c967e415329a6347b1fa2d038ecdf923,000000000000000000000000011100111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,B,B/dev/field_00039/attempt_0/params_44a68de98fb1fdec,dev,"{""attempt"": 0, ""m"": 93, ""scale"": [4, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,93,000000000000000000000000011100111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,2d911d9fcaacf6830f94c82055732e37c967e415329a6347b1fa2d038ecdf923,0,0
55881a2c070264ce43afdfe747ad9c9505117941d44db8e021975ea0170db2ca,011111001111001110000100000100000000000000100110111111111111111111111111111111111111111111111111111111111111111111111111,B,B/dev/field_00040/attempt_0/params_0f30e9da64181595,dev,"{""attempt"": 0, ""m"": 89, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,89,011111001111001110000100000100000000000000100110111111111111111111111111111111111111111111111111111111111111111111111111,55881a2c070264ce43afdfe747ad9c9505117941d44db8e021975ea0170db2ca,0,0
a8b2588528b7cd8a284a785ad2a4d2a94a419390a2b109b482cb28343a62a8db,111100111100111100111000111000111000000000000000000001000001000001000001000001000001000001000001000001000001000001000001,B,B/dev/field_00041/attempt_0/params_0c46910db929cce6,dev,"{""attempt"": 0, ""m"": 33, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,33,111100111100111100111000111000111000000000000000000001000001000001000001000001000001000001000001000001000001000001000001,a8b2588528b7cd8a284a785ad2a4d2a94a419390a2b109b482cb28343a62a8db,0,0
5ae3da0fc42f6c784ec2f861454fc07ead78a8880c586210db6ddb9d83abb75d,111000111000111000111100111100111100111110111111111111111111111111110001100001000000000000000000000000000001000011000111,B,B/dev/field_00042/attempt_0/params_439579c46c4a8d59,dev,"{""attempt"": 0, ""m"": 61, ""scale"": [4, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,61,111000111000111000111100111100111100111110111111111111111111111111110001100001000000000000000000000000000001000011000111,5ae3da0fc42f6c784ec2f861454fc07ead78a8880c586210db6ddb9d83abb75d,0,0
d7b22c009cc999ecf135c497a3698442d8821406615da8138ed573ee7d79a717,111001111001110000110000110000110000110000100000100000100000000000000000000000000000000000000000000000000000000000000000,B,B/dev/field_00043/attempt_0/params_e92f17a3d95a7a43,dev,"{""attempt"": 0, ""m"": 21, ""scale"": [4, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,21,111001111001110000110000110000110000110000100000100000100000000000000000000000000000000000000000000000000000000000000000,d7b22c009cc999ecf135c497a3698442d8821406615da8138ed573ee7d79a717,0,0
69f1c69198d2f6a8d29ee162001dd6bfd7b5e3c2d2df285c14c31c82e406a914,111111111101111100111100111100111100111100111100111100111100111100111100111000111000111000111000111111111111111111111111,B,B/dev/field_00044/attempt_0/params_69c3812c6e45f01b,dev,"{""attempt"": 0, ""m"": 87, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,87,111111111101111100111100111100111100111100111100111100111100111100111100111000111000111000111000111111111111111111111111,69f1c69198d2f6a8d29ee162001dd6bfd7b5e3c2d2df285c14c31c82e406a914,0,0
6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e,001100001100000000000000000000000000000000000000110000110000110000110000111000111000111000111000111000111000111001110001,B,B/dev/field_00045/attempt_0/params_729e64daf181287d,dev,"{""attempt"": 0, ""m"": 37, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,37,001100001100000000000000000000000000000000000000110000110000110000110000111000111000111000111000111000111000111001110001,6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e,0,0
256409966df62555270d2018d331dd2ff51b1031065a20ff0d9d04b906f44d67,000000000000000000000000000000000000000000000000000110000111000111000000000000000000000000100000111000111111111111111111,B,B/dev/field_00046/attempt_0/params_c5ba94ca885a79a7,dev,"{""attempt"": 0, ""m"": 30, ""scale"": [4, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,30,000000000000000000000000000000000000000000000000000110000111000111000000000000000000000000100000111000111111111111111111,256409966df62555270d2018d331dd2ff51b1031065a20ff0d9d04b906f44d67,0,0
53a61d73c31cfbb725d444f3430de506db1380c47bde444e10f564673f6db1e3,111100111000111000110000110000110000100000100000000000000000000000000000000000000000000000000000000000000000000000000000,B,B/dev/field_00047/attempt_0/params_ff59906455197af0,dev,"{""attempt"": 0, ""m"": 18, ""scale"": [4, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,18,111100111000111000110000110000110000100000100000000000000000000000000000000000000000000000000000000000000000000000000000,53a61d73c31cfbb725d444f3430de506db1380c47bde444e10f564673f6db1e3,0,0
8b25596edc54fc94a16d6b1f649fe7e940a1e2d4518bdd1483d6ffbb093ed784,000011001111011111011111011111011111001111001000000000000000000000000000000000000000000000000000000000000000000000000000,B,B/dev/field_00048/attempt_0/params_ea43f6e61b5870fa,dev,"{""attempt"": 0, ""m"": 31, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,31,000011001111011111011111011111011111001111001000000000000000000000000000000000000000000000000000000000000000000000000000,8b25596edc54fc94a16d6b1f649fe7e940a1e2d4518bdd1483d6ffbb093ed784,0,0
dcd3fea2871d728bc49704b1c70568b9d6711233b199f2776ea16c546d6df1ee,111100111000111000111000110000110000110000100000100000100000000000000000000000000000000000000000000000000000000000000000,B,B/dev/field_00049/attempt_0/params_6cb04ce9d176e9df,dev,"{""attempt"": 0, ""m"": 23, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,22,111100111000111000111000110000110000110000100000100000100000000000000000000000000000000000000000000000000000000000000001,39a0656a0950011a1b2d5802db9f43bcfd4e7fb1f42fe1b2ace7fd0c441fed1c,1,1
75213ed217be855f5dd21f50c7cec7ae14fa2ed8a76f6ca33970807597b7a008,111011100111010101111000111011000111011001011010011111101011111101110101110011111100111111111101110011111011101101110110,P,P/parent/53910/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 9, 1, 2], [3, 3, 3, 5]]}",5722876337384258552,53910,same_range,,,,,G-S;F-S;G-E;F-E,83,111011100111010101111000111011000111011001011010011111101011111101110101110011111100111111111101010011111011101101110110,3ffd39b0500ba2b51db97a7f3f96783f58ed19faeac206985c15660cf904a24a,1,1
c84fcf523b4cda95e6834a8ab4824535cf5d7d32adf9043dc1eb64fa87c57484,100100011100101010001110001011110111111111111111111111011110011101101111011001111011111011111011010111101111010001010110,P,P/parent/27548/dev,dev,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 1, 2], [3, 14, 1, 2]]}",5722876337384258552,27548,same_range,,,,,G-S;F-S;G-E;F-E,82,100100011100101010001110001011110111111111111110111111010110011101101111011001111011111010111011010111101111010001010110,6a3f7131c9d04318b670a5e223f9c587ccbaa1ca3835879cd87e4ebb20e61df5,3,1
