gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
5ce1e462fc31ffa504cf1ee3457466008e836ce047da0b38af105bebad000342,000000000000000000000000000000000000000000000000000100000110000110000100100000100000000000100000111000101100100000000000,L,L/test/field_00097/attempt_0/params_3311c6827a4a3eb9,test,"{""attempt"": 0, ""m"": 17, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,16,000010000000000000000000000000000000000000000000000100000110000110000100100000100000000000100000111000101100100000000000,7ea4f851136660cb801981c392e732397966a8874c6ba52bcb3f5cfada023736,1,1
239d242021f9d8c0b44e5de7ddea612a4904b6a824bab081a623bc75947f28fc,000000000111000000011000011000000000100000100011000000000000000000000000000000000000000000000000000000000000000000000000,L,L/test/field_00098/attempt_0/params_2a77ddf274ec2ca6,test,"{""attempt"": 0, ""m"": 14, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,11,000000000111000000011000011000000000100000100011000000000000000000000000000000000000000000001000000000000010000000000001,eb2ee3f1777664cee8e969eaa2853587e0e770ff972a4409392bae49237e0f0e,3,1
72f02384d6dbffc316a424243642250abc00b7490701923416e504d4db8290f3,000001001101001101111001001001001001001011111011111110111110010010100010000000000001010001011100011100001100001100001100,L,L/test/field_00099/attempt_0/params_59b697e6353939f6,test,"{""attempt"": 0, ""m"": 52, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,52,000001001101001101111001001001001001001011111011111110111110010010100010000000000001010001011100011100001100001100001100,72f02384d6dbffc316a424243642250abc00b7490701923416e504d4db8290f3,0,0
08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4,000000000000000100000110000110000110000011000011000000000000000000000000000001000001000001000001000001000001000001000001,B,B/test/field_00000/attempt_0/params_e4997a0998549136,test,"{""attempt"": 0, ""m"": 20, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,19,100000000000000100000110000110000110000011000011000000000000000000000000000001000001000001000001000001000001000001000001,9ecc024ebd51a277b37d3fda7066d86d92e151402f1029390ab2f50fa81748f9,1,1
d7ebf8d135ed60bc06746329c8484dc2f57330f2731e0838bb7484cadeb49ee6,000000000000000000000000001000001000001000011000011000011000111100111100111100111000111000111000111000111000111000111000,B,B/test/field_00001/attempt_0/params_f5ed0d3ea4461dc4,test,"{""attempt"": 0, ""m"": 42, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,42,000000000000000000000000001000001000001000011000011000011000111100111100111100111000111000111000111000111000111000111000,d7ebf8d135ed60bc06746329c8484dc2f57330f2731e0838bb7484cadeb49ee6,0,0
9d943219e9793af864259e1a28ddc855f7a0f0646ba6629b077f7e92fdc32f2e,000000000000000000000111001111011111001110001110000000000000000000000000000010000111001111011110111100111000000000000000,B,B/test/field_00002/attempt_0/params_d12ffcdd6e8abdc0,test,"{""attempt"": 0, ""m"": 37, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,37,000000000000000000000111001111011111001110001110000000000000000000000000000010000111001111011110111100111000000000000000,9d943219e9793af864259e1a28ddc855f7a0f0646ba6629b077f7e92fdc32f2e,0,0
f24e9ffdd236af58269e681b6cad149a29d750a2e7a43232627c61439f6b012c,000000000000000000000000000000000000000000000000000001000011000111011111111111111110111110111110111110111110111110111111,B,B/test/field_00003/attempt_0/params_9abbe9686a6f3272,test,"{""attempt"": 0, ""m"": 53, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,53,000000000000000000000000000000000000000000000000000001000011000111011111111111111110111110111110111110111110111110111111,f24e9ffdd236af58269e681b6cad149a29d750a2e7a43232627c61439f6b012c,0,0
4d86fcce099caa403e05ed9e20c1bc936e3b3f375c9bffdd9554f33eb4306828,111111111111111111111111111111111111111111111111111111111111111111111111001111000111000111000111001111011111111111111111,B,B/test/field_00004/attempt_0/params_afa705ba9584f1b9,test,"{""attempt"": 0, ""m"": 106, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,106,111111111111111111111111111111111111111111111111111111111111111111111111001111000111000111000111001111011111111111111111,4d86fcce099caa403e05ed9e20c1bc936e3b3f375c9bffdd9554f33eb4306828,0,0
277c95d559c0a977e8418fbe2fbfb985ac3141b8bb21f28f6e6a3d6624ea21ea,111111111111111111111111111111111111111111111111111110111110111110111110111100111100111100111101111101111101111111111111,B,B/test/field_00005/attempt_0/params_7dea035134513cd9,test,"{""attempt"": 0, ""m"": 106, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,107,111111111111111111111111111111111111111111111111111110111110111110111110111100111100111100111101111101111101111111111011,90867f9cfaf25e2ff12eaa5a6db45ad3edac58fd360053b4304f3189a2c98249,1,1
66e1806a39dc74c0b7872a53b69ac11c8b4d0e35d2c2ce820074847da3efb82f,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011100111100111000111,B,B/test/field_00006/attempt_0/params_1ab1124d841dd3bc,test,"{""attempt"": 0, ""m"": 14, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,14,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011100111100111000111,66e1806a39dc74c0b7872a53b69ac11c8b4d0e35d2c2ce820074847da3efb82f,0,0
86eb19e4415b3e164df2888e9daeec463f34f8bdcbbb009dc3d2efd190980ff0,111110111110111110111100111000110000000000000000000000000000000000111000111100111100111110111110111110111111111111111111,B,B/test/field_00007/attempt_0/params_3f324aec41a709f3,test,"{""attempt"": 0, ""m"": 68, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,68,111110111110111110111100111000110000000000000000000000000000000000111000111100111100111110111110111110111111111111111111,86eb19e4415b3e164df2888e9daeec463f34f8bdcbbb009dc3d2efd190980ff0,0,0
7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5,000000000000000000000000000000000000000000000000000000001111001111001111001111001111001111000111000111000011000011000011,B,B/test/field_00008/attempt_0/params_957cde30f034436e,test,"{""attempt"": 0, ""m"": 36, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,36,000000000000000000000000000000000000000000000000000000001111001111001111001111001111001111000111000111000011000011000011,7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5,0,0
2b74f77599fe548b5a873575dc48bec19a1096eb38e9a9bf6c9ed536f8cc95fe,111111111111111111111111111111111111011111011111011111001111001111001111001111001111001111001111001111101111111111111111,B,B/test/field_00009/attempt_0/params_1a8ad906321094e0,test,"{""attempt"": 0, ""m"": 98, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,100,111110111111111111111111111111111111011111011111011111001111001111001111001111001111001111001111001111101111111111111110,ac4587233aa1e91dc499eb62a2fbbcbe8926de2618f38029590535be1882329c,2,1
83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b,000000000000000000000000000000000011000011001111111111111111111111111111111111111110111100111000110000110000110000111000,B,B/test/field_00010/attempt_0/params_cf005f514556dad6,test,"{""attempt"": 0, ""m"": 59, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,59,000000000000000000000000000000000011000011001111111111111111111111111111111111111110111100111000110000110000110000111000,83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b,0,0
208ddf95254cc0bc12e33ea33ddd528cf3f09eec9d26df59450fc84cb893db8c,000011000011000011000011000011000011000011000111000111001111001111011111111111111111111111111111111111111111111111111111,B,B/test/field_00011/attempt_0/params_65ed651c505d7c1a,test,"{""attempt"": 0, ""m"": 81, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,81,000011000011000011000011000011000011000011000111000111001111001111011111111111111111111111111111111111111111111111111111,208ddf95254cc0bc12e33ea33ddd528cf3f09eec9d26df59450fc84cb893db8c,0,0
36fc0f92b6c7e10a1f2c625cb38ac02685e61c1b847d2c6eeb5aefe3c7874d6c,100001100001111111111111111111111001110001100001100001110001110001111001111001111001111000111000110000110000100000000000,B,B/test/field_00012/attempt_0/params_dfc6212b867eed49,test,"{""attempt"": 0, ""m"": 62, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,62,100001100001111111111111111111111001110001100001100001110001110001111001111001111001111000111000110000110000100000000000,36fc0f92b6c7e10a1f2c625cb38ac02685e61c1b847d2c6eeb5aefe3c7874d6c,0,0
d68b04dbf3777ea3e738d6a46dfa12d3efce58df7bf5325db89035faf1c494d2,000000000000000000000000000000000000000000000000100000110000110000110000110000110000110000110011111111111111111111111111,B,B/test/field_00013/attempt_0/params_76b12c2c50f9cab5,test,"{""attempt"": 0, ""m"": 41, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,41,000000000000000000000000000000000000000000000000100000110000110000110000110000110000110000110011111111111111111111111111,d68b04dbf3777ea3e738d6a46dfa12d3efce58df7bf5325db89035faf1c494d2,0,0
2104df318aa5d96a1105a1f25257d89fa52b29d8e4cdde1976f42f50854057c4,011111011111011111001111000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,B,B/test/field_00014/attempt_0/params_f7bdd77969e9e2d3,test,"{""attempt"": 0, ""m"": 20, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,20,011111011111011111001111000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2104df318aa5d96a1105a1f25257d89fa52b29d8e4cdde1976f42f50854057c4,0,0
ee3d8e73b127fc5a08c1fca155e233c7bf8b6dbab51b97270080437c9d01f188,000000000000000000000000000000000000000000000000000011000111001111000111000111000111000011000011000001000000000000000000,B,B/test/field_00015/attempt_0/params_150b83686bdeabdf,test,"{""attempt"": 0, ""m"": 23, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,23,000000000000000000000000000000000000000000000000000011000111001111000111000111000111000011000011000001000000000000000000,ee3d8e73b127fc5a08c1fca155e233c7bf8b6dbab51b97270080437c9d01f188,0,0
e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b,111111111111111111111111111111111111110111110001110000111000111000111001111111111111011111001111000111000111000011000001,B,B/test/field_00016/attempt_0/params_5ffcb278ad3569cb,test,"{""attempt"": 0, ""m"": 86, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,86,111111111111111111111111111111111111110111110001110000111000111000111001111111111111011111001111000111000111000011000001,e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b,0,0
741a9b86a408891b0350818193135424c9ff6d53e6b54f948ca4e52f193e0516,111111011111011111011111001111001111001111000111000111000111000111000111000111000111101111101111101111111111111111111111,B,B/test/field_00017/attempt_0/params_aa393b4dc2ad06f0,test,"{""attempt"": 0, ""m"": 87, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,87,111111011111011111011111001111001111001111000111000111000111000111000111000111000111101111101111101111111111111111111111,741a9b86a408891b0350818193135424c9ff6d53e6b54f948ca4e52f193e0516,0,0
2965d76b7bd44adf323e2865910008240869003b610debe06f12ff8c09cc7e6a,000000000000000000000000000000000000000000000000000000000000000000000000111000111111111111000111000011000011000001000001,B,B/test/field_00018/attempt_0/params_f8441e6abc8a2fb3,test,"{""attempt"": 0, ""m"": 24, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,24,000000000000000000000000000000000000000000000000000000000000000000000000111000111111111111000111000011000011000001000001,2965d76b7bd44adf323e2865910008240869003b610debe06f12ff8c09cc7e6a,0,0
4bd5388c9b65bf32921efbd5bd6813c0d23247e0b2c04e381509334763756d0c,000000000000000000000000000000000000000000000000111000111000111100111100111000111000110000100000000000000000000000000000,B,B/test/field_00019/attempt_0/params_150b83686bdeabdf,test,"{""attempt"": 0, ""m"": 23, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,23,000000000000000000000000000000000000000000000000111000111000111100111100111000111000110000100000000000000000000000000000,4bd5388c9b65bf32921efbd5bd6813c0d23247e0b2c04e381509334763756d0c,0,0
3592d5c897c10da605bf78e0991f9bf7ad8bfcfa457e861f9394410943d6d740,000001000111001111011111111111111111111111111111110001110001000000000000000000000000000000000000000100000100001100001100,B,B/test/field_00020/attempt_0/params_de9c70106cb3d968,test,"{""attempt"": 0, ""m"": 49, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,49,000001000111001111011111111111111111111111111111110001110001000000000000000000000000000000000000000100000100001100001100,3592d5c897c10da605bf78e0991f9bf7ad8bfcfa457e861f9394410943d6d740,0,0
40aac7c04a11342fc7c33503fd9f0ec093c2c5f0258b9701fd775a62b68fb5d2,100000100000100000100000100000100000100000100000100000100010000011000111000111000111000111000111000111000111000111000111,B,B/test/field_00021/attempt_0/params_5b086ae944b0bc82,test,"{""attempt"": 0, ""m"": 40, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,40,100000100000100000100000100000100000100000100000100000100010000011000111000111000111000111000111000111000111000111000111,40aac7c04a11342fc7c33503fd9f0ec093c2c5f0258b9701fd775a62b68fb5d2,0,0
36059495c54ba2cbf52dda12a1b7d50447644e98118e0983cb7af9825e5beb19,000111000111000111000010000000000000000000000000000000000000100000111000111100111110111110111111111110111110111100111000,B,B/test/field_00022/attempt_0/params_71b6e0a9f557e860,test,"{""attempt"": 0, ""m"": 51, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,51,000111000111000111000010000000000000000000000000000000000000100000111000111100111110111110111111111110111110111100111000,36059495c54ba2cbf52dda12a1b7d50447644e98118e0983cb7af9825e5beb19,0,0
37c78ff9feea535328bb31e6bde1798d747db7e8d8fefa6e24084e377c54b6a3,111000111000011100001100000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,B,B/test/field_00023/attempt_0/params_f1390d55c590d8ed,test,"{""attempt"": 0, ""m"": 13, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,13,111000111000011100001100000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,37c78ff9feea535328bb31e6bde1798d747db7e8d8fefa6e24084e377c54b6a3,0,0
9d9fe0bb7428ab292f7ed53ecd7c71a5d4dcf883f0d7a11d7c395bf999234f8e,111111111111111111111111011111000000000000000000000000010000111000111011111111111111111111111111111111110011110011100011,B,B/test/field_00024/attempt_0/params_0ab749155af69f35,test,"{""attempt"": 0, ""m"": 79, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,79,111111111111111111111111011111000000000000000000000000010000111000111011111111111111111111111111111111110011110011100011,9d9fe0bb7428ab292f7ed53ecd7c71a5d4dcf883f0d7a11d7c395bf999234f8e,0,0
3d24963d56f88321dc04be9def852093f838be2046ee742e288598ba5f3c8061,001111001111001111001111000111000111000111000111000111000011000011000011000011110001110001110001110001110000110000110000,B,B/test/field_00025/attempt_0/params_44c5440c0a0e982c,test,"{""attempt"": 0, ""m"": 56, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,57,001110001111001111001111000111000111000111000111000111000011000011000011000011110001110001110001110001110000110000110000,b566d4629e16e176679bcc1176d72c0777c3d09a951dfa9b410bee6f5acbb8c4,1,1
8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94,011111000111000010000000000000000000001111111111111111111111111111111111111111111111111110111110111100111100111000111000,B,B/test/field_00026/attempt_0/params_c587ec31b20e857c,test,"{""attempt"": 0, ""m"": 79, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,79,011111000111000010000000000000000000001111111111111111111111111111111111111111111111111110111110111100111100111000111000,8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94,0,0
ca3b6c9bdfeab4cad4c883b3c00cd3edff243a0299e96ed776770475a00b2df0,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111000110000100000100000000000,B,B/test/field_00027/attempt_0/params_200b89408998da88,test,"{""attempt"": 0, ""m"": 96, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,96,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111000110000100000100000000000,ca3b6c9bdfeab4cad4c883b3c00cd3edff243a0299e96ed776770475a00b2df0,0,0
c72fbaad293c8949515bbf4c50f88b93629fcd5e350dc93a5e7ac3436381b7e5,000000000000000000000000000000000000000000000011000111001110001110001110001100001000000000000000000000000000000000000000,B,B/test/field_00028/attempt_0/params_b647d12904373d52,test,"{""attempt"": 0, ""m"": 17, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,17,000000000000000000000000000000000000000000000011000111001110001110001110001100001000000000000000000000000000000000000000,c72fbaad293c8949515bbf4c50f88b93629fcd5e350dc93a5e7ac3436381b7e5,0,0
41b0d205f88366e9ea6b51fa7496b9a613716c2acd9cc585d4ec7cafd82db3de,110000110000111001111001111011111011111111111111111111111111111111111100100000100000100000100000100000100000100000100110,B,B/test/field_00029/attempt_0/params_222422195a911616,test,"{""attempt"": 0, ""m"": 66, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,66,110000110000111001111001111011111011111111111111111111111111111111111100100000100000100000100000100000100000100000100110,41b0d205f88366e9ea6b51fa7496b9a613716c2acd9cc585d4ec7cafd82db3de,0,0
ce2afc047c50793194f0f5ac22eb1351ccc31b238b6085d67dda4909a05bc834,111111111111111111111111111111111111111111111111111111111111111100111000110000111000111000111110111111111111111111111111,B,B/test/field_00030/attempt_0/params_d6fbb7d63cff829d,test,"{""attempt"": 0, ""m"": 104, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,104,111111111111111111111111111111111111111111111111111111111111111100111000110000111000111000111110111111111111111111111111,ce2afc047c50793194f0f5ac22eb1351ccc31b238b6085d67dda4909a05bc834,0,0
7b4d9197e072998c2bda07c17487579b9c2164d4f02e114e4d60affb065d731a,111111111111111111111111111111111111111111111110111110111100111000111000110000110000100000100000100000100000110000110000,B,B/test/field_00031/attempt_0/params_3470bbe330ee7139,test,"{""attempt"": 0, ""m"": 74, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,74,111111111111111111111111111111111111111111111110111110111100111000111000110000110000100000100000100000100000110000110000,7b4d9197e072998c2bda07c17487579b9c2164d4f02e114e4d60affb065d731a,0,0
617fd27be806a23b3d933996063c7d95df36f8128b73c86d8ad888ad6d78dcab,111111111111111111111111111111111111111111111111111111111111111111111111111110111110111110111000111000110011110011110011,B,B/test/field_00032/attempt_0/params_e95d72a89e05dddc,test,"{""attempt"": 0, ""m"": 105, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,105,111111111111111111111111111111111111111111111111111111111111111111111111111110111110111110111000111000110011110011110011,617fd27be806a23b3d933996063c7d95df36f8128b73c86d8ad888ad6d78dcab,0,0
0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565,111100111100111100111100111100111100111100111100111000011000001000000000000000000000000000000000000000000000000000000000,B,B/test/field_00033/attempt_0/params_281059558c553229,test,"{""attempt"": 0, ""m"": 38, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,38,111100111100111100111100111100111100111100111100111000011000001000000000000000000000000000000000000000000000000000000000,0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565,0,0
8b6c858d01c6158c9b2595fa0546e9c264d189110e49124bcc314c1c3c05e78f,000000000000001111111111111111111111111111111111111111100011000001000001000001000001000000000000000000000000000000000000,B,B/test/field_00034/attempt_0/params_07e3c34c3ba38c4e,test,"{""attempt"": 0, ""m"": 47, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,47,000000000000001111111111111111111111111111111111111111100011000001000001000001000001000000000000000000000000000000000000,8b6c858d01c6158c9b2595fa0546e9c264d189110e49124bcc314c1c3c05e78f,0,0
3011b7445e632f3f7a5b15487f1f1c99e4af06975268dbca7b8f23c5f3f60b47,111111111111111111111111111111110001000000000000000000000000000000000000000000000000000000011000011100111100111110111110,B,B/test/field_00035/attempt_0/params_c9b8dc10641766e4,test,"{""attempt"": 0, ""m"": 52, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,52,111111111111111111111111111111110001000000000000000000000000000000000000000000000000000000011000011100111100111110111110,3011b7445e632f3f7a5b15487f1f1c99e4af06975268dbca7b8f23c5f3f60b47,0,0
a6b4fad1b7f77d4a6cb676aaecb9fe625c9ca46d378882db6dcb23741ab8d293,000111000111000111000111000111000111110111111111111111111111111111110011110000110010110110111110111110111110111110111110,B,B/test/field_00036/attempt_0/params_5c5c79bd90da60ce,test,"{""attempt"": 0, ""m"": 85, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,85,000111000111000111000111000111000111110111111111111111111111111111110011110000110010110110111110111110111110111110111110,a6b4fad1b7f77d4a6cb676aaecb9fe625c9ca46d378882db6dcb23741ab8d293,0,0
459417efe6211d6555a0c8f3cc8872030e76277ea627ef5b8c3665dee9e9eb8e,000011000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000000000000,B,B/test/field_00037/attempt_0/params_881873b56f70289a,test,"{""attempt"": 0, ""m"": 19, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,19,000011000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000001000000000000,459417efe6211d6555a0c8f3cc8872030e76277ea627ef5b8c3665dee9e9eb8e,0,0
53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a,111111111111111111111111111111110111100011100001110000111000111110111111111111111111111111111111011111011111011111111111,B,B/test/field_00038/attempt_0/params_35d854eb6f4a37c3,test,"{""attempt"": 0, ""m"": 101, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,101,111111111111111111111111111111110111100011100001110000111000111110111111111111111111111111111111011111011111011111111111,53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a,0,0
e9f0c2bafb6e0ba01440961c9ebc69b60fcb1c701200be3c7dfef12af694988c,000000000000000000000000000000000000100000100000110000110000110000110000110000111000111000111000111100111111111111111111,B,B/test/field_00039/attempt_0/params_dc19bd33b0b9336d,test,"{""attempt"": 0, ""m"": 43, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,43,000000000000000000000000000000000000100000100000110000110000110000110000110000111000111000111000111100111111111111111111,e9f0c2bafb6e0ba01440961c9ebc69b60fcb1c701200be3c7dfef12af694988c,0,0
21fe70344b94de65c3c1ab923a034090c19eaa9b834c60a4caace1c0c4281944,000000000000000000000011000011000011100011100011110001111001111000111000111100111100111100111001111001110001110001000001,B,B/test/field_00040/attempt_0/params_4717b64a411a7a22,test,"{""attempt"": 0, ""m"": 52, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,52,000000000000000000000011000011000011100011100011110001111001111000111000111100111100111100111001111001110001110001000001,21fe70344b94de65c3c1ab923a034090c19eaa9b834c60a4caace1c0c4281944,0,0
1447cd135102c87b50658c3721b2f48513c7ca0dbd1cb26011d04f2e69bd37ad,000111000111000011000011000011000011000001000000100000100000110000110000111000111000111000111000111000111000110000100000,B,B/test/field_00041/attempt_0/params_f5ed0d3ea4461dc4,test,"{""attempt"": 0, ""m"": 42, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,42,000111000111000011000011000011000011000001000000100000100000110000110000111000111000111000111000111000111000110000100000,1447cd135102c87b50658c3721b2f48513c7ca0dbd1cb26011d04f2e69bd37ad,0,0
2b2ee0c352d23d230b9865f5281c9ecb129c9d494e1ac7928ab4d07f0661f5cf,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110011100000100000100000,B,B/test/field_00042/attempt_0/params_4246276195c49247,test,"{""attempt"": 0, ""m"": 103, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,103,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110011100000100000100000,2b2ee0c352d23d230b9865f5281c9ecb129c9d494e1ac7928ab4d07f0661f5cf,0,0
bf989b6c25e369ca433d75f3640699d8672b18c77d577058e2961bd0d6de62b7,111111111111111100111000111000110000110000000000000000000000000000000000000000000000000000000000000000000000000000000000,B,B/test/field_00043/attempt_0/params_8d243aea1d3f40c0,test,"{""attempt"": 0, ""m"": 26, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,26,111111111111111100111000111000110000110000000000000000000000000000000000000000000000000000000000000000000000000000000000,bf989b6c25e369ca433d75f3640699d8672b18c77d577058e2961bd0d6de62b7,0,0
55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b,111111001111000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,B,B/test/field_00044/attempt_0/params_93f8bdbbf3f514fb,test,"{""attempt"": 0, ""m"": 12, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,12,111111001111000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b,0,0
3409e93748bf8409df96a69738e5b126cf22cd9c25fec7e64deaab1da4c1ad76,000001000001000011000011000011000111000111000111001111001111001111001111001111001111001111001111001111001111001111011111,B,B/test/field_00045/attempt_0/params_222422195a911616,test,"{""attempt"": 0, ""m"": 66, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,66,000001000001000011000011000011000111000111000111001111001111001111001111001111001111001111001111001111001111001111011111,3409e93748bf8409df96a69738e5b126cf22cd9c25fec7e64deaab1da4c1ad76,0,0
4bb445273336685f6b61640354ae9e9896bfdb787c2a1dcc1951362615578b66,000000000000000000100000100000110000111100111100111110111100111100111000110000110000110000110000110001110011100011000011,B,B/test/field_00046/attempt_0/params_8c68cc68ead507c5,test,"{""attempt"": 0, ""m"": 48, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,48,000000000000000000100000100000110000111100111100111110111100111100111000110000110000110000110000110001110011100011000011,4bb445273336685f6b61640354ae9e9896bfdb787c2a1dcc1951362615578b66,0,0
