sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.470700000000000000e+04,2.694299697875976562e+00,2.702740907669067383e+00,8.441209793090820312e-03,2.969513833522796631e-01,3.190046846866607666e-01,2.205330133438110352e-02
2.472200000000000000e+04,2.619698524475097656e+00,2.626390695571899414e+00,6.692171096801757812e-03,2.655262351036071777e-01,2.976276278495788574e-01,3.210139274597167969e-02
2.472700000000000000e+04,2.635458707809448242e+00,2.634060382843017578e+00,-1.398324966430664062e-03,2.936851978302001953e-01,2.731699943542480469e-01,-2.051520347595214844e-02
2.473700000000000000e+04,3.287114143371582031e+00,3.306048631668090820e+00,1.893448829650878906e-02,7.934665083885192871e-01,7.885532379150390625e-01,-4.913270473480224609e-03
2.475100000000000000e+04,3.114913225173950195e+00,3.112862825393676758e+00,-2.050399780273437500e-03,7.048023343086242676e-01,7.243287563323974609e-01,1.952642202377319336e-02
2.475200000000000000e+04,3.010364770889282227e+00,3.044618129730224609e+00,3.425335884094238281e-02,4.907035231590270996e-01,4.982826113700866699e-01,7.579088211059570312e-03
2.478300000000000000e+04,3.006909608840942383e+00,3.006835222244262695e+00,-7.438659667968750000e-05,5.326937437057495117e-01,5.405232906341552734e-01,7.829546928405761719e-03
2.480700000000000000e+04,3.259385347366333008e+00,3.257763147354125977e+00,-1.622200012207031250e-03,9.011264443397521973e-01,9.020664095878601074e-01,9.399652481079101562e-04
2.481700000000000000e+04,2.897655010223388672e+00,2.893965721130371094e+00,-3.689289093017578125e-03,1.881035715341567993e-01,2.189338803291320801e-01,3.083030879497528076e-02
2.483600000000000000e+04,2.998362064361572266e+00,3.003610372543334961e+00,5.248308181762695312e-03,4.408009648323059082e-01,4.152481257915496826e-01,-2.555283904075622559e-02
2.483900000000000000e+04,3.110749244689941406e+00,3.114333629608154297e+00,3.584384918212890625e-03,3.314129412174224854e-01,3.213850855827331543e-01,-1.002785563468933105e-02
2.485900000000000000e+04,3.041720390319824219e+00,3.044705390930175781e+00,2.985000610351562500e-03,2.685895562171936035e-01,2.828783690929412842e-01,1.428881287574768066e-02
2.486800000000000000e+04,3.109939098358154297e+00,3.118833303451538086e+00,8.894205093383789062e-03,6.935203671455383301e-01,6.879223585128784180e-01,-5.598008632659912109e-03
2.487500000000000000e+04,3.149376153945922852e+00,3.155308723449707031e+00,5.932569503784179688e-03,3.375535905361175537e-01,3.273127973079681396e-01,-1.024079322814941406e-02
2.488700000000000000e+04,2.963714122772216797e+00,2.971013307571411133e+00,7.299184799194335938e-03,4.845741689205169678e-01,4.783058166503906250e-01,-6.268352270126342773e-03
2.489300000000000000e+04,3.085654735565185547e+00,3.096093177795410156e+00,1.043844223022460938e-02,2.044074386358261108e-01,2.148265093564987183e-01,1.041907072067260742e-02
2.489600000000000000e+04,3.056155443191528320e+00,3.053726196289062500e+00,-2.429246902465820312e-03,3.172688186168670654e-01,3.084561824798583984e-01,-8.812636137008666992e-03
2.493500000000000000e+04,2.612655162811279297e+00,2.624298810958862305e+00,1.164364814758300781e-02,7.074421644210815430e-01,6.828814744949340820e-01,-2.456068992614746094e-02
2.494700000000000000e+04,2.835133314132690430e+00,2.832780838012695312e+00,-2.352476119995117188e-03,5.458104610443115234e-01,5.234403610229492188e-01,-2.237010002136230469e-02
2.495300000000000000e+04,2.774593353271484375e+00,2.785018205642700195e+00,1.042485237121582031e-02,7.928852438926696777e-01,7.764178514480590820e-01,-1.646739244461059570e-02
2.495700000000000000e+04,2.969314575195312500e+00,2.971100330352783203e+00,1.785755157470703125e-03,8.604577183723449707e-01,8.460566401481628418e-01,-1.440107822418212891e-02
2.497300000000000000e+04,3.160737514495849609e+00,3.176052331924438477e+00,1.531481742858886719e-02,1.354042440652847290e-01,1.664714068174362183e-01,3.106716275215148926e-02
2.498700000000000000e+04,2.796537637710571289e+00,2.797394514083862305e+00,8.568763732910156250e-04,2.820841670036315918e-01,3.017349839210510254e-01,1.965081691741943359e-02
2.499200000000000000e+04,3.095778703689575195e+00,3.100911378860473633e+00,5.132675170898437500e-03,3.788709640502929688e-01,4.016643166542053223e-01,2.279335260391235352e-02
2.500600000000000000e+04,2.911068201065063477e+00,3.032590389251708984e+00,1.215221881866455078e-01,5.065971612930297852e-01,6.503958106040954590e-01,1.437986493110656738e-01
2.500800000000000000e+04,3.148643493652343750e+00,3.154045104980468750e+00,5.401611328125000000e-03,6.060671210289001465e-01,6.065214872360229492e-01,4.543662071228027344e-04
2.502000000000000000e+04,3.174014329910278320e+00,3.166900873184204102e+00,-7.113456726074218750e-03,4.454788267612457275e-01,4.622496664524078369e-01,1.677083969116210938e-02
2.503800000000000000e+04,2.893581628799438477e+00,2.889781951904296875e+00,-3.799676895141601562e-03,3.185102939605712891e-01,3.196581304073333740e-01,1.147836446762084961e-03
2.503900000000000000e+04,2.963548898696899414e+00,2.962297439575195312e+00,-1.251459121704101562e-03,3.398665785789489746e-01,3.273127973079681396e-01,-1.255378127098083496e-02
2.504100000000000000e+04,3.049793720245361328e+00,3.057321548461914062e+00,7.527828216552734375e-03,4.980341792106628418e-01,4.963689446449279785e-01,-1.665234565734863281e-03
2.506200000000000000e+04,2.812858581542968750e+00,2.810642480850219727e+00,-2.216100692749023438e-03,4.016546308994293213e-01,3.917940557003021240e-01,-9.860575199127197266e-03
2.506500000000000000e+04,2.877682685852050781e+00,2.888038873672485352e+00,1.035618782043457031e-02,2.147081494331359863e-01,2.432981431484222412e-01,2.858999371528625488e-02
2.506900000000000000e+04,2.927752733230590820e+00,2.934319734573364258e+00,6.567001342773437500e-03,3.183017373085021973e-01,3.533106744289398193e-01,3.500893712043762207e-02
2.507800000000000000e+04,2.909748792648315430e+00,2.925255298614501953e+00,1.550650596618652344e-02,6.838464140892028809e-01,6.606643199920654297e-01,-2.318209409713745117e-02
2.510300000000000000e+04,3.135265350341796875e+00,3.145198583602905273e+00,9.933233261108398438e-03,2.536224424839019775e-01,2.665421962738037109e-01,1.291975378990173340e-02
2.512300000000000000e+04,3.280034303665161133e+00,3.281121253967285156e+00,1.086950302124023438e-03,3.835001289844512939e-01,3.539174199104309082e-01,-2.958270907402038574e-02
2.512800000000000000e+04,2.302928209304809570e+00,2.319594383239746094e+00,1.666617393493652344e-02,4.757411777973175049e-01,4.507676661014556885e-01,-2.497351169586181641e-02
2.513100000000000000e+04,3.416091680526733398e+00,3.416564941406250000e+00,4.732608795166015625e-04,3.895840346813201904e-01,3.815956115722656250e-01,-7.988423109054565430e-03
2.514900000000000000e+04,2.788544654846191406e+00,2.776128053665161133e+00,-1.241660118103027344e-02,1.099160537123680115e-01,1.179296076297760010e-01,8.013553917407989502e-03
2.515000000000000000e+04,2.933415412902832031e+00,2.929961919784545898e+00,-3.453493118286132812e-03,4.242766499519348145e-01,4.199389517307281494e-01,-4.337698221206665039e-03
2.515200000000000000e+04,2.870387792587280273e+00,2.882286548614501953e+00,1.189875602722167969e-02,1.826998144388198853e-01,1.909289956092834473e-01,8.229181170463562012e-03
2.516500000000000000e+04,3.365436792373657227e+00,3.364967346191406250e+00,-4.694461822509765625e-04,5.258366465568542480e-01,5.214800238609313965e-01,-4.356622695922851562e-03
2.517100000000000000e+04,2.777508497238159180e+00,2.784843921661376953e+00,7.335424423217773438e-03,6.042857170104980469e-01,6.089485883712768555e-01,4.662871360778808594e-03
2.517300000000000000e+04,2.908251762390136719e+00,2.911920070648193359e+00,3.668308258056640625e-03,4.584191739559173584e-01,4.566953778266906738e-01,-1.723796129226684570e-03
2.517900000000000000e+04,3.013909101486206055e+00,3.016945600509643555e+00,3.036499023437500000e-03,1.830361336469650269e-01,1.487349867820739746e-01,-3.430114686489105225e-02
2.518000000000000000e+04,2.915589570999145508e+00,2.924122333526611328e+00,8.532762527465820312e-03,6.025226712226867676e-01,5.927057266235351562e-01,-9.816944599151611328e-03
2.519000000000000000e+04,2.999089956283569336e+00,2.998293638229370117e+00,-7.963180541992187500e-04,6.302195191383361816e-01,5.983067750930786133e-01,-3.191274404525756836e-02
2.520600000000000000e+04,2.935038328170776367e+00,2.933709621429443359e+00,-1.328706741333007812e-03,3.871452808380126953e-01,3.825057446956634521e-01,-4.639536142349243164e-03
2.521100000000000000e+04,2.637598991394042969e+00,2.638941287994384766e+00,1.342296600341796875e-03,4.108359515666961670e-01,3.865548074245452881e-01,-2.428114414215087891e-02
2.522600000000000000e+04,2.657077550888061523e+00,2.674153089523315430e+00,1.707553863525390625e-02,6.789239645004272461e-01,6.899760961532592773e-01,1.105213165283203125e-02
2.523300000000000000e+04,3.142739772796630859e+00,3.134216547012329102e+00,-8.523225784301757812e-03,5.544254183769226074e-01,5.310016870498657227e-01,-2.342373132705688477e-02
2.523400000000000000e+04,2.926185846328735352e+00,2.911745786666870117e+00,-1.444005966186523438e-02,7.115014195442199707e-01,7.327301502227783203e-01,2.122873067855834961e-02
2.523900000000000000e+04,3.033981561660766602e+00,3.095251560211181641e+00,6.126999855041503906e-02,5.531713366508483887e-01,5.292280316352844238e-01,-2.394330501556396484e-02
2.524000000000000000e+04,3.169076442718505859e+00,3.177577733993530273e+00,8.501291275024414062e-03,3.119378387928009033e-01,3.181178569793701172e-01,6.180018186569213867e-03
2.524100000000000000e+04,2.904004573822021484e+00,2.916452407836914062e+00,1.244783401489257812e-02,4.417971670627593994e-01,4.578155577182769775e-01,1.601839065551757812e-02
2.524200000000000000e+04,3.137671709060668945e+00,3.142736196517944336e+00,5.064487457275390625e-03,2.609429657459259033e-01,2.941736876964569092e-01,3.323072195053100586e-02
2.524900000000000000e+04,3.209707021713256836e+00,3.208780288696289062e+00,-9.267330169677734375e-04,2.771174907684326172e-01,2.805446386337280273e-01,3.427147865295410156e-03
2.532900000000000000e+04,3.099257230758666992e+00,3.107922077178955078e+00,8.664846420288085938e-03,9.581132531166076660e-01,9.416466951370239258e-01,-1.646655797958374023e-02
2.533000000000000000e+04,3.006685972213745117e+00,3.012021064758300781e+00,5.335092544555664062e-03,2.596752345561981201e-01,2.696227431297302246e-01,9.947508573532104492e-03
2.533100000000000000e+04,3.170554876327514648e+00,3.179582357406616211e+00,9.027481079101562500e-03,2.002990543842315674e-01,1.793536543846130371e-01,-2.094539999961853027e-02
2.533200000000000000e+04,3.343068361282348633e+00,3.345966815948486328e+00,2.898454666137695312e-03,5.661158561706542969e-01,5.628339052200317383e-01,-3.281950950622558594e-03
2.534600000000000000e+04,3.022813796997070312e+00,3.029844999313354492e+00,7.031202316284179688e-03,3.227856457233428955e-01,3.259125351905822754e-01,3.126889467239379883e-03
2.535000000000000000e+04,2.885436534881591797e+00,2.899892330169677734e+00,1.445579528808593750e-02,2.809563577175140381e-01,2.912798523902893066e-01,1.032349467277526855e-02
2.538800000000000000e+04,3.128579854965209961e+00,3.128093719482421875e+00,-4.861354827880859375e-04,2.187605649232864380e-01,2.064250409603118896e-01,-1.233552396297454834e-02
2.544200000000000000e+04,3.108469009399414062e+00,3.108455896377563477e+00,-1.311302185058593750e-05,4.047355055809020996e-01,3.973366916179656982e-01,-7.398813962936401367e-03
2.544400000000000000e+04,2.727868795394897461e+00,2.744925498962402344e+00,1.705670356750488281e-02,3.335020840167999268e-01,3.416886329650878906e-01,8.186548948287963867e-03
2.544600000000000000e+04,2.500060081481933594e+00,2.508553028106689453e+00,8.492946624755859375e-03,3.152787685394287109e-01,3.098564147949218750e-01,-5.422353744506835938e-03
2.547200000000000000e+04,2.861986875534057617e+00,2.893965721130371094e+00,3.197884559631347656e-02,6.385934948921203613e-01,6.238845586776733398e-01,-1.470893621444702148e-02
2.547600000000000000e+04,2.887874364852905273e+00,2.895011425018310547e+00,7.137060165405273438e-03,2.708267271518707275e-01,3.000546991825103760e-01,2.922797203063964844e-02
2.549000000000000000e+04,3.000801801681518555e+00,3.009014129638671875e+00,8.212327957153320312e-03,1.262029856443405151e-01,1.395867168903350830e-01,1.338373124599456787e-02
2.549100000000000000e+04,3.130237340927124023e+00,3.133257865905761719e+00,3.020524978637695312e-03,3.754436969757080078e-01,3.720739483833312988e-01,-3.369748592376708984e-03
2.550700000000000000e+04,2.991375923156738281e+00,3.003348827362060547e+00,1.197290420532226562e-02,4.404740035533905029e-01,4.356683492660522461e-01,-4.805654287338256836e-03
2.550900000000000000e+04,2.935247659683227539e+00,2.955150604248046875e+00,1.990294456481933594e-02,5.845069289207458496e-01,5.875715017318725586e-01,3.064572811126708984e-03
2.551400000000000000e+04,3.014211893081665039e+00,3.052375316619873047e+00,3.816342353820800781e-02,2.172560393810272217e-01,1.842078268527984619e-01,-3.304821252822875977e-02
2.551900000000000000e+04,3.164378881454467773e+00,3.164155483245849609e+00,-2.233982086181640625e-04,4.512546956539154053e-01,4.188421070575714111e-01,-3.241258859634399414e-02
2.552800000000000000e+04,3.091777324676513672e+00,3.100523233413696289e+00,8.745908737182617188e-03,6.178878545761108398e-01,5.801969170570373535e-01,-3.769093751907348633e-02
2.553300000000000000e+04,3.175266027450561523e+00,3.182545661926269531e+00,7.279634475708007812e-03,6.904101371765136719e-01,6.858686804771423340e-01,-4.541456699371337891e-03
2.554000000000000000e+04,3.415327072143554688e+00,3.404537200927734375e+00,-1.078987121582031250e-02,1.601095497608184814e-01,1.649778038263320923e-01,4.868254065513610840e-03
2.554500000000000000e+04,3.135788679122924805e+00,3.156006097793579102e+00,2.021741867065429688e-02,1.253765225410461426e-01,1.423872113227844238e-01,1.701068878173828125e-02
2.555900000000000000e+04,3.224103212356567383e+00,3.236583709716796875e+00,1.248049736022949219e-02,1.039038449525833130e-01,1.487349867820739746e-01,4.483114182949066162e-02
2.556700000000000000e+04,3.149265289306640625e+00,3.148336172103881836e+00,-9.291172027587890625e-04,5.245649814605712891e-01,5.211999416351318359e-01,-3.365039825439453125e-03
2.561100000000000000e+04,3.379961967468261719e+00,3.379609823226928711e+00,-3.521442413330078125e-04,2.257366329431533813e-01,2.358301728963851929e-01,1.009353995323181152e-02
2.561600000000000000e+04,3.366449832916259766e+00,3.368628025054931641e+00,2.178192138671875000e-03,2.004801481962203979e-01,1.748728603124618530e-01,-2.560728788375854492e-02
2.561800000000000000e+04,3.381647586822509766e+00,3.367582082748413086e+00,-1.406550407409667969e-02,3.963726758956909180e-01,4.323544502258300781e-01,3.598177433013916016e-02
2.562500000000000000e+04,3.425211191177368164e+00,3.420574188232421875e+00,-4.637002944946289062e-03,4.312036037445068359e-01,4.315843284130096436e-01,3.807246685028076172e-04
2.564000000000000000e+04,2.077143907546997070e+00,2.109020709991455078e+00,3.187680244445800781e-02,5.656270980834960938e-01,5.767430067062377930e-01,1.111590862274169922e-02
2.566600000000000000e+04,2.379610300064086914e+00,2.393155813217163086e+00,1.354551315307617188e-02,4.903329908847808838e-01,5.001962780952453613e-01,9.863287210464477539e-03
2.566900000000000000e+04,2.306380033493041992e+00,2.312621831893920898e+00,6.241798400878906250e-03,4.169849753379821777e-01,3.768114447593688965e-01,-4.017353057861328125e-02
2.568000000000000000e+04,2.689676284790039062e+00,2.702392339706420898e+00,1.271605491638183594e-02,4.828477799892425537e-01,4.850736558437347412e-01,2.225875854492187500e-03
2.568900000000000000e+04,2.774938344955444336e+00,2.779963016510009766e+00,5.024671554565429688e-03,3.299558758735656738e-01,3.231120705604553223e-01,-6.843805313110351562e-03
2.569700000000000000e+04,2.279009819030761719e+00,2.295887470245361328e+00,1.687765121459960938e-02,9.368062019348144531e-01,9.659175872802734375e-01,2.911138534545898438e-02
2.571400000000000000e+04,3.087304830551147461e+00,3.088970661163330078e+00,1.665830612182617188e-03,4.674620032310485840e-01,4.516311585903167725e-01,-1.583084464073181152e-02
2.571600000000000000e+04,3.077802658081054688e+00,3.079720973968505859e+00,1.918315887451171875e-03,5.528560280799865723e-01,5.450974702835083008e-01,-7.758557796478271484e-03
2.573000000000000000e+04,3.308534622192382812e+00,3.313021183013916016e+00,4.486560821533203125e-03,4.771223068237304688e-01,4.840468168258666992e-01,6.924510002136230469e-03
2.573100000000000000e+04,3.261431932449340820e+00,3.253056526184082031e+00,-8.375406265258789062e-03,2.279373705387115479e-01,2.396575063467025757e-01,1.172013580799102783e-02
2.575200000000000000e+04,3.017703056335449219e+00,3.025312662124633789e+00,7.609605789184570312e-03,2.976112067699432373e-01,2.923066914081573486e-01,-5.304515361785888672e-03
2.576700000000000000e+04,3.354768276214599609e+00,3.352067947387695312e+00,-2.700328826904296875e-03,3.130294978618621826e-01,3.184912502765655518e-01,5.461752414703369141e-03
2.577800000000000000e+04,3.119554519653320312e+00,3.120195150375366211e+00,6.406307220458984375e-04,3.378276228904724121e-01,3.387014567852020264e-01,8.738338947296142578e-04
2.579300000000000000e+04,3.127694129943847656e+00,3.130359888076782227e+00,2.665758132934570312e-03,1.582042574882507324e-01,1.709521859884262085e-01,1.274792850017547607e-02
2.579700000000000000e+04,3.132129907608032227e+00,3.118942260742187500e+00,-1.318764686584472656e-02,1.722947657108306885e-01,1.815940439701080322e-01,9.299278259277343750e-03
2.580800000000000000e+04,3.273430347442626953e+00,3.268483400344848633e+00,-4.946947097778320312e-03,3.603755533695220947e-01,3.643725812435150146e-01,3.997027873992919922e-03
2.581600000000000000e+04,3.238818168640136719e+00,3.237280845642089844e+00,-1.537322998046875000e-03,6.783131361007690430e-01,6.821346879005432129e-01,3.821551799774169922e-03
2.582800000000000000e+04,3.266113519668579102e+00,3.274148702621459961e+00,8.035182952880859375e-03,4.501628279685974121e-01,4.257149696350097656e-01,-2.444785833358764648e-02
2.582900000000000000e+04,3.228189706802368164e+00,3.292626142501831055e+00,6.443643569946289062e-02,4.789229035377502441e-01,4.895544350147247314e-01,1.063153147697448730e-02
2.583300000000000000e+04,2.912491559982299805e+00,2.950008153915405273e+00,3.751659393310546875e-02,3.465545773506164551e-01,3.322603106498718262e-01,-1.429426670074462891e-02
2.584400000000000000e+04,3.313128948211669922e+00,3.321737051010131836e+00,8.608102798461914062e-03,4.020804464817047119e-01,4.037063419818878174e-01,1.625895500183105469e-03
2.585900000000000000e+04,3.247373342514038086e+00,3.254363775253295898e+00,6.990432739257812500e-03,2.551134228706359863e-01,2.393774539232254028e-01,-1.573596894741058350e-02
2.586100000000000000e+04,3.306900739669799805e+00,3.297158479690551758e+00,-9.742259979248046875e-03,2.854281961917877197e-01,2.852120995521545410e-01,-2.160966396331787109e-04
2.586700000000000000e+04,3.240135908126831055e+00,3.247827053070068359e+00,7.691144943237304688e-03,3.664829432964324951e-01,3.576280772686004639e-01,-8.854866027832031250e-03
2.587100000000000000e+04,3.328683853149414062e+00,3.340040206909179688e+00,1.135635375976562500e-02,3.181808590888977051e-01,3.221785724163055420e-01,3.997713327407836914e-03
2.589000000000000000e+04,3.266729116439819336e+00,3.260987758636474609e+00,-5.741357803344726562e-03,6.667031049728393555e-01,6.548765897750854492e-01,-1.182651519775390625e-02
2.589300000000000000e+04,3.513100862503051758e+00,3.509823799133300781e+00,-3.277063369750976562e-03,2.795339822769165039e-01,3.042554259300231934e-01,2.472144365310668945e-02
2.593300000000000000e+04,3.343958139419555664e+00,3.337251186370849609e+00,-6.706953048706054688e-03,6.882836818695068359e-01,6.679455637931823730e-01,-2.033811807632446289e-02
2.594400000000000000e+04,3.164949655532836914e+00,3.168600320816040039e+00,3.650665283203125000e-03,4.200123548507690430e-01,4.229611456394195557e-01,2.948790788650512695e-03
2.594800000000000000e+04,2.800100564956665039e+00,2.813606023788452148e+00,1.350545883178710938e-02,3.124052882194519043e-01,3.146639168262481689e-01,2.258628606796264648e-03
2.595000000000000000e+04,3.463594436645507812e+00,3.463455915451049805e+00,-1.385211944580078125e-04,3.011071979999542236e-01,2.827850282192230225e-01,-1.832216978073120117e-02
2.595900000000000000e+04,3.157580614089965820e+00,3.146244287490844727e+00,-1.133632659912109375e-02,3.811847865581512451e-01,3.855512738227844238e-01,4.366487264633178711e-03
2.596000000000000000e+04,3.149341821670532227e+00,3.138770580291748047e+00,-1.057124137878417969e-02,3.814415037631988525e-01,3.801020085811614990e-01,-1.339495182037353516e-03
2.597200000000000000e+04,3.353840351104736328e+00,3.348930358886718750e+00,-4.909992218017578125e-03,4.720476567745208740e-01,4.840001463890075684e-01,1.195248961448669434e-02
2.597400000000000000e+04,3.104118108749389648e+00,3.094919204711914062e+00,-9.198904037475585938e-03,7.086011171340942383e-01,7.271292209625244141e-01,1.852810382843017578e-02
2.598000000000000000e+04,3.153100013732910156e+00,3.153391361236572266e+00,2.913475036621093750e-04,3.602448999881744385e-01,3.785850703716278076e-01,1.834017038345336914e-02
2.598300000000000000e+04,3.286603689193725586e+00,3.284781932830810547e+00,-1.821756362915039062e-03,4.750604331493377686e-01,4.761587679386138916e-01,1.098334789276123047e-03
2.598600000000000000e+04,3.355137109756469727e+00,3.348581552505493164e+00,-6.555557250976562500e-03,4.144349396228790283e-01,3.971791565418243408e-01,-1.725578308105468750e-02
2.598700000000000000e+04,3.274632215499877930e+00,3.262556791305541992e+00,-1.207542419433593750e-02,4.814521074295043945e-01,4.830666184425354004e-01,1.614511013031005859e-03
2.599900000000000000e+04,3.064715385437011719e+00,3.057866096496582031e+00,-6.849288940429687500e-03,5.101166367530822754e-01,4.782591462135314941e-01,-3.185749053955078125e-02
2.601600000000000000e+04,3.272642135620117188e+00,3.261249303817749023e+00,-1.139283180236816406e-02,5.084710121154785156e-01,5.122383832931518555e-01,3.767371177673339844e-03
2.604100000000000000e+04,3.104257583618164062e+00,3.104740858078002930e+00,4.832744598388671875e-04,7.613898515701293945e-01,7.640956640243530273e-01,2.705812454223632812e-03
2.605300000000000000e+04,3.306897163391113281e+00,3.319122314453125000e+00,1.222515106201171875e-02,7.742343544960021973e-01,7.810852527618408203e-01,6.850898265838623047e-03
2.607100000000000000e+04,3.146722078323364258e+00,3.140905857086181641e+00,-5.816221237182617188e-03,4.767763316631317139e-01,4.733582735061645508e-01,-3.418058156967163086e-03
2.609500000000000000e+04,3.176713943481445312e+00,3.173394203186035156e+00,-3.319740295410156250e-03,3.788982629776000977e-01,3.809421658515930176e-01,2.043902873992919922e-03
2.610700000000000000e+04,3.184811592102050781e+00,3.183678865432739258e+00,-1.132726669311523438e-03,4.633428752422332764e-01,4.761587679386138916e-01,1.281589269638061523e-02
2.611400000000000000e+04,3.044687032699584961e+00,3.043920993804931641e+00,-7.660388946533203125e-04,5.246849060058593750e-01,5.308149456977844238e-01,6.130039691925048828e-03
2.611500000000000000e+04,3.044101953506469727e+00,3.046492099761962891e+00,2.390146255493164062e-03,2.680260539054870605e-01,2.853054702281951904e-01,1.727941632270812988e-02
2.612700000000000000e+04,3.034397363662719727e+00,3.038081407546997070e+00,3.684043884277343750e-03,2.708734273910522461e-01,2.484323680400848389e-01,-2.244105935096740723e-02
2.615700000000000000e+04,3.364580631256103516e+00,3.362352609634399414e+00,-2.228021621704101562e-03,4.049099981784820557e-01,4.244430661201477051e-01,1.953306794166564941e-02
2.615800000000000000e+04,3.159182071685791016e+00,3.164591073989868164e+00,5.409002304077148438e-03,3.549855649471282959e-01,3.521904647350311279e-01,-2.795100212097167969e-03
2.616500000000000000e+04,3.475737571716308594e+00,3.472520351409912109e+00,-3.217220306396484375e-03,3.968185782432556152e-01,4.031389355659484863e-01,6.320357322692871094e-03
2.616700000000000000e+04,3.159291028976440430e+00,3.155134439468383789e+00,-4.156589508056640625e-03,3.093137443065643311e-01,3.148039579391479492e-01,5.490213632583618164e-03
2.617300000000000000e+04,3.184848308563232422e+00,3.191174268722534180e+00,6.325960159301757812e-03,5.831791162490844727e-01,6.001737117767333984e-01,1.699459552764892578e-02
2.617400000000000000e+04,3.075123071670532227e+00,3.085397243499755859e+00,1.027417182922363281e-02,8.137919306755065918e-01,8.023689985275268555e-01,-1.142293214797973633e-02
2.618600000000000000e+04,3.164076328277587891e+00,3.175355195999145508e+00,1.127886772155761719e-02,7.260061502456665039e-01,7.373976707458496094e-01,1.139152050018310547e-02
2.619300000000000000e+04,3.385823249816894531e+00,3.394426822662353516e+00,8.603572845458984375e-03,5.567235350608825684e-01,5.585398077964782715e-01,1.816272735595703125e-03
2.620000000000000000e+04,3.211366653442382812e+00,3.205119609832763672e+00,-6.247043609619140625e-03,4.545462727546691895e-01,4.665437638759613037e-01,1.199749112129211426e-02
2.621000000000000000e+04,3.292872428894042969e+00,3.294020652770996094e+00,1.148223876953125000e-03,6.840545535087585449e-01,6.950169801712036133e-01,1.096242666244506836e-02
2.622100000000000000e+04,3.170559644699096680e+00,3.166508674621582031e+00,-4.050970077514648438e-03,2.426855713129043579e-01,2.668222188949584961e-01,2.413664758205413818e-02
2.622300000000000000e+04,3.357203960418701172e+00,3.356948852539062500e+00,-2.551078796386718750e-04,3.642843961715698242e-01,3.542908430099487305e-01,-9.993553161621093750e-03
2.623500000000000000e+04,3.380513668060302734e+00,3.391986370086669922e+00,1.147270202636718750e-02,5.047006607055664062e-01,5.011298060417175293e-01,-3.570854663848876953e-03
2.625400000000000000e+04,3.346308469772338867e+00,3.355380058288574219e+00,9.071588516235351562e-03,2.462424039840698242e-01,2.643018066883087158e-01,1.805940270423889160e-02
2.625900000000000000e+04,3.214490175247192383e+00,3.227606296539306641e+00,1.311612129211425781e-02,4.834032356739044189e-01,4.846068918704986572e-01,1.203656196594238281e-03
2.626100000000000000e+04,2.883153200149536133e+00,2.871130228042602539e+00,-1.202297210693359375e-02,1.207589864730834961e+00,1.242979168891906738e+00,3.538930416107177734e-02
2.626600000000000000e+04,3.192475557327270508e+00,3.194834947586059570e+00,2.359390258789062500e-03,1.848323345184326172e-01,1.744994670152664185e-01,-1.033286750316619873e-02
2.629800000000000000e+04,3.386774301528930664e+00,3.384839296340942383e+00,-1.935005187988281250e-03,4.307740926742553711e-01,4.429729580879211426e-01,1.219886541366577148e-02
2.630100000000000000e+04,3.271677970886230469e+00,3.265868663787841797e+00,-5.809307098388671875e-03,2.770413160324096680e-01,2.877325415611267090e-01,1.069122552871704102e-02
2.630400000000000000e+04,3.289136648178100586e+00,3.286525249481201172e+00,-2.611398696899414062e-03,4.767981767654418945e-01,4.770922660827636719e-01,2.940893173217773438e-04
2.631200000000000000e+04,2.948565721511840820e+00,2.945737361907958984e+00,-2.828359603881835938e-03,4.993801712989807129e-01,4.997762143611907959e-01,3.960430622100830078e-04
2.631600000000000000e+04,3.231363058090209961e+00,3.226909160614013672e+00,-4.453897476196289062e-03,3.344616889953613281e-01,3.426221311092376709e-01,8.160442113876342773e-03
2.632700000000000000e+04,2.347635984420776367e+00,2.362824916839599609e+00,1.518893241882324219e-02,6.970398426055908203e-01,7.004312276840209961e-01,3.391385078430175781e-03
2.633600000000000000e+04,2.638915538787841797e+00,2.656721591949462891e+00,1.780605316162109375e-02,2.827979326248168945e-01,2.447917312383651733e-01,-3.800620138645172119e-02
2.633700000000000000e+04,2.509060382843017578e+00,2.525287389755249023e+00,1.622700691223144531e-02,6.255540847778320312e-01,6.334061622619628906e-01,7.852077484130859375e-03
2.633800000000000000e+04,2.113507270812988281e+00,2.127846956253051758e+00,1.433968544006347656e-02,6.263308525085449219e-01,5.388430356979370117e-01,-8.748781681060791016e-02
2.635200000000000000e+04,2.462296962738037109e+00,2.465322732925415039e+00,3.025770187377929688e-03,5.978121757507324219e-01,5.981200337409973145e-01,3.078579902648925781e-04
2.636600000000000000e+04,2.437154531478881836e+00,2.437780857086181641e+00,6.263256072998046875e-04,3.558449149131774902e-01,3.325403630733489990e-01,-2.330455183982849121e-02
2.638200000000000000e+04,2.441320896148681641e+00,2.444056034088134766e+00,2.735137939453125000e-03,3.614099919795989990e-01,3.629023432731628418e-01,1.492351293563842773e-03
2.638300000000000000e+04,1.993595838546752930e+00,2.008614778518676758e+00,1.501893997192382812e-02,7.711503505706787109e-01,7.978882193565368652e-01,2.673786878585815430e-02
