gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
51a069d61d9c5a98ffe7525802ebe5d41dc47e61484d7a06b1c2c18ca678ab61,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.635820732742682,d3f734ace08ef0a3badac86c14e18d1ce06abf833bb65131ef53d520731506cc,7f243033c8506560fd4b68e741213ea2c01c3bc6fcf133e642d06ae19a2fa461
51a069d61d9c5a98ffe7525802ebe5d41dc47e61484d7a06b1c2c18ca678ab61,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.032315369843602,3e0d2c06ba7a8c414885dbfdabdcf276e2e622fc225c42424931241736ce9c07,fe9d8f819b1cdc5b435eb0177debae060c8098fbdabe16a3edb4a193eb032a18
31878ba8ac137b21b6cccb718d6e1134098e14c490347cba62e1a6c38b5f7499,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.547992870570251,765e8e0f455ede5a91ad204d33bc674ae6cd5693cc81088728b07f367c220f56,2910f66aa8c01e888a73bfae347e225aa0b6ed8cfe289ca7a6425b1626ab621f
31878ba8ac137b21b6cccb718d6e1134098e14c490347cba62e1a6c38b5f7499,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.295372164003037,ca49feec4608e82632f9c7ac11566673e3e099b4d82c568331c96fff2130bad1,572535e1d51188684feb8033e43b94fe5fc48963074059eec6824aad5d441e53
31878ba8ac137b21b6cccb718d6e1134098e14c490347cba62e1a6c38b5f7499,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.731948859425021,a61911dc01dcad4594f81306e4a508382c290ad43d78f756df46db56cc46cd46,36aa72a6733858ddac8d162afcb56273ff8e39d41b867126ee9e8adce870df5d
31878ba8ac137b21b6cccb718d6e1134098e14c490347cba62e1a6c38b5f7499,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.869060932138482,a6cb7e781348e582084c186c52d775465f410a46abf94d5d4e966cc81e52d3a4,3203135a302483320971dc73b84deabc9567da598fb585a672ab0d52120f23d0
31878ba8ac137b21b6cccb718d6e1134098e14c490347cba62e1a6c38b5f7499,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.788486162359886,956538427e9c2430574884eaf73892147138f80c5f79590ee50ad916e6fa3d88,ed3e7614cc69ddd5e2dda8b6ed3776bdcbe2f1387ff4a7f3d55e9f9285bfa4c8
31878ba8ac137b21b6cccb718d6e1134098e14c490347cba62e1a6c38b5f7499,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.547048703809655,e62ee4d8084e016cdaaf0699b1e2bfff330701742cb8f92efab28665e317b927,5ac0f765b4a3a73fddfd412d67d79d5c7ffa322937e82d2892b837ae6a7a8294
60e2f9fded689164375ee191a9cda71d585543f22e6d40c7ff31dee34d5cba4c,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.177282825814123,eb5c141274f3315d9c99dc236ef099b0f97f725069042383b9f42cab3ac911d6,667c7a41a88b285944b3b9e06584757c487a76f515f32441bc38801236e5c52a
60e2f9fded689164375ee191a9cda71d585543f22e6d40c7ff31dee34d5cba4c,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.340881018853458,b9303551972e4cff5790427bcb9c925df899712bc8771c133f9030e8c062eb08,a5acf92ab894779ce40010fbce6ddb0f103885cdfff162c76892454524ff2640
60e2f9fded689164375ee191a9cda71d585543f22e6d40c7ff31dee34d5cba4c,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.053380086314456,d5039334d63a0fb40dae711e52600013ad6db10dcdc7240343895acb245cc019,416e36eec5aa11d4b3fcd6ac092d4462950f9b24ff077885e67517e69c2e5122
60e2f9fded689164375ee191a9cda71d585543f22e6d40c7ff31dee34d5cba4c,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.155505268815215,048ac0073d63da046436405ed42500ca5661c56c8ba1f2e15d1adf4fdaa205e5,a94b2cc69d63166d99834067547f06031436af192fabecb0b426d162379cd2bb
60e2f9fded689164375ee191a9cda71d585543f22e6d40c7ff31dee34d5cba4c,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.957714174109952,4291b1f0aaef78fe9205dbdab5bcd49042d55add7535849febfc6dde5bd9a6c7,28d0cabd009ae8bbc9415cbbfd3f396f79fcb313894059b5a97eab216766b227
60e2f9fded689164375ee191a9cda71d585543f22e6d40c7ff31dee34d5cba4c,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.167595878064914,53aef80bc848417c1ad031be66272a6e12d1338f570779beb21218b8670762dc,40eb7f7b0006bc359203da1a37c5541bd1060707f9270ae6b9bff52f7323c989
a94bb93f7e88f68a6b25bbc73a40eb5ef04c2a3922e68415bdfe40e4cc4f8b54,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.352987469498306,28ef69978cbc7c29bc0784b66e2c417178c6a0491ade637cecccc54e1f32ba70,478c4c92f32c5004e00ebfc2285e1c4287d24ff53834ffc961b51adbe76b4da6
a94bb93f7e88f68a6b25bbc73a40eb5ef04c2a3922e68415bdfe40e4cc4f8b54,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.19312602673231,a8e333601e352175112b31a74fa3480757c41e50f3bae4e830f0c5886df20a12,affae8a519e65078fc595fa9a3812bc57f824eb9e38ec482eaf276e6ee57b56b
a94bb93f7e88f68a6b25bbc73a40eb5ef04c2a3922e68415bdfe40e4cc4f8b54,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.887752139154401,53fad5d852272fcfb57d5803a10160802b9ec668d4d3d43603d87de8092df499,573546f4d494bfcc8d76ee99feb3aa1ec0843ed0071d016cc2696927d76dbc53
a94bb93f7e88f68a6b25bbc73a40eb5ef04c2a3922e68415bdfe40e4cc4f8b54,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.505539175851902,6fb1ed3daac40b75f8db1fac147a7e3f0c78af4ff44afe5048ebae9836ae61c6,d704168b0904d82cd6a3ebc79ee33959ac09c17738b00cfd234049053e7f1f02
a94bb93f7e88f68a6b25bbc73a40eb5ef04c2a3922e68415bdfe40e4cc4f8b54,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.141838274186713,ed4ed57710675d3197b585717b51e258f54a73c401d1773f1f5f2be519dae87a,27b1166beb74d33967f8b6665bf355121342a69943962ddf402a4e2665580549
a94bb93f7e88f68a6b25bbc73a40eb5ef04c2a3922e68415bdfe40e4cc4f8b54,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.352924315976914,3b5a5bb9ef2bfad812c79ecb01758900272b3ee1395e7a9b8a84ffc905a86d4f,58fdeb1d9ed30e0a0957f0783deb81d1c6676f932c63bad584253c7e5dc2bcd1
d38213485d95ad40f34ea60aab34bf39b2689b472121d130763e84c8b54ea869,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.290124685083921,ef3b35f8163e878ed0d4bffe3b4cf6ffe0c04ce5be2921bf370e84c932dd7fc9,7635b4aee62e63c7344a5e41ac2f671dd75152b1f178a03f1e7877f505432d5f
d38213485d95ad40f34ea60aab34bf39b2689b472121d130763e84c8b54ea869,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.376571406231785,7b31a7f5f2f4c656709eeb36a0218293ce62c4e0a5f44ce846b344b170b090d5,8b03e5b812c45c86daaee13da01d5a122bab5d88f1ed9e78f1d3c26185087b4a
d38213485d95ad40f34ea60aab34bf39b2689b472121d130763e84c8b54ea869,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.007131255201687,a7bdb9ae7c8c805a4aba0d53295f0998031bd1da6d5ab45a1db5967e28418dd8,2e2fdfb41d5bff351c855f62b8ba623569316d1c79bfd4ecf8b5e86dbae3d635
d38213485d95ad40f34ea60aab34bf39b2689b472121d130763e84c8b54ea869,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.60700801286086,33167e6c5c649e204f210b06823a7e27f4396e56372ad405fc4638eb1bce8897,a5045a1a63854848531d4e94728aecb3ae66ad4f5f112bdf72062d8a8b729dc9
d38213485d95ad40f34ea60aab34bf39b2689b472121d130763e84c8b54ea869,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.426385013661699,87b4106ea131a6b1b68a8d2a6c70864a9c3d493e54f0541c4714309eff2186f0,11a17eb4f9988768c0b2ab228f63d8dcff46b71a505a01c1876f53296854b2ba
d38213485d95ad40f34ea60aab34bf39b2689b472121d130763e84c8b54ea869,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.292575504356134,82e5d788cfd5e5dd926126d0c0d1ae0a2f27546ed28e6943653515dba22c1800,2b1a8cb80d0242f37a65d7015ed8589988858fc41ff99a0c0c96490042cc75d8
e582fcdc8bbc6d9fe1ab86fced6cb3ee13cfafd033ffd154c0eec06a52aaff2e,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.251326170517244,d0f19fcadf97aa1f3a97acab625df74895c59be697efb92c177be9bdffcf2dd6,447f66d99d6ff9d2cf530c4c9a3f1e991402e408b2e4d045e54431498ed8a2a9
e582fcdc8bbc6d9fe1ab86fced6cb3ee13cfafd033ffd154c0eec06a52aaff2e,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.452034163006553,2069fde7f8f445eba6788643b99411abb088362d663faaa587706c4592f9e6d1,5bee68a17119b87c77ece3e4b4aa10255dfce1e1de6d8f64a1af8105193ea147
e582fcdc8bbc6d9fe1ab86fced6cb3ee13cfafd033ffd154c0eec06a52aaff2e,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.367553350015939,43bfd479d10c84aed3d4e5eea55dd22ad793ab98a8cf669cc75260850c0d2f34,18fe1202711e51705b4c8b84f9f6aefb3eefe9de3236a4d8875cff74bd04ba7c
e582fcdc8bbc6d9fe1ab86fced6cb3ee13cfafd033ffd154c0eec06a52aaff2e,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.412713485327174,f32788489467315312a5e3d80fde1db5d1529ec61178224d6fb16013fe0e6af1,0b39d4c43f9dbbe0605d5452f05b42872c01ac60a215228210f413e164be6c6d
e582fcdc8bbc6d9fe1ab86fced6cb3ee13cfafd033ffd154c0eec06a52aaff2e,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.866706240590957,6c1dc695c5f244fe1bba1e31692559ca343076b7b1a58e2858c8e3ee0c3cc784,0d9d47c2b8fae9d1235333a0f05554ad9bce2f83301b92d3a2efd9238132bedc
e582fcdc8bbc6d9fe1ab86fced6cb3ee13cfafd033ffd154c0eec06a52aaff2e,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.24911177380131,478ff2beeb50ecc0aaa9bd42ad2d41adc808621b697d1bdfb3b261e3af800103,14c0099e32b62b2a61477c7eff6af3e88b7f51646054f5f420d25c22afe0d86c
1b4580b71de46d057298d8277a6b5f9e2019f437c1045e54206090e07bf0aea3,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.071887103347288,61602f73d534b2d888d794ac8dc557aae2b3db81783c97f55329916d6714fdf3,8235894d7df4fa16542bd86d5064006d7bc9dff1fcdea89c2c44d321c39000dc
1b4580b71de46d057298d8277a6b5f9e2019f437c1045e54206090e07bf0aea3,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.034195866882536,4bfe8f5fa85e995bb696cad1f09a7d10c8487f14b5393ce87174d39c718a5973,0df856fb89c97b9e3b4dc3ad784c413b829139f335fc0a04522cec477886722a
1b4580b71de46d057298d8277a6b5f9e2019f437c1045e54206090e07bf0aea3,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.306286372677533,25d13dc46712f3f59392175cf9b0ae0ffc2eda3150e425c67f5370d11f16e67d,213d9c3dda4da258f12e8acab885fe7e95200450383429435ab9270d279e90e9
1b4580b71de46d057298d8277a6b5f9e2019f437c1045e54206090e07bf0aea3,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.5589043074882194,96fdc25c2c31792f6658ac485d244fbbf19b5755b76bbcd7bd7819c1c8ab1d03,334e4c65cb4985a495c5c6f9450da0cae6dea80835cca9192bc65aaf1c87274f
1b4580b71de46d057298d8277a6b5f9e2019f437c1045e54206090e07bf0aea3,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.447619387273597,6bd5600fd9de896cbd8b1caa82bca44c675dfd7de1248c5462df82f79908be40,2f9766c63167d18e16ad54b00c9e6a897cc0237b2ec49832277813261de7c904
1b4580b71de46d057298d8277a6b5f9e2019f437c1045e54206090e07bf0aea3,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.065111018287141,2414b56376fab33ed6ce83467879dd7ced15dfd64b04fff43228cfcbee029bb4,37eea900c67e6a086279e97ea7b1572839f321ec1036179cfea49d7dcc33ed62
8dc54a12347de413c7d1ed139ad3966fc5595ea6b7d17cab1fc35d23a25538fe,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.161276152831878,44cb7b0afac1aed424d608a12add7a85fab8f0b4658b08922d1788f68ecbb1e2,ad267b3c1886af9fa599f121c1d7763c65d799702765744873487ce00432d2b4
8dc54a12347de413c7d1ed139ad3966fc5595ea6b7d17cab1fc35d23a25538fe,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.063515940069388,5401a2952471cb0d8ac6281bf06dbbb940b2b805186018fe0ef55f8ad533b222,66405afc73360453b0575e059daf0fdd276e9780b588b47b799e8dca698e9763
8dc54a12347de413c7d1ed139ad3966fc5595ea6b7d17cab1fc35d23a25538fe,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.961128520003893,cec21bf9d1da3c7a22d1ad8b942f2f9cbe8926d7cafa4d438d0919151e1a491b,b6c026678321ebe4ec492a5a63c075220de71947ca0e8148ad7a1d7e394afbe1
8dc54a12347de413c7d1ed139ad3966fc5595ea6b7d17cab1fc35d23a25538fe,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.755817982888464,a6bcd27fa87de1fda651dc8cd22d77dff536cdba45a2bbbd35e792b7a719410c,896b1a709f99d32f487ee121d9c14112c52a7d943115cfee709eb43b2815ccf4
8dc54a12347de413c7d1ed139ad3966fc5595ea6b7d17cab1fc35d23a25538fe,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.941489162878651,75af9c5da717dcaffe4d4fe5caa24f5dfca8f76accba4ef4a466b04c4ca6c3f7,c640608bac34ba4c9abbb48d88a492c3050d88de99e1e9c02fa2e046a20b8770
8dc54a12347de413c7d1ed139ad3966fc5595ea6b7d17cab1fc35d23a25538fe,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.161927758616708,c2d26f89089afd9e1b0022a6f369e0f5d277d9f6044f8091858ddde038a3c2d3,be21cbce05181ec90a028ee64120f8f545cc20edbdc55aaac1bec07395946fef
b9b4d6422d52c8d2623cf5a9a275c19b36560e05b508cb2abbb39945917d38fd,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.81647992050694,4544e33b022441ceeb888b4b83807a7e0bdd4bdb93feb27047cf0657db098e75,c42a494c080e2d733761cb708738dc43f835d745aca6ccb094fd2b0c06766481
b9b4d6422d52c8d2623cf5a9a275c19b36560e05b508cb2abbb39945917d38fd,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.470563491297592,b7e655fcf9365a7f2018e430bdb27256d64576dac1ff88bc3acc6ebd9f416ed9,65bb7d5658742678fecd38ea948d97d9f00470ebad1a54d6f296ceacaf6130be
b9b4d6422d52c8d2623cf5a9a275c19b36560e05b508cb2abbb39945917d38fd,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.5495294535779,44364201d403994556ca1ef278ede3e98cc5f494c0c673f3d1f1de5b311f0147,12189b2ee62948b56ff59c923e0ac0a53978f213580b699d65443db49a1f42f7
b9b4d6422d52c8d2623cf5a9a275c19b36560e05b508cb2abbb39945917d38fd,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.573950149110513,30dcd64d18c746e3c22b1911c80470a468203686073a230f21e43264f6b92f37,5b68ab79324b07451bb98be15faa33e1aed3de64aab4f7bb558f0f5432ed5f79
b9b4d6422d52c8d2623cf5a9a275c19b36560e05b508cb2abbb39945917d38fd,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.826761710001338,e18bec0576284f2a45bebcda2c77fb4d5eac56a53b9c3c46a74441db4d22451f,d03617482d16362a165ecb58d62e458af93ba98de68e815a335808db03a20e3e
b9b4d6422d52c8d2623cf5a9a275c19b36560e05b508cb2abbb39945917d38fd,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.814788473960203,6500b66a53fde72287d3056db4d0e082940c8debdb67afb0291d2a4ead7dcc32,b955aa73f9d657eaa558247555f1a7617e899901bf55837a102ad4ea57fe4329
718a416cd287bc2dbabba8981ce3394e21083ffec6ca9aa9d04c449bcb802c3b,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.396802456121351,7313da9d0fbe7b3aa7003a68ca81be508e0549b2c503b4f387b104a57f0d2ee5,66a081f239121d8ff4c156a68f4e202a3e62e0bb7fa65de503d4c459097538c2
718a416cd287bc2dbabba8981ce3394e21083ffec6ca9aa9d04c449bcb802c3b,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.744308037112288,e65dfe8044d5dc778a586c820fcf4794d3b9eb1a6dde2321f9613f46ee6d5073,197e9a0f9fcbbf3c1aab3dd353aa417e9b786eec5ffb8569dbd4e7a4fc2fb6fd
718a416cd287bc2dbabba8981ce3394e21083ffec6ca9aa9d04c449bcb802c3b,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.702234032167409,a052bdfd9ac6532ecc4533990d4c637414585ce4f9ab077482eb194a87c57315,77e5e8667f551af84ea1393c7e2e27c22d169af285b64e0ac3165f8dcc2aac0a
718a416cd287bc2dbabba8981ce3394e21083ffec6ca9aa9d04c449bcb802c3b,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.601497168853581,c81a71fc3af3d01620bdacb49b654fba58d48516492a38192538283190b68e94,5078f20f3c9b2b9d179c8182aa2c4d0b8a865b2a917afabe7eaeda7dfd86a253
718a416cd287bc2dbabba8981ce3394e21083ffec6ca9aa9d04c449bcb802c3b,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.83888372590559,d3ab13991bd8dcc6e2a2860ac8fdf5bfc18186de6835f63facfb1e4695cc8238,718ee6ddf2bb75cc171a20eaec253cf5a7c612d97e77f9e2a0fbbc1bddb22a19
718a416cd287bc2dbabba8981ce3394e21083ffec6ca9aa9d04c449bcb802c3b,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.392811168276697,96c28d243091cab9fff3db66325cb5013bdc4c5e101d0f24e4e77c5278554966,6981a2ba5ee0a2e8a742f276d4d9e2c3bad6d57f402cdee0631410ffb0230356
ea8a87104cccc3b00440e97d411a76aee63750ff9bdb967a6e6a09b8d31b8552,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.5819453850216559,1293eda86f76967695480b9e302add14aba0e5f162777ff64c0d4c23392d0229,848cb7393916c2be09412da1c3617c57074de88fa9429ab43a10e228e551ad9d
ea8a87104cccc3b00440e97d411a76aee63750ff9bdb967a6e6a09b8d31b8552,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.5140122714334378,966c69c3ee2c8c344c87b4fbd90fcb7464bbb1a37abac6b4bdd9a2834d93c656,9ad1f1f46677980ddbe6502d1dd841fa50af195d1f34337e9efd962fbe468b51
ea8a87104cccc3b00440e97d411a76aee63750ff9bdb967a6e6a09b8d31b8552,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.4230725102376807,254ebc31468cc1a5dd19c11bb4b114d99177c37abc76d661ff9f86270a33a4f0,bf11557c3ce13e2c064461f293bedf44e31ce0135e94e966c0bfb47e411f1143
ea8a87104cccc3b00440e97d411a76aee63750ff9bdb967a6e6a09b8d31b8552,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.4783135327236756,98aea87795df7196eba5c408177ff2720297e482d16a03b2519970bc2bcd67d4,38f42cdc5a127d2d657850e5926220e46ffd57e6525ea652f77fdee9aae1a729
ea8a87104cccc3b00440e97d411a76aee63750ff9bdb967a6e6a09b8d31b8552,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.3607654111839365,688e64737a5c1847ea6ea364f1a7689bf43a774d261c398c4983b165f4ce4945,b8054090ac81b08770065a665315bc4b02d72d4813031c46320545d6c68f4b1c
ea8a87104cccc3b00440e97d411a76aee63750ff9bdb967a6e6a09b8d31b8552,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.581452018625252,b5894b3b9ebf5ab6d11b4d1cf1f682b03e5b256d32e2edab5e51f68b7b310b20,7ff93861ecf3e282f4922fee0c8254f9f30ae81d73b5dc37bd77d9a43b3a38ef
2b282c56731683e947cec58b0f3d931da2f9cf4e2341e207af7a62a6249d8228,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.970156751573226,88c2580e3a02c7e0e819ee1e66f277b1313bd7fa6dffac6e1732d260f86e2445,1ca3b3b0e2178b9459e93ae0b49c46f553442b138986b3d826851e97210ca655
2b282c56731683e947cec58b0f3d931da2f9cf4e2341e207af7a62a6249d8228,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.990135486323474,09d63372db0248c805ba0eecc8e01aaed0ea45a74f98654e2655fac7ed590409,3b327d5d4ad4e9803211dd44b9ccac50be7c061b5bc63f0d481507e07169ffaf
2b282c56731683e947cec58b0f3d931da2f9cf4e2341e207af7a62a6249d8228,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.947594026675112,429d5efef42ddf8a60ca19fc1399f59dd52d382688c539290c29d7c73eb70ae2,f0146039f164c3b6326a503d2e1c144ea3a24f3c33846230a0dd8a6bde42a8dd
2b282c56731683e947cec58b0f3d931da2f9cf4e2341e207af7a62a6249d8228,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.021854403580214,17436864817272c39b1cc21b0b81da98893949732c595458fabd737aa681bda6,25dc3bd4df89b9534fc80e1e1a05381ecfdf3969427f8bbec4a7185a704d15a9
2b282c56731683e947cec58b0f3d931da2f9cf4e2341e207af7a62a6249d8228,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.973532256033249,ea7c4ec8fb513f407b4129231f03db9dfe4191711c68538f62f5ef246c2bfc14,e1507ca7642f72ea18484387eaaaf6cc87c84429229ae04d2a605ffd7a11464e
2b282c56731683e947cec58b0f3d931da2f9cf4e2341e207af7a62a6249d8228,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.968391823046854,22dd4bfa47ff95abafad3d828f8571513508a854878806e0009848cfb2dd8e1e,626152bfe820e07ca8710343999032f1ece916017f3490a8a5fea5175a1a5cb5
aa30c2b7214f84155aafa13d1baf5fd1a69d2044b9ac238dd5351310f8d5eb94,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.770803506313126,874bb11248f76f6fd542a199834ff23ae86c56baeeae46bf895e3022b1a033c5,fb71929a481e5745667fe97efb90d7af80ffa774b60a89b614c614c2f626cf3f
aa30c2b7214f84155aafa13d1baf5fd1a69d2044b9ac238dd5351310f8d5eb94,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.400140365884963,80615ff39eb6a989cae30c4b5e40fd7721af8533aa683f547de02906cbce456e,c07c98e617ec03544efbbd79a4ab5545ea556b50e8352f4653b17f3ceb408f0e
aa30c2b7214f84155aafa13d1baf5fd1a69d2044b9ac238dd5351310f8d5eb94,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.059319099615205,70995b755152d2d54f4fe9b729dbfbd2eb1ef572a37197de2a79c42d076fd35c,e08ebd0677eb19de39409c7cf913af9774fbb382c6dfa24fafc59e29ba3950d9
aa30c2b7214f84155aafa13d1baf5fd1a69d2044b9ac238dd5351310f8d5eb94,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.618149168092673,4a774110eb6e3eb68a38a978d0c0cc47faeb5ed9b42952a8f44d0ba70c47773a,31309eb819a3a531c44d49775042de36faddd5db57f21a812ddbda9368ac9311
aa30c2b7214f84155aafa13d1baf5fd1a69d2044b9ac238dd5351310f8d5eb94,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.651693784973617,e76d47a2326a78e51fbb887d57b35f5553968e3dd5a3706f658f462f7b4887c6,8b2f091acfcafba02cf988d5a1ea6aeef91755ae7c4454a344c9f8b72c3d7b82
aa30c2b7214f84155aafa13d1baf5fd1a69d2044b9ac238dd5351310f8d5eb94,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.775610455809501,6e908b9c7b93a42bf3b6e12f5e3c3d110c1962e4f5797e2e4c2859148fbbd2dd,11ccc06727af2f3526a499be7a40f8ff060496dd7cdf22b6118a2cabc2b8b443
99640c897ee256ec8f889e6f3b4ea080c0bf85f8d8d50315206b61ed7897cdf3,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.447610466073289,dba007f6130869d2d8b03846d58bdb5a54d2217adf9bfed6ebd4b32eee32684d,b625b6421c832de9b543616e444021d84e1ad0e501d14e5da02adba98b5ce8e7
99640c897ee256ec8f889e6f3b4ea080c0bf85f8d8d50315206b61ed7897cdf3,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.797048463094829,e0261df401bfdc2cbd5a445beb8353aef7540745edee40f3b3fc2669bd3b6132,aa171b6de20fb3f4af200aaeaf4fe83da0bb034f7dc16764eee76088df4860cf
99640c897ee256ec8f889e6f3b4ea080c0bf85f8d8d50315206b61ed7897cdf3,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.805099571681597,fef634485993e9f83f8c8f045555676fb29827770dc1ff28968f8cb4df71a986,eb6548b3ae5c7cbe5b64c00abdd05f4876d58c32da53ab39c503aa9e0f309fcc
99640c897ee256ec8f889e6f3b4ea080c0bf85f8d8d50315206b61ed7897cdf3,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.791732761177665,2d835073c49897f8f191fda7b443b174066363fc39abd436ba2fbcf20ea47e8a,3cbf6f42ac0837f450c685ad86fc04f33dd604d051316cfe2b45aa533521134c
99640c897ee256ec8f889e6f3b4ea080c0bf85f8d8d50315206b61ed7897cdf3,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.854786522950029,9731b0a73edce9f484833d0e796842c826cb8ac192d576de5e855c0e1a0016c9,41d3b92ed6f00023f45193ab84a7b9405c63a7cefc400856c0ddc703e7502093
99640c897ee256ec8f889e6f3b4ea080c0bf85f8d8d50315206b61ed7897cdf3,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.447016423139626,7b151fb33db7300a3654b72338d4ddaffe4241f256b2de2f7e3202cf0c57f76b,5297b32f4643ef1536a4b7b022e3d64a3c2933aa0325535be0bfe5bf7df3ebb1
