gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,condition_fingerprint,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
505a821997496f3dd3735bf371e1b3f089955b3de9533f9a21eb74a6307e9ab9,100000110000111111111111000001111000110000110011110011110011000000111111001111111110111100000011001111000000000000001100,L,expansion_f1_v1/L/pool/field_18218/attempt_0,train,"{""attempt"": 0, ""m"": 61, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,4167,0.005151129359882363,,f1_expansion,60,100000110000111111111111000001111000110000110011110011110011000000111111001111111110111100000011001111100000000000001100,6dd557d97378ee48e591ff0e56aef54b56151d4664a40a4fd4a3676c813defdc,1,1,56.96178373183742,227.84713492734969,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.2942788284719877,0.6122547041231099,32.66408109999611,
0911373d02768a2b2315ec665981d4de7276aa6906cd8a54723503dd9beb2e93,111100111100111101111110011100001101100110100111111101000110000001000011001011000111001110011110011110010110001100000110,P,P/parent/12221,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 3, 5], [0, 7, 1, 2]]}",15017052084535604351,12221,same_range,f1_F_LCMD,4168,0.009778471963956176,,f1_expansion,65,010100111100010101111110011100001101100110100111111101000110010001000011001010000111001110011010011110010110001100100110,6b8d802f2dc43387bcd5b0d4f7ea1c2cbf5fe1a94890a85cb76fd10e7f935442,8,1,61.98591370191538,247.94365480766152,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.3447885386083187,0.18781052961964928,31.47374149999814,
96a6cf9a9d2e292b57e934235b0685f707868475a15a5bee0d5ef6c1c739d211,000011000000000000000000000000100000110000100001100001000011001111001111001111001110001110001110000100000000000000000000,B,expansion_f1_v1/B/pool/field_10016/attempt_0,train,"{""attempt"": 0, ""m"": 33, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,4169,0.03146399961684101,,f1_expansion,33,000011000000000000000000000000100000110000100001100001000011001111001111001111001110001110001110000100000000000000000000,96a6cf9a9d2e292b57e934235b0685f707868475a15a5bee0d5ef6c1c739d211,0,0,31.691789791868388,126.76715916747355,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.5120868592511474,2.1226082634673737,30.481336399941938,
1b00b25b5246250d98e85fc2134093aa9f7f4cf072dccaf24b6784dfb54e3e51,111111111111111111111000111101111101110111110111111111111111111011110111111111111111111111111111111111111111111111111111,U,expansion_f1_v1/U/pool/field_11367/attempt_0,train,"{""attempt"": 0, ""m"": 106}",15017052084535604351,,same_range,f1_F_LCMD,4170,0.00864844640008186,,f1_expansion,111,111111111110111111111000111101111101110111110101111111111110111011110111111111101111111110111111111111111111111111111111,2d1f7eff6d8f5161c0648accddf829844e1c15dd1aa7460776278fc602a05166,5,1,105.48400309713668,421.9360123885467,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.196636439835042,0.5418189522348635,35.19721720003872,
1af47b72b65dc62e521f796a4b1bf8bb6f92774a04ca0550161cb3e8a93ddec5,011010010110100001110101001111001001110011011111010011111111111100111111111101111110111010110101110101110001100010110001,P,P/parent/17589,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 15, 3, 5], [5, 13, 1, 2]]}",15017052084535604351,17589,same_range,f1_F_LCMD,4171,0.004160220414071748,,f1_expansion,76,011010010110100001110101001111001001110011011110010011111111110100111111111101101110111010010101110101110001100010110001,f9d87afea5c509190dda02bbf4b80c976a66ee597dbac7fb19712dbd57d3fe84,4,1,72.18189442632894,288.72757770531575,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.97434426571942,0.32593909926615794,33.51324270002078,
bb3fdc617692bbcd0aee8b9dfcde1d5e4c6d55e20036a46962b90fc9e308855f,110000110000111000111000111000111000111111111111001111001111000110000110100110100110011111011111011100111100111100111110,L,expansion_f1_v1/L/pool/field_21571/attempt_0,train,"{""attempt"": 0, ""m"": 72, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4172,0.005194603029167256,,f1_expansion,72,110000110000111000111000111000111000111111111111001111001111000110000110100110100110011111011111011100111100111100111110,bb3fdc617692bbcd0aee8b9dfcde1d5e4c6d55e20036a46962b90fc9e308855f,0,0,68.13337095447935,272.5334838179174,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.8732524172184406,0.752067438177265,32.57194000002346,
a1a7f6b57add74d47a1fbe0e6fca120d1fb8d90a348863a2237d4c8425816e9c,111111111111111111111100110000000000000000000000000000000001000011000111001111111111111111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_20739/attempt_0,train,"{""attempt"": 0, ""m"": 76, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4173,0.005364473256383799,,f1_expansion,76,111111111111111111111100110000000000000000000000000000000001000011000111001111111111111111111111111111111111111111111111,a1a7f6b57add74d47a1fbe0e6fca120d1fb8d90a348863a2237d4c8425816e9c,0,0,72.40915717134052,289.6366286853621,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.98510526648559,0.3425749562825948,34.04009569995105,
147c0442b45348d081b010d231a45918aa7ecb5b4817a1d13873fe8e8399b8a4,111111111111011111011111011111011111001111001111001111001111001111001100000100000100000100000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_16053/attempt_0,train,"{""attempt"": 0, ""m"": 57, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4174,0.007856926012359905,,f1_expansion,57,111111111111011111011111011111011111001111001111001111001111001111001100000100000100000100000000000000000000000000000000,147c0442b45348d081b010d231a45918aa7ecb5b4817a1d13873fe8e8399b8a4,0,0,54.73298552540219,218.93194210160877,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.723215244198703,0.7597104054890989,32.735794499953045,
832ca8d713567ca8a6ba3401c823ef34bc254452a4d6df68cc858034ecc4cb4f,000000000000011000100000011000000100000000000000000000000001000010000000000001000101000010000000100000010000000001000001,U,expansion_f1_v1/U/pool/field_9553/attempt_0,train,"{""attempt"": 0, ""m"": 24}",15017052084535604351,,same_range,f1_F_LCMD,4175,0.005840346774122625,,f1_expansion,16,001001000000011000100000011000000100000000100000001000000001000010001000000001010101000010000000100100010000000001001001,53591d452678879c438ce13acc9f54bf9cba2604222d30039eea2c5c54f25810,8,1,15.317509013782216,61.27003605512886,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.6597205242037857,0.4499714124204333,27.048959599924274,
edf1f5d734029a78bf446a8c5686d1721f9ad772a52b4443331ff6ebacf421b9,111111111011111100111011111111111111111011010111101111110111111111011111010111100111111101111110101101011111010011001001,U,expansion_f1_v1/U/pool/field_11073/attempt_0,train,"{""attempt"": 0, ""m"": 87}",15017052084535604351,,same_range,f1_F_LCMD,4176,0.006980943865321803,,f1_expansion,94,011110111011101100111011111110101111111010010111101111110111111111011101010111100111111101111110101101011111010011001001,0e345c9598f90bde5bf38ecdf887a3d9008cd14c91c063be17792b59c2409327,7,1,89.58048086228884,358.32192344915535,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.48604369069871,0.271359862126646,33.46641349996207,
df6499570331004208b14cbbdc50804988d981b76bf3cb6ea95838d33d1d0305,000000000000111100111110110000000000111111110000000000111000010000000000100011111111111111000000111111001100000000001100,L,expansion_f1_v1/L/pool/field_7222/attempt_0,train,"{""attempt"": 0, ""m"": 47, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,4177,0.00861482838496973,,f1_expansion,48,000000000000111100011110110000000000111111110000000000111000010001000000100011111110111111000000111111001100000000001100,afc194fd75c64cda22c90c3d0cf7af7799a7bac50befac0a224e6047518bf817,3,1,45.35190407238739,181.40761628954957,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.9413256370695564,0.47772852029741086,30.520148900017375,
905da46dbe124941e311213c3a3a624d9e64609e9ea2fa0dc3f9d8607dd77474,011010010110100001110101001111001001110011100111101011000111001100000111111101111001111101111101111011111111111100111111,P,P/parent/17589,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 7, 3, 5], [3, 13, 2, 3]]}",15017052084535604351,17589,same_range,f1_F_LCMD,4178,0.0052838900032357115,,f1_expansion,78,011010010110100001110101001111001001110011100110101011000111001100000111111101101001111101011101111011111111101100111111,52648be9a86893e871f1f86bc2b2f7d95dc8092de531106cde6a1725afe99530,4,1,74.29543795493684,297.1817518197474,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.1034063779382026,0.6779847709988029,32.62517129996559,
8bff79083951fb7acec89a3e3eb5fdf82448fa393578da516a040c5d67b2e56a,111111111111111111111111111111111111111111111111111111100111100011110001110000110000111000111000111101111111111111111111,B,expansion_f1_v1/B/pool/field_4498/attempt_0,train,"{""attempt"": 0, ""m"": 97, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,4179,0.046440111701487374,,f1_expansion,97,111111111111111111111111111111111111111111111111111111100111100011110001110000110000111000111000111101111111111111111111,8bff79083951fb7acec89a3e3eb5fdf82448fa393578da516a040c5d67b2e56a,0,0,92.00407570730547,368.0163028292219,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.397077904738126,2.579318915281689,33.79825179997715,
dc42d49c2db5bf4df7e8da4ad116bc2461b84d1f7c353a4412ab9e1ab8355095,111111111111111111111111111111111111100000000000000000000000000000000000000000000000100000100000100000000000100000100000,B,expansion_f1_v1/B/pool/field_1734/attempt_0,train,"{""attempt"": 0, ""m"": 42, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,4180,0.01938858081694974,,f1_expansion,42,111111111111111111111111111111111111100000000000000000000000000000000000000000000000100000100000100000000000100000100000,dc42d49c2db5bf4df7e8da4ad116bc2461b84d1f7c353a4412ab9e1ab8355095,0,0,39.70929477481355,158.8371790992542,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.9855630108686725,2.138219355876838,32.24713440000778,
35617d2ad72cdf039d61bc21cf10cc8dabe9256760063faec14da79839b5f649,000111000100001110011111111111111111000111000011000011011011111110111110111110111111111111111001110000100000011111011111,L,expansion_f1_v1/L/pool/field_2991/attempt_0,train,"{""attempt"": 0, ""m"": 80, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4181,0.007939159582242828,,f1_expansion,79,100111000100001110011111111111111111000111000011000011011011111110111110111110111111111111111001110000100000011111011111,4dc073c909fe97500bd21aca789b86c09976dd83a76af930b3feb11863404d66,1,1,75.35220971924083,301.40883887696333,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.1247440945771174,0.879704352946566,33.036273500008974,
836ce853aea9fdeaf6a37d8716be15c2b955381d4626cd91a2cebe0c376b439a,111111111111111111111111111111111111011111011110001110001100000000000000000000000000000000000000010000111000111111111111,B,expansion_f1_v1/B/pool/field_16124/attempt_0,train,"{""attempt"": 0, ""m"": 66, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,4182,0.029996386745822258,,f1_expansion,66,111111111111111111111111111111111111011111011110001110001100000000000000000000000000000000000000010000111000111111111111,836ce853aea9fdeaf6a37d8716be15c2b955381d4626cd91a2cebe0c376b439a,0,0,62.75049050834729,251.00196203338916,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.9467958798044058,3.5590633136122953,32.411689200002,
e4ce748bf09b00be8fecd371919e6e64dc31b02d5ce7560a5b961ea9150fa8af,101000101011101011000111000111000111111110111110111011011011011011011011011011011001010001110001110011110011110011110011,L,expansion_f1_v1/L/pool/field_9497/attempt_0,train,"{""attempt"": 0, ""m"": 73, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4183,0.010051470290402976,,f1_expansion,74,101000101011101011000111000111000111111110111110111011011011011011011011011011011001010001110001010011110011110011110011,51666cf374bc8014155d6d79dc356b34c27c632e2bc5cb422ac69529b46164f4,1,1,70.63650776024996,282.5460310409998,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.8369554919620317,0.9189156807408327,32.91636090003885,
d80154ba4c6ea81b5c58d45abcb925e4a45eff0a9b951f5582ecbf26b23dba7b,111111111111111111111011110011110001110001111000111000111000000111000111000111000111101111111111111111111111111111111111,L,expansion_f1_v1/L/pool/field_11863/attempt_0,train,"{""attempt"": 0, ""m"": 88, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4184,0.011055972497320444,,f1_expansion,89,011111111111111110111011110011110001110001111000111000111000000111100111000111000111101111111111111111111111111111111111,efdf6b7b7ca99e3bb6b28c3b7f986e304ca6fef72bf1f6da69f26f6d07f1523b,3,1,84.70244837114687,338.8097934845875,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.2951330642876795,1.3070715797766437,33.94053480000002,
67dc5958a5a582bb45a70557fc712c278a7a26c2957e0cb0c59ae3386bcaf610,111110111110111100111100111100111000100000000000000001000111000111000111001111001111011111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_21707/attempt_0,train,"{""attempt"": 0, ""m"": 79, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4185,0.0059140443457492,,f1_expansion,79,111110111110111100111100111100111000100000000000000001000111000111000111001111001111011111111111111111111111111111111111,67dc5958a5a582bb45a70557fc712c278a7a26c2957e0cb0c59ae3386bcaf610,0,0,75.18987918708967,300.7595167483587,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.1193543339791017,0.33854491634664585,33.222266999975545,
25281db38318ff1997017752a6d4ba7b8b8c014e7e0ddd737c6c457bc572ae38,111111111111111111111111111111111111111111111111111111111111111111111100000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_3215/attempt_0,train,"{""attempt"": 0, ""m"": 70, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4186,0.009103761381539354,,f1_expansion,70,111111111111111111111111111111111111111111111111111111111111111111111100000000000000000000000000000000000000000000000000,25281db38318ff1997017752a6d4ba7b8b8c014e7e0ddd737c6c457bc572ae38,0,0,66.52305207553998,266.0922083021599,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.1909571090391187,0.8451658751987139,33.59814130002633,
9fd453910dda20dc1ef884db0beafbf52572c786d8b923543cbbe5ac332e2a4e,111111111111111111111111111111111111111111111111111111110000100000110000110000111000111000111000111001110001100001100011,B,expansion_f1_v1/B/pool/field_24106/attempt_0,train,"{""attempt"": 0, ""m"": 82, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,4187,0.02470415842131549,,f1_expansion,82,111111111111111111111111111111111111111111111111111111110000100000110000110000111000111000111000111001110001100001100011,9fd453910dda20dc1ef884db0beafbf52572c786d8b923543cbbe5ac332e2a4e,0,0,77.5160757128156,310.0643028512624,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.6583364658395774,2.294558262320945,32.635733000031905,
1635c9573a1a57b5555db47dd3d92af237ca14b8ae053e272e14e66b32affed6,111111111111111111111111111111100111110110110000111111111111111111111111111110110010111111111111111111111111001111111111,L,expansion_f1_v1/L/pool/field_1380/attempt_0,train,"{""attempt"": 0, ""m"": 99, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,4188,0.009102037162551879,,f1_expansion,106,111111101011111111111010111111100111110110110000111111111111111111101111111110110010111111111111111101111111001111111101,ac5cfd04461ddee4d3310cbf6749a7306e88e6e4f1b5be493433b6a60881e7c0,7,1,100.75206808493073,403.0082723397229,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.9633038205268023,1.122019260124811,34.01567719999002,
f007d9a563393611dbc6c08184cea1e05b7688e42453ce5954f6c1af83b45bb6,000100011101110101011000000101110101101111110111101101000011111101110000110111001111111111100011101101110010111101001111,P,P/parent/1392,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 14, 1, 2], [4, 7, 1, 2]]}",15017052084535604351,1392,same_range,f1_F_LCMD,4189,0.006627649132987123,,f1_expansion,74,000100011101110101011000000101110101101111110111101101000011111101110000110111001111111110100011101101110010111101001111,7d8bd2d4745b6310f6ee667ca3d3367616ba837d8135e451c9913389e2c1d09d,1,1,70.5066433345291,282.0265733381164,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.955582715131835,0.2233420480293251,32.23701749998145,
35ddcc1dd7da7bd0770a9dfcf4ed77901fcbb1c927706e42bc2c9daff12d915a,000000000000000000000000000000000000000000000000000000000000000000000000001000000110001010001010000010010010010010010110,L,expansion_f1_v1/L/pool/field_24489/attempt_0,train,"{""attempt"": 0, ""m"": 16, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4190,0.008208033879777652,,f1_expansion,15,000000000000000000000000000100000000000000000000000000000000000000000000001000000110001010001010000010010010010010010110,1e8368a3fa64d948bfa8cf9538db280633785bcec9eede62acd7e94b42f5d522,1,1,14.358135568768917,57.43254227507567,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.7126659037531029,0.28425880747542775,29.236413699924015,
cb23294de2f59f4f911a41488a30543a4b730155f0b80915b67913185f9ab04d,000000000000000000000000001101001111000101000001000000000000000000000000000000110000111000011000000000000000000000000000,L,expansion_f1_v1/L/pool/field_7761/attempt_0,train,"{""attempt"": 0, ""m"": 17, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4191,0.006450058925546079,,f1_expansion,17,000000000000000000000000001101001111000101000001000000000000000000000000000000110000111000011000000000000000000000000000,cb23294de2f59f4f911a41488a30543a4b730155f0b80915b67913185f9ab04d,0,0,16.19571719271992,64.78286877087967,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.5937078805187553,0.4983890391081153,29.615320299984887,
58877baefa4bfc5456ea29ffb11cd76d441f681dc02e31c6d1d335ff43391947,111111111111111111111111001111001111001111000111000111000111000111000111000111000111000111000111000011000011000011000001,B,expansion_f1_v1/B/pool/field_14563/attempt_0,train,"{""attempt"": 0, ""m"": 70, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4192,0.007827007912013082,,f1_expansion,70,111111111111111111111111001111001111001111000111000111000111000111000111000111000111000111000111000011000011000011000001,58877baefa4bfc5456ea29ffb11cd76d441f681dc02e31c6d1d335ff43391947,0,0,67.67559885381309,270.70239541525234,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.3810224228513275,0.4600241549641879,33.43869579996681,
87ee5be1cb7b321153ee578f28e2dba42e09dcd5390b120d9793917084311e95,000000000000000000000000000011000011000011000011000011000011000011000011100011100011110011110111111111111111111111111111,B,expansion_f1_v1/B/pool/field_23521/attempt_0,train,"{""attempt"": 0, ""m"": 55, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4193,0.007024533158092101,,f1_expansion,55,000000000000000000000000000011000011000011000011000011000011000011000011100011100011110011110111111111111111111111111111,87ee5be1cb7b321153ee578f28e2dba42e09dcd5390b120d9793917084311e95,0,0,52.89540390145118,211.58161560580473,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.493243186321241,0.5657295901971029,33.02180209997459,
e49739d72d16b794fb9ffc96a00b2fe9abe41f146f4864cbd2e09be018701a6f,111111100111100111100011100011100001100000100000000000000000000000000000000000000111011111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_13950/attempt_0,train,"{""attempt"": 0, ""m"": 62, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,4194,0.021689801664312912,,f1_expansion,62,111111100111100111100011100011100001100000100000000000000000000000000000000000000111011111111111111111111111111111111111,e49739d72d16b794fb9ffc96a00b2fe9abe41f146f4864cbd2e09be018701a6f,0,0,59.12402642009069,236.49610568036277,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.3025347569018333,2.292703383031024,31.69691739999689,
9ba340744585324b6068497863878fce1e69baea9def82332d1c49d0343f566d,111111111111111110111110111110111110111100111111111111111111111111111110111110011110001111011111111111111111111111111111,L,expansion_f1_v1/L/pool/field_20999/attempt_0,train,"{""attempt"": 0, ""m"": 107, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4195,0.010637612229551181,,f1_expansion,107,111111111111111110111110111110111110111100111111111111111111111111111110111110011110001111011111111111111111111111111111,9ba340744585324b6068497863878fce1e69baea9def82332d1c49d0343f566d,0,0,101.58157710422314,406.3263084168926,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.036244699905713,1.0408996647639834,34.09114820000832,
e34ed922b27231ac71f011ce2ee54d860c8d92db409f2d2c0641961daeca78d5,000011000011010001011000011100101001010110111111110001110000110010000100010010101011100110110010011000000010101110100001,U,expansion_f1_v1/U/pool/field_2014/attempt_0,train,"{""attempt"": 0, ""m"": 52}",15017052084535604351,,same_range,f1_F_LCMD,4196,0.008860772577808412,,f1_expansion,53,100010000011010001011000011100101001010110111111010001110000110010000100010010101011100110110010011000000010101110100001,15760bf347f5950d1b7d576bf9c7ac993690a272adb2858a2377b92436290493,3,1,50.32733488282005,201.3093395312802,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.018869727938467,0.3009496677921768,31.292869700002484,
39fdc865407be8c0f5cf1813d3d5be1109b3e9811327bb12230513be80907053,000000000000000000000000000000000000000000000111001111001111001111011111011111011111011111011111011111011110001100000000,B,expansion_f1_v1/B/pool/field_14055/attempt_0,train,"{""attempt"": 0, ""m"": 51, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4197,0.025534232674226158,,f1_expansion,51,000000000000000000000000000000000000000000000111001111001111001111011111011111011111011111011111011111011110001100000000,39fdc865407be8c0f5cf1813d3d5be1109b3e9811327bb12230513be80907053,0,0,49.0254440149678,196.1017760598712,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.478535443245706,2.4456847674572066,32.15441370001645,
a6a63cd392bdeab4838342e74a4883e7cdb4379b0c73131bdf6a16a9ed3a824a,111110111110111110111110111110111110111110111110111110111110111110111110111110111110111100111100111100111000110000110000,B,expansion_f1_v1/B/pool/field_941/attempt_0,train,"{""attempt"": 0, ""m"": 89, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4198,0.005544389663513285,,f1_expansion,89,111110111110111110111110111110111110111110111110111110111110111110111110111110111110111100111100111100111000110000110000,a6a63cd392bdeab4838342e74a4883e7cdb4379b0c73131bdf6a16a9ed3a824a,0,0,83.69599907180977,334.78399628723906,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.2438310074664165,0.4244078155862461,35.18763900001068,
41134b3c37e2f8864a0bf4d9f0495eba934e7eeeeccd557fd42f72dac62ed234,111111111111111111111111111111111111111011111011111111111111111111111111111111111111111111111111111111111111111101111011,U,expansion_f1_v1/U/pool/field_2473/attempt_0,train,"{""attempt"": 0, ""m"": 108}",15017052084535604351,,same_range,f1_F_LCMD,4199,0.011281823693543197,,f1_expansion,116,101111111011101111111111011111111111111011111011111110011111110111111111111111111111111111111111101111111111111101111011,580d9a88e4ad3239500b8cdbaa9adc083fe3b78d90df9421ff575d8d20b430d8,8,1,110.29710337541819,441.18841350167276,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.299161856926423,0.5522551639522106,35.36787970003206,
41c06083bd1f22195338b85188d8f8866d544234461896151afb7addca0643c5,000000100000111111111111111111111111111111100111100111100011000011000001100101111101111101111001111111111111111111111111,L,expansion_f1_v1/L/pool/field_14143/attempt_0,train,"{""attempt"": 0, ""m"": 87, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4200,0.016503790242937792,,f1_expansion,86,000010100000111111111111111111111111111111100111100111100011000011000001100101111101111101111001111111111111111111111111,f7080e987c2884836737ed952abb8af6a9128fc054b3034b2b81cb8df458164a,1,1,81.8892602489675,327.55704099587,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.3235811372720363,1.7971854798298668,33.336696999991545,
9e29bc02b3def83e0850fe6153a9b3d7bbcd4aa0229dda798ef194a52e1b91d9,000000000000000000000000001110011111011111001110000000000000000000000000000000000000000000000110000110000000000000000000,L,expansion_f1_v1/L/pool/field_8007/attempt_0,train,"{""attempt"": 0, ""m"": 21, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4201,0.01302114343342452,,f1_expansion,20,000000000000000000000000001110011111011111001110000000000000000000000000000000000000000000000110000110000000000000001000,1f96aba4aa80d240977a06da40b26965e44584fd7a83e4463183613d21354ae4,1,1,19.2199350066958,76.8797400267832,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.6322168513415382,0.9251417025985045,29.259983000025386,
0f3cbc2302ee644dd2baf3e8b27eb9d41e812c9b71f35e1ab0c3d7e195a3c217,110111110111000111101111111111111111111111110111110101100001011110111110111111111111111111111111111101110110100111101111,U,expansion_f1_v1/U/pool/field_24768/attempt_0,train,"{""attempt"": 0, ""m"": 90}",15017052084535604351,,same_range,f1_F_LCMD,4202,0.008570298426706362,,f1_expansion,98,010110110111000101101111111111111101111111110111110101100001011110110110111111011011111111011111111101110110100111101111,2cce074f44cb6af6103bd694222e83b17f05516348faf9de2fc33a4337f85442,8,1,93.288110216621,373.152440866484,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.70675042263122,0.86030644262086,34.310138000000734,
4712161c9de0d86416ae955def3a98c473b280e4215870fc5ca0ce6afcf8b8da,000000000000000000000000100000100000110000000000001100011110111110111000000000000000110000111000111000111100011100001100,L,expansion_f1_v1/L/pool/field_4799/attempt_0,train,"{""attempt"": 0, ""m"": 35, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4203,0.007943675882008821,,f1_expansion,35,000000000000000000000000100000100000110000000000001100011110111110111000000000000000110000111000111000111100011100001100,4712161c9de0d86416ae955def3a98c473b280e4215870fc5ca0ce6afcf8b8da,0,0,32.733951808278725,130.9358072331149,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.5545346783398475,0.23339009442356606,31.88215689995559,
