gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
26d7c5080293f958acb6b40cdf406cc3377b0d102c717f6cceef2dd078a7b454,train,U,f1_expansion,84,80.10037778466189,320.40151113864755,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1161510627283007,1.088159453074955,33.0051114000089,
c1409cd9b5f74f4a4bcea76c5829c6d8432d66b19b860f499fc5a14599bc9dee,train,B,f1_expansion,39,37.56166183445385,150.2466473378154,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1320123941814166,2.2523045295941575,32.1509619000135,
4238746daa450bacdbe48ffe2d4bbaa4fb7e92e41a6a23dae573b3334cfbe257,train,P,f1_expansion,72,68.39309980592117,273.57239922368467,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4786193683005995,2.222079195611066,31.78508000000147,
76720ab75881db541b9d28352c579c851690ae0c1b5c9ee139bd782e1629e57c,train,U,f1_expansion,36,34.58614318012332,138.3445727204933,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3815093919400618,0.9702729844170863,33.55003599997144,
144a56ba58aac7e6f3e02b2e71b8ef93dd3178af6bc8e42e0a86fe607f910ed0,train,P,f1_expansion,66,62.96152020014382,251.8460808005753,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.626370878219457,0.9310218976766671,31.48454530001618,
4a545eae796fc92530dedaf36b276c6f519cfcd59e72a1ef59399a4b7567b80c,train,P,f1_expansion,67,63.56376647442455,254.2550658976982,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.731154249986215,1.019316752086874,31.809140900033526,
0fc0adbe7f8a2a9e9e38f0a3230d007f7efa983cbc9b7ce6872d5a2a9ab259d3,train,L,f1_expansion,101,96.13376444523064,384.53505778092256,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.914146065386932,0.9480426429680784,34.15848740001093,
be27f4d0ec12482731b800d5b683a72a9b830b680494f22acf17d0e5bb043017,train,L,f1_expansion,84,79.61338618820841,318.45354475283364,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.551214133554652,0.6363584774393591,34.18410539999604,
6c89e57488ccdf195579822f9374c9b6c1f1d1caf46ce250ca3483a55678aa3d,train,B,f1_expansion,81,76.50800310815698,306.03201243262794,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.204330794562949,0.29694657183695394,34.231137700000545,
646d45b2e103c171150baf050cf69b75f1e01276f76df05566e342422eabc65a,train,L,f1_expansion,74,69.85732120592456,279.42928482369825,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9110257626163847,0.4977460641283882,32.86567170001217,
a71426253985864ce2cd75f773d1941c1ee4f5757450b4f6c396e4ee321866a6,train,B,f1_expansion,91,86.45886472902228,345.8354589160891,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1249457091220916,1.980145786793221,33.929706399998395,
1c62a9bd352e7b505002c9eefbab51427bb8662ed5361ce1b201f94721db38b8,train,B,f1_expansion,19,18.3904259874034,73.5617039496136,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9249724774267806,0.7650434076237445,30.131091199960792,
c5ea0adff69fb3951f2b8336713e9840e7acd2fae06fd505c9f3be48f4f95b7f,train,B,f1_expansion,58,54.31254944713075,217.250197788523,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4799580428600225,1.7404603672654408,33.20274639996933,
bd64dc714bc8300d4d05d24fdb6ae8b98684d862479a4c063fa472218ae3dea9,train,P,f1_expansion,77,73.14126787134224,292.56507148536895,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9323471931285874,1.0815498309753808,32.71695049997652,
3d60a78aa0f639d9acc4fa5c189f99e54c06bb95bb6b4542118c828d6e0c77cd,train,B,f1_expansion,30,28.32667786037511,113.30671144150044,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.451151267007611,2.305960008680832,29.59621119996882,
48147f51eb58fd38e36b3caeec2d485c095f2d346bae0131d3128731ee36851d,train,U,f1_expansion,109,103.82498505855193,415.2999402342077,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.132031643270859,0.6855853440230253,34.28953840001486,
83d0ca276f3545d6349e3a15d44486f0254908f1a8f42c4d0fa2821c108de5a9,train,P,f1_expansion,65,61.596320424752655,246.38528169901062,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.490567604532623,0.651790887489653,31.624606900004437,
bed6425232f3aa873cb5bb364520345f68c809072b24fdb818916f71cd4987c7,train,L,f1_expansion,100,95.12569184057197,380.5027673622879,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7187379139894188,1.381532895612437,33.68322109998553,
1cf8038a2a68e18866240c3df1805bb6dc4864afc4d21459e56f5f4413a42abd,train,B,f1_expansion,29,26.97771113819909,107.91084455279636,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.393097981180009,0.240574787797879,31.50575419998495,
c98ef5955851717f1cb94a2826fd0773243a112a2eab35526aaa835d114f7128,train,U,f1_expansion,52,49.497825863527666,197.99130345411066,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9473256543445157,0.40863036010661613,32.71484880003845,
859075141aa628de6bfa1c2d6086e6956df517bb8ba8a865d87e225509b1a26a,train,U,f1_expansion,77,73.43346282921426,293.73385131685706,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.804281988299355,1.380433163324672,34.21914669999387,
2c0c54213ca469cd9d50eac54352907439944857639fcfbc0fb6d97bf585e5db,train,L,f1_expansion,76,72.50655549063124,290.02622196252497,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.836663558932751,1.125012946485524,33.21267929999158,
4a122420a157f38e6d2d7e30e7f9feae5b2e3a73558eb8695827629846a014b4,train,B,f1_expansion,96,90.78497341085037,363.1398936434015,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.749637764442818,1.115417587039449,34.44045860003098,
058381c6f0210bd1d68f96dc3d32e3003ccd1a82727fb40c4a91cb9a16124d26,train,U,f1_expansion,16,15.138945428415958,60.55578171366383,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6740062787488538,0.3325120370840617,28.44102440000279,
258abb0baa3b84372de2d4d1bca7bf11871808db4179188dac76770a40623bac,train,B,f1_expansion,79,75.74180299640356,302.96721198561426,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3969669763991472,0.7437047224147899,34.07738469998003,
80c268219deccd286bc2eee7a3ca0b404371149c9df1651ccd599b1384b0f806,train,B,f1_expansion,34,31.49861645860855,125.9944658344342,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2582322914912158,0.7936515648787806,30.60189489996992,
3383dc40429a88aec16ebe92514512474c8fe1bb8c030ee4f91a9afdafc4eef4,train,B,f1_expansion,58,54.783307990368996,219.13323196147599,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7600153882334773,0.7447371497301909,31.737750200001756,
f7223e2c15debf1f1c9906834d2484df1297a215ec50d7bad98f1fd20e119223,train,B,f1_expansion,52,49.77378776818463,199.09515107273853,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3564743377284723,1.5498992328401937,31.66969089995837,
38899c63b1f4f329b62216d08c15e1329a254aac92cc89e13842d98e54fd2941,train,B,f1_expansion,78,74.31167100815198,297.2466840326079,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2501366474747218,0.7167271769559331,33.23255559997051,
6744884db653e57f352735e2b28df427f9f2db9341dca1496b64cd1c7f9ddd3a,train,U,f1_expansion,99,94.344881980925,377.3795279237,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6811380148231,0.9275516747722565,34.32762259998708,
032f0aa68ec91818a22a0d5027595ae735ab979edd1ba860df2cd0d87adf594c,train,B,f1_expansion,62,58.6532678768524,234.6130715074096,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3182835884714326,1.5641584076389352,33.91756949998671,
cf1496d698c3ab1e9e38074775712685a1e47f9e22f2220a63f411ca2a5227ad,train,B,f1_expansion,38,36.26139427192316,145.04557708769264,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8392459393215195,1.007385424359747,33.643530000030296,
77ccbd2eb761ede7a4fbd6cbb1f45032eec3d6f0152e70c8655314a79dd468aa,train,L,f1_expansion,66,62.75049050834737,251.00196203338947,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.596776646378078,0.4744259593351119,31.9801504999632,
3bb06cbc6bda8a386b62bc731e15cbceebddbdfe2db7d3c435074884374de7f7,train,B,f1_expansion,54,50.19909376242064,200.79637504968255,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8079473743830732,0.10732058028179403,31.86912280000979,
d7f59c8db4ca6a725035ff4f40ad841b24392e85c0cbe2fd22f57863b9f4251c,train,P,f1_expansion,84,79.88934809286538,319.5573923714615,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.195371748537639,0.42123722840187083,33.31755909998901,
37ddeecde651b9db06065666f03f4697716aaf329fb18244c73e5b0d31ed24fb,train,U,f1_expansion,15,14.487999994489805,57.95199997795922,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6096308999061043,0.43105495133466665,27.391064599971287,
0abf5e9ace3aba151aad3a8a9f8571b313649d237e50b7ebd263d2b60a7f5cda,train,L,f1_expansion,46,43.72535214023287,174.9014085609315,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7081652048887432,2.080887171175404,30.822945699997945,
b7e2f7acf7f016393ad095a17c8dd1692f5a0a4d5a5804eff311d6e5118f2509,train,B,f1_expansion,54,51.56267023249027,206.25068092996108,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.434919976947845,2.9430510157357626,33.3527141000377,
96cdfeb2e84d7e2bbb249f82878af02a35bc8b277134f52b7b0d9940ae9bff55,train,L,f1_expansion,41,38.73368827658515,154.9347531063406,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7191388227042177,1.1221236510862287,31.899010199995246,
f9b7a79dc09bb3e715350a4c75dbb47648b44eb8c0593fc92b09950ab8cea2a2,train,P,f1_expansion,70,66.79901398019692,267.19605592078767,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6899786726229986,0.6567182562892979,31.9429713000427,
121d316cfcb5db489330359335d801c1ea7de3136600b443ed7410bd80439967,train,L,f1_expansion,61,59.07370395512378,236.29481582049513,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.332542122040392,0.7900472254171809,32.46440329999314,
8619bc02e645c2e4b9045a1147b227d8205adcc04e08abc22e3bea62db1a4a44,train,B,f1_expansion,81,77.09239302390107,308.36957209560427,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5586080469497823,1.414154143724132,34.2752416000294,
9f16bfa1f29dc9f2ab4d8d90926a2623220688e19572228c85eee3da072b7308,train,P,f1_expansion,80,76.06808736602738,304.27234946410954,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1291521478851076,0.8288716395689599,32.82135030001518,
0f46e05041470d68a15b91c9f5ccb26ac5647d7019783d8de20ef3f265236698,train,L,f1_expansion,73,69.8232317941728,279.2929271766912,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.644216634537552,0.45935974844237615,33.19971279997844,
ed7c7d3b1193c2d967f87ef7c07c20a6e0a342b5d76b50d63d55bae572f27299,train,P,f1_expansion,83,78.78387716891609,315.13550867566437,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1738023088168412,0.4451759950572649,33.662297200004105,
62c309ecf106c39baf39b1553c7005656accd7540d1b5dc37a7bef1a696f5cb0,train,B,f1_expansion,83,78.39428389175335,313.5771355670134,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.770436000949713,0.8130347915223419,32.47094820000348,
7aa8c49ed139ff7a7d6586cc4c42f18b7092b0e7dda7af98c4d95e53160f5bcc,train,P,f1_expansion,89,84.63751615828639,338.55006463314555,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3765096033215323,0.922149659524881,33.6285906000121,
cff87804196d2c96f7066254348f9b878457b2d20f22ca0634d828dc634c8c59,train,U,f1_expansion,18,17.138857584518075,68.5554303380723,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5444217842780815,0.9821691667062655,29.73048260001815,
b4ac9c67b20e6024e823526799a6c7544a9c9da9923d9f08201a774ae0a53e36,train,B,f1_expansion,25,24.06550139140753,96.26200556563012,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6008706514835196,1.5321043774274286,28.22565269996994,
d835d15145c8de5523bd1ef8477386be775151b677751bf45d84a3f230387e5d,train,U,f1_expansion,40,37.936645363723066,151.74658145489227,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6972678095323157,1.010603815940417,32.736155900056474,
551e20fc52b97aa24fa95b2647d11439bf56f442f69e04d9c273d1a335b3ee3f,train,U,f1_expansion,6,5.610143191143623,22.44057276457449,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.22394945071161163,0.10170280830975292,29.89619790003053,
51a9f65061907dfa03e1469ce2b5f0021c1313b5fd6a8a8edb83b0c68cb8c2e1,train,B,f1_expansion,80,75.93822294030647,303.7528917612259,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9485199528665778,0.5453863164456498,33.44276519995765,
25b68c395c59d81dd17e71ae453a1d2701a7ef8b014093fc44797af29710cfd3,train,P,f1_expansion,95,90.16649408335446,360.66597633341786,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.705946368051569,0.8398187147663512,34.23633659997722,
c112c6d35cfff8acb227cc3e3692f107c0f9cdd13f32514f83fa5386247fc8a6,train,U,f1_expansion,89,84.718681424362,338.874725697448,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4923473430828604,0.5685911974116413,33.40816290001385,
06a8538d636efae338cc6b2d2324132276ce64d84dcfb51552b24491b83aef81,train,L,f1_expansion,12,11.46378218051397,45.85512872205588,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4358601635095891,0.31070623368160644,30.060582299978705,
9ecd67d7b3b1e2e047b47919689e4a11edc5271ffe1e4de1a7adc74d86dd04fb,train,U,f1_expansion,103,97.97134606918158,391.8853842767263,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8828491295700993,0.8369904292144903,34.427230899978895,
3fef8f1fe0d09387b1096ef971019e66ece1d2030544749fd77d5f6aba64cc88,train,U,f1_expansion,87,83.15706170506793,332.6282468202717,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2496472375310765,1.185840170894818,33.09210350000649,
5c8ead4d3a4df353aa7c2f2ff26bfea5a0f1ab521df8689d9f145eb0eb3bb7f0,train,B,f1_expansion,68,64.57183907908319,258.28735631633276,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4488890455798127,1.5757980774193947,32.45726680001826,
0bafa6afb31f7bb136abde517debda1505129a16b1b73dd4796a3d0e9901109f,train,L,f1_expansion,27,25.789451642852697,103.15780657141079,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2655928334844122,0.39877440059472713,31.599147000000812,
66a389175a1d1889cae3c11db2d0d660fe1b99f073360bda5ca8dc10c23dc313,train,P,f1_expansion,83,78.84880938177649,315.39523752710596,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.374877536724051,0.684550743261866,33.46376940002665,
02376fdae10c816787874586cf48e4a815b4ffc29185c59a031b467188fad940,train,L,f1_expansion,85,80.65392489929725,322.615699597189,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.16677728435347,0.48553593384735283,33.529428099951474,
134b2d0816470318455eb646cc51edf924cd0bd6ff9a5b3bfc94cfcff76b073a,train,B,f1_expansion,79,76.45605733786861,305.82422935147446,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.030396416302509,0.4846458896526382,34.92805490002502,
62ed47c0979a59eb868a8b30fb6fcadf3261e298c363fef6ca2bb7c9395617d0,train,L,f1_expansion,36,34.16408379653032,136.65633518612128,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2348450775589515,0.3146180719470921,30.8487860999885,
b7ac684905e7994c00591efa18f1a878656930819f46126755e2a0b7f582f1fc,train,B,f1_expansion,30,28.115648168578623,112.4625926743145,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4728167134519616,0.834238402722707,33.176507800031686,
4d7593cc36ce7e597b89531a41c6fb113fba022fb379310317acc261b74073f9,train,B,f1_expansion,96,91.17456668801309,364.69826675205235,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.599121271402637,1.416554605631148,34.082809499959694,
91ae8085a70815e38b2f2e0752e1a602422b9b7c7611ba66a588f4d17c8a0121,train,U,f1_expansion,54,51.28670832783333,205.14683331133332,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9855492453687837,1.066616693392155,32.523715799994534,
d0a672e92969d7ec8dd958ad9bcf489e0ea272605cc50e162fba6c0ff792ba41,train,U,f1_expansion,92,87.69420007869255,350.7768003147702,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.467863155937908,1.1406321446314656,33.78717450000113,
efb53c34104a99ba07abb3487758b94ab71bd39810ec09d0cd9d46dc4801b785,train,P,f1_expansion,76,72.5877207567068,290.3508830268272,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9482841338134222,0.46201410929922115,32.41261859997758,
f52809a9f7b46475bb7ac315a0f6ccbf9ccda90246e9ed09877b766f65974518,train,L,f1_expansion,77,73.33606450992355,293.3442580396942,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.880588975202407,1.9975510374369096,33.513198600005126,
9150f24e5ce63bcc33a3924dcc4d2db452211affec19f6d81e471986d584f6c9,train,B,f1_expansion,33,30.86390407789756,123.45561631159023,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8224078309901053,1.249844865143417,30.052859000017634,
c8dd1563f67e357925f25cc71094f62411de0a351668cab3bf0c95953c3d889b,train,U,f1_expansion,112,106.39467738250461,425.57870953001844,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.191868172094643,1.318988750761085,34.43083349999506,
08482228805ddcce4c282c87538d33e981642d42cb1cb2d1ba2f59a40b4e1b95,train,L,f1_expansion,35,33.35080783045309,133.40323132181237,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2303663966745049,0.6920139069009413,31.018454300035955,
ef62f83b31c39e273157424e9e168241acae74c6176d6c0ae0680333c3919136,train,B,f1_expansion,73,69.09274439949263,276.3709775979705,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.292365637494876,1.0765659570950858,32.88522529997863,
9b5944f89e95301fc926ec56358628435366ff7ddd2412467436e972dac02c59,train,U,f1_expansion,84,80.03544557180142,320.1417822872057,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0160143712024268,0.6928503911453308,32.72648009995464,
d9d7a4d07388baacbca6d5b472df23e466ee05048d2d11aa6f28964536f24397,train,B,f1_expansion,49,46.0028495063135,184.011398025254,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5395201803146374,1.341847111278559,31.125596900004894,
6e3768c0e6bba6c7bca4b0d8ce35ade45cc547fe201b04a59de8d346534ff532,train,L,f1_expansion,20,19.51212996456782,78.04851985827128,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5595693194746423,0.7185894455179743,28.615415699983714,
0ed7913b2b0ed1dc0cdf52d525106728f2ace90df1e23fb5953250e7adb9462e,train,L,f1_expansion,79,75.66063773032805,302.6425509213122,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7956365175584046,0.9239159263391872,33.117403599986574,
bc1e3028834bd18496e6dfdada143977f3cf26c3c1c7c0f9d43d86a47158dc96,train,U,f1_expansion,84,79.71078450749916,318.8431380299966,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2375189791956918,1.275380000640637,33.675003699958324,
aec5201d73f4a6798fcd878c723bfb7594f76434f01bdf45124cec920f2150de,train,B,f1_expansion,67,63.53130036799434,254.12520147197736,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.074942431479,2.8566518107127252,32.99834199997713,
ce4b1dfabf1adf2c5fdb25ff0715ad5f69f9ca2ed09feb8b856dda7633fcd485,train,L,f1_expansion,23,22.2116867142414,88.8467468569656,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8086067471524571,1.4282073484999738,30.711184999992838,
f532adc41f7bbf8ce58b5f738977a0a3ac27edb0829ab32e434ba2e51b6dbc41,train,U,f1_expansion,72,68.18207011412467,272.7282804564987,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.659794159193637,1.221338324045441,32.051818200037815,
40fe0b74f589624492a53be64466ebb5dfcf29dcc496630cb45f398469c2943e,train,L,f1_expansion,41,39.39924345840485,157.5969738336194,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5106438581658272,1.229666549821491,31.96543800001382,
f77753174137d8bf7d0e59d68296324893e735c576c67959ed155615efeb1888,train,L,f1_expansion,39,37.07467023800035,148.2986809520014,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6433425191683284,1.1055748639616292,31.9965459999803,
a5879cff36e43e8661ee924d481112b1d95c91e7488678ee22334e1c1564e955,train,B,f1_expansion,86,82.50611627114186,330.02446508456745,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.960453724624278,0.821133087442206,33.56181549996836,
011b027f763d66fffba130e411da59459aa7e6e639ae557c2051c349155db3d2,train,P,f1_expansion,71,67.96941711700669,271.87766846802674,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7651960549316024,1.0251122838844147,33.27224640001077,
1e6f1c7a59e6355d3704cf489e3519b4b7faf1266364237a2db25dfe2ce20cf8,train,U,f1_expansion,105,100.06865654457442,400.2746261782977,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.9746280362395097,0.6856946908957839,35.28530980000505,
a5f9bf51c99dd482b78bed296afe9b74afd117afa0ad933024dc4aa1eb145b03,train,U,f1_expansion,64,60.8804427779661,243.5217711118644,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4314494587036424,0.5770062999709111,31.410726999980398,
5f1aedc74a3b63022b16e5733c09d9f6a5f572735f249ea827f8aaf4077b8462,train,U,f1_expansion,93,88.44254383190932,353.7701753276373,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.591898467538332,0.7159590457979412,34.64275720005389,
0c010ae32784ad0be95d9fb0cbeb30e1e31ca0419712b7c64f23c80898ad0ad8,train,B,f1_expansion,31,29.172419932882633,116.68967973153053,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9143401165249175,0.12171828548732488,31.17260609997902,
63e64a3a6b9afc4a9bf994180aa4481671c032b6d2273427201cc70dec1b9fbc,train,L,f1_expansion,97,92.10147402659615,368.4058961063846,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5369495292916504,1.7162888026117589,34.43499409998185,
4afee74842d88182ac755ed24b2b6f0549041e4e084b37af6e7800c812397dfe,train,L,f1_expansion,64,60.73434529903002,242.93738119612007,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.171438800787852,2.364774935122667,32.390678299969295,
ee8a19a53f7bde98db9a2fb555cd8c853932d2fbeb7c7e4e4453f73fd0cd4343,train,B,f1_expansion,66,61.84143952830092,247.36575811320367,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.056324271877091,1.8877926949904948,34.5185393000138,
da09113722a5eca074da7ec22ac45aa9ff9c7ff534621e2133dc485c62950b37,train,L,f1_expansion,102,96.84964209201719,387.39856836806877,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.850816280665612,0.9888254026814915,34.36063759998069,
c09b504d093e34fbf49a7ba8d72da963b80b950b59def4e509b4db41f44f33a6,train,L,f1_expansion,84,79.7107845074991,318.8431380299964,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.275545387792285,0.5139174954358512,33.423071700002765,
b7f56366db64c16b0bb84e5ee7bdd58aeaafe3405438868974bbcb6adb7fa952,train,P,f1_expansion,67,63.80726227265124,255.22904909060497,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6018009160919315,0.785477277703603,32.17063170007896,
