gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
160517aacd939cf1bfe3d0ff5b17826450af90f8516fc0cbe41c89fdc601fa67,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.773284901308458,9a112c2775a61fccf4c82f8ac0a607487e292017dd7d95ad132282b24a7d2a0b,a5bdfa2b987cefdc3238cd390e62c4f5a42c63cabc8fb5212f47dcabec9f5329
bd957be651225ea87946e5b939809b393cc2469ac356e967aa5d27ba5afb617a,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.447025661458746,c82100d99b491cfd05b365bd1018b59a80ed1e4f37689eb3b7e13e8ef674cdbd,1e52ac9e2ddfd0f74d80988c24190ffd22c3625a84467134ef27cb5a7b2be8f6
bd957be651225ea87946e5b939809b393cc2469ac356e967aa5d27ba5afb617a,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.303049782269961,17604a75a2e75d2b367706ba8f95d2545c0426c9ff688d95ff5eee8c73f0398b,65fb625446e10b63e65157677ed813bc87624c7ce66917e4bfcc5099f2267628
bd957be651225ea87946e5b939809b393cc2469ac356e967aa5d27ba5afb617a,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.848743275290565,facb00606b25e899cf4976ea85ec4e97b67ab6359ec96edc73c35ce2a356082e,f834e336368733b0ff0326341fc50c0df016e349ff7e485f845445993bf72f8e
bd957be651225ea87946e5b939809b393cc2469ac356e967aa5d27ba5afb617a,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.143367380122888,f0215ea3a77b0823e1146ccb297008efda005b90a8a240777c717dc1f59ebf58,5a5a787fe93bfa32d01685f06ca085bca8fd3b8b299401fe9e33fdeb49f0cd43
bd957be651225ea87946e5b939809b393cc2469ac356e967aa5d27ba5afb617a,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.913408205293171,e84f531200ec72c39cdfbd9f010c0f9fd4abf50b33fd91928cba2bf23f5a10d3,a50f7a0da0edaa87e8974a5af1791bcac897a54a49d4ddf20224689706f98ace
bd957be651225ea87946e5b939809b393cc2469ac356e967aa5d27ba5afb617a,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.445666614441973,44e08eb5649d918b90541eb3863e800b0796478da60d4060f6cf5d19de8449e7,2a41aa6491dec2f0e440db130253aa81b03fcf981b4f4afd37faa7751e01b65f
42abc9eeae6de391b3660e82f0bca5e52d51317ae39426729795475b60c74dba,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.715346926026403,783ecb69715f21433d21a0109c0703041092c838de9cdb16ac22be683e6d8a42,06ba73d29a8dd64dfb4243846726701a6f6b85947f5291a6c136bb58da16a2c5
42abc9eeae6de391b3660e82f0bca5e52d51317ae39426729795475b60c74dba,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.6447622608367107,b69fe794fc5d459bbb0f2109db5fd350f0f9f42531e8c817cfd105b57013429e,3b61d3d9296f9b904c0c39dd44558992e5ff34b680cb9bd0321315fae28063c0
42abc9eeae6de391b3660e82f0bca5e52d51317ae39426729795475b60c74dba,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.094939286420757,3de5f80a86d5fd72df053bb82e1e7db52bccecbbcb42c636ab22345b787052d4,77040a96905a7e26132835e4a83df2fcff10048935d6cb4f5b9b167e0b200dc6
42abc9eeae6de391b3660e82f0bca5e52d51317ae39426729795475b60c74dba,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.265129494214357,f1f75fe675b68c847e5074424e8de649a32ce8180715c79df98d1b0c5263ad72,70b2a1110d70af6aba96d3d54f247f7513b6e6155b49fdd462751f13945b0022
42abc9eeae6de391b3660e82f0bca5e52d51317ae39426729795475b60c74dba,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.926147110001645,0015ca4ed20c81fe00771bbe21923286812e1e79202e218b2cc19f9628ff179a,09000bc376f037afed57383cb51b26e584981a5a5bfeded3a487d1aa384d0be0
42abc9eeae6de391b3660e82f0bca5e52d51317ae39426729795475b60c74dba,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.7174180655060178,029b4e38016a1c831bf0535a20941f5a7b95ca9c4adeb5111651a690d94d9af6,8085f41522cdfd499f1af8a077d4d54241d3281d079d315a35f14efb35e02cc8
e1bf641ef8790a6d8a12878514c3bfc9c973c020346314508eb31bc8a50e5e6a,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.223418035392665,14b9e78f66d21a158afdd43f74172fcffc08a3bf8fcb3569d148921b506ec092,5ef98f49915563acc7a8a8c66ab46a8ec62e3d07285158c7afd2d04ebddd6330
e1bf641ef8790a6d8a12878514c3bfc9c973c020346314508eb31bc8a50e5e6a,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.181067056692959,d12cb553132ac6a717cad4998771d5a78b1ba08ed3ac41e92ce2cb4071639ca8,db56c3f07d62b4da26e10b9b337b448b146abc46382f4a2bd725ca0489d767a1
e1bf641ef8790a6d8a12878514c3bfc9c973c020346314508eb31bc8a50e5e6a,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.023251947456993,640551857600b8864fcd605026967293960722a54781f876fb931bc32ac0821d,1d828e7c9057207e75fd8f456b3fa4fd270e868388cd3cccd780f8f7ffc68577
e1bf641ef8790a6d8a12878514c3bfc9c973c020346314508eb31bc8a50e5e6a,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.490039908153131,6e42499afc4504da1b5d8d2e5029bd1b087b42ad394da51c9d15a29845f1639d,a476333a080134d92b1c9284a394faee2946070e7e69e318b4bc87a4c8124166
e1bf641ef8790a6d8a12878514c3bfc9c973c020346314508eb31bc8a50e5e6a,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.084092270172608,e33a8b6a40751034783535d2245c2fa5233acb2395f952f53e8120220d4aeca6,2286773130d49cbd18765fab5d90f560e287a95cb81e9aa5ee903361a6a5e637
e1bf641ef8790a6d8a12878514c3bfc9c973c020346314508eb31bc8a50e5e6a,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.227560348316279,84b553385eedb26cdc81cfacc4520b374486daf8936e4611d776fa0884bdb1b0,e7a9dd30a1c570bc121bc474ea04f0d65aaaecd0c1f00fee88a88f86e4d697cc
ee27e216a8732cbeee77b0fb66706f6ed64bd74b330b2b44c222500f7223fe38,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.398201971080838,a25c0a38e4619c3f0abd48f852fbb2385978bbc46b71732030f9003ae52f558f,516876d0532a2fc730aa3327563e7c9fe0c2e304c272447e178a5a8d05276540
ee27e216a8732cbeee77b0fb66706f6ed64bd74b330b2b44c222500f7223fe38,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.29243906165045,3f790fe80746883d33340876b6a227989262b556c63485b9124524dde11c53b8,89bf1210ac98713a47ecdaf4b58baf571f97a4e448b995a4d248bd6063ebb289
ee27e216a8732cbeee77b0fb66706f6ed64bd74b330b2b44c222500f7223fe38,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.690803236913976,2f6b643917f4703edd74617893c6d9121e8c260f8efee59a5399adbdab0e48be,03b3ac51564e04ccff93060902c1cc1b7ea1afb7cb8e910ae44091acd08205b0
ee27e216a8732cbeee77b0fb66706f6ed64bd74b330b2b44c222500f7223fe38,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.515013708951574,d027aacf8ecac51f78f99c56a998fb1080f460909598a329ac2c4618e5f19806,f6ed7b5ec4bd7ca5487c40afd241fa06367badd1a8621f85abfc76c7ee5c980a
ee27e216a8732cbeee77b0fb66706f6ed64bd74b330b2b44c222500f7223fe38,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.862978699924925,e3a3530b4a013c1a7b68c0cbcf614d26568f82a7da01ecd4176d2a2ad25cb6fe,ad2c35b313faad3ef4a481a19de613a2396002c7645d8873a9b46bc7b44bc993
ee27e216a8732cbeee77b0fb66706f6ed64bd74b330b2b44c222500f7223fe38,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.397534296214982,a1cdf3d87f25e3e52c815dfd95daf212a902db59b69fb6f9695d24df887bce00,f603d8fe270544a97f11dffcfeaefae4a73ac1777cf41d38ffec2469bba1d775
a3c8dda0cb154c3f0ae5a91920d478fe8a7cbe9b02e3e923e31205e41fe382ce,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.215609287014936,d2db23ec4a1b67ed503f07a769741ea3692fffa50649c6a1dbc9c6fb3401d972,9a15b9859f6fe099ac2e931718f970a0142524eaf4546508d5448cbdee2d8177
a3c8dda0cb154c3f0ae5a91920d478fe8a7cbe9b02e3e923e31205e41fe382ce,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.19275819126664,dc0d074059fcbfafd8df8b9a32465e5ef22494e13638402e626c94fe8a47eaa5,c363b3db6ed0f0d35a5f7de3121fa689c714f47a17b6652b0afedc7cd1258ea1
a3c8dda0cb154c3f0ae5a91920d478fe8a7cbe9b02e3e923e31205e41fe382ce,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.982068578272378,786cdb6eac5299615349e1ef3b47b9fb87033f63dc744b19a2306d2c6905c104,25729d90015612fdbdaa17b108f1551eb7e9ee1dcfc4f0e35ff3fe32e792f2f6
a3c8dda0cb154c3f0ae5a91920d478fe8a7cbe9b02e3e923e31205e41fe382ce,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.7050544353633466,476eadcf3d3b4be473825aee4ef87bb4ce0d276e0b2eb0e68313be69836c3d4a,0d027c9bdb9ffa6f16192447cfd03569f3e888baf172c0ec4ac729bef59c5b70
a3c8dda0cb154c3f0ae5a91920d478fe8a7cbe9b02e3e923e31205e41fe382ce,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.9945055344570501,e445ab2f102353b3230632fc065c74a757c98eb949a32c0f71b8f5701587480c,93a5f626621bb2e094db32815d0d1380118a5b066bd614ddec4ccdaa2a1c8893
a3c8dda0cb154c3f0ae5a91920d478fe8a7cbe9b02e3e923e31205e41fe382ce,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.214316845468902,d1784cd59548ecdb89cca5274f0c8e17cb7febf231475a888281c655686ef2e8,8aa0f5bffebf42f4b87968839b92183958647882e4dea11f95918213ccd34049
ceead3ad93249cb98f01fb447b971373cde805a590d8f98e7fa6063723d32c9c,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.807545460332396,69b2e37feba8e2075b6d04822c92613905768ecfeed3df1d88d3ac0d23ffd549,e6f8efd2d43311a15de73a94a9ab54a7541cb7afed0fd2b9528a76b2c2531c4b
ceead3ad93249cb98f01fb447b971373cde805a590d8f98e7fa6063723d32c9c,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.814367422166503,3ae688e48f5b0710a76193584f6dfdb7da7e8a6403e20bfddd9770fa7e0cfe2b,64f6173cb0153ca0fa6e1883c8e3b7dc04bb30f2cc96baad47dcf4bfdad69ff8
ceead3ad93249cb98f01fb447b971373cde805a590d8f98e7fa6063723d32c9c,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.301957739311211,1809d4d5eff3071e6ad53ad72257fea536c8a10a62ae46449751b5763f3608a4,e198e2cf5fcf6d219c7d0d535601a37c93384a039dcea3de2ebf9f80596524ad
ceead3ad93249cb98f01fb447b971373cde805a590d8f98e7fa6063723d32c9c,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.188472675380579,174031c11fe6fcc206f35d3fd6050e561019557eb29e8d138fdad443510c3afd,981183ce5424828fd991e5888c98498fa5b44c82654ff8eeafd3f5e8763ea0bb
ceead3ad93249cb98f01fb447b971373cde805a590d8f98e7fa6063723d32c9c,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.378718677824433,c88a8b35706c12b40d8a1751c31fd925d9189c849113e8a45b4e9be0d595170a,062723a1035871f6b9f12f549a0781440879e85e98b662d1270206465aba8b17
ceead3ad93249cb98f01fb447b971373cde805a590d8f98e7fa6063723d32c9c,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.805168103731092,8664b4e51df45847c07567a4879e79ac080f68e0a518fdcd59183ebcf6158cdf,0cd2fa7aef28c4f79c103aa136c33a9c185a2eb50ec394aa5f83325040c23d3a
7a973ab578cb685ea8446a19355b828b9cb29fb5952e8aefe75f426f09720ea0,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.5590798045708,0616885de04ce83c285cbf29a0f9bee13185136a0f646205bc89a262b986fdda,9e656ea6fda4056e8bb031ec3ca866419ee6f22e53b6cfc47781ce9fc4567691
7a973ab578cb685ea8446a19355b828b9cb29fb5952e8aefe75f426f09720ea0,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.526272436559281,0787e9ecf06858cf8572e40c6a7b6fc79d63b4a9f4e12affbd24f9415d6b048f,da479cd49907f965b5af2cfb312127fb93f1d6541834b1664f86cdd35bfc5503
7a973ab578cb685ea8446a19355b828b9cb29fb5952e8aefe75f426f09720ea0,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.195232208497967,c0f14240e03e1e61026cb0e92b0a79fb330904e91af2998ba391810822742ed9,4f87676b3de3d4364682508cd334622551c8ec612776a16152ec58ceb963c109
7a973ab578cb685ea8446a19355b828b9cb29fb5952e8aefe75f426f09720ea0,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.760613906093848,d8fa090b2ecafacc9de8bfd616ae40edcb0645d3bb7251e108f57cd45b41f006,683f3f55db38e9de06c9b73fb59ad5da0a3c1cbad917925c3db7bdbe57f60e4d
7a973ab578cb685ea8446a19355b828b9cb29fb5952e8aefe75f426f09720ea0,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.215571489258189,9c6a58ab7b9b3b9870cbc467c706b629689eda22839531d0fc319fa9cdb0348c,f3c713ac5a6c18090a23990734a9f7f0aac8967dcdda215c141e27a0c4ba9ac2
7a973ab578cb685ea8446a19355b828b9cb29fb5952e8aefe75f426f09720ea0,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.557716545111305,8c4b3e1ad2c587e2adcfd0cdd1310ab2ad102bb49f0c89a958a2938f2ad785ac,d7832287793b664141f4d941408cd0a6c4a2aa0609c8e79fa5f83521a2afcf4c
2aa48d1467a79c98e9259418642119adee880844716d0ab1512b95b8d79950d9,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.3499196136965387,ca8bdfc8a7395d81b5d626134a25b8d4831432be12911bef6a1cb13fbfe5cc49,6ab85e5678061d551bde3d9282a0ce4b29f863e09361b714216d7918aa81892d
2aa48d1467a79c98e9259418642119adee880844716d0ab1512b95b8d79950d9,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.344794406982536,d2b3dac5b4e75df04df6581261dc15a425e5e8586208788aa3b4beeff83b01b9,88a6f36fda2e2c123c55e46a639cf6719ae0876a3e55615d0d35d3e2d0279592
2aa48d1467a79c98e9259418642119adee880844716d0ab1512b95b8d79950d9,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.7396632715332055,efdbd004e7d4458d640bf51994f80ad0c6c83b9949e58bbae8ff8aa6935ca0ed,83d08e6b81b74d2ef4882c682897bf25d7c2148daab590271ffd47167909d6de
2aa48d1467a79c98e9259418642119adee880844716d0ab1512b95b8d79950d9,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.048110015126887,6822e9e4fbef50e41c36032b76d8b6ad2d50cd2190d451ebdaede4b7cb53e28b,e0e4dcd06a529ed916c5a6c1a497706f45f2d8169ea670e2b2df9e89ed9e520d
2aa48d1467a79c98e9259418642119adee880844716d0ab1512b95b8d79950d9,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.166721884524633,3ba493d2203338aae7e94325a8513a94317032ccb51d7bec9929e13d14816b59,01e7e0c8c69dcf6b1afdb1ece75611466106cc08d13cc95dc05297c09341af1b
2aa48d1467a79c98e9259418642119adee880844716d0ab1512b95b8d79950d9,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.3464673760815283,0ee606f192c540a117a7a5c35eea65d1dd9cb7ed6deb4fe80680ce3e9b526dbc,b9434a16b30a76ac3b76845e901b5c39c6dfcaef7f4318475c8b55eaccc75716
3c6a4bf8d4a9358413860a8b282ced921bfbae77cca6af0a2d3a030ad04ff1f5,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.427185332145973,63d0aa27de32a35631951ae7c4111c5abab02b8ad6178d60111da5314663e1ab,273331a402c3bf67e9342b669f0da63107c17a0bd451cc952be8121be77e545b
3c6a4bf8d4a9358413860a8b282ced921bfbae77cca6af0a2d3a030ad04ff1f5,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.304014204788708,737a3203d04547a56ebc8650f4f5f66d148a95c150a84c5b6529aea902b946cb,cb5ef1dba7d217be8aaf1bf13fadb399d6d15f22bb9613b2809cf3e302ebe348
3c6a4bf8d4a9358413860a8b282ced921bfbae77cca6af0a2d3a030ad04ff1f5,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.210230878655707,a5acd7a5a9e28699cbe6435186688350a2ad96d061f9777a6daf52709f04fc63,5bcf1927a600ee01d2f26a2b4c00e39847d40089ff02a5e58c069677968b8d0d
3c6a4bf8d4a9358413860a8b282ced921bfbae77cca6af0a2d3a030ad04ff1f5,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.69106202027789,5ed7d0443fdf2f9f37dc7f3e5bd1081f906d0a003b1af5a31e7e2a29af3eb757,158cf23c016f0720d18b02d71ace712844529c4d3aaf507d6eedb249450a9aff
3c6a4bf8d4a9358413860a8b282ced921bfbae77cca6af0a2d3a030ad04ff1f5,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.491012334449191,d937cdd4996b40cc2e18fd08619ce1d40fdd1d719e9ddae8497457484c8aa537,838cf9327a6a050323ffff9f471853d2ea46b97510ff1d11934faaf49937d788
3c6a4bf8d4a9358413860a8b282ced921bfbae77cca6af0a2d3a030ad04ff1f5,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.427055433731687,90995adb900542c8eb99fddb85367f12de9221689f6399d122ff45b3ebfebc09,cd21a0adeec4a3d6613979ace7ef02054c346683893a657bd4016c9b29736ab3
ceb49a4659b4c973844aceb9bfa20405be910a0ba050e7f9d460d8df20942aaf,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.3959182407909472,1c346294544ac1049bb0a6be4efecacd74a72832a75489178223cc135ed14dd5,d95da085f03c31a2adf51977f2cb060fef25bced629f1fc9e177d53e330462ca
ceb49a4659b4c973844aceb9bfa20405be910a0ba050e7f9d460d8df20942aaf,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.4402551763718633,91db43dca7f08136f2a04376eac288312169ec7b717f5534e96763244f214d53,0d6aa6a1af001041d5af0dbf8dc7018cc6cd74c7fcf3a22bc9d57dc8ad048753
ceb49a4659b4c973844aceb9bfa20405be910a0ba050e7f9d460d8df20942aaf,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.233718214482325,356397dd7799b7239699ac03101f04c8c696ef3baf01c8181b64ac811578e6b0,5e565dbcf9e116931e9f58d99040419b471f55df9a2945837ab1fdfe8fe2a06b
ceb49a4659b4c973844aceb9bfa20405be910a0ba050e7f9d460d8df20942aaf,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.994284375160344,91bd86d9a8ae20598664cc0e9d24f202f220366c761c8b7f4d61bd1bfc953010,9896586c850a04aaa22db90e4f5acca5727e9feede62749583d9530b41868a93
ceb49a4659b4c973844aceb9bfa20405be910a0ba050e7f9d460d8df20942aaf,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.105699193518728,48a7d160f344644be53c1b9f7d3f1159c5c95e5d06ffd9db7941017c58212a18,9a6cd0475e45672f0fc93d121b59a039741db3140eee17026e411b0815c964aa
ceb49a4659b4c973844aceb9bfa20405be910a0ba050e7f9d460d8df20942aaf,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.3965645222440823,830e1770e6f1bcfac313ec032399b3ea694ceaf0c76fadde0d5c4d801ce94fe7,f9aa6d5429c6937660a853577a6788fb11b6d6ba7a1e30a9bbf4052544347a2b
1e10a63bb670ddc2178d8253d852ed6d8506a8d9256f6efe8f14c6d8cd255259,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.091250412092345,d7125a77eb0190b33cdb8d5b06a48caab0d2bed12c754c351a4649443503db06,68fafee3055a6dbef47b6effc6796c05a0b3de1e8f9c5e0212677e3c8835ae8c
1e10a63bb670ddc2178d8253d852ed6d8506a8d9256f6efe8f14c6d8cd255259,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.168929447189226,f7d0f66a5cea25d9fdc1769f4c9875c126cb49af552c49c571e84f22f8dc3b30,c2b82b932a9a873a240298a197a6f3449f4353d694e723e33bd50a05e53842cb
1e10a63bb670ddc2178d8253d852ed6d8506a8d9256f6efe8f14c6d8cd255259,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.763051380128592,d157491f5f6b6b78be93d4df59627423bb8137bd9d2203096b42465991fce207,b323ee0d337a81237126d98d39f17d524060e1bc290816c9580821db9057ffeb
1e10a63bb670ddc2178d8253d852ed6d8506a8d9256f6efe8f14c6d8cd255259,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.272596876783907,11114e4bd56af465fc9c3b22309e9bbd90cdf993fbe3cccc1593c03768f9ddaf,10fa1772cfa0e075d85ec0845964a53b8b6b01d59c634d8ce333840c1278e75f
1e10a63bb670ddc2178d8253d852ed6d8506a8d9256f6efe8f14c6d8cd255259,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.806030736113227,3ae34559ae6c811a330c14b5ba871cf57e160278ea313ba7ce91e7738430b1c1,3be40fd73bb63b6cea3d989f99abf40745e08d208b1171e78484db3daf17efa6
1e10a63bb670ddc2178d8253d852ed6d8506a8d9256f6efe8f14c6d8cd255259,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.086422229445303,3e5f5a095603d3e4e854bf33acfde22d3964b6957f1c9c9302747270c7abeaab,16df22b8cd82302204c85910bccb85e80cfa66dcc2c4be604494eed66bf7edad
9c8d3070849e7e67e72eeb103d659b2b97ee9c4dbdeea33d5d48911e891bc169,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.81930774318112,e2749842f76e757bf0d815a6be3452910cf3c950c644d1a28832bc75f409b095,396195ce2f22333c4de45998864825e333f6b9611ea3bac18af0b75b8c98c3ce
9c8d3070849e7e67e72eeb103d659b2b97ee9c4dbdeea33d5d48911e891bc169,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.866921362631121,9c9f5cf0d9c19cee8158f97082ba99dc9208162329d9608008ac501c3c86d562,2d9fe2c0e25797ac789398c9219d0db4cb3cf8bf59b023a94e2636858aeae4a9
9c8d3070849e7e67e72eeb103d659b2b97ee9c4dbdeea33d5d48911e891bc169,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.3346226846165891,c01b1eae1c88efe0e80099f4e1674a0ace35b83568efb39c8e60de0694c3875e,707498e9922b431c23b7f512df78d8c593256acba5282d756fc0ac4ee05927b2
9c8d3070849e7e67e72eeb103d659b2b97ee9c4dbdeea33d5d48911e891bc169,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.07770245717065673,57a2e2f0d207471c23c8a86a634fcf9ed31963f06c8e62dfffc7fe5cf234a07e,7f72e9a419bdc8a1e234d445bcc13a444757b8ac4215cb3ab1951e0d95db1a00
9c8d3070849e7e67e72eeb103d659b2b97ee9c4dbdeea33d5d48911e891bc169,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.5313367141232835,16ca80507460ee0b7f8cd8474e6d1db3c2a448c950f878aa237ccb2974c4b2c1,a5b84835b5497bceb24ae429d53fb91cfa1aedf69d4014b382cc9fb3e4262f86
9c8d3070849e7e67e72eeb103d659b2b97ee9c4dbdeea33d5d48911e891bc169,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.822905416828663,38079781c630991ae83943e118ebfd99405a04c1fff1b15b42447042cd83c9f0,56429fb7384b4f35645aaa6d1fe088cbc4370f048f82613b5967129ff9b10f50
e36f1fdedf98226bd1ccdf9d8a1ba766ff2a2ace0b589720af437b5c4a0a4a9e,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.07872657763288,e8b5a9b961bb0f4dbf723b5b13d39232a6aca1a0b60b468e9752d8459f5a43df,6248949b705e7cb23c49b13a286cf9b1c2e5e0b39ef7c05c5c3c5724ac5d5cbe
e36f1fdedf98226bd1ccdf9d8a1ba766ff2a2ace0b589720af437b5c4a0a4a9e,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.132174526262275,5111468f62e190e4e88e6d51e7ac7732c5176ea29a653398892e40d125be8d99,252a6211f1eb48789d5a789a02ecca9301ff06967607d82687982a86722afdc5
e36f1fdedf98226bd1ccdf9d8a1ba766ff2a2ace0b589720af437b5c4a0a4a9e,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.648834551543638,523b979b7bfee72dd7491224cb6bb6374b69f413e9d88f0adf343f9be30ac8ce,edfef8ee9a43e5ecadc6034595d221a44b34557ca5dc632ce621a429637bb371
e36f1fdedf98226bd1ccdf9d8a1ba766ff2a2ace0b589720af437b5c4a0a4a9e,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.28583441345147,1f685aa6be755020755481f579a2d0d6f69e8ce8887e747a364e3ca9e52a8920,77b4aa2e77aff014344c1380552b65945c8401509066c3cfe037bf1bf1926221
e36f1fdedf98226bd1ccdf9d8a1ba766ff2a2ace0b589720af437b5c4a0a4a9e,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.359943445300269,28e0439272c294d1c2299247e8187e1612f7786da268d51ecccad320bd1cac71,6b23f13bc64fef0887e601519932a0d9e9504076004ce1c31d622a22c09a67c9
e36f1fdedf98226bd1ccdf9d8a1ba766ff2a2ace0b589720af437b5c4a0a4a9e,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.078708875835294,b3de1fe07af03206960dd3305330274853efb174d68ab6e0ca5b5f440320f79f,83a9cc48a0260d4cf1d8233139c32b4704235cce26e60d6c92f79a15b0b662b3
78a47f68792e483cfa750fb1502b92d77ebf1d89644021870f56dd901498e3a1,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.7533116754153114,6685bf884da0ffd58b3024b562b857dd3a1f8e85b83cd71f40a764364867e76f,b4f174f77204ca241ac329d7feec323c3b919bff241eeb6be23e7b80d1dfb496
