gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
aa567e32a382a7af9c5463866792a84e5419477310c9253de0d0ba60a2eef10c,test,B,f1_expansion,82,78.45759279929226,313.83037119716903,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.993700159756701,2.518040712627667,33.38095340001746,
8e5dbe03aaf87492513d13f191b69bab23dfa9422eeac5179357601795072827,test,B,f1_expansion,105,100.05242349135935,400.2096939654374,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.805217597699718,1.1164677106416199,34.12839990001521,
9c8768255a31c2475e0f889084ed5c3f737b9ab82aeb9365dc6843d5a63dd53c,test,B,f1_expansion,32,29.98569589895984,119.94278359583936,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.573664144480231,0.47454749376843286,31.95961609997903,
6351055c7d96e9e3b8a1cc1c603388407db4ae1083d1cf08f6a3c05605570371,test,B,f1_expansion,39,37.87008984554102,151.48035938216407,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8746938527875134,1.9306890821256495,32.978628799988655,
d632dc6261e283adfe9901d988a0eb867bae732ff1de164d1cbe22130d943af1,test,B,f1_expansion,21,20.081910132418404,80.32764052967362,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7512388727470212,0.42894307205703164,28.423100600019097,
a3965ea261cd4151e0453c1741b960818d7472872479f944e4d2f176a88e7dbc,test,B,f1_expansion,16,15.2038776412764,60.8155105651056,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7557656656555897,0.127508034492692,31.80781569998362,
774d4a05589c01130dc3dc0776941234d02124bc50e1cad10ae42f9360702f3a,test,B,f1_expansion,99,94.42604724700055,377.7041889880022,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6763879445395986,1.0428793508687897,34.29052730000694,
d717e139e1408bde6a69ee03fcb637e36532c8b7d53381c1b29edf5708e62529,test,B,f1_expansion,39,37.253233823366685,149.01293529346674,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3371516462619832,0.6920123368765847,33.72844830001122,
673a928543df526c6608ef05b5ecf415578ad2a6bcda29a16a0340167f66c97f,test,B,f1_expansion,21,20.049444025988144,80.19777610395258,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0499885441715808,0.7153401680856205,31.739228400052525,
eb6a773cc9f184c9c5cad75f62607ac6da88410561e81814338d8920e97c37be,test,B,f1_expansion,40,38.56973443911248,154.27893775644992,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1322426865345003,1.7184027872027063,30.144401999976253,
095466153b90be07ab916381d61142b4a82baa4dade7ea8736c9a5fbe3c5c7ac,test,B,f1_expansion,66,62.896587987283304,251.58635194913322,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8815609064821555,1.1255802428258952,33.34405740001239,
ce361e157dcf216454d18c274c9277dd11da0fd3d15648dfeb22341d97b88dda,test,B,f1_expansion,21,20.682533101377608,82.73013240551043,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6359135546779963,0.4630349108600747,29.18802449994837,
585ec3a6f78093125b86e437ac482423a8627049b636b0a257834ff5d860a386,test,B,f1_expansion,60,57.5137075411513,230.0548301646052,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4848364792341866,0.538162491225092,32.70464479998918,
e24063e9fd6e83ffb7853f66e0a0a376bed6cd649374543a804e58eeea73b359,test,B,f1_expansion,17,16.21195024593508,64.84780098374031,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8041433696435069,1.0892941097008917,31.273366599954898,
320864a8120e30ce2cb11b8fcc937f56d656bec84c139bfaf82eb034ddfade3c,test,B,f1_expansion,22,21.41464380137929,85.65857520551717,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.127270586610816,2.149804711614485,29.52518460000283,
5648ece48f2832b7e7c8c0c25adbe36251549c30045d408f74b0354df5dc99fb,test,B,f1_expansion,50,46.19926945021643,184.7970778008657,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7072482968016276,0.44906819912655105,32.253238299977966,
171ecbd13f51179fb17325fae136afaaf81228746d95e6122d58a4fc9a91e240,test,B,f1_expansion,18,17.366120329529675,69.4644813181187,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7949826032908794,1.5735804627051444,31.565187000029255,
40dc886cf2e49b1c7a34076b82c4734b18f319c08b58300e9928035a687c989d,test,B,f1_expansion,83,79.04360602035791,316.17442408143165,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.572713446059258,0.4286153051448389,34.28998940001475,
a940b4bca893ab8ff5e82399e83792ee6ff300df4d49993d4c7145c003449666,test,B,f1_expansion,79,74.84898506957228,299.3959402782891,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.893695310454587,2.3670711653226175,33.370714599994244,
dafaf2b534aa378d12a75c63446f14b282ff6192f8cf7bb345c572cea357830c,test,B,f1_expansion,95,90.39375682836611,361.57502731346443,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.33847459197999,1.3327524006096731,34.36704580002697,
372373f90c8e1218396526f9d7bdc181f1dff07aa71c5b0d5d09573c3c987c8a,test,B,f1_expansion,67,63.95335975158732,255.81343900634928,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1377651644168876,1.0249943771339631,33.68297320001875,
9d82c4f620c04c9a9f25cae057a59939bda97cde47963fc3f2b185ad9d8c3a3f,test,B,f1_expansion,63,60.61909062120271,242.47636248481083,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.570235679662953,0.1028439364442959,32.64793579999241,
a1208d109e9a06fb5afe1d5dc23e99b210527c7a661e366e6a245086869ea3b7,test,B,f1_expansion,46,44.55323785420374,178.21295141681497,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8967001468126934,1.6232418334527232,32.93550269998377,
d45c86d5b15348f82242584744f3d6b6af4943a8db166d5b39b406fe887412f3,test,B,f1_expansion,30,29.024699148625075,116.0987965945003,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4432591893802618,1.6479656615470353,30.924908100016182,
cd0dd38db8f10ea16ba6ffc583ed5ff3bf16a203202bfe438bf98781873c7f2a,test,B,f1_expansion,58,55.75729118327586,223.02916473310344,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.345278039663456,1.4735639410111239,32.12753319993499,
69b802096d8e90ebbabffd0123959f81abb6fdaf2520a89423aac6314c9e2567,test,B,f1_expansion,70,65.76009857442956,263.04039429771825,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.698957659294511,0.4218872879252049,33.44465969997691,
a4cb96f39dad4616b7467c7f0f6cf47ef54742ed22ee183d0a24cc45737a0d23,test,B,f1_expansion,96,91.75895660375723,367.0358264150289,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.450099189604623,0.8233403784554332,34.43256799998926,
026081553eb94ce3c179b320c8993249141f4ded27ed2f3c0ee09e46beb51f3b,test,B,f1_expansion,52,49.303029224946314,197.21211689978526,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6046518717103977,2.268726116183875,32.53243900000234,
837b9b4519bcc048e07c377c5787c3a33dfa3422a3fa6805e407fc2ab5cb8894,test,B,f1_expansion,108,102.29745475100971,409.18981900403884,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.010702804463001,0.741250760083525,34.74555160003365,
ac60af3287cb2bf049d458610f8cc418d2e0cd052ac9bf60577d871ba31c365e,test,B,f1_expansion,57,53.158379363536056,212.63351745414423,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8214412427058402,0.51710279617709,32.1464585000067,
17e1fd80de8b960ff71bb936b158da4cc5023c5c21908b02d95310d8f69760a2,test,B,f1_expansion,19,18.520290413124343,74.08116165249737,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4475943415629669,1.3306906765541533,29.559164999984205,
f5c98faa0285a257239c5f56605da4ff915ddc4f620933f42718cf6cfbde802d,test,B,f1_expansion,48,45.709031243119924,182.8361249724797,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.921189965461543,1.138375509913807,33.09036150001339,
868d4873e4dd41002d9f91b240b1c1183dffb9cf1a47dcafbe0e76eb60d82b71,test,B,f1_expansion,108,102.93054382639917,411.7221753055967,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.088925063370224,0.30775229289575146,34.324555499944836,
802fde8c9d55bd1bf9c561479c7ff3ef7af3e9b82693c4cbe0a395c088fe5625,test,B,f1_expansion,77,73.72565778708635,294.9026311483454,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.300478067262032,0.2590577403971377,34.153771199984476,
9c806f36b39c04fcf47a1345502c671e7c54a02fe9d2bc310a9456e144ee802b,test,B,f1_expansion,26,24.391785761031308,97.56714304412523,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2132535638990758,1.0159664034084175,32.3585775999818,
f1dcbdc5cef600bac3f6a92ca489b0ee980ab13ee90a3a11afc0b3627c2099b5,test,B,f1_expansion,21,19.416354950598667,77.66541980239467,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9966612698654501,0.07086868790568146,32.28269510003156,
8eba9bd928004c73d34a940810e5a91cc1da5fae3b1a7740994b8af62b538db6,test,B,f1_expansion,38,35.70947046260926,142.83788185043704,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5833299163623582,0.365891654294733,31.71629299997585,
ab20acfc5cc8f94f6488d27dd3a12eded270a7a5cd098de75a7ca433e07a8489,test,B,f1_expansion,29,27.838062958600162,111.35225183440065,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1235944276040335,0.7993577282742826,30.563595399988117,
0ac0f307b6e221fb8afb99b122a5c613439fe877348d9fcf0b799227ebb8f66e,test,B,f1_expansion,12,11.70727797874071,46.82911191496284,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6958317103926226,1.4194360464566307,29.862426900013816,
810773b750e547632665377c513d66a7c2e76339313dd1209e0eddd9567127f3,test,B,f1_expansion,53,51.28508502251179,205.14034009004715,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.468734421639318,1.4487709085703608,32.30088850000175,
fc0602e146afdc5d8e43aa317aa6c99fd2821443bf33a4050945219883b249bd,test,B,f1_expansion,59,56.27837219148108,225.11348876592433,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4104541882515567,0.34809973635257485,33.244785299990326,
c6bbafb838208991c5b52fc07e61178a682375897b1839fd217c3f708ce5449f,test,B,f1_expansion,79,76.2774937525024,305.1099750100096,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.797966481233033,1.1334727505963138,33.60664449998876,
e0ec2c10d3e4937a727ab9abbdb7ca6507a82831aa746c19cd1fc6d113d14d33,test,B,f1_expansion,43,41.18812592271046,164.75250369084185,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9907263547284308,1.7476697766093683,33.718911900010426,
27f42cc4e3a173ef96039dffdfa1809da43e392e8cc314b29982ca646bdafef3,test,B,f1_expansion,62,58.16627628039891,232.66510512159564,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.69816345118687,0.7904655860472167,33.10405540003558,
84f0151bb64ed5408f837a7f35018a300a00bb4775646a8bad075894362769e9,test,B,f1_expansion,67,63.855961432296645,255.42384572918658,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.785154224504737,1.696661590518145,33.04063569995924,
34055d8977a654e0ff68a3e82c43b3a4b2dd18c94f92d8b944e707ba7643a6c1,test,B,f1_expansion,37,34.29557152757277,137.18228611029107,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6660680337746732,0.3281260352500901,33.60534189999453,
fb39fb435639a32c3da9c334b4cb3876cc360d9a27e6a3c1a9b61c8e64328ceb,test,B,f1_expansion,55,52.21361566641638,208.85446266566552,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8515836549612246,1.052818269910919,31.680957500007935,
12bf934d822c327b030f9f6a64ee6eaa570efce0efb1bd81472b0df5f323a6e3,test,B,f1_expansion,89,84.7673805840073,339.0695223360292,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8698945539170193,0.8001587893849602,34.91234490001807,
ee3692bbf8e10d0d0beb2efef71e001740482727fbf1acaeef7412cc8cb0f820,test,B,f1_expansion,93,88.8321371090721,355.3285484362884,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7644510416505814,0.12341805490177604,34.47561189997941,
e085801bc8fb0b09a24921b664ee451d459a12f2c2670441ca43ac7e12d39eda,test,B,f1_expansion,103,97.93887996275139,391.75551985100554,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.726464430572955,0.6613770273790864,34.23961570003303,
a68f4b7d8e212402a3ae48483df2efa6cc3446fb9299f261da264d7acbc88b23,test,B,f1_expansion,49,46.21387919811,184.85551679244,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.554206470918874,0.5905975808635511,30.408787400025176,
d23ea45b0707987eaf28709f4e05c213fc7135d5aa07dec247af574391727175,test,B,f1_expansion,99,93.72802595875065,374.9121038350026,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.05829991938617,0.8630272069686589,35.319653900078265,
4fff150f17c7ac509b48ed2ca050093a2e747fa64644ff40067b669d25c1072d,test,B,f1_expansion,42,38.99504043334849,155.98016173339397,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7680325203880132,1.0668411859716813,32.47614559996873,
c8d77044771362a0088ef440ea380f41fa5a77c171862d58b371c6a795e8fff2,test,B,f1_expansion,19,17.432675847711693,69.73070339084677,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8795207359209697,0.04294432791786351,33.135857700021006,
76bff841c61b894ebd8931c535fea36884e2f332694863eec2caae0957623697,test,B,f1_expansion,40,38.65089970518807,154.60359882075227,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9278632972653342,2.715541767415016,33.851652400015155,
5a0302dd5c8b65817c2b247e786aa3f611190870e14f90d8750d479df45c17a3,test,B,f1_expansion,21,19.286490524877777,77.14596209951111,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9715810571141182,0.14856731717323302,33.58727660003933,
7e2788d3d421160f0ea015bf98b3a13179c6118b05cc79c7c35c667bd7409aff,test,B,f1_expansion,54,51.44903885998446,205.79615543993785,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.196203704972486,0.549435380556871,33.11686609996832,
d8f81a5c01697a4b896cc2794ea7419f1bf349fccb948e3efcd7b0c2c7610d61,test,B,f1_expansion,84,80.27894137002812,321.1157654801125,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0181569197552105,2.1549381495024424,33.35207540000556,
7e3722713da2d91231850bd0a1a92d144b985349405c7962cb06223d26195bb2,test,B,f1_expansion,36,34.73224065905939,138.92896263623757,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9456634198809241,2.2056416517567947,30.299743399984436,
e8152876708c2ed8978aa70b2e503fb33e790103b094361145144dac65c6a02f,test,B,f1_expansion,53,50.42473320211074,201.69893280844295,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0856127611602893,1.490805440677242,33.62146860003122,
ebecd775ee73e29ec8ec2da9de7bf6e140942c96a8dd27405471c032beb90b19,test,B,f1_expansion,63,60.846353366214366,243.38541346485746,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1240974076167345,1.548621563726932,33.22750590002397,
65d9fe36e6b69ca303a8f79136cabfd378abf624bde6ca8e7f47abd2a255bc91,test,B,f1_expansion,22,21.658139599606002,86.63255839842401,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8146165306518758,0.23894595018166742,33.006204000033904,
e17922e2d04bf604f72d73ce747137b7c566c44b1f9a9997860c6b83029efd15,test,B,f1_expansion,97,92.34496982482285,369.3798792992914,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.944417718806848,0.6597170255001643,34.3072731999564,
f05c26a725062ddd3c49d7755d9d5822dddb97070986cf0db3dc01da09a626b0,test,B,f1_expansion,19,18.406659040618536,73.62663616247414,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4860408532828631,1.1659032032360785,29.122520200005965,
94172b88e26ca5fad87b44fc2ed8e72daaa630930cc4e59186fa17bbf9237299,test,B,f1_expansion,35,32.63655348898806,130.54621395595225,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0923096649461799,0.225116166976282,31.371431500010658,
b05576bb79398cdd080a28fc40ec4279dc2269025c1852e41175b33f9ac2a548,test,B,f1_expansion,19,17.44890890092676,69.79563560370704,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4923478318151178,0.23958489046896875,28.49312669999199,
08156045eeba6bf6305bc891c6e8ee45cb8ad4a33e8ba86c44cb66f088147860,test,B,f1_expansion,46,44.374674268837445,177.49869707534978,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5494540595523336,2.232432943963212,32.546810999978334,
1ef9b23c06b9be098c141a6ff056070b466d1b69b9d0bc55ddfe873a45b4fba9,test,B,f1_expansion,18,16.57070072198907,66.28280288795628,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7862193035070947,0.687274503317783,29.124234099988826,
6c4ae0c8153c6e5e52ca481b14c15d71352894ee7a1e88d50206f98503f233b8,test,B,f1_expansion,90,85.85661845474152,343.4264738189661,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.466715587288748,1.0027063400273342,34.140319900005125,
cc708f27c4562127c84b794849a01285efd3fcd38d13f1424df3e058be6ece9c,test,B,f1_expansion,43,40.65243516661173,162.60974066644692,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4226516796468178,1.43500863255811,31.2046696000034,
534f4e2b069c626b5db79af0395c7ac28f7a7f8039b8f7ce9c077db592192883,test,B,f1_expansion,26,25.317069794292852,101.26827917717141,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6127832564245167,1.380723165472737,29.577241099992534,
b8910f15bd35273ad5bb7b53b444fb1b6a04a77221c0d2f5394bdd214606584c,test,B,f1_expansion,29,28.617249512925657,114.46899805170263,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2146622423576974,0.12535505175116213,32.79131050000433,
1fecf97ca95b7a7f55786fba8647a238ef6ca3c56d9fb535601dc35fcafd417b,test,B,f1_expansion,69,66.13183549305569,264.52734197222276,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.93713078571921,1.8024150189086021,33.09646150001208,
8b7246c0954e7e9a12c8c95f20e030b962659a3721a942308bc9f9c383bc449c,test,B,f1_expansion,103,98.2635410270537,393.0541641082148,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.9409569552728154,0.5671945289186908,34.58559850003803,
d444416e19ed2c30feb2cdfda4926f36ff39a4751a12fd582b5903693eb90a5e,test,B,f1_expansion,37,34.847495336886695,139.38998134754678,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.326175306403641,2.2087410701413077,29.86921030000667,
65ea1a9b2b7d9b4359e93548698196a2e71d326f1498d064d7a9cdd8cdba90a0,test,B,f1_expansion,64,62.13038787552992,248.52155150211968,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.479908737849827,0.8693972852518081,32.42377960000886,
05f519441534bbaaf50cb88ece2598772446046775d0f49db943d39916f1ee09,test,B,f1_expansion,69,66.11560243984059,264.46240975936234,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6657108070512945,0.14980886781061997,32.54514270002255,
42c089914be3bc776b9d63a9d1dff8c7bb69fd30006e028d24c599793f93c7dd,test,B,f1_expansion,89,84.55635089221084,338.2254035688434,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2163521420725054,1.7974642432056323,34.15008279995527,
69ee0366bacd4026140df7b18de72277d59c494877309cb8eaa4bed7099363dc,test,B,f1_expansion,30,28.68380503110765,114.7352201244306,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8333847710081917,2.41626183919465,30.564764700015076,
e79f671851badfda176daffb3b469d6955ac34d96c060f54e65743afe818d674,test,B,f1_expansion,101,95.37081094412027,381.48324377648106,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7345001328935585,1.2564839605619396,34.26391290000174,
160517aacd939cf1bfe3d0ff5b17826450af90f8516fc0cbe41c89fdc601fa67,test,B,f1_expansion,97,92.45860119732868,369.8344047893147,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.724313910833995,0.5893959154233519,34.28180609992705,
bd957be651225ea87946e5b939809b393cc2469ac356e967aa5d27ba5afb617a,test,B,f1_expansion,35,33.28587561759267,133.1435024703707,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6835434864795504,0.8403175978529269,32.54139259996009,
42abc9eeae6de391b3660e82f0bca5e52d51317ae39426729795475b60c74dba,test,B,f1_expansion,46,43.54678855486663,174.18715421946652,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.227290523834315,1.6203672333776462,34.683437500032596,
e1bf641ef8790a6d8a12878514c3bfc9c973c020346314508eb31bc8a50e5e6a,test,B,f1_expansion,69,65.53121252409646,262.12485009638584,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5382382610307723,1.7375204401631479,32.60693919999176,
ee27e216a8732cbeee77b0fb66706f6ed64bd74b330b2b44c222500f7223fe38,test,B,f1_expansion,68,65.33479258019355,261.3391703207742,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6928284957894575,1.222574647301124,33.20139579998795,
a3c8dda0cb154c3f0ae5a91920d478fe8a7cbe9b02e3e923e31205e41fe382ce,test,B,f1_expansion,26,24.099590803159252,96.39836321263701,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0507188119738755,0.5105548516515894,31.679220799996983,
ceead3ad93249cb98f01fb447b971373cde805a590d8f98e7fa6063723d32c9c,test,B,f1_expansion,45,42.587415109853325,170.3496604394133,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5493716797910357,0.6258947467859239,31.62557280002511,
7a973ab578cb685ea8446a19355b828b9cb29fb5952e8aefe75f426f09720ea0,test,B,f1_expansion,75,72.0828728017167,288.3314912068668,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.302414398348565,0.7984658984769517,34.18043119998765,
2aa48d1467a79c98e9259418642119adee880844716d0ab1512b95b8d79950d9,test,B,f1_expansion,35,33.23717645794727,132.94870583178908,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8326127613242215,1.7033156081443512,31.4619204000046,
3c6a4bf8d4a9358413860a8b282ced921bfbae77cca6af0a2d3a030ad04ff1f5,test,B,f1_expansion,67,64.39165218839545,257.5666087535818,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.425093367341526,0.4808311416221831,32.636683000047924,
ceb49a4659b4c973844aceb9bfa20405be910a0ba050e7f9d460d8df20942aaf,test,B,f1_expansion,32,30.13179337789588,120.52717351158353,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9277399537613816,1.598366134369397,31.263018300000113,
1e10a63bb670ddc2178d8253d852ed6d8506a8d9256f6efe8f14c6d8cd255259,test,B,f1_expansion,105,99.8089276931326,399.2357107725304,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8647135136254334,0.8963325704053196,34.21073500002967,
9c8d3070849e7e67e72eeb103d659b2b97ee9c4dbdeea33d5d48911e891bc169,test,B,f1_expansion,20,19.430964698492275,77.7238587939691,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0754660630919055,1.7892189054604641,29.474840899987612,
e36f1fdedf98226bd1ccdf9d8a1ba766ff2a2ace0b589720af437b5c4a0a4a9e,test,B,f1_expansion,92,87.20720848223905,348.8288339289562,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7640370650043042,0.8463401128108048,34.63345090002986,
78a47f68792e483cfa750fb1502b92d77ebf1d89644021870f56dd901498e3a1,test,B,f1_expansion,49,46.31127751740067,185.24511006960267,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5334753924095066,2.431460969542106,31.215953500010073,
