gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
a7be8f090db45a3ee2fad4e1b71d8e5409a3367cff7c8a53a8601ad24e6f4684,001010001010111110111010111000111000001001001001001001001100001100100100100000100000100000100000000001000001000110000110,L,expansion_f1_v1/L/dev/field_185/attempt_0,dev,"{""attempt"": 0, ""m"": 41, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,41,001010001010111110111010111000111000001001001001001001001100001100100100100000100000100000100000000001000001000110000110,a7be8f090db45a3ee2fad4e1b71d8e5409a3367cff7c8a53a8601ad24e6f4684,0,0
185569b65e457f7599f9b4816f576b2d5be25300471b93fe3f569ec487aa4d1a,000111011000000000000000000000000000000000000000011100000011000000000000000000111100000001000110000000000000001111000000,L,expansion_f1_v1/L/dev/field_186/attempt_0,dev,"{""attempt"": 0, ""m"": 23, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,21,000111011000000000000000000000000000001000000000011100000011000000010000000000111100000001000110000000000000001111000000,24c94e54e39c889bcd54663fc26409ea55f778a0c9501e06572ff80c68f05aef,2,1
55b5bf6acc711f87830e93e5958d2473d453ef88705f8c4588a8defddc8bbc06,111111111111111100111100111100111110111111111001100001110001110000111000011001001111001111001111001111111111111111111111,L,expansion_f1_v1/L/dev/field_187/attempt_0,dev,"{""attempt"": 0, ""m"": 86, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,86,111111111111111100111100111100111110111111111001100001110001110000111000011001001111001111001111001111111111111111111111,55b5bf6acc711f87830e93e5958d2473d453ef88705f8c4588a8defddc8bbc06,0,0
78eb2981ff0d297fdd820412c9f29a3e148a7e318a345540bf6b5d6c2b0accca,000000000000000000000010000110000000000000000000000000000000000000000000000100000100000000001000001000000100001000000000,L,expansion_f1_v1/L/dev/field_188/attempt_0,dev,"{""attempt"": 0, ""m"": 13, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,9,000000000100000000010010000110000000000000000000000000000000000000000000000100000100000000101010001000000100001000000000,753db5a6f776b3798777489ff353c7a5cb40aac336cd998af1960fbdb1747a16,4,1
5a36d74ad50efd20be8b7035eafb50ed386ccc535a3ee58acb660787dc9a2310,001000000100000100100000110000110000100000000000000000010000010000110000110010100010100010010000000000000000000000000000,L,expansion_f1_v1/L/dev/field_189/attempt_0,dev,"{""attempt"": 0, ""m"": 21, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,21,001000000100000100100000110000110000100000000000000000010000010000110000110010100010100010010000000000000000000000000000,5a36d74ad50efd20be8b7035eafb50ed386ccc535a3ee58acb660787dc9a2310,0,0
ade2d593b10892bcb22523db514ddadae1fd6c753caae9e1f2a77782ec12c44c,111100000001110011111111111111111111111111111111110000110011001111010000111100110000111111111000111100111101111111111100,L,expansion_f1_v1/L/dev/field_190/attempt_0,dev,"{""attempt"": 0, ""m"": 82, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,84,111100000001110011111111111111111111111111111111110000110011001111010000111100110000011111111000111100111101111111011100,c8ec4de377357c7339129108554348ec3d68c85c4fe40405262933e0b15aa96b,2,1
28d9426375341088a116b10fe26f744bf731559b91f0abc12119ebe5dd7c3c0e,000000000000000000100000110000110001010011011011010011000001000011100111100111100111100000100000100000001000011000111000,L,expansion_f1_v1/L/dev/field_191/attempt_0,dev,"{""attempt"": 0, ""m"": 40, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,40,000000000000000000100000110000110001010011011011010011000001000011100111100111100111100000100000100000001000011000111000,28d9426375341088a116b10fe26f744bf731559b91f0abc12119ebe5dd7c3c0e,0,0
08eaae96893379e2e9c36efe9e3d73190c6e333040071ee7a8c68aa0688e4384,100000010000010010100100010001000011000011000111000010100110010101000010000011011101100000000001000010100000010011010000,L,expansion_f1_v1/L/dev/field_192/attempt_0,dev,"{""attempt"": 0, ""m"": 39, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,37,100001010000010010100100010001000011000010100111000010100110010101000010000011011101100000001001000010100000010011010000,d5c2e9a544f27a1503579e860742816846e16096fd4c1c3bb99ea5f8ae369aab,4,1
290c3ac5a3f63689b45c8031501c3aec60629314da4c880d25765fce4be36eec,110101110101110110110110000110000010000000000000000000000000000010000010000000000000001000001000001000000000000000000000,L,expansion_f1_v1/L/dev/field_193/attempt_0,dev,"{""attempt"": 0, ""m"": 25, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,24,110101110101110110110110000110010010000000000000000000000000000010000010000000000000001000001000001000000000000000000000,6a37ef786fba2da62c33949a993c35001e81c92cc88574da1cce100b9dadb4df,1,1
62033c98c4694f0454f83471df6079582f7147c15766af0a3d8f9837856838d5,000000011000000000000000000000000000011000011000001111000011000000000000000011001110000000000000000000000000000000111100,L,expansion_f1_v1/L/dev/field_194/attempt_0,dev,"{""attempt"": 0, ""m"": 23, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,21,000000011000000000000000000000000000011000011000001111000011000000000000100011001110000000000000000000001000000000111100,27419efdcbcd0b263f0935ef1401ab5809856c2e0ec38c9c14f4c5ff91fff262,2,1
4e30853d8cb86178c29dc6ab5a75cc3932a880a30b79a504785dea46914c5ca2,111111111111111111111111111111111111111111111111111101111001111011111011111111111111111111111111110111100111001111001111,L,expansion_f1_v1/L/dev/field_195/attempt_0,dev,"{""attempt"": 0, ""m"": 108, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,108,111111111111111111111111111111111111111111111111111101111001111011111011111111111111111111111111110111100111001111001111,4e30853d8cb86178c29dc6ab5a75cc3932a880a30b79a504785dea46914c5ca2,0,0
3d9e95ca04c66b7dca1464d1033d3acea8d2b73b56771d02ef8fb185f1f0ab69,110011001011000001000111000101100100100000000000100110101011001101011111100011110100000000100001101110111110110101111001,L,expansion_f1_v1/L/dev/field_196/attempt_0,dev,"{""attempt"": 0, ""m"": 56, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,56,110011001011000001100111000101100100100000000000100110101011001101011111100011110100000000100001101110111110110101011001,a08a20e081d1fc92f2056d7391ad142de9f0cf520218bf02d12b1bec351b39af,2,1
14a49c5fe7667d8249c7504c835e6933bd050635680d6c858ac46fb7e4fee74c,101100101100111110111110111110111110111111111111111111111111111111111111111111111111111111110111110111110111110111111111,L,expansion_f1_v1/L/dev/field_197/attempt_0,dev,"{""attempt"": 0, ""m"": 107, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,106,101101101100111110111110111110111110111111111111111111111111111111111111111111111111111111110111110111110111110111111111,cdc1eed90d66ce221a7177b53da458ba3b2fd7802e6e0d71423eb5c1dfa446fc,1,1
c233e1c54626104bd0bc9f542ee8bcf0b117c38fa353b42aff081bd3686e0829,111111000000000000000000000011011111000000000000111110001110001100000110110011111100110000110000000000000000110000000000,L,expansion_f1_v1/L/dev/field_198/attempt_0,dev,"{""attempt"": 0, ""m"": 41, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,39,111111000000000000100000000011011111000000000000111110001110001100000110110011111100110000110000000100000000110000000000,a37d2730ddf3cabc295cf9d4d40f440c0eba90690cb87388214f7112917477f0,2,1
a82bf1ff29421f6c1cec1440de5702ce36fefb7faf0adc88bd170818aed9edff,111111111111111111111111111111111111111111111111111111111111111111111111111101111001010111000111000111011111011111111111,L,expansion_f1_v1/L/dev/field_199/attempt_0,dev,"{""attempt"": 0, ""m"": 107, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,107,111111111111111111111111111111111111111111111111111111111111111111111111111101111001010111000111000111011111011111111111,a82bf1ff29421f6c1cec1440de5702ce36fefb7faf0adc88bd170818aed9edff,0,0
0e6f66ece8976223f411ff4a4f14898e599b4ec69dea6d84437ae73d318b3ba4,001100111110110010110011000111010111011111011111010100001110001010101010110110110000110001010111100001100000010010010101,L,expansion_f1_v1/L/dev/field_200/attempt_0,dev,"{""attempt"": 0, ""m"": 61, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,62,001100111110110010110011000111010111011110011111010100001110001010101010110110110000110001010111100001100000010010010101,a3480343208339ce9a335ed88808338f033709db05708bcf651c3bc788da4483,1,1
06e4064c598b0d10631243e84efd9206116b1da2591ad4f13c0be259478355fb,111111111111111111111111111111111111101101101101101101001101111101111111111111111111101111001111001101001101001111001111,L,expansion_f1_v1/L/dev/field_201/attempt_0,dev,"{""attempt"": 0, ""m"": 95, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,97,011111111111111111111111111111111111101101101101101101001101111101111111111111111111101111001111001101001101001111001110,19b93878687f259b6d5f68d988dc12e2996276b024b9aab94a772c9d09dcb54c,2,1
2042f86af66bf81b6feb51da463fedc98f3a0b30beb3c2483037035cd64adc08,001111001110110000111100100000111100111000111101111111111111100011111111111111000111111111111111000001000011100000100111,L,expansion_f1_v1/L/dev/field_202/attempt_0,dev,"{""attempt"": 0, ""m"": 76, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,76,001111001110110000111100100000111101111000111101111111111111100011111110111111000111111111111111000001000011100000100111,18e84f81531b9956f1ce7b56ce840ab3e9a8efe549627cb6117b710949635091,2,1
fd858b596ffac9c65a35631c67dde9a16f46e382d04a10014015f54ad3730138,110000111000110001000001000001000000000000000000000000000000000000000000000000000001000001000011000011000000000000000000,L,expansion_f1_v1/L/dev/field_203/attempt_0,dev,"{""attempt"": 0, ""m"": 18, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,16,110000111000110001000001000001000000000000000000000000000001000000000000000000000001000001000011000011000000001000000000,497f8a0e8688b204c5c51d0df1a60dc350c29bf18cf14c904bfddba634d52c9d,2,1
d0822db68431f79cc8b17c45a8d5aca4d813aa41a8987559e6e11261be819788,001100010001000011100000100111000000000000000000000000000010000010000001000010000110000000011000000100000000000101110110,L,expansion_f1_v1/L/dev/field_204/attempt_0,dev,"{""attempt"": 0, ""m"": 30, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,26,001100010001000011100000100111000000000000000001001000000010000010000001000010100110000000011000000101000000000101110110,6a7ffdb3250790c2c11f86ff12988ebd42f0cce6316a95aee558ec08a82a9938,4,1
6dce803886a54aeaece71a175e2d229459f347e421298d3b7c7b9ce25d29a4c8,111111111111111111111111101111101111111111111111101110101110101111111111111111111111111111111111111111101111101111101111,L,expansion_f1_v1/L/dev/field_205/attempt_0,dev,"{""attempt"": 0, ""m"": 108, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,110,111111111011111111111111101110101111111111111111101110101110101111111111111111111111111111111111111111101111101111101111,fb7780e38946771e902ebfefa74fbf90911626c1b807057fe09ac02df2c48598,2,1
0b6b6b22f603b3b56fecb33c56715f80737a0e8c7d7bad59ea5f188c5a29a698,000000000000000000000000000000000000001100000000000000011000001000000000000000110000000000000000000000000001001110000000,L,expansion_f1_v1/L/dev/field_206/attempt_0,dev,"{""attempt"": 0, ""m"": 15, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,11,100000000000100000000000000010000000001100000000000000011000001000000000000000110000000000000000000100000001001110000000,2387e397054aa67ca82c49fe49aa69c299af8b52a7ae819e7e95c39607695ee5,4,1
b3064d98060d5011e99710d08190c305dfaba34df05e0aae8994308e9bcc8b7e,000000000000000000000000000000000011100011100011100000100000110000010001000001000011000111000101001000001000011000011000,L,expansion_f1_v1/L/dev/field_207/attempt_0,dev,"{""attempt"": 0, ""m"": 29, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,28,000000000000000000000000000000000011100011100011100000100000110100010001000001000011000111000101001000001000011000011000,bd2e8a032fad654f80c2e8093984307715a384cb75c03b933237ee5d0d400dbe,1,1
ecb3f2ad5e3a5846942d2b65b3068312272e4efc84e96b49fbaa81856dbfdcda,011000000000000000000000000000000001000010000010001100011000100010000100001100010010000000011001100011000000000110000000,L,expansion_f1_v1/L/dev/field_208/attempt_0,dev,"{""attempt"": 0, ""m"": 29, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,24,011000000000100000000001100100000001000010100010001100011000100010000100001100010010000000011001100011000000000110000000,b27b1a9610e04edfc126130ad8bf32fb901cf318b38d51e5055db54e8a6e143a,5,1
ea2035505f8426ee0aad8f4e917e453d2168640e237169793ba9a97338463b9d,100001110001010001011001001010001010001100001101001111001110000110000110000110100010101010101101101101101100001000001000,L,expansion_f1_v1/L/dev/field_209/attempt_0,dev,"{""attempt"": 0, ""m"": 50, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,50,100001110001010001011001001010001010001100001101001111001110000110000110000110100010101010101101101101101100001000001000,ea2035505f8426ee0aad8f4e917e453d2168640e237169793ba9a97338463b9d,0,0
1410c371e073f95878828a302319d3043074df3a06313699f7ec3b4bb2222fa2,001000011111111111001110100000011000000000000000111110110001110000000000000111000000001100110011000001000111111101111000,L,expansion_f1_v1/L/dev/field_210/attempt_0,dev,"{""attempt"": 0, ""m"": 49, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,49,001000011111111111001110100000011000000000000000111110110001110000000000000111000000001100110011000001000111111101111000,1410c371e073f95878828a302319d3043074df3a06313699f7ec3b4bb2222fa2,0,0
5bf8542627ebf2883a88be4e99bd840f630f56d6fd000197ec67a253bcc3012c,000000000000000000000000000000000000000000000000000000010000111000111000111000110000000000000000000000000000000000000000,L,expansion_f1_v1/L/dev/field_211/attempt_0,dev,"{""attempt"": 0, ""m"": 12, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,12,000000000000000000000000000000000000000000000000000000010000111000111000111000110000000000000000000000000000000000000000,5bf8542627ebf2883a88be4e99bd840f630f56d6fd000197ec67a253bcc3012c,0,0
f07e9b04b482180d7f35a045a40f271bab457c9fb4ed0387a9a3e7a1a50a3587,111000111101111101111101111010111110111111111111111111111100110110000110101110100101000111000111111111001111110111110111,L,expansion_f1_v1/L/dev/field_212/attempt_0,dev,"{""attempt"": 0, ""m"": 85, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,88,111000111101011101111101111010111110111111111111111111111100110110000110101110100101000111000111111111001111110111010110,5f4bbdb1e41e91c49a765d3c472f0e6e2cdaca0c880a6518c4b01969e9c82ca6,3,1
3221d88995733ef1b45b1dc7ec30208123cd1b2d256078c9b07b275ac7d0dc10,010001011001111001101101101100101100001100001100001101000101000101000001000000000110000110000110000110000110000111000111,L,expansion_f1_v1/L/dev/field_213/attempt_0,dev,"{""attempt"": 0, ""m"": 47, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,47,010001011001111001101101101100101100001100001100001101000101000101000001000000000110000110000110000110000110000111000111,3221d88995733ef1b45b1dc7ec30208123cd1b2d256078c9b07b275ac7d0dc10,0,0
7133ccc27fe39b80ec8ce1cd5ff8243ae9b1cbe86803f387d31184b3036ef725,111110100010100000000110001000000001000111000011000111000000000000000000000000000000000011000011000100000110011111000011,L,expansion_f1_v1/L/dev/field_214/attempt_0,dev,"{""attempt"": 0, ""m"": 36, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,34,111110100010100000000110001000000001000111000011000111000000000000100000000000000000000011100011000100000110011111000011,a306d04510d5f12efb0ebdfb6b7d5cb9df631d69f162dcc6aaa882a7b5e2d189,2,1
5f5380dd3156278d3769b0572843ed0b445298d5842951fbc9f168070431ea37,111111110111000111000111110011111010110010111100111110111111111111111111111111111100100000100000101000111110111111111111,L,expansion_f1_v1/L/dev/field_215/attempt_0,dev,"{""attempt"": 0, ""m"": 85, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,86,111111110111000111000111110011111010110010111100111110111111111111111111111111111100100000100000101000111110111111011111,2ed2592e620cbcd7a59e66494baf12aabbf29b28317fa76eb4f3b2141088c3cd,1,1
96e014e8d3d2333d685d9a90de6bbb7fb0ee94a9b15f7079c0adb2c01417dea6,000000000000000000000010100100110111001000000000000001000110000010000000011001001010001000001011000000000010000001001101,L,expansion_f1_v1/L/dev/field_216/attempt_0,dev,"{""attempt"": 0, ""m"": 31, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,27,100000000000010000000010100100110111001000000000000001000110000010000000011001001010101000001011100000000010000001001101,b94a9f17d714f0de9797ae0e93677ccf6cd84aed99b45019580ed3d155c6fc6b,4,1
267d158fdcc1790f164a780fa306f065bbc320674474bd149cb2c159b80dd07c,100111110011110001110000110000000000000000000010000010000011000001000000000000000000000000000000001000011000010000011000,L,expansion_f1_v1/L/dev/field_217/attempt_0,dev,"{""attempt"": 0, ""m"": 26, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,26,100111110011110001110000110000000000000000000010000010000011000001000000000000000000000000000000001000011000010000011000,267d158fdcc1790f164a780fa306f065bbc320674474bd149cb2c159b80dd07c,0,0
7ab8b997919a42d82570663f3da23b5ea35021000555a1134418cfece1a30645,000111000000110111000111000011000000000000000000001111011000110000000000000000000000000000000000000100111000111100111100,L,expansion_f1_v1/L/dev/field_218/attempt_0,dev,"{""attempt"": 0, ""m"": 35, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,33,000111000000110111000111000011010000000000000000001111011000110000000000000000000000100001000000000100111000011100111100,4c4a446ba73824cb1a2f8553cb382f1ef3da81c3051841d472e63a265e72ba08,4,1
415272d41ad494f12188a2192d15aa5866dffef91c78eaddd55ec61a1d97036e,000000000000000000001000011000011000000000000000000000000000000000000000000000000011110111111111011111001111001000001000,L,expansion_f1_v1/L/dev/field_219/attempt_0,dev,"{""attempt"": 0, ""m"": 29, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,29,000000000000000000001000011000011000000000000000000000000000000000000000000000000011110111111111011111001111001000001000,415272d41ad494f12188a2192d15aa5866dffef91c78eaddd55ec61a1d97036e,0,0
e29731a3f7583814f27837ac6560c201cbda97867b8f82f2d778608f7c709384,110000011000001000101000101100001111000001000111111011001011011000110001010001000011100010100001101000100110000010000010,L,expansion_f1_v1/L/dev/field_220/attempt_0,dev,"{""attempt"": 0, ""m"": 47, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,46,110000011000001010101000101100001111000001000111111011001011011000110001010001000011100010100001101000100110000010000010,7ec5a797df34c43c158b51c55c65c97495414571334721d4df861b77e9fa6d1d,1,1
453ff62a38d763f09a862019405b0a2f6c86f16c57fb41adb79c445c19eb2174,000111000111001111001111101001101000111100111100111100101101100101110001010001010101011101011111111111111110111110111110,L,expansion_f1_v1/L/dev/field_221/attempt_0,dev,"{""attempt"": 0, ""m"": 76, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,76,000111000111001111001111101001101000111100111100111100101101100101110001010001010101011101011111111111111110111110111110,453ff62a38d763f09a862019405b0a2f6c86f16c57fb41adb79c445c19eb2174,0,0
7f205c195ec276f6d9acac7ba01ca4a897d710d5f0871e4cc61a10cbc39aaceb,111111111111111111111111001111001111111000110010111100110011001100111110111111111111000111111001111111111111110000111111,L,expansion_f1_v1/L/dev/field_222/attempt_0,dev,"{""attempt"": 0, ""m"": 91, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,92,111110111111111111111111001111001111111000110010111100110011001100111110111111111111000111111001111111111111110000111111,6a40adc848e6ecec9766eb3b41098564a21bd1495f6247ee2ba7037f077c185f,1,1
f565c5af1d9295fa64661443443e6fb4c68da5b6020454d0419cbd5b85759011,111111111111101111001111001111111111110111110111110011110011111011111001111001111100011100011110111110111111110111110111,L,expansion_f1_v1/L/dev/field_223/attempt_0,dev,"{""attempt"": 0, ""m"": 93, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,94,111111111111101111001101001111111111110111110111110011110011111011111001111001111100011100011110111110111111110111110111,e19727055b83bd945e7359a56a888c978a58e024f5f91325fabf97c16898e3ea,1,1
6346d2e45cc7c6f292772cdc2d31a04a4080fec010e8e3c6f11c6346746bb8a3,111111111111111111111111111111111111110011111111111101011101011111011011011101111011111111100111011011111111111111111111,L,expansion_f1_v1/L/dev/field_224/attempt_0,dev,"{""attempt"": 0, ""m"": 99, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,105,111101011111111111111011111111111111110011111111111101011101011111011011011101111011111111100110011011111111011111111101,f705786944c09dd66c9be92e1606e46f1b0bd779f0da6dedcee3d125d12abb02,6,1
1c436b187ccdbe79318bc25e5ba2070e4997dd6eee7dd60d4e8e623269b1e670,011111011111011111011111111101111101111100111100111100110110110110111111111111111110110110110110110111110111000111000111,L,expansion_f1_v1/L/dev/field_225/attempt_0,dev,"{""attempt"": 0, ""m"": 92, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,91,011111011111011111011111111101111101111100111100111100110110110110111111111111111110110110110110110111110111000111010111,4669fc38ca787272e639ee6f77d3be9c0daafb0c8130fa77afa88c0547376158,1,1
20f25d767cb47ec4e88248b156d16f5a17b545a7668cb37fcebecb0da2b055d5,111111100001110000111111111111011111011111111111111111111111100000111111111111111111110011111111111111111111111111111111,L,expansion_f1_v1/L/dev/field_226/attempt_0,dev,"{""attempt"": 0, ""m"": 102, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,103,111111100001110000111111111101011111011111111111111111111111100000111111111111111111110011111111111111111111111111111111,19853c41a2777a0fa02b3d041671b0952cbb27f93051c8d512f5a82e6381805d,1,1
c7738c04517b547135a202aaa53b2f7a63d7a1623b1c02bb5a309ad0c6ff3db6,000000000000000000000000000000000000000000000110000110000110000110000010000010000010000010000000000000000000000000000000,L,expansion_f1_v1/L/dev/field_227/attempt_0,dev,"{""attempt"": 0, ""m"": 12, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,12,000000000000000000000000000000000000000000000110000110000110000110000010000010000010000010000000000000000000000000000000,c7738c04517b547135a202aaa53b2f7a63d7a1623b1c02bb5a309ad0c6ff3db6,0,0
822860bfaceab7f0247039749c65d01898526ad06fcc67315ca039fd8e3c0fdf,111100111110111011111011010111001111110111100010111010110110111111110011110011111011111000111111001111101011010011111001,L,expansion_f1_v1/L/dev/field_228/attempt_0,dev,"{""attempt"": 0, ""m"": 83, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,85,110100111110111011111011010111001111110111100010111010110110111111110011110011111011111000111111001110101011010011111001,725750154dc9a69eedc462f150c0b79d6fb12d96a49d5ed33438eb3a4d28f8e3,2,1
650508dfea62d4b7a607bd11f6708a29aaa5750d74ec3534b4da4e582937688f,111110111110111111111111111111111111111111111111101111011111011101111101111101111111111111011111011111011111011111111111,L,expansion_f1_v1/L/dev/field_229/attempt_0,dev,"{""attempt"": 0, ""m"": 106, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,108,101010111110111111111111111111111111111111111111101111011111011101111101111101111111111111011111011111011111011111111111,511ebed2d5738a977a24f8270e0b44b0b1628f83d77aad45238531c26e4d5db9,2,1
ffd687d053d395b6df90c0951d106502c255d501efb28f82011854aa73555be2,111111000000000011100011100011111000100011111111100011110011100001111111111100000000110000001111111110111100111111000011,L,expansion_f1_v1/L/dev/field_230/attempt_0,dev,"{""attempt"": 0, ""m"": 67, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,68,111111000000000011100011100011111000100011111111100011110011100001111111111100000000110000001111111110011100111111000011,327603739724b3fd39ff4e266978099b1ece3215d13379b5e987278b0d067615,1,1
cd411f808aa062ae0f862a30362b9f03b0cf055e32e6e093f75babc4abf06944,000000000000000001000001000011010011011001011000011000111000111000000001000001000001000001010001011001011111011111011000,L,expansion_f1_v1/L/dev/field_231/attempt_0,dev,"{""attempt"": 0, ""m"": 41, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,41,000000000000000001000001000011010011011001011000011000111000111000000001000001000001000001010001011001011111011111011000,cd411f808aa062ae0f862a30362b9f03b0cf055e32e6e093f75babc4abf06944,0,0
4ba2a5fe4d4225d88b42745f49b21186c2c23f1dbd5aa76acf2fff31762e2914,101111100111011001111110000111101111110111100011000101111111111011010111011001100011100110001101111101011110100111100111,L,expansion_f1_v1/L/dev/field_232/attempt_0,dev,"{""attempt"": 0, ""m"": 78, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,79,101111100111011001111110000111101111110111100011000101111111111011010111011001100011100110001101111101011110100111100110,b4ff4870eb0daab82a8db83dc30ac4f4a0bb07907dcf9ebf4aff42c04a811b72,1,1
14745056bb5d9c31248fb18f70d275e4f0e2fec504033c6a8c33dad8ef8f41f3,011001001010000010000010000000000000000100000110000100000100000100000100011000011010001010000001100001100101101101111110,L,expansion_f1_v1/L/dev/field_233/attempt_0,dev,"{""attempt"": 0, ""m"": 36, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,36,011001001010000010000010000000000000000100000110000100000100000100000100011000011010001010000001100001100101101101111110,14745056bb5d9c31248fb18f70d275e4f0e2fec504033c6a8c33dad8ef8f41f3,0,0
8fc637581f1bc0fec7baac43a903f626ae3dd95925450b24ef36f6dcb9b9307b,111111111111111111111111111111111111111111111111111100100111011111011111011111111111001111111111111111101111011100001111,L,expansion_f1_v1/L/dev/field_234/attempt_0,dev,"{""attempt"": 0, ""m"": 101, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,105,111111111111011110111111111111111111111111110111111100100111011111011110011111111111001111111111111111101111011100001111,90414d6131b6b10a94ae7eb08ae7b0539ddde4e456af3bd8b50119497fa04fbb,4,1
fc35bb151bec517cf3d454d556c5a5aabea7e3cc3b0837c51ffa981f252f4f46,111111110011110001100001100001100001100001110001111001111111111111111111111111111111111111111111110010110010000000111110,L,expansion_f1_v1/L/dev/field_235/attempt_0,dev,"{""attempt"": 0, ""m"": 81, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,81,111111110011110001100001100001100001100001110001111001111111111111111111111111111111111111111111110010110010000000111110,fc35bb151bec517cf3d454d556c5a5aabea7e3cc3b0837c51ffa981f252f4f46,0,0
70cc2f7727c6f8f5b34fbf57ec40a89daefb722eacd5cb475aebeb0dfc0e0c61,100101101010111000111011100111111111111111111011110011001111101011110011100010101010110101110011001111101011101000101111,L,expansion_f1_v1/L/dev/field_236/attempt_0,dev,"{""attempt"": 0, ""m"": 75, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,79,100101101010111000111011100111111110101111111010110011001110101011110011100010101010110101110011001111101011101000101111,62fe72beb132a46c7ef721c8e335783249412d13c77b650bdd7c32a0cacb9ec3,4,1
d408dc3a041b467453f77f64b4d896d08359f3efef198cc7bd7b5307660b2d2d,000000000000000000000000000010000011000001000001000001000000100000100000100000000000000000000010000010000000100000100000,L,expansion_f1_v1/L/dev/field_237/attempt_0,dev,"{""attempt"": 0, ""m"": 14, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,13,000000000000000000000000100010000011000001000001000001000000100000100000100000000000000000000010000010000000100000100000,bc317cbb8fd4e3a5438e8ee2ae76b961d19beb3c9f843f9a805d8d2fc0e4ec67,1,1
6e2698198930803f562c65c123c375505b59260a85928cb1648001e7dc4eb3e0,100000100000000111111100111111000000000111000011111111110000111111111100111111111100111111000111111111111110111001111111,L,expansion_f1_v1/L/dev/field_238/attempt_0,dev,"{""attempt"": 0, ""m"": 78, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,78,100010100000000111111100111111000000000111000011111111110000111111111100111111111100111111000111111111111110111001011111,84af03e0f6dba8caa5b79c2e8a7b3019146d771ebdf5f8874b6e01e3e51868bb,2,1
