sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.050000000000000000e+04,7.077459245920181274e-02,6.906175613403320312e-02,-1.712836325168609619e-03,2.062073163688182831e-02,7.270479202270507812e-02,5.208405852317810059e-02
2.051600000000000000e+04,1.684741377830505371e+00,1.662521958351135254e+00,-2.221941947937011719e-02,5.639502406120300293e-01,5.713337063789367676e-01,7.383465766906738281e-03
2.052000000000000000e+04,3.707965612411499023e+00,3.693879604339599609e+00,-1.408600807189941406e-02,7.781358361244201660e-01,7.303463816642761230e-01,-4.778945446014404297e-02
2.052800000000000000e+04,1.830564975738525391e+00,1.835856437683105469e+00,5.291461944580078125e-03,9.089748263359069824e-01,9.110412001609802246e-01,2.066373825073242188e-03
2.053300000000000000e+04,4.260766029357910156e+00,4.262537956237792969e+00,1.771926879882812500e-03,9.313601851463317871e-01,9.536148309707641602e-01,2.225464582443237305e-02
2.054100000000000000e+04,1.773602008819580078e+00,1.771996378898620605e+00,-1.605629920959472656e-03,8.299654126167297363e-01,8.164060115814208984e-01,-1.355940103530883789e-02
2.056000000000000000e+04,1.683655619621276855e+00,1.695212244987487793e+00,1.155662536621093750e-02,1.120821237564086914e+00,1.103717446327209473e+00,-1.710379123687744141e-02
2.056200000000000000e+04,1.572160720825195312e+00,1.575094580650329590e+00,2.933859825134277344e-03,1.342103034257888794e-01,1.580954194068908691e-01,2.388511598110198975e-02
2.056400000000000000e+04,3.690405607223510742e+00,3.693119287490844727e+00,2.713680267333984375e-03,6.226524710655212402e-01,6.147360205650329590e-01,-7.916450500488281250e-03
2.056800000000000000e+04,2.341624498367309570e+00,2.352058410644531250e+00,1.043391227722167969e-02,1.354022264480590820e+00,1.346995592117309570e+00,-7.026672363281250000e-03
2.057000000000000000e+04,1.672653675079345703e+00,1.657960534095764160e+00,-1.469314098358154297e-02,3.005504906177520752e-01,2.977370619773864746e-01,-2.813428640365600586e-03
2.058100000000000000e+04,2.536085605621337891e+00,2.569486618041992188e+00,3.340101242065429688e-02,7.921124100685119629e-01,7.951191663742065430e-01,3.006756305694580078e-03
2.058700000000000000e+04,2.478874206542968750e+00,2.478067874908447266e+00,-8.063316345214843750e-04,5.172770023345947266e-01,5.456982851028442383e-01,2.842128276824951172e-02
2.059200000000000000e+04,7.409182786941528320e-01,7.091827392578125000e-01,-3.173553943634033203e-02,7.296596765518188477e-01,6.372164487838745117e-01,-9.244322776794433594e-02
2.059500000000000000e+04,3.713452816009521484e+00,3.723528861999511719e+00,1.007604598999023438e-02,9.345899224281311035e-01,9.034996032714843750e-01,-3.109031915664672852e-02
2.059600000000000000e+04,3.146737098693847656e+00,3.145747661590576172e+00,-9.894371032714843750e-04,7.985863089561462402e-01,8.474239706993103027e-01,4.883766174316406250e-02
2.060100000000000000e+04,1.002655744552612305e+00,9.843891859054565430e-01,-1.826655864715576172e-02,1.003123283386230469e+00,9.789158105850219727e-01,-2.420747280120849609e-02
2.060400000000000000e+04,2.822717666625976562e+00,2.822485685348510742e+00,-2.319812774658203125e-04,1.173890948295593262e+00,1.174268126487731934e+00,3.771781921386718750e-04
2.063800000000000000e+04,2.642661094665527344e+00,2.680006265640258789e+00,3.734517097473144531e-02,6.655842661857604980e-01,6.818124055862426758e-01,1.622813940048217773e-02
2.065100000000000000e+04,1.957011103630065918e+00,1.972699403762817383e+00,1.568830013275146484e-02,4.677287340164184570e-01,4.484478533267974854e-01,-1.928088068962097168e-02
2.065700000000000000e+04,2.052159070968627930e+00,2.037319660186767578e+00,-1.483941078186035156e-02,6.645472049713134766e-01,6.062288880348205566e-01,-5.831831693649291992e-02
2.067600000000000000e+04,1.011132955551147461e+00,9.859095811843872070e-01,-2.522337436676025391e-02,3.992694020271301270e-01,3.943184614181518555e-01,-4.950940608978271484e-03
2.068100000000000000e+04,3.407532215118408203e+00,3.399667263031005859e+00,-7.864952087402343750e-03,7.436075210571289062e-01,6.847013235092163086e-01,-5.890619754791259766e-02
2.068500000000000000e+04,1.842117190361022949e+00,1.846499681472778320e+00,4.382491111755371094e-03,5.994740724563598633e-01,5.337776541709899902e-01,-6.569641828536987305e-02
2.068600000000000000e+04,1.208498358726501465e+00,1.188133120536804199e+00,-2.036523818969726562e-02,6.253341436386108398e-01,6.057727932929992676e-01,-1.956135034561157227e-02
2.069300000000000000e+04,2.395300865173339844e+00,2.416298627853393555e+00,2.099776268005371094e-02,2.079174757003784180e+00,2.093372821807861328e+00,1.419806480407714844e-02
2.069500000000000000e+04,3.144938468933105469e+00,3.160572290420532227e+00,1.563382148742675781e-02,1.023919224739074707e+00,9.752665758132934570e-01,-4.865264892578125000e-02
2.069800000000000000e+04,1.713445067405700684e+00,1.703574895858764648e+00,-9.870171546936035156e-03,4.902882277965545654e-01,5.306758284568786621e-01,4.038760066032409668e-02
2.070900000000000000e+04,3.299357175827026367e+00,3.273847818374633789e+00,-2.550935745239257812e-02,1.186914443969726562e+00,1.294934034347534180e+00,1.080195903778076172e-01
2.071000000000000000e+04,2.276185989379882812e+00,2.266151428222656250e+00,-1.003456115722656250e-02,1.137421965599060059e+00,1.124639391899108887e+00,-1.278257369995117188e-02
2.071200000000000000e+04,1.454236865043640137e+00,1.457257628440856934e+00,3.020763397216796875e-03,1.870947957038879395e+00,1.870530128479003906e+00,-4.178285598754882812e-04
2.072600000000000000e+04,2.554747104644775391e+00,2.589442968368530273e+00,3.469586372375488281e-02,2.671819448471069336e+00,2.651939392089843750e+00,-1.988005638122558594e-02
2.073700000000000000e+04,3.248570680618286133e+00,3.258262872695922852e+00,9.692192077636718750e-03,7.696322798728942871e-01,8.170142173767089844e-01,4.738193750381469727e-02
2.073900000000000000e+04,1.171131372451782227e+00,1.189653635025024414e+00,1.852226257324218750e-02,2.152665704488754272e-01,2.028585970401763916e-01,-1.240797340869903564e-02
2.074000000000000000e+04,9.820442199707031250e-01,9.524590969085693359e-01,-2.958512306213378906e-02,5.114347934722900391e-01,4.772763252258300781e-01,-3.415846824645996094e-02
2.074400000000000000e+04,2.340229898691177368e-01,2.363142967224121094e-01,2.291306853294372559e-03,5.399831533432006836e-01,5.524492263793945312e-01,1.246607303619384766e-02
2.075600000000000000e+04,1.859837532043457031e+00,1.846499681472778320e+00,-1.333785057067871094e-02,7.678740620613098145e-01,8.294214010238647461e-01,6.154733896255493164e-02
2.077000000000000000e+04,1.695675969123840332e+00,1.721820592880249023e+00,2.614462375640869141e-02,9.530448317527770996e-01,9.711308479309082031e-01,1.808601617813110352e-02
2.078000000000000000e+04,5.323624610900878906e-01,5.358483791351318359e-01,3.485918045043945312e-03,3.004580140113830566e-01,2.770584225654602051e-01,-2.339959144592285156e-02
2.078300000000000000e+04,3.039143800735473633e+00,3.043115377426147461e+00,3.971576690673828125e-03,1.120975732803344727e+00,1.137289762496948242e+00,1.631402969360351562e-02
2.078700000000000000e+04,2.655945062637329102e+00,2.687133550643920898e+00,3.118848800659179688e-02,8.150295019149780273e-01,8.003496527671813965e-01,-1.467984914779663086e-02
2.079400000000000000e+04,3.378418207168579102e+00,3.353672742843627930e+00,-2.474546432495117188e-02,1.051180601119995117e+00,1.028787851333618164e+00,-2.239274978637695312e-02
2.081200000000000000e+04,2.802148580551147461e+00,2.807678937911987305e+00,5.530357360839843750e-03,7.069293260574340820e-01,7.024301886558532715e-01,-4.499137401580810547e-03
2.081400000000000000e+04,1.174508094787597656e+00,1.142518758773803711e+00,-3.198933601379394531e-02,5.282444953918457031e-01,5.017257332801818848e-01,-2.651876211166381836e-02
2.084300000000000000e+04,3.660951137542724609e+00,3.658908605575561523e+00,-2.042531967163085938e-03,4.595718681812286377e-01,5.759255886077880859e-01,1.163537204265594482e-01
2.085200000000000000e+04,3.010930299758911133e+00,3.006814002990722656e+00,-4.116296768188476562e-03,1.187544822692871094e+00,1.203948020935058594e+00,1.640319824218750000e-02
2.085400000000000000e+04,1.568588852882385254e+00,1.562930703163146973e+00,-5.658149719238281250e-03,2.219799995422363281e+00,2.203334569931030273e+00,-1.646542549133300781e-02
2.085600000000000000e+04,3.104173183441162109e+00,3.092150688171386719e+00,-1.202249526977539062e-02,9.615495800971984863e-01,1.013461351394653320e+00,5.191177129745483398e-02
2.088400000000000000e+04,2.629822254180908203e+00,2.585641860961914062e+00,-4.418039321899414062e-02,1.022765398025512695e+00,9.828082323074340820e-01,-3.995716571807861328e-02
2.090300000000000000e+04,3.896497249603271484e+00,3.899904251098632812e+00,3.407001495361328125e-03,3.332986533641815186e-01,3.830060362815856934e-01,4.970738291740417480e-02
2.090400000000000000e+04,3.503599882125854492e+00,3.494317054748535156e+00,-9.282827377319335938e-03,1.208599328994750977e+00,1.169402599334716797e+00,-3.919672966003417969e-02
2.090800000000000000e+04,9.253065586090087891e-01,9.038038253784179688e-01,-2.150273323059082031e-02,4.866243302822113037e-01,5.353589653968811035e-01,4.873463511466979980e-02
2.091100000000000000e+04,4.358840465545654297e+00,4.362889289855957031e+00,4.048824310302734375e-03,8.432381749153137207e-01,8.485187292098999023e-01,5.280554294586181641e-03
2.091700000000000000e+04,3.256246089935302734e+00,3.275368213653564453e+00,1.912212371826171875e-02,5.982140898704528809e-01,6.288537979125976562e-01,3.063970804214477539e-02
2.091900000000000000e+04,2.699769735336303711e+00,2.742583513259887695e+00,4.281377792358398438e-02,1.205634713172912598e+00,1.181566476821899414e+00,-2.406823635101318359e-02
2.092500000000000000e+04,3.112887859344482422e+00,3.107925653457641602e+00,-4.962205886840820312e-03,5.053790807723999023e-01,5.293378233909606934e-01,2.395874261856079102e-02
2.092700000000000000e+04,2.030490398406982422e+00,2.038079738616943359e+00,7.589340209960937500e-03,6.957218647003173828e-01,6.700133681297302246e-01,-2.570849657058715820e-02
2.093500000000000000e+04,2.554039478302001953e+00,2.553141593933105469e+00,-8.978843688964843750e-04,1.397047877311706543e+00,1.353807449340820312e+00,-4.324042797088623047e-02
2.094200000000000000e+04,1.392003536224365234e+00,1.381233692169189453e+00,-1.076984405517578125e-02,6.444115638732910156e-01,5.632447004318237305e-01,-8.116686344146728516e-02
2.095300000000000000e+04,3.507531642913818359e+00,3.491656064987182617e+00,-1.587557792663574219e-02,4.958090186119079590e-01,4.718025326728820801e-01,-2.400648593902587891e-02
2.095600000000000000e+04,2.362966537475585938e+00,2.364982604980468750e+00,2.016067504882812500e-03,1.380805253982543945e+00,1.356726646423339844e+00,-2.407860755920410156e-02
2.096200000000000000e+04,6.901546716690063477e-01,6.985394954681396484e-01,8.384823799133300781e-03,7.308538556098937988e-01,7.267580032348632812e-01,-4.095852375030517578e-03
2.097300000000000000e+04,2.516901254653930664e+00,2.525012731552124023e+00,8.111476898193359375e-03,6.116287708282470703e-01,6.501862406730651855e-01,3.855746984481811523e-02
2.098400000000000000e+04,2.109192848205566406e+00,2.142612695693969727e+00,3.341984748840332031e-02,1.888294339179992676e+00,1.889992356300354004e+00,1.698017120361328125e-03
2.098800000000000000e+04,1.216841816902160645e+00,1.215501666069030762e+00,-1.340150833129882812e-03,7.934705168008804321e-02,1.833963394165039062e-01,1.040492877364158630e-01
2.098900000000000000e+04,3.411857366561889648e+00,3.419813632965087891e+00,7.956266403198242188e-03,1.560787796974182129e+00,1.572271108627319336e+00,1.148331165313720703e-02
2.099900000000000000e+04,9.388907551765441895e-01,9.129266738891601562e-01,-2.596408128738403320e-02,4.205417335033416748e-01,4.537999629974365234e-01,3.325822949409484863e-02
2.100100000000000000e+04,3.163444042205810547e+00,3.165133714675903320e+00,1.689672470092773438e-03,1.149391293525695801e+00,1.179133653640747070e+00,2.974236011505126953e-02
2.100500000000000000e+04,3.717159748077392578e+00,3.700721740722656250e+00,-1.643800735473632812e-02,7.504327297210693359e-01,7.238386869430541992e-01,-2.659404277801513672e-02
2.100700000000000000e+04,1.908046126365661621e+00,1.885271906852722168e+00,-2.277421951293945312e-02,3.222526907920837402e-01,2.561365067958831787e-01,-6.611618399620056152e-02
2.100800000000000000e+04,3.458638668060302734e+00,3.437299013137817383e+00,-2.133965492248535156e-02,9.343961477279663086e-01,1.020029783248901367e+00,8.563363552093505859e-02
2.102100000000000000e+04,1.216210007667541504e+00,1.230706453323364258e+00,1.449644565582275391e-02,1.123533010482788086e+00,1.153832674026489258e+00,3.029966354370117188e-02
2.104200000000000000e+04,3.656671762466430664e+00,3.645984649658203125e+00,-1.068711280822753906e-02,5.398738384246826172e-01,5.190593004226684570e-01,-2.081453800201416016e-02
2.104900000000000000e+04,3.015992879867553711e+00,3.005578517913818359e+00,-1.041436195373535156e-02,4.701635837554931641e-01,4.718025326728820801e-01,1.638948917388916016e-03
2.105100000000000000e+04,3.063240289688110352e+00,3.049767494201660156e+00,-1.347279548645019531e-02,4.613534510135650635e-01,4.685182869434356689e-01,7.164835929870605469e-03
2.106300000000000000e+04,7.523312568664550781e-01,7.319898605346679688e-01,-2.034139633178710938e-02,6.809020042419433594e-01,7.250550985336303711e-01,4.415309429168701172e-02
2.107800000000000000e+04,8.878971934318542480e-01,8.809967041015625000e-01,-6.900489330291748047e-03,5.330331921577453613e-01,4.839664697647094727e-01,-4.906672239303588867e-02
2.108900000000000000e+04,2.283439397811889648e+00,2.274514198303222656e+00,-8.925199508666992188e-03,1.708244979381561279e-01,2.108867764472961426e-01,4.006227850914001465e-02
2.109200000000000000e+04,1.201304435729980469e+00,1.207899332046508789e+00,6.594896316528320312e-03,1.004879117012023926e+00,1.016867160797119141e+00,1.198804378509521484e-02
2.109600000000000000e+04,2.525596380233764648e+00,2.525963068008422852e+00,3.666877746582031250e-04,1.755032896995544434e+00,1.733321189880371094e+00,-2.171170711517333984e-02
2.110300000000000000e+04,3.132279157638549805e+00,3.130352735519409180e+00,-1.926422119140625000e-03,5.119364261627197266e-01,5.318314433097839355e-01,1.989501714706420898e-02
2.111200000000000000e+04,1.136590123176574707e+00,1.166846394538879395e+00,3.025627136230468750e-02,1.072523832321166992e+00,1.056764841079711914e+00,-1.575899124145507812e-02
2.111700000000000000e+04,1.804405570030212402e+00,1.805446863174438477e+00,1.041293144226074219e-03,7.896914482116699219e-01,7.364283204078674316e-01,-5.326312780380249023e-02
2.113100000000000000e+04,2.814060211181640625e+00,2.812703609466552734e+00,-1.356601715087890625e-03,1.969857513904571533e-01,2.138060927391052246e-01,1.682034134864807129e-02
2.113500000000000000e+04,1.656311750411987305e+00,1.667843699455261230e+00,1.153194904327392578e-02,1.253009319305419922e+00,1.106150269508361816e+00,-1.468590497970581055e-01
2.114000000000000000e+04,3.618942260742187500e+00,3.597329139709472656e+00,-2.161312103271484375e-02,1.076811432838439941e+00,1.084741830825805664e+00,7.930397987365722656e-03
2.114600000000000000e+04,4.061212062835693359e+00,4.087683200836181641e+00,2.647113800048828125e-02,4.186239242553710938e-01,4.063607454299926758e-01,-1.226317882537841797e-02
2.115000000000000000e+04,1.929036259651184082e+00,1.915681481361389160e+00,-1.335477828979492188e-02,8.263419866561889648e-01,7.538835406303405762e-01,-7.245844602584838867e-02
2.116500000000000000e+04,2.830874681472778320e+00,2.794232130050659180e+00,-3.664255142211914062e-02,9.069187641143798828e-01,8.959579467773437500e-01,-1.096081733703613281e-02
2.116700000000000000e+04,2.585721492767333984e+00,2.581840515136718750e+00,-3.880977630615234375e-03,8.477104306221008301e-01,8.307594060897827148e-01,-1.695102453231811523e-02
2.117100000000000000e+04,4.917361736297607422e-01,4.871931076049804688e-01,-4.543066024780273438e-03,7.936522960662841797e-01,7.919565439224243164e-01,-1.695752143859863281e-03
2.117200000000000000e+04,1.970678925514221191e+00,1.983342647552490234e+00,1.266372203826904297e-02,7.210061550140380859e-01,7.493828535079956055e-01,2.837669849395751953e-02
2.117500000000000000e+04,3.741253137588500977e+00,3.731891632080078125e+00,-9.361505508422851562e-03,1.103600621223449707e+00,1.123666286468505859e+00,2.006566524505615234e-02
2.117600000000000000e+04,3.700530767440795898e+00,3.664230346679687500e+00,-3.630042076110839844e-02,3.403007090091705322e-01,2.816807031631469727e-01,-5.862000584602355957e-02
2.118300000000000000e+04,3.178280830383300781e+00,3.192502260208129883e+00,1.422142982482910156e-02,1.277312994003295898e+00,1.367430925369262695e+00,9.011793136596679688e-02
2.118700000000000000e+04,3.468369245529174805e+00,3.457065343856811523e+00,-1.130390167236328125e-02,4.915731251239776611e-01,5.244722366333007812e-01,3.289911150932312012e-02
2.119200000000000000e+04,8.331481814384460449e-01,8.019318580627441406e-01,-3.121632337570190430e-02,8.180912137031555176e-01,8.342869281768798828e-01,1.619571447372436523e-02
2.119800000000000000e+04,2.400505542755126953e+00,2.410976886749267578e+00,1.047134399414062500e-02,1.153577208518981934e+00,1.173295021057128906e+00,1.971781253814697266e-02
2.120000000000000000e+04,1.566115021705627441e+00,1.530240535736083984e+00,-3.587448596954345703e-02,3.649937212467193604e-01,4.917513728141784668e-01,1.267576515674591064e-01
2.120600000000000000e+04,1.082800984382629395e+00,1.081699728965759277e+00,-1.101255416870117188e-03,3.024471700191497803e-01,3.519880771636962891e-01,4.954090714454650879e-02
2.120700000000000000e+04,3.905418634414672852e+00,3.893062114715576172e+00,-1.235651969909667969e-02,1.152987837791442871e+00,1.160644531250000000e+00,7.656693458557128906e-03
2.121100000000000000e+04,3.392618417739868164e+00,3.412591218948364258e+00,1.997280120849609375e-02,1.023325920104980469e+00,1.050439596176147461e+00,2.711367607116699219e-02
2.121600000000000000e+04,1.334449768066406250e+00,1.305209875106811523e+00,-2.923989295959472656e-02,5.214338302612304688e-01,4.971034526824951172e-01,-2.433037757873535156e-02
2.121700000000000000e+04,2.789763927459716797e+00,2.789551973342895508e+00,-2.119541168212890625e-04,4.117326140403747559e-01,3.861686587333679199e-01,-2.556395530700683594e-02
2.122900000000000000e+04,2.028889179229736328e+00,2.017553329467773438e+00,-1.133584976196289062e-02,1.035260558128356934e+00,1.074037551879882812e+00,3.877699375152587891e-02
2.123800000000000000e+04,1.550050258636474609e+00,1.571293354034423828e+00,2.124309539794921875e-02,5.664069652557373047e-01,6.072020530700683594e-01,4.079508781433105469e-02
2.124900000000000000e+04,3.484193086624145508e+00,3.473790645599365234e+00,-1.040244102478027344e-02,6.993979811668395996e-01,6.400749683380126953e-01,-5.932301282882690430e-02
2.125600000000000000e+04,2.270676374435424805e+00,2.266911745071411133e+00,-3.764629364013671875e-03,2.546382427215576172e+00,2.559493780136108398e+00,1.311135292053222656e-02
2.125900000000000000e+04,1.745227813720703125e+00,1.767434954643249512e+00,2.220714092254638672e-02,3.149335384368896484e-01,2.045615315437316895e-01,-1.103720068931579590e-01
2.126100000000000000e+04,2.563245296478271484e+00,2.578229427337646484e+00,1.498413085937500000e-02,6.540172696113586426e-01,5.036111474037170410e-01,-1.504061222076416016e-01
2.127100000000000000e+04,2.720017194747924805e+00,2.698537111282348633e+00,-2.148008346557617188e-02,7.257013916969299316e-01,6.745748519897460938e-01,-5.112653970718383789e-02
2.127400000000000000e+04,1.067448377609252930e+00,1.051290154457092285e+00,-1.615822315216064453e-02,4.872053861618041992e-01,4.390816390514373779e-01,-4.812374711036682129e-02
2.127500000000000000e+04,1.773904085159301758e+00,1.766674637794494629e+00,-7.229447364807128906e-03,6.679056286811828613e-01,6.904487609863281250e-01,2.254313230514526367e-02
2.127900000000000000e+04,3.204739093780517578e+00,3.189841270446777344e+00,-1.489782333374023438e-02,1.198978304862976074e+00,1.196649789810180664e+00,-2.328515052795410156e-03
2.128000000000000000e+04,2.934134483337402344e+00,2.932120561599731445e+00,-2.013921737670898438e-03,5.383592247962951660e-01,5.811560750007629395e-01,4.279685020446777344e-02
2.128800000000000000e+04,1.411648035049438477e+00,1.408602356910705566e+00,-3.045678138732910156e-03,5.845772624015808105e-01,5.061047673225402832e-01,-7.847249507904052734e-02
2.129700000000000000e+04,3.104227542877197266e+00,3.048056840896606445e+00,-5.617070198059082031e-02,9.661479592323303223e-01,9.618862867355346680e-01,-4.261672496795654297e-03
2.131400000000000000e+04,3.501436948776245117e+00,3.496977806091308594e+00,-4.459142684936523438e-03,1.259500861167907715e+00,1.252603650093078613e+00,-6.897211074829101562e-03
2.131600000000000000e+04,4.373445034027099609e+00,4.368211269378662109e+00,-5.233764648437500000e-03,7.113978266716003418e-01,7.200678586959838867e-01,8.670032024383544922e-03
2.132400000000000000e+04,2.276688337326049805e+00,2.279835700988769531e+00,3.147363662719726562e-03,7.570162415504455566e-01,8.690757155418395996e-01,1.120594739913940430e-01
2.133200000000000000e+04,1.233375310897827148e+00,1.174448847770690918e+00,-5.892646312713623047e-02,7.331175804138183594e-01,7.201895117759704590e-01,-1.292806863784790039e-02
2.134100000000000000e+04,1.718179345130920410e+00,1.711177229881286621e+00,-7.002115249633789062e-03,1.749530673027038574e+00,1.708020329475402832e+00,-4.151034355163574219e-02
2.134200000000000000e+04,3.533578157424926758e+00,3.523205995559692383e+00,-1.037216186523437500e-02,5.113528370857238770e-01,6.188983917236328125e-01,1.075455546379089355e-01
2.135200000000000000e+04,7.360144257545471191e-01,7.137441635131835938e-01,-2.227026224136352539e-02,4.947830736637115479e-01,4.990496933460235596e-01,4.266619682312011719e-03
2.136100000000000000e+04,1.730768322944641113e+00,1.718779683113098145e+00,-1.198863983154296875e-02,7.474197149276733398e-01,7.627631425857543945e-01,1.534342765808105469e-02
2.136500000000000000e+04,1.969101548194885254e+00,1.990184783935546875e+00,2.108323574066162109e-02,2.790361940860748291e-01,3.247409164905548096e-01,4.570472240447998047e-02
2.138300000000000000e+04,3.041363954544067383e+00,3.032091856002807617e+00,-9.272098541259765625e-03,6.597558259963989258e-01,7.315627336502075195e-01,7.180690765380859375e-02
2.138500000000000000e+04,1.400600790977478027e+00,1.402520418167114258e+00,1.919627189636230469e-03,9.731328487396240234e-01,9.691846370697021484e-01,-3.948211669921875000e-03
2.138800000000000000e+04,1.368641018867492676e+00,1.372110843658447266e+00,3.469824790954589844e-03,9.527692794799804688e-01,9.263677000999450684e-01,-2.640157938003540039e-02
2.139500000000000000e+04,8.027675002813339233e-02,8.730769157409667969e-02,7.030941545963287354e-03,4.680163860321044922e-01,4.788576364517211914e-01,1.084125041961669922e-02
2.141000000000000000e+04,3.037178754806518555e+00,3.011470317840576172e+00,-2.570843696594238281e-02,5.969374775886535645e-01,6.046932339668273926e-01,7.755756378173828125e-03
2.142100000000000000e+04,2.685396909713745117e+00,2.705284357070922852e+00,1.988744735717773438e-02,7.882727980613708496e-01,8.014444112777709961e-01,1.317161321640014648e-02
2.142200000000000000e+04,4.072274684906005859e+00,4.045109748840332031e+00,-2.716493606567382812e-02,8.841366171836853027e-01,9.168798923492431641e-01,3.274327516555786133e-02
2.142400000000000000e+04,1.204605102539062500e+00,1.194215059280395508e+00,-1.039004325866699219e-02,6.406992077827453613e-01,6.064265966415405273e-01,-3.427261114120483398e-02
2.142600000000000000e+04,2.668866872787475586e+00,2.666987180709838867e+00,-1.879692077636718750e-03,6.014409065246582031e-01,6.418539285659790039e-01,4.041302204132080078e-02
2.142800000000000000e+04,3.110508680343627930e+00,3.104694604873657227e+00,-5.814075469970703125e-03,7.744881510734558105e-01,7.716428041458129883e-01,-2.845346927642822266e-03
2.142900000000000000e+04,2.961833715438842773e+00,2.932690620422363281e+00,-2.914309501647949219e-02,9.138204455375671387e-01,9.110412001609802246e-01,-2.779245376586914062e-03
2.143000000000000000e+04,1.205395817756652832e+00,1.185092210769653320e+00,-2.030360698699951172e-02,4.092132747173309326e-01,4.213223457336425781e-01,1.210907101631164551e-02
2.143400000000000000e+04,2.952386856079101562e+00,2.960344314575195312e+00,7.957458496093750000e-03,1.238559961318969727e+00,1.172808408737182617e+00,-6.575155258178710938e-02
2.144000000000000000e+04,2.890457212924957275e-01,2.819287776947021484e-01,-7.116943597793579102e-03,9.071676135063171387e-01,8.808746933937072754e-01,-2.629292011260986328e-02
2.145200000000000000e+04,2.480997800827026367e+00,2.443477153778076172e+00,-3.752064704895019531e-02,7.831243872642517090e-01,7.956057190895080566e-01,1.248133182525634766e-02
2.145800000000000000e+04,2.791525840759277344e+00,2.752228975296020508e+00,-3.929686546325683594e-02,6.021576523780822754e-01,6.306289434432983398e-01,2.847129106521606445e-02
2.145900000000000000e+04,2.896050930023193359e+00,2.905797243118286133e+00,9.746313095092773438e-03,1.430275917053222656e+00,1.441874027252197266e+00,1.159811019897460938e-02
2.147300000000000000e+04,3.292171716690063477e+00,3.298555374145507812e+00,6.383657455444335938e-03,5.641455054283142090e-01,5.013000369071960449e-01,-6.284546852111816406e-02
2.147500000000000000e+04,2.031228542327880859e+00,2.027436494827270508e+00,-3.792047500610351562e-03,2.330843448638916016e+00,2.360005617141723633e+00,2.916216850280761719e-02
2.148000000000000000e+04,1.726227998733520508e+00,1.746908545494079590e+00,2.068054676055908203e-02,1.334604173898696899e-01,2.515142261981964111e-01,1.180538088083267212e-01
2.148600000000000000e+04,1.866279363632202148e+00,1.898956298828125000e+00,3.267693519592285156e-02,9.658687710762023926e-01,1.053602218627929688e+00,8.773344755172729492e-02
2.148700000000000000e+04,8.783887028694152832e-01,8.946809768676757812e-01,1.629227399826049805e-02,1.759880185127258301e+00,1.800465941429138184e+00,4.058575630187988281e-02
2.148800000000000000e+04,1.601945042610168457e+00,1.584977626800537109e+00,-1.696741580963134766e-02,1.384507060050964355e+00,1.402462959289550781e+00,1.795589923858642578e-02
2.149000000000000000e+04,1.154585957527160645e+00,1.153162121772766113e+00,-1.423835754394531250e-03,2.599042952060699463e-01,2.624617218971252441e-01,2.557426691055297852e-03
2.149400000000000000e+04,2.622492790222167969e+00,2.609019041061401367e+00,-1.347374916076660156e-02,6.625737547874450684e-01,6.713210344314575195e-01,8.747279644012451172e-03
2.149500000000000000e+04,3.550607919692993164e+00,3.520545244216918945e+00,-3.006267547607421875e-02,7.669104337692260742e-01,7.605736851692199707e-01,-6.336748600006103516e-03
2.149700000000000000e+04,3.311235189437866211e+00,3.306538105010986328e+00,-4.697084426879882812e-03,3.423888683319091797e-01,3.067383468151092529e-01,-3.565052151679992676e-02
2.150500000000000000e+04,3.563574075698852539e+00,3.560837745666503906e+00,-2.736330032348632812e-03,3.644303083419799805e-01,3.276602625846862793e-01,-3.677004575729370117e-02
2.151400000000000000e+04,1.266692638397216797e+00,1.274800300598144531e+00,8.107662200927734375e-03,5.288562178611755371e-01,4.342160820960998535e-01,-9.464013576507568359e-02
2.151600000000000000e+04,4.795656204223632812e-01,4.780702590942382812e-01,-1.495361328125000000e-03,1.304037570953369141e+00,1.302232384681701660e+00,-1.805186271667480469e-03
2.152200000000000000e+04,3.468469619750976562e+00,3.425515413284301758e+00,-4.295420646667480469e-02,5.184143185615539551e-01,6.211771965026855469e-01,1.027628779411315918e-01
2.152400000000000000e+04,1.441583037376403809e+00,1.423807024955749512e+00,-1.777601242065429688e-02,1.375290155410766602e+00,1.353807449340820312e+00,-2.148270606994628906e-02
2.152800000000000000e+04,2.868576049804687500e+00,2.869567155838012695e+00,9.911060333251953125e-04,6.375586390495300293e-01,6.198791265487670898e-01,-1.767951250076293945e-02
2.153200000000000000e+04,1.422908306121826172e+00,1.419245600700378418e+00,-3.662705421447753906e-03,1.551816910505294800e-01,1.632042527198791504e-01,8.022561669349670410e-03
2.154300000000000000e+04,1.526932477951049805e+00,1.518076658248901367e+00,-8.855819702148437500e-03,6.264221668243408203e-01,5.804262161254882812e-01,-4.599595069885253906e-02
2.154700000000000000e+04,2.587285995483398438e+00,2.581650495529174805e+00,-5.635499954223632812e-03,2.887621879577636719e+00,2.908841133117675781e+00,2.121925354003906250e-02
2.154800000000000000e+04,3.590419769287109375e+00,3.588586568832397461e+00,-1.833200454711914062e-03,1.171789646148681641e+00,1.191297531127929688e+00,1.950788497924804688e-02
