sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000909,improved_dataset_1000_20260807_001,S000909,train,TOPO-0366,29,0.04443568277750937,0.21328824822004966,0.1688525654425403
improved_dataset_1000_20260807_001:S000910,improved_dataset_1000_20260807_001,S000910,train,TOPO-0147,29,0.04191185663587588,0.1459674735570684,0.10405561692119253
improved_dataset_1000_20260807_001:S000911,improved_dataset_1000_20260807_001,S000911,train,TOPO-0381,29,0.03379195933225271,0.14552990248069414,0.11173794314844143
improved_dataset_1000_20260807_001:S000912,improved_dataset_1000_20260807_001,S000912,train,TOPO-0382,29,0.0366382961812598,0.19212179158907863,0.15548349540781883
improved_dataset_1000_20260807_001:S000914,improved_dataset_1000_20260807_001,S000914,train,TOPO-0383,29,0.05527446821966178,0.12099422184385424,0.06571975362419245
improved_dataset_1000_20260807_001:S000915,improved_dataset_1000_20260807_001,S000915,train,TOPO-0225,29,0.07041320189181147,0.17376389300270248,0.10335069111089101
improved_dataset_1000_20260807_001:S000916,improved_dataset_1000_20260807_001,S000916,train,TOPO-0384,29,0.12281462363156229,0.059280969268885986,-0.0635336543626763
improved_dataset_1000_20260807_001:S000917,improved_dataset_1000_20260807_001,S000917,train,TOPO-0385,29,0.08913745583394142,0.15113637772732486,0.061998921893383435
improved_dataset_1000_20260807_001:S000918,improved_dataset_1000_20260807_001,S000918,train,TOPO-0139,29,0.13690241211747775,0.2212874042910162,0.08438499217353845
improved_dataset_1000_20260807_001:S000919,improved_dataset_1000_20260807_001,S000919,train,TOPO-0386,29,0.1245882839681293,0.14428099318930382,0.019692709221174526
improved_dataset_1000_20260807_001:S000920,improved_dataset_1000_20260807_001,S000920,train,TOPO-0371,29,0.10119185855773273,0.1840612362980562,0.08286937774032348
improved_dataset_1000_20260807_001:S000924,improved_dataset_1000_20260807_001,S000924,train,TOPO-0202,29,0.12595854595100078,0.13790704029253587,0.011948494341535082
improved_dataset_1000_20260807_001:S000925,improved_dataset_1000_20260807_001,S000925,train,TOPO-0389,29,0.055051807014044635,0.19005295182613158,0.13500114481208694
improved_dataset_1000_20260807_001:S000926,improved_dataset_1000_20260807_001,S000926,train,TOPO-0202,29,0.02967864796584674,0.18450352661629082,0.1548248786504441
improved_dataset_1000_20260807_001:S000927,improved_dataset_1000_20260807_001,S000927,train,TOPO-0390,29,0.08905209034598915,0.1917076495987701,0.10265555925278094
improved_dataset_1000_20260807_001:S000928,improved_dataset_1000_20260807_001,S000928,train,TOPO-0337,29,0.12106340555814243,0.2172296773585954,0.09616627180045298
improved_dataset_1000_20260807_001:S000929,improved_dataset_1000_20260807_001,S000929,train,TOPO-0391,29,0.4946112042371232,0.19492642323240392,-0.2996847810047193
improved_dataset_1000_20260807_001:S000930,improved_dataset_1000_20260807_001,S000930,train,TOPO-0391,29,0.47272243202625513,0.24603766287329687,-0.22668476915295827
improved_dataset_1000_20260807_001:S000931,improved_dataset_1000_20260807_001,S000931,train,TOPO-0363,29,0.18347389362179709,0.12860164502828714,-0.05487224859350995
improved_dataset_1000_20260807_001:S000935,improved_dataset_1000_20260807_001,S000935,train,TOPO-0315,30,0.028562201082020316,0.15723572327226432,0.128673522190244
improved_dataset_1000_20260807_001:S000937,improved_dataset_1000_20260807_001,S000937,train,TOPO-0318,30,0.06673025142787498,0.22236612476223855,0.15563587333436357
improved_dataset_1000_20260807_001:S000938,improved_dataset_1000_20260807_001,S000938,train,TOPO-0366,30,0.6835198827408667,0.19413018844826585,-0.4893896942926009
improved_dataset_1000_20260807_001:S000939,improved_dataset_1000_20260807_001,S000939,train,TOPO-0296,30,0.5533221594979605,0.23390786767435492,-0.3194142918236056
improved_dataset_1000_20260807_001:S000941,improved_dataset_1000_20260807_001,S000941,train,TOPO-0366,30,0.47160496648651284,0.17933510259374472,-0.2922698638927681
improved_dataset_1000_20260807_001:S000944,improved_dataset_1000_20260807_001,S000944,train,TOPO-0383,30,0.10629539897338562,0.16605280035682848,0.05975740138344286
improved_dataset_1000_20260807_001:S000945,improved_dataset_1000_20260807_001,S000945,train,TOPO-0357,30,0.0730966174602693,0.09048178453495395,0.017385167074684654
improved_dataset_1000_20260807_001:S000946,improved_dataset_1000_20260807_001,S000946,train,TOPO-0392,30,0.13862060876162383,0.22094590354274168,0.08232529478111786
improved_dataset_1000_20260807_001:S000947,improved_dataset_1000_20260807_001,S000947,train,TOPO-0371,30,0.455304094968309,0.24783801783090997,-0.207466077137399
improved_dataset_1000_20260807_001:S000948,improved_dataset_1000_20260807_001,S000948,train,TOPO-0393,30,0.12136887500092296,0.16755800772105892,0.04618913272013596
improved_dataset_1000_20260807_001:S000950,improved_dataset_1000_20260807_001,S000950,train,TOPO-0370,30,0.0913085086986998,0.13429562918469312,0.04298712048599332
improved_dataset_1000_20260807_001:S000951,improved_dataset_1000_20260807_001,S000951,train,TOPO-0395,30,0.12983027139485204,0.052514717123506194,-0.07731555427134584
improved_dataset_1000_20260807_001:S000952,improved_dataset_1000_20260807_001,S000952,train,TOPO-0396,30,0.1167261384442262,0.23190313558899014,0.11517699714476394
improved_dataset_1000_20260807_001:S000955,improved_dataset_1000_20260807_001,S000955,train,TOPO-0397,30,0.8408175459744083,0.19248101370067133,-0.6483365322737369
improved_dataset_1000_20260807_001:S000956,improved_dataset_1000_20260807_001,S000956,train,TOPO-0309,30,1.3528623865841054,0.4406128483512149,-0.9122495382328906
improved_dataset_1000_20260807_001:S000957,improved_dataset_1000_20260807_001,S000957,train,TOPO-0398,30,0.029319868863467463,0.20987884500281045,0.180558976139343
improved_dataset_1000_20260807_001:S000958,improved_dataset_1000_20260807_001,S000958,train,TOPO-0337,30,1.3509548684935897,0.3407063230854743,-1.0102485454081154
improved_dataset_1000_20260807_001:S000959,improved_dataset_1000_20260807_001,S000959,train,TOPO-0399,30,0.04878206473967309,0.17854467865800192,0.12976261391832883
improved_dataset_1000_20260807_001:S000960,improved_dataset_1000_20260807_001,S000960,train,TOPO-0390,30,0.051462307619392855,0.18095486895726717,0.12949256133787432
improved_dataset_1000_20260807_001:S000961,improved_dataset_1000_20260807_001,S000961,train,TOPO-0400,30,0.4008784129256806,0.18107192419410312,-0.2198064887315775
improved_dataset_1000_20260807_001:S000964,improved_dataset_1000_20260807_001,S000964,train,TOPO-0401,31,0.16816107855076953,0.1778551069634328,0.009694028412663258
improved_dataset_1000_20260807_001:S000966,improved_dataset_1000_20260807_001,S000966,train,TOPO-0402,31,0.021749727424456577,0.18538957422338895,0.16363984679893237
improved_dataset_1000_20260807_001:S000967,improved_dataset_1000_20260807_001,S000967,train,TOPO-0355,31,0.07472337912496421,0.1503823548240768,0.07565897569911259
improved_dataset_1000_20260807_001:S000968,improved_dataset_1000_20260807_001,S000968,train,TOPO-0403,31,0.11028200439925241,0.16636329941319375,0.05608129501394134
improved_dataset_1000_20260807_001:S000969,improved_dataset_1000_20260807_001,S000969,train,TOPO-0019,31,0.1219796016665015,0.21491334777120996,0.09293374610470846
improved_dataset_1000_20260807_001:S000970,improved_dataset_1000_20260807_001,S000970,train,TOPO-0404,31,0.04672729781431417,0.23209316797230112,0.18536587015798694
improved_dataset_1000_20260807_001:S000971,improved_dataset_1000_20260807_001,S000971,train,TOPO-0223,31,0.15874285653283574,0.255613826960441,0.09687097042760526
improved_dataset_1000_20260807_001:S000972,improved_dataset_1000_20260807_001,S000972,train,TOPO-0405,31,0.0962771939264863,0.041553799081437026,-0.054723394845049275
improved_dataset_1000_20260807_001:S000973,improved_dataset_1000_20260807_001,S000973,train,TOPO-0406,31,0.13370431534201188,0.17747168381558814,0.04376736847357626
improved_dataset_1000_20260807_001:S000975,improved_dataset_1000_20260807_001,S000975,train,TOPO-0407,31,0.0793360547211428,0.16983958475269245,0.09050353003154965
improved_dataset_1000_20260807_001:S000976,improved_dataset_1000_20260807_001,S000976,train,TOPO-0383,31,0.05205198206270947,0.22079281633722428,0.1687408342745148
improved_dataset_1000_20260807_001:S000977,improved_dataset_1000_20260807_001,S000977,train,TOPO-0408,31,0.04341408761485205,0.1948321935810585,0.15141810596620645
improved_dataset_1000_20260807_001:S000978,improved_dataset_1000_20260807_001,S000978,train,TOPO-0371,31,0.11210066598310413,0.11828626303442268,0.006185597051318548
improved_dataset_1000_20260807_001:S000979,improved_dataset_1000_20260807_001,S000979,train,TOPO-0331,31,0.28543666339452456,0.1959160845931977,-0.08952057880132686
improved_dataset_1000_20260807_001:S000981,improved_dataset_1000_20260807_001,S000981,train,TOPO-0409,31,0.06990834116449263,0.209702275324638,0.13979393416014538
improved_dataset_1000_20260807_001:S000982,improved_dataset_1000_20260807_001,S000982,train,TOPO-0410,31,0.10313172958457743,0.1293111547902102,0.026179425205632753
improved_dataset_1000_20260807_001:S000984,improved_dataset_1000_20260807_001,S000984,train,TOPO-0411,31,0.06334791056912026,0.24351300376823215,0.1801650931991119
improved_dataset_1000_20260807_001:S000985,improved_dataset_1000_20260807_001,S000985,train,TOPO-0373,31,0.15585104624708293,0.17708192590126645,0.02123087965418352
improved_dataset_1000_20260807_001:S000986,improved_dataset_1000_20260807_001,S000986,train,TOPO-0240,31,1.718166828984656,0.21295938616651294,-1.505207442818143
improved_dataset_1000_20260807_001:S000987,improved_dataset_1000_20260807_001,S000987,train,TOPO-0390,31,0.14479120716568067,0.22266058529342794,0.07786937812774727
improved_dataset_1000_20260807_001:S000988,improved_dataset_1000_20260807_001,S000988,train,TOPO-0412,31,0.047354545805528725,0.15491067297721992,0.10755612717169119
improved_dataset_1000_20260807_001:S000989,improved_dataset_1000_20260807_001,S000989,train,TOPO-0413,31,0.6951621860916808,0.2054036693860299,-0.48975851670565085
improved_dataset_1000_20260807_001:S000990,improved_dataset_1000_20260807_001,S000990,train,TOPO-0414,31,0.6296391816132448,0.22257769482102135,-0.4070614867922235
improved_dataset_1000_20260807_001:S000991,improved_dataset_1000_20260807_001,S000991,train,TOPO-0390,31,0.0769940374384992,0.18354313834933025,0.10654910091083106
improved_dataset_1000_20260807_001:S000993,improved_dataset_1000_20260807_001,S000993,train,TOPO-0261,32,0.0623885807493223,0.18801532431710763,0.12562674356778533
improved_dataset_1000_20260807_001:S000996,improved_dataset_1000_20260807_001,S000996,train,TOPO-0415,32,0.2230926764519421,0.28788732669719835,0.06479465024525624
improved_dataset_1000_20260807_001:S000997,improved_dataset_1000_20260807_001,S000997,train,TOPO-0195,32,0.1198839187285206,0.15159004038387058,0.031706121655349986
improved_dataset_1000_20260807_001:S000998,improved_dataset_1000_20260807_001,S000998,train,TOPO-0355,32,0.13002046824864943,0.21055177334525363,0.0805313050966042
improved_dataset_1000_20260807_001:S000999,improved_dataset_1000_20260807_001,S000999,train,TOPO-0416,32,0.8040792534835131,0.20294642328477458,-0.6011328301987384
improved_dataset_1000_20260807_001:S001000,improved_dataset_1000_20260807_001,S001000,train,TOPO-0249,32,1.3964336107388753,0.17777455621633304,-1.2186590545225422
improved_dataset_1000_20260807_001:S001001,improved_dataset_1000_20260807_001,S001001,train,TOPO-0417,32,0.03142065569202698,0.23204486537791397,0.20062420968588698
band_supplement_300_20260808_001:S000002,band_supplement_300_20260808_001,S000002,train,TOPO-0418,1,0.0945810044945233,0.15623392823397228,0.061652923739448987
band_supplement_300_20260808_001:S000003,band_supplement_300_20260808_001,S000003,train,TOPO-0419,1,0.09683010125783839,0.2334580461994921,0.1366279449416537
band_supplement_300_20260808_001:S000004,band_supplement_300_20260808_001,S000004,train,TOPO-0391,1,0.03558585484414911,0.2073730814344357,0.17178722659028658
band_supplement_300_20260808_001:S000006,band_supplement_300_20260808_001,S000006,train,TOPO-0096,1,0.03278578195132248,0.1447229837468132,0.11193720179549072
band_supplement_300_20260808_001:S000007,band_supplement_300_20260808_001,S000007,train,TOPO-0121,1,0.12182727016307796,0.1662699385374016,0.044442668374323646
band_supplement_300_20260808_001:S000008,band_supplement_300_20260808_001,S000008,train,TOPO-0076,1,0.06294938266402264,0.1805065038420341,0.11755712117801145
band_supplement_300_20260808_001:S000009,band_supplement_300_20260808_001,S000009,train,TOPO-0296,1,3.644233285521058,0.3740645348604281,-3.27016875066063
band_supplement_300_20260808_001:S000010,band_supplement_300_20260808_001,S000010,train,TOPO-0420,1,0.3226332661595817,0.22006484741595023,-0.10256841874363148
band_supplement_300_20260808_001:S000012,band_supplement_300_20260808_001,S000012,train,TOPO-0296,1,0.10139451803000121,0.14721411740014576,0.04581959937014454
band_supplement_300_20260808_001:S000013,band_supplement_300_20260808_001,S000013,train,TOPO-0296,1,0.11081069743060364,0.16473199624087376,0.05392129881027012
band_supplement_300_20260808_001:S000015,band_supplement_300_20260808_001,S000015,train,TOPO-0422,1,0.1839878506281149,0.10387871208990673,-0.08010913853820817
band_supplement_300_20260808_001:S000016,band_supplement_300_20260808_001,S000016,train,TOPO-0304,1,0.07980051937479671,0.18318592967482134,0.10338541030002463
band_supplement_300_20260808_001:S000019,band_supplement_300_20260808_001,S000019,train,TOPO-0304,1,0.048541704387517204,0.17961166502216178,0.13106996063464457
band_supplement_300_20260808_001:S000021,band_supplement_300_20260808_001,S000021,train,TOPO-0424,1,0.11754060690398388,0.12394103424356609,0.00640042733958221
band_supplement_300_20260808_001:S000022,band_supplement_300_20260808_001,S000022,train,TOPO-0425,1,0.028791823103062802,0.1830227537302931,0.15423093062723028
band_supplement_300_20260808_001:S000026,band_supplement_300_20260808_001,S000026,train,TOPO-0233,1,0.02639448007098688,0.18861444254964457,0.1622199624786577
band_supplement_300_20260808_001:S000027,band_supplement_300_20260808_001,S000027,train,TOPO-0098,1,0.11628875306033663,0.2401845031190324,0.12389575005869576
band_supplement_300_20260808_001:S000030,band_supplement_300_20260808_001,S000030,train,TOPO-0366,1,0.10202157502323153,0.15954529211958685,0.057523717096355315
band_supplement_300_20260808_001:S000031,band_supplement_300_20260808_001,S000031,train,TOPO-0328,1,0.07191761873660715,0.14368116401982556,0.0717635452832184
band_supplement_300_20260808_001:S000032,band_supplement_300_20260808_001,S000032,train,TOPO-0427,2,0.1038362256494144,0.17116690932760883,0.06733068367819443
band_supplement_300_20260808_001:S000035,band_supplement_300_20260808_001,S000035,train,TOPO-0083,2,0.058817353495161984,0.19340563494233484,0.13458828144717286
band_supplement_300_20260808_001:S000036,band_supplement_300_20260808_001,S000036,train,TOPO-0428,2,0.0311440269448654,0.252994064122978,0.22185003717811258
band_supplement_300_20260808_001:S000037,band_supplement_300_20260808_001,S000037,train,TOPO-0229,2,0.1249293533129707,0.22201942760873677,0.09709007429576608
band_supplement_300_20260808_001:S000038,band_supplement_300_20260808_001,S000038,train,TOPO-0429,2,0.3396572666570842,0.15874336586079368,-0.1809139007962905
band_supplement_300_20260808_001:S000039,band_supplement_300_20260808_001,S000039,train,TOPO-0430,2,0.1557869452013751,0.2622903286224806,0.10650338342110549
band_supplement_300_20260808_001:S000040,band_supplement_300_20260808_001,S000040,train,TOPO-0431,2,0.20103238738804693,0.2671199354847493,0.06608754809670239
band_supplement_300_20260808_001:S000043,band_supplement_300_20260808_001,S000043,train,TOPO-0432,2,0.6474478336629668,0.17916935878742848,-0.4682784748755383
band_supplement_300_20260808_001:S000044,band_supplement_300_20260808_001,S000044,train,TOPO-0405,2,0.07571927444774335,0.24275958834468395,0.1670403138969406
band_supplement_300_20260808_001:S000045,band_supplement_300_20260808_001,S000045,train,TOPO-0425,2,0.2920534967557403,0.15174293957574725,-0.14031055717999308
band_supplement_300_20260808_001:S000046,band_supplement_300_20260808_001,S000046,train,TOPO-0403,2,0.07060951598660381,0.22316157831156608,0.15255206232496227
band_supplement_300_20260808_001:S000049,band_supplement_300_20260808_001,S000049,train,TOPO-0425,2,0.07893103288458131,0.1822218912241621,0.1032908583395808
band_supplement_300_20260808_001:S000050,band_supplement_300_20260808_001,S000050,train,TOPO-0433,2,0.11614000807461698,0.16915795539096762,0.053017947316350636
band_supplement_300_20260808_001:S000051,band_supplement_300_20260808_001,S000051,train,TOPO-0434,2,0.5664859952351572,0.11733619661685994,-0.44914979861829724
band_supplement_300_20260808_001:S000052,band_supplement_300_20260808_001,S000052,train,TOPO-0435,2,0.03972688214026687,0.2191647833421968,0.17943790120192993
band_supplement_300_20260808_001:S000053,band_supplement_300_20260808_001,S000053,train,TOPO-0436,2,0.06510953803268071,0.16957834725976015,0.10446880922707943
band_supplement_300_20260808_001:S000058,band_supplement_300_20260808_001,S000058,train,TOPO-0286,2,0.1068818264509703,0.15279472303091227,0.045912896579941964
band_supplement_300_20260808_001:S000062,band_supplement_300_20260808_001,S000062,train,TOPO-0418,3,0.11901155665754261,0.1677439760917054,0.0487324194341628
band_supplement_300_20260808_001:S000063,band_supplement_300_20260808_001,S000063,train,TOPO-0418,3,1.206113202467684,0.23674520904885468,-0.9693679934188293
band_supplement_300_20260808_001:S000066,band_supplement_300_20260808_001,S000066,train,TOPO-0071,3,0.02395851300209975,0.1377690601654275,0.11381054716332775
band_supplement_300_20260808_001:S000067,band_supplement_300_20260808_001,S000067,train,TOPO-0071,3,0.34102602187808007,0.19219753024807568,-0.1488284916300044
band_supplement_300_20260808_001:S000070,band_supplement_300_20260808_001,S000070,train,TOPO-0437,3,1.6339401983463868,0.4442302228405653,-1.1897099755058216
band_supplement_300_20260808_001:S000071,band_supplement_300_20260808_001,S000071,train,TOPO-0438,3,0.04266399608677943,0.16452926249161143,0.121865266404832
band_supplement_300_20260808_001:S000074,band_supplement_300_20260808_001,S000074,train,TOPO-0439,3,0.17111503745839138,0.21133769456983692,0.04022265711144554
band_supplement_300_20260808_001:S000075,band_supplement_300_20260808_001,S000075,train,TOPO-0403,3,0.16171067871081304,0.16433447107519333,0.0026237923643802896
band_supplement_300_20260808_001:S000076,band_supplement_300_20260808_001,S000076,train,TOPO-0403,3,0.12054900554261118,0.16039395452402147,0.03984494898141029
band_supplement_300_20260808_001:S000077,band_supplement_300_20260808_001,S000077,train,TOPO-0440,3,0.11157266266669597,0.16955324694133245,0.05798058427463648
band_supplement_300_20260808_001:S000079,band_supplement_300_20260808_001,S000079,train,TOPO-0425,3,0.411082374123244,0.25946972875184865,-0.15161264537139535
band_supplement_300_20260808_001:S000081,band_supplement_300_20260808_001,S000081,train,TOPO-0304,3,0.05701282576214339,0.1613223373648744,0.104309511602731
band_supplement_300_20260808_001:S000083,band_supplement_300_20260808_001,S000083,train,TOPO-0436,3,0.4701571805440417,0.19809188057456448,-0.27206529996947726
band_supplement_300_20260808_001:S000085,band_supplement_300_20260808_001,S000085,train,TOPO-0441,3,0.08168520259519771,0.12463561963522128,0.04295041704002357
band_supplement_300_20260808_001:S000088,band_supplement_300_20260808_001,S000088,train,TOPO-0233,3,0.0468917152457399,0.2366569759383892,0.1897652606926493
band_supplement_300_20260808_001:S000090,band_supplement_300_20260808_001,S000090,train,TOPO-0442,3,0.0780555193468635,0.20514545072234838,0.12708993137548488
band_supplement_300_20260808_001:S000093,band_supplement_300_20260808_001,S000093,train,TOPO-0427,4,0.028518335211641876,0.2223774891423003,0.19385915393065842
band_supplement_300_20260808_001:S000094,band_supplement_300_20260808_001,S000094,train,TOPO-0443,4,0.19415310555362383,0.21049849021315267,0.01634538465952884
band_supplement_300_20260808_001:S000095,band_supplement_300_20260808_001,S000095,train,TOPO-0444,4,3.605087017776965,0.3262429370635681,-3.2788440807133967
band_supplement_300_20260808_001:S000096,band_supplement_300_20260808_001,S000096,train,TOPO-0120,4,0.3368349637210929,0.1609256345516261,-0.1759093291694668
band_supplement_300_20260808_001:S000097,band_supplement_300_20260808_001,S000097,train,TOPO-0445,4,0.1250797217815563,0.27095353560874824,0.14587381382719194
band_supplement_300_20260808_001:S000098,band_supplement_300_20260808_001,S000098,train,TOPO-0446,4,0.12061554711811753,0.1808395088275413,0.06022396170942376
band_supplement_300_20260808_001:S000100,band_supplement_300_20260808_001,S000100,train,TOPO-0380,4,0.023872118247232482,0.24291549840756205,0.21904338016032956
band_supplement_300_20260808_001:S000101,band_supplement_300_20260808_001,S000101,train,TOPO-0447,4,0.02620812970437192,0.1649514900632524,0.1387433603588805
band_supplement_300_20260808_001:S000102,band_supplement_300_20260808_001,S000102,train,TOPO-0432,4,0.3730859566882193,0.25247040335796134,-0.12061555333025797
band_supplement_300_20260808_001:S000103,band_supplement_300_20260808_001,S000103,train,TOPO-0448,4,0.14727023897451236,0.18593075905345885,0.03866052007894649
band_supplement_300_20260808_001:S000105,band_supplement_300_20260808_001,S000105,train,TOPO-0449,4,0.09560938008562085,0.21123149140076128,0.11562211131514043
band_supplement_300_20260808_001:S000107,band_supplement_300_20260808_001,S000107,train,TOPO-0450,4,0.1175300807928529,0.190518960380158,0.0729888795873051
band_supplement_300_20260808_001:S000108,band_supplement_300_20260808_001,S000108,train,TOPO-0304,4,0.04015633049681169,0.2287661555157285,0.1886098250189168
band_supplement_300_20260808_001:S000109,band_supplement_300_20260808_001,S000109,train,TOPO-0425,4,0.7016490294081286,0.20818478042342203,-0.49346424898470653
band_supplement_300_20260808_001:S000110,band_supplement_300_20260808_001,S000110,train,TOPO-0450,4,0.08286071030014805,0.11314254937608648,0.030281839075938427
band_supplement_300_20260808_001:S000111,band_supplement_300_20260808_001,S000111,train,TOPO-0451,4,0.11967510487676022,-0.03222205851964535,-0.15189716339640558
band_supplement_300_20260808_001:S000113,band_supplement_300_20260808_001,S000113,train,TOPO-0384,4,0.18237806656201833,0.1568637334759757,-0.025514333086042618
band_supplement_300_20260808_001:S000114,band_supplement_300_20260808_001,S000114,train,TOPO-0452,4,2.7063092464758483,0.5675742593053104,-2.1387349871705377
band_supplement_300_20260808_001:S000115,band_supplement_300_20260808_001,S000115,train,TOPO-0453,4,0.033523967938378,0.14365135241778682,0.11012738447940881
band_supplement_300_20260808_001:S000116,band_supplement_300_20260808_001,S000116,train,TOPO-0454,4,1.3491136479256005,0.4496402407439155,-0.899473407181685
band_supplement_300_20260808_001:S000117,band_supplement_300_20260808_001,S000117,train,TOPO-0442,4,0.047693004844585635,0.1771165681606564,0.12942356331607077
band_supplement_300_20260808_001:S000118,band_supplement_300_20260808_001,S000118,train,TOPO-0442,4,0.0765280235789732,0.22294972838768137,0.14642170480870817
band_supplement_300_20260808_001:S000120,band_supplement_300_20260808_001,S000120,train,TOPO-0284,4,0.03902946361184556,0.21791639597932586,0.1788869323674803
band_supplement_300_20260808_001:S000121,band_supplement_300_20260808_001,S000121,train,TOPO-0170,4,0.1396984899691342,0.18009949509588663,0.04040100512675243
band_supplement_300_20260808_001:S000122,band_supplement_300_20260808_001,S000122,train,TOPO-0418,5,0.13139624264556582,0.22516002072720015,0.09376377808163433
band_supplement_300_20260808_001:S000124,band_supplement_300_20260808_001,S000124,train,TOPO-0455,5,0.04970084993181839,0.18846103402980993,0.13876018409799154
band_supplement_300_20260808_001:S000125,band_supplement_300_20260808_001,S000125,train,TOPO-0456,5,0.07378534558040806,0.09300081450498342,0.01921546892457536
band_supplement_300_20260808_001:S000126,band_supplement_300_20260808_001,S000126,train,TOPO-0137,5,0.02092372480865115,0.2039372094114755,0.18301348460282435
band_supplement_300_20260808_001:S000127,band_supplement_300_20260808_001,S000127,train,TOPO-0457,5,0.23220761688247724,0.34093111710191537,0.10872350021943814
band_supplement_300_20260808_001:S000128,band_supplement_300_20260808_001,S000128,train,TOPO-0458,5,0.15245986112055837,0.1857284179111641,0.033268556790605724
band_supplement_300_20260808_001:S000130,band_supplement_300_20260808_001,S000130,train,TOPO-0459,5,0.09945210036336675,0.21151828846942713,0.11206618810606038
band_supplement_300_20260808_001:S000131,band_supplement_300_20260808_001,S000131,train,TOPO-0460,5,0.49500667617447314,0.19940527953950557,-0.29560139663496754
band_supplement_300_20260808_001:S000133,band_supplement_300_20260808_001,S000133,train,TOPO-0461,5,0.047152024276248844,-0.004445794666847219,-0.05159781894309606
band_supplement_300_20260808_001:S000134,band_supplement_300_20260808_001,S000134,train,TOPO-0447,5,0.16937465852057665,0.21812785860174255,0.048753200081165904
band_supplement_300_20260808_001:S000136,band_supplement_300_20260808_001,S000136,train,TOPO-0433,5,0.20124431026255063,0.1938645792236945,-0.007379731038856141
band_supplement_300_20260808_001:S000137,band_supplement_300_20260808_001,S000137,train,TOPO-0449,5,0.26077693487242604,0.19541643121369895,-0.06536050365872709
band_supplement_300_20260808_001:S000138,band_supplement_300_20260808_001,S000138,train,TOPO-0304,5,0.11136231022006261,0.12001458257173302,0.008652272351670404
band_supplement_300_20260808_001:S000139,band_supplement_300_20260808_001,S000139,train,TOPO-0462,5,0.04669844650769614,0.14570654908861025,0.09900810258091411
band_supplement_300_20260808_001:S000140,band_supplement_300_20260808_001,S000140,train,TOPO-0463,5,0.2400030125900162,0.17581798878236682,-0.06418502380764937
band_supplement_300_20260808_001:S000141,band_supplement_300_20260808_001,S000141,train,TOPO-0464,5,0.07300941626946861,0.19969997749180038,0.12669056122233177
band_supplement_300_20260808_001:S000142,band_supplement_300_20260808_001,S000142,train,TOPO-0465,5,0.19179928353445483,0.15609561916589104,-0.03570366436856379
band_supplement_300_20260808_001:S000143,band_supplement_300_20260808_001,S000143,train,TOPO-0099,5,0.02863516231199667,0.14392861782489585,0.11529345551289918
band_supplement_300_20260808_001:S000144,band_supplement_300_20260808_001,S000144,train,TOPO-0441,5,0.028826754512178865,0.20926193345111752,0.18043517893893865
band_supplement_300_20260808_001:S000145,band_supplement_300_20260808_001,S000145,train,TOPO-0466,5,0.49907181360485636,0.20139481932687464,-0.2976769942779817
band_supplement_300_20260808_001:S000148,band_supplement_300_20260808_001,S000148,train,TOPO-0467,5,1.3532390346090095,0.32867018189117536,-1.024568852717834
band_supplement_300_20260808_001:S000151,band_supplement_300_20260808_001,S000151,train,TOPO-0468,5,0.290124825638471,0.18381341641351617,-0.1063114092249548
band_supplement_300_20260808_001:S000152,band_supplement_300_20260808_001,S000152,train,TOPO-0337,6,0.032055978653574874,0.2149125912401318,0.18285661258655692
band_supplement_300_20260808_001:S000154,band_supplement_300_20260808_001,S000154,train,TOPO-0427,6,0.17008202486067664,0.20584836840106566,0.03576634354038902
band_supplement_300_20260808_001:S000155,band_supplement_300_20260808_001,S000155,train,TOPO-0337,6,0.043934429789892704,0.1825965045899841,0.1386620748000914
band_supplement_300_20260808_001:S000156,band_supplement_300_20260808_001,S000156,train,TOPO-0469,6,0.12627122026218646,0.16547489881703992,0.03920367855485346
band_supplement_300_20260808_001:S000157,band_supplement_300_20260808_001,S000157,train,TOPO-0071,6,1.3546231333347387,0.41932361881284874,-0.93529951452189
band_supplement_300_20260808_001:S000158,band_supplement_300_20260808_001,S000158,train,TOPO-0120,6,0.1222640294980192,0.21699851935398054,0.09473448985596133
band_supplement_300_20260808_001:S000159,band_supplement_300_20260808_001,S000159,train,TOPO-0470,6,0.09001222660172054,0.1735434574541516,0.08353123085243105
band_supplement_300_20260808_001:S000160,band_supplement_300_20260808_001,S000160,train,TOPO-0471,6,0.0697972546146639,0.17200950754604413,0.10221225293138023
band_supplement_300_20260808_001:S000161,band_supplement_300_20260808_001,S000161,train,TOPO-0471,6,0.0288982514242761,0.22454086760194228,0.19564261617766618
band_supplement_300_20260808_001:S000162,band_supplement_300_20260808_001,S000162,train,TOPO-0472,6,0.5361689488641255,0.2488392717082467,-0.28732967715587876
band_supplement_300_20260808_001:S000163,band_supplement_300_20260808_001,S000163,train,TOPO-0432,6,0.1042149003751511,0.15229834579739304,0.04808344542224194
band_supplement_300_20260808_001:S000164,band_supplement_300_20260808_001,S000164,train,TOPO-0317,6,0.14125651358150415,0.21824684238766928,0.07699032880616513
band_supplement_300_20260808_001:S000167,band_supplement_300_20260808_001,S000167,train,TOPO-0473,6,0.06750247750012017,0.09412554857912564,0.026623071079005467
