sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000944,improved_dataset_1000_20260807_001,S000944,train,TOPO-0383,30,0.6461632661090203,0.6854019768774815,0.039238710768461194
improved_dataset_1000_20260807_001:S000945,improved_dataset_1000_20260807_001,S000945,train,TOPO-0357,30,0.05833585818791415,0.05441012806402151,-0.0039257301238926345
improved_dataset_1000_20260807_001:S000946,improved_dataset_1000_20260807_001,S000946,train,TOPO-0392,30,0.048543900864335854,0.040785212581891356,-0.007758688282444498
improved_dataset_1000_20260807_001:S000947,improved_dataset_1000_20260807_001,S000947,train,TOPO-0371,30,0.4491909073750123,0.4497745547708265,0.0005836473958141797
improved_dataset_1000_20260807_001:S000948,improved_dataset_1000_20260807_001,S000948,train,TOPO-0393,30,0.23051159192100068,0.21023896374382914,-0.020272628177171542
improved_dataset_1000_20260807_001:S000950,improved_dataset_1000_20260807_001,S000950,train,TOPO-0370,30,0.058105164455960145,0.04557588768837434,-0.012529276767585806
improved_dataset_1000_20260807_001:S000951,improved_dataset_1000_20260807_001,S000951,train,TOPO-0395,30,0.022491499929216008,0.035692877381313354,0.013201377452097346
improved_dataset_1000_20260807_001:S000952,improved_dataset_1000_20260807_001,S000952,train,TOPO-0396,30,0.040476719004360506,0.0454932280051987,0.005016509000838193
improved_dataset_1000_20260807_001:S000955,improved_dataset_1000_20260807_001,S000955,train,TOPO-0397,30,2.8876792345419844,2.8419675596439293,-0.045711674898055055
improved_dataset_1000_20260807_001:S000956,improved_dataset_1000_20260807_001,S000956,train,TOPO-0309,30,0.05053870503364527,0.02992677556936138,-0.02061192946428389
improved_dataset_1000_20260807_001:S000957,improved_dataset_1000_20260807_001,S000957,train,TOPO-0398,30,0.12356895955928449,0.10056571411042707,-0.023003245448857415
improved_dataset_1000_20260807_001:S000958,improved_dataset_1000_20260807_001,S000958,train,TOPO-0337,30,0.07223599115432239,0.07742570349386096,0.005189712339538577
improved_dataset_1000_20260807_001:S000959,improved_dataset_1000_20260807_001,S000959,train,TOPO-0399,30,0.11675842771456041,0.09666870796116299,-0.02008971975339742
improved_dataset_1000_20260807_001:S000960,improved_dataset_1000_20260807_001,S000960,train,TOPO-0390,30,0.02675410805329606,0.03471167829232091,0.007957570239024853
improved_dataset_1000_20260807_001:S000961,improved_dataset_1000_20260807_001,S000961,train,TOPO-0400,30,0.03974232114399223,0.03276371107314463,-0.006978610070847602
improved_dataset_1000_20260807_001:S000964,improved_dataset_1000_20260807_001,S000964,train,TOPO-0401,31,0.5664859952351572,0.6065366172125872,0.040050621977430034
improved_dataset_1000_20260807_001:S000966,improved_dataset_1000_20260807_001,S000966,train,TOPO-0402,31,0.22275890349537333,0.17632505659750342,-0.04643384689786992
improved_dataset_1000_20260807_001:S000967,improved_dataset_1000_20260807_001,S000967,train,TOPO-0355,31,0.16953769121661671,0.15194587493399297,-0.01759181628262374
improved_dataset_1000_20260807_001:S000968,improved_dataset_1000_20260807_001,S000968,train,TOPO-0403,31,0.05579162709496527,0.0630832616399696,0.0072916345450043385
improved_dataset_1000_20260807_001:S000969,improved_dataset_1000_20260807_001,S000969,train,TOPO-0019,31,0.580241500283506,0.5707422579817611,-0.009499242301744815
improved_dataset_1000_20260807_001:S000970,improved_dataset_1000_20260807_001,S000970,train,TOPO-0404,31,0.07073465149927266,0.06959093434769767,-0.001143717151574991
improved_dataset_1000_20260807_001:S000971,improved_dataset_1000_20260807_001,S000971,train,TOPO-0223,31,0.2222184674039291,0.2207227479308841,-0.0014957194730449985
improved_dataset_1000_20260807_001:S000972,improved_dataset_1000_20260807_001,S000972,train,TOPO-0405,31,0.1280412516370531,0.11599633514647859,-0.012044916490574514
improved_dataset_1000_20260807_001:S000973,improved_dataset_1000_20260807_001,S000973,train,TOPO-0406,31,0.12162495024278144,0.09054042091611295,-0.031084529326668497
improved_dataset_1000_20260807_001:S000975,improved_dataset_1000_20260807_001,S000975,train,TOPO-0407,31,0.11614000807461698,0.07862484189386038,-0.03751516618075661
improved_dataset_1000_20260807_001:S000976,improved_dataset_1000_20260807_001,S000976,train,TOPO-0383,31,0.4064990167176449,0.43304374679011814,0.026544730072473266
improved_dataset_1000_20260807_001:S000977,improved_dataset_1000_20260807_001,S000977,train,TOPO-0408,31,0.047152024276248844,0.05939759476025741,0.012245570484008567
improved_dataset_1000_20260807_001:S000978,improved_dataset_1000_20260807_001,S000978,train,TOPO-0371,31,0.0972694496765659,0.08089069342479219,-0.016378756251773707
improved_dataset_1000_20260807_001:S000979,improved_dataset_1000_20260807_001,S000979,train,TOPO-0331,31,0.1636279907535202,0.17664165697836495,0.013013666224844761
improved_dataset_1000_20260807_001:S000981,improved_dataset_1000_20260807_001,S000981,train,TOPO-0409,31,0.12182727016307796,0.10794794536595177,-0.013879324797126183
improved_dataset_1000_20260807_001:S000982,improved_dataset_1000_20260807_001,S000982,train,TOPO-0410,31,0.14339002473136198,0.12025361654899842,-0.023136408182363552
improved_dataset_1000_20260807_001:S000984,improved_dataset_1000_20260807_001,S000984,train,TOPO-0411,31,0.015177741451038201,-0.006465725682082202,-0.021643467133120403
improved_dataset_1000_20260807_001:S000985,improved_dataset_1000_20260807_001,S000985,train,TOPO-0373,31,0.2590100284368014,0.25777323690641063,-0.0012367915303907462
improved_dataset_1000_20260807_001:S000986,improved_dataset_1000_20260807_001,S000986,train,TOPO-0240,31,0.2551970428313506,0.2760580150978236,0.020860972266472988
improved_dataset_1000_20260807_001:S000987,improved_dataset_1000_20260807_001,S000987,train,TOPO-0390,31,0.057973163626858115,0.05120010983103987,-0.006773053795818246
improved_dataset_1000_20260807_001:S000988,improved_dataset_1000_20260807_001,S000988,train,TOPO-0412,31,0.04669844650769614,0.062154024613687214,0.015455578105991075
improved_dataset_1000_20260807_001:S000989,improved_dataset_1000_20260807_001,S000989,train,TOPO-0413,31,0.3224078460941923,0.3217183221491193,-0.000689523945073045
improved_dataset_1000_20260807_001:S000990,improved_dataset_1000_20260807_001,S000990,train,TOPO-0414,31,0.07288108684606345,0.07141245029031373,-0.0014686365557497194
improved_dataset_1000_20260807_001:S000991,improved_dataset_1000_20260807_001,S000991,train,TOPO-0390,31,0.14393951532099614,0.1553204007918929,0.011380885470896773
improved_dataset_1000_20260807_001:S000993,improved_dataset_1000_20260807_001,S000993,train,TOPO-0261,32,1.6302332245804336,1.6692192237937586,0.03898599921332502
improved_dataset_1000_20260807_001:S000996,improved_dataset_1000_20260807_001,S000996,train,TOPO-0415,32,0.47061616992214766,0.5070739924841983,0.0364578225620506
improved_dataset_1000_20260807_001:S000997,improved_dataset_1000_20260807_001,S000997,train,TOPO-0195,32,0.20256981239836747,0.23182574161412978,0.02925592921576231
improved_dataset_1000_20260807_001:S000998,improved_dataset_1000_20260807_001,S000998,train,TOPO-0355,32,0.13366021072415313,0.10496156455050668,-0.028698646173646453
improved_dataset_1000_20260807_001:S000999,improved_dataset_1000_20260807_001,S000999,train,TOPO-0416,32,0.029055294211310673,0.014434547072396164,-0.014620747138914508
improved_dataset_1000_20260807_001:S001000,improved_dataset_1000_20260807_001,S001000,train,TOPO-0249,32,0.0408125146826373,0.03945888013539303,-0.0013536345472442701
improved_dataset_1000_20260807_001:S001001,improved_dataset_1000_20260807_001,S001001,train,TOPO-0417,32,0.2820986022351141,0.2977336866132852,0.01563508437817107
band_supplement_300_20260808_001:S000002,band_supplement_300_20260808_001,S000002,train,TOPO-0418,1,0.8408175459744083,0.8456265356653792,0.004808989690970877
band_supplement_300_20260808_001:S000003,band_supplement_300_20260808_001,S000003,train,TOPO-0419,1,0.07425259031583245,0.07280227895556982,-0.001450311360262635
band_supplement_300_20260808_001:S000004,band_supplement_300_20260808_001,S000004,train,TOPO-0391,1,0.6474478336629668,0.6487145747383849,0.0012667410754181319
band_supplement_300_20260808_001:S000006,band_supplement_300_20260808_001,S000006,train,TOPO-0096,1,0.4533898919483451,0.4262691968434234,-0.02712069510492171
band_supplement_300_20260808_001:S000007,band_supplement_300_20260808_001,S000007,train,TOPO-0121,1,0.029557258135868653,0.030927180566768186,0.001369922430899534
band_supplement_300_20260808_001:S000008,band_supplement_300_20260808_001,S000008,train,TOPO-0076,1,0.19599801211743378,0.16246117876235194,-0.03353683335508184
band_supplement_300_20260808_001:S000009,band_supplement_300_20260808_001,S000009,train,TOPO-0296,1,0.12595854595100078,0.10879583847294992,-0.017162707478050862
band_supplement_300_20260808_001:S000010,band_supplement_300_20260808_001,S000010,train,TOPO-0420,1,0.2690513707672905,0.22265690592948173,-0.04639446483780879
band_supplement_300_20260808_001:S000012,band_supplement_300_20260808_001,S000012,train,TOPO-0296,1,0.04409437999068727,0.03829893876615753,-0.00579544122452974
band_supplement_300_20260808_001:S000013,band_supplement_300_20260808_001,S000013,train,TOPO-0296,1,0.03757558695587729,0.03544247902398617,-0.002133107931891115
band_supplement_300_20260808_001:S000015,band_supplement_300_20260808_001,S000015,train,TOPO-0422,1,0.17008638067581705,0.17400374402690044,0.003917363351083392
band_supplement_300_20260808_001:S000016,band_supplement_300_20260808_001,S000016,train,TOPO-0304,1,0.09681148956537497,0.10730938604967108,0.01049789648429611
band_supplement_300_20260808_001:S000019,band_supplement_300_20260808_001,S000019,train,TOPO-0304,1,0.17978670141096081,0.15566944430257595,-0.02411725710838486
band_supplement_300_20260808_001:S000021,band_supplement_300_20260808_001,S000021,train,TOPO-0424,1,1.4915712346683354,1.5044028188009626,0.012831584132627194
band_supplement_300_20260808_001:S000022,band_supplement_300_20260808_001,S000022,train,TOPO-0425,1,0.12735424249877242,0.07897594924387302,-0.048378293254899396
band_supplement_300_20260808_001:S000026,band_supplement_300_20260808_001,S000026,train,TOPO-0233,1,0.1193137366905947,0.1025264145285521,-0.016787322162042595
band_supplement_300_20260808_001:S000027,band_supplement_300_20260808_001,S000027,train,TOPO-0098,1,0.1291769680952886,0.12292721694326661,-0.006249751152022004
band_supplement_300_20260808_001:S000030,band_supplement_300_20260808_001,S000030,train,TOPO-0366,1,0.014764061039191562,-0.0020606755057621107,-0.016824736544953672
band_supplement_300_20260808_001:S000031,band_supplement_300_20260808_001,S000031,train,TOPO-0328,1,0.12138582076652392,0.12333426548066077,0.0019484447141368544
band_supplement_300_20260808_001:S000032,band_supplement_300_20260808_001,S000032,train,TOPO-0427,2,1.383847268018001,1.3506152316336302,-0.03323203638437078
band_supplement_300_20260808_001:S000035,band_supplement_300_20260808_001,S000035,train,TOPO-0083,2,0.3612924253778905,0.3262830890842532,-0.03500933629363734
band_supplement_300_20260808_001:S000036,band_supplement_300_20260808_001,S000036,train,TOPO-0428,2,0.09350033789974288,0.1020746194078522,0.008574281508109322
band_supplement_300_20260808_001:S000037,band_supplement_300_20260808_001,S000037,train,TOPO-0229,2,0.02841931336781711,0.025350739753157825,-0.003068573614659287
band_supplement_300_20260808_001:S000038,band_supplement_300_20260808_001,S000038,train,TOPO-0429,2,0.2340576167258667,0.22950833123845463,-0.004549285487412069
band_supplement_300_20260808_001:S000039,band_supplement_300_20260808_001,S000039,train,TOPO-0430,2,0.32657242980836526,0.33097089055422935,0.004398460745864086
band_supplement_300_20260808_001:S000040,band_supplement_300_20260808_001,S000040,train,TOPO-0431,2,0.873389068885311,0.841685780366727,-0.03170328851858395
band_supplement_300_20260808_001:S000043,band_supplement_300_20260808_001,S000043,train,TOPO-0432,2,0.2493157665821574,0.25098759316013175,0.0016718265779743502
band_supplement_300_20260808_001:S000044,band_supplement_300_20260808_001,S000044,train,TOPO-0405,2,0.09962342555522219,0.08879006233362213,-0.010833363221600056
band_supplement_300_20260808_001:S000045,band_supplement_300_20260808_001,S000045,train,TOPO-0425,2,0.03882633725561563,0.04275060306162917,0.003924265806013544
band_supplement_300_20260808_001:S000046,band_supplement_300_20260808_001,S000046,train,TOPO-0403,2,0.04542121115414438,0.05314223038969884,0.0077210192355544605
band_supplement_300_20260808_001:S000049,band_supplement_300_20260808_001,S000049,train,TOPO-0425,2,0.11317735345321306,0.10216864347108959,-0.011008709982123471
band_supplement_300_20260808_001:S000050,band_supplement_300_20260808_001,S000050,train,TOPO-0433,2,0.1302428854012867,0.11599742807938836,-0.014245457321898344
band_supplement_300_20260808_001:S000051,band_supplement_300_20260808_001,S000051,train,TOPO-0434,2,0.0288982514242761,0.016792353521736192,-0.012105897902539908
band_supplement_300_20260808_001:S000052,band_supplement_300_20260808_001,S000052,train,TOPO-0435,2,0.0898546320427315,0.07868305383505439,-0.011171578207677113
band_supplement_300_20260808_001:S000053,band_supplement_300_20260808_001,S000053,train,TOPO-0436,2,0.17785578076187716,0.1670142417654521,-0.010841538996425065
band_supplement_300_20260808_001:S000058,band_supplement_300_20260808_001,S000058,train,TOPO-0286,2,0.33887151156095596,0.3063725784950603,-0.032498933065895685
band_supplement_300_20260808_001:S000062,band_supplement_300_20260808_001,S000062,train,TOPO-0418,3,0.03157856858098973,0.029322075951285248,-0.002256492629704482
band_supplement_300_20260808_001:S000063,band_supplement_300_20260808_001,S000063,train,TOPO-0418,3,0.03564610409717495,0.0081435827997767,-0.027502521297398247
band_supplement_300_20260808_001:S000066,band_supplement_300_20260808_001,S000066,train,TOPO-0071,3,0.13393514701695447,0.1338025784993993,-0.00013256851755516497
band_supplement_300_20260808_001:S000067,band_supplement_300_20260808_001,S000067,train,TOPO-0071,3,0.4008784129256806,0.409574084263768,0.008695671338087407
band_supplement_300_20260808_001:S000070,band_supplement_300_20260808_001,S000070,train,TOPO-0437,3,0.06320770743769541,0.06961382227280805,0.006406114835112636
band_supplement_300_20260808_001:S000071,band_supplement_300_20260808_001,S000071,train,TOPO-0438,3,0.0697972546146639,0.05968419784659554,-0.010113056768068368
band_supplement_300_20260808_001:S000074,band_supplement_300_20260808_001,S000074,train,TOPO-0439,3,0.028978937461614673,0.02332427236246251,-0.005654665099152162
band_supplement_300_20260808_001:S000075,band_supplement_300_20260808_001,S000075,train,TOPO-0403,3,0.043934429789892704,0.047598513897386785,0.003664084107494081
band_supplement_300_20260808_001:S000076,band_supplement_300_20260808_001,S000076,train,TOPO-0403,3,0.32845569115488366,0.3205415729572714,-0.00791411819761223
band_supplement_300_20260808_001:S000077,band_supplement_300_20260808_001,S000077,train,TOPO-0440,3,0.12368799374745705,0.11459360350628779,-0.009094390241169259
band_supplement_300_20260808_001:S000079,band_supplement_300_20260808_001,S000079,train,TOPO-0425,3,0.11164211165596227,0.11815985420185897,0.006517742545896696
band_supplement_300_20260808_001:S000081,band_supplement_300_20260808_001,S000081,train,TOPO-0304,3,0.18901223299030306,0.1812183055797679,-0.0077939274105351675
band_supplement_300_20260808_001:S000083,band_supplement_300_20260808_001,S000083,train,TOPO-0436,3,0.26750854741116564,0.25389922744499793,-0.01360931996616771
band_supplement_300_20260808_001:S000085,band_supplement_300_20260808_001,S000085,train,TOPO-0441,3,0.06081071456859058,0.07533477428348759,0.014524059714897009
band_supplement_300_20260808_001:S000088,band_supplement_300_20260808_001,S000088,train,TOPO-0233,3,0.13415809471954795,0.15278565593216084,0.018627561212612886
band_supplement_300_20260808_001:S000090,band_supplement_300_20260808_001,S000090,train,TOPO-0442,3,0.09001222660172054,0.09404646480265477,0.004034238200934237
band_supplement_300_20260808_001:S000093,band_supplement_300_20260808_001,S000093,train,TOPO-0427,4,0.10529670234683779,0.08937596987224974,-0.015920732474588042
band_supplement_300_20260808_001:S000094,band_supplement_300_20260808_001,S000094,train,TOPO-0443,4,0.8676493672391794,0.9492181972608758,0.08156883002169635
band_supplement_300_20260808_001:S000095,band_supplement_300_20260808_001,S000095,train,TOPO-0444,4,0.8205871668166236,0.8074594509204449,-0.013127715896178671
band_supplement_300_20260808_001:S000096,band_supplement_300_20260808_001,S000096,train,TOPO-0120,4,0.09699497496222646,0.10198688766709531,0.004991912704868845
band_supplement_300_20260808_001:S000097,band_supplement_300_20260808_001,S000097,train,TOPO-0445,4,0.47159066285969375,0.491738148892322,0.020147486032628226
band_supplement_300_20260808_001:S000098,band_supplement_300_20260808_001,S000098,train,TOPO-0446,4,0.08723382136910504,0.07426751999159986,-0.01296630137750518
band_supplement_300_20260808_001:S000100,band_supplement_300_20260808_001,S000100,train,TOPO-0380,4,0.19415310555362383,0.16643366094838472,-0.02771944460523912
band_supplement_300_20260808_001:S000101,band_supplement_300_20260808_001,S000101,train,TOPO-0447,4,0.03902946361184556,0.03191848132692662,-0.0071109822849189375
band_supplement_300_20260808_001:S000102,band_supplement_300_20260808_001,S000102,train,TOPO-0432,4,0.0777581142634172,0.05485993892788521,-0.022898175335531984
band_supplement_300_20260808_001:S000103,band_supplement_300_20260808_001,S000103,train,TOPO-0448,4,0.07114894734906849,0.05181500661927413,-0.019333940729794358
band_supplement_300_20260808_001:S000105,band_supplement_300_20260808_001,S000105,train,TOPO-0449,4,0.1176875692418507,0.11008397132260198,-0.007603597919248722
band_supplement_300_20260808_001:S000107,band_supplement_300_20260808_001,S000107,train,TOPO-0450,4,0.023872118247232482,0.022159227102648366,-0.0017128911445841166
band_supplement_300_20260808_001:S000108,band_supplement_300_20260808_001,S000108,train,TOPO-0304,4,0.07116198826699183,0.05957126498291923,-0.011590723284072596
band_supplement_300_20260808_001:S000109,band_supplement_300_20260808_001,S000109,train,TOPO-0425,4,0.17988815317358497,0.18928315832543555,0.009395005151850572
band_supplement_300_20260808_001:S000110,band_supplement_300_20260808_001,S000110,train,TOPO-0450,4,0.12065055280422747,0.09056876289477303,-0.03008178990945444
band_supplement_300_20260808_001:S000111,band_supplement_300_20260808_001,S000111,train,TOPO-0451,4,0.12054900554261118,0.10324384540132117,-0.017305160141290007
band_supplement_300_20260808_001:S000113,band_supplement_300_20260808_001,S000113,train,TOPO-0384,4,0.042909035889549,0.0379998783668479,-0.004909157522701102
band_supplement_300_20260808_001:S000114,band_supplement_300_20260808_001,S000114,train,TOPO-0452,4,0.1175300807928529,0.12052547034655424,0.002995389553701336
band_supplement_300_20260808_001:S000115,band_supplement_300_20260808_001,S000115,train,TOPO-0453,4,0.3951188050451925,0.3679068871808021,-0.027211917864390367
band_supplement_300_20260808_001:S000116,band_supplement_300_20260808_001,S000116,train,TOPO-0454,4,0.08984615385443145,0.060148694333246794,-0.02969745952118466
band_supplement_300_20260808_001:S000117,band_supplement_300_20260808_001,S000117,train,TOPO-0442,4,0.3730859566882193,0.3866006875554463,0.013514730867226987
band_supplement_300_20260808_001:S000118,band_supplement_300_20260808_001,S000118,train,TOPO-0442,4,0.12482470763961022,0.09558019983802997,-0.02924450780158025
band_supplement_300_20260808_001:S000120,band_supplement_300_20260808_001,S000120,train,TOPO-0284,4,0.047693004844585635,0.048118537742453726,0.0004255328978680917
band_supplement_300_20260808_001:S000121,band_supplement_300_20260808_001,S000121,train,TOPO-0170,4,0.6696447280663962,0.6532158878987575,-0.01642884016763868
band_supplement_300_20260808_001:S000122,band_supplement_300_20260808_001,S000122,train,TOPO-0418,5,0.12234198850858292,0.10269542652259851,-0.019646561985984412
band_supplement_300_20260808_001:S000124,band_supplement_300_20260808_001,S000124,train,TOPO-0455,5,0.21646873830145155,0.18950132046742413,-0.026967417834027424
band_supplement_300_20260808_001:S000125,band_supplement_300_20260808_001,S000125,train,TOPO-0456,5,0.6858593109397241,0.6590083898765299,-0.0268509210631942
band_supplement_300_20260808_001:S000126,band_supplement_300_20260808_001,S000126,train,TOPO-0137,5,0.07615846370148396,0.09198671070770759,0.015828247006223622
band_supplement_300_20260808_001:S000127,band_supplement_300_20260808_001,S000127,train,TOPO-0457,5,1.3862138603746155,1.4702410891173472,0.08402722874273172
band_supplement_300_20260808_001:S000128,band_supplement_300_20260808_001,S000128,train,TOPO-0458,5,0.12106340555814243,0.11655754027914562,-0.0045058652789968096
band_supplement_300_20260808_001:S000130,band_supplement_300_20260808_001,S000130,train,TOPO-0459,5,0.04675615973193134,0.03221896360011886,-0.01453719613181248
band_supplement_300_20260808_001:S000131,band_supplement_300_20260808_001,S000131,train,TOPO-0460,5,1.979024235928329,2.0334943143912922,0.054470078462963256
band_supplement_300_20260808_001:S000133,band_supplement_300_20260808_001,S000133,train,TOPO-0461,5,0.034093269263376635,0.028149008776133383,-0.0059442604872432525
band_supplement_300_20260808_001:S000134,band_supplement_300_20260808_001,S000134,train,TOPO-0447,5,0.2918828506678288,0.22285877886144012,-0.0690240718063887
band_supplement_300_20260808_001:S000136,band_supplement_300_20260808_001,S000136,train,TOPO-0433,5,0.08286071030014805,0.05608919134339843,-0.026771518956749618
band_supplement_300_20260808_001:S000137,band_supplement_300_20260808_001,S000137,train,TOPO-0449,5,0.05264268577294112,0.03261093390775788,-0.020031751865183245
band_supplement_300_20260808_001:S000138,band_supplement_300_20260808_001,S000138,train,TOPO-0304,5,0.119464678153133,0.09203752678251223,-0.027427151370620767
band_supplement_300_20260808_001:S000139,band_supplement_300_20260808_001,S000139,train,TOPO-0462,5,0.16937465852057665,0.15354088848930902,-0.015833770031267624
band_supplement_300_20260808_001:S000140,band_supplement_300_20260808_001,S000140,train,TOPO-0463,5,0.042671720894141674,0.04952646877221528,0.006854747878073608
band_supplement_300_20260808_001:S000141,band_supplement_300_20260808_001,S000141,train,TOPO-0464,5,0.0730966174602693,0.07414811441845795,0.0010514969581886524
band_supplement_300_20260808_001:S000142,band_supplement_300_20260808_001,S000142,train,TOPO-0465,5,0.11967510487676022,0.1252237448726658,0.005548639995905574
band_supplement_300_20260808_001:S000143,band_supplement_300_20260808_001,S000143,train,TOPO-0099,5,0.055051807014044635,0.0477767468496719,-0.0072750601643727375
band_supplement_300_20260808_001:S000144,band_supplement_300_20260808_001,S000144,train,TOPO-0441,5,0.032055978653574874,0.02106697329682458,-0.010989005356750292
band_supplement_300_20260808_001:S000145,band_supplement_300_20260808_001,S000145,train,TOPO-0466,5,0.15855053747921355,0.15223192094287707,-0.006318616536336474
band_supplement_300_20260808_001:S000148,band_supplement_300_20260808_001,S000148,train,TOPO-0467,5,0.03426037127758072,0.04161929016803009,0.007358918890449373
band_supplement_300_20260808_001:S000151,band_supplement_300_20260808_001,S000151,train,TOPO-0468,5,0.0311440269448654,0.030952689408662165,-0.00019133753620323435
band_supplement_300_20260808_001:S000152,band_supplement_300_20260808_001,S000152,train,TOPO-0337,6,0.4097677562197785,0.41943826004738394,0.009670503827605426
band_supplement_300_20260808_001:S000154,band_supplement_300_20260808_001,S000154,train,TOPO-0427,6,0.12808768006371996,0.09958975685500188,-0.02849792320871808
band_supplement_300_20260808_001:S000155,band_supplement_300_20260808_001,S000155,train,TOPO-0337,6,0.1022149710932648,0.09603421265754677,-0.006180758435718026
band_supplement_300_20260808_001:S000156,band_supplement_300_20260808_001,S000156,train,TOPO-0469,6,0.09579053106266507,0.08323627600314143,-0.012554255059523636
band_supplement_300_20260808_001:S000157,band_supplement_300_20260808_001,S000157,train,TOPO-0071,6,0.08699671859368019,0.08079027092908306,-0.006206447664597131
band_supplement_300_20260808_001:S000158,band_supplement_300_20260808_001,S000158,train,TOPO-0120,6,0.04830425144912126,0.04303795952890507,-0.005266291920216187
band_supplement_300_20260808_001:S000159,band_supplement_300_20260808_001,S000159,train,TOPO-0470,6,0.6835198827408667,0.7206072346589436,0.03708735191807688
band_supplement_300_20260808_001:S000160,band_supplement_300_20260808_001,S000160,train,TOPO-0471,6,0.10326105644190023,0.11006344965029624,0.006802393208396013
band_supplement_300_20260808_001:S000161,band_supplement_300_20260808_001,S000161,train,TOPO-0471,6,0.12305541903468227,0.10435632377147522,-0.018699095263207052
band_supplement_300_20260808_001:S000162,band_supplement_300_20260808_001,S000162,train,TOPO-0472,6,0.22965486383085695,0.21502326727693188,-0.01463159655392507
band_supplement_300_20260808_001:S000163,band_supplement_300_20260808_001,S000163,train,TOPO-0432,6,0.02487050715480571,0.02631141716984453,0.001440910015038821
band_supplement_300_20260808_001:S000164,band_supplement_300_20260808_001,S000164,train,TOPO-0317,6,0.10398338959626457,0.0822924912970601,-0.02169089829920448
band_supplement_300_20260808_001:S000167,band_supplement_300_20260808_001,S000167,train,TOPO-0473,6,1.3528623865841054,1.384213050379802,0.03135066379569662
band_supplement_300_20260808_001:S000168,band_supplement_300_20260808_001,S000168,train,TOPO-0464,6,0.09197388200976672,0.0900792987271831,-0.0018945832825836284
band_supplement_300_20260808_001:S000170,band_supplement_300_20260808_001,S000170,train,TOPO-0474,6,0.02092372480865115,0.024577855798966958,0.003654130990315807
band_supplement_300_20260808_001:S000171,band_supplement_300_20260808_001,S000171,train,TOPO-0475,6,0.09260433452271671,0.15490261922888485,0.06229828470616813
band_supplement_300_20260808_001:S000172,band_supplement_300_20260808_001,S000172,train,TOPO-0476,6,0.0366382961812598,0.028567973465543767,-0.008070322715716033
band_supplement_300_20260808_001:S000173,band_supplement_300_20260808_001,S000173,train,TOPO-0477,6,0.22422872052477558,0.19334824270082313,-0.03088047782395245
band_supplement_300_20260808_001:S000174,band_supplement_300_20260808_001,S000174,train,TOPO-0384,6,0.08588141769775917,0.07563956462232416,-0.010241853075435015
band_supplement_300_20260808_001:S000178,band_supplement_300_20260808_001,S000178,train,TOPO-0233,6,0.12198189364231228,0.0957932050344443,-0.02618868860786798
band_supplement_300_20260808_001:S000181,band_supplement_300_20260808_001,S000181,train,TOPO-0467,6,0.20604857407978672,0.2264474001959144,0.020398826116127672
band_supplement_300_20260808_001:S000182,band_supplement_300_20260808_001,S000182,train,TOPO-0478,7,0.15539450270427507,0.1438167672831302,-0.011577735421144875
band_supplement_300_20260808_001:S000186,band_supplement_300_20260808_001,S000186,train,TOPO-0071,7,0.05002888896973559,0.03393830623217034,-0.01609058273756525
band_supplement_300_20260808_001:S000187,band_supplement_300_20260808_001,S000187,train,TOPO-0479,7,0.11770073749176353,0.1081695348606574,-0.009531202631106128
band_supplement_300_20260808_001:S000188,band_supplement_300_20260808_001,S000188,train,TOPO-0429,7,0.08375516447130213,0.10463526571644584,0.02088010124514371
band_supplement_300_20260808_001:S000189,band_supplement_300_20260808_001,S000189,train,TOPO-0480,7,0.26077693487242604,0.24523874483275535,-0.01553819003967069
band_supplement_300_20260808_001:S000190,band_supplement_300_20260808_001,S000190,train,TOPO-0481,7,0.08802288709695993,0.09155431249340629,0.0035314253964463527
band_supplement_300_20260808_001:S000192,band_supplement_300_20260808_001,S000192,train,TOPO-0482,7,0.1743467419208326,0.14863166199511363,-0.025715079925718975
band_supplement_300_20260808_001:S000193,band_supplement_300_20260808_001,S000193,train,TOPO-0430,7,0.04841597465889741,0.04434577578193208,-0.004070198876965331
band_supplement_300_20260808_001:S000197,band_supplement_300_20260808_001,S000197,train,TOPO-0483,7,0.06898308326288172,0.06435259179917402,-0.004630491463707698
band_supplement_300_20260808_001:S000198,band_supplement_300_20260808_001,S000198,train,TOPO-0484,7,0.0714283773999988,0.05845708885290535,-0.012971288547093451
band_supplement_300_20260808_001:S000200,band_supplement_300_20260808_001,S000200,train,TOPO-0483,7,0.2053663292801127,0.2087985471402496,0.0034322178601368936
band_supplement_300_20260808_001:S000201,band_supplement_300_20260808_001,S000201,train,TOPO-0465,7,0.23054260654506512,0.23091316916197155,0.00037056261690643355
band_supplement_300_20260808_001:S000202,band_supplement_300_20260808_001,S000202,train,TOPO-0435,7,0.273182662471712,0.26881040558818453,-0.004372256883527492
band_supplement_300_20260808_001:S000208,band_supplement_300_20260808_001,S000208,train,TOPO-0485,7,0.10509087018583124,0.09472983436823594,-0.010361035817595302
band_supplement_300_20260808_001:S000212,band_supplement_300_20260808_001,S000212,train,TOPO-0486,8,0.1181232886988778,0.10335585510807367,-0.014767433590804124
band_supplement_300_20260808_001:S000213,band_supplement_300_20260808_001,S000213,train,TOPO-0478,8,0.03194999599432477,0.03334670058701317,0.001396704592688397
