gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.006824161329079,440214f2ef167f96992693dc0f5e97befb4a067ec9120468a1f8dfb0de6414c7,3198b149795586749208f2074b32170060e48016decc036e710c5af26602cc26,received/full_run_records.zip!/7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c/angle_32/result.json,aea6603e586ed82dd8c6b21aec759344478af6b90275a8e15e2b35b95059bbe3
7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.488714618867467,1f4405a0d3bc914c2f99c0ce26399e3f4ff72037b1b1fa367d9e146f73eef794,94b31b46779e1d4f8f7b342d500415c73cb81179fad35d26661371dc69e96990,received/full_run_records.zip!/7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c/angle_35/result.json,f19b6501b1d07edfde8beeabec14091377e68373834a35d247e9efe36d5c4440
7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.104245916435676,82acae9093b2bacb4c038dea2a16e6112d4636a412e55b739e6dea81bcc8400b,dfdaaec0c8b6271fe562941e1b4adbedfcac2525bc977f2be38a9267b0245ae0,received/full_run_records.zip!/7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c/angle_38/result.json,1aebc58d3792ea7f8ef1fe935b021234cc0e271f2f2d0290c5693b81e2aa5e44
7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.745506616420008,a4124fc73caa091c9c98cf60df330685daab3de2f60207d30272d49a9e0030fa,03471e15e6efa1b0d22801f91ea2be84a153519f5a7002d881482f9706cd8326,received/full_run_records.zip!/7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c/angle_41/result.json,e17f11c088320aa45bc14c61f7c18b724bb49019bf80717d3380ab50626237e1
7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.15750050904481,54754cdd9efc913a6f123236b53a8e19993b14d30dc2bb7ceb65881eb2e8ccb1,b791c8ed168be69b22e5832dfb8af643e432f043763b336dffedf84df864ccbc,received/full_run_records.zip!/7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c/angle_44/result.json,27638f61373939b2ff1bf60daff9d1b77ed15c18b43ba7fa7488cbd1b0dd7c46
7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.141421702134126,5f851d80ef6e0e5446f3feb5eddf439bd4866387a346f6fd511e9bb46331faf2,ad0076c0d3f025ca67760af021bfc9496844bd127bfa14837d683c29f3ce7ccf,received/full_run_records.zip!/7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c/angle_29/result.json,a66132aead49682890b15bad924a954f42d3e0b9b15ecdc53589c96d12a56839
7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.939333981432539,a4d7de0c1d84f83ec98fcdaed98a28df4bb4762a92bcd10ea787937642a91156,e0478a11d863370c1f2f76ba510a56d12792731525c314285e7cc3611df1400f,received/full_run_records.zip!/7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c/angle_32/result.json,60f6dc3b80b0852beebd4d1b40bc97946217d323b33c45f8e9771cd2f686f17a
7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.486853442307829,d4a6fba818055e4a996509b7399c76ba3a0f5ec4ed03c97b63a50d9eb395938b,00f3dd69d19897bc7ee79221be32f2a0504e685b76166063322277d57035f3fc,received/full_run_records.zip!/7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c/angle_35/result.json,e769be2a5c33bbf9118d17c48513b9c52213426dba2fec81aa5262a50a0463bf
7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.386235624769837,f9e5c7fe3c1f25b1735cffe05b78f0dbb12ab987719f14f4752a28160f49de82,0259acb401ccd890cd58fda2f106b3a54079b451bdc09dbc30ee7490bb905adf,received/full_run_records.zip!/7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c/angle_38/result.json,483089077460f34153045e93e4506e2ba6cb8ca44f0692cbbd79ed9f9b7673c7
7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.703010396768514,2e5f6e59310b4238641ad63b1a2aa523e61a5979b8a4f90244fb70ea484b343f,83e39073d621b082beff3acfeb81ef192ca2385a445fe0a0829692a588df20b5,received/full_run_records.zip!/7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c/angle_41/result.json,63c67dffdc844d8f081aea0ba101d4cecbc97276d6a99ca3f9613f04dbd07681
7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.140569068898337,e3ded387dc7c8dff7fb543b886e2ffdc24cf2780a536a1c0d2b8cfa8376cfa5a,86aebf452f5efabb631822871392a8ae9d0e9796a8eb25587d82fec52f0b26f1,received/full_run_records.zip!/7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c/angle_44/result.json,99702cb13d7d2c4f9c02217570055d871b39ee5eb2c730f550c82c4d38486cc3
7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.38556105940643,78d5941f36fbf7c50385b73ea60327a2e5c60856c2a9d55445ba5663ceaae357,ed7e55ab6dcda74fd8039556a069116b1c6c1e49e2655a375bac365c9bb6c745,received/full_run_records.zip!/7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5/angle_29/result.json,5070c03c8c02f5ccfae1c9d6317410aa2bc2178e46f668f47101b2c0c2d2da36
7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.484443437983596,900c3bcad4327d4eaa7286a7e0491bc78f662721f7415c24e566421b49e1d76b,16bce57d2466a50cb8eb95657d5cbd72205e30be0d1984bbd38e480f8dd254d1,received/full_run_records.zip!/7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5/angle_32/result.json,5acd4e0c793cedfc21737b774e9ac49e1583f431b44b0002bc5711abe62fa056
7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.272751971454378,ea82e819bdb7fe8a507fb90f25a244c3ec8e853ad275a75434230d6ab1232ad8,75b0ca09d81f22c7fdaca7c21222cf1175aebf9cb7d03d30c672acfe8d07d2a5,received/full_run_records.zip!/7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5/angle_35/result.json,eeda6c6acc8b233f1b14f6a20ba87dd172f47d8268f13ae1d457a4016aee2192
7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.9896455687585354,edad3b2194b068736a58e75d778238d7bfb5888d657039d15faad930a4f74ccb,1a8555bb0e349efdf5f90f71228197deabc97a92b22e8c070baab7834469acbe,received/full_run_records.zip!/7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5/angle_38/result.json,106c0ad0baa85b5d7b732de203ebd8685bbf430442cf113436f3d2bbb4a81c55
7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.323170834357338,df9c9fe9ea5fd6870dc55a6852d96c1170f5839d551db3b94a0f798d7d42de2c,3ccb547638d5aeb2960fafcbf304b4f9f013a33e820b12a6df04d4d9af6d89c2,received/full_run_records.zip!/7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5/angle_41/result.json,86a6a00e10410d911636a74cd3d8f1ff657b686a3708e27a8bbc389c643cdab6
7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.389223741220001,647b180ecc5aba82e7ac3534c6798158db11cb0eb790904c74e44ff6bfec520b,9a0792c52b6d1b82e3ae3b7b063301f44b8f1608783ab961d489cf34302ade96,received/full_run_records.zip!/7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5/angle_44/result.json,4d2f0da5b85dbb10252e73f454841393bfbeec0861dec8ac55e7286a12f7e516
7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.803488124014627,d93dcd1c262c56ac48f71714c84d3a89e1d891cef8553bd7c38901dab8616222,c295d10389303b3f6a4ba20e2e4cd8d9bc29293032e7f060782aff39bdcf4f25,received/full_run_records.zip!/7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b/angle_29/result.json,d0ef3142dbaade5a66ba6487034d9860f8167be4407283512fbb0cdc6b10fe55
7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.899395695843795,d386faf64c26abd642addbd1e0b5650356bdbc27279b8352e88124dec6694f00,f87c3af447e9b9e5370f548bad4f1ccd9eb9cb61e6d8197432973d0540b98400,received/full_run_records.zip!/7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b/angle_32/result.json,446711b8382f43290398a310e2e8f3cb14ff42d7166bd86c0d6624dece5e4fd1
7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.810210737609125,067089e040084ed5554d8c58efd28b2e4fad621c6976029e656df6b2a02d51ac,cb81cffd2d8117938b377102532bcec915ddffd73db778a13b312dd06e6887de,received/full_run_records.zip!/7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b/angle_35/result.json,9ae7005455a1a867073556a9558b638df4315450576366f8f94dea11ebeea500
7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.585520060854064,33e57509f788839a025a346e1b7f2c82f2c3e0fb31d9cf19476a81b7aea13073,3259f9a1676cb8a513a7ce7fdb34834c962495d074dc8b7b830639aec412d5cc,received/full_run_records.zip!/7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b/angle_38/result.json,5bc1c8690b3a581be0ce4681615bcfc849373fa1b1cfdae300fe79ff365d2531
7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.132318459201225,a7815aca363f37d4fdb58205222ec005b55cbb828ba57cb326298d60a90ac1b5,3a435477d8ca48836d048fbed550982eedde4409bf7ac7c604703e44eb53404b,received/full_run_records.zip!/7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b/angle_41/result.json,cf9648f03fb5a6a84f7543d25ad8ee989c25fbfdcac80d975418bf9bbf900429
7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.802752154983625,00eaf1e7a0aaf9ce0ce8a0fe460f2dcebb2188af1c8bdc88325f5d5d5bc7131d,e48aa9a43495b67348a3a2e052a093c2652f4addde4498ec3c3614c4e00041c4,received/full_run_records.zip!/7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b/angle_44/result.json,7e33dfbddd89e0fe88c994b4d893cabf52e8cebbcab68bd4f78c9e0de690f9c0
7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.6119014135752094,9604264c68d231033c22f2d58fe538448ce0d49a5cf5f7c5055abcd48f699f4c,81ce4ef9b72c3c0d20b9ee4ac2aec584fa05596f041d54f529f059835153489e,received/full_run_records.zip!/7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7/angle_29/result.json,f76eb5984957bb229b04e5f8b77948f2b2eddf7dc6185f1cfd6f7e07d316a5a1
7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.6735657237457413,98bc844fcfd4a9620c54a4951eddb43443978be28914ffd581fca685e42c4050,cbec7f284f70d9aa17d3947f552bb5f541b2c5c0bd6030d8939a66d1872315e3,received/full_run_records.zip!/7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7/angle_32/result.json,18bbf581ea9c72fc8ddb3e04d2ebadb6032f389bac4bd3b896c7b5fb7fe3d512
7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.7518156073509531,a7a914d1065d9bb4b7ad104a3a9eef377cce5a604875579c74f5d019bf1d7122,51fd29a829076cb3b71c456b588b1dd36a76f604b1e96d0d02c0dfe2e9820de1,received/full_run_records.zip!/7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7/angle_35/result.json,65ed43acadbef23b6883815d8402048d65cf05c5be2e5cd8d286899e625c511b
7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.6057353731165429,d4557960b609af88470adc274ca5883b593548371df8b2d2bf2f5a2384b80dbe,f093c5dd596353c7947de6ef9f20014e2d0310f4ab162aa0d14ba1d22e2fe198,received/full_run_records.zip!/7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7/angle_38/result.json,982dfc20774315c0721cf616fdcfa4ed402e41205d963ba4a41c19e0cfa8ee66
7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.7883924462216859,c413551849d34782a77be13ec104dad60a6922c05aa6de7633c899193fa23573,2a3e1bbc246332542ec470a61a2bc5e67386d1d8a090c88d55e0d5e6a089d537,received/full_run_records.zip!/7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7/angle_41/result.json,e17b3acfdcb3ce56067ff388fab0eb0133fb0380f64617e5407f02ac668c6ce9
7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.6121440775060998,a781def6e60f04a09ab0f20d9969859e1aeb9be7c20d2d30701253a3c233ce28,1b9a643a568061224b9a1e7dce76ff7b40a54fb453533722beffdc2d35bfc4f4,received/full_run_records.zip!/7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7/angle_44/result.json,de22fc4fdddd64fb401320fc395bb97215922548076b963e9ce4065ad2701b9b
7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.593159793286764,92c3c45697bd188d0f6f01fbf73eeb69cf967ab961fc4d71e5d3133eb9820fe6,174c0d23116de03e0674f22d3f0398ded5b6a6285adf2736dae19ffa77f690df,received/full_run_records.zip!/7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e/angle_29/result.json,ee0b113edaad39359bafbe495607e5b67fc098035a3b22172ecf25705240bba1
7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.517290098614242,791a7e9fa75e5d148c631fa94ac8b1b3f7d4fbc4e1d45da28266bbe261576535,00901aee17472ac35bd11c540eee56398d299aacf9bafff082276b37454b5202,received/full_run_records.zip!/7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e/angle_32/result.json,c5919536ca8be69759ed2533e2097dadecd2daee5cbd8ffc4793e190d23f8dd9
7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.001185005256679,72a9bc1d751a49af82b85770d1567618f057e76ab7404665b5136f42e7dd97bf,e5c20e1c6dc7e05b25974f02157085d2bc114f905e83f0890a684fe3df76b1ee,received/full_run_records.zip!/7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e/angle_35/result.json,3cce2066c2981149b2dc9f02a7272dd16b5ed8fd7b17930c9069b145e52aba65
7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.932557227171559,703710b3d2edbb1357158f156fc0c7323c070a6c90495603c6b1db3750b84232,be9219b3c522045294f2bb85c380fb416aaf46c4c996351b36f05b0cabe2909a,received/full_run_records.zip!/7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e/angle_38/result.json,10cd06f091ebd27209b7e0aa9bc9ae6bd84d61c834debb0432966dea76adc117
7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.045536359089457,05a2b1f5c2ce4e968e1eeb5ded9566df237d0414639c4b81e4b1e94f96a701ec,d346fc5e73f2394d5c0113fef50284583ba20db824f0ef1aa0d88e5a157d8f5b,received/full_run_records.zip!/7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e/angle_41/result.json,b84a5f3ac3c81bc1652557e7b53396e8579014ba1f7559a083e3080f2e6a8282
7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.595556356236338,ff96650dc7c02390097778345d599009e1e2f268f5fe40fe277d506dd7e3200e,3ec5684cab61ae7b65d2bcad5c109129acbc7ec32f2bd5dab54a35696e9b8cf2,received/full_run_records.zip!/7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e/angle_44/result.json,5ea7cdfdc545ae490f5b63f0ec5a2e8dd031ea9299c0e54ee1e963ceed43a915
7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.206973329176487,df1d785db2bff2df57d199a448f7682425013972e26a5b127a7b876a5a254a2e,783c61b578a4e49513aa071f68df10bd54e132dc14c93b5f9e57a7a2d4f9b184,received/full_run_records.zip!/7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779/angle_29/result.json,7c35abcabeb7d1f341c83717b69f3da025482b46cd12a40437e93a8fb7f393a6
7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.200794887953366,aed3344bee96582d312b7210eb8e0baed1ff580b65ca54ede548067b5291d6bf,8c119ff1830473f40d89245893757cb5e80e57f28799227e0a7c2f7dab8fe690,received/full_run_records.zip!/7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779/angle_32/result.json,1e9db1a1a781d127933ea44ca347c6349d3c8dc5457e13d34585557e28a939a9
7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.425493938675477,c8243bde5618b594cceb826d4d3e2b2b4c57e64c0c72b730073e0fdf4d7ebb02,11bc568fb5c83eebf3dcd3cad2fcba3e05063c6ed7270aea8c1c9369b2fe11c6,received/full_run_records.zip!/7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779/angle_35/result.json,a07839a4b33179ad7e31db406ef5886a783bc4a12435b665aaf525f15b554f81
7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.017705721279959,a7f8c1034280b44fc5d7e95d6b957f4128ac67f8a7100e470b8480dc9f35c938,f11e3918898826d3ffd66c9b3d6b4e62d8c47814270cc383606d14098362c4bb,received/full_run_records.zip!/7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779/angle_38/result.json,cf9282751c8d2926c0114a35d3d0f837fb244897a5dc310eae79644322b1267f
7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.270708068738921,c1868ff5b7e8f88a2594fc636fed54dcfd4520707b97741ddd20163fb0291d01,7a5d42369b3d214b9de8c656563a89001124f518171930656b3e540450523532,received/full_run_records.zip!/7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779/angle_41/result.json,b3ef4183e80cd348c0d3a506b88e90f59b091ff95028c7e6244a8730a76935d8
7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.206656548108512,38181ed9744b5014eed54240dc29e1b7abdeed9133b0ad904ee727e072aebca2,07a2dc055e8363185f2c0ae15b164ba42fdfdde9c9687a5b1de7c3b06e79ab49,received/full_run_records.zip!/7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779/angle_44/result.json,851d5f40fa9e0cd83e381a68b4360ae781edf56aed308226cb03311bd2aa4c3d
80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.355601858935883,09d619d555b4252c92066755155a6b702305d9c2124e62d8fa7c9bc8a4fa294e,baf4e4fd5b9e6170057ad1c6cbb3248092758f92d2b5ddfc7040183bf4b9348b,received/full_run_records.zip!/80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee/angle_29/result.json,3908317ee146d3a0b815ee984f00dd150c490521a98267084c890eba9d80961c
80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.489595293424434,5b4640890ce97953aaa087b6071c432587f7f10ee7f312d36dd6eacfb1823b57,3d83089a4b10449ae11081e7363b397068c5e155251cce997797aee0d50bf7f6,received/full_run_records.zip!/80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee/angle_32/result.json,ddd3af1c90bef1994fa3eeb0712339b104de39bb0c44a9b03628cb8f90646695
80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.236205259627919,1cfea4e4c763753685515535b2bbd3fae822a48ff71e40ee8a0fa3f1428ea756,7d1ba09be2a6ae458d3cad38d992cf2c7ff69c519ed3e8cd4a8c61877f733e74,received/full_run_records.zip!/80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee/angle_35/result.json,f61d9a48743e0bd59f47cc608338030cbc9af7744991223fce6f36e1c341d503
80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.465130909314816,0aefb36b0d8ea324980b733da14080524c048daa200ac55a13513334bf31bbb5,57494602da3e10dc5ff2b15d4c75a63706855c95dab8479d9f884b0c7018a31d,received/full_run_records.zip!/80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee/angle_38/result.json,e8a469e5e08593e76d62bf5853198f6643021aa7c10c702629f79f0d75af2825
80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.732904123431509,d08749bd9cbe2d683e3395becdff0e98389cea92c80ed16483bbec4377426902,30009095b0ab04681269be731b4cc1d355af4b73bd58010daf6a1bcc720eb2f1,received/full_run_records.zip!/80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee/angle_41/result.json,f54665e67ae5558be70ab283e89093487ad3110e20644ba1a38437bf0d9e1d6c
80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.353247638804556,df0692c27e5f61801a310e3f3716e1cbc98b11d87fd72fc85190201da7c89751,d54bb408f24843cd67bbd64b0a1ca82bdc08689016e7910db61a59efc4307c08,received/full_run_records.zip!/80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee/angle_44/result.json,93047154c76374f7bbb5b672d91c76b00dcab30ddbfee5af87008b56c7acca47
806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.827283501540015,3b80e8b4d6e176a256fe203ae6a2f9e1a25c3fa5d8048d755d24cd935f0d38f6,9a7ccbbe5322309b2160ffb6ec2c82c45a4b3a3af274f48dd1d3033d27caf479,received/full_run_records.zip!/806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6/angle_29/result.json,4deb22314332e70b0bbf728c4dc79e023bb77ef3a962d99577f354dbe05f5d30
806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.186486345484695,2d8f5b523eadc698bb15880656f30609722e06e76999582edc18faf1c783adbe,bdd1a5d4e4dd6c9cf4acc1fe232101aa05504fb559a90201066df5387082e4cc,received/full_run_records.zip!/806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6/angle_32/result.json,2468e8537ee3abb000a5cbc67a6f5878723527c8c746a7eeea5685d13405ef53
