gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,nearest_old_train_hamming,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,tavg_nm,delta_t_nm,condition_fingerprint,waveform_reference,source_package_identity,source_label_reference
75999c3e1d238829407896db32ba8bb51b699f6fc4b7d508057ecd74e7ec1862,111111111111111111101111011100111101111110110110011001011111110110010001010111111100111100111100111110111001111101111011,U,U/test/field_00013/attempt_0/params_a7aa7c2a323af75e,test,"{""attempt"": 0, ""m"": 86}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,89,101101111111111111101111011100111101011110110110011001011111110110010001010111111100111101111100011110111001111101111011,1ce159f43f2ac1c43f399affdc1f29986cbc4a4599a4db784287235c4708e433,5,1,31,84.34532120041433,337.38128480165733,verified,3.2057805564234356,1.2130776576300062,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/75999c3e1d238829407896db32ba8bb51b699f6fc4b7d508057ecd74e7ec1862/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/75999c3e1d238829407896db32ba8bb51b699f6fc4b7d508057ecd74e7ec1862/label.json
767d6cf379ed8fd15c9b76d4fe4007ee654e369e7a13479211e5063b646c8f49,001110001110101000010001011111111100010010011001011100100111101101100001110110000000000111000001001111011101011001000100,P,P/parent/6120/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 18, 1, 2], [2, 11, 3, 5]]}",3862549395330453298,6120,same_range,,,,,G-S;F-S;G-E;F-E,57,001110001110101000010001011111111100010010011001011100100111101101100001110110000000000111000001001111011101011001000100,767d6cf379ed8fd15c9b76d4fe4007ee654e369e7a13479211e5063b646c8f49,0,0,17,54.40832446109993,217.63329784439972,verified,2.1516814979721928,0.29595382877726095,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/767d6cf379ed8fd15c9b76d4fe4007ee654e369e7a13479211e5063b646c8f49/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/767d6cf379ed8fd15c9b76d4fe4007ee654e369e7a13479211e5063b646c8f49/label.json
76b24968cb49d5f80e0ea5c1453cda9cd508e35aea77d987e21bb3fdc8115f21,111111111111111111111111111100111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00085/attempt_2/params_68b8d1b0456e4fc4,test,"{""attempt"": 2, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111111100111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111,0ed66a1d18be73696dd4caeafca97ab9f7b589aff97889ae07ef9a5b699d88f0,1,1,19,112.18338415901451,448.73353663605803,verified,4.3876407974525105,0.5787026596767797,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/76b24968cb49d5f80e0ea5c1453cda9cd508e35aea77d987e21bb3fdc8115f21/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/76b24968cb49d5f80e0ea5c1453cda9cd508e35aea77d987e21bb3fdc8115f21/label.json
76e568f0c01d463882f1919e5cee3095d3c661ad40e84d211931c0a6a9a9aff5,111111111111111111001111001111001111001111101111111111111111111111111111111111111111111111111011110011111011111010111010,L,L/test/field_00063/attempt_0/params_592c518b9bdd7e91,test,"{""attempt"": 0, ""m"": 103, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,103,111111111111111111001111001111001111001111101111111111111111111111111111111111111111111111111011110011111011111010111010,76e568f0c01d463882f1919e5cee3095d3c661ad40e84d211931c0a6a9a9aff5,0,0,21,98.14990965454791,392.59963861819165,verified,3.8988695002048885,0.30562094767603787,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/76e568f0c01d463882f1919e5cee3095d3c661ad40e84d211931c0a6a9a9aff5/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/76e568f0c01d463882f1919e5cee3095d3c661ad40e84d211931c0a6a9a9aff5/label.json
774885aab6e61143737dfa31c15be07b8f1f4c52b9a78ab1bf8881c98e4bea18,111111110001010001001011001011011001001110000110001100111101111111111111111111111111110111100101100001111001111011111111,L,L/test/field_00082/attempt_0/params_b986ff97ea212216,test,"{""attempt"": 0, ""m"": 79, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,81,111111110001010001001011001011011001001110000110001100111101101111111111111111111111110111100101100001111001111011101111,07e231eb221dfa74de708d60ddd40e19af654c7b89b9256d5eed5a2fec4e78b9,2,1,29,77.17355828997668,308.69423315990673,verified,3.2278780875992,1.0023335734391727,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/774885aab6e61143737dfa31c15be07b8f1f4c52b9a78ab1bf8881c98e4bea18/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/774885aab6e61143737dfa31c15be07b8f1f4c52b9a78ab1bf8881c98e4bea18/label.json
77f2ecfaa6fba7c3a444551674ce6ccae92b1015e2ec902d44e40369d4ef4225,000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000,U,U/test/field_00091/attempt_3/params_d21f44229fe29a4d,test,"{""attempt"": 3, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,100001000000000000000000000000000000000000000000000000000000001100100000000000000000000000100000000000000000000000000000,4f44ed762e990f5551e3561af19b01674aedc91c89d9a748bc3426ab421fd6da,4,1,43,1.9025138368114392,7.610055347245757,verified,0.09844707149339493,0.15792858477381877,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/77f2ecfaa6fba7c3a444551674ce6ccae92b1015e2ec902d44e40369d4ef4225/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/77f2ecfaa6fba7c3a444551674ce6ccae92b1015e2ec902d44e40369d4ef4225/label.json
78621a5d78223ab8db1169823b68079fed7340732d9484d5147f3de4ad5d7c74,000000000000000000000000000000000000000000000000000000000111000001000001000000000000000000000000100000111000100000001100,L,L/test/field_00006/attempt_0/params_8a47017f6ad780ad,test,"{""attempt"": 0, ""m"": 15, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,12,000000000000000000101000000000000000000000000000000000000111100001000001000000000000000000000000100000111000100000001100,94086e7f593441c1295ff5e3b2adb05b7efc5ee9582ab2a29b7fb0fe37690dd3,3,1,43,11.415083020868666,45.660332083474664,verified,0.6051392710447235,0.39015760582036313,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/78621a5d78223ab8db1169823b68079fed7340732d9484d5147f3de4ad5d7c74/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/78621a5d78223ab8db1169823b68079fed7340732d9484d5147f3de4ad5d7c74/label.json
7906d79a8a459eede046d08592caed5f30db88ebb734f0cdbfb53d38eb395800,111111111111111111111111111111111111111100111101111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00060/attempt_0/params_bbe039c85c396dcf,test,"{""attempt"": 0, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,117,111110111111111110111111111111111111111100111101111111111111111111111111111111111111111111111111111011111111111111111111,49fbe3afe9e15d3179e53bf6495e0b736a3e129615f8ab6828e6b06c3b2d8ce6,3,1,21,111.20777766078614,444.83111064314454,verified,4.349305661032306,0.9261933258958832,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7906d79a8a459eede046d08592caed5f30db88ebb734f0cdbfb53d38eb395800/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7906d79a8a459eede046d08592caed5f30db88ebb734f0cdbfb53d38eb395800/label.json
792194a62d4c1bb172e46f8dbab2e6326fecfd963cfa27dd32bfce2005fb7ce1,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111101111111111111111,U,U/test/field_00052/attempt_0/params_bbe039c85c396dcf,test,"{""attempt"": 0, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,011111111111111111111011111111111111111110111111111111111111111011111111111111111111111111111111110111101111111111111111,e9ec32140d530014ab67aa8196ddc244dc80dda7f3ef884cb196207417593782,4,1,21,112.28078247830523,449.1231299132209,verified,4.3487796494177955,0.7663687418761738,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/792194a62d4c1bb172e46f8dbab2e6326fecfd963cfa27dd32bfce2005fb7ce1/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/792194a62d4c1bb172e46f8dbab2e6326fecfd963cfa27dd32bfce2005fb7ce1/label.json
79bfaa840df93db376843b1be3ab321aa2d01f55f87a92e5ac8ee05b728569a4,000110000101000110000100000100111100000101001111000010000110110011010110100010011001000000010000001000000000110100111011,U,U/test/field_00002/attempt_0/params_1d6dc034b59607a9,test,"{""attempt"": 0, ""m"": 46}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,43,010110000101010110000100000100111100000101001111100010000110110011010110100010011001000000010000001000000001110100011011,92c29935bb2e11d321ca95cb1f38ba08945e0c63500b5e82c5e409a56800e05e,5,1,42,41.0420284437745,164.168113775098,verified,1.6605893553808342,0.3247246835780069,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/79bfaa840df93db376843b1be3ab321aa2d01f55f87a92e5ac8ee05b728569a4/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/79bfaa840df93db376843b1be3ab321aa2d01f55f87a92e5ac8ee05b728569a4/label.json
79fa271bdb38266db211276ba3db6aa462fcc1d5cf995efa03ce4211155a66e1,000100010110011000100000001000011000101111001001010000000000111011100101000000000000000000110000100000000000000000000000,U,U/test/field_00047/attempt_0/params_6e14dc16a17a2267,test,"{""attempt"": 0, ""m"": 36}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,29,000100010110011000100001001000011000101111001001010000000000111011100101000000101000000000110001100000000010010000000010,fa88e9803f48235185a811670920edb8cd803c9d7115a0029c97efa4865cedf2,7,1,43,27.416003575007203,109.66401430002881,verified,1.0177642231622155,0.3939513768243733,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/79fa271bdb38266db211276ba3db6aa462fcc1d5cf995efa03ce4211155a66e1/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/79fa271bdb38266db211276ba3db6aa462fcc1d5cf995efa03ce4211155a66e1/label.json
7b4d9197e072998c2bda07c17487579b9c2164d4f02e114e4d60affb065d731a,111111111111111111111111111111111111111111111110111110111100111000111000110000110000100000100000100000100000110000110000,B,B/test/field_00031/attempt_0/params_3470bbe330ee7139,test,"{""attempt"": 0, ""m"": 74, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,74,111111111111111111111111111111111111111111111110111110111100111000111000110000110000100000100000100000100000110000110000,7b4d9197e072998c2bda07c17487579b9c2164d4f02e114e4d60affb065d731a,0,0,37,69.67875762055826,278.71503048223303,verified,2.309162318287043,1.448065236168787,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7b4d9197e072998c2bda07c17487579b9c2164d4f02e114e4d60affb065d731a/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7b4d9197e072998c2bda07c17487579b9c2164d4f02e114e4d60affb065d731a/label.json
7b66825c7035a6439673e4028baa2b7c7ee245d4189784874f4a5f43e13acb0f,101100011000000000000000000000000000000000100001010001010000000000000000000110000100100100100000100000100100111100111000,L,L/test/field_00066/attempt_0/params_46bd2ddf3773c781,test,"{""attempt"": 0, ""m"": 27, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,26,101100011000000000000000000000000000000000100001010001010000000000000000000110000100100100100001100000100100111100111000,6848f1362b3222464c458466170687c19d0c480b2582adf9d3c4eeb2f305dd4e,1,1,40,24.40801881424651,97.63207525698604,verified,1.0204089874061315,0.2570428687010067,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7b66825c7035a6439673e4028baa2b7c7ee245d4189784874f4a5f43e13acb0f/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7b66825c7035a6439673e4028baa2b7c7ee245d4189784874f4a5f43e13acb0f/label.json
7b7243eb60c0e7225f9231caaafd7a8bbceb7f5762edf04bd4dea98e9d25653e,110101110101110011001000111000100100000000000000010000001000001110110101111111111111111111111111111111010011000011001101,P,P/parent/45692/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 3, 6, 8]]}",3862549395330453298,45692,parameter_holdout,,,,,G-S;F-S;G-E;F-E,65,110101110101110011001000111000100100000001000000010000001000001110110101111111111110111111111101111111010011000011001101,08753cced899cec2fec839c2e7210781068d654cea1ef86fe0b67361ed074d2a,3,1,38,61.80735011654908,247.22940046619632,verified,2.6424736237763984,0.5930194553702912,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7b7243eb60c0e7225f9231caaafd7a8bbceb7f5762edf04bd4dea98e9d25653e/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7b7243eb60c0e7225f9231caaafd7a8bbceb7f5762edf04bd4dea98e9d25653e/label.json
7bba15d5c804f755d27ba919717eb220431e78c0c5b09bde3ad5fc215313eb84,011101010110110101100011111111111100101010000111110111111100010000101111011100011011001111000000110000111100011000001111,U,U/test/field_00010/attempt_0/params_88d63c0241e1c3f5,test,"{""attempt"": 0, ""m"": 68}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,68,011101010110110101100011111111111100101010000111110111111100010000101111011100011011001111000000110000111100011000001111,7bba15d5c804f755d27ba919717eb220431e78c0c5b09bde3ad5fc215313eb84,0,0,39,64.62053823872851,258.48215295491406,verified,2.522370222769462,0.9396300520805534,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7bba15d5c804f755d27ba919717eb220431e78c0c5b09bde3ad5fc215313eb84/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7bba15d5c804f755d27ba919717eb220431e78c0c5b09bde3ad5fc215313eb84/label.json
7bcf8fdc40abf0534ccf3752ca9a8de2fa5a62ab28d508d482cb751fdead145c,011110010110100101011011100000110001001110110111111111010011001011001011010000000010100011010000101011011111010100101110,P,P/parent/21855/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 4, 10]]}",3862549395330453298,21855,parameter_holdout,,,,,G-S;F-S;G-E;F-E,62,011110010110100101011011100000110001001110110111111111010011001010001011010000000010100011010000101011011111010100101110,b540fb095e5c9edb72938aa1f410f4e0ef7acf1f9a3a6777d75cb01263a21389,1,1,30,59.172725579735996,236.69090231894398,verified,2.3253973174684126,0.556302715967069,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7bcf8fdc40abf0534ccf3752ca9a8de2fa5a62ab28d508d482cb751fdead145c/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7bcf8fdc40abf0534ccf3752ca9a8de2fa5a62ab28d508d482cb751fdead145c/label.json
7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c,101111110111011101011110011101011000011111111101000011110100111000111000110000110111110001110010110000010100100011110011,P,P/parent/36977/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 8, 4, 10]]}",3862549395330453298,36977,parameter_holdout,,,,,G-S;F-S;G-E;F-E,69,101110110111011101010110011101011000011111111101000011110100111001111000110000110111110001010010110000010100100011110010,a5215f48dec84c274632f8021ad7dd6d956adb01a49e49eb9613011f86c2e144,5,1,34,65.36888199194533,261.4755279677813,verified,2.4432670466362425,1.097421755106597,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c/label.json
7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c,100000011100111010001110001111110001111110000111111110111001111110111010110000110000101000010010100001110110001111001111,P,P/parent/23300/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 9, 4, 10]]}",3862549395330453298,23300,parameter_holdout,,,,,G-S;F-S;G-E;F-E,66,100000011100111010001110001111110001111110000111111110111001111110111010010000110000101000010010100001110110001111101101,d28f05753937970979dd3682038a5e266692eb537bc870fdd0dffb9332e68bda,3,1,27,62.523227763335704,250.09291105334282,verified,2.466237369385197,1.4469016433372979,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c/label.json
7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5,000000000000000000000000000000000000000000000000000000001111001111001111001111001111001111000111000111000011000011000011,B,B/test/field_00008/attempt_0/params_957cde30f034436e,test,"{""attempt"": 0, ""m"": 36, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,36,000000000000000000000000000000000000000000000000000000001111001111001111001111001111001111000111000111000011000011000011,7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5,0,0,42,34.975736457286075,139.9029458291443,verified,1.807466102196713,1.4947978692250605,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5/label.json
7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b,100111010011000011100111110111111011011001001101000101101101111111111111111011100001011001111001000111001111011111011111,L,L/test/field_00088/attempt_0/params_9e25a5f304288436,test,"{""attempt"": 0, ""m"": 77, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,78,100111010011000011100111110110111011011001001101000101101101111111111111111011100001011001111001000111001111011111011111,074f4d50f47c3436bd79cf8644e54e20f35a5ef2cabe613e00b20ec0eda7a78c,1,1,33,74.65256512566941,298.61026050267765,verified,3.005614205417744,0.7827679058704389,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b/label.json
7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7,000000000000000000011000000000011000001000000000011001000010000000000000000000000000000100100110010000100000100000010000,U,U/test/field_00003/attempt_0/params_a4dd7ea6ca8fb7a7,test,"{""attempt"": 0, ""m"": 23}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,17,000000000000000000011000000001011000001001000000011001000010000000100001000000000000000100100110010000100001100000010010,ed200722e264c8c3767971406772def1f71aa15db6302a0e08ac8778ee87532d,6,1,43,16.000920554138514,64.00368221655405,verified,0.6739257735860388,0.182657073105143,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7/label.json
7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e,101000101110000011000001000000000100111100100101011110111001100000011000110100000001100010100010010011011101000011001100,L,L/test/field_00004/attempt_0/params_921bd7f92d00d5c1,test,"{""attempt"": 0, ""m"": 51, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,47,101000101110000011001001000000000101111100100101011110111001100000011001110100000001100010100010010011011101000011101100,896314f90ab138eaf19e7e12d385d672116b148b002e700591de6c9f9d2743f0,4,1,38,44.668492532031074,178.6739701281243,verified,1.7808808066091733,0.5282462604752152,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7fcffc8d23d7ba7704c62b709551dbf31ced51ddb3bfc6e20cdf30a21b66624e/label.json
7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779,110010101100111001010110000111010100010110011101001111111110111100111111111101111001111001111011111011111111111100111010,P,P/parent/51698/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 13, 2, 3], [2, 0, 1, 2]]}",3862549395330453298,51698,same_range,,,,,G-S;F-S;G-E;F-E,81,110010101100111001010110000111010100010110011101001111111110101100111111111101111001111001011011111011111111101100111010,8154664a7f4c263feb15500c00f0f0ed4216e59abac5f1cb617e3226025a62e8,3,1,11,76.76773195959885,307.0709278383954,verified,3.2213887489887867,0.4077882173955176,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779/label.json
80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee,011111011111111000100010110111110111111111111001111000111100111110111011100001111000011000101111101111011111001111000111,L,L/test/field_00062/attempt_0/params_b986ff97ea212216,test,"{""attempt"": 0, ""m"": 79, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,81,011011011111111000100010110111110111111111111001111000111100111110111011100001111000011000101111101011011111001111000111,40aac424943f934b96b3b79bdeeaea1c5769deca58cc4eb2b17cd3975ca899ad,2,1,32,76.96252859818019,307.85011439272074,verified,2.93878084725652,1.379656484626953,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/80256571a18267b5b583437e52e773db1368f24a60734e0c517f58fddd3c13ee/label.json
806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6,111111111111111111111111111111111111110011100011111111111111111111111111111111111111111111111110111000000000000000111111,B,B/test/field_00077/attempt_0/params_bb787becc63d9ac4,test,"{""attempt"": 0, ""m"": 99, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,99,111111111111111111111111111111111111110011100011111111111111111111111111111111111111111111111110111000000000000000111111,806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6,0,0,25,94.08515312948317,376.3406125179327,verified,3.653728039535599,1.1865833567109925,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6/label.json
81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b,100110100110100110100110000110001110001110001100001100001100011100011100011100011100011100011100011100011100011100111110,B,B/test/field_00050/attempt_0/params_e65f0a6a8d8b33dc,test,"{""attempt"": 0, ""m"": 58, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,58,100110100110100110100110000110001110001110001100001100001100011100011100011100011100011100011100011100011100011100111110,81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b,0,0,39,54.96187157573529,219.84748630294115,verified,2.1686574050717224,0.750333238504679,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b/label.json
