sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000935,improved_dataset_1000_20260807_001,S000935,train,TOPO-0315,30,B1,0.12402437596835199,0.11480235985346192,-0.00922201611489007
improved_dataset_1000_20260807_001:S000937,improved_dataset_1000_20260807_001,S000937,train,TOPO-0318,30,B1,3.6442333512157057,3.670789067473074,0.02655571625736819
improved_dataset_1000_20260807_001:S000938,improved_dataset_1000_20260807_001,S000938,train,TOPO-0366,30,B6,0.04393443112285805,0.029656343413166836,-0.014278087709691217
improved_dataset_1000_20260807_001:S000939,improved_dataset_1000_20260807_001,S000939,train,TOPO-0296,30,B4,0.12113060574961013,0.1487842090107298,0.02765360326111968
improved_dataset_1000_20260807_001:S000941,improved_dataset_1000_20260807_001,S000941,train,TOPO-0366,30,B6,0.31252055048501803,0.3382362057438518,0.02571565525883379
improved_dataset_1000_20260807_001:S000942,improved_dataset_1000_20260807_001,S000942,train,TOPO-0346,30,B6,0.13276971323728445,0.1232711295050898,-0.009498583732194657
improved_dataset_1000_20260807_001:S000943,improved_dataset_1000_20260807_001,S000943,train,TOPO-0346,30,B6,0.07242751879602533,0.06340466483822599,-0.009022853957799337
improved_dataset_1000_20260807_001:S000944,improved_dataset_1000_20260807_001,S000944,train,TOPO-0383,30,B1,0.586240238747828,0.6279213799287325,0.04168114118090449
improved_dataset_1000_20260807_001:S000945,improved_dataset_1000_20260807_001,S000945,train,TOPO-0357,30,B1,0.04830425254263743,0.03871969109095674,-0.009584561451680684
improved_dataset_1000_20260807_001:S000946,improved_dataset_1000_20260807_001,S000946,train,TOPO-0392,30,B1,0.5965525441914362,0.5830897293638839,-0.013462814827552294
improved_dataset_1000_20260807_001:S000947,improved_dataset_1000_20260807_001,S000947,train,TOPO-0371,30,B1,0.07933605561954857,0.06733213726941881,-0.01200391835012976
improved_dataset_1000_20260807_001:S000948,improved_dataset_1000_20260807_001,S000948,train,TOPO-0393,30,B6,0.014764063531693156,0.00904089667931543,-0.005723166852377726
improved_dataset_1000_20260807_001:S000949,improved_dataset_1000_20260807_001,S000949,train,TOPO-0394,30,B1,0.02092372166215481,0.017735167775154936,-0.003188553886999873
improved_dataset_1000_20260807_001:S000950,improved_dataset_1000_20260807_001,S000950,train,TOPO-0370,30,B1,0.13593823457077084,0.15551322843799442,0.019574993867223583
improved_dataset_1000_20260807_001:S000951,improved_dataset_1000_20260807_001,S000951,train,TOPO-0395,30,B1,0.1262712263540186,0.13431453130630497,0.008043304952286362
improved_dataset_1000_20260807_001:S000952,improved_dataset_1000_20260807_001,S000952,train,TOPO-0396,30,B1,0.11753008336908718,0.13582223863622628,0.018292155267139093
improved_dataset_1000_20260807_001:S000953,improved_dataset_1000_20260807_001,S000953,train,TOPO-0360,30,B1,0.47443205695913115,0.47373631606848665,-0.0006957408906445028
improved_dataset_1000_20260807_001:S000955,improved_dataset_1000_20260807_001,S000955,train,TOPO-0397,30,B4,1.3532390142792863,1.4484108492172985,0.09517183493801218
improved_dataset_1000_20260807_001:S000956,improved_dataset_1000_20260807_001,S000956,train,TOPO-0309,30,B1,0.5361689375738359,0.5188014790579383,-0.017367458515897605
improved_dataset_1000_20260807_001:S000957,improved_dataset_1000_20260807_001,S000957,train,TOPO-0398,30,B1,0.055728257685324994,0.021732759246180233,-0.03399549843914476
improved_dataset_1000_20260807_001:S000959,improved_dataset_1000_20260807_001,S000959,train,TOPO-0399,30,B2,0.048650357510752446,0.029511798793724675,-0.01913855871702777
improved_dataset_1000_20260807_001:S000960,improved_dataset_1000_20260807_001,S000960,train,TOPO-0390,30,B2,0.06402750070477459,0.056944640865908835,-0.0070828598388657515
improved_dataset_1000_20260807_001:S000961,improved_dataset_1000_20260807_001,S000961,train,TOPO-0400,30,B1,0.1178530330320967,0.1496119320789545,0.031758899046857816
improved_dataset_1000_20260807_001:S000964,improved_dataset_1000_20260807_001,S000964,train,TOPO-0401,31,B1,0.24931576741811967,0.21795029297593968,-0.03136547444217999
improved_dataset_1000_20260807_001:S000966,improved_dataset_1000_20260807_001,S000966,train,TOPO-0402,31,B1,0.04488210459047015,0.05652862095937261,0.01164651636890246
improved_dataset_1000_20260807_001:S000967,improved_dataset_1000_20260807_001,S000967,train,TOPO-0355,31,B1,0.10421489509228679,0.10670180955785721,0.0024869144655704223
improved_dataset_1000_20260807_001:S000968,improved_dataset_1000_20260807_001,S000968,train,TOPO-0403,31,B5,0.04715527385311652,0.046403558150438645,-0.0007517157026778742
improved_dataset_1000_20260807_001:S000969,improved_dataset_1000_20260807_001,S000969,train,TOPO-0019,31,B1,0.06739672516100659,0.06140903267458761,-0.005987692486418977
improved_dataset_1000_20260807_001:S000970,improved_dataset_1000_20260807_001,S000970,train,TOPO-0404,31,B6,0.07805552336541108,0.05436582973992635,-0.02368969362548473
improved_dataset_1000_20260807_001:S000971,improved_dataset_1000_20260807_001,S000971,train,TOPO-0223,31,B1,0.019504624959924582,0.015878559287784588,-0.003626065672139994
improved_dataset_1000_20260807_001:S000972,improved_dataset_1000_20260807_001,S000972,train,TOPO-0405,31,B4,0.1336602076945369,0.12705410834219327,-0.006606099352343631
improved_dataset_1000_20260807_001:S000973,improved_dataset_1000_20260807_001,S000973,train,TOPO-0406,31,B1,0.05356891577972875,0.029684693099188475,-0.023884222680540274
improved_dataset_1000_20260807_001:S000974,improved_dataset_1000_20260807_001,S000974,train,TOPO-0346,31,B6,0.14627199617523584,0.1536040230169468,0.00733202684171097
improved_dataset_1000_20260807_001:S000975,improved_dataset_1000_20260807_001,S000975,train,TOPO-0407,31,B1,0.055274468812638256,0.06349100994025225,0.008216541127613997
improved_dataset_1000_20260807_001:S000976,improved_dataset_1000_20260807_001,S000976,train,TOPO-0383,31,B1,0.32919064550405175,0.35496282664872925,0.025772181144677497
improved_dataset_1000_20260807_001:S000978,improved_dataset_1000_20260807_001,S000978,train,TOPO-0371,31,B1,0.17111503881170975,0.18487232860413555,0.013757289792425798
improved_dataset_1000_20260807_001:S000979,improved_dataset_1000_20260807_001,S000979,train,TOPO-0331,31,B1,0.37150457249530294,0.3479364110551427,-0.023568161440160218
improved_dataset_1000_20260807_001:S000982,improved_dataset_1000_20260807_001,S000982,train,TOPO-0410,31,B1,0.026394496709389675,0.013440220958089971,-0.012954275751299704
improved_dataset_1000_20260807_001:S000983,improved_dataset_1000_20260807_001,S000983,train,TOPO-0350,31,B3,0.45530410131041743,0.45311368496495946,-0.0021904163454579684
improved_dataset_1000_20260807_001:S000984,improved_dataset_1000_20260807_001,S000984,train,TOPO-0411,31,B1,0.07232227390331794,0.0804603584484502,0.008138084545132263
improved_dataset_1000_20260807_001:S000985,improved_dataset_1000_20260807_001,S000985,train,TOPO-0373,31,B5,0.10086674410676559,0.09006975904187915,-0.010796985064886438
improved_dataset_1000_20260807_001:S000986,improved_dataset_1000_20260807_001,S000986,train,TOPO-0240,31,B1,0.02197198651029794,0.01436565757694716,-0.007606328933350781
improved_dataset_1000_20260807_001:S000987,improved_dataset_1000_20260807_001,S000987,train,TOPO-0390,31,B2,0.4338842705047169,0.46658670486307396,0.03270243435835707
improved_dataset_1000_20260807_001:S000988,improved_dataset_1000_20260807_001,S000988,train,TOPO-0412,31,B2,0.11928625355198492,0.10078829772935442,-0.018497955822630502
improved_dataset_1000_20260807_001:S000989,improved_dataset_1000_20260807_001,S000989,train,TOPO-0413,31,B2,0.8127131240364119,0.8087591490369692,-0.003953974999442722
improved_dataset_1000_20260807_001:S000990,improved_dataset_1000_20260807_001,S000990,train,TOPO-0414,31,B1,0.0939526149045743,0.06315843689570264,-0.03079417800887166
improved_dataset_1000_20260807_001:S000991,improved_dataset_1000_20260807_001,S000991,train,TOPO-0390,31,B1,0.6461632701208179,0.6126877812572376,-0.033475488863580316
improved_dataset_1000_20260807_001:S000996,improved_dataset_1000_20260807_001,S000996,train,TOPO-0415,32,B6,0.1280876778887269,0.12666917308058928,-0.0014185048081376272
improved_dataset_1000_20260807_001:S000997,improved_dataset_1000_20260807_001,S000997,train,TOPO-0195,32,B1,0.08116750860798322,0.06736509964733453,-0.013802408960648688
improved_dataset_1000_20260807_001:S000998,improved_dataset_1000_20260807_001,S000998,train,TOPO-0355,32,B1,0.1439395150424823,0.13483860249995316,-0.00910091254252915
improved_dataset_1000_20260807_001:S000999,improved_dataset_1000_20260807_001,S000999,train,TOPO-0416,32,B1,0.11136230200245807,0.1623887110379669,0.05102640903550883
improved_dataset_1000_20260807_001:S001000,improved_dataset_1000_20260807_001,S001000,train,TOPO-0249,32,B1,0.728084514878688,0.718573797317595,-0.009510717561093007
improved_dataset_1000_20260807_001:S001001,improved_dataset_1000_20260807_001,S001001,train,TOPO-0417,32,B1,0.09860572908315873,0.07404930860976078,-0.024556420473397955
band_supplement_300_20260808_001:S000002,band_supplement_300_20260808_001,S000002,train,TOPO-0418,1,B2,0.02326625478941205,0.020610711737872794,-0.0026555430515392553
band_supplement_300_20260808_001:S000003,band_supplement_300_20260808_001,S000003,train,TOPO-0419,1,B4,0.05766563930619467,0.0681509717211839,0.010485332414989224
band_supplement_300_20260808_001:S000004,band_supplement_300_20260808_001,S000004,train,TOPO-0391,1,B1,0.09945210702037104,0.09748350808865176,-0.001968598931719273
band_supplement_300_20260808_001:S000006,band_supplement_300_20260808_001,S000006,train,TOPO-0096,1,B2,0.06826715644953388,0.057132322318617174,-0.011134834130916704
band_supplement_300_20260808_001:S000007,band_supplement_300_20260808_001,S000007,train,TOPO-0121,1,B3,1.3949685274946553,1.325733410053994,-0.06923511744066135
band_supplement_300_20260808_001:S000008,band_supplement_300_20260808_001,S000008,train,TOPO-0076,1,B1,0.055682794095970656,0.08137762080578714,0.025694826709816487
band_supplement_300_20260808_001:S000009,band_supplement_300_20260808_001,S000009,train,TOPO-0296,1,B2,0.11397273864211264,0.11395234891112949,-2.038973098315855e-05
band_supplement_300_20260808_001:S000010,band_supplement_300_20260808_001,S000010,train,TOPO-0420,1,B1,0.11248408417893088,0.12051335205665901,0.008029267877728133
band_supplement_300_20260808_001:S000012,band_supplement_300_20260808_001,S000012,train,TOPO-0296,1,B2,0.030440929648125364,0.01518414505631313,-0.015256784591812234
band_supplement_300_20260808_001:S000013,band_supplement_300_20260808_001,S000013,train,TOPO-0296,1,B2,0.04072733462264677,0.04313656809109817,0.0024092334684513994
band_supplement_300_20260808_001:S000015,band_supplement_300_20260808_001,S000015,train,TOPO-0422,1,B1,0.10202157030171861,0.10683801663465012,0.004816446332931504
band_supplement_300_20260808_001:S000016,band_supplement_300_20260808_001,S000016,train,TOPO-0304,1,B5,0.24456575864581534,0.24862328194498445,0.0040575232991691135
band_supplement_300_20260808_001:S000017,band_supplement_300_20260808_001,S000017,train,TOPO-0423,1,B1,0.11727083375652654,0.10972529642851446,-0.007545537328012081
band_supplement_300_20260808_001:S000019,band_supplement_300_20260808_001,S000019,train,TOPO-0304,1,B2,0.12438537013441717,0.10196540159334459,-0.022419968541072574
band_supplement_300_20260808_001:S000021,band_supplement_300_20260808_001,S000021,train,TOPO-0424,1,B4,0.6010835138804623,0.5738520994910338,-0.027231414389428554
band_supplement_300_20260808_001:S000022,band_supplement_300_20260808_001,S000022,train,TOPO-0425,1,B5,0.08905208899528132,0.07329063304895952,-0.015761455946321792
band_supplement_300_20260808_001:S000023,band_supplement_300_20260808_001,S000023,train,TOPO-0350,1,B4,0.1194646790056934,0.09517318216408863,-0.024291496841604768
band_supplement_300_20260808_001:S000024,band_supplement_300_20260808_001,S000024,train,TOPO-0350,1,B5,0.1216492376406487,0.10398042339105104,-0.017668814249597653
band_supplement_300_20260808_001:S000025,band_supplement_300_20260808_001,S000025,train,TOPO-0350,1,B6,0.2932335386065228,0.3181049487878918,0.024871410181369014
band_supplement_300_20260808_001:S000026,band_supplement_300_20260808_001,S000026,train,TOPO-0233,1,B6,0.12804125502273972,0.13507598264629914,0.007034727623559417
band_supplement_300_20260808_001:S000028,band_supplement_300_20260808_001,S000028,train,TOPO-0426,1,B6,0.07472337393053133,0.06708456225758128,-0.007638811672950052
band_supplement_300_20260808_001:S000029,band_supplement_300_20260808_001,S000029,train,TOPO-0426,1,B7,0.4298823724939144,0.4483456718969159,0.018463299403001454
band_supplement_300_20260808_001:S000030,band_supplement_300_20260808_001,S000030,train,TOPO-0366,1,B4,0.1170760393696364,0.12891088521322785,0.011834845843591457
band_supplement_300_20260808_001:S000031,band_supplement_300_20260808_001,S000031,train,TOPO-0328,1,B6,0.1444996560580324,0.1367346433799756,-0.007765012678056793
band_supplement_300_20260808_001:S000032,band_supplement_300_20260808_001,S000032,train,TOPO-0427,2,B2,0.04991537805763546,0.039055131760334316,-0.010860246297301146
band_supplement_300_20260808_001:S000033,band_supplement_300_20260808_001,S000033,train,TOPO-0181,2,B2,0.09220037367384298,0.11169965102003078,0.019499277346187796
band_supplement_300_20260808_001:S000034,band_supplement_300_20260808_001,S000034,train,TOPO-0181,2,B2,0.024351645684260265,0.04775895480221998,0.023407309117959713
band_supplement_300_20260808_001:S000035,band_supplement_300_20260808_001,S000035,train,TOPO-0083,2,B1,0.11757488362885497,0.14171105419396868,0.024136170565113704
band_supplement_300_20260808_001:S000036,band_supplement_300_20260808_001,S000036,train,TOPO-0428,2,B3,0.06715480375826047,0.05470907728828395,-0.01244572646997652
band_supplement_300_20260808_001:S000037,band_supplement_300_20260808_001,S000037,train,TOPO-0229,2,B3,0.1977462521810966,0.19716862350150446,-0.0005776286795921293
band_supplement_300_20260808_001:S000038,band_supplement_300_20260808_001,S000038,train,TOPO-0429,2,B1,0.11980568143852734,0.09127251845326255,-0.028533162985264787
band_supplement_300_20260808_001:S000039,band_supplement_300_20260808_001,S000039,train,TOPO-0430,2,B3,0.1941423583003867,0.23079356817473498,0.03665120987434828
band_supplement_300_20260808_001:S000040,band_supplement_300_20260808_001,S000040,train,TOPO-0431,2,B1,0.08802288721894827,0.07970941833113504,-0.00831346888781323
band_supplement_300_20260808_001:S000043,band_supplement_300_20260808_001,S000043,train,TOPO-0432,2,B4,0.027511176350581396,-0.01437224973900586,-0.041883426089587256
band_supplement_300_20260808_001:S000044,band_supplement_300_20260808_001,S000044,train,TOPO-0405,2,B4,0.3777540658619231,0.3933625273903773,0.015608461528454187
band_supplement_300_20260808_001:S000045,band_supplement_300_20260808_001,S000045,train,TOPO-0425,2,B5,0.0956093877001968,0.10833194711931252,0.012722559419115723
band_supplement_300_20260808_001:S000046,band_supplement_300_20260808_001,S000046,train,TOPO-0403,2,B5,0.07916317151915533,0.06949601022634466,-0.009667161292810672
band_supplement_300_20260808_001:S000049,band_supplement_300_20260808_001,S000049,train,TOPO-0425,2,B6,0.0663995060758153,0.06211511130171157,-0.0042843947741037225
band_supplement_300_20260808_001:S000050,band_supplement_300_20260808_001,S000050,train,TOPO-0433,2,B4,0.12725537274381982,0.13579545032600066,0.008540077582180838
band_supplement_300_20260808_001:S000051,band_supplement_300_20260808_001,S000051,train,TOPO-0434,2,B5,0.10970627417698663,0.12590087413824794,0.01619459996126131
band_supplement_300_20260808_001:S000052,band_supplement_300_20260808_001,S000052,train,TOPO-0435,2,B6,1.1598938290495249,1.1517326300195694,-0.00816119902995549
band_supplement_300_20260808_001:S000053,band_supplement_300_20260808_001,S000053,train,TOPO-0436,2,B6,0.04191185757293561,0.04359353074072972,0.0016816731677941066
band_supplement_300_20260808_001:S000057,band_supplement_300_20260808_001,S000057,train,TOPO-0426,2,B6,0.017165684017505206,0.014674748754133299,-0.0024909352633719073
band_supplement_300_20260808_001:S000058,band_supplement_300_20260808_001,S000058,train,TOPO-0286,2,B6,0.19294763920897245,0.20209832315626697,0.009150683947294513
band_supplement_300_20260808_001:S000059,band_supplement_300_20260808_001,S000059,train,TOPO-0426,2,B7,0.0900122228540498,0.09710410397529247,0.007091881121242663
band_supplement_300_20260808_001:S000060,band_supplement_300_20260808_001,S000060,train,TOPO-0426,2,B7,0.04991665369145573,0.03905654006007189,-0.010860113631383839
band_supplement_300_20260808_001:S000061,band_supplement_300_20260808_001,S000061,train,TOPO-0426,2,B7,0.08168520163253007,0.06713683262900055,-0.014548369003529515
band_supplement_300_20260808_001:S000062,band_supplement_300_20260808_001,S000062,train,TOPO-0418,3,B2,0.043994630834104126,0.04498947213785445,0.0009948413037503268
band_supplement_300_20260808_001:S000063,band_supplement_300_20260808_001,S000063,train,TOPO-0418,3,B1,0.4110823874029268,0.3927437123216302,-0.018338675081296607
band_supplement_300_20260808_001:S000064,band_supplement_300_20260808_001,S000064,train,TOPO-0181,3,B2,0.1948698305823104,0.2007632919984262,0.005893461416115825
band_supplement_300_20260808_001:S000065,band_supplement_300_20260808_001,S000065,train,TOPO-0181,3,B2,0.47151577435472924,0.478429240227334,0.006913465872604774
band_supplement_300_20260808_001:S000070,band_supplement_300_20260808_001,S000070,train,TOPO-0437,3,B4,0.09905348675914323,0.0892879281759724,-0.009765558583170825
band_supplement_300_20260808_001:S000071,band_supplement_300_20260808_001,S000071,train,TOPO-0438,3,B1,0.04473382491520225,0.05512189280266369,0.010388067887461438
band_supplement_300_20260808_001:S000074,band_supplement_300_20260808_001,S000074,train,TOPO-0439,3,B3,0.1260947194535758,0.14424831537515742,0.01815359592158161
band_supplement_300_20260808_001:S000075,band_supplement_300_20260808_001,S000075,train,TOPO-0403,3,B5,0.0237913056698342,0.0021790072333317256,-0.021612298436502475
band_supplement_300_20260808_001:S000076,band_supplement_300_20260808_001,S000076,train,TOPO-0403,3,B5,0.23400133055580044,0.22003791874816048,-0.013963411807639964
band_supplement_300_20260808_001:S000077,band_supplement_300_20260808_001,S000077,train,TOPO-0440,3,B4,0.17978670057371882,0.18423456271935457,0.00444786214563575
band_supplement_300_20260808_001:S000079,band_supplement_300_20260808_001,S000079,train,TOPO-0425,3,B5,0.023958505545924325,0.041279612631328705,0.01732110708540438
band_supplement_300_20260808_001:S000081,band_supplement_300_20260808_001,S000081,train,TOPO-0304,3,B5,0.045357058779502774,0.031575774314917704,-0.01378128446458507
band_supplement_300_20260808_001:S000083,band_supplement_300_20260808_001,S000083,train,TOPO-0436,3,B4,0.018635091717606772,0.019029007441305423,0.00039391572369865124
band_supplement_300_20260808_001:S000085,band_supplement_300_20260808_001,S000085,train,TOPO-0441,3,B6,0.08972117424161755,0.05982024605905009,-0.029900928182567454
band_supplement_300_20260808_001:S000086,band_supplement_300_20260808_001,S000086,train,TOPO-0426,3,B7,0.2308233708076779,0.26339091199207687,0.032567541184398974
band_supplement_300_20260808_001:S000087,band_supplement_300_20260808_001,S000087,train,TOPO-0426,3,B6,0.21764803026659343,0.23867994593008585,0.021031915663492412
band_supplement_300_20260808_001:S000088,band_supplement_300_20260808_001,S000088,train,TOPO-0233,3,B6,0.11769053769353573,0.1256989362019643,0.008008398508428563
band_supplement_300_20260808_001:S000089,band_supplement_300_20260808_001,S000089,train,TOPO-0346,3,B6,0.6796380650395999,0.6596996839172643,-0.01993838112233559
band_supplement_300_20260808_001:S000090,band_supplement_300_20260808_001,S000090,train,TOPO-0442,3,B6,0.06840284306772809,0.06976961837318621,0.0013667753054581178
band_supplement_300_20260808_001:S000091,band_supplement_300_20260808_001,S000091,train,TOPO-0346,3,B6,0.05264268316536769,0.03509778908760611,-0.01754489407776158
band_supplement_300_20260808_001:S000093,band_supplement_300_20260808_001,S000093,train,TOPO-0427,4,B2,0.05309319621040398,0.041429586348309955,-0.011663609862094027
band_supplement_300_20260808_001:S000094,band_supplement_300_20260808_001,S000094,train,TOPO-0443,4,B1,0.12403486678088987,0.12358517014149856,-0.0004496966393913171
band_supplement_300_20260808_001:S000096,band_supplement_300_20260808_001,S000096,train,TOPO-0120,4,B3,0.1302428867407455,0.13911280751110058,0.008869920770355089
band_supplement_300_20260808_001:S000097,band_supplement_300_20260808_001,S000097,train,TOPO-0445,4,B1,0.4096170821411912,0.410009385463741,0.00039230332254980294
band_supplement_300_20260808_001:S000098,band_supplement_300_20260808_001,S000098,train,TOPO-0446,4,B3,0.09223100929567053,0.07721813609536404,-0.01501287320030649
band_supplement_300_20260808_001:S000100,band_supplement_300_20260808_001,S000100,train,TOPO-0380,4,B4,0.04878206415142744,0.04839476131345308,-0.0003873028379743626
band_supplement_300_20260808_001:S000101,band_supplement_300_20260808_001,S000101,train,TOPO-0447,4,B4,0.1767347083897139,0.20155544912010803,0.024820740730394142
band_supplement_300_20260808_001:S000102,band_supplement_300_20260808_001,S000102,train,TOPO-0432,4,B4,0.05411836698386499,0.03878726906821925,-0.015331097915645742
band_supplement_300_20260808_001:S000105,band_supplement_300_20260808_001,S000105,train,TOPO-0449,4,B5,0.1671252108481146,0.17721732403547102,0.010092113187356422
band_supplement_300_20260808_001:S000107,band_supplement_300_20260808_001,S000107,train,TOPO-0450,4,B5,0.04015634051455386,0.016324602511914643,-0.023831738002639213
band_supplement_300_20260808_001:S000108,band_supplement_300_20260808_001,S000108,train,TOPO-0304,4,B4,0.2752708183247355,0.2899121504185508,0.014641332093815296
band_supplement_300_20260808_001:S000109,band_supplement_300_20260808_001,S000109,train,TOPO-0425,4,B5,0.12275543667437311,0.11131244002769146,-0.01144299664668165
band_supplement_300_20260808_001:S000110,band_supplement_300_20260808_001,S000110,train,TOPO-0450,4,B4,0.40087841898840637,0.45653295508722824,0.05565453609882187
band_supplement_300_20260808_001:S000111,band_supplement_300_20260808_001,S000111,train,TOPO-0451,4,B1,0.050209018757990526,0.053924225721490804,0.0037152069635002782
band_supplement_300_20260808_001:S000113,band_supplement_300_20260808_001,S000113,train,TOPO-0384,4,B6,0.25519704397998433,0.24242572473372268,-0.012771319246261653
band_supplement_300_20260808_001:S000114,band_supplement_300_20260808_001,S000114,train,TOPO-0452,4,B2,0.06520400246960159,0.05762278821490424,-0.007581214254697349
band_supplement_300_20260808_001:S000115,band_supplement_300_20260808_001,S000115,train,TOPO-0453,4,B1,0.2675085457081246,0.28592103916733247,0.018412493459207868
band_supplement_300_20260808_001:S000116,band_supplement_300_20260808_001,S000116,train,TOPO-0454,4,B4,0.3261505958038722,0.30360521715066147,-0.022545378653210713
band_supplement_300_20260808_001:S000117,band_supplement_300_20260808_001,S000117,train,TOPO-0442,4,B3,0.12066195829418491,0.11500107298744792,-0.005660885306736987
band_supplement_300_20260808_001:S000118,band_supplement_300_20260808_001,S000118,train,TOPO-0442,4,B6,0.07164807591663008,0.061250251981711246,-0.010397823934918837
band_supplement_300_20260808_001:S000119,band_supplement_300_20260808_001,S000119,train,TOPO-0426,4,B6,0.3396572720247006,0.284735306916182,-0.0549219651085186
band_supplement_300_20260808_001:S000120,band_supplement_300_20260808_001,S000120,train,TOPO-0284,4,B7,0.05966238382252434,0.04174126961341887,-0.01792111420910547
band_supplement_300_20260808_001:S000121,band_supplement_300_20260808_001,S000121,train,TOPO-0170,4,B6,0.1389934949286233,0.14449055823762624,0.005497063309002931
band_supplement_300_20260808_001:S000122,band_supplement_300_20260808_001,S000122,train,TOPO-0418,5,B1,0.45338989540479435,0.4602566220542245,0.006866726649430166
band_supplement_300_20260808_001:S000123,band_supplement_300_20260808_001,S000123,train,TOPO-0181,5,B1,0.2731809933598085,0.25379482901573147,-0.019386164344077028
band_supplement_300_20260808_001:S000124,band_supplement_300_20260808_001,S000124,train,TOPO-0455,5,B1,0.10299460336967764,0.0782073850204463,-0.024787218349231338
band_supplement_300_20260808_001:S000125,band_supplement_300_20260808_001,S000125,train,TOPO-0456,5,B3,0.09463535453532267,0.10562253150027573,0.010987176964953063
band_supplement_300_20260808_001:S000126,band_supplement_300_20260808_001,S000126,train,TOPO-0137,5,B3,0.11164210462713085,0.11531834863122489,0.0036762440040940397
band_supplement_300_20260808_001:S000127,band_supplement_300_20260808_001,S000127,train,TOPO-0457,5,B3,0.10189015960808992,0.10033190656367434,-0.0015582530444155779
band_supplement_300_20260808_001:S000128,band_supplement_300_20260808_001,S000128,train,TOPO-0458,5,B6,0.037488979991303656,0.04710474854876337,0.009615768557459714
band_supplement_300_20260808_001:S000130,band_supplement_300_20260808_001,S000130,train,TOPO-0459,5,B3,0.04197555762338448,0.03730853393362385,-0.00466702368976063
band_supplement_300_20260808_001:S000131,band_supplement_300_20260808_001,S000131,train,TOPO-0460,5,B2,0.11699648063953394,0.1377378528415869,0.020741372202052966
band_supplement_300_20260808_001:S000133,band_supplement_300_20260808_001,S000133,train,TOPO-0461,5,B4,0.7015466370846625,0.6810551003175765,-0.020491536767085927
band_supplement_300_20260808_001:S000134,band_supplement_300_20260808_001,S000134,train,TOPO-0447,5,B4,1.6129663057827923,1.7179100264477238,0.10494372066493152
band_supplement_300_20260808_001:S000136,band_supplement_300_20260808_001,S000136,train,TOPO-0433,5,B5,0.4823167189869938,0.4813200509756128,-0.0009966680113809856
band_supplement_300_20260808_001:S000137,band_supplement_300_20260808_001,S000137,train,TOPO-0449,5,B5,0.4996185384890357,0.5173043747963311,0.017685836307295366
band_supplement_300_20260808_001:S000138,band_supplement_300_20260808_001,S000138,train,TOPO-0304,5,B5,0.060810719592599816,0.06002966431205578,-0.0007810552805440352
band_supplement_300_20260808_001:S000139,band_supplement_300_20260808_001,S000139,train,TOPO-0462,5,B4,0.048415977655151765,0.03727322438947886,-0.011142753265672906
band_supplement_300_20260808_001:S000141,band_supplement_300_20260808_001,S000141,train,TOPO-0464,5,B4,0.11672613811527226,0.12020651620006713,0.0034803780847948718
band_supplement_300_20260808_001:S000142,band_supplement_300_20260808_001,S000142,train,TOPO-0465,5,B5,0.06646537980629391,0.06063891722968617,-0.005826462576607738
band_supplement_300_20260808_001:S000143,band_supplement_300_20260808_001,S000143,train,TOPO-0099,5,B6,0.0957905277026748,0.10273862958476745,0.006948101882092661
band_supplement_300_20260808_001:S000144,band_supplement_300_20260808_001,S000144,train,TOPO-0441,5,B3,0.29188285159480587,0.31303729443800266,0.021154442843196786
band_supplement_300_20260808_001:S000145,band_supplement_300_20260808_001,S000145,train,TOPO-0466,5,B2,0.2363412473580923,0.23689843400571467,0.0005571866476223597
band_supplement_300_20260808_001:S000146,band_supplement_300_20260808_001,S000146,train,TOPO-0426,5,B7,0.06314233329435559,0.03975160741605932,-0.02339072587829627
band_supplement_300_20260808_001:S000147,band_supplement_300_20260808_001,S000147,train,TOPO-0426,5,B6,0.06715285458978312,0.06770129549193371,0.0005484409021505876
band_supplement_300_20260808_001:S000148,band_supplement_300_20260808_001,S000148,train,TOPO-0467,5,B6,0.01887831936938486,0.03155448653772508,0.012676167168340219
band_supplement_300_20260808_001:S000149,band_supplement_300_20260808_001,S000149,train,TOPO-0426,5,B7,0.03637042261712847,0.05279560614774137,0.016425183530612897
band_supplement_300_20260808_001:S000150,band_supplement_300_20260808_001,S000150,train,TOPO-0426,5,B7,0.20536632925794532,0.2069842047893033,0.0016178755313579762
band_supplement_300_20260808_001:S000151,band_supplement_300_20260808_001,S000151,train,TOPO-0468,5,B4,0.03741711588440505,0.040523478133097424,0.0031063622486923737
band_supplement_300_20260808_001:S000153,band_supplement_300_20260808_001,S000153,train,TOPO-0181,6,B2,0.028824915904328063,0.03732035140533482,0.00849543550100676
band_supplement_300_20260808_001:S000154,band_supplement_300_20260808_001,S000154,train,TOPO-0427,6,B2,0.07652802840366979,0.07356628220991351,-0.002961746193756276
band_supplement_300_20260808_001:S000156,band_supplement_300_20260808_001,S000156,train,TOPO-0469,6,B4,0.21980593453287425,0.24355608427200295,0.0237501497391287
band_supplement_300_20260808_001:S000158,band_supplement_300_20260808_001,S000158,train,TOPO-0120,6,B3,0.0522530127510229,0.05393904348394704,0.001686030732924143
band_supplement_300_20260808_001:S000159,band_supplement_300_20260808_001,S000159,train,TOPO-0470,6,B2,0.024884778980567623,-0.003834187724422067,-0.02871896670498969
