sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
4.116600000000000000e+04,3.145017147064208984e+00,3.132909297943115234e+00,-1.210784912109375000e-02,3.226524293422698975e-01,3.146172463893890381e-01,-8.035182952880859375e-03
4.116900000000000000e+04,3.248403549194335938e+00,3.237629652023315430e+00,-1.077389717102050781e-02,2.695832252502441406e-01,2.592609226703643799e-01,-1.032230257987976074e-02
4.117000000000000000e+04,2.946197271347045898e+00,2.924296617507934570e+00,-2.190065383911132812e-02,5.000959038734436035e-01,5.118650197982788086e-01,1.176911592483520508e-02
4.117700000000000000e+04,3.055454254150390625e+00,3.049150466918945312e+00,-6.303787231445312500e-03,2.676514983177185059e-01,2.757838070392608643e-01,8.132308721542358398e-03
4.119400000000000000e+04,3.017554998397827148e+00,3.002302885055541992e+00,-1.525211334228515625e-02,5.599564313888549805e-01,5.763695836067199707e-01,1.641315221786499023e-02
4.119900000000000000e+04,3.330963611602783203e+00,3.332021713256835938e+00,1.058101654052734375e-03,3.800870776176452637e-01,3.816539347171783447e-01,1.566857099533081055e-03
4.120200000000000000e+04,2.978756904602050781e+00,3.021826267242431641e+00,4.306936264038085938e-02,3.743801414966583252e-01,3.490165770053863525e-01,-2.536356449127197266e-02
4.120400000000000000e+04,2.854958772659301758e+00,2.857882261276245117e+00,2.923488616943359375e-03,4.025078415870666504e-01,3.850378692150115967e-01,-1.746997237205505371e-02
4.121100000000000000e+04,3.140470981597900391e+00,3.131863355636596680e+00,-8.607625961303710938e-03,6.539286375045776367e-01,6.621578931808471680e-01,8.229255676269531250e-03
4.121800000000000000e+04,3.272572278976440430e+00,3.264299869537353516e+00,-8.272409439086914062e-03,2.932810485363006592e-01,2.931468486785888672e-01,-1.341998577117919922e-04
4.122400000000000000e+04,3.532452106475830078e+00,3.523072004318237305e+00,-9.380102157592773438e-03,2.586928009986877441e-01,2.501126527786254883e-01,-8.580148220062255859e-03
4.123400000000000000e+04,2.407214641571044922e+00,2.393853187561035156e+00,-1.336145401000976562e-02,1.823540776968002319e-01,2.054915428161621094e-01,2.313746511936187744e-02
4.124600000000000000e+04,3.233849287033081055e+00,3.237978219985961914e+00,4.128932952880859375e-03,3.404775261878967285e-01,3.455159664154052734e-01,5.038440227508544922e-03
4.126000000000000000e+04,3.301255464553833008e+00,3.293149232864379883e+00,-8.106231689453125000e-03,6.065286397933959961e-01,6.108155846595764160e-01,4.286944866180419922e-03
4.126800000000000000e+04,3.385157346725463867e+00,3.387454032897949219e+00,2.296686172485351562e-03,2.067869156599044800e-01,1.791669428348541260e-01,-2.761997282505035400e-02
4.127600000000000000e+04,3.188165187835693359e+00,3.203376531600952148e+00,1.521134376525878906e-02,3.033815622329711914e-01,2.817581892013549805e-01,-2.162337303161621094e-02
4.128100000000000000e+04,3.543029069900512695e+00,3.555494785308837891e+00,1.246571540832519531e-02,6.161823272705078125e-01,6.005471348762512207e-01,-1.563519239425659180e-02
4.130300000000000000e+04,3.242612600326538086e+00,3.233097314834594727e+00,-9.515285491943359375e-03,2.620668709278106689e-01,2.817581892013549805e-01,1.969131827354431152e-02
4.130400000000000000e+04,3.149722337722778320e+00,3.143607854843139648e+00,-6.114482879638671875e-03,3.510361015796661377e-01,3.636491298675537109e-01,1.261302828788757324e-02
4.133400000000000000e+04,3.514004468917846680e+00,3.494832754135131836e+00,-1.917171478271484375e-02,3.259114325046539307e-01,3.080827593803405762e-01,-1.782867312431335449e-02
4.133600000000000000e+04,3.472801923751831055e+00,3.463107347488403320e+00,-9.694576263427734375e-03,3.028348982334136963e-01,3.058423995971679688e-01,3.007501363754272461e-03
4.136000000000000000e+04,3.671817779541015625e+00,3.670891761779785156e+00,-9.260177612304687500e-04,4.465568363666534424e-01,4.230311512947082520e-01,-2.352568507194519043e-02
4.136500000000000000e+04,3.452899456024169922e+00,3.444629669189453125e+00,-8.269786834716796875e-03,4.271426498889923096e-01,4.698109924793243408e-01,4.266834259033203125e-02
4.137600000000000000e+04,3.501203536987304688e+00,3.488905906677246094e+00,-1.229763031005859375e-02,2.529174387454986572e-01,2.877325415611267090e-01,3.481510281562805176e-02
4.137700000000000000e+04,3.358093738555908203e+00,3.374729156494140625e+00,1.663541793823242188e-02,3.323716819286346436e-01,3.221318721771240234e-01,-1.023980975151062012e-02
4.138200000000000000e+04,3.434636831283569336e+00,3.413950204849243164e+00,-2.068662643432617188e-02,2.581906318664550781e-01,2.365769594907760620e-01,-2.161367237567901611e-02
4.139200000000000000e+04,3.376058816909790039e+00,3.367756366729736328e+00,-8.302450180053710938e-03,2.127377241849899292e-01,2.622480988502502441e-01,4.951037466526031494e-02
4.139300000000000000e+04,3.293379306793212891e+00,3.279901266098022461e+00,-1.347804069519042969e-02,2.712740302085876465e-01,2.960406541824340820e-01,2.476662397384643555e-02
4.139900000000000000e+04,3.501879453659057617e+00,3.485071182250976562e+00,-1.680827140808105469e-02,2.157538235187530518e-01,2.280821502208709717e-01,1.232832670211791992e-02
4.140000000000000000e+04,3.416947603225708008e+00,3.416913509368896484e+00,-3.409385681152343750e-05,2.672281265258789062e-01,2.537533044815063477e-01,-1.347482204437255859e-02
4.140300000000000000e+04,3.504909276962280273e+00,3.511218547821044922e+00,6.309270858764648438e-03,2.519369721412658691e-01,2.605678141117095947e-01,8.630841970443725586e-03
4.142200000000000000e+04,3.359554290771484375e+00,3.353636741638183594e+00,-5.917549133300781250e-03,2.661948502063751221e-01,2.527264356613159180e-01,-1.346841454505920410e-02
4.142800000000000000e+04,3.722851514816284180e+00,3.729113340377807617e+00,6.261825561523437500e-03,6.109651327133178711e-01,6.166032552719116211e-01,5.638122558593750000e-03
4.143100000000000000e+04,3.481423854827880859e+00,3.467639446258544922e+00,-1.378440856933593750e-02,2.011473029851913452e-01,1.924225986003875732e-01,-8.724704384803771973e-03
4.143800000000000000e+04,3.518523454666137695e+00,3.514356136322021484e+00,-4.167318344116210938e-03,3.498286902904510498e-01,3.494366407394409180e-01,-3.920495510101318359e-04
4.145700000000000000e+04,3.359342575073242188e+00,3.351719379425048828e+00,-7.623195648193359375e-03,3.106099069118499756e-01,3.277795314788818359e-01,1.716962456703186035e-02
4.146600000000000000e+04,3.136201858520507812e+00,3.133867979049682617e+00,-2.333879470825195312e-03,3.542386591434478760e-01,3.494366407394409180e-01,-4.802018404006958008e-03
4.148400000000000000e+04,3.234696626663208008e+00,3.215142726898193359e+00,-1.955389976501464844e-02,3.718364238739013672e-01,4.012661278247833252e-01,2.942970395088195801e-02
4.149600000000000000e+04,3.776547431945800781e+00,3.762930631637573242e+00,-1.361680030822753906e-02,2.633294761180877686e-01,2.462853193283081055e-01,-1.704415678977966309e-02
4.149700000000000000e+04,3.399164676666259766e+00,3.387977123260498047e+00,-1.118755340576171875e-02,4.070757925510406494e-01,4.218526184558868408e-01,1.477682590484619141e-02
4.149800000000000000e+04,3.252828836441040039e+00,3.245648145675659180e+00,-7.180690765380859375e-03,2.201809287071228027e-01,2.041846513748168945e-01,-1.599627733230590820e-02
4.150800000000000000e+04,3.038063764572143555e+00,3.055077075958251953e+00,1.701331138610839844e-02,5.586182475090026855e-01,5.687149167060852051e-01,1.009666919708251953e-02
4.150900000000000000e+04,3.192861557006835938e+00,3.185029745101928711e+00,-7.831811904907226562e-03,1.735169440507888794e-01,1.767398566007614136e-01,3.222912549972534180e-03
4.151200000000000000e+04,3.292061328887939453e+00,3.283561706542968750e+00,-8.499622344970703125e-03,2.280330359935760498e-01,2.265885621309280396e-01,-1.444473862648010254e-03
4.151300000000000000e+04,3.284287214279174805e+00,3.278070926666259766e+00,-6.216287612915039062e-03,3.144091963768005371e-01,3.000546991825103760e-01,-1.435449719429016113e-02
4.153000000000000000e+04,3.327206373214721680e+00,3.325746297836303711e+00,-1.460075378417968750e-03,2.332999408245086670e-01,2.555269300937652588e-01,2.222698926925659180e-02
4.154100000000000000e+04,3.107608556747436523e+00,3.090539455413818359e+00,-1.706910133361816406e-02,4.247523546218872070e-01,4.320977330207824707e-01,7.345378398895263672e-03
4.155200000000000000e+04,3.545629739761352539e+00,3.547476291656494141e+00,1.846551895141601562e-03,5.345922708511352539e-01,5.152255892753601074e-01,-1.936668157577514648e-02
4.156100000000000000e+04,3.481416463851928711e+00,3.477052450180053711e+00,-4.364013671875000000e-03,3.881133794784545898e-01,3.925991952419281006e-01,4.485815763473510742e-03
4.156600000000000000e+04,3.051624059677124023e+00,3.065623283386230469e+00,1.399922370910644531e-02,5.579079985618591309e-01,5.542457103729248047e-01,-3.662288188934326172e-03
4.156900000000000000e+04,3.121681213378906250e+00,3.136722326278686523e+00,1.504111289978027344e-02,7.200222611427307129e-01,7.123799324035644531e-01,-7.642328739166259766e-03
4.158000000000000000e+04,3.426600933074951172e+00,3.410986900329589844e+00,-1.561403274536132812e-02,2.812922596931457520e-01,2.677557468414306641e-01,-1.353651285171508789e-02
4.159300000000000000e+04,3.578832626342773438e+00,3.569788694381713867e+00,-9.043931961059570312e-03,2.978920638561248779e-01,2.851187586784362793e-01,-1.277330517768859863e-02
4.159700000000000000e+04,3.184524059295654297e+00,3.183112144470214844e+00,-1.411914825439453125e-03,3.012485206127166748e-01,3.281062841415405273e-01,2.685776352882385254e-02
4.160800000000000000e+04,3.294400930404663086e+00,3.288791179656982422e+00,-5.609750747680664062e-03,1.192682534456253052e-01,1.229704916477203369e-01,3.702238202095031738e-03
4.161100000000000000e+04,3.151497840881347656e+00,3.161932945251464844e+00,1.043510437011718750e-02,1.757942438125610352e-01,2.026910483837127686e-01,2.689680457115173340e-02
4.163600000000000000e+04,3.438980817794799805e+00,3.429812908172607422e+00,-9.167909622192382812e-03,2.780082225799560547e-01,2.401242554187774658e-01,-3.788396716117858887e-02
4.167300000000000000e+04,3.339425325393676758e+00,3.343526601791381836e+00,4.101276397705078125e-03,2.676738500595092773e-01,2.646751999855041504e-01,-2.998650074005126953e-03
4.169700000000000000e+04,3.311850547790527344e+00,3.286699533462524414e+00,-2.515101432800292969e-02,5.746268630027770996e-01,5.783299207687377930e-01,3.703057765960693359e-03
4.169800000000000000e+04,3.562364339828491211e+00,3.533530950546264648e+00,-2.883338928222656250e-02,5.323532223701477051e-01,5.336154699325561523e-01,1.262247562408447266e-03
4.172800000000000000e+04,3.616531372070312500e+00,3.630101919174194336e+00,1.357054710388183594e-02,3.236158490180969238e-01,3.225519657135009766e-01,-1.063883304595947266e-03
4.172900000000000000e+04,3.504204034805297852e+00,3.504594326019287109e+00,3.902912139892578125e-04,2.555662393569946289e-01,2.502993643283843994e-01,-5.266875028610229492e-03
4.174500000000000000e+04,3.284417867660522461e+00,3.292451858520507812e+00,8.033990859985351562e-03,3.607074022293090820e-01,3.885384798049926758e-01,2.783107757568359375e-02
4.175200000000000000e+04,3.550460100173950195e+00,3.539457559585571289e+00,-1.100254058837890625e-02,4.216339886188507080e-01,4.590757787227630615e-01,3.744179010391235352e-02
4.175500000000000000e+04,3.454150199890136719e+00,3.436088323593139648e+00,-1.806187629699707031e-02,2.570208013057708740e-01,2.695293724536895752e-01,1.250857114791870117e-02
4.177200000000000000e+04,3.399600982666015625e+00,3.392334938049316406e+00,-7.266044616699218750e-03,5.821934938430786133e-01,5.933592319488525391e-01,1.116573810577392578e-02
4.177500000000000000e+04,3.381507873535156250e+00,3.373160123825073242e+00,-8.347749710083007812e-03,2.529098689556121826e-01,2.790510356426239014e-01,2.614116668701171875e-02
4.178500000000000000e+04,3.201199293136596680e+00,3.200848817825317383e+00,-3.504753112792968750e-04,8.586046695709228516e-01,8.531512022018432617e-01,-5.453467369079589844e-03
4.178800000000000000e+04,3.166805505752563477e+00,3.161584138870239258e+00,-5.221366882324218750e-03,6.871080398559570312e-01,6.737332344055175781e-01,-1.337480545043945312e-02
4.179700000000000000e+04,3.335540056228637695e+00,3.325572013854980469e+00,-9.968042373657226562e-03,2.082140445709228516e-01,2.312560379505157471e-01,2.304199337959289551e-02
4.179900000000000000e+04,3.529625654220581055e+00,3.520282983779907227e+00,-9.342670440673828125e-03,2.849756777286529541e-01,3.067758679389953613e-01,2.180019021034240723e-02
4.180800000000000000e+04,3.342465400695800781e+00,3.334810733795166016e+00,-7.654666900634765625e-03,3.344504535198211670e-01,3.417353034019470215e-01,7.284849882125854492e-03
4.182300000000000000e+04,3.164430856704711914e+00,3.138182401657104492e+00,-2.624845504760742188e-02,4.547196626663208008e-01,4.597758948802947998e-01,5.056232213973999023e-03
4.182700000000000000e+04,3.215478420257568359e+00,3.201546192169189453e+00,-1.393222808837890625e-02,5.481495857238769531e-01,5.420169234275817871e-01,-6.132662296295166016e-03
4.184500000000000000e+04,3.500143527984619141e+00,3.498319149017333984e+00,-1.824378967285156250e-03,1.981554776430130005e-01,2.092255204916000366e-01,1.107004284858703613e-02
4.186600000000000000e+04,3.748730897903442383e+00,3.744801759719848633e+00,-3.929138183593750000e-03,4.295902252197265625e-01,4.143496453762054443e-01,-1.524057984352111816e-02
4.190100000000000000e+04,3.121931791305541992e+00,3.134696006774902344e+00,1.276421546936035156e-02,5.727496147155761719e-01,5.808503627777099609e-01,8.100748062133789062e-03
4.191600000000000000e+04,3.484008312225341797e+00,3.459620952606201172e+00,-2.438735961914062500e-02,4.089050292968750000e-01,4.063186645507812500e-01,-2.586364746093750000e-03
4.192400000000000000e+04,3.524057865142822266e+00,3.500410795211791992e+00,-2.364706993103027344e-02,1.780745536088943481e-01,1.511620581150054932e-01,-2.691249549388885498e-02
4.192600000000000000e+04,3.318084716796875000e+00,3.306571483612060547e+00,-1.151323318481445312e-02,7.462220788002014160e-01,7.280627489089965820e-01,-1.815932989120483398e-02
4.192800000000000000e+04,3.170750141143798828e+00,3.153042793273925781e+00,-1.770734786987304688e-02,5.303779244422912598e-01,5.047703981399536133e-01,-2.560752630233764648e-02
4.193700000000000000e+04,3.271475315093994141e+00,3.261772394180297852e+00,-9.702920913696289062e-03,4.887735247611999512e-01,4.752252697944641113e-01,-1.354825496673583984e-02
4.194900000000000000e+04,3.386117458343505859e+00,3.389894485473632812e+00,3.777027130126953125e-03,5.218528509140014648e-01,5.057039260864257812e-01,-1.614892482757568359e-02
4.196600000000000000e+04,3.311563014984130859e+00,3.318773746490478516e+00,7.210731506347656250e-03,2.859348654747009277e-01,2.935202419757843018e-01,7.585376501083374023e-03
4.196800000000000000e+04,3.273573875427246094e+00,3.274410247802734375e+00,8.363723754882812500e-04,4.551366865634918213e-01,4.516544938087463379e-01,-3.482192754745483398e-03
4.197000000000000000e+04,3.544978618621826172e+00,3.542943954467773438e+00,-2.034664154052734375e-03,2.609263062477111816e-01,2.404042929410934448e-01,-2.052201330661773682e-02
4.198500000000000000e+04,3.084978818893432617e+00,3.082586288452148438e+00,-2.392530441284179688e-03,2.171953767538070679e-01,2.264952063560485840e-01,9.299829602241516113e-03
4.199800000000000000e+04,3.475709199905395508e+00,3.471125841140747070e+00,-4.583358764648437500e-03,4.907010197639465332e-01,4.847936034202575684e-01,-5.907416343688964844e-03
4.201000000000000000e+04,2.964435577392578125e+00,2.965348005294799805e+00,9.124279022216796875e-04,2.250695973634719849e-01,2.289222925901412964e-01,3.852695226669311523e-03
4.201900000000000000e+04,3.342115640640258789e+00,3.355728626251220703e+00,1.361298561096191406e-02,2.508172094821929932e-01,2.584207653999328613e-01,7.603555917739868164e-03
4.202500000000000000e+04,3.519753932952880859e+00,3.505291700363159180e+00,-1.446223258972167969e-02,3.353523313999176025e-01,3.158307969570159912e-01,-1.952153444290161133e-02
4.206300000000000000e+04,3.415683746337890625e+00,3.407674789428710938e+00,-8.008956909179687500e-03,4.882332384586334229e-01,4.915614426136016846e-01,3.328204154968261719e-03
4.207700000000000000e+04,3.224534988403320312e+00,3.223074197769165039e+00,-1.460790634155273438e-03,3.899826705455780029e-01,3.817356228828430176e-01,-8.247047662734985352e-03
4.211200000000000000e+04,3.073033094406127930e+00,3.070177316665649414e+00,-2.855777740478515625e-03,2.212206572294235229e-01,2.337764799594879150e-01,1.255582273006439209e-02
4.211400000000000000e+04,3.117515563964843750e+00,3.180889606475830078e+00,6.337404251098632812e-02,2.430256307125091553e-01,3.176977932453155518e-01,7.467216253280639648e-02
4.212200000000000000e+04,2.967401981353759766e+00,2.965958118438720703e+00,-1.443862915039062500e-03,2.353339791297912598e-01,2.438582330942153931e-01,8.524253964424133301e-03
4.212700000000000000e+04,3.115967988967895508e+00,3.096779584884643555e+00,-1.918840408325195312e-02,1.627502441406250000e-01,1.448142826557159424e-01,-1.793596148490905762e-02
4.213000000000000000e+04,3.280233383178710938e+00,3.274933099746704102e+00,-5.300283432006835938e-03,1.346582621335983276e-01,1.423872113227844238e-01,7.728949189186096191e-03
4.213300000000000000e+04,3.165349483489990234e+00,3.167510986328125000e+00,2.161502838134765625e-03,3.096226453781127930e-01,3.069625794887542725e-01,-2.660065889358520508e-03
4.214200000000000000e+04,3.066235542297363281e+00,3.053508281707763672e+00,-1.272726058959960938e-02,2.627562284469604492e-01,2.749436497688293457e-01,1.218742132186889648e-02
4.215900000000000000e+04,3.212779760360717773e+00,3.210000514984130859e+00,-2.779245376586914062e-03,2.578808963298797607e-01,2.614079713821411133e-01,3.527075052261352539e-03
4.216900000000000000e+04,3.140843152999877930e+00,3.121458768844604492e+00,-1.938438415527343750e-02,7.972340583801269531e-01,8.094636201858520508e-01,1.222956180572509766e-02
4.217800000000000000e+04,3.430991411209106445e+00,3.438179969787597656e+00,7.188558578491210938e-03,6.519639492034912109e-01,6.313524842262268066e-01,-2.061146497726440430e-02
4.218400000000000000e+04,3.223455905914306641e+00,3.208954572677612305e+00,-1.450133323669433594e-02,5.516815185546875000e-01,5.538723468780517578e-01,2.190828323364257812e-03
4.218500000000000000e+04,3.406461000442504883e+00,3.376820802688598633e+00,-2.964019775390625000e-02,2.591362297534942627e-01,2.643951475620269775e-01,5.258917808532714844e-03
4.218800000000000000e+04,3.261556625366210938e+00,3.246083974838256836e+00,-1.547265052795410156e-02,6.389684677124023438e-01,6.382603645324707031e-01,-7.081031799316406250e-04
4.219700000000000000e+04,3.169062614440917969e+00,3.168339014053344727e+00,-7.236003875732421875e-04,1.744349747896194458e-01,1.569497436285018921e-01,-1.748523116111755371e-02
4.220400000000000000e+04,3.056286096572875977e+00,3.056580543518066406e+00,2.944469451904296875e-04,2.982607483863830566e-01,2.666355371475219727e-01,-3.162521123886108398e-02
4.221700000000000000e+04,2.999437093734741211e+00,2.988880634307861328e+00,-1.055645942687988281e-02,3.149040341377258301e-01,3.239521980285644531e-01,9.048163890838623047e-03
4.222100000000000000e+04,3.165459871292114258e+00,3.163763046264648438e+00,-1.696825027465820312e-03,3.467226624488830566e-01,3.503701388835906982e-01,3.647476434707641602e-03
4.224800000000000000e+04,3.515861034393310547e+00,3.526558160781860352e+00,1.069712638854980469e-02,1.675698906183242798e-01,1.853280216455459595e-01,1.775813102722167969e-02
4.226500000000000000e+04,3.053871393203735352e+00,3.047886610031127930e+00,-5.984783172607421875e-03,6.794566512107849121e-01,6.896026730537414551e-01,1.014602184295654297e-02
4.228400000000000000e+04,3.127248048782348633e+00,3.116883039474487305e+00,-1.036500930786132812e-02,8.277131319046020508e-01,7.907936573028564453e-01,-3.691947460174560547e-02
4.233000000000000000e+04,3.285420179367065430e+00,3.273277282714843750e+00,-1.214289665222167969e-02,3.853164911270141602e-01,3.834159076213836670e-01,-1.900583505630493164e-03
4.234000000000000000e+04,3.315437316894531250e+00,3.307268857955932617e+00,-8.168458938598632812e-03,7.869068980216979980e-01,7.463592290878295898e-01,-4.054766893386840820e-02
4.234100000000000000e+04,3.340841054916381836e+00,3.349801778793334961e+00,8.960723876953125000e-03,3.596462905406951904e-01,3.524238467216491699e-01,-7.222443819046020508e-03
4.235400000000000000e+04,3.226632595062255859e+00,3.232487201690673828e+00,5.854606628417968750e-03,4.122237861156463623e-01,4.252132177352905273e-01,1.298943161964416504e-02
4.235500000000000000e+04,3.263346910476684570e+00,3.257414340972900391e+00,-5.932569503784179688e-03,3.685188889503479004e-01,3.259125351905822754e-01,-4.260635375976562500e-02
4.236300000000000000e+04,3.483479022979736328e+00,3.463107347488403320e+00,-2.037167549133300781e-02,3.784202337265014648e-01,3.620621860027313232e-01,-1.635804772377014160e-02
4.237500000000000000e+04,3.373603820800781250e+00,3.372637271881103516e+00,-9.665489196777343750e-04,1.707826405763626099e-01,1.726324707269668579e-01,1.849830150604248047e-03
4.238400000000000000e+04,3.271253108978271484e+00,3.263602733612060547e+00,-7.650375366210937500e-03,2.051130235195159912e-01,1.864482164382934570e-01,-1.866480708122253418e-02
4.238500000000000000e+04,3.259911060333251953e+00,3.251313447952270508e+00,-8.597612380981445312e-03,2.083821892738342285e-01,2.067984342575073242e-01,-1.583755016326904297e-03
4.239500000000000000e+04,3.153527259826660156e+00,3.155701160430908203e+00,2.173900604248046875e-03,3.339043259620666504e-01,3.034152984619140625e-01,-3.048902750015258789e-02
4.240200000000000000e+04,3.557958841323852539e+00,3.563164710998535156e+00,5.205869674682617188e-03,5.370255708694458008e-01,5.611535906791687012e-01,2.412801980972290039e-02
4.241200000000000000e+04,3.505857229232788086e+00,3.491695165634155273e+00,-1.416206359863281250e-02,2.331941276788711548e-01,2.456318736076354980e-01,1.243774592876434326e-02
4.241500000000000000e+04,3.476559638977050781e+00,3.470777034759521484e+00,-5.782604217529296875e-03,1.200997009873390198e-01,1.270778477191925049e-01,6.978146731853485107e-03
4.241600000000000000e+04,3.438138484954833984e+00,3.448464632034301758e+00,1.032614707946777344e-02,2.064098715782165527e-01,2.019442617893218994e-01,-4.465609788894653320e-03
4.242900000000000000e+04,3.691423892974853516e+00,3.705754995346069336e+00,1.433110237121582031e-02,2.759446799755096436e-01,2.873591482639312744e-01,1.141446828842163086e-02
4.243500000000000000e+04,3.065927028656005859e+00,3.081812858581542969e+00,1.588582992553710938e-02,3.515323996543884277e-01,3.539174199104309082e-01,2.385020256042480469e-03
4.244300000000000000e+04,3.149902820587158203e+00,3.159318208694458008e+00,9.415388107299804688e-03,4.783981144428253174e-01,4.948753714561462402e-01,1.647725701332092285e-02
4.245200000000000000e+04,3.289628982543945312e+00,3.285827875137329102e+00,-3.801107406616210938e-03,4.999886453151702881e-01,4.942219257354736328e-01,-5.766719579696655273e-03
4.245600000000000000e+04,3.242010593414306641e+00,3.244514942169189453e+00,2.504348754882812500e-03,2.423089444637298584e-01,2.595409750938415527e-01,1.723203063011169434e-02
4.246400000000000000e+04,3.061380863189697266e+00,3.075123548507690430e+00,1.374268531799316406e-02,6.287052631378173828e-01,6.231377124786376953e-01,-5.567550659179687500e-03
4.246500000000000000e+04,3.102294206619262695e+00,3.112557888031005859e+00,1.026368141174316406e-02,5.996680855751037598e-01,5.934525728225708008e-01,-6.215512752532958984e-03
4.246800000000000000e+04,3.404890537261962891e+00,3.389720201492309570e+00,-1.517033576965332031e-02,7.050262093544006348e-01,6.784007549285888672e-01,-2.662545442581176758e-02
4.248100000000000000e+04,3.450236320495605469e+00,3.449510574340820312e+00,-7.257461547851562500e-04,5.110110044479370117e-01,4.741050601005554199e-01,-3.690594434738159180e-02
4.248300000000000000e+04,3.397012710571289062e+00,3.394426822662353516e+00,-2.585887908935546875e-03,3.523548543453216553e-01,3.485498428344726562e-01,-3.805011510848999023e-03
4.249100000000000000e+04,3.304879188537597656e+00,3.294718027114868164e+00,-1.016116142272949219e-02,3.627077341079711914e-01,3.619921803474426270e-01,-7.155537605285644531e-04
4.252700000000000000e+04,3.314325332641601562e+00,3.309360504150390625e+00,-4.964828491210937500e-03,3.866648972034454346e-01,3.680365681648254395e-01,-1.862832903861999512e-02
4.254000000000000000e+04,3.443598270416259766e+00,3.447244405746459961e+00,3.646135330200195312e-03,2.283833920955657959e-01,2.094122320413589478e-01,-1.897116005420684814e-02
4.254600000000000000e+04,3.506668806076049805e+00,3.501805305480957031e+00,-4.863500595092773438e-03,2.648763656616210938e-01,2.629015445709228516e-01,-1.974821090698242188e-03
4.254900000000000000e+04,3.473591804504394531e+00,3.475657939910888672e+00,2.066135406494140625e-03,4.726444482803344727e-01,4.951087236404418945e-01,2.246427536010742188e-02
4.256100000000000000e+04,3.661320447921752930e+00,3.659387111663818359e+00,-1.933336257934570312e-03,5.323814749717712402e-01,5.508851408958435059e-01,1.850366592407226562e-02
4.257300000000000000e+04,3.650326728820800781e+00,3.655203342437744141e+00,4.876613616943359375e-03,5.771316289901733398e-01,5.757161378860473633e-01,-1.415491104125976562e-03
4.258100000000000000e+04,3.645742893218994141e+00,3.639863491058349609e+00,-5.879402160644531250e-03,9.473003745079040527e-01,9.442604780197143555e-01,-3.039896488189697266e-03
4.259000000000000000e+04,3.769378423690795898e+00,3.775481462478637695e+00,6.103038787841796875e-03,4.428513646125793457e-01,4.292505681514739990e-01,-1.360079646110534668e-02
4.259600000000000000e+04,3.512983083724975586e+00,3.507383584976196289e+00,-5.599498748779296875e-03,3.636451959609985352e-01,3.391215205192565918e-01,-2.452367544174194336e-02
4.259800000000000000e+04,3.410620927810668945e+00,3.417610883712768555e+00,6.989955902099609375e-03,3.050814270973205566e-01,2.858655452728271484e-01,-1.921588182449340820e-02
4.259900000000000000e+04,3.353793859481811523e+00,3.385885238647460938e+00,3.209137916564941406e-02,7.405594587326049805e-01,7.312365770339965820e-01,-9.322881698608398438e-03
4.261500000000000000e+04,3.394974231719970703e+00,3.372637271881103516e+00,-2.233695983886718750e-02,5.186499357223510742e-01,5.193329453468322754e-01,6.830096244812011719e-04
4.263300000000000000e+04,3.311926126480102539e+00,3.304131031036376953e+00,-7.795095443725585938e-03,2.040554285049438477e-01,2.107191234827041626e-01,6.663694977760314941e-03
4.263500000000000000e+04,3.469767808914184570e+00,3.456134557723999023e+00,-1.363325119018554688e-02,2.752977013587951660e-01,2.659820914268493652e-01,-9.315609931945800781e-03
4.264900000000000000e+04,3.212252378463745117e+00,3.210436344146728516e+00,-1.816034317016601562e-03,4.733984172344207764e-01,4.773256182670593262e-01,3.927201032638549805e-03
4.265800000000000000e+04,3.420085906982421875e+00,3.438354492187500000e+00,1.826858520507812500e-02,3.384426832199096680e-01,3.336139023303985596e-01,-4.828780889511108398e-03
4.266100000000000000e+04,3.222100973129272461e+00,3.231964349746704102e+00,9.863376617431640625e-03,3.439886569976806641e-01,3.397282958030700684e-01,-4.260361194610595703e-03
4.266400000000000000e+04,3.244170665740966797e+00,3.245038032531738281e+00,8.673667907714843750e-04,4.083974957466125488e-01,4.241513609886169434e-01,1.575386524200439453e-02
4.267100000000000000e+04,3.174180269241333008e+00,3.180541038513183594e+00,6.360769271850585938e-03,2.660720646381378174e-01,2.766239643096923828e-01,1.055189967155456543e-02
4.267500000000000000e+04,3.460249423980712891e+00,3.453519821166992188e+00,-6.729602813720703125e-03,2.895048260688781738e-01,2.924934029579162598e-01,2.988576889038085938e-03
4.267800000000000000e+04,3.346610546112060547e+00,3.330278396606445312e+00,-1.633214950561523438e-02,3.963376283645629883e-01,3.896236717700958252e-01,-6.713956594467163086e-03
4.268700000000000000e+04,2.923958063125610352e+00,2.927085638046264648e+00,3.127574920654296875e-03,1.857154071331024170e-01,1.890620142221450806e-01,3.346607089042663574e-03
4.268900000000000000e+04,3.240316629409790039e+00,3.231092691421508789e+00,-9.223937988281250000e-03,3.803907930850982666e-01,4.089557826519012451e-01,2.856498956680297852e-02
4.270300000000000000e+04,3.043971538543701172e+00,3.043441534042358398e+00,-5.300045013427734375e-04,5.989835262298583984e-01,5.842109322547912598e-01,-1.477259397506713867e-02
4.270900000000000000e+04,3.042403936386108398e+00,3.067257404327392578e+00,2.485346794128417969e-02,3.623969256877899170e-01,3.697635233402252197e-01,7.366597652435302734e-03
