sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000941,improved_dataset_1000_20260807_001,S000941,train,TOPO-0366,30,0.47160496648651284,0.2751045372440425,-0.19650042924247035
improved_dataset_1000_20260807_001:S000944,improved_dataset_1000_20260807_001,S000944,train,TOPO-0383,30,0.10629539897338562,0.1363065355451732,0.03001113657178757
improved_dataset_1000_20260807_001:S000945,improved_dataset_1000_20260807_001,S000945,train,TOPO-0357,30,0.0730966174602693,0.05181838091699553,-0.021278236543273765
improved_dataset_1000_20260807_001:S000946,improved_dataset_1000_20260807_001,S000946,train,TOPO-0392,30,0.13862060876162383,0.07715979185581456,-0.06146081690580926
improved_dataset_1000_20260807_001:S000947,improved_dataset_1000_20260807_001,S000947,train,TOPO-0371,30,0.455304094968309,0.2881096059068471,-0.1671944890614619
improved_dataset_1000_20260807_001:S000948,improved_dataset_1000_20260807_001,S000948,train,TOPO-0393,30,0.12136887500092296,0.05686680780319858,-0.06450206719772437
improved_dataset_1000_20260807_001:S000950,improved_dataset_1000_20260807_001,S000950,train,TOPO-0370,30,0.0913085086986998,0.14953230237875695,0.058223793680057145
improved_dataset_1000_20260807_001:S000951,improved_dataset_1000_20260807_001,S000951,train,TOPO-0395,30,0.12983027139485204,0.249901032155338,0.12007076076048595
improved_dataset_1000_20260807_001:S000952,improved_dataset_1000_20260807_001,S000952,train,TOPO-0396,30,0.1167261384442262,0.10669180467865846,-0.01003433376556774
improved_dataset_1000_20260807_001:S000955,improved_dataset_1000_20260807_001,S000955,train,TOPO-0397,30,0.8408175459744083,0.4004557556085751,-0.4403617903658332
improved_dataset_1000_20260807_001:S000956,improved_dataset_1000_20260807_001,S000956,train,TOPO-0309,30,1.3528623865841054,0.8828514061321027,-0.47001098045200274
improved_dataset_1000_20260807_001:S000957,improved_dataset_1000_20260807_001,S000957,train,TOPO-0398,30,0.029319868863467463,0.11719775491128966,0.08787788604782219
improved_dataset_1000_20260807_001:S000958,improved_dataset_1000_20260807_001,S000958,train,TOPO-0337,30,1.3509548684935897,0.9510853935547205,-0.39986947493886915
improved_dataset_1000_20260807_001:S000959,improved_dataset_1000_20260807_001,S000959,train,TOPO-0399,30,0.04878206473967309,0.09011765748901618,0.04133559274934309
improved_dataset_1000_20260807_001:S000960,improved_dataset_1000_20260807_001,S000960,train,TOPO-0390,30,0.051462307619392855,-0.020330842351381384,-0.07179314997077424
improved_dataset_1000_20260807_001:S000961,improved_dataset_1000_20260807_001,S000961,train,TOPO-0400,30,0.4008784129256806,0.2183575676661372,-0.1825208452595434
improved_dataset_1000_20260807_001:S000964,improved_dataset_1000_20260807_001,S000964,train,TOPO-0401,31,0.16816107855076953,0.2978006844617539,0.12963960591098436
improved_dataset_1000_20260807_001:S000966,improved_dataset_1000_20260807_001,S000966,train,TOPO-0402,31,0.021749727424456577,0.08942884448088442,0.06767911705642785
improved_dataset_1000_20260807_001:S000967,improved_dataset_1000_20260807_001,S000967,train,TOPO-0355,31,0.07472337912496421,0.03631404527002988,-0.038409333854934335
improved_dataset_1000_20260807_001:S000968,improved_dataset_1000_20260807_001,S000968,train,TOPO-0403,31,0.11028200439925241,0.21480759424322218,0.10452558984396977
improved_dataset_1000_20260807_001:S000969,improved_dataset_1000_20260807_001,S000969,train,TOPO-0019,31,0.1219796016665015,0.12183930303608452,-0.00014029863041697954
improved_dataset_1000_20260807_001:S000970,improved_dataset_1000_20260807_001,S000970,train,TOPO-0404,31,0.04672729781431417,0.10504977378622414,0.05832247597190997
improved_dataset_1000_20260807_001:S000971,improved_dataset_1000_20260807_001,S000971,train,TOPO-0223,31,0.15874285653283574,0.2734472318183693,0.11470437528553354
improved_dataset_1000_20260807_001:S000972,improved_dataset_1000_20260807_001,S000972,train,TOPO-0405,31,0.0962771939264863,0.1250400790888292,0.02876288516234289
improved_dataset_1000_20260807_001:S000973,improved_dataset_1000_20260807_001,S000973,train,TOPO-0406,31,0.13370431534201188,0.18321090266125956,0.049506587319247675
improved_dataset_1000_20260807_001:S000975,improved_dataset_1000_20260807_001,S000975,train,TOPO-0407,31,0.0793360547211428,0.14393566352831416,0.06459960880717136
improved_dataset_1000_20260807_001:S000976,improved_dataset_1000_20260807_001,S000976,train,TOPO-0383,31,0.05205198206270947,0.38061922490527444,0.328567242842565
improved_dataset_1000_20260807_001:S000977,improved_dataset_1000_20260807_001,S000977,train,TOPO-0408,31,0.04341408761485205,0.1631192198730242,0.11970513225817214
improved_dataset_1000_20260807_001:S000978,improved_dataset_1000_20260807_001,S000978,train,TOPO-0371,31,0.11210066598310413,0.08260843379597596,-0.029492232187128167
improved_dataset_1000_20260807_001:S000979,improved_dataset_1000_20260807_001,S000979,train,TOPO-0331,31,0.28543666339452456,0.3028558652488993,0.017419201854374733
improved_dataset_1000_20260807_001:S000981,improved_dataset_1000_20260807_001,S000981,train,TOPO-0409,31,0.06990834116449263,0.18388165840163212,0.1139733172371395
improved_dataset_1000_20260807_001:S000982,improved_dataset_1000_20260807_001,S000982,train,TOPO-0410,31,0.10313172958457743,0.013389427324680986,-0.08974230225989645
improved_dataset_1000_20260807_001:S000984,improved_dataset_1000_20260807_001,S000984,train,TOPO-0411,31,0.06334791056912026,0.136290682712482,0.07294277214336173
improved_dataset_1000_20260807_001:S000985,improved_dataset_1000_20260807_001,S000985,train,TOPO-0373,31,0.15585104624708293,0.33797371492507783,0.1821226686779949
improved_dataset_1000_20260807_001:S000986,improved_dataset_1000_20260807_001,S000986,train,TOPO-0240,31,1.718166828984656,0.5923717822620327,-1.1257950467226232
improved_dataset_1000_20260807_001:S000987,improved_dataset_1000_20260807_001,S000987,train,TOPO-0390,31,0.14479120716568067,0.037966347609616174,-0.1068248595560645
improved_dataset_1000_20260807_001:S000988,improved_dataset_1000_20260807_001,S000988,train,TOPO-0412,31,0.047354545805528725,0.10887219522264592,0.061517649417117196
improved_dataset_1000_20260807_001:S000989,improved_dataset_1000_20260807_001,S000989,train,TOPO-0413,31,0.6951621860916808,0.11071834990522782,-0.584443836186453
improved_dataset_1000_20260807_001:S000990,improved_dataset_1000_20260807_001,S000990,train,TOPO-0414,31,0.6296391816132448,0.27905107023171766,-0.3505881113815272
improved_dataset_1000_20260807_001:S000991,improved_dataset_1000_20260807_001,S000991,train,TOPO-0390,31,0.0769940374384992,0.17439115160491614,0.09739711416641694
improved_dataset_1000_20260807_001:S000993,improved_dataset_1000_20260807_001,S000993,train,TOPO-0261,32,0.0623885807493223,0.19019881592558907,0.12781023517626677
improved_dataset_1000_20260807_001:S000996,improved_dataset_1000_20260807_001,S000996,train,TOPO-0415,32,0.2230926764519421,0.2526668262154947,0.029574149763552576
improved_dataset_1000_20260807_001:S000997,improved_dataset_1000_20260807_001,S000997,train,TOPO-0195,32,0.1198839187285206,0.05710428196359277,-0.06277963676492783
improved_dataset_1000_20260807_001:S000998,improved_dataset_1000_20260807_001,S000998,train,TOPO-0355,32,0.13002046824864943,0.0882952502224737,-0.04172521802617574
improved_dataset_1000_20260807_001:S000999,improved_dataset_1000_20260807_001,S000999,train,TOPO-0416,32,0.8040792534835131,0.9452265091664287,0.14114725568291564
improved_dataset_1000_20260807_001:S001000,improved_dataset_1000_20260807_001,S001000,train,TOPO-0249,32,1.3964336107388753,0.8011697599677203,-0.595263850771155
improved_dataset_1000_20260807_001:S001001,improved_dataset_1000_20260807_001,S001001,train,TOPO-0417,32,0.03142065569202698,0.232372881867458,0.20095222617543101
band_supplement_300_20260808_001:S000002,band_supplement_300_20260808_001,S000002,train,TOPO-0418,1,0.0945810044945233,0.10784693926529082,0.013265934770767526
band_supplement_300_20260808_001:S000003,band_supplement_300_20260808_001,S000003,train,TOPO-0419,1,0.09683010125783839,0.11990140565507688,0.023071304397238493
band_supplement_300_20260808_001:S000004,band_supplement_300_20260808_001,S000004,train,TOPO-0391,1,0.03558585484414911,0.07369725306568095,0.03811139822153184
band_supplement_300_20260808_001:S000006,band_supplement_300_20260808_001,S000006,train,TOPO-0096,1,0.03278578195132248,0.07023380172962268,0.0374480197783002
band_supplement_300_20260808_001:S000007,band_supplement_300_20260808_001,S000007,train,TOPO-0121,1,0.12182727016307796,0.17256386327877665,0.0507365931156987
band_supplement_300_20260808_001:S000008,band_supplement_300_20260808_001,S000008,train,TOPO-0076,1,0.06294938266402264,0.039386576787362404,-0.023562805876660237
band_supplement_300_20260808_001:S000009,band_supplement_300_20260808_001,S000009,train,TOPO-0296,1,3.644233285521058,1.7380874943000104,-1.9061457912210478
band_supplement_300_20260808_001:S000010,band_supplement_300_20260808_001,S000010,train,TOPO-0420,1,0.3226332661595817,0.3736014708586586,0.05096820469907687
band_supplement_300_20260808_001:S000012,band_supplement_300_20260808_001,S000012,train,TOPO-0296,1,0.10139451803000121,0.14539847995104438,0.044003961921043167
band_supplement_300_20260808_001:S000013,band_supplement_300_20260808_001,S000013,train,TOPO-0296,1,0.11081069743060364,0.16540514741429857,0.054594449983694934
band_supplement_300_20260808_001:S000015,band_supplement_300_20260808_001,S000015,train,TOPO-0422,1,0.1839878506281149,0.20228774286140508,0.018299892233290177
band_supplement_300_20260808_001:S000016,band_supplement_300_20260808_001,S000016,train,TOPO-0304,1,0.07980051937479671,0.17583550488917069,0.09603498551437398
band_supplement_300_20260808_001:S000019,band_supplement_300_20260808_001,S000019,train,TOPO-0304,1,0.048541704387517204,0.07783782408883638,0.02929611970131918
band_supplement_300_20260808_001:S000021,band_supplement_300_20260808_001,S000021,train,TOPO-0424,1,0.11754060690398388,0.16728377175419978,0.049743164850215904
band_supplement_300_20260808_001:S000022,band_supplement_300_20260808_001,S000022,train,TOPO-0425,1,0.028791823103062802,-0.011704375949580459,-0.04049619905264326
band_supplement_300_20260808_001:S000026,band_supplement_300_20260808_001,S000026,train,TOPO-0233,1,0.02639448007098688,0.02101612538902259,-0.0053783546819642924
band_supplement_300_20260808_001:S000027,band_supplement_300_20260808_001,S000027,train,TOPO-0098,1,0.11628875306033663,0.06111730877727822,-0.05517144428305841
band_supplement_300_20260808_001:S000030,band_supplement_300_20260808_001,S000030,train,TOPO-0366,1,0.10202157502323153,0.21132747319333706,0.10930589817010553
band_supplement_300_20260808_001:S000031,band_supplement_300_20260808_001,S000031,train,TOPO-0328,1,0.07191761873660715,-0.01083300070152099,-0.08275061943812814
band_supplement_300_20260808_001:S000032,band_supplement_300_20260808_001,S000032,train,TOPO-0427,2,0.1038362256494144,0.3889860719915095,0.28514984634209506
band_supplement_300_20260808_001:S000035,band_supplement_300_20260808_001,S000035,train,TOPO-0083,2,0.058817353495161984,0.08181085804682361,0.02299350455166163
band_supplement_300_20260808_001:S000036,band_supplement_300_20260808_001,S000036,train,TOPO-0428,2,0.0311440269448654,0.0219485138820448,-0.009195513062820598
band_supplement_300_20260808_001:S000037,band_supplement_300_20260808_001,S000037,train,TOPO-0229,2,0.1249293533129707,0.21780495744276057,0.09287560412978987
band_supplement_300_20260808_001:S000038,band_supplement_300_20260808_001,S000038,train,TOPO-0429,2,0.3396572666570842,0.2643558975449477,-0.07530136911213647
band_supplement_300_20260808_001:S000039,band_supplement_300_20260808_001,S000039,train,TOPO-0430,2,0.1557869452013751,0.20587722899230793,0.05009028379093283
band_supplement_300_20260808_001:S000040,band_supplement_300_20260808_001,S000040,train,TOPO-0431,2,0.20103238738804693,0.4823345116926841,0.2813021243046372
band_supplement_300_20260808_001:S000043,band_supplement_300_20260808_001,S000043,train,TOPO-0432,2,0.6474478336629668,0.27154678595876963,-0.37590104770419713
band_supplement_300_20260808_001:S000044,band_supplement_300_20260808_001,S000044,train,TOPO-0405,2,0.07571927444774335,0.07034389084553375,-0.005375383602209599
band_supplement_300_20260808_001:S000045,band_supplement_300_20260808_001,S000045,train,TOPO-0425,2,0.2920534967557403,0.18464248295531863,-0.1074110138004217
band_supplement_300_20260808_001:S000046,band_supplement_300_20260808_001,S000046,train,TOPO-0403,2,0.07060951598660381,0.1539728145141493,0.08336329852754548
band_supplement_300_20260808_001:S000049,band_supplement_300_20260808_001,S000049,train,TOPO-0425,2,0.07893103288458131,0.02375289306107567,-0.05517813982350564
band_supplement_300_20260808_001:S000050,band_supplement_300_20260808_001,S000050,train,TOPO-0433,2,0.11614000807461698,0.11468279956492378,-0.0014572085096932058
band_supplement_300_20260808_001:S000051,band_supplement_300_20260808_001,S000051,train,TOPO-0434,2,0.5664859952351572,0.3879101485133375,-0.1785758467218197
band_supplement_300_20260808_001:S000052,band_supplement_300_20260808_001,S000052,train,TOPO-0435,2,0.03972688214026687,0.08260095304159357,0.042874070901326694
band_supplement_300_20260808_001:S000053,band_supplement_300_20260808_001,S000053,train,TOPO-0436,2,0.06510953803268071,0.08136750928142639,0.016257971248745673
band_supplement_300_20260808_001:S000058,band_supplement_300_20260808_001,S000058,train,TOPO-0286,2,0.1068818264509703,0.10447582484360923,-0.002406001607361069
band_supplement_300_20260808_001:S000062,band_supplement_300_20260808_001,S000062,train,TOPO-0418,3,0.11901155665754261,0.10667874253873687,-0.01233281411880574
band_supplement_300_20260808_001:S000063,band_supplement_300_20260808_001,S000063,train,TOPO-0418,3,1.206113202467684,1.1305341965634692,-0.07557900590421474
band_supplement_300_20260808_001:S000066,band_supplement_300_20260808_001,S000066,train,TOPO-0071,3,0.02395851300209975,0.10236016139427792,0.07840164839217817
band_supplement_300_20260808_001:S000067,band_supplement_300_20260808_001,S000067,train,TOPO-0071,3,0.34102602187808007,0.6156574076195769,0.2746313857414968
band_supplement_300_20260808_001:S000070,band_supplement_300_20260808_001,S000070,train,TOPO-0437,3,1.6339401983463868,1.0875633851831292,-0.5463768131632576
band_supplement_300_20260808_001:S000071,band_supplement_300_20260808_001,S000071,train,TOPO-0438,3,0.04266399608677943,0.1679551455852713,0.12529114949849188
band_supplement_300_20260808_001:S000074,band_supplement_300_20260808_001,S000074,train,TOPO-0439,3,0.17111503745839138,0.2137232882415391,0.04260825078314773
band_supplement_300_20260808_001:S000075,band_supplement_300_20260808_001,S000075,train,TOPO-0403,3,0.16171067871081304,0.18241160527749936,0.020700926566686317
band_supplement_300_20260808_001:S000076,band_supplement_300_20260808_001,S000076,train,TOPO-0403,3,0.12054900554261118,0.048823256638272305,-0.07172574890433887
band_supplement_300_20260808_001:S000077,band_supplement_300_20260808_001,S000077,train,TOPO-0440,3,0.11157266266669597,0.08460082926848425,-0.026971833398211714
band_supplement_300_20260808_001:S000079,band_supplement_300_20260808_001,S000079,train,TOPO-0425,3,0.411082374123244,0.177552995901875,-0.233529378221369
band_supplement_300_20260808_001:S000081,band_supplement_300_20260808_001,S000081,train,TOPO-0304,3,0.05701282576214339,0.0677732277537671,0.010760401991623703
band_supplement_300_20260808_001:S000083,band_supplement_300_20260808_001,S000083,train,TOPO-0436,3,0.4701571805440417,0.524784874787992,0.05462769424395025
band_supplement_300_20260808_001:S000085,band_supplement_300_20260808_001,S000085,train,TOPO-0441,3,0.08168520259519771,0.049025279450593345,-0.032659923144604364
band_supplement_300_20260808_001:S000088,band_supplement_300_20260808_001,S000088,train,TOPO-0233,3,0.0468917152457399,0.14419642352628587,0.09730470828054597
band_supplement_300_20260808_001:S000090,band_supplement_300_20260808_001,S000090,train,TOPO-0442,3,0.0780555193468635,0.1021891969763927,0.0241336776295292
band_supplement_300_20260808_001:S000093,band_supplement_300_20260808_001,S000093,train,TOPO-0427,4,0.028518335211641876,-0.08713998481163415,-0.11565832002327603
band_supplement_300_20260808_001:S000094,band_supplement_300_20260808_001,S000094,train,TOPO-0443,4,0.19415310555362383,0.13421676293370433,-0.05993634261991951
band_supplement_300_20260808_001:S000095,band_supplement_300_20260808_001,S000095,train,TOPO-0444,4,3.605087017776965,1.5429142941334644,-2.0621727236435006
band_supplement_300_20260808_001:S000096,band_supplement_300_20260808_001,S000096,train,TOPO-0120,4,0.3368349637210929,0.28452746524008776,-0.05230749848100513
band_supplement_300_20260808_001:S000097,band_supplement_300_20260808_001,S000097,train,TOPO-0445,4,0.1250797217815563,0.04279754612175357,-0.08228217565980273
band_supplement_300_20260808_001:S000098,band_supplement_300_20260808_001,S000098,train,TOPO-0446,4,0.12061554711811753,0.045352335158830775,-0.07526321195928676
band_supplement_300_20260808_001:S000100,band_supplement_300_20260808_001,S000100,train,TOPO-0380,4,0.023872118247232482,0.05450366402129919,0.03063154577406671
band_supplement_300_20260808_001:S000101,band_supplement_300_20260808_001,S000101,train,TOPO-0447,4,0.02620812970437192,0.3550550678728453,0.3288469381684734
band_supplement_300_20260808_001:S000102,band_supplement_300_20260808_001,S000102,train,TOPO-0432,4,0.3730859566882193,0.2495638146031786,-0.1235221420850407
band_supplement_300_20260808_001:S000103,band_supplement_300_20260808_001,S000103,train,TOPO-0448,4,0.14727023897451236,0.06868409714056595,-0.07858614183394641
band_supplement_300_20260808_001:S000105,band_supplement_300_20260808_001,S000105,train,TOPO-0449,4,0.09560938008562085,0.17010282772445917,0.07449344763883832
band_supplement_300_20260808_001:S000107,band_supplement_300_20260808_001,S000107,train,TOPO-0450,4,0.1175300807928529,0.1588625167699566,0.041332435977103704
band_supplement_300_20260808_001:S000108,band_supplement_300_20260808_001,S000108,train,TOPO-0304,4,0.04015633049681169,0.18607623319869854,0.14591990270188684
band_supplement_300_20260808_001:S000109,band_supplement_300_20260808_001,S000109,train,TOPO-0425,4,0.7016490294081286,0.28849209528676883,-0.41315693412135973
band_supplement_300_20260808_001:S000110,band_supplement_300_20260808_001,S000110,train,TOPO-0450,4,0.08286071030014805,0.038238816845121176,-0.04462189345502687
band_supplement_300_20260808_001:S000111,band_supplement_300_20260808_001,S000111,train,TOPO-0451,4,0.11967510487676022,0.1472865905241624,0.02761148564740218
band_supplement_300_20260808_001:S000113,band_supplement_300_20260808_001,S000113,train,TOPO-0384,4,0.18237806656201833,0.1936271050633003,0.011249038501281977
band_supplement_300_20260808_001:S000114,band_supplement_300_20260808_001,S000114,train,TOPO-0452,4,2.7063092464758483,1.7213878189907317,-0.9849214274851166
band_supplement_300_20260808_001:S000115,band_supplement_300_20260808_001,S000115,train,TOPO-0453,4,0.033523967938378,0.1326167462923013,0.0990927783539233
band_supplement_300_20260808_001:S000116,band_supplement_300_20260808_001,S000116,train,TOPO-0454,4,1.3491136479256005,0.982863213731151,-0.36625043419444947
band_supplement_300_20260808_001:S000117,band_supplement_300_20260808_001,S000117,train,TOPO-0442,4,0.047693004844585635,0.04179354399564375,-0.005899460848941884
band_supplement_300_20260808_001:S000118,band_supplement_300_20260808_001,S000118,train,TOPO-0442,4,0.0765280235789732,0.3998013116266058,0.3232732880476326
band_supplement_300_20260808_001:S000120,band_supplement_300_20260808_001,S000120,train,TOPO-0284,4,0.03902946361184556,0.022690074166821755,-0.016339389445023805
band_supplement_300_20260808_001:S000121,band_supplement_300_20260808_001,S000121,train,TOPO-0170,4,0.1396984899691342,0.18739932929046402,0.04770083932132982
band_supplement_300_20260808_001:S000122,band_supplement_300_20260808_001,S000122,train,TOPO-0418,5,0.13139624264556582,0.08583551451554891,-0.04556072813001691
band_supplement_300_20260808_001:S000124,band_supplement_300_20260808_001,S000124,train,TOPO-0455,5,0.04970084993181839,-0.003982900441063669,-0.05368375037288206
band_supplement_300_20260808_001:S000125,band_supplement_300_20260808_001,S000125,train,TOPO-0456,5,0.07378534558040806,0.07110162229297562,-0.002683723287432438
band_supplement_300_20260808_001:S000126,band_supplement_300_20260808_001,S000126,train,TOPO-0137,5,0.02092372480865115,0.2280325945979161,0.20710886978926496
band_supplement_300_20260808_001:S000127,band_supplement_300_20260808_001,S000127,train,TOPO-0457,5,0.23220761688247724,0.3872948378961374,0.15508722101366015
band_supplement_300_20260808_001:S000128,band_supplement_300_20260808_001,S000128,train,TOPO-0458,5,0.15245986112055837,0.13699509388932596,-0.015464767231232412
band_supplement_300_20260808_001:S000130,band_supplement_300_20260808_001,S000130,train,TOPO-0459,5,0.09945210036336675,0.08337605469460135,-0.0160760456687654
band_supplement_300_20260808_001:S000131,band_supplement_300_20260808_001,S000131,train,TOPO-0460,5,0.49500667617447314,0.27407680361839193,-0.2209298725560812
band_supplement_300_20260808_001:S000133,band_supplement_300_20260808_001,S000133,train,TOPO-0461,5,0.047152024276248844,0.41377578525287656,0.36662376097662774
band_supplement_300_20260808_001:S000134,band_supplement_300_20260808_001,S000134,train,TOPO-0447,5,0.16937465852057665,0.2186020026419567,0.04922734412138005
band_supplement_300_20260808_001:S000136,band_supplement_300_20260808_001,S000136,train,TOPO-0433,5,0.20124431026255063,0.189094404567519,-0.012149905695031632
band_supplement_300_20260808_001:S000137,band_supplement_300_20260808_001,S000137,train,TOPO-0449,5,0.26077693487242604,0.23076336705546419,-0.03001356781696185
band_supplement_300_20260808_001:S000138,band_supplement_300_20260808_001,S000138,train,TOPO-0304,5,0.11136231022006261,0.2540851692881466,0.14272285906808402
band_supplement_300_20260808_001:S000139,band_supplement_300_20260808_001,S000139,train,TOPO-0462,5,0.04669844650769614,0.08595339210481698,0.03925494559712084
band_supplement_300_20260808_001:S000140,band_supplement_300_20260808_001,S000140,train,TOPO-0463,5,0.2400030125900162,0.36573816873585097,0.12573515614583478
band_supplement_300_20260808_001:S000141,band_supplement_300_20260808_001,S000141,train,TOPO-0464,5,0.07300941626946861,0.1393238102845677,0.06631439401509909
band_supplement_300_20260808_001:S000142,band_supplement_300_20260808_001,S000142,train,TOPO-0465,5,0.19179928353445483,0.17322185663995288,-0.018577426894501953
band_supplement_300_20260808_001:S000143,band_supplement_300_20260808_001,S000143,train,TOPO-0099,5,0.02863516231199667,-0.0011614569960013976,-0.029796619307998068
band_supplement_300_20260808_001:S000144,band_supplement_300_20260808_001,S000144,train,TOPO-0441,5,0.028826754512178865,0.037185293186099866,0.008358538673921001
band_supplement_300_20260808_001:S000145,band_supplement_300_20260808_001,S000145,train,TOPO-0466,5,0.49907181360485636,0.3228480115598524,-0.17622380204500399
band_supplement_300_20260808_001:S000148,band_supplement_300_20260808_001,S000148,train,TOPO-0467,5,1.3532390346090095,0.9832264494531624,-0.3700125851558471
band_supplement_300_20260808_001:S000151,band_supplement_300_20260808_001,S000151,train,TOPO-0468,5,0.290124825638471,0.3595708438250239,0.06944601818655294
band_supplement_300_20260808_001:S000152,band_supplement_300_20260808_001,S000152,train,TOPO-0337,6,0.032055978653574874,-0.0021658517290787938,-0.03422183038265367
band_supplement_300_20260808_001:S000154,band_supplement_300_20260808_001,S000154,train,TOPO-0427,6,0.17008202486067664,0.1366991478182592,-0.033382877042417436
band_supplement_300_20260808_001:S000155,band_supplement_300_20260808_001,S000155,train,TOPO-0337,6,0.043934429789892704,0.14364030106219922,0.09970587127230651
band_supplement_300_20260808_001:S000156,band_supplement_300_20260808_001,S000156,train,TOPO-0469,6,0.12627122026218646,0.15182364152958452,0.025552421267398068
band_supplement_300_20260808_001:S000157,band_supplement_300_20260808_001,S000157,train,TOPO-0071,6,1.3546231333347387,1.0488443587077632,-0.30577877462697556
band_supplement_300_20260808_001:S000158,band_supplement_300_20260808_001,S000158,train,TOPO-0120,6,0.1222640294980192,0.0055106119211541515,-0.11675341757686505
band_supplement_300_20260808_001:S000159,band_supplement_300_20260808_001,S000159,train,TOPO-0470,6,0.09001222660172054,0.2309494441888517,0.14093721758713115
band_supplement_300_20260808_001:S000160,band_supplement_300_20260808_001,S000160,train,TOPO-0471,6,0.0697972546146639,0.13304202983169,0.0632447752170261
band_supplement_300_20260808_001:S000161,band_supplement_300_20260808_001,S000161,train,TOPO-0471,6,0.0288982514242761,-0.050522190826790714,-0.07942044225106681
band_supplement_300_20260808_001:S000162,band_supplement_300_20260808_001,S000162,train,TOPO-0472,6,0.5361689488641255,0.3511414873429496,-0.18502746152117588
band_supplement_300_20260808_001:S000163,band_supplement_300_20260808_001,S000163,train,TOPO-0432,6,0.1042149003751511,0.2207277838447496,0.11651288346959848
band_supplement_300_20260808_001:S000164,band_supplement_300_20260808_001,S000164,train,TOPO-0317,6,0.14125651358150415,0.06689540101824026,-0.07436111256326389
band_supplement_300_20260808_001:S000167,band_supplement_300_20260808_001,S000167,train,TOPO-0473,6,0.06750247750012017,0.11751065205345694,0.05000817455333677
band_supplement_300_20260808_001:S000168,band_supplement_300_20260808_001,S000168,train,TOPO-0464,6,0.8935913925614118,0.680822778983539,-0.2127686135778728
band_supplement_300_20260808_001:S000170,band_supplement_300_20260808_001,S000170,train,TOPO-0474,6,0.1251817571491323,0.20580767389305038,0.08062591674391809
band_supplement_300_20260808_001:S000171,band_supplement_300_20260808_001,S000171,train,TOPO-0475,6,0.2616068582524077,0.1972748203782708,-0.06433203787413691
band_supplement_300_20260808_001:S000172,band_supplement_300_20260808_001,S000172,train,TOPO-0476,6,0.2267824458091906,0.5100302168401332,0.28324777103094256
band_supplement_300_20260808_001:S000173,band_supplement_300_20260808_001,S000173,train,TOPO-0477,6,0.02086260545369714,0.2055680085613371,0.18470540310763997
band_supplement_300_20260808_001:S000174,band_supplement_300_20260808_001,S000174,train,TOPO-0384,6,0.052253007441112886,0.020008780798188713,-0.03224422664292417
band_supplement_300_20260808_001:S000178,band_supplement_300_20260808_001,S000178,train,TOPO-0233,6,0.15783400854137003,0.13548581190143194,-0.02234819663993809
band_supplement_300_20260808_001:S000181,band_supplement_300_20260808_001,S000181,train,TOPO-0467,6,0.19634572394772676,0.21991020370949882,0.02356447976177206
band_supplement_300_20260808_001:S000182,band_supplement_300_20260808_001,S000182,train,TOPO-0478,7,0.04991664582100236,0.02802874371206246,-0.0218879021089399
band_supplement_300_20260808_001:S000186,band_supplement_300_20260808_001,S000186,train,TOPO-0071,7,0.1359382383765797,0.2507348152862511,0.11479657690967138
band_supplement_300_20260808_001:S000187,band_supplement_300_20260808_001,S000187,train,TOPO-0479,7,0.05572825820819699,0.021042143558874515,-0.034686114649322475
band_supplement_300_20260808_001:S000188,band_supplement_300_20260808_001,S000188,train,TOPO-0429,7,0.0652040077578813,0.06266647220537966,-0.002537535552501635
band_supplement_300_20260808_001:S000189,band_supplement_300_20260808_001,S000189,train,TOPO-0480,7,0.2659466030346194,0.2974775158724346,0.03153091283781517
band_supplement_300_20260808_001:S000190,band_supplement_300_20260808_001,S000190,train,TOPO-0481,7,0.09394454615606915,0.7525734212918227,0.6586288751357535
band_supplement_300_20260808_001:S000192,band_supplement_300_20260808_001,S000192,train,TOPO-0482,7,0.07886914953769039,0.07198496674804691,-0.006884182789643478
band_supplement_300_20260808_001:S000193,band_supplement_300_20260808_001,S000193,train,TOPO-0430,7,0.2290874777912002,0.4234935504705801,0.19440607267937993
band_supplement_300_20260808_001:S000197,band_supplement_300_20260808_001,S000197,train,TOPO-0483,7,0.11977122991782416,0.06864569593473632,-0.051125533983087834
band_supplement_300_20260808_001:S000198,band_supplement_300_20260808_001,S000198,train,TOPO-0484,7,0.32615060014919145,0.34908405705681056,0.02293345690761911
band_supplement_300_20260808_001:S000200,band_supplement_300_20260808_001,S000200,train,TOPO-0483,7,0.12149482756052433,0.2938969509390452,0.1724021233785209
band_supplement_300_20260808_001:S000201,band_supplement_300_20260808_001,S000201,train,TOPO-0465,7,0.1614208976302373,0.23314811615795483,0.07172721852771755
band_supplement_300_20260808_001:S000202,band_supplement_300_20260808_001,S000202,train,TOPO-0435,7,0.034093269263376635,0.059609570689756725,0.02551630142638009
band_supplement_300_20260808_001:S000208,band_supplement_300_20260808_001,S000208,train,TOPO-0485,7,0.11858013465516071,0.10867372709503141,-0.009906407560129296
band_supplement_300_20260808_001:S000212,band_supplement_300_20260808_001,S000212,train,TOPO-0486,8,1.1598938973715391,0.38662366036854967,-0.7732702370029895
band_supplement_300_20260808_001:S000213,band_supplement_300_20260808_001,S000213,train,TOPO-0478,8,0.12808768006371996,0.1412422577041811,0.013154577640461157
