sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000970,improved_dataset_1000_20260807_001,S000970,train,TOPO-0404,31,0.04991664582100236,0.024122962266522857,-0.025793683554479502
improved_dataset_1000_20260807_001:S000971,improved_dataset_1000_20260807_001,S000971,train,TOPO-0223,31,0.09220037378606762,0.12347638920292707,0.031276015416859454
improved_dataset_1000_20260807_001:S000972,improved_dataset_1000_20260807_001,S000972,train,TOPO-0405,31,0.0990812353329853,0.12415690440974389,0.025075669076758594
improved_dataset_1000_20260807_001:S000973,improved_dataset_1000_20260807_001,S000973,train,TOPO-0406,31,0.10022028364494573,0.15361233234641064,0.05339204870146491
improved_dataset_1000_20260807_001:S000975,improved_dataset_1000_20260807_001,S000975,train,TOPO-0407,31,0.07789693796495595,0.11691670137749337,0.03901976341253742
improved_dataset_1000_20260807_001:S000976,improved_dataset_1000_20260807_001,S000976,train,TOPO-0383,31,0.15936802476822198,0.14942776281538772,-0.009940261952834262
improved_dataset_1000_20260807_001:S000977,improved_dataset_1000_20260807_001,S000977,train,TOPO-0408,31,0.09860572462924334,0.08701685827001746,-0.011588866359225888
improved_dataset_1000_20260807_001:S000978,improved_dataset_1000_20260807_001,S000978,train,TOPO-0371,31,0.02675410805329606,0.0545886581242821,0.027834550070986036
improved_dataset_1000_20260807_001:S000979,improved_dataset_1000_20260807_001,S000979,train,TOPO-0331,31,0.12356895955928449,0.1273090608645026,0.0037401013052181242
improved_dataset_1000_20260807_001:S000981,improved_dataset_1000_20260807_001,S000981,train,TOPO-0409,31,0.12106340555814243,0.1154391409714804,-0.005624264586662028
improved_dataset_1000_20260807_001:S000982,improved_dataset_1000_20260807_001,S000982,train,TOPO-0410,31,0.042634539953211315,0.10487977496925921,0.062245235016047895
improved_dataset_1000_20260807_001:S000984,improved_dataset_1000_20260807_001,S000984,train,TOPO-0411,31,0.11259536137326219,0.1039288808937648,-0.00866648047949739
improved_dataset_1000_20260807_001:S000985,improved_dataset_1000_20260807_001,S000985,train,TOPO-0373,31,0.028100389178147417,0.01524781648925283,-0.012852572688894587
improved_dataset_1000_20260807_001:S000986,improved_dataset_1000_20260807_001,S000986,train,TOPO-0240,31,0.5143626241164505,0.45849685971671506,-0.05586576439973545
improved_dataset_1000_20260807_001:S000987,improved_dataset_1000_20260807_001,S000987,train,TOPO-0390,31,0.3271412430274042,0.30365905952208777,-0.023482183505316445
improved_dataset_1000_20260807_001:S000988,improved_dataset_1000_20260807_001,S000988,train,TOPO-0412,31,0.04878206473967309,0.08845299333545048,0.039670928595777394
improved_dataset_1000_20260807_001:S000989,improved_dataset_1000_20260807_001,S000989,train,TOPO-0413,31,0.2551970428313506,0.23282864948095494,-0.022368393350395643
improved_dataset_1000_20260807_001:S000990,improved_dataset_1000_20260807_001,S000990,train,TOPO-0414,31,0.05249031182552108,0.0557741932234046,0.00328388139788352
improved_dataset_1000_20260807_001:S000991,improved_dataset_1000_20260807_001,S000991,train,TOPO-0390,31,0.12963692307431485,0.11564098339681635,-0.0139959396774985
improved_dataset_1000_20260807_001:S000993,improved_dataset_1000_20260807_001,S000993,train,TOPO-0261,32,1.1598938973715391,1.1383420243828566,-0.021551872988682552
improved_dataset_1000_20260807_001:S000996,improved_dataset_1000_20260807_001,S000996,train,TOPO-0415,32,0.09039060421948178,0.1459203448044593,0.05552974058497753
improved_dataset_1000_20260807_001:S000997,improved_dataset_1000_20260807_001,S000997,train,TOPO-0195,32,0.04191185663587588,0.032483729250259885,-0.009428127385615992
improved_dataset_1000_20260807_001:S000998,improved_dataset_1000_20260807_001,S000998,train,TOPO-0355,32,0.1291769680952886,0.09521546796514214,-0.03396150013014647
improved_dataset_1000_20260807_001:S000999,improved_dataset_1000_20260807_001,S000999,train,TOPO-0416,32,0.03072525325343925,0.032664137457365405,0.0019388842039261556
improved_dataset_1000_20260807_001:S001000,improved_dataset_1000_20260807_001,S001000,train,TOPO-0249,32,0.19289588519716966,0.2018684863695188,0.008972601172349132
improved_dataset_1000_20260807_001:S001001,improved_dataset_1000_20260807_001,S001001,train,TOPO-0417,32,0.47107061779262854,0.5160712496393869,0.04500063184675834
band_supplement_300_20260808_001:S000002,band_supplement_300_20260808_001,S000002,train,TOPO-0418,1,0.0288982514242761,0.021471103809459657,-0.007427147614816443
band_supplement_300_20260808_001:S000003,band_supplement_300_20260808_001,S000003,train,TOPO-0419,1,0.06547333613764561,0.06453250128932073,-0.0009408348483248841
band_supplement_300_20260808_001:S000004,band_supplement_300_20260808_001,S000004,train,TOPO-0391,1,0.07425259031583245,0.08610500206030008,0.011852411744467634
band_supplement_300_20260808_001:S000006,band_supplement_300_20260808_001,S000006,train,TOPO-0096,1,0.2493157665821574,0.25981322536273965,0.010497458780582253
band_supplement_300_20260808_001:S000007,band_supplement_300_20260808_001,S000007,train,TOPO-0121,1,1.4915712346683354,1.5477022316021734,0.05613099693383794
band_supplement_300_20260808_001:S000008,band_supplement_300_20260808_001,S000008,train,TOPO-0076,1,0.04073823768876958,0.03942873428688187,-0.0013095034018877072
band_supplement_300_20260808_001:S000009,band_supplement_300_20260808_001,S000009,train,TOPO-0296,1,1.6302332245804336,1.4527870142143515,-0.1774462103660821
band_supplement_300_20260808_001:S000010,band_supplement_300_20260808_001,S000010,train,TOPO-0420,1,0.021352027177290595,0.06599029340396576,0.04463826622667516
band_supplement_300_20260808_001:S000012,band_supplement_300_20260808_001,S000012,train,TOPO-0296,1,0.0526204026747808,0.04700353395450818,-0.005616868720272616
band_supplement_300_20260808_001:S000013,band_supplement_300_20260808_001,S000013,train,TOPO-0296,1,0.052253007441112886,0.05803282927493214,0.005779821833819254
band_supplement_300_20260808_001:S000015,band_supplement_300_20260808_001,S000015,train,TOPO-0422,1,0.14339002473136198,0.1969111045085491,0.05352107977718712
band_supplement_300_20260808_001:S000016,band_supplement_300_20260808_001,S000016,train,TOPO-0304,1,0.9508979608661949,1.0253596710066535,0.07446171014045855
band_supplement_300_20260808_001:S000019,band_supplement_300_20260808_001,S000019,train,TOPO-0304,1,0.2920534967557403,0.23176988664111614,-0.060283610114624187
band_supplement_300_20260808_001:S000021,band_supplement_300_20260808_001,S000021,train,TOPO-0424,1,0.053562436566006705,0.07629541986717692,0.022732983301170212
band_supplement_300_20260808_001:S000022,band_supplement_300_20260808_001,S000022,train,TOPO-0425,1,0.033523967938378,0.08252096733019715,0.048996999391819146
band_supplement_300_20260808_001:S000026,band_supplement_300_20260808_001,S000026,train,TOPO-0233,1,0.06750247750012017,0.07961526194109153,0.012112784440971358
band_supplement_300_20260808_001:S000027,band_supplement_300_20260808_001,S000027,train,TOPO-0098,1,2.8876792345419844,2.905558343625889,0.017879109083904776
band_supplement_300_20260808_001:S000030,band_supplement_300_20260808_001,S000030,train,TOPO-0366,1,0.0959724884756427,0.10995242676646226,0.01397993829081956
band_supplement_300_20260808_001:S000031,band_supplement_300_20260808_001,S000031,train,TOPO-0328,1,0.11157266266669597,0.10447854125938497,-0.007094121407310999
band_supplement_300_20260808_001:S000032,band_supplement_300_20260808_001,S000032,train,TOPO-0427,2,0.04208994103417327,0.07739971715700639,0.03530977612283312
band_supplement_300_20260808_001:S000035,band_supplement_300_20260808_001,S000035,train,TOPO-0083,2,0.07041320189181147,0.07017938852611502,-0.00023381336569644473
band_supplement_300_20260808_001:S000036,band_supplement_300_20260808_001,S000036,train,TOPO-0428,2,0.032055978653574874,0.00591104980609411,-0.026144928847480764
band_supplement_300_20260808_001:S000037,band_supplement_300_20260808_001,S000037,train,TOPO-0229,2,0.04072732958167016,0.04877285439243351,0.008045524810763344
band_supplement_300_20260808_001:S000038,band_supplement_300_20260808_001,S000038,train,TOPO-0429,2,0.12570734115774018,0.07739571681033663,-0.04831162434740355
band_supplement_300_20260808_001:S000039,band_supplement_300_20260808_001,S000039,train,TOPO-0430,2,0.08905209034598915,0.09761164378731442,0.008559553441325266
band_supplement_300_20260808_001:S000040,band_supplement_300_20260808_001,S000040,train,TOPO-0431,2,1.3528623865841054,1.415119580196166,0.06225719361206061
band_supplement_300_20260808_001:S000043,band_supplement_300_20260808_001,S000043,train,TOPO-0432,2,0.03600910637720556,0.05098934355544066,0.0149802371782351
band_supplement_300_20260808_001:S000044,band_supplement_300_20260808_001,S000044,train,TOPO-0405,2,0.07162207057800754,0.07350563964350051,0.0018835690654929738
band_supplement_300_20260808_001:S000045,band_supplement_300_20260808_001,S000045,train,TOPO-0425,2,1.175236807888832,1.24363140339419,0.06839459550535798
band_supplement_300_20260808_001:S000046,band_supplement_300_20260808_001,S000046,train,TOPO-0403,2,0.20846751712695435,0.18916983285479166,-0.01929768427216269
band_supplement_300_20260808_001:S000049,band_supplement_300_20260808_001,S000049,train,TOPO-0425,2,0.11624845248566384,0.1847083639961295,0.06845991151046565
band_supplement_300_20260808_001:S000050,band_supplement_300_20260808_001,S000050,train,TOPO-0433,2,0.6461632661090203,0.5656004436922681,-0.08056282241675217
band_supplement_300_20260808_001:S000051,band_supplement_300_20260808_001,S000051,train,TOPO-0434,2,0.6296391816132448,0.6548791832334362,0.025240001620191355
band_supplement_300_20260808_001:S000052,band_supplement_300_20260808_001,S000052,train,TOPO-0435,2,0.12182727016307796,0.12255216056823118,0.0007248904051532223
band_supplement_300_20260808_001:S000053,band_supplement_300_20260808_001,S000053,train,TOPO-0436,2,0.13370431534201188,0.1840222514872748,0.05031793614526292
band_supplement_300_20260808_001:S000058,band_supplement_300_20260808_001,S000058,train,TOPO-0286,2,0.010356273225097495,0.015421751986892746,0.00506547876179525
band_supplement_300_20260808_001:S000062,band_supplement_300_20260808_001,S000062,train,TOPO-0418,3,0.02395851300209975,0.07072509098906196,0.04676657798696221
band_supplement_300_20260808_001:S000063,band_supplement_300_20260808_001,S000063,train,TOPO-0418,3,0.17978670141096081,0.16494047584616173,-0.014846225564799087
band_supplement_300_20260808_001:S000066,band_supplement_300_20260808_001,S000066,train,TOPO-0071,3,0.1456755225271718,0.14251265426879745,-0.003162868258374363
band_supplement_300_20260808_001:S000067,band_supplement_300_20260808_001,S000067,train,TOPO-0071,3,0.06618711682671605,0.11930475978533582,0.053117642958619773
band_supplement_300_20260808_001:S000070,band_supplement_300_20260808_001,S000070,train,TOPO-0437,3,0.12627122026218646,0.10030817455068948,-0.025963045711496976
band_supplement_300_20260808_001:S000071,band_supplement_300_20260808_001,S000071,train,TOPO-0438,3,0.07566099884055455,0.07807839666097477,0.0024173978204202196
band_supplement_300_20260808_001:S000074,band_supplement_300_20260808_001,S000074,train,TOPO-0439,3,0.12438536983188184,0.06652695529565908,-0.05785841453622276
band_supplement_300_20260808_001:S000075,band_supplement_300_20260808_001,S000075,train,TOPO-0403,3,0.0890431558847268,0.10582788896298313,0.016784733078256328
band_supplement_300_20260808_001:S000076,band_supplement_300_20260808_001,S000076,train,TOPO-0403,3,0.12159451789729393,0.09256439472201414,-0.029030123175279796
band_supplement_300_20260808_001:S000077,band_supplement_300_20260808_001,S000077,train,TOPO-0440,3,0.11727083286225636,0.10817627284510112,-0.009094560017155237
band_supplement_300_20260808_001:S000079,band_supplement_300_20260808_001,S000079,train,TOPO-0425,3,0.02558337529795149,0.04618967032170057,0.020606295023749083
band_supplement_300_20260808_001:S000081,band_supplement_300_20260808_001,S000081,train,TOPO-0304,3,0.15182066514433024,0.17514207079092042,0.023321405646590188
band_supplement_300_20260808_001:S000083,band_supplement_300_20260808_001,S000083,train,TOPO-0436,3,0.04015633049681169,0.05432624811594661,0.014169917619134914
band_supplement_300_20260808_001:S000085,band_supplement_300_20260808_001,S000085,train,TOPO-0441,3,0.09320382414022299,0.08300920062188874,-0.01019462351833425
band_supplement_300_20260808_001:S000088,band_supplement_300_20260808_001,S000088,train,TOPO-0233,3,0.034654463785044554,0.014606275482218295,-0.02004818830282626
band_supplement_300_20260808_001:S000090,band_supplement_300_20260808_001,S000090,train,TOPO-0442,3,0.014074643204109727,0.023177055360616705,0.009102412156506978
band_supplement_300_20260808_001:S000093,band_supplement_300_20260808_001,S000093,train,TOPO-0427,4,0.02454697779151624,0.04000769162108331,0.015460713829567069
band_supplement_300_20260808_001:S000094,band_supplement_300_20260808_001,S000094,train,TOPO-0443,4,0.16171067871081304,0.1559539941605836,-0.005756684550229457
band_supplement_300_20260808_001:S000095,band_supplement_300_20260808_001,S000095,train,TOPO-0444,4,0.2600918728524846,0.21883918815001535,-0.04125268470246923
band_supplement_300_20260808_001:S000096,band_supplement_300_20260808_001,S000096,train,TOPO-0120,4,0.019618296030427057,-0.04928760107871816,-0.06890589710914521
band_supplement_300_20260808_001:S000097,band_supplement_300_20260808_001,S000097,train,TOPO-0445,4,0.17111503745839138,0.20291389791970985,0.03179886046131847
band_supplement_300_20260808_001:S000098,band_supplement_300_20260808_001,S000098,train,TOPO-0446,4,0.06665157086937085,0.06452241022915384,-0.0021291606402170093
band_supplement_300_20260808_001:S000100,band_supplement_300_20260808_001,S000100,train,TOPO-0380,4,0.05803192734000659,0.09014975576136616,0.03211782842135957
band_supplement_300_20260808_001:S000101,band_supplement_300_20260808_001,S000101,train,TOPO-0447,4,0.014764061039191562,0.056080384214125534,0.04131632317493397
band_supplement_300_20260808_001:S000102,band_supplement_300_20260808_001,S000102,train,TOPO-0432,4,0.051462307619392855,0.05942818627073179,0.007965878651338937
band_supplement_300_20260808_001:S000103,band_supplement_300_20260808_001,S000103,train,TOPO-0448,4,0.2615766381269027,0.3076567958860356,0.046080157759132934
band_supplement_300_20260808_001:S000105,band_supplement_300_20260808_001,S000105,train,TOPO-0449,4,0.1251817571491323,0.1079919385683197,-0.017189818580812588
band_supplement_300_20260808_001:S000107,band_supplement_300_20260808_001,S000107,train,TOPO-0450,4,0.07856693767164091,0.06305178941656794,-0.015515148255072969
band_supplement_300_20260808_001:S000108,band_supplement_300_20260808_001,S000108,train,TOPO-0304,4,0.1250797217815563,0.1015140509351326,-0.023565670846423692
band_supplement_300_20260808_001:S000109,band_supplement_300_20260808_001,S000109,train,TOPO-0425,4,0.8676493672391794,0.9272154416974181,0.059566074458238694
band_supplement_300_20260808_001:S000110,band_supplement_300_20260808_001,S000110,train,TOPO-0450,4,0.6853265114517119,0.7813573268434302,0.09603081539171832
band_supplement_300_20260808_001:S000111,band_supplement_300_20260808_001,S000111,train,TOPO-0451,4,0.23051159192100068,0.2853893011999348,0.054877709278934095
band_supplement_300_20260808_001:S000113,band_supplement_300_20260808_001,S000113,train,TOPO-0384,4,0.04981323102354024,0.056008664471046715,0.0061954334475064765
band_supplement_300_20260808_001:S000114,band_supplement_300_20260808_001,S000114,train,TOPO-0452,4,0.49961853472371914,0.5411245825629896,0.04150604783927042
band_supplement_300_20260808_001:S000115,band_supplement_300_20260808_001,S000115,train,TOPO-0453,4,0.04904391236505501,0.05166164584893554,0.00261773348388053
band_supplement_300_20260808_001:S000116,band_supplement_300_20260808_001,S000116,train,TOPO-0454,4,0.06402749200801416,0.06323782145320919,-0.0007896705548049721
band_supplement_300_20260808_001:S000117,band_supplement_300_20260808_001,S000117,train,TOPO-0442,4,0.026333636602010102,0.07659825778217469,0.05026462118016459
band_supplement_300_20260808_001:S000118,band_supplement_300_20260808_001,S000118,train,TOPO-0442,4,0.1042149003751511,0.09226762629851526,-0.011947274076635844
band_supplement_300_20260808_001:S000120,band_supplement_300_20260808_001,S000120,train,TOPO-0284,4,0.16610785552578314,0.14485084628625688,-0.021257009239526253
band_supplement_300_20260808_001:S000121,band_supplement_300_20260808_001,S000121,train,TOPO-0170,4,0.4997042503746425,0.5323801006289319,0.03267585025428943
band_supplement_300_20260808_001:S000122,band_supplement_300_20260808_001,S000122,train,TOPO-0418,5,0.1193137366905947,0.1050133462262316,-0.0143003904643631
band_supplement_300_20260808_001:S000124,band_supplement_300_20260808_001,S000124,train,TOPO-0455,5,0.4533898919483451,0.43751634658686134,-0.015873545361483776
band_supplement_300_20260808_001:S000125,band_supplement_300_20260808_001,S000125,train,TOPO-0456,5,0.11967510487676022,0.08901449557609298,-0.030660609300667246
band_supplement_300_20260808_001:S000126,band_supplement_300_20260808_001,S000126,train,TOPO-0137,5,0.03142065569202698,0.058941958457874644,0.02752130276584766
band_supplement_300_20260808_001:S000127,band_supplement_300_20260808_001,S000127,train,TOPO-0457,5,0.03757558695587729,0.03579045612925727,-0.0017851308266200183
band_supplement_300_20260808_001:S000128,band_supplement_300_20260808_001,S000128,train,TOPO-0458,5,0.0513805604821419,0.036326460139004924,-0.015054100343136978
band_supplement_300_20260808_001:S000130,band_supplement_300_20260808_001,S000130,train,TOPO-0459,5,0.16937465852057665,0.17278760150080485,0.0034129429802282063
band_supplement_300_20260808_001:S000131,band_supplement_300_20260808_001,S000131,train,TOPO-0460,5,0.10654712370560329,0.12855834684636183,0.02201122314075854
band_supplement_300_20260808_001:S000133,band_supplement_300_20260808_001,S000133,train,TOPO-0461,5,0.05295607102106811,0.07013956544640282,0.017183494425334706
band_supplement_300_20260808_001:S000134,band_supplement_300_20260808_001,S000134,train,TOPO-0447,5,0.02967864796584674,0.042371121899959036,0.012692473934112297
band_supplement_300_20260808_001:S000136,band_supplement_300_20260808_001,S000136,train,TOPO-0433,5,0.12307896484173833,0.13933951456327115,0.01626054972153282
band_supplement_300_20260808_001:S000137,band_supplement_300_20260808_001,S000137,train,TOPO-0449,5,0.2916931631419894,0.5572148681925793,0.26552170505058986
band_supplement_300_20260808_001:S000138,band_supplement_300_20260808_001,S000138,train,TOPO-0304,5,0.17142189694205712,0.16968364020406718,-0.0017382567379899405
band_supplement_300_20260808_001:S000139,band_supplement_300_20260808_001,S000139,train,TOPO-0462,5,0.034244921662856254,0.0927297565323619,0.05848483486950565
band_supplement_300_20260808_001:S000140,band_supplement_300_20260808_001,S000140,train,TOPO-0463,5,0.15783400854137003,0.17530768726524718,0.017473678723877145
band_supplement_300_20260808_001:S000141,band_supplement_300_20260808_001,S000141,train,TOPO-0464,5,0.08764619662805942,0.10147175549262451,0.013825558864565088
band_supplement_300_20260808_001:S000142,band_supplement_300_20260808_001,S000142,train,TOPO-0465,5,0.3294527642985655,0.29324363702848266,-0.03620912727008285
band_supplement_300_20260808_001:S000143,band_supplement_300_20260808_001,S000143,train,TOPO-0099,5,0.12641030923870333,0.17346604756279252,0.047055738324089186
band_supplement_300_20260808_001:S000144,band_supplement_300_20260808_001,S000144,train,TOPO-0441,5,0.03902946361184556,0.061882054095141026,0.022852590483295465
band_supplement_300_20260808_001:S000145,band_supplement_300_20260808_001,S000145,train,TOPO-0466,5,0.49907181360485636,0.4580195769761194,-0.04105223662873697
band_supplement_300_20260808_001:S000148,band_supplement_300_20260808_001,S000148,train,TOPO-0467,5,0.1486816875504835,0.11708269984778857,-0.031598987702694925
band_supplement_300_20260808_001:S000151,band_supplement_300_20260808_001,S000151,train,TOPO-0468,5,0.10398338959626457,0.06964094398656889,-0.03434244560969568
band_supplement_300_20260808_001:S000152,band_supplement_300_20260808_001,S000152,train,TOPO-0337,6,0.2887780139636634,0.2561116260678428,-0.0326663878958206
band_supplement_300_20260808_001:S000154,band_supplement_300_20260808_001,S000154,train,TOPO-0427,6,0.07980051937479671,0.11062781686070221,0.0308272974859055
band_supplement_300_20260808_001:S000155,band_supplement_300_20260808_001,S000155,train,TOPO-0337,6,0.0945810044945233,0.10519627985112864,0.01061527535660535
band_supplement_300_20260808_001:S000156,band_supplement_300_20260808_001,S000156,train,TOPO-0469,6,0.26077693487242604,0.2628986147582606,0.00212167988583456
band_supplement_300_20260808_001:S000157,band_supplement_300_20260808_001,S000157,train,TOPO-0071,6,0.17673470748243272,0.21092195529256652,0.0341872478101338
band_supplement_300_20260808_001:S000158,band_supplement_300_20260808_001,S000158,train,TOPO-0120,6,0.18987142150586866,0.19100116927709695,0.00112974777122829
band_supplement_300_20260808_001:S000159,band_supplement_300_20260808_001,S000159,train,TOPO-0470,6,0.10299460364289852,0.08802885047846762,-0.014965753164430898
band_supplement_300_20260808_001:S000160,band_supplement_300_20260808_001,S000160,train,TOPO-0471,6,0.07571927444774335,0.10362968255146655,0.027910408103723208
band_supplement_300_20260808_001:S000161,band_supplement_300_20260808_001,S000161,train,TOPO-0471,6,0.1729563031231269,0.12817989495160673,-0.04477640817152018
band_supplement_300_20260808_001:S000162,band_supplement_300_20260808_001,S000162,train,TOPO-0472,6,0.22221327530942026,0.2102494620010874,-0.011963813308332849
band_supplement_300_20260808_001:S000163,band_supplement_300_20260808_001,S000163,train,TOPO-0432,6,0.5625170783448301,0.5172146909049846,-0.04530238743984549
band_supplement_300_20260808_001:S000164,band_supplement_300_20260808_001,S000164,train,TOPO-0317,6,0.11908509088147164,0.08594247338671843,-0.03314261749475321
band_supplement_300_20260808_001:S000167,band_supplement_300_20260808_001,S000167,train,TOPO-0473,6,0.0628410337519679,0.18126898371158393,0.11842794995961603
band_supplement_300_20260808_001:S000168,band_supplement_300_20260808_001,S000168,train,TOPO-0464,6,0.1396984899691342,0.18422778388755606,0.044529293918421864
band_supplement_300_20260808_001:S000170,band_supplement_300_20260808_001,S000170,train,TOPO-0474,6,0.0232062780522041,0.0617574597434275,0.0385511816912234
band_supplement_300_20260808_001:S000171,band_supplement_300_20260808_001,S000171,train,TOPO-0475,6,0.028978937461614673,0.03844428823215751,0.009465350770542835
band_supplement_300_20260808_001:S000172,band_supplement_300_20260808_001,S000172,train,TOPO-0476,6,0.18237806656201833,0.1918083585914556,0.009430292029437265
band_supplement_300_20260808_001:S000173,band_supplement_300_20260808_001,S000173,train,TOPO-0477,6,0.12493755561529352,0.09385024620685453,-0.031087309408438984
band_supplement_300_20260808_001:S000174,band_supplement_300_20260808_001,S000174,train,TOPO-0384,6,0.20604857407978672,0.2635731188340737,0.05752454475428698
band_supplement_300_20260808_001:S000178,band_supplement_300_20260808_001,S000178,train,TOPO-0233,6,0.0471552818529799,0.07476762699131112,0.027612345138331218
band_supplement_300_20260808_001:S000181,band_supplement_300_20260808_001,S000181,train,TOPO-0467,6,0.03741710107296184,0.06983088087088773,0.032413779797925896
band_supplement_300_20260808_001:S000182,band_supplement_300_20260808_001,S000182,train,TOPO-0478,7,0.06955429456772264,0.12405153718844299,0.05449724262072035
band_supplement_300_20260808_001:S000186,band_supplement_300_20260808_001,S000186,train,TOPO-0071,7,0.1839878506281149,0.2037280798824912,0.019740229254376296
band_supplement_300_20260808_001:S000187,band_supplement_300_20260808_001,S000187,train,TOPO-0479,7,0.11017427092514685,0.07647048013072397,-0.033703790794422886
band_supplement_300_20260808_001:S000188,band_supplement_300_20260808_001,S000188,train,TOPO-0429,7,0.062104428803781836,0.05648305040888152,-0.005621378394900317
band_supplement_300_20260808_001:S000189,band_supplement_300_20260808_001,S000189,train,TOPO-0480,7,0.17423195213230963,0.194418462766966,0.020186510634656374
band_supplement_300_20260808_001:S000190,band_supplement_300_20260808_001,S000190,train,TOPO-0481,7,0.12136887500092296,0.08499455039097872,-0.036374324609944234
band_supplement_300_20260808_001:S000192,band_supplement_300_20260808_001,S000192,train,TOPO-0482,7,0.03044092092091366,0.0384557056672149,0.00801478474630124
band_supplement_300_20260808_001:S000193,band_supplement_300_20260808_001,S000193,train,TOPO-0430,7,0.13690241211747775,0.17045769136816172,0.03355527925068397
band_supplement_300_20260808_001:S000197,band_supplement_300_20260808_001,S000197,train,TOPO-0483,7,0.3609569268075892,0.34585482230441544,-0.01510210450317373
band_supplement_300_20260808_001:S000198,band_supplement_300_20260808_001,S000198,train,TOPO-0484,7,0.08286071030014805,0.06593422488459474,-0.016926485415553305
band_supplement_300_20260808_001:S000200,band_supplement_300_20260808_001,S000200,train,TOPO-0483,7,0.32315251540171264,0.29395821884798695,-0.029194296553725685
band_supplement_300_20260808_001:S000201,band_supplement_300_20260808_001,S000201,train,TOPO-0465,7,0.47838613769666094,0.48814936043461155,0.009763222737950605
band_supplement_300_20260808_001:S000202,band_supplement_300_20260808_001,S000202,train,TOPO-0435,7,0.12431890253336937,0.15602852581843024,0.03170962328506087
band_supplement_300_20260808_001:S000208,band_supplement_300_20260808_001,S000208,train,TOPO-0485,7,0.11637468093124245,0.13885323369541835,0.022478552764175902
band_supplement_300_20260808_001:S000212,band_supplement_300_20260808_001,S000212,train,TOPO-0486,8,0.24648147056440622,0.269574561995596,0.02309309143118976
band_supplement_300_20260808_001:S000213,band_supplement_300_20260808_001,S000213,train,TOPO-0478,8,0.02086260545369714,0.05873207289520274,0.0378694674415056
band_supplement_300_20260808_001:S000214,band_supplement_300_20260808_001,S000214,train,TOPO-0391,8,0.8040792534835131,0.8700000855411045,0.06592083205759147
band_supplement_300_20260808_001:S000215,band_supplement_300_20260808_001,S000215,train,TOPO-0487,8,0.13393514701695447,0.12287591276250226,-0.01105923425445221
band_supplement_300_20260808_001:S000216,band_supplement_300_20260808_001,S000216,train,TOPO-0229,8,0.09155978776895424,0.09270528756838205,0.0011454997994278099
band_supplement_300_20260808_001:S000217,band_supplement_300_20260808_001,S000217,train,TOPO-0137,8,1.3572971900019692,1.5410058422750257,0.18370865227305644
band_supplement_300_20260808_001:S000218,band_supplement_300_20260808_001,S000218,train,TOPO-0488,8,0.15855053747921355,0.1404556325061247,-0.018094904973088854
band_supplement_300_20260808_001:S000219,band_supplement_300_20260808_001,S000219,train,TOPO-0489,8,0.880268858721317,0.9434982745171112,0.06322941579579422
band_supplement_300_20260808_001:S000220,band_supplement_300_20260808_001,S000220,train,TOPO-0490,8,0.07412205380460951,0.1214424622798476,0.04732040847523809
band_supplement_300_20260808_001:S000221,band_supplement_300_20260808_001,S000221,train,TOPO-0491,8,0.07687093923766217,0.0636244332062906,-0.013246506031371563
band_supplement_300_20260808_001:S000222,band_supplement_300_20260808_001,S000222,train,TOPO-0492,8,0.07017799848522979,0.06978655872754697,-0.00039143975768282657
band_supplement_300_20260808_001:S000224,band_supplement_300_20260808_001,S000224,train,TOPO-0493,8,0.29159944149222705,0.2620884066146512,-0.029511034877575837
band_supplement_300_20260808_001:S000225,band_supplement_300_20260808_001,S000225,train,TOPO-0449,8,0.2638893637464646,0.24736102954554,-0.016528334200924588
band_supplement_300_20260808_001:S000227,band_supplement_300_20260808_001,S000227,train,TOPO-0483,8,0.19525636429191406,0.16174765273726047,-0.0335087115546536
band_supplement_300_20260808_001:S000231,band_supplement_300_20260808_001,S000231,train,TOPO-0495,8,0.11382021022413896,0.12291651044515053,0.009096300221011572
band_supplement_300_20260808_001:S000232,band_supplement_300_20260808_001,S000232,train,TOPO-0496,8,0.04777810505755978,0.06502059663802368,0.017242491580463898
band_supplement_300_20260808_001:S000234,band_supplement_300_20260808_001,S000234,train,TOPO-0497,8,0.2267824458091906,0.19574501141257145,-0.031037434396619157
band_supplement_300_20260808_001:S000237,band_supplement_300_20260808_001,S000237,train,TOPO-0467,8,0.12138582076652392,0.11269100891936555,-0.008694811847158368
band_supplement_300_20260808_001:S000238,band_supplement_300_20260808_001,S000238,train,TOPO-0467,8,0.22409046119575274,0.2880389101251837,0.06394844892943094
band_supplement_300_20260808_001:S000239,band_supplement_300_20260808_001,S000239,train,TOPO-0498,8,0.47159066285969375,0.41842949358266746,-0.0531611692770263
band_supplement_300_20260808_001:S000240,band_supplement_300_20260808_001,S000240,train,TOPO-0498,8,0.028824908198331278,0.0693175950102645,0.040492686811933215
band_supplement_300_20260808_001:S000241,band_supplement_300_20260808_001,S000241,train,TOPO-0499,8,0.08660055694138719,0.07745103194876984,-0.009149524992617342
band_supplement_300_20260808_001:S000243,band_supplement_300_20260808_001,S000243,train,TOPO-0500,9,0.08913745583394142,0.058147385621474396,-0.030990070212467025
band_supplement_300_20260808_001:S000244,band_supplement_300_20260808_001,S000244,train,TOPO-0501,9,0.06715480811382368,0.11407333560824098,0.0469185274944173
