gene_id,bits,source,family_id,split_role,selection_method,old_index,magnet_cells,magnet_area_full_motor_mm2,nearest_old_train_hamming,member_train_G,member_train_F,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
feecce00537ec27bcdcf00c96ccd11bf68e3299eda904eb9fac365ccb236e386,111110110101000011110110001111011001100111110111101111111111100110111111111101111000111011111011111110110111100101100110,old_GA,old_GA_history,old_validation,,58451,85,,,0,0,3.273127794265747,3.2771120071411133,0.003984212875366211,0.36492031812667847,0.35494428873062134,-0.009976029396057129
ab6e0b2caaf95c443d500687445276c02bf0864fcd7799351b22fab50a416ed7,111110110101000011110111111111010011111011011111101101110111111110111111111101101111111011011011111111111111101100111111,old_GA,old_GA_history,old_validation,,58468,95,,,0,0,3.6709954738616943,3.6635706424713135,-0.007424831390380859,0.42017534375190735,0.4111465811729431,-0.009028762578964233
b8df865393fdfef0e2e3fedcc32b554740b594e0ff8d55884b9cef795852b1f4,111110110101001001111001000101111001111111110111111011110111101110111111111101111111111011011011111011111111101100111111,old_GA,old_GA_history,old_validation,,58509,92,,,0,0,3.6135807037353516,3.6206889152526855,0.007108211517333984,0.2084064781665802,0.21594670414924622,0.007540225982666016
2592dbdd5087214c19e4e46c5b0263f332836d77c8f50e53314e895007eeaed6,111110110101001001111001000101111001111111110111111111111011100110111111111101111110111110011111111011010111110001101101,old_GA,old_GA_history,old_validation,,58515,88,,,0,0,3.397303342819214,3.3991332054138184,0.0018298625946044922,0.41686832904815674,0.41210925579071045,-0.004759073257446289
d5a0d3216f01fec10a6e35f791a6e0f2866bef32e1e72ac95684a1da73344e46,111110110101001001111001000101111001111111110111111111111111100110111111111111111111111111111101111111101111110011101101,old_GA,old_GA_history,old_validation,,58524,95,,,0,0,3.741915702819824,3.745847702026367,0.003931999206542969,0.3302176892757416,0.3251190781593323,-0.005098611116409302
22d7d9c7bd0ccecbec22bb155da5894cf06d4a9aaab5048c6be8f85c9f20b1f7,111110110101001010001111111111011001111111111111101111111111111100111111111101111110111111011111111011111111010011100101,old_GA,old_GA_history,old_validation,,58533,95,,,0,0,3.6542928218841553,3.6450932025909424,-0.00919961929321289,0.4443427324295044,0.4345948398113251,-0.009747892618179321
f0b8b97664349c802747008e8f58faf8c407394fd888709d401c867206013b23,111110110101001010001111111111011001111111111111101111111111111100111111111101111110111111011111111011111111101010101101,old_GA,old_GA_history,old_validation,,58534,96,,,0,0,3.7021167278289795,3.6949474811553955,-0.007169246673583984,0.5100476145744324,0.4916081428527832,-0.01843947172164917
89c2c3e96f7b9d8308154167a81cd5a99053380b7663436528fe85b226aa4934,111110110101010011100110011111101100011101110111111111111110100111100111111111111000111111111011000111011111000011010010,old_GA,old_GA_history,old_validation,,58553,83,,,0,0,3.1644961833953857,3.1610612869262695,-0.003434896469116211,0.48278453946113586,0.49744248390197754,0.014657944440841675
401c786cbb2465635bea17d763fb5b6ebf96ce83e8a10b44bca6aa280f510077,111110110101010101110011111111101100011110111111101111111110111110111111111111110111111111011101010111010111010011101101,old_GA,old_GA_history,old_validation,,58592,92,,,0,0,3.5237033367156982,3.511915683746338,-0.011787652969360352,0.25633662939071655,0.24777892231941223,-0.008557707071304321
604a9bd20a445ca0df2f4bf92fbbacd5cb374a63d0541a6842d7446196c68eec,111110110101010101110101011111000011101011111100101111111111111110111101101101111111101111011101010010011011010011101101,old_GA,old_GA_history,old_validation,,58604,84,,,0,0,3.23403263092041,3.236060619354248,0.0020279884338378906,0.48986464738845825,0.5170925855636597,0.027227938175201416
3a15f2c2f131c0e86b807a34844d8a1b65619f1e2b66ddc3b7b36c989f41f947,111110110101010110110001000101011001100111101101011111110011100011111110111111111111101111011101010110101111010011001110,old_GA,old_GA_history,old_validation,,58615,80,,,0,0,3.1587843894958496,3.168992519378662,0.0102081298828125,0.5152020454406738,0.5333353877067566,0.018133342266082764
e5b7d9743e0bdef72aca1821fde20774a469d209a28106a414287f7f55ed05b0,111110110101010110110001000111111001011111101101101111110111110110111110011111111010011111011101111011111011110001111011,old_GA,old_GA_history,old_validation,,58632,86,,,0,0,3.329448938369751,3.3271408081054688,-0.0023081302642822266,0.38196462392807007,0.38558629155158997,0.0036216676235198975
d99fc7c92bea8d3701825575d3d478dc57cd8210a5265bed4a17a08ff55be86f,111110110101011001100101000111101011010111111101001111111111111110101011111111101111111111011011111110111011010100111110,old_GA,old_GA_history,old_validation,,58648,88,,,0,0,3.4589591026306152,3.4620614051818848,0.0031023025512695312,0.44774124026298523,0.4702310562133789,0.022489815950393677
8fcee603bfab2b5bab8ce4e35c657c9d6fcde19ae80874f42d1d4deff92878b5,111110110101011001110101000111101011010111110111101111110111110110111111111101111111111111011101111011111111101100101101,old_GA,old_GA_history,old_validation,,58657,91,,,0,0,3.5532009601593018,3.5551459789276123,0.0019450187683105469,0.24495552480220795,0.24479173123836517,-0.00016379356384277344
1a3b9d422d6da69c0f8c8bb35d25d224fe36e1884d9da8af9450926dfcb0b79e,111110110101011001110101000111111000010111011111101011111111111110111101111111111110111111011101111011011111101101101101,old_GA,old_GA_history,old_validation,,58662,90,,,0,0,3.513742208480835,3.5171451568603516,0.0034029483795166016,0.2078993320465088,0.21361295878887177,0.005713626742362976
2af30eb3ec1edbfac848a8e34b0b96536572c13d250ac07b878ddc8ce6a95fb9,111110110101011001110101000111111100010111011111101011110111101111111101101101111110111111111101101110110111110011101101,old_GA,old_GA_history,old_validation,,58681,88,,,0,0,3.4248130321502686,3.4285926818847656,0.0037796497344970703,0.1989675611257553,0.19242259860038757,-0.006544962525367737
66311c438d2207e36aeea2f01c9a8958ee0a0d44ce8c4b972a476742355647bd,111110110101011001110101000111111100010111011111111111111111101100111111101101111111111111011111111111101111010011101101,old_GA,old_GA_history,old_validation,,58692,92,,,0,0,3.5959999561309814,3.596982002258301,0.000982046127319336,0.3415606617927551,0.3345007300376892,-0.007059931755065918
a77e1651c3962031fcd5f2ed28c0e7b218df142d35ef9b402e84fc277f0fdf52,111110110101011001110101000111111100011111111111110111111111111100111111111111111111111111111011111011101111110001111111,old_GA,old_GA_history,old_validation,,58698,97,,,0,0,3.7912144660949707,3.7845458984375,-0.006668567657470703,0.0984799936413765,0.09048479795455933,-0.00799519568681717
eebbdcb607e14c42dc836c749839d381ae67503c6719d3f5a2f926e780333b53,111110110101011001110110000111110011111011111111111111110001110111111100110011111000101111011111011011110011101101110110,old_GA,old_GA_history,old_validation,,58705,85,,,0,0,3.2277066707611084,3.223771333694458,-0.003935337066650391,0.88397616147995,0.8912378549575806,0.007261693477630615
e93dc3b8d9e62a2be1678d11afe386b25289995e14d3ae1ce41ce1b80957d789,111110110101011101010111001101110001111110011101011110111111100111011111111011111000111111011111011111100111011100101011,old_GA,old_GA_history,old_validation,,58734,86,,,0,0,3.319403648376465,3.3133697509765625,-0.006033897399902344,0.17064699530601501,0.1836477369070053,0.013000741600990295
910bf8df4f5f1a9034203d94046eff2f7904d74723313865eca44471977e52c6,111110110101011101010111011101011000011110011101011011111101100011110111111111111000101111101101000011011111000011010010,old_GA,old_GA_history,old_validation,,58753,77,,,0,0,2.9120523929595947,2.917149543762207,0.005097150802612305,0.1359320878982544,0.15788324177265167,0.021951153874397278
19795d20164f2e026b33dbaea14eaca41f58afb09e50357fa108d1cfcf469a79,111110110101011101010111011101011000011110011111111110110111110110101111111001101001101111011101101110111001110011010101,old_GA,old_GA_history,old_validation,,58755,82,,,0,0,3.1238794326782227,3.125108480453491,0.0012290477752685547,0.4902651011943817,0.46262305974960327,-0.027642041444778442
3cc91922a0bc3e3ac09ffaf8741a5a0b251030ec3f8f4bccbc0d8ecde9011759,111110110101011101010111011101011001000011111111010111011011100111111101110011111110101111100101101110111010010011010010,old_GA,old_GA_history,old_validation,,58756,79,,,0,0,3.0089457035064697,3.0133719444274902,0.004426240921020508,0.28276973962783813,0.259914368391037,-0.022855371236801147
b27aa3a610edd3de292e118a612f98bbd1f6b8344aeb04b4490330b606f40e0e,111110110101011101011110010111011001110111101101101111110111110111101111111011111110111110011101111111010110010011111011,old_GA,old_GA_history,old_validation,,58759,89,,,0,0,3.398372173309326,3.4012250900268555,0.002852916717529297,0.24984681606292725,0.2440449297428131,-0.005801886320114136
d5e74b5657eb225c90732c6a51c8a7b2f6a01ebe829d8c0a00aa3c1912315634,111110110101011101111110000111111001011011110001111011111110100111110101011101111000101111111101101110111001000000101111,old_GA,old_GA_history,old_validation,,58766,80,,,0,0,2.9932191371917725,2.9932384490966797,1.9311904907226562e-05,0.28092753887176514,0.27830424904823303,-0.0026232898235321045
c3d8175d14f8820527a56b4b6681d4027ea91b6a51e7097c8071e781a97c6a74,111110110101011111010001111111111001011011000001111110111101100011011001111111011111101111110011101101110011000100101011,old_GA,old_GA_history,old_validation,,58772,80,,,0,0,3.038431167602539,3.043703079223633,0.00527191162109375,0.39327752590179443,0.3807671070098877,-0.012510418891906738
eef5ead66f5c4c843121b01b563e3069d54927dc319bd4a03821877809b35dbd,111110110101100011100110011111101100011111111101001111111011110110101111111101101000111111011101101111111111001101101010,old_GA,old_GA_history,old_validation,,58797,85,,,0,0,3.2495696544647217,3.2444279193878174,-0.005141735076904297,0.5551215410232544,0.5414568185806274,-0.013664722442626953
727f199b0a08ae32eb5ffc36922a1d014900a81b82bf67bc8f22f1e2f60bd5ce,111110110101101010000111100101111001111110011101011111111111100111111101111111111000111111101101101111111111101101100101,old_GA,old_GA_history,old_validation,,58819,88,,,0,0,3.4313836097717285,3.423537492752075,-0.00784611701965332,0.14086046814918518,0.14145371317863464,0.0005932450294494629
c5f5c3b4621844e4b5997118db51e8a10d1518cf1d2d8a48d7011f2cfa837b2f,111110110101110001010001011111111001110111101001101111110111111110111101101111111110111111111101111111100011101100111111,old_GA,old_GA_history,old_validation,,58842,90,,,0,0,3.5068774223327637,3.5035486221313477,-0.0033288002014160156,0.15343324840068817,0.15396255254745483,0.0005293041467666626
7f0585526cf82fadc37a270db74909bd9e8fe40cc84279cd1535c24626739c2b,111110110101110001010011011111001001111010111001001111110111111110111111111111111100111111111101110011110011010001110010,old_GA,old_GA_history,old_validation,,58843,84,,,0,0,3.2617077827453613,3.2717955112457275,0.010087728500366211,0.4494020342826843,0.4477804899215698,-0.001621544361114502
e1b7f36937bee9990129bd623cb0d45c02af3f1e1f0146e07d208edb71452afb,111110110101110001010011011111101001111010111001001111110111110110101111111111111110111111101101111011110011011100101101,old_GA,old_GA_history,old_validation,,58846,86,,,0,0,3.34169340133667,3.340911865234375,-0.0007815361022949219,0.3116348087787628,0.30276185274124146,-0.008872956037521362
7c0327167eea89a30b054e63197db6266c5c1dd81cef7e2dc7f2f4a8353c8ced,111110110101110001010011011111101001111010111001001111110111111110111111111111111000111111110101111011111011110001110110,old_GA,old_GA_history,old_validation,,58858,87,,,0,0,3.369450807571411,3.3754262924194336,0.005975484848022461,0.11616984009742737,0.11494240164756775,-0.0012274384498596191
efac4ddff16035ca9ea20e51500eaacf5f36355a5c79558f2b1589dccb4e42b7,111110110101110001010011011111101110011111110011100110110110111111110110111101111110111111011101101110111011101101110110,old_GA,old_GA_history,old_validation,,58872,87,,,0,0,3.344554901123047,3.3478844165802,0.0033295154571533203,0.2833911180496216,0.2841852605342865,0.000794142484664917
fff6508229c7ef7818ad2e6f386857f64f6d637239b65c3e480316188ec5e802,111110110101110001010011011111111001101011111101111111111111100110111111111111111000111111110001111101100111010111100101,old_GA,old_GA_history,old_validation,,58880,88,,,0,0,3.359346866607666,3.362004041671753,0.002657175064086914,0.21893954277038574,0.2220144271850586,0.0030748844146728516
780838e7a709cbdf32413631d60f09a821e25fdda9e67463c32ac135eeade094,111110110101110001010111001101110001111111110111111011110111110001010001111111110110111111111101111001110011010001111011,old_GA,old_GA_history,old_validation,,58885,84,,,0,0,3.2113537788391113,3.2173216342926025,0.005967855453491211,0.33285143971443176,0.3076160252094269,-0.025235414505004883
dd6d03711622f13d1e481ee231f11d3dc625f47898e771da8b01d523b475327e,111110110101110001111111000111011001100111100111101001110111110111111111111111111010111111011101111011111011010011101101,old_GA,old_GA_history,old_validation,,58917,88,,,0,0,3.395843029022217,3.3916378021240234,-0.004205226898193359,0.24869763851165771,0.23797720670700073,-0.010720431804656982
e7b76b8e7b6ed796a435b5e762f07dc475260f6180a2dfb7d69c2ebf8d6b9426,111110110101110001111111111100001000111111111110010011110111110110101111111111111111111111101101111011011011001100101101,old_GA,old_GA_history,old_validation,,58926,88,,,0,0,3.409754514694214,3.4066288471221924,-0.0031256675720214844,0.54243403673172,0.5417368412017822,-0.0006971955299377441
e87a0a00e81640368833a617f1141cc38b80c2b2ec9e951dccc2009163d4dae1,111110110101110001111111111100001000111111111110101111111111111100111111111101111111101111101100111111100011100011101011,old_GA,old_GA_history,old_validation,,58934,90,,,0,0,3.4600980281829834,3.453345537185669,-0.006752490997314453,0.28336766362190247,0.2854921817779541,0.0021245181560516357
d1cbb7692f203ff115e1697917891d3cdb31f1ae40e9ec86e5c4a124f2d1b634,111110110101110001111111111100001000111111111110101111111111111100111111111101111111101111101100111111100011101101111011,old_GA,old_GA_history,old_validation,,58935,92,,,0,0,3.550025701522827,3.5457329750061035,-0.004292726516723633,0.22500653564929962,0.2360168695449829,0.011010333895683289
62910c3d3aaea7182b812fdfa508d92736379d18941bdc4c0042b1c861fdd282,111110110101110001111111111100001000111111111111011111111111100101110111111101011010111111101101111011111011110001110110,old_GA,old_GA_history,old_validation,,58939,89,,,0,0,3.4106874465942383,3.4134271144866943,0.0027396678924560547,0.5335363745689392,0.528201162815094,-0.005335211753845215
1004832dc3328f761d559954ec16c434e1a36703bf7e0b6c64a0e35ee37cf70a,111110110101110011011111000011101000111111111111000111110111110110110111111111111110101101111101100101110111010001101111,old_GA,old_GA_history,old_validation,,58971,86,,,0,0,3.285619020462036,3.2929749488830566,0.007355928421020508,0.28736287355422974,0.2946404218673706,0.007277548313140869
11a3ca54e7e44e5becd86e6c615fece0e176a1af19c933f8ed966abf72e21941,111110110101110011011111000011101001000011111100111100111110111111110100011111111110111111011101101110111011100111100101,old_GA,old_GA_history,old_validation,,58972,83,,,0,0,3.1960532665252686,3.2004129886627197,0.004359722137451172,0.7487788200378418,0.7542005777359009,0.005421757698059082
9ef4ca994f2ce21a82ca45aa8ce4016e6b02d063d85e4aabdc46d4cba3a346f9,111110110101110011011111011111101011111111111111010111110111111111011101011111111000111011011000011110101111010001101111,old_GA,old_GA_history,old_validation,,58975,89,,,0,0,3.311075448989868,3.315810203552246,0.00473475456237793,0.9206407070159912,0.9255905151367188,0.004949808120727539
a3311dfaef501c9c71637c8fceb767c2aa890c30976439915ddd3430ac3bc529,111110110101110011011111011111101011111111111111010111110111111111011111111111110100011111111011001111011101001101110110,old_GA,old_GA_history,old_validation,,58983,93,,,0,0,3.510589122772217,3.499016284942627,-0.011572837829589844,0.2453085482120514,0.2645818591117859,0.019273310899734497
4c124cfdd0dab3ef3f034a762c10ba2dd17949564d13df504551e648f14fb81e,111110110101110011011111011111101011111111111111010111110111111111011111111111110100101111011101111001110011010001111011,old_GA,old_GA_history,old_validation,,58984,92,,,0,0,3.45859432220459,3.4557859897613525,-0.0028083324432373047,0.4595792591571808,0.45968255400657654,0.00010329484939575195
62a8262ce817539b6ab039f47704fa3308b00cfdd56435bb68fbd7fafe6791ad,111110110101110011100000111101111001111111111100111110111110111111110101111011111010101111001111110011110011010001110110,old_GA,old_GA_history,old_validation,,58999,85,,,0,0,3.2334797382354736,3.233445882797241,-3.3855438232421875e-05,0.5464369654655457,0.5541523694992065,0.007715404033660889
7835ac0adea2bb3c6d5695dbbf0d1d0686588a92a08693deb159fd7b81a11693,111110110101110011100010000111111001111111111111111111111011101101110100011111101001101111100111011111100011010001101010,old_GA,old_GA_history,old_validation,,59014,82,,,0,0,3.122232437133789,3.121742010116577,-0.0004904270172119141,0.6886519193649292,0.7015514373779297,0.012899518013000488
5f8d400e4ce8e11528e32662917bf9af46115c9dcd69063d93b630cc52eecb4b,111110110101110011100010001111001100011110011011101111111111110110101111111111011110111111011101011110101111010001101111,old_GA,old_GA_history,old_validation,,59017,85,,,0,0,3.3170039653778076,3.321737051010132,0.004733085632324219,0.3206039071083069,0.33646106719970703,0.015857160091400146
5ab403eef2631239cf8a9ad5794ec0cec60aba4129efd01859d86b6daa270924,111110110101110011100010001111011011000011111111110111110001101101111111111111111000111110011101010110101111010011101110,old_GA,old_GA_history,old_validation,,59020,82,,,0,0,3.1161820888519287,3.1236705780029297,0.0074884891510009766,0.4425050616264343,0.4246297776699066,-0.01787528395652771
420fd4c71a46e50b2e732c91d4acf353c50822092484074a1d72139c980c84f3,111110110101110011100010010011101000111011111111011111111011101111011101011111111100011110011101111110111101001100001111,old_GA,old_GA_history,old_validation,,59023,83,,,0,0,3.2047019004821777,3.2016332149505615,-0.003068685531616211,0.12814366817474365,0.14518767595291138,0.017044007778167725
3f569db7a65f4c1ea3c9fe9cf194ede097a6b3b556c5febc617749de7a60f738,111110110101110011100010010111110011111011111111111011111111110110111110011111101001111011011101111011111011010011101101,old_GA,old_GA_history,old_validation,,59026,88,,,0,0,3.3670542240142822,3.364793062210083,-0.0022611618041992188,0.47263774275779724,0.47685888409614563,0.004221141338348389
badbfe55ff81339c18446f9e564c7a1ce648ad04efdfeb191275d2cc8499377e,111110110101110011100010011011011001110111101001101111110111110110101111111111101001101111011101111111111111110000101111,old_GA,old_GA_history,old_validation,,59045,86,,,0,0,3.3430004119873047,3.3473615646362305,0.004361152648925781,0.1585470288991928,0.16777829825878143,0.009231269359588623
3af9c54a4ff2dd98578a6dc860fba81c4fbbe9f9fb152510b48b7fad042b4ddb,111110110101110011100010011011011001110111101001101111110111111110111101101111111110111111111011111110101111010001101110,old_GA,old_GA_history,old_validation,,59057,87,,,0,0,3.387737989425659,3.387454032897949,-0.00028395652770996094,0.3898448050022125,0.38395267724990845,-0.005892127752304077
650dfedc5a050ca9e6fb9197ef43b1a6eb55d530f7877d26969f3f0a416e8c78,111110110101110011100010011011011001110111101100111110111111110110110111111111111100111111101101101110110011110001111011,old_GA,old_GA_history,old_validation,,59071,86,,,0,0,3.318622350692749,3.314415693283081,-0.004206657409667969,0.5003160238265991,0.5094379186630249,0.009121894836425781
ed52a2e3d4f58e9192de3d5a1bca3356be72c5829ecc00e401092f973393245b,111110110101110011100010011011011001110111101101101111110111110110111101101111111111101111111111010111011111010000101011,old_GA,old_GA_history,old_validation,,59086,86,,,0,0,3.3526430130004883,3.353113889694214,0.00047087669372558594,0.5386906266212463,0.5329620242118835,-0.005728602409362793
11f8a916ed37af4038dc42d098544be2aaf976163727ccd730949596dc0212ab,111110110101110011100010011011011001110111101101101111110111110110111101110011111110111111111111110101011110100111100101,old_GA,old_GA_history,old_validation,,59087,86,,,0,0,3.325509548187256,3.3253977298736572,-0.00011181831359863281,0.1932373195886612,0.1858881264925003,-0.007349193096160889
766a0021fd765144448d01927a929df14c13dc84e63ab13eaa1ce1ad5bed61b0,111110110101110011100010011011011001110111101101101111110111110110111111111101101001101111001111110011111110100111100101,old_GA,old_GA_history,old_validation,,59088,84,,,0,0,3.235830783843994,3.236060619354248,0.00022983551025390625,0.13024985790252686,0.1397733986377716,0.009523540735244751
a63ebde269460ac2ec6f7bce005c2efb2570dbfeca5a281ee26ac0011a8efbf6,111110110101110011100010011011011001110111101101101111110111110110111111111111111000111111111011000011011011110001110110,old_GA,old_GA_history,old_validation,,59098,84,,,0,0,3.2275824546813965,3.229785442352295,0.0022029876708984375,0.4877098798751831,0.5001962780952454,0.012486398220062256
75cfca3946abdb20e35e40c88c41da3c09482faca3b430c3f618cdf7d7c25674,111110110101110011100010011011011001110111101101101111110111110110111111111111111000111111111011001110110011001101100010,old_GA,old_GA_history,old_validation,,59101,83,,,0,0,3.1912169456481934,3.193091869354248,0.0018749237060546875,0.490379273891449,0.4885742664337158,-0.0018050074577331543
d1973e1338449df83b1a1048042d9a9ab08b3030cd0c2a3c8620d23bbadca105,111110110101110011100010011011011001110111101101101111110111111111111111111111111000111111101101111111111011101101110110,old_GA,old_GA_history,old_validation,,59123,91,,,0,0,3.55059552192688,3.5506138801574707,1.8358230590820312e-05,0.40794312953948975,0.4165433645248413,0.008600234985351562
7b7e8359a078360464b1a4d3f75bda20cb544c837926ad02185173f7829ce5b5,111110110101110011100010011111100000000111011001011011110101110111100101110011011001101111011110101111011011001101111011,old_GA,old_GA_history,old_validation,,59150,76,,,0,0,2.9310483932495117,2.94024658203125,0.009198188781738281,0.2760465443134308,0.2676624059677124,-0.008384138345718384
9e597953426c44bb411b4b47380e2b74ff0cda6536d60e15453415afbf6e6a32,111110110101110011100010011111101100011110011011101111111101111111110110111111111000111111111001111101100111010111100101,old_GA,old_GA_history,old_validation,,59170,86,,,0,0,3.321073293685913,3.3227829933166504,0.0017096996307373047,0.19852297008037567,0.19111569225788116,-0.007407277822494507
a1635e3d56771c7939bcb306bff053e8d7500752d62515065525bd3908d2773b,111110110101110011100010011111101100011110011111111111111001101101101111111111101101101111011101111111100011101100111111,old_GA,old_GA_history,old_validation,,59175,88,,,0,0,3.4139044284820557,3.4081976413726807,-0.005706787109375,0.14814932644367218,0.15975022315979004,0.011600896716117859
2fceed3760e8b00b9a399377c6658b2b370b6348dc67d25c50fa402d2e9d2285,111110110101110011100010011111101100110111101001101111110111111110111101101111111110111111111011010011011110100000100111,old_GA,old_GA_history,old_validation,,59184,84,,,0,0,3.2403886318206787,3.2369322776794434,-0.0034563541412353516,0.40306562185287476,0.42109414935112,0.01802852749824524
5d2460125426cb6bb1043022e7891658562900aeec9c7e5696515352a3bc671b,111110110101110011100010011111111001001111111111110110110110111111101111111111111110111111011111010011111001000000101111,old_GA,old_GA_history,old_validation,,59200,87,,,0,0,3.3286900520324707,3.333416223526001,0.0047261714935302734,0.5649085640907288,0.5572329163551331,-0.007675647735595703
d8e34d09b6feaeff2d9a75bf6d83ff47ed7ffba89c7dfa01817d8e0d432f3cdd,111110110101110011100010111011011001110111101001101111110111111110111101101111111110111111111011111110101111010001101001,old_GA,old_GA_history,old_validation,,59214,87,,,0,0,3.367912530899048,3.3672335147857666,-0.00067901611328125,0.3375955820083618,0.33716118335723877,-0.0004343986511230469
30b54a3c1de98075b2cae2942a3fb8b416db1774d1c05ea3c0efb117c80f2a9c,111110110101110011100010111111101100011101111101010110110111110110111111111101111111111111101101011111010011010001111010,old_GA,old_GA_history,old_validation,,59216,86,,,0,0,3.3247251510620117,3.324003219604492,-0.0007219314575195312,0.5879630446434021,0.5906520485877991,0.0026890039443969727
2f3c7ffff24e061fd38ec07507b0f768b51d24cfbf82b9b09f08c0d815261220,111110110101110011100011000111011001011011111101001111111011101101101111011011111110111011111011101111011111111101111011,old_GA,old_GA_history,old_validation,,59217,88,,,0,0,3.4208030700683594,3.4228403568267822,0.0020372867584228516,0.44444894790649414,0.44199278950691223,-0.002456158399581909
35cb8d0b0ac9661b2d5b6738701ae9e7aae2c78cde21cbde69d42e0090ea13fd,111110110101110011100011111100001000111111110111101110110111110110110101110011111111101111111011001111111111000001101011,old_GA,old_GA_history,old_validation,,59221,84,,,0,0,3.247549057006836,3.2431204319000244,-0.0044286251068115234,0.2661399841308594,0.28203821182250977,0.01589822769165039
fd8adbb3b76249c269ca497d35602f6229a4dec28ed9b7ae8a32f46b81d47b98,111110110101110011100110000111100000011101111111111001110101101111111101111111011111111110011101111111010111010001100101,old_GA,old_GA_history,old_validation,,59232,83,,,0,0,3.228555679321289,3.220459461212158,-0.00809621810913086,0.5188600420951843,0.5282945036888123,0.00943446159362793
e34b695e33c5ce06c16c727c443b41c678d3a6de7f611acd32242fcacc0f6b1d,111110110101110011100110000111101100011111111101000111111111110110111111111101111000111110011101010110101111010011101110,old_GA,old_GA_history,old_validation,,59233,83,,,0,0,3.156099796295166,3.158402919769287,0.0023031234741210938,0.3006332218647003,0.29632073640823364,-0.004312485456466675
7513a56ec7246b646f3531401c6a3a06e2434abad5a5f382350d4602171e26dd,111110110101110011100110000111111001011110011100111111111110111100111111111011111100111111111111010011111111010001101011,old_GA,old_GA_history,old_validation,,59242,87,,,0,0,3.3378803730010986,3.3384714126586914,0.0005910396575927734,0.1595589518547058,0.17804674804210663,0.018487796187400818
877c9d3dec65fadedf07201944654d2a60c1f4861c6b888b81eb06e65bd77093,111110110101110011100110000111111001111011011100111010110111110111110111111011111110111111011101101111111110100111100101,old_GA,old_GA_history,old_validation,,59266,87,,,0,0,3.3700382709503174,3.365490436553955,-0.004547834396362305,0.48921310901641846,0.48894765973091125,-0.00026544928550720215
a690e11e6f14980177491e414d845ba6f91633d2f08d309add7b7fbfce4bc45c,111110110101110011100110001111100011000011111111011111111110100111101111111111011110111101100011111101011110100111100101,old_GA,old_GA_history,old_validation,,59277,84,,,0,0,3.215287208557129,3.220895290374756,0.005608081817626953,0.17986685037612915,0.18607482314109802,0.006207972764968872
085c9bfb479b822055f4458331f8e95d749952362a3c5f751438b129d504fa00,111110110101110011100110001111110111111110111101011111111011100111111000111011111111101111101101111001111011111100101001,old_GA,old_GA_history,old_validation,,59282,88,,,0,0,3.381793260574341,3.3867568969726562,0.00496363639831543,0.2825208008289337,0.26915597915649414,-0.013364821672439575
2e74ab0f45a7167cc96baba6443b2e3d32c7f224e1744919ecdee33c40e9b88b,111110110101110011100110010011101000111011111111011111111011101111011101011111111100011110011101111110111101001100001111,old_GA,old_GA_history,old_validation,,59284,84,,,0,0,3.225879669189453,3.2227256298065186,-0.0031540393829345703,0.09522588551044464,0.11251533031463623,0.01728944480419159
f95a8e391ed8cc1a85a45f7f966cd773a3e711e6b1c00a9cb8408e82df33c666,111110110101110011100110010011101000111111111100101010111011100100010111110011011100111111000011111011011011101100101111,old_GA,old_GA_history,old_validation,,59291,77,,,0,0,2.914224863052368,2.9181954860687256,0.003970623016357422,0.40753161907196045,0.3920157551765442,-0.01551586389541626
209dd70fdf864e7a5214caf6a9f97b3b3ab4314dd2cc0ea4137cec0ab72e41a0,111110110101110011100110010111111001111111111111010111111110111111110111011111111010001111111101111011111101110011101011,old_GA,old_GA_history,old_validation,,59307,92,,,0,0,3.504102945327759,3.509823799133301,0.005720853805541992,0.3421778082847595,0.3305800259113312,-0.011597782373428345
7de8b52b9485aead07e6696d8db7476ceb53f9635169cc7cd82a7248a0e5c8f7,111110110101110011100110011011011001110111101101011110110111110110110111100001111110111110011101111111100011101100101101,old_GA,old_GA_history,old_validation,,59321,82,,,0,0,3.095383882522583,3.0938405990600586,-0.001543283462524414,0.4692594110965729,0.4760187268257141,0.006759315729141235
ff2fa6f1b8cf1a487a9a339fe0a9b1cb7c3445898f3d81a5264892a63b1adfa5,111110110101110011100110011011101100011110011011101111111111110111111011111100111110001111101111110111100011010001111101,old_GA,old_GA_history,old_validation,,59329,85,,,0,0,3.2953548431396484,3.3056998252868652,0.010344982147216797,0.37914973497390747,0.3487831950187683,-0.03036653995513916
bf4b546588cfeaec28f5c59229fd0028cb278617ca10a9eeb3066c529988c85b,111110110101110011100110011101101100011111111111000111110111110110110111111111111110101101111101100101011111000011010110,old_GA,old_GA_history,old_validation,,59338,84,,,0,0,3.199671745300293,3.2028534412384033,0.0031816959381103516,0.4066242277622223,0.41640332341194153,0.009779095649719238
b6752f77a39aec11ee09ed450ead979e0938aff8105e5021fb1434148edaf0bd,111110110101110011100110011101101100011111111111001111111111101100010111111111111111101111110001111001110010101100101011,old_GA,old_GA_history,old_validation,,59339,85,,,0,0,3.269998550415039,3.27135968208313,0.0013611316680908203,0.3721284568309784,0.3946470320224762,0.022518575191497803
