sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
3.496500000000000000e+04,3.468315362930297852e+00,3.459272384643554688e+00,-9.042978286743164062e-03,4.936041831970214844e-01,4.667771160602569580e-01,-2.682706713676452637e-02
3.496800000000000000e+04,3.674152374267578125e+00,3.486814260482788086e+00,-1.873381137847900391e-01,4.918518364429473877e-01,5.032768249511718750e-01,1.142498850822448730e-02
3.497100000000000000e+04,3.522038698196411133e+00,3.486814260482788086e+00,-3.522443771362304688e-02,3.035814464092254639e-01,3.228320181369781494e-01,1.925057172775268555e-02
3.498600000000000000e+04,3.110859870910644531e+00,3.119672060012817383e+00,8.812189102172851562e-03,2.848528027534484863e-01,2.901596426963806152e-01,5.306839942932128906e-03
3.498700000000000000e+04,3.133846998214721680e+00,3.128834486007690430e+00,-5.012512207031250000e-03,2.058867961168289185e-01,1.939161866903305054e-01,-1.197060942649841309e-02
3.501000000000000000e+04,3.404046535491943359e+00,3.394252538681030273e+00,-9.793996810913085938e-03,3.272773921489715576e-01,2.939869761466979980e-01,-3.329041600227355957e-02
3.502600000000000000e+04,3.483948469161987305e+00,3.477749824523925781e+00,-6.198644638061523438e-03,1.293425112962722778e-01,1.459344923496246338e-01,1.659198105335235596e-02
3.503500000000000000e+04,3.329383850097656250e+00,3.307094573974609375e+00,-2.228927612304687500e-02,3.786869347095489502e-01,4.348048865795135498e-01,5.611795186996459961e-02
3.503600000000000000e+04,3.499212980270385742e+00,3.485071182250976562e+00,-1.414179801940917969e-02,3.388036191463470459e-01,3.316068649291992188e-01,-7.196754217147827148e-03
3.504200000000000000e+04,3.425945758819580078e+00,3.410289525985717773e+00,-1.565623283386230469e-02,1.276157945394515991e-01,1.698319911956787109e-01,4.221619665622711182e-02
3.504300000000000000e+04,3.400610685348510742e+00,3.401399374008178711e+00,7.886886596679687500e-04,2.020913362503051758e-01,2.151999026536941528e-01,1.310856640338897705e-02
3.505200000000000000e+04,3.495315551757812500e+00,3.474611997604370117e+00,-2.070355415344238281e-02,2.377843558788299561e-01,2.364836186170578003e-01,-1.300737261772155762e-03
3.506100000000000000e+04,3.423483610153198242e+00,3.420574188232421875e+00,-2.909421920776367188e-03,1.112039908766746521e-01,1.774866580963134766e-01,6.628266721963882446e-02
3.506200000000000000e+04,3.402287006378173828e+00,3.399830579757690430e+00,-2.456426620483398438e-03,3.653868436813354492e-01,4.045464694499969482e-01,3.915962576866149902e-02
3.506800000000000000e+04,3.317162036895751953e+00,3.310929298400878906e+00,-6.232738494873046875e-03,1.224739179015159607e-01,1.780467480421066284e-01,5.557283014059066772e-02
3.507200000000000000e+04,3.378008604049682617e+00,3.379261255264282227e+00,1.252651214599609375e-03,3.869229257106781006e-01,4.421094954013824463e-01,5.518656969070434570e-02
3.507500000000000000e+04,3.408991575241088867e+00,3.432079076766967773e+00,2.308750152587890625e-02,3.159768581390380859e-01,3.270327448844909668e-01,1.105588674545288086e-02
3.507900000000000000e+04,3.244664192199707031e+00,3.238588333129882812e+00,-6.075859069824218750e-03,2.140272110700607300e-01,2.774640917778015137e-01,6.343688070774078369e-02
3.508000000000000000e+04,3.540023565292358398e+00,3.486814260482788086e+00,-5.320930480957031250e-02,6.424832344055175781e-02,1.703920811414718628e-01,1.061437577009201050e-01
3.510900000000000000e+04,3.482233762741088867e+00,3.484373807907104492e+00,2.140045166015625000e-03,5.126709938049316406e-01,5.105581283569335938e-01,-2.112865447998046875e-03
3.512500000000000000e+04,3.537588596343994141e+00,3.486814260482788086e+00,-5.077433586120605469e-02,3.035443127155303955e-01,2.989345192909240723e-01,-4.609793424606323242e-03
3.512600000000000000e+04,3.490777492523193359e+00,3.485071182250976562e+00,-5.706310272216796875e-03,5.382889509201049805e-01,5.088778138160705566e-01,-2.941113710403442383e-02
3.513100000000000000e+04,3.269212007522583008e+00,3.275630474090576172e+00,6.418466567993164062e-03,3.352880179882049561e-01,2.998679876327514648e-01,-3.542003035545349121e-02
3.513300000000000000e+04,3.274121522903442383e+00,3.277809381484985352e+00,3.687858581542968750e-03,5.597219467163085938e-01,5.421102643013000488e-01,-1.761168241500854492e-02
3.513400000000000000e+04,3.466814041137695312e+00,3.473217487335205078e+00,6.403446197509765625e-03,5.424805879592895508e-01,5.254940390586853027e-01,-1.698654890060424805e-02
3.514000000000000000e+04,3.570447444915771484e+00,3.486814260482788086e+00,-8.363318443298339844e-02,5.417274832725524902e-01,5.351090431213378906e-01,-6.618440151214599609e-03
3.514200000000000000e+04,2.666180133819580078e+00,2.644519567489624023e+00,-2.166056632995605469e-02,4.537450969219207764e-01,4.572087824344635010e-01,3.463685512542724609e-03
3.514600000000000000e+04,2.526525974273681641e+00,2.540278434753417969e+00,1.375246047973632812e-02,5.678838491439819336e-01,6.143628954887390137e-01,4.647904634475708008e-02
3.517600000000000000e+04,3.144438743591308594e+00,3.159405231475830078e+00,1.496648788452148438e-02,3.619911074638366699e-01,3.736141920089721680e-01,1.162308454513549805e-02
3.519000000000000000e+04,3.059312343597412109e+00,3.060175895690917969e+00,8.635520935058593750e-04,5.923069119453430176e-01,6.136161088943481445e-01,2.130919694900512695e-02
3.519100000000000000e+04,2.973824024200439453e+00,2.981995105743408203e+00,8.171081542968750000e-03,4.882453083992004395e-01,5.250272750854492188e-01,3.678196668624877930e-02
3.521000000000000000e+04,2.810477018356323242e+00,2.820230007171630859e+00,9.752988815307617188e-03,2.236876040697097778e-01,2.140797078609466553e-01,-9.607896208763122559e-03
3.522800000000000000e+04,2.782791376113891602e+00,2.816046476364135742e+00,3.325510025024414062e-02,5.160117149353027344e-01,4.890410006046295166e-01,-2.697071433067321777e-02
3.523600000000000000e+04,2.245413303375244141e+00,2.253354549407958984e+00,7.941246032714843750e-03,8.368988037109375000e-01,7.870596647262573242e-01,-4.983913898468017578e-02
3.523800000000000000e+04,2.320739269256591797e+00,2.348182201385498047e+00,2.744293212890625000e-02,7.379996180534362793e-01,7.683897018432617188e-01,3.039008378982543945e-02
3.524300000000000000e+04,2.506994962692260742e+00,2.502626419067382812e+00,-4.368543624877929688e-03,2.989343702793121338e-01,2.823182940483093262e-01,-1.661607623100280762e-02
3.525100000000000000e+04,3.173800230026245117e+00,3.164634704589843750e+00,-9.165525436401367188e-03,4.858005344867706299e-01,4.788192212581634521e-01,-6.981313228607177734e-03
3.526300000000000000e+04,3.705832481384277344e+00,3.486814260482788086e+00,-2.190182209014892578e-01,1.557499021291732788e-01,1.500418782234191895e-01,-5.708023905754089355e-03
3.526400000000000000e+04,3.576544046401977539e+00,3.486814260482788086e+00,-8.972978591918945312e-02,3.297231495380401611e-01,3.621088564395904541e-01,3.238570690155029297e-02
3.526600000000000000e+04,3.542055845260620117e+00,3.486814260482788086e+00,-5.524158477783203125e-02,2.501487433910369873e-01,2.362035661935806274e-01,-1.394517719745635986e-02
3.529100000000000000e+04,3.547052860260009766e+00,3.486814260482788086e+00,-6.023859977722167969e-02,2.184375077486038208e-01,2.176269888877868652e-01,-8.105188608169555664e-04
3.530700000000000000e+04,3.413850307464599609e+00,3.429987192153930664e+00,1.613688468933105469e-02,2.589409649372100830e-01,2.680357694625854492e-01,9.094804525375366211e-03
3.532000000000000000e+04,3.627501487731933594e+00,3.486814260482788086e+00,-1.406872272491455078e-01,3.509397208690643311e-01,3.646993041038513184e-01,1.375958323478698730e-02
3.533500000000000000e+04,3.574427843093872070e+00,3.486814260482788086e+00,-8.761358261108398438e-02,4.674196243286132812e-01,3.732874691486358643e-01,-9.413215517997741699e-02
3.533600000000000000e+04,3.447610139846801758e+00,3.460666894912719727e+00,1.305675506591796875e-02,2.832850515842437744e-01,2.689692974090576172e-01,-1.431575417518615723e-02
3.536000000000000000e+04,3.545383691787719727e+00,3.486814260482788086e+00,-5.856943130493164062e-02,1.715687364339828491e-01,1.954097747802734375e-01,2.384103834629058838e-02
3.536800000000000000e+04,3.554225444793701172e+00,3.486814260482788086e+00,-6.741118431091308594e-02,4.060168564319610596e-01,3.869748711585998535e-01,-1.904198527336120605e-02
3.538000000000000000e+04,3.503068447113037109e+00,3.484373807907104492e+00,-1.869463920593261719e-02,7.877678275108337402e-01,7.319834232330322266e-01,-5.578440427780151367e-02
3.538200000000000000e+04,3.539088964462280273e+00,3.486814260482788086e+00,-5.227470397949218750e-02,6.201821565628051758e-01,6.214574575424194336e-01,1.275300979614257812e-03
3.539100000000000000e+04,3.534771680831909180e+00,3.486814260482788086e+00,-4.795742034912109375e-02,5.863581895828247070e-01,5.689949393272399902e-01,-1.736325025558471680e-02
3.539500000000000000e+04,3.632551670074462891e+00,3.486814260482788086e+00,-1.457374095916748047e-01,4.634278416633605957e-01,4.867539405822753906e-01,2.332609891891479492e-02
3.545600000000000000e+04,3.339744567871093750e+00,3.325048923492431641e+00,-1.469564437866210938e-02,3.414712250232696533e-01,3.550376296043395996e-01,1.356640458106994629e-02
3.547200000000000000e+04,3.460583925247192383e+00,3.456657648086547852e+00,-3.926277160644531250e-03,3.536813855171203613e-01,3.211517333984375000e-01,-3.252965211868286133e-02
3.548100000000000000e+04,3.665081024169921875e+00,3.486814260482788086e+00,-1.782667636871337891e-01,3.320760428905487061e-01,3.375345766544342041e-01,5.458533763885498047e-03
3.548400000000000000e+04,3.513270378112792969e+00,3.486814260482788086e+00,-2.645611763000488281e-02,2.864148616790771484e-01,2.960406541824340820e-01,9.625792503356933594e-03
3.548800000000000000e+04,3.540240049362182617e+00,3.486814260482788086e+00,-5.342578887939453125e-02,2.800000607967376709e-01,2.926800847053527832e-01,1.268002390861511230e-02
3.550700000000000000e+04,3.471028089523315430e+00,3.460666894912719727e+00,-1.036119461059570312e-02,1.706355363130569458e-01,2.481523156166076660e-01,7.751677930355072021e-02
3.551300000000000000e+04,3.247469425201416016e+00,3.247914075851440430e+00,4.446506500244140625e-04,5.442727804183959961e-01,5.357624888420104980e-01,-8.510291576385498047e-03
3.551700000000000000e+04,2.614446163177490234e+00,2.605123996734619141e+00,-9.322166442871093750e-03,3.680270612239837646e-01,3.686200082302093506e-01,5.929470062255859375e-04
3.552700000000000000e+04,3.358709573745727539e+00,3.349801778793334961e+00,-8.907794952392578125e-03,7.644951939582824707e-01,7.433720827102661133e-01,-2.112311124801635742e-02
3.554300000000000000e+04,3.558819293975830078e+00,3.486814260482788086e+00,-7.200503349304199219e-02,4.818119406700134277e-01,4.733582735061645508e-01,-8.453667163848876953e-03
3.554700000000000000e+04,3.461172103881835938e+00,3.437482833862304688e+00,-2.368927001953125000e-02,2.054155468940734863e-01,1.759930551052093506e-01,-2.942249178886413574e-02
3.556600000000000000e+04,3.577657938003540039e+00,3.486814260482788086e+00,-9.084367752075195312e-02,1.802265793085098267e-01,1.502285599708557129e-01,-2.999801933765411377e-02
3.557300000000000000e+04,3.562037706375122070e+00,3.486814260482788086e+00,-7.522344589233398438e-02,3.640472888946533203e-01,3.878966867923736572e-01,2.384939789772033691e-02
3.557400000000000000e+04,3.513737201690673828e+00,3.486814260482788086e+00,-2.692294120788574219e-02,4.813784062862396240e-01,4.666371047496795654e-01,-1.474130153656005859e-02
3.558200000000000000e+04,3.316459417343139648e+00,3.313195466995239258e+00,-3.263950347900390625e-03,3.875849246978759766e-01,3.876866698265075684e-01,1.017451286315917969e-04
3.558300000000000000e+04,3.464884757995605469e+00,3.462409973144531250e+00,-2.474784851074218750e-03,1.989185065031051636e-01,1.660979986190795898e-01,-3.282050788402557373e-02
3.558800000000000000e+04,3.457676649093627930e+00,3.460666894912719727e+00,2.990245819091796875e-03,1.555561274290084839e-01,1.997038573026657104e-01,4.414772987365722656e-02
3.559100000000000000e+04,3.675191402435302734e+00,3.486814260482788086e+00,-1.883771419525146484e-01,3.880847096443176270e-01,3.677331805229187012e-01,-2.035152912139892578e-02
3.559600000000000000e+04,3.649152517318725586e+00,3.486814260482788086e+00,-1.623382568359375000e-01,2.469831109046936035e-01,2.260284572839736938e-01,-2.095465362071990967e-02
3.561600000000000000e+04,2.494211673736572266e+00,2.524590015411376953e+00,3.037834167480468750e-02,7.735093832015991211e-01,8.695807456970214844e-01,9.607136249542236328e-02
3.562200000000000000e+04,2.413152694702148438e+00,2.422789573669433594e+00,9.636878967285156250e-03,7.174106836318969727e-01,6.935233473777770996e-01,-2.388733625411987305e-02
3.562800000000000000e+04,2.680685281753540039e+00,2.691236019134521484e+00,1.055073738098144531e-02,8.374941349029541016e-01,8.385886549949645996e-01,1.094520092010498047e-03
3.563300000000000000e+04,2.900088071823120117e+00,2.906167745590209961e+00,6.079673767089843750e-03,6.217314004898071289e-01,5.951328277587890625e-01,-2.659857273101806641e-02
3.563600000000000000e+04,2.857082128524780273e+00,2.863983154296875000e+00,6.901025772094726562e-03,5.182709693908691406e-01,4.701843857765197754e-01,-4.808658361434936523e-02
3.564400000000000000e+04,2.633840560913085938e+00,2.622904300689697266e+00,-1.093626022338867188e-02,4.226981103420257568e-01,3.224119544029235840e-01,-1.002861559391021729e-01
3.565000000000000000e+04,2.639433383941650391e+00,2.669272422790527344e+00,2.983903884887695312e-02,5.729010701179504395e-01,5.756227970123291016e-01,2.721726894378662109e-03
3.565600000000000000e+04,2.736838102340698242e+00,2.738998651504516602e+00,2.160549163818359375e-03,1.126199245452880859e+00,1.108555793762207031e+00,-1.764345169067382812e-02
3.565800000000000000e+04,2.666157484054565430e+00,2.690538883209228516e+00,2.438139915466308594e-02,1.342020988464355469e+00,1.502117753028869629e+00,1.600967645645141602e-01
3.566100000000000000e+04,3.516477584838867188e+00,3.486814260482788086e+00,-2.966332435607910156e-02,1.673438847064971924e-01,2.556203007698059082e-01,8.827641606330871582e-02
3.566900000000000000e+04,3.457308530807495117e+00,3.451428174972534180e+00,-5.880355834960937500e-03,2.054748088121414185e-01,2.153865993022918701e-01,9.911790490150451660e-03
3.567000000000000000e+04,3.304066896438598633e+00,3.291929006576538086e+00,-1.213788986206054688e-02,4.577648937702178955e-01,4.950153827667236328e-01,3.725048899650573730e-02
3.569300000000000000e+04,3.075515747070312500e+00,3.068020105361938477e+00,-7.495641708374023438e-03,4.299219250679016113e-01,4.066731035709381104e-01,-2.324882149696350098e-02
3.569700000000000000e+04,2.893319129943847656e+00,2.904075860977172852e+00,1.075673103332519531e-02,5.761212706565856934e-01,5.648875832557678223e-01,-1.123368740081787109e-02
3.571400000000000000e+04,3.232359647750854492e+00,3.236496448516845703e+00,4.136800765991210938e-03,3.775825500488281250e-01,4.017664194107055664e-01,2.418386936187744141e-02
3.572700000000000000e+04,2.398964166641235352e+00,2.406752586364746094e+00,7.788419723510742188e-03,2.236497104167938232e-01,1.702053844928741455e-01,-5.344432592391967773e-02
3.572900000000000000e+04,2.297981500625610352e+00,2.265905141830444336e+00,-3.207635879516601562e-02,4.880174398422241211e-01,4.563686549663543701e-01,-3.164878487586975098e-02
3.573700000000000000e+04,2.408469915390014648e+00,2.398734092712402344e+00,-9.735822677612304688e-03,7.858188748359680176e-01,7.461725473403930664e-01,-3.964632749557495117e-02
3.573800000000000000e+04,2.732025861740112305e+00,2.735861063003540039e+00,3.835201263427734375e-03,8.836640119552612305e-01,9.349254369735717773e-01,5.126142501831054688e-02
3.574100000000000000e+04,3.202572584152221680e+00,3.191435813903808594e+00,-1.113677024841308594e-02,4.468709826469421387e-01,4.666371047496795654e-01,1.976612210273742676e-02
3.574700000000000000e+04,2.513536214828491211e+00,2.508901596069335938e+00,-4.634618759155273438e-03,3.014846742153167725e-01,2.685025334358215332e-01,-3.298214077949523926e-02
3.576000000000000000e+04,3.382526636123657227e+00,3.391288995742797852e+00,8.762359619140625000e-03,2.946112751960754395e-01,3.284329771995544434e-01,3.382170200347900391e-02
3.576400000000000000e+04,3.536018371582031250e+00,3.486814260482788086e+00,-4.920411109924316406e-02,2.509979605674743652e-01,2.199607342481613159e-01,-3.103722631931304932e-02
3.578000000000000000e+04,2.267122030258178711e+00,2.271483421325683594e+00,4.361391067504882812e-03,4.687900543212890625e-01,4.633231759071350098e-01,-5.466878414154052734e-03
3.580800000000000000e+04,2.355803012847900391e+00,2.331448078155517578e+00,-2.435493469238281250e-02,1.352997541427612305e+00,1.333341598510742188e+00,-1.965594291687011719e-02
3.581300000000000000e+04,2.805790662765502930e+00,2.795651435852050781e+00,-1.013922691345214844e-02,3.369969129562377930e-01,2.824116349220275879e-01,-5.458527803421020508e-02
3.583100000000000000e+04,3.047748327255249023e+00,3.039737224578857422e+00,-8.011102676391601562e-03,1.011814102530479431e-01,1.722590774297714233e-01,7.107766717672348022e-02
3.583200000000000000e+04,2.911548376083374023e+00,2.894140005111694336e+00,-1.740837097167968750e-02,2.773684859275817871e-01,3.023884296417236328e-01,2.501994371414184570e-02
3.583800000000000000e+04,3.042164802551269531e+00,3.043528795242309570e+00,1.363992691040039062e-03,5.854908227920532227e-01,6.042811274528503418e-01,1.879030466079711914e-02
3.585400000000000000e+04,3.067111730575561523e+00,3.056842088699340820e+00,-1.026964187622070312e-02,3.811382353305816650e-01,3.873015940189361572e-01,6.163358688354492188e-03
3.585600000000000000e+04,2.792537212371826172e+00,2.814128875732421875e+00,2.159166336059570312e-02,5.206957459449768066e-01,5.113049149513244629e-01,-9.390830993652343750e-03
3.586400000000000000e+04,2.865396022796630859e+00,2.831909179687500000e+00,-3.348684310913085938e-02,1.892110258340835571e-01,1.632975190877914429e-01,-2.591350674629211426e-02
3.586900000000000000e+04,2.925722599029541016e+00,2.953843116760253906e+00,2.812051773071289062e-02,5.120653510093688965e-01,4.695309400558471680e-01,-4.253441095352172852e-02
3.587700000000000000e+04,2.757366657257080078e+00,2.759045124053955078e+00,1.678466796875000000e-03,4.332129359245300293e-01,4.151489436626434326e-01,-1.806399226188659668e-02
3.589400000000000000e+04,2.750539064407348633e+00,2.753466844558715820e+00,2.927780151367187500e-03,4.611288607120513916e-01,4.511177241802215576e-01,-1.001113653182983398e-02
3.589700000000000000e+04,3.232571125030517578e+00,3.238936901092529297e+00,6.365776062011718750e-03,5.000271797180175781e-01,4.745251536369323730e-01,-2.550202608108520508e-02
3.590000000000000000e+04,3.192602872848510742e+00,3.212963819503784180e+00,2.036094665527343750e-02,6.136017441749572754e-01,6.024141311645507812e-01,-1.118761301040649414e-02
3.591000000000000000e+04,2.902780294418334961e+00,2.903378725051879883e+00,5.984306335449218750e-04,1.918597817420959473e-01,2.347099781036376953e-01,4.285019636154174805e-02
3.593500000000000000e+04,3.136356353759765625e+00,3.131950378417968750e+00,-4.405975341796875000e-03,3.201926946640014648e-01,3.208249807357788086e-01,6.322860717773437500e-04
3.594900000000000000e+04,3.291879653930664062e+00,3.290534496307373047e+00,-1.345157623291015625e-03,5.643159747123718262e-01,5.648875832557678223e-01,5.716085433959960938e-04
3.595400000000000000e+04,3.355338811874389648e+00,3.361306667327880859e+00,5.967855453491210938e-03,5.941002964973449707e-01,5.524720549583435059e-01,-4.162824153900146484e-02
3.595600000000000000e+04,3.421863555908203125e+00,3.406280279159545898e+00,-1.558327674865722656e-02,3.863275647163391113e-01,4.012106955051422119e-01,1.488313078880310059e-02
3.596400000000000000e+04,3.513507127761840820e+00,3.486465454101562500e+00,-2.704167366027832031e-02,5.461676120758056641e-01,5.132652521133422852e-01,-3.290235996246337891e-02
3.596700000000000000e+04,3.212405681610107422e+00,3.212440967559814453e+00,3.528594970703125000e-05,5.668856501579284668e-01,5.812237262725830078e-01,1.433807611465454102e-02
3.597300000000000000e+04,3.260730028152465820e+00,3.243730545043945312e+00,-1.699948310852050781e-02,3.546534776687622070e-01,3.391681909561157227e-01,-1.548528671264648438e-02
3.599000000000000000e+04,3.485755681991577148e+00,3.478795766830444336e+00,-6.959915161132812500e-03,3.652920722961425781e-01,3.717005252838134766e-01,6.408452987670898438e-03
3.599500000000000000e+04,3.419520616531372070e+00,3.423886060714721680e+00,4.365444183349609375e-03,2.601907849311828613e-01,2.703695297241210938e-01,1.017874479293823242e-02
3.600200000000000000e+04,3.352940082550048828e+00,3.356774568557739258e+00,3.834486007690429688e-03,3.877622783184051514e-01,4.239763319492340088e-01,3.621405363082885742e-02
3.602600000000000000e+04,3.341448545455932617e+00,3.330452919006347656e+00,-1.099562644958496094e-02,6.369469761848449707e-01,6.009205579757690430e-01,-3.602641820907592773e-02
3.603300000000000000e+04,3.551752090454101562e+00,3.486814260482788086e+00,-6.493782997131347656e-02,5.681568980216979980e-01,5.725422501564025879e-01,4.385352134704589844e-03
3.604400000000000000e+04,3.532793760299682617e+00,3.486814260482788086e+00,-4.597949981689453125e-02,1.507369279861450195e-01,1.479881703853607178e-01,-2.748757600784301758e-03
3.604500000000000000e+04,3.583781003952026367e+00,3.486814260482788086e+00,-9.696674346923828125e-02,3.673571348190307617e-01,3.380946815013885498e-01,-2.926245331764221191e-02
3.605500000000000000e+04,3.447532415390014648e+00,3.428941249847412109e+00,-1.859116554260253906e-02,5.191886425018310547e-01,4.645833969116210938e-01,-5.460524559020996094e-02
3.607100000000000000e+04,3.520290374755859375e+00,3.486814260482788086e+00,-3.347611427307128906e-02,1.474152654409408569e-01,1.743127703666687012e-01,2.689750492572784424e-02
3.607800000000000000e+04,3.639684677124023438e+00,3.486814260482788086e+00,-1.528704166412353516e-01,4.071031212806701660e-01,4.125293195247650146e-01,5.426198244094848633e-03
3.608400000000000000e+04,2.159714221954345703e+00,2.193389892578125000e+00,3.367567062377929688e-02,1.651833057403564453e-01,2.901596426963806152e-01,1.249763369560241699e-01
3.610200000000000000e+04,2.485451936721801758e+00,2.507855892181396484e+00,2.240395545959472656e-02,1.308252334594726562e+00,1.291521072387695312e+00,-1.673126220703125000e-02
3.610500000000000000e+04,2.501889228820800781e+00,2.479616641998291016e+00,-2.227258682250976562e-02,5.866508483886718750e-01,5.550858974456787109e-01,-3.156495094299316406e-02
3.614400000000000000e+04,3.462031602859497070e+00,3.454391479492187500e+00,-7.640123367309570312e-03,3.741716146469116211e-01,3.798452913761138916e-01,5.673676729202270508e-03
3.616800000000000000e+04,3.394134283065795898e+00,3.394949674606323242e+00,8.153915405273437500e-04,2.501001656055450439e-01,2.794244289398193359e-01,2.932426333427429199e-02
3.617100000000000000e+04,3.331595420837402344e+00,3.322085618972778320e+00,-9.509801864624023438e-03,9.128255844116210938e-01,8.587521910667419434e-01,-5.407339334487915039e-02
3.618400000000000000e+04,3.323322534561157227e+00,3.338122606277465820e+00,1.480007171630859375e-02,3.402537405490875244e-01,2.977209687232971191e-01,-4.253277182579040527e-02
3.618800000000000000e+04,3.536110401153564453e+00,3.486814260482788086e+00,-4.929614067077636719e-02,1.765214800834655762e-01,2.303225398063659668e-01,5.380105972290039062e-02
3.619500000000000000e+04,3.355865240097045898e+00,3.343177795410156250e+00,-1.268744468688964844e-02,2.806250751018524170e-01,2.473121732473373413e-01,-3.331290185451507568e-02
3.620200000000000000e+04,3.441480398178100586e+00,3.434345245361328125e+00,-7.135152816772460938e-03,3.399189710617065430e-01,3.393082022666931152e-01,-6.107687950134277344e-04
3.621200000000000000e+04,3.253182172775268555e+00,3.261598110198974609e+00,8.415937423706054688e-03,3.146526813507080078e-01,3.150839805603027344e-01,4.312992095947265625e-04
3.621400000000000000e+04,3.420341014862060547e+00,3.409940958023071289e+00,-1.040005683898925781e-02,5.265339016914367676e-01,4.971157610416412354e-01,-2.941814064979553223e-02
3.621700000000000000e+04,3.475643396377563477e+00,3.453694105148315430e+00,-2.194929122924804688e-02,4.328784048557281494e-01,4.296239614486694336e-01,-3.254443407058715820e-03
3.622700000000000000e+04,3.239247560501098633e+00,3.232051372528076172e+00,-7.196187973022460938e-03,3.290764093399047852e-01,3.423887491226196289e-01,1.331233978271484375e-02
3.623600000000000000e+04,3.373246192932128906e+00,3.367582082748413086e+00,-5.664110183715820312e-03,6.173086166381835938e-01,5.753427147865295410e-01,-4.196590185165405273e-02
3.623800000000000000e+04,3.551409006118774414e+00,3.486814260482788086e+00,-6.459474563598632812e-02,2.753887474536895752e-01,2.960406541824340820e-01,2.065190672874450684e-02
3.623900000000000000e+04,2.425974130630493164e+00,2.392807245254516602e+00,-3.316688537597656250e-02,4.308724105358123779e-01,4.546416699886322021e-01,2.376925945281982422e-02
3.628200000000000000e+04,2.838549375534057617e+00,2.833652257919311523e+00,-4.897117614746093750e-03,2.505807876586914062e-01,2.727966308593750000e-01,2.221584320068359375e-02
3.628700000000000000e+04,2.959775924682617188e+00,2.958026647567749023e+00,-1.749277114868164062e-03,3.477906584739685059e-01,3.632290661334991455e-01,1.543840765953063965e-02
3.630500000000000000e+04,2.996478557586669922e+00,2.993499994277954102e+00,-2.978563308715820312e-03,1.913674622774124146e-01,2.030644565820693970e-01,1.169699430465698242e-02
3.631000000000000000e+04,3.000377416610717773e+00,3.005353450775146484e+00,4.976034164428710938e-03,4.771279692649841309e-01,5.068241357803344727e-01,2.969616651535034180e-02
3.632900000000000000e+04,2.963380098342895508e+00,2.961425781250000000e+00,-1.954317092895507812e-03,2.323172837495803833e-01,2.434848397970199585e-01,1.116755604743957520e-02
3.633500000000000000e+04,2.938345193862915039e+00,2.928044319152832031e+00,-1.030087471008300781e-02,3.808323740959167480e-01,3.785383999347686768e-01,-2.293974161148071289e-03
3.634300000000000000e+04,3.188258886337280273e+00,3.180366754531860352e+00,-7.892131805419921875e-03,6.159844994544982910e-01,6.408741474151611328e-01,2.488964796066284180e-02
3.634700000000000000e+04,3.143515110015869141e+00,3.142779827117919922e+00,-7.352828979492187500e-04,4.624085128307342529e-01,4.772789478302001953e-01,1.487043499946594238e-02
3.635100000000000000e+04,3.016926288604736328e+00,3.014853715896606445e+00,-2.072572708129882812e-03,4.149478077888488770e-01,4.353182911872863770e-01,2.037048339843750000e-02
3.635500000000000000e+04,3.083146333694458008e+00,3.085168361663818359e+00,2.022027969360351562e-03,5.583834648132324219e-01,5.445373654365539551e-01,-1.384609937667846680e-02
3.636800000000000000e+04,3.164620161056518555e+00,3.161540508270263672e+00,-3.079652786254882812e-03,5.043029785156250000e-01,5.257740616798400879e-01,2.147108316421508789e-02
3.640100000000000000e+04,3.022934198379516602e+00,3.022828578948974609e+00,-1.056194305419921875e-04,2.415820211172103882e-01,3.114900290966033936e-01,6.990800797939300537e-02
3.640800000000000000e+04,3.384670257568359375e+00,3.395472526550292969e+00,1.080226898193359375e-02,4.415398538112640381e-01,4.655168950557708740e-01,2.397704124450683594e-02
3.641500000000000000e+04,2.958278417587280273e+00,2.953668832778930664e+00,-4.609584808349609375e-03,2.330678105354309082e-01,2.316294312477111816e-01,-1.438379287719726562e-03
3.641700000000000000e+04,2.904410600662231445e+00,2.908085107803344727e+00,3.674507141113281250e-03,4.300263524055480957e-01,3.992299139499664307e-01,-3.079643845558166504e-02
3.642700000000000000e+04,2.866654396057128906e+00,2.873396396636962891e+00,6.742000579833984375e-03,4.144764840602874756e-01,3.981534838676452637e-01,-1.632300019264221191e-02
3.643000000000000000e+04,3.066138982772827148e+00,3.056449890136718750e+00,-9.689092636108398438e-03,3.421316742897033691e-01,3.258658647537231445e-01,-1.626580953598022461e-02
3.643300000000000000e+04,3.459478378295898438e+00,3.436611175537109375e+00,-2.286720275878906250e-02,5.612636208534240723e-01,5.694617033004760742e-01,8.198082447052001953e-03
3.643800000000000000e+04,3.407576322555541992e+00,3.388674259185791016e+00,-1.890206336975097656e-02,3.506982028484344482e-01,2.848387360572814941e-01,-6.585946679115295410e-02
3.644100000000000000e+04,3.120359182357788086e+00,3.124040842056274414e+00,3.681659698486328125e-03,4.358640015125274658e-01,4.418294429779052734e-01,5.965441465377807617e-03
3.645100000000000000e+04,3.304337263107299805e+00,3.287919759750366211e+00,-1.641750335693359375e-02,5.633771419525146484e-01,5.593799352645874023e-01,-3.997206687927246094e-03
