sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.418700000000000000e+04,3.073946237564086914e+00,3.068630218505859375e+00,-5.316019058227539062e-03,4.275633096694946289e-01,4.264734387397766113e-01,-1.089870929718017578e-03
2.420400000000000000e+04,3.092849254608154297e+00,3.081638574600219727e+00,-1.121068000793457031e-02,7.585592865943908691e-01,7.700700759887695312e-01,1.151078939437866211e-02
2.421000000000000000e+04,3.229397058486938477e+00,3.225775957107543945e+00,-3.621101379394531250e-03,5.581535100936889648e-01,5.273610353469848633e-01,-3.079247474670410156e-02
2.421600000000000000e+04,3.366231918334960938e+00,3.362701177597045898e+00,-3.530740737915039062e-03,5.975871682167053223e-01,5.910254716873168945e-01,-6.561696529388427734e-03
2.426800000000000000e+04,3.263939619064331055e+00,3.265258550643920898e+00,1.318931579589843750e-03,7.060832381248474121e-01,7.153671979904174805e-01,9.283959865570068359e-03
2.431700000000000000e+04,3.046148538589477539e+00,3.049106836318969727e+00,2.958297729492187500e-03,3.783042728900909424e-01,3.587249517440795898e-01,-1.957932114601135254e-02
2.435200000000000000e+04,2.882211923599243164e+00,2.891699552536010742e+00,9.487628936767578125e-03,2.723622024059295654e-01,3.116767406463623047e-01,3.931453824043273926e-02
2.436100000000000000e+04,2.820158243179321289e+00,2.843239784240722656e+00,2.308154106140136719e-02,3.405493497848510742e-01,3.755045235157012939e-01,3.495517373085021973e-02
2.439400000000000000e+04,3.158488035202026367e+00,3.158097982406616211e+00,-3.900527954101562500e-04,1.627887785434722900e-01,2.069851309061050415e-01,4.419635236263275146e-02
2.441900000000000000e+04,3.294860601425170898e+00,3.292277574539184570e+00,-2.583026885986328125e-03,1.614199876785278320e-01,1.369729340076446533e-01,-2.444705367088317871e-02
2.444400000000000000e+04,3.092439889907836914e+00,3.109436511993408203e+00,1.699662208557128906e-02,2.542182803153991699e-01,2.797044813632965088e-01,2.548620104789733887e-02
2.444500000000000000e+04,3.177339553833007812e+00,3.181107521057128906e+00,3.767967224121093750e-03,4.033927619457244873e-01,3.857146501541137695e-01,-1.767811179161071777e-02
2.445000000000000000e+04,3.164952278137207031e+00,3.170430660247802734e+00,5.478382110595703125e-03,4.373905956745147705e-01,4.732649326324462891e-01,3.587433695793151855e-02
2.445400000000000000e+04,3.218251943588256836e+00,3.212179422378540039e+00,-6.072521209716796875e-03,3.922227323055267334e-01,4.259249866008758545e-01,3.370225429534912109e-02
2.445800000000000000e+04,3.507106304168701172e+00,3.486814260482788086e+00,-2.029204368591308594e-02,5.062425732612609863e-01,4.829266071319580078e-01,-2.331596612930297852e-02
2.446300000000000000e+04,3.304572343826293945e+00,3.301342010498046875e+00,-3.230333328247070312e-03,3.333588838577270508e-01,3.264259696006774902e-01,-6.932914257049560547e-03
2.446700000000000000e+04,3.626086711883544922e+00,3.486814260482788086e+00,-1.392724514007568359e-01,3.553334176540374756e-01,3.473829627037048340e-01,-7.950454950332641602e-03
2.448300000000000000e+04,3.237508296966552734e+00,3.250877618789672852e+00,1.336932182312011719e-02,4.253143966197967529e-01,4.582356214523315430e-01,3.292122483253479004e-02
2.451000000000000000e+04,3.087093114852905273e+00,3.083414316177368164e+00,-3.678798675537109375e-03,4.134970307350158691e-01,4.197872579097747803e-01,6.290227174758911133e-03
2.451900000000000000e+04,3.653378963470458984e+00,3.486814260482788086e+00,-1.665647029876708984e-01,4.305080473423004150e-01,4.039010405540466309e-01,-2.660700678825378418e-02
2.452100000000000000e+04,3.369531869888305664e+00,3.372811555862426758e+00,3.279685974121093750e-03,3.963815271854400635e-01,4.242680370807647705e-01,2.788650989532470703e-02
2.453100000000000000e+04,3.395178079605102539e+00,3.396344184875488281e+00,1.166105270385742188e-03,4.723088145256042480e-01,4.573021531105041504e-01,-1.500666141510009766e-02
2.453800000000000000e+04,3.554957866668701172e+00,3.486814260482788086e+00,-6.814360618591308594e-02,2.221233844757080078e-01,2.144531011581420898e-01,-7.670283317565917969e-03
2.454000000000000000e+04,3.701703548431396484e+00,3.486814260482788086e+00,-2.148892879486083984e-01,4.670020639896392822e-01,4.785858392715454102e-01,1.158377528190612793e-02
2.454100000000000000e+04,3.260420083999633789e+00,3.271185398101806641e+00,1.076531410217285156e-02,2.876210212707519531e-01,2.630882561206817627e-01,-2.453276515007019043e-02
2.454700000000000000e+04,3.432088613510131836e+00,3.435739517211914062e+00,3.650903701782226562e-03,1.479106694459915161e-01,1.619906127452850342e-01,1.407994329929351807e-02
2.455600000000000000e+04,3.381756544113159180e+00,3.390940427780151367e+00,9.183883666992187500e-03,4.384649097919464111e-01,4.082235693931579590e-01,-3.024134039878845215e-02
2.456000000000000000e+04,3.003978252410888672e+00,3.007358074188232422e+00,3.379821777343750000e-03,4.460474550724029541e-01,4.517244994640350342e-01,5.677044391632080078e-03
2.456600000000000000e+04,3.099979639053344727e+00,3.115139961242675781e+00,1.516032218933105469e-02,5.640053153038024902e-01,5.440706014633178711e-01,-1.993471384048461914e-02
2.457900000000000000e+04,3.063958168029785156e+00,3.076082229614257812e+00,1.212406158447265625e-02,2.906889617443084717e-01,2.954805791378021240e-01,4.791617393493652344e-03
2.458400000000000000e+04,3.204492568969726562e+00,3.202766418457031250e+00,-1.726150512695312500e-03,9.969316720962524414e-01,9.834672212600708008e-01,-1.346445083618164062e-02
2.458900000000000000e+04,2.893337249755859375e+00,2.869735717773437500e+00,-2.360153198242187500e-02,9.334668517112731934e-01,9.140151739120483398e-01,-1.945167779922485352e-02
2.459300000000000000e+04,2.682306051254272461e+00,2.687749862670898438e+00,5.443811416625976562e-03,3.757614493370056152e-01,3.958664238452911377e-01,2.010497450828552246e-02
2.459500000000000000e+04,2.976376533508300781e+00,2.964563608169555664e+00,-1.181292533874511719e-02,6.268662810325622559e-01,6.268717050552368164e-01,5.424022674560546875e-06
2.460600000000000000e+04,3.105643033981323242e+00,3.097309350967407227e+00,-8.333683013916015625e-03,4.249793589115142822e-01,4.747585058212280273e-01,4.977914690971374512e-02
2.462000000000000000e+04,3.358436346054077148e+00,3.355728626251220703e+00,-2.707719802856445312e-03,4.006990194320678711e-01,4.237546324729919434e-01,2.305561304092407227e-02
2.462800000000000000e+04,3.202899456024169922e+00,3.188646793365478516e+00,-1.425266265869140625e-02,6.217337846755981445e-01,6.356465816497802734e-01,1.391279697418212891e-02
2.464400000000000000e+04,2.965946912765502930e+00,2.968050003051757812e+00,2.103090286254882812e-03,3.237394392490386963e-01,3.589116334915161133e-01,3.517219424247741699e-02
2.465500000000000000e+04,3.207048892974853516e+00,3.188908338546752930e+00,-1.814055442810058594e-02,2.975111305713653564e-01,3.020150363445281982e-01,4.503905773162841797e-03
2.467900000000000000e+04,2.422545671463012695e+00,2.383045434951782227e+00,-3.950023651123046875e-02,2.145940959453582764e-01,1.743127703666687012e-01,-4.028132557868957520e-02
2.468600000000000000e+04,3.071949481964111328e+00,3.062899589538574219e+00,-9.049892425537109375e-03,3.466168642044067383e-01,3.366944193840026855e-01,-9.922444820404052734e-03
2.468700000000000000e+04,2.876835346221923828e+00,2.877231359481811523e+00,3.960132598876953125e-04,3.293121755123138428e-01,3.104165196418762207e-01,-1.889565587043762207e-02
2.469100000000000000e+04,2.939986705780029297e+00,2.935888528823852539e+00,-4.098176956176757812e-03,5.351501703262329102e-01,5.413634777069091797e-01,6.213307380676269531e-03
2.470700000000000000e+04,2.694299697875976562e+00,2.690887451171875000e+00,-3.412246704101562500e-03,2.969513833522796631e-01,2.830650806427001953e-01,-1.388630270957946777e-02
2.472200000000000000e+04,2.619698524475097656e+00,2.639289855957031250e+00,1.959133148193359375e-02,2.655262351036071777e-01,3.087829053401947021e-01,4.325667023658752441e-02
2.472700000000000000e+04,2.635458707809448242e+00,2.637895584106445312e+00,2.436876296997070312e-03,2.936851978302001953e-01,2.864256501197814941e-01,-7.259547710418701172e-03
2.473700000000000000e+04,3.287114143371582031e+00,3.266653060913085938e+00,-2.046108245849609375e-02,7.934665083885192871e-01,7.388912439346313477e-01,-5.457526445388793945e-02
2.475100000000000000e+04,3.114913225173950195e+00,3.115216255187988281e+00,3.030300140380859375e-04,7.048023343086242676e-01,6.918430328369140625e-01,-1.295930147171020508e-02
2.475200000000000000e+04,3.010364770889282227e+00,3.005004882812500000e+00,-5.359888076782226562e-03,4.907035231590270996e-01,5.072908401489257812e-01,1.658731698989868164e-02
2.478300000000000000e+04,3.006909608840942383e+00,3.003261804580688477e+00,-3.647804260253906250e-03,5.326937437057495117e-01,5.573262572288513184e-01,2.463251352310180664e-02
2.480700000000000000e+04,3.259385347366333008e+00,3.268744945526123047e+00,9.359598159790039062e-03,9.011264443397521973e-01,8.916112184524536133e-01,-9.515225887298583984e-03
2.481700000000000000e+04,2.897655010223388672e+00,2.901984214782714844e+00,4.329204559326171875e-03,1.881035715341567993e-01,2.550601959228515625e-01,6.695662438869476318e-02
2.483600000000000000e+04,2.998362064361572266e+00,3.016596794128417969e+00,1.823472976684570312e-02,4.408009648323059082e-01,4.244780838489532471e-01,-1.632288098335266113e-02
2.483900000000000000e+04,3.110749244689941406e+00,3.108020067214965820e+00,-2.729177474975585938e-03,3.314129412174224854e-01,3.071492910385131836e-01,-2.426365017890930176e-02
2.485900000000000000e+04,3.041720390319824219e+00,3.033374786376953125e+00,-8.345603942871093750e-03,2.685895562171936035e-01,2.530998587608337402e-01,-1.548969745635986328e-02
2.486800000000000000e+04,3.109939098358154297e+00,3.123496055603027344e+00,1.355695724487304688e-02,6.935203671455383301e-01,7.030450105667114258e-01,9.524643421173095703e-03
2.487500000000000000e+04,3.149376153945922852e+00,3.161758422851562500e+00,1.238226890563964844e-02,3.375535905361175537e-01,3.748977780342102051e-01,3.734418749809265137e-02
2.488700000000000000e+04,2.963714122772216797e+00,2.963169097900390625e+00,-5.450248718261718750e-04,4.845741689205169678e-01,4.762054383754730225e-01,-8.368730545043945312e-03
2.489300000000000000e+04,3.085654735565185547e+00,3.074709415435791016e+00,-1.094532012939453125e-02,2.044074386358261108e-01,2.142664045095443726e-01,9.858965873718261719e-03
2.489600000000000000e+04,3.056155443191528320e+00,3.062703371047973633e+00,6.547927856445312500e-03,3.172688186168670654e-01,2.899729609489440918e-01,-2.729585766792297363e-02
2.493500000000000000e+04,2.612655162811279297e+00,2.634757757186889648e+00,2.210259437561035156e-02,7.074421644210815430e-01,6.757869124412536621e-01,-3.165525197982788086e-02
2.494700000000000000e+04,2.835133314132690430e+00,2.834872484207153320e+00,-2.608299255371093750e-04,5.458104610443115234e-01,5.300681591033935547e-01,-1.574230194091796875e-02
2.495300000000000000e+04,2.774593353271484375e+00,2.800706624984741211e+00,2.611327171325683594e-02,7.928852438926696777e-01,7.710035443305969238e-01,-2.188169956207275391e-02
2.495700000000000000e+04,2.969314575195312500e+00,2.964825153350830078e+00,-4.489421844482421875e-03,8.604577183723449707e-01,8.064763545989990234e-01,-5.398136377334594727e-02
2.497300000000000000e+04,3.160737514495849609e+00,3.151953220367431641e+00,-8.784294128417968750e-03,1.354042440652847290e-01,1.744994670152664185e-01,3.909522294998168945e-02
2.498700000000000000e+04,2.796537637710571289e+00,2.802449703216552734e+00,5.912065505981445312e-03,2.820841670036315918e-01,3.088762462139129639e-01,2.679207921028137207e-02
2.499200000000000000e+04,3.095778703689575195e+00,3.100251913070678711e+00,4.473209381103515625e-03,3.788709640502929688e-01,4.325411617755889893e-01,5.367019772529602051e-02
2.500600000000000000e+04,2.911068201065063477e+00,3.003610372543334961e+00,9.254217147827148438e-02,5.065971612930297852e-01,6.472219228744506836e-01,1.406247615814208984e-01
2.500800000000000000e+04,3.148643493652343750e+00,3.146593093872070312e+00,-2.050399780273437500e-03,6.060671210289001465e-01,5.875715017318725586e-01,-1.849561929702758789e-02
2.502000000000000000e+04,3.174014329910278320e+00,3.167423725128173828e+00,-6.590604782104492188e-03,4.454788267612457275e-01,4.517945051193237305e-01,6.315678358078002930e-03
2.503800000000000000e+04,2.893581628799438477e+00,2.912268877029418945e+00,1.868724822998046875e-02,3.185102939605712891e-01,2.742902040481567383e-01,-4.422008991241455078e-02
2.503900000000000000e+04,2.963548898696899414e+00,2.966393947601318359e+00,2.845048904418945312e-03,3.398665785789489746e-01,3.314668536186218262e-01,-8.399724960327148438e-03
2.504100000000000000e+04,3.049793720245361328e+00,3.065056800842285156e+00,1.526308059692382812e-02,4.980341792106628418e-01,4.949687123298645020e-01,-3.065466880798339844e-03
2.506200000000000000e+04,2.812858581542968750e+00,2.801578044891357422e+00,-1.128053665161132812e-02,4.016546308994293213e-01,3.717472255229949951e-01,-2.990740537643432617e-02
2.506500000000000000e+04,2.877682685852050781e+00,2.862414360046386719e+00,-1.526832580566406250e-02,2.147081494331359863e-01,2.728899717330932617e-01,5.818182229995727539e-02
2.506900000000000000e+04,2.927752733230590820e+00,2.919067144393920898e+00,-8.685588836669921875e-03,3.183017373085021973e-01,3.736842274665832520e-01,5.538249015808105469e-02
2.507800000000000000e+04,2.909748792648315430e+00,2.906865119934082031e+00,-2.883672714233398438e-03,6.838464140892028809e-01,6.358332633972167969e-01,-4.801315069198608398e-02
2.510300000000000000e+04,3.135265350341796875e+00,3.116850376129150391e+00,-1.841497421264648438e-02,2.536224424839019775e-01,2.730766534805297852e-01,1.945421099662780762e-02
2.512300000000000000e+04,3.280034303665161133e+00,3.266653060913085938e+00,-1.338124275207519531e-02,3.835001289844512939e-01,3.141505122184753418e-01,-6.934961676597595215e-02
2.512800000000000000e+04,2.302928209304809570e+00,2.338420629501342773e+00,3.549242019653320312e-02,4.757411777973175049e-01,4.923549294471740723e-01,1.661375164985656738e-02
2.513100000000000000e+04,3.416091680526733398e+00,3.420922756195068359e+00,4.831075668334960938e-03,3.895840346813201904e-01,3.561111390590667725e-01,-3.347289562225341797e-02
2.514900000000000000e+04,2.788544654846191406e+00,2.787458658218383789e+00,-1.085996627807617188e-03,1.099160537123680115e-01,1.604970246553421021e-01,5.058097094297409058e-02
2.515000000000000000e+04,2.933415412902832031e+00,2.947306394577026367e+00,1.389098167419433594e-02,4.242766499519348145e-01,4.150730967521667480e-01,-9.203553199768066406e-03
2.515200000000000000e+04,2.870387792587280273e+00,2.881240606307983398e+00,1.085281372070312500e-02,1.826998144388198853e-01,2.086654305458068848e-01,2.596561610698699951e-02
2.516500000000000000e+04,3.365436792373657227e+00,3.364967346191406250e+00,-4.694461822509765625e-04,5.258366465568542480e-01,5.071974992752075195e-01,-1.863914728164672852e-02
2.517100000000000000e+04,2.777508497238159180e+00,2.775430679321289062e+00,-2.077817916870117188e-03,6.042857170104980469e-01,5.623671412467956543e-01,-4.191857576370239258e-02
2.517300000000000000e+04,2.908251762390136719e+00,2.899718046188354492e+00,-8.533716201782226562e-03,4.584191739559173584e-01,4.604760408401489258e-01,2.056866884231567383e-03
2.517900000000000000e+04,3.013909101486206055e+00,3.012021064758300781e+00,-1.888036727905273438e-03,1.830361336469650269e-01,2.006373554468154907e-01,1.760122179985046387e-02
2.518000000000000000e+04,2.915589570999145508e+00,2.911397218704223633e+00,-4.192352294921875000e-03,6.025226712226867676e-01,5.702084898948669434e-01,-3.231418132781982422e-02
2.519000000000000000e+04,2.999089956283569336e+00,3.016248226165771484e+00,1.715826988220214844e-02,6.302195191383361816e-01,5.765562653541564941e-01,-5.366325378417968750e-02
2.520600000000000000e+04,2.935038328170776367e+00,2.921507596969604492e+00,-1.353073120117187500e-02,3.871452808380126953e-01,3.534506857395172119e-01,-3.369459509849548340e-02
2.521100000000000000e+04,2.637598991394042969e+00,2.629876852035522461e+00,-7.722139358520507812e-03,4.108359515666961670e-01,4.093233644962310791e-01,-1.512587070465087891e-03
2.522600000000000000e+04,2.657077550888061523e+00,2.670318126678466797e+00,1.324057579040527344e-02,6.789239645004272461e-01,6.638381481170654297e-01,-1.508581638336181641e-02
2.523300000000000000e+04,3.142739772796630859e+00,3.159056663513183594e+00,1.631689071655273438e-02,5.544254183769226074e-01,5.673146843910217285e-01,1.288926601409912109e-02
2.523400000000000000e+04,2.926185846328735352e+00,2.949049472808837891e+00,2.286362648010253906e-02,7.115014195442199707e-01,7.670828104019165039e-01,5.558139085769653320e-02
2.523900000000000000e+04,3.033981561660766602e+00,3.078718662261962891e+00,4.473710060119628906e-02,5.531713366508483887e-01,5.402432680130004883e-01,-1.292806863784790039e-02
2.524000000000000000e+04,3.169076442718505859e+00,3.171781778335571289e+00,2.705335617065429688e-03,3.119378387928009033e-01,2.273353487253189087e-01,-8.460249006748199463e-02
2.524100000000000000e+04,2.904004573822021484e+00,2.916800975799560547e+00,1.279640197753906250e-02,4.417971670627593994e-01,4.792859852313995361e-01,3.748881816864013672e-02
2.524200000000000000e+04,3.137671709060668945e+00,3.144588470458984375e+00,6.916761398315429688e-03,2.609429657459259033e-01,2.685025334358215332e-01,7.559567689895629883e-03
2.524900000000000000e+04,3.209707021713256836e+00,3.216101408004760742e+00,6.394386291503906250e-03,2.771174907684326172e-01,3.121901452541351318e-01,3.507265448570251465e-02
2.532900000000000000e+04,3.099257230758666992e+00,3.117242574691772461e+00,1.798534393310546875e-02,9.581132531166076660e-01,8.953452110290527344e-01,-6.276804208755493164e-02
2.533000000000000000e+04,3.006685972213745117e+00,2.992715597152709961e+00,-1.397037506103515625e-02,2.596752345561981201e-01,3.134036958217620850e-01,5.372846126556396484e-02
2.533100000000000000e+04,3.170554876327514648e+00,3.177926301956176758e+00,7.371425628662109375e-03,2.002990543842315674e-01,2.235080152750015259e-01,2.320896089076995850e-02
2.533200000000000000e+04,3.343068361282348633e+00,3.345269680023193359e+00,2.201318740844726562e-03,5.661158561706542969e-01,5.612469315528869629e-01,-4.868924617767333984e-03
2.534600000000000000e+04,3.022813796997070312e+00,3.025574207305908203e+00,2.760410308837890625e-03,3.227856457233428955e-01,3.347807526588439941e-01,1.199510693550109863e-02
2.535000000000000000e+04,2.885436534881591797e+00,2.877231359481811523e+00,-8.205175399780273438e-03,2.809563577175140381e-01,3.215251266956329346e-01,4.056876897811889648e-02
2.538800000000000000e+04,3.128579854965209961e+00,3.148989915847778320e+00,2.041006088256835938e-02,2.187605649232864380e-01,2.248149067163467407e-01,6.054341793060302734e-03
2.544200000000000000e+04,3.108469009399414062e+00,3.123191118240356445e+00,1.472210884094238281e-02,4.047355055809020996e-01,4.547817111015319824e-01,5.004620552062988281e-02
2.544400000000000000e+04,2.727868795394897461e+00,2.737952709197998047e+00,1.008391380310058594e-02,3.335020840167999268e-01,3.204982876777648926e-01,-1.300379633903503418e-02
2.544600000000000000e+04,2.500060081481933594e+00,2.492516040802001953e+00,-7.544040679931640625e-03,3.152787685394287109e-01,2.984677553176879883e-01,-1.681101322174072266e-02
2.547200000000000000e+04,2.861986875534057617e+00,2.855964660644531250e+00,-6.022214889526367188e-03,6.385934948921203613e-01,6.130559444427490234e-01,-2.553755044937133789e-02
2.547600000000000000e+04,2.887874364852905273e+00,2.894140005111694336e+00,6.265640258789062500e-03,2.708267271518707275e-01,3.497166931629180908e-01,7.888996601104736328e-02
2.549000000000000000e+04,3.000801801681518555e+00,2.995853185653686523e+00,-4.948616027832031250e-03,1.262029856443405151e-01,1.268911659717559814e-01,6.881803274154663086e-04
2.549100000000000000e+04,3.130237340927124023e+00,3.113178730010986328e+00,-1.705861091613769531e-02,3.754436969757080078e-01,3.685266375541687012e-01,-6.917059421539306641e-03
2.550700000000000000e+04,2.991375923156738281e+00,2.994023084640502930e+00,2.647161483764648438e-03,4.404740035533905029e-01,4.659369885921478271e-01,2.546298503875732422e-02
2.550900000000000000e+04,2.935247659683227539e+00,2.933361053466796875e+00,-1.886606216430664062e-03,5.845069289207458496e-01,6.229510307312011719e-01,3.844410181045532227e-02
2.551400000000000000e+04,3.014211893081665039e+00,3.042700767517089844e+00,2.848887443542480469e-02,2.172560393810272217e-01,2.155732959508895874e-01,-1.682743430137634277e-03
2.551900000000000000e+04,3.164378881454467773e+00,3.165070533752441406e+00,6.916522979736328125e-04,4.512546956539154053e-01,4.344081580638885498e-01,-1.684653759002685547e-02
2.552800000000000000e+04,3.091777324676513672e+00,3.080799579620361328e+00,-1.097774505615234375e-02,6.178878545761108398e-01,5.626471638679504395e-01,-5.524069070816040039e-02
2.553300000000000000e+04,3.175266027450561523e+00,3.184550285339355469e+00,9.284257888793945312e-03,6.904101371765136719e-01,6.886692047119140625e-01,-1.740932464599609375e-03
2.554000000000000000e+04,3.415327072143554688e+00,3.409243583679199219e+00,-6.083488464355468750e-03,1.601095497608184814e-01,1.991437673568725586e-01,3.903421759605407715e-02
2.554500000000000000e+04,3.135788679122924805e+00,3.128464221954345703e+00,-7.324457168579101562e-03,1.253765225410461426e-01,1.666581034660339355e-01,4.128158092498779297e-02
2.555900000000000000e+04,3.224103212356567383e+00,3.210697650909423828e+00,-1.340556144714355469e-02,1.039038449525833130e-01,1.485482752323150635e-01,4.464443027973175049e-02
2.556700000000000000e+04,3.149265289306640625e+00,3.142736196517944336e+00,-6.529092788696289062e-03,5.245649814605712891e-01,5.731023550033569336e-01,4.853737354278564453e-02
2.561100000000000000e+04,3.379961967468261719e+00,3.389545917510986328e+00,9.583950042724609375e-03,2.257366329431533813e-01,2.334030717611312866e-01,7.666438817977905273e-03
2.561600000000000000e+04,3.366449832916259766e+00,3.371765613555908203e+00,5.315780639648437500e-03,2.004801481962203979e-01,2.407777011394500732e-01,4.029755294322967529e-02
2.561800000000000000e+04,3.381647586822509766e+00,3.381353139877319336e+00,-2.944469451904296875e-04,3.963726758956909180e-01,4.370219409465789795e-01,4.064926505088806152e-02
2.562500000000000000e+04,3.425211191177368164e+00,3.435390949249267578e+00,1.017975807189941406e-02,4.312036037445068359e-01,4.345715045928955078e-01,3.367900848388671875e-03
2.564000000000000000e+04,2.077143907546997070e+00,2.106231689453125000e+00,2.908778190612792969e-02,5.656270980834960938e-01,6.227643489837646484e-01,5.713725090026855469e-02
2.566600000000000000e+04,2.379610300064086914e+00,2.410936117172241211e+00,3.132581710815429688e-02,4.903329908847808838e-01,5.014098286628723145e-01,1.107683777809143066e-02
2.566900000000000000e+04,2.306380033493041992e+00,2.305649280548095703e+00,-7.307529449462890625e-04,4.169849753379821777e-01,4.486439526081085205e-01,3.165897727012634277e-02
2.568000000000000000e+04,2.689676284790039062e+00,2.696116924285888672e+00,6.440639495849609375e-03,4.828477799892425537e-01,4.700910449028015137e-01,-1.275673508644104004e-02
2.568900000000000000e+04,2.774938344955444336e+00,2.774559259414672852e+00,-3.790855407714843750e-04,3.299558758735656738e-01,2.773707509040832520e-01,-5.258512496948242188e-02
2.569700000000000000e+04,2.279009819030761719e+00,2.281942367553710938e+00,2.932548522949218750e-03,9.368062019348144531e-01,9.334318637847900391e-01,-3.374338150024414062e-03
2.571400000000000000e+04,3.087304830551147461e+00,3.085277318954467773e+00,-2.027511596679687500e-03,4.674620032310485840e-01,4.946886599063873291e-01,2.722665667533874512e-02
2.571600000000000000e+04,3.077802658081054688e+00,3.082847833633422852e+00,5.045175552368164062e-03,5.528560280799865723e-01,5.695550441741943359e-01,1.669901609420776367e-02
2.573000000000000000e+04,3.308534622192382812e+00,3.315635919570922852e+00,7.101297378540039062e-03,4.771223068237304688e-01,4.818530976772308350e-01,4.730790853500366211e-03
2.573100000000000000e+04,3.261431932449340820e+00,3.279378175735473633e+00,1.794624328613281250e-02,2.279373705387115479e-01,2.704628705978393555e-01,4.252550005912780762e-02
2.575200000000000000e+04,3.017703056335449219e+00,3.003174543380737305e+00,-1.452851295471191406e-02,2.976112067699432373e-01,3.278729021549224854e-01,3.026169538497924805e-02
2.576700000000000000e+04,3.354768276214599609e+00,3.352939605712890625e+00,-1.828670501708984375e-03,3.130294978618621826e-01,2.733567357063293457e-01,-3.967276215553283691e-02
2.577800000000000000e+04,3.119554519653320312e+00,3.118114233016967773e+00,-1.440286636352539062e-03,3.378276228904724121e-01,3.686900138854980469e-01,3.086239099502563477e-02
2.579300000000000000e+04,3.127694129943847656e+00,3.129074335098266602e+00,1.380205154418945312e-03,1.582042574882507324e-01,1.772999614477157593e-01,1.909570395946502686e-02
2.579700000000000000e+04,3.132129907608032227e+00,3.137615680694580078e+00,5.485773086547851562e-03,1.722947657108306885e-01,1.802871376276016235e-01,7.992371916770935059e-03
2.580800000000000000e+04,3.273430347442626953e+00,3.267088890075683594e+00,-6.341457366943359375e-03,3.603755533695220947e-01,3.874532878398895264e-01,2.707773447036743164e-02
2.581600000000000000e+04,3.238818168640136719e+00,3.226821899414062500e+00,-1.199626922607421875e-02,6.783131361007690430e-01,6.983774900436401367e-01,2.006435394287109375e-02
2.582800000000000000e+04,3.266113519668579102e+00,3.260116338729858398e+00,-5.997180938720703125e-03,4.501628279685974121e-01,4.547817111015319824e-01,4.618883132934570312e-03
2.582900000000000000e+04,3.228189706802368164e+00,3.264125585556030273e+00,3.593587875366210938e-02,4.789229035377502441e-01,5.251206159591674805e-01,4.619771242141723633e-02
2.583300000000000000e+04,2.912491559982299805e+00,2.939549207687377930e+00,2.705764770507812500e-02,3.465545773506164551e-01,2.955739200115203857e-01,-5.098065733909606934e-02
2.584400000000000000e+04,3.313128948211669922e+00,3.315984487533569336e+00,2.855539321899414062e-03,4.020804464817047119e-01,4.012515246868133545e-01,-8.289217948913574219e-04
2.585900000000000000e+04,3.247373342514038086e+00,3.257501602172851562e+00,1.012825965881347656e-02,2.551134228706359863e-01,2.180003970861434937e-01,-3.711302578449249268e-02
2.586100000000000000e+04,3.306900739669799805e+00,3.306571483612060547e+00,-3.292560577392578125e-04,2.854281961917877197e-01,2.711163163185119629e-01,-1.431187987327575684e-02
2.586700000000000000e+04,3.240135908126831055e+00,3.230656862258911133e+00,-9.479045867919921875e-03,3.664829432964324951e-01,3.733108043670654297e-01,6.827861070632934570e-03
2.587100000000000000e+04,3.328683853149414062e+00,3.324351787567138672e+00,-4.332065582275390625e-03,3.181808590888977051e-01,3.019216954708099365e-01,-1.625916361808776855e-02
2.589000000000000000e+04,3.266729116439819336e+00,3.257850170135498047e+00,-8.878946304321289062e-03,6.667031049728393555e-01,6.218308210372924805e-01,-4.487228393554687500e-02
2.589300000000000000e+04,3.513100862503051758e+00,3.486814260482788086e+00,-2.628660202026367188e-02,2.795339822769165039e-01,2.682224810123443604e-01,-1.131150126457214355e-02
2.593300000000000000e+04,3.343958139419555664e+00,3.342480659484863281e+00,-1.477479934692382812e-03,6.882836818695068359e-01,6.614110469818115234e-01,-2.687263488769531250e-02
2.594400000000000000e+04,3.164949655532836914e+00,3.169254064559936523e+00,4.304409027099609375e-03,4.200123548507690430e-01,4.359951019287109375e-01,1.598274707794189453e-02
2.594800000000000000e+04,2.800100564956665039e+00,2.786586999893188477e+00,-1.351356506347656250e-02,3.124052882194519043e-01,3.115366995334625244e-01,-8.685886859893798828e-04
2.595000000000000000e+04,3.463594436645507812e+00,3.454740047454833984e+00,-8.854389190673828125e-03,3.011071979999542236e-01,2.810113728046417236e-01,-2.009582519531250000e-02
2.595900000000000000e+04,3.157580614089965820e+00,3.157269954681396484e+00,-3.106594085693359375e-04,3.811847865581512451e-01,3.833225667476654053e-01,2.137780189514160156e-03
2.596000000000000000e+04,3.149341821670532227e+00,3.148031234741210938e+00,-1.310586929321289062e-03,3.814415037631988525e-01,4.197172522544860840e-01,3.827574849128723145e-02
2.597200000000000000e+04,3.353840351104736328e+00,3.329755544662475586e+00,-2.408480644226074219e-02,4.720476567745208740e-01,4.919815063476562500e-01,1.993384957313537598e-02
2.597400000000000000e+04,3.104118108749389648e+00,3.108466863632202148e+00,4.348754882812500000e-03,7.086011171340942383e-01,6.780272722244262695e-01,-3.057384490966796875e-02
