sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
3.373400000000000000e+04,3.129028558731079102e+00,3.134587049484252930e+00,5.558490753173828125e-03,8.612820506095886230e-01,8.512842059135437012e-01,-9.997844696044921875e-03
3.374300000000000000e+04,1.958213806152343750e+00,2.034413576126098633e+00,7.619976997375488281e-02,3.065081834793090820e-01,2.915598750114440918e-01,-1.494830846786499023e-02
3.374700000000000000e+04,2.924517869949340820e+00,2.918195486068725586e+00,-6.322383880615234375e-03,5.449669957160949707e-01,5.463110208511352539e-01,1.344025135040283203e-03
3.376700000000000000e+04,3.184520006179809570e+00,3.186990737915039062e+00,2.470731735229492188e-03,4.524905681610107422e-01,4.475471079349517822e-01,-4.943460226058959961e-03
3.377200000000000000e+04,2.553715705871582031e+00,2.412330627441406250e+00,-1.413850784301757812e-01,4.022020697593688965e-01,5.307216048240661621e-01,1.285195350646972656e-01
3.377300000000000000e+04,2.252219676971435547e+00,2.252657175064086914e+00,4.374980926513671875e-04,2.050292491912841797e-01,1.982102692127227783e-01,-6.818979978561401367e-03
3.377500000000000000e+04,2.668331861495971680e+00,2.660905122756958008e+00,-7.426738739013671875e-03,2.814161479473114014e-01,2.778375148773193359e-01,-3.578633069992065430e-03
3.382000000000000000e+04,2.987251043319702148e+00,2.990275144577026367e+00,3.024101257324218750e-03,5.644859671592712402e-01,5.373494625091552734e-01,-2.713650465011596680e-02
3.382100000000000000e+04,3.157691478729248047e+00,3.171171665191650391e+00,1.348018646240234375e-02,8.859465122222900391e-01,8.527778387069702148e-01,-3.316867351531982422e-02
3.383600000000000000e+04,3.151031970977783203e+00,3.150122880935668945e+00,-9.090900421142578125e-04,3.828550875186920166e-01,4.005280733108520508e-01,1.767298579216003418e-02
3.385000000000000000e+04,2.930562496185302734e+00,2.936672925949096680e+00,6.110429763793945312e-03,2.020916342735290527e-01,1.970900744199752808e-01,-5.001559853553771973e-03
3.386400000000000000e+04,3.018641710281372070e+00,3.030629396438598633e+00,1.198768615722656250e-02,6.236414313316345215e-01,6.405007839202880859e-01,1.685935258865356445e-02
3.387600000000000000e+04,3.338395595550537109e+00,3.344921112060546875e+00,6.525516510009765625e-03,6.468980312347412109e-01,6.490889191627502441e-01,2.190887928009033203e-03
3.387900000000000000e+04,3.188276767730712891e+00,3.186642169952392578e+00,-1.634597778320312500e-03,5.796177983283996582e-01,5.707685947418212891e-01,-8.849203586578369141e-03
3.388000000000000000e+04,3.230719804763793945e+00,3.232225656509399414e+00,1.505851745605468750e-03,6.064534783363342285e-01,5.956929326057434082e-01,-1.076054573059082031e-02
3.388500000000000000e+04,2.988911867141723633e+00,2.990972518920898438e+00,2.060651779174804688e-03,4.783525168895721436e-01,4.482938945293426514e-01,-3.005862236022949219e-02
3.390600000000000000e+04,3.009165525436401367e+00,3.004917621612548828e+00,-4.247903823852539062e-03,5.444703698158264160e-01,5.131719112396240234e-01,-3.129845857620239258e-02
3.390900000000000000e+04,3.133950948715209961e+00,3.127570867538452148e+00,-6.380081176757812500e-03,5.225775837898254395e-01,5.027167201042175293e-01,-1.986086368560791016e-02
3.391900000000000000e+04,3.005074977874755859e+00,2.992105484008789062e+00,-1.296949386596679688e-02,4.036637246608734131e-01,3.866481482982635498e-01,-1.701557636260986328e-02
3.392900000000000000e+04,3.292051553726196289e+00,3.280946969985961914e+00,-1.110458374023437500e-02,7.365489006042480469e-01,7.362774610519409180e-01,-2.714395523071289062e-04
3.393100000000000000e+04,2.506645679473876953e+00,2.428019046783447266e+00,-7.862663269042968750e-02,6.644917726516723633e-01,5.468710660934448242e-01,-1.176207065582275391e-01
3.393800000000000000e+04,3.262232065200805664e+00,3.257327318191528320e+00,-4.904747009277343750e-03,6.057394742965698242e-01,6.057747006416320801e-01,3.522634506225585938e-05
3.394300000000000000e+04,2.948053121566772461e+00,2.933883905410766602e+00,-1.416921615600585938e-02,5.027887821197509766e-01,5.034635066986083984e-01,6.747245788574218750e-04
3.394600000000000000e+04,3.138737916946411133e+00,3.141189336776733398e+00,2.451419830322265625e-03,5.607206821441650391e-01,5.591932535171508789e-01,-1.527428627014160156e-03
3.397200000000000000e+04,2.779081583023071289e+00,2.767237901687622070e+00,-1.184368133544921875e-02,8.403829932212829590e-01,8.382152318954467773e-01,-2.167761325836181641e-03
3.397800000000000000e+04,2.348532199859619141e+00,2.351668596267700195e+00,3.136396408081054688e-03,3.685899674892425537e-01,3.683166205883026123e-01,-2.733469009399414062e-04
3.398500000000000000e+04,2.586102724075317383e+00,2.582114219665527344e+00,-3.988504409790039062e-03,8.157663345336914062e-01,8.217856884002685547e-01,6.019353866577148438e-03
3.401300000000000000e+04,3.382909536361694336e+00,3.384490728378295898e+00,1.581192016601562500e-03,1.535620838403701782e-01,1.563896387815475464e-01,2.827554941177368164e-03
3.402200000000000000e+04,3.512141942977905273e+00,3.511915683746337891e+00,-2.262592315673828125e-04,1.604050844907760620e-01,1.646044105291366577e-01,4.199326038360595703e-03
3.402500000000000000e+04,2.554116249084472656e+00,2.544810771942138672e+00,-9.305477142333984375e-03,6.324225068092346191e-01,6.287387013435363770e-01,-3.683805465698242188e-03
3.404000000000000000e+04,2.913024187088012695e+00,2.915929317474365234e+00,2.905130386352539062e-03,1.305388808250427246e-01,1.634842157363891602e-01,3.294533491134643555e-02
3.404500000000000000e+04,2.861462831497192383e+00,2.866075038909912109e+00,4.612207412719726562e-03,2.455057650804519653e-01,2.425513416528701782e-01,-2.954423427581787109e-03
3.405000000000000000e+04,3.065171480178833008e+00,3.073445796966552734e+00,8.274316787719726562e-03,3.827436566352844238e-01,3.727507293224334717e-01,-9.992927312850952148e-03
3.405600000000000000e+04,2.588733196258544922e+00,2.587692499160766602e+00,-1.040697097778320312e-03,6.603590846061706543e-01,6.586105823516845703e-01,-1.748502254486083984e-03
3.406400000000000000e+04,3.030131340026855469e+00,3.034464359283447266e+00,4.333019256591796875e-03,2.716875076293945312e-01,2.592609226703643799e-01,-1.242658495903015137e-02
3.407800000000000000e+04,2.938551664352416992e+00,2.937544584274291992e+00,-1.007080078125000000e-03,4.094898104667663574e-01,3.988127708435058594e-01,-1.067703962326049805e-02
3.408500000000000000e+04,3.228628873825073242e+00,3.227693557739257812e+00,-9.353160858154296875e-04,2.149573117494583130e-01,2.147331535816192627e-01,-2.241581678390502930e-04
3.408800000000000000e+04,2.716361761093139648e+00,2.709016323089599609e+00,-7.345438003540039062e-03,3.763785362243652344e-01,3.819690048694610596e-01,5.590468645095825195e-03
3.408900000000000000e+04,2.755612373352050781e+00,2.750329256057739258e+00,-5.283117294311523438e-03,4.031716883182525635e-01,4.093379378318786621e-01,6.166249513626098633e-03
3.409600000000000000e+04,2.863533496856689453e+00,2.865029096603393555e+00,1.495599746704101562e-03,5.539051294326782227e-01,5.416435003280639648e-01,-1.226162910461425781e-02
3.410600000000000000e+04,2.798060178756713867e+00,2.800357818603515625e+00,2.297639846801757812e-03,5.212370157241821289e-01,5.322152376174926758e-01,1.097822189331054688e-02
3.411600000000000000e+04,2.940324068069458008e+00,2.937631845474243164e+00,-2.692222595214843750e-03,3.994366824626922607e-01,3.993116021156311035e-01,-1.250803470611572266e-04
3.411800000000000000e+04,3.138298749923706055e+00,3.142474889755249023e+00,4.176139831542968750e-03,3.731359839439392090e-01,3.910589218139648438e-01,1.792293787002563477e-02
3.411900000000000000e+04,2.715254068374633789e+00,2.704135417938232422e+00,-1.111865043640136719e-02,3.202223181724548340e-01,3.118167519569396973e-01,-8.405566215515136719e-03
3.413500000000000000e+04,3.044865131378173828e+00,3.042177677154541016e+00,-2.687454223632812500e-03,6.253089308738708496e-01,6.169766783714294434e-01,-8.332252502441406250e-03
3.414500000000000000e+04,2.875899791717529297e+00,2.879148721694946289e+00,3.248929977416992188e-03,9.559268951416015625e-01,9.573293924331665039e-01,1.402497291564941406e-03
3.415200000000000000e+04,3.393891096115112305e+00,3.395821332931518555e+00,1.930236816406250000e-03,5.557880997657775879e-01,5.486447215080261230e-01,-7.143378257751464844e-03
3.417200000000000000e+04,2.988237380981445312e+00,2.989403724670410156e+00,1.166343688964843750e-03,4.721595942974090576e-01,4.783524870872497559e-01,6.192892789840698242e-03
3.418600000000000000e+04,2.923714160919189453e+00,2.918718576431274414e+00,-4.995584487915039062e-03,3.768196702003479004e-01,3.865197896957397461e-01,9.700119495391845703e-03
3.419400000000000000e+04,3.158378362655639648e+00,3.161191940307617188e+00,2.813577651977539062e-03,1.402143537998199463e-01,1.364128291606903076e-01,-3.801524639129638672e-03
3.420800000000000000e+04,3.223006725311279297e+00,3.229523897171020508e+00,6.517171859741210938e-03,4.743277132511138916e-01,4.587490558624267578e-01,-1.557865738868713379e-02
3.422500000000000000e+04,3.169053077697753906e+00,3.174875736236572266e+00,5.822658538818359375e-03,1.223838552832603455e-01,1.405202150344848633e-01,1.813635975122451782e-02
3.423300000000000000e+04,2.960376262664794922e+00,2.964215040206909180e+00,3.838777542114257812e-03,5.538942217826843262e-01,5.435104966163635254e-01,-1.038372516632080078e-02
3.423500000000000000e+04,3.257784843444824219e+00,3.267437458038330078e+00,9.652614593505859375e-03,5.968230366706848145e-01,6.108155846595764160e-01,1.399254798889160156e-02
3.423600000000000000e+04,3.144697189331054688e+00,3.144130706787109375e+00,-5.664825439453125000e-04,5.552034378051757812e-01,5.492981672286987305e-01,-5.905270576477050781e-03
3.426700000000000000e+04,2.932134389877319336e+00,2.935104131698608398e+00,2.969741821289062500e-03,4.277286529541015625e-01,4.009248018264770508e-01,-2.680385112762451172e-02
3.427200000000000000e+04,2.958496093750000000e+00,2.954976081848144531e+00,-3.520011901855468750e-03,7.920547723770141602e-01,7.850059866905212402e-01,-7.048785686492919922e-03
3.428800000000000000e+04,3.160791158676147461e+00,3.166116476058959961e+00,5.325317382812500000e-03,4.251966476440429688e-01,4.298340082168579102e-01,4.637360572814941406e-03
3.429400000000000000e+04,2.908289432525634766e+00,2.903553009033203125e+00,-4.736423492431640625e-03,5.881512761116027832e-01,5.925190448760986328e-01,4.367768764495849609e-03
3.433500000000000000e+04,3.449471712112426758e+00,3.442189216613769531e+00,-7.282495498657226562e-03,2.716966867446899414e-01,2.671023011207580566e-01,-4.594385623931884766e-03
3.433700000000000000e+04,3.420995235443115234e+00,3.424757719039916992e+00,3.762483596801757812e-03,1.775672137737274170e-01,1.853280216455459595e-01,7.760807871818542480e-03
3.435700000000000000e+04,3.443120241165161133e+00,3.447941780090332031e+00,4.821538925170898438e-03,1.841347217559814453e-01,1.799137443304061890e-01,-4.220977425575256348e-03
3.436700000000000000e+04,3.436661958694458008e+00,3.443060874938964844e+00,6.398916244506835938e-03,4.950179159641265869e-01,4.981892704963684082e-01,3.171354532241821289e-03
3.437000000000000000e+04,3.065954923629760742e+00,3.071353912353515625e+00,5.398988723754882812e-03,5.108380317687988281e-01,5.138253569602966309e-01,2.987325191497802734e-03
3.438800000000000000e+04,3.382112979888916016e+00,3.383793354034423828e+00,1.680374145507812500e-03,9.296311140060424805e-01,9.170023202896118164e-01,-1.262879371643066406e-02
3.439800000000000000e+04,3.489103794097900391e+00,3.482979297637939453e+00,-6.124496459960937500e-03,4.086391031742095947e-01,4.100059568881988525e-01,1.366853713989257812e-03
3.441300000000000000e+04,3.451191186904907227e+00,3.449162006378173828e+00,-2.029180526733398438e-03,1.900562494993209839e-01,1.944762915372848511e-01,4.420042037963867188e-03
3.442600000000000000e+04,3.563531875610351562e+00,3.557586431503295898e+00,-5.945444107055664062e-03,3.738560676574707031e-01,3.884684741497039795e-01,1.461240649223327637e-02
3.445500000000000000e+04,3.479202270507812500e+00,3.474960803985595703e+00,-4.241466522216796875e-03,3.235850930213928223e-01,3.239988684654235840e-01,4.137754440307617188e-04
3.447800000000000000e+04,3.104816913604736328e+00,3.103250980377197266e+00,-1.565933227539062500e-03,5.535123348236083984e-01,5.623671412467956543e-01,8.854806423187255859e-03
3.448500000000000000e+04,3.707111120223999023e+00,3.713424921035766602e+00,6.313800811767578125e-03,1.680767834186553955e-01,1.612438261508941650e-01,-6.832957267761230469e-03
3.448600000000000000e+04,3.293382644653320312e+00,3.296112537384033203e+00,2.729892730712890625e-03,1.307007223367691040e-01,1.285714507102966309e-01,-2.129271626472473145e-03
3.448900000000000000e+04,3.491662979125976562e+00,3.488208770751953125e+00,-3.454208374023437500e-03,1.136908382177352905e-01,1.119552254676818848e-01,-1.735612750053405762e-03
3.452000000000000000e+04,3.147600650787353516e+00,3.147072315216064453e+00,-5.283355712890625000e-04,6.364018321037292480e-01,6.335929036140441895e-01,-2.808928489685058594e-03
3.453000000000000000e+04,3.362025737762451172e+00,3.369150876998901367e+00,7.125139236450195312e-03,1.754212230443954468e-01,1.756196618080139160e-01,1.984387636184692383e-04
3.455100000000000000e+04,3.262801647186279297e+00,3.264212608337402344e+00,1.410961151123046875e-03,4.990319609642028809e-01,4.985159933567047119e-01,-5.159676074981689453e-04
3.458900000000000000e+04,3.606615304946899414e+00,3.601514101028442383e+00,-5.101203918457031250e-03,1.844609975814819336e-01,1.743127703666687012e-01,-1.014822721481323242e-02
3.460300000000000000e+04,3.594775676727294922e+00,3.600816726684570312e+00,6.041049957275390625e-03,2.394925802946090698e-01,2.443249821662902832e-01,4.832401871681213379e-03
3.460500000000000000e+04,3.396413087844848633e+00,3.397738695144653320e+00,1.325607299804687500e-03,3.992641866207122803e-01,4.047940671443939209e-01,5.529880523681640625e-03
3.461000000000000000e+04,3.254694461822509766e+00,3.258896112442016602e+00,4.201650619506835938e-03,5.819620490074157715e-01,5.650742650032043457e-01,-1.688778400421142578e-02
3.461500000000000000e+04,3.306926727294921875e+00,3.310580730438232422e+00,3.654003143310546875e-03,2.587855756282806396e-01,2.456318736076354980e-01,-1.315370202064514160e-02
3.461800000000000000e+04,3.398895263671875000e+00,3.400179147720336914e+00,1.283884048461914062e-03,3.382655084133148193e-01,3.190513551235198975e-01,-1.921415328979492188e-02
3.462000000000000000e+04,3.642388582229614258e+00,3.644395828247070312e+00,2.007246017456054688e-03,2.862926721572875977e-01,2.703695297241210938e-01,-1.592314243316650391e-02
3.462100000000000000e+04,3.221581459045410156e+00,3.225863218307495117e+00,4.281759262084960938e-03,1.753402948379516602e-01,1.744994670152664185e-01,-8.408278226852416992e-04
3.462400000000000000e+04,3.452354907989501953e+00,3.459272384643554688e+00,6.917476654052734375e-03,5.351158976554870605e-02,6.397351622581481934e-02,1.046192646026611328e-02
3.463600000000000000e+04,3.391328573226928711e+00,3.389371633529663086e+00,-1.956939697265625000e-03,3.971094489097595215e-01,3.750144541263580322e-01,-2.209499478340148926e-02
3.464100000000000000e+04,3.141379833221435547e+00,3.135349750518798828e+00,-6.030082702636718750e-03,4.213337600231170654e-01,4.083373546600341797e-01,-1.299640536308288574e-02
3.464200000000000000e+04,3.233115434646606445e+00,3.233620166778564453e+00,5.047321319580078125e-04,4.871563017368316650e-01,4.726114869117736816e-01,-1.454481482505798340e-02
3.465500000000000000e+04,3.379570007324218750e+00,3.378041028976440430e+00,-1.528978347778320312e-03,1.772702336311340332e-01,1.942895799875259399e-01,1.701934635639190674e-02
3.467700000000000000e+04,3.536310672760009766e+00,3.532485008239746094e+00,-3.825664520263671875e-03,1.837190538644790649e-01,1.823408305644989014e-01,-1.378223299980163574e-03
3.468000000000000000e+04,3.619489431381225586e+00,3.616156578063964844e+00,-3.332853317260742188e-03,2.620669901371002197e-01,2.551535367965698242e-01,-6.913453340530395508e-03
3.468300000000000000e+04,3.469395160675048828e+00,3.467290878295898438e+00,-2.104282379150390625e-03,5.114226937294006348e-01,5.142920613288879395e-01,2.869367599487304688e-03
3.468900000000000000e+04,3.446015596389770508e+00,3.440271854400634766e+00,-5.743741989135742188e-03,5.837422609329223633e-01,5.868247151374816895e-01,3.082454204559326172e-03
3.469400000000000000e+04,3.564634799957275391e+00,3.559678316116333008e+00,-4.956483840942382812e-03,2.295009046792984009e-01,2.234146744012832642e-01,-6.086230278015136719e-03
3.471000000000000000e+04,3.380167484283447266e+00,3.383444786071777344e+00,3.277301788330078125e-03,3.184881806373596191e-01,3.167176246643066406e-01,-1.770555973052978516e-03
3.471400000000000000e+04,3.421494483947753906e+00,3.415867567062377930e+00,-5.626916885375976562e-03,5.866856575012207031e-01,5.742225646972656250e-01,-1.246309280395507812e-02
3.472000000000000000e+04,3.560762643814086914e+00,3.553054332733154297e+00,-7.708311080932617188e-03,4.039489030838012695e-01,4.050920009613037109e-01,1.143097877502441406e-03
3.474000000000000000e+04,3.556986331939697266e+00,3.557586431503295898e+00,6.000995635986328125e-04,1.847665011882781982e-01,1.640443056821823120e-01,-2.072219550609588623e-02
3.474200000000000000e+04,3.639494895935058594e+00,3.635331392288208008e+00,-4.163503646850585938e-03,1.952574998140335083e-01,2.002639621496200562e-01,5.006462335586547852e-03
3.474300000000000000e+04,3.601363420486450195e+00,3.596633195877075195e+00,-4.730224609375000000e-03,1.615656763315200806e-01,1.412670016288757324e-01,-2.029867470264434814e-02
3.474500000000000000e+04,3.601143360137939453e+00,3.597330570220947266e+00,-3.812789916992187500e-03,3.290022611618041992e-01,3.308600783348083496e-01,1.857817173004150391e-03
3.476000000000000000e+04,3.588369607925415039e+00,3.582688093185424805e+00,-5.681514739990234375e-03,5.024086236953735352e-01,4.920748770236968994e-01,-1.033374667167663574e-02
3.476400000000000000e+04,3.550968170166015625e+00,3.545732975006103516e+00,-5.235195159912109375e-03,2.005243152379989624e-01,2.025043517351150513e-01,1.980036497116088867e-03
3.477200000000000000e+04,3.483131885528564453e+00,3.482281923294067383e+00,-8.499622344970703125e-04,3.482020497322082520e-01,3.450025320053100586e-01,-3.199517726898193359e-03
3.477400000000000000e+04,3.383718729019165039e+00,3.380307197570800781e+00,-3.411531448364257812e-03,2.000518292188644409e-01,2.336831241846084595e-01,3.363129496574401855e-02
3.477600000000000000e+04,3.435282707214355469e+00,3.437308549880981445e+00,2.025842666625976562e-03,3.189712762832641602e-01,3.050955832004547119e-01,-1.387569308280944824e-02
3.479400000000000000e+04,3.333577156066894531e+00,3.336205244064331055e+00,2.628087997436523438e-03,2.119252532720565796e-01,2.296690940856933594e-01,1.774384081363677979e-02
3.480400000000000000e+04,3.421921730041503906e+00,3.417610883712768555e+00,-4.310846328735351562e-03,6.555014252662658691e-01,6.341530084609985352e-01,-2.134841680526733398e-02
3.480600000000000000e+04,3.432101726531982422e+00,3.432950496673583984e+00,8.487701416015625000e-04,3.592120707035064697e-01,3.573246896266937256e-01,-1.887381076812744141e-03
3.481600000000000000e+04,3.179575920104980469e+00,3.178623676300048828e+00,-9.522438049316406250e-04,2.178209722042083740e-01,2.371370643377304077e-01,1.931609213352203369e-02
3.481700000000000000e+04,3.316001415252685547e+00,3.321737051010131836e+00,5.735635757446289062e-03,1.348104923963546753e-01,1.337990462779998779e-01,-1.011446118354797363e-03
3.483300000000000000e+04,3.557492017745971680e+00,3.554100275039672852e+00,-3.391742706298828125e-03,3.030920922756195068e-01,3.123301863670349121e-01,9.238094091415405273e-03
3.483400000000000000e+04,3.552095890045166016e+00,3.545732975006103516e+00,-6.362915039062500000e-03,3.970483839511871338e-01,4.028902649879455566e-01,5.841881036758422852e-03
3.484500000000000000e+04,3.215624809265136719e+00,3.219936370849609375e+00,4.311561584472656250e-03,8.545960485935211182e-02,9.683257341384887695e-02,1.137296855449676514e-02
3.485300000000000000e+04,3.534630537033081055e+00,3.531787633895874023e+00,-2.842903137207031250e-03,2.747302949428558350e-01,2.712096571922302246e-01,-3.520637750625610352e-03
3.486200000000000000e+04,3.247960805892944336e+00,3.245038032531738281e+00,-2.922773361206054688e-03,3.587740063667297363e-01,3.738242387771606445e-01,1.505023241043090820e-02
3.488800000000000000e+04,3.329549789428710938e+00,3.331498622894287109e+00,1.948833465576171875e-03,3.743606805801391602e-01,3.585149049758911133e-01,-1.584577560424804688e-02
3.489300000000000000e+04,3.158549785614013672e+00,3.160712718963623047e+00,2.162933349609375000e-03,2.580530345439910889e-01,2.362969219684600830e-01,-2.175611257553100586e-02
3.490000000000000000e+04,3.377990722656250000e+00,3.384490728378295898e+00,6.500005722045898438e-03,5.860489010810852051e-01,6.283653378486633301e-01,4.231643676757812500e-02
3.490900000000000000e+04,3.238974571228027344e+00,3.236322164535522461e+00,-2.652406692504882812e-03,2.569828629493713379e-01,2.569271922111511230e-01,-5.567073822021484375e-05
3.492800000000000000e+04,3.377782106399536133e+00,3.376123666763305664e+00,-1.658439636230468750e-03,7.939619570970535278e-02,9.384539723396301270e-02,1.444920152425765991e-02
3.493000000000000000e+04,3.536425590515136719e+00,3.535274028778076172e+00,-1.151561737060546875e-03,3.278670907020568848e-01,3.250257372856140137e-01,-2.841353416442871094e-03
3.493800000000000000e+04,3.421518564224243164e+00,3.430510044097900391e+00,8.991479873657226562e-03,6.605795621871948242e-01,6.526362299919128418e-01,-7.943332195281982422e-03
3.493900000000000000e+04,3.401527166366577148e+00,3.408023357391357422e+00,6.496191024780273438e-03,1.955540478229522705e-01,2.058649361133575439e-01,1.031088829040527344e-02
3.494000000000000000e+04,3.347176074981689453e+00,3.345792531967163086e+00,-1.383543014526367188e-03,2.617737948894500732e-01,2.796111404895782471e-01,1.783734560012817383e-02
3.494200000000000000e+04,3.396488189697265625e+00,3.406454563140869141e+00,9.966373443603515625e-03,3.612411022186279297e-01,3.478030264377593994e-01,-1.343807578086853027e-02
3.494600000000000000e+04,3.488538026809692383e+00,3.489254713058471680e+00,7.166862487792968750e-04,3.559500277042388916e-01,3.527505695819854736e-01,-3.199458122253417969e-03
3.495900000000000000e+04,3.598036289215087891e+00,3.595587253570556641e+00,-2.449035644531250000e-03,4.253930151462554932e-01,4.168700873851776123e-01,-8.522927761077880859e-03
3.496300000000000000e+04,3.443440914154052734e+00,3.445327043533325195e+00,1.886129379272460938e-03,4.517575502395629883e-01,4.485506117343902588e-01,-3.206938505172729492e-03
3.496400000000000000e+04,3.630476474761962891e+00,3.631844997406005859e+00,1.368522644042968750e-03,4.237222373485565186e-01,4.171151220798492432e-01,-6.607115268707275391e-03
3.497800000000000000e+04,3.322141170501708984e+00,3.331150054931640625e+00,9.008884429931640625e-03,1.890338659286499023e-01,1.758063584566116333e-01,-1.322750747203826904e-02
3.499400000000000000e+04,3.371777534484863281e+00,3.375426292419433594e+00,3.648757934570312500e-03,2.237308174371719360e-01,2.185604870319366455e-01,-5.170330405235290527e-03
3.500200000000000000e+04,3.403242349624633789e+00,3.404537200927734375e+00,1.294851303100585938e-03,5.354619771242141724e-02,6.714740395545959473e-02,1.360120624303817749e-02
3.500400000000000000e+04,3.402203559875488281e+00,3.405060052871704102e+00,2.856492996215820312e-03,7.974257320165634155e-02,6.957450509071350098e-02,-1.016806811094284058e-02
3.500500000000000000e+04,3.436720848083496094e+00,3.432601928710937500e+00,-4.118919372558593750e-03,3.119370043277740479e-01,3.237188458442687988e-01,1.178184151649475098e-02
3.501600000000000000e+04,3.518153667449951172e+00,3.517493724822998047e+00,-6.599426269531250000e-04,4.144518673419952393e-01,4.134861528873443604e-01,-9.657144546508789062e-04
3.502100000000000000e+04,3.467086076736450195e+00,3.467290878295898438e+00,2.048015594482421875e-04,3.116307556629180908e-01,3.109299540519714355e-01,-7.008016109466552734e-04
3.503000000000000000e+04,3.447595357894897461e+00,3.448813438415527344e+00,1.218080520629882812e-03,4.947814345359802246e-01,4.892743825912475586e-01,-5.507051944732666016e-03
3.507000000000000000e+04,3.360151767730712891e+00,3.357297420501708984e+00,-2.854347229003906250e-03,1.936469227075576782e-01,2.021309584379196167e-01,8.484035730361938477e-03
3.509200000000000000e+04,3.777936220169067383e+00,3.768508911132812500e+00,-9.427309036254882812e-03,3.092056214809417725e-01,3.422954082489013672e-01,3.308978676795959473e-02
3.509300000000000000e+04,3.491915941238403320e+00,3.490300655364990234e+00,-1.615285873413085938e-03,4.869574904441833496e-01,4.721447229385375977e-01,-1.481276750564575195e-02
3.509500000000000000e+04,3.333231687545776367e+00,3.325572013854980469e+00,-7.659673690795898438e-03,8.919910192489624023e-01,8.983324170112609863e-01,6.341397762298583984e-03
3.509700000000000000e+04,3.256100177764892578e+00,3.258198738098144531e+00,2.098560333251953125e-03,2.319872379302978516e-01,2.164134532213211060e-01,-1.557378470897674561e-02
3.509900000000000000e+04,3.503112554550170898e+00,3.503199815750122070e+00,8.726119995117187500e-05,5.624085664749145508e-01,5.475245714187622070e-01,-1.488399505615234375e-02
3.511900000000000000e+04,3.578330993652343750e+00,3.580596208572387695e+00,2.265214920043945312e-03,4.973268508911132812e-01,4.985626637935638428e-01,1.235812902450561523e-03
3.513500000000000000e+04,3.619637489318847656e+00,3.619642972946166992e+00,5.483627319335937500e-06,1.523896455764770508e-01,1.550827473402023315e-01,2.693101763725280762e-03
3.514800000000000000e+04,2.327942609786987305e+00,2.335631608963012695e+00,7.688999176025390625e-03,2.314459532499313354e-01,1.227837800979614258e-01,-1.086621731519699097e-01
3.515300000000000000e+04,2.419555664062500000e+00,2.416514158248901367e+00,-3.041505813598632812e-03,3.158198595046997070e-01,3.072426319122314453e-01,-8.577227592468261719e-03
3.515400000000000000e+04,2.085008382797241211e+00,2.093680858612060547e+00,8.672475814819335938e-03,3.450480103492736816e-01,3.326804041862487793e-01,-1.236760616302490234e-02
3.515500000000000000e+04,2.478294372558593750e+00,2.467065811157226562e+00,-1.122856140136718750e-02,2.861863076686859131e-01,2.699961066246032715e-01,-1.619020104408264160e-02
3.518200000000000000e+04,3.142395019531250000e+00,3.144326925277709961e+00,1.931905746459960938e-03,2.122910618782043457e-01,2.112792134284973145e-01,-1.011848449707031250e-03
3.519300000000000000e+04,2.942208528518676758e+00,2.934929847717285156e+00,-7.278680801391601562e-03,3.150474131107330322e-01,3.117234110832214355e-01,-3.324002027511596680e-03
3.519700000000000000e+04,2.602726697921752930e+00,2.604078292846679688e+00,1.351594924926757812e-03,2.848632931709289551e-01,2.855855226516723633e-01,7.222294807434082031e-04
3.520600000000000000e+04,3.104408502578735352e+00,3.096765995025634766e+00,-7.642507553100585938e-03,4.699076414108276367e-01,4.664037227630615234e-01,-3.503918647766113281e-03
3.521500000000000000e+04,3.105181694030761719e+00,3.104305028915405273e+00,-8.766651153564453125e-04,3.340501785278320312e-01,3.064958453178405762e-01,-2.755433320999145508e-02
3.522000000000000000e+04,2.988319635391235352e+00,2.985568761825561523e+00,-2.750873565673828125e-03,1.326074302196502686e-01,1.436941027641296387e-01,1.108667254447937012e-02
3.522200000000000000e+04,2.774787664413452148e+00,2.777696847915649414e+00,2.909183502197265625e-03,2.390443384647369385e-01,2.271486520767211914e-01,-1.189568638801574707e-02
3.522700000000000000e+04,2.737217426300048828e+00,2.743705272674560547e+00,6.487846374511718750e-03,5.303583741188049316e-01,5.226935148239135742e-01,-7.664859294891357422e-03
3.523200000000000000e+04,2.918206930160522461e+00,2.938241958618164062e+00,2.003502845764160156e-02,5.918903946876525879e-01,5.195196866989135742e-01,-7.237070798873901367e-02
3.524500000000000000e+04,3.283144712448120117e+00,3.279203891754150391e+00,-3.940820693969726562e-03,3.065887391567230225e-01,3.180245161056518555e-01,1.143577694892883301e-02
3.524600000000000000e+04,3.402388095855712891e+00,3.400876522064208984e+00,-1.511573791503906250e-03,3.262905180454254150e-01,3.347807526588439941e-01,8.490234613418579102e-03
3.525200000000000000e+04,3.318355083465576172e+00,3.317030429840087891e+00,-1.324653625488281250e-03,3.715204298496246338e-01,3.658195137977600098e-01,-5.700916051864624023e-03
3.526800000000000000e+04,3.388913154602050781e+00,3.389545917510986328e+00,6.327629089355468750e-04,3.038073480129241943e-01,3.005214631557464600e-01,-3.285884857177734375e-03
