gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
169ec80c98cdd8fe647282cdcea423e28d9fdad34643d23a752be9ff512050d5,old_GA,2.9585306644439697,2.973540782928467,0.7459614872932434,0.7592414617538452
4a9c7d9051107dec22486fb979e0df1253f39e4ea29ea2fa2a9a423f1f1f8197,old_GA,2.5850424766540527,2.599545955657959,0.6506425738334656,0.6403141021728516
babf70947a6322d31ebec3e18411e001e91b7dc4825ce24076d30c60d906c178,old_GA,2.721914052963257,2.6947224140167236,0.7066224217414856,0.6567436456680298
804905d8a16fb71d5fb9e6a5c39379c10269d03ffb105265659957bffd88ca42,old_GA,2.832595109939575,2.8212759494781494,0.4587065875530243,0.45125776529312134
322caac06fcad15a3ff2680d4e71a6adf1482e8ee3581dab2fe667dc80f38345,old_GA,2.6370773315429688,2.6518406867980957,0.424774706363678,0.41883042454719543
537f8a832e833fa7247ca927a07178d740d4daf8e816e6fcd6ac9fabb14f33cf,old_GA,2.4986493587493896,2.4792680740356445,0.2524600923061371,0.19204919040203094
a2c07fa9d4704a82888067900ffe1e29b6bf15a3335627643b3738381667633d,old_GA,2.3597469329833984,2.372586488723755,0.303678035736084,0.2774640917778015
f80d45d48496ab67c352a9e901aaf7bf1a998dcb3d6591b8a8667b74efd2cbdf,old_GA,3.4610588550567627,3.450033664703369,0.3705769181251526,0.3686433434486389
657b15559b27b3608ad1951292e8d17722606a43cf3202748c697e4095f32344,old_GA,3.514979600906372,3.5063376426696777,0.49702009558677673,0.45216789841651917
6a0fd935927f3d41c22420227aae9cb13b6f4d8be08e4751f46f1977d7c64658,old_GA,3.32094407081604,3.3133697509765625,0.3185587525367737,0.309903085231781
f17c4c62f0434b87487ba8d5cbb0d3749685f48a8e3b53f55c48c82555bcee99,old_GA,3.316594362258911,3.313544273376465,0.422834575176239,0.43179434537887573
8e869494ae89d6b2767636dd0096d8c857e0921691247fa77a9888a4f39692fd,old_GA,3.429288387298584,3.421271324157715,0.4085085988044739,0.392132431268692
7bc89bdb5630d9d196838657f773447a89a237cd9cbf3562d108879aa3836862,old_GA,3.5264949798583984,3.5258610248565674,0.16842582821846008,0.14126700162887573
89a9716c4400c4a8918a0b6655048bf2f3a6a8b7fd95e69b06b952c8f5eff1e1,old_GA,3.5482773780822754,3.530393123626709,0.3473658263683319,0.3485965132713318
43a1641b0bcca60cae85d219ed9ac54e05f8301c7b34c7bea7bb7f6fb808b5ba,old_GA,3.408390522003174,3.406977415084839,0.25906726717948914,0.22500161826610565
dc7e0f2a648babecd1d1c5ed04cbae54937a1f4918eb370dbb4f82b57eca33b2,old_GA,3.342172861099243,3.3370769023895264,0.29978522658348083,0.2610345482826233
b11169fda3d102defe0b88ad6bc3c171838fe5506e9a2adb787199a90167b9ad,old_GA,3.330556869506836,3.3192965984344482,0.5841386914253235,0.5353890657424927
eb793cb360152ed39a44aebe2ff37d37a08d666bbb05d10907164097f2c6c592,old_GA,3.303474187850952,3.2982044219970703,0.4313991665840149,0.515972375869751
ad3b07a1e929b357a8f1b72abe83cfdbbdb5dd03873826db1c11bd4779fe3846,old_GA,3.5446155071258545,3.550265312194824,0.3255801200866699,0.34196868538856506
e0bcfb8e17aa8d92a40c5acc731f97cfef5196bd9b333947d9807878de4225df,old_GA,3.1176650524139404,3.113309621810913,0.3530663549900055,0.36731311678886414
dc7a43d80caffa3e554569c903d916fe5e7a8b016fd145f071ff05b5faecd73c,old_GA,3.075265884399414,3.073249578475952,0.34786516427993774,0.33730119466781616
8740630ffb5232bea4aace394c33e89a5078ebd365f2dedd12adb51cbfcb3d54,old_GA,3.04097843170166,3.04518461227417,0.3236427307128906,0.3107432425022125
5bf316ff8aca5e90a0415d5c874e866ad79938a593c56ee84b09fd9efff67ebd,old_GA,2.865219831466675,2.857184886932373,0.2699330151081085,0.30887624621391296
9f0ba919f51b8619cb5223f458be93d79d6a2ccd4cae3256022b7543cc5db190,old_GA,3.028839349746704,3.039998769760132,0.305562287569046,0.2966007590293884
2b4e2eedb1e07cde0fe386a2e0fa9089db2eff78c5d13293dfd14ef3953466a2,old_GA,2.6311933994293213,2.6504461765289307,0.339608371257782,0.27158308029174805
21678f126ece8207e981709976109f121e9c7b86fe06c480e81782d6a1cb96ff,old_GA,2.6280102729797363,2.6204638481140137,0.3145158588886261,0.3071492910385132
d1daf794f2c32fbecd88db9f2ea1b35ddb50b8f25cf0994117fbae925a6288fe,old_GA,2.910409927368164,2.926562786102295,0.3458298444747925,0.3436489701271057
799566d6de718b1a16b9b88f29b71b669a2ec2138abbd3029f809f777a86d44b,old_GA,2.8574109077453613,2.883157968521118,0.5838643312454224,0.6029742360115051
b3a7b076a34f19937312258bbb52f1a575cf4271e6995120d439398e2ae3366c,old_GA,3.0909581184387207,3.092636823654175,0.3489903211593628,0.3801020085811615
dfd6af7c97863e0e53d5c5173233e16c64f7e9ac7bd6748a50110eaf497354f3,old_GA,2.874464750289917,2.8880388736724854,0.1873229444026947,0.2660754323005676
db7660701c52e8b353c06a7b594edce4e245a11c1da5af12c33cfafd90e0f956,old_GA,3.1686179637908936,3.171302318572998,0.5738754272460938,0.5636740326881409
dc63fe3a49b80afac6e43b94c32285111ac2e114938330bdd02d8263e9846ba4,old_GA,3.470118999481201,3.4509050846099854,0.20492294430732727,0.1707654893398285
6e7d2776738bc260d1bbddbfabef5d7deb2392e4af14784c7742a3a79b4cfa77,old_GA,3.5129313468933105,3.4944841861724854,0.234308660030365,0.1640443056821823
737b94239e8792e77ac714bf4953dfa6619f050819a276b90cca9b1048b594c1,old_GA,3.538702964782715,3.5272555351257324,0.16166825592517853,0.20362454652786255
f9272d9c2028c6f1d3c8835febdb81899e26cb91b81d5b2ab197ca11e324fb67,old_GA,3.46520733833313,3.4599695205688477,0.3588178753852844,0.3809071481227875
1c78d95301a0913bfe886b7174fa1586644f0c2b541f0099dbc708347fed60fe,old_GA,3.21865177154541,3.2321386337280273,0.43917325139045715,0.5177460312843323
5f8b9e212b28e7bdcc11b18bc6f26e481916c48fdf4a2d81932557a8c03fa6c2,old_GA,2.9416050910949707,2.945650339126587,0.5527166724205017,0.5509784817695618
c82f74a99ab1da944b7d0c424ef55d5a6157c2e51ebedd17c9c5e7a1627be78d,old_GA,2.9232568740844727,2.9202873706817627,0.45734694600105286,0.4249098300933838
8d0b410e569ca170d2abec2ab656460d546b0f28042cb85532232f80d3cb3ccd,old_GA,3.123269557952881,3.1282243728637695,0.14561189711093903,0.24684542417526245
4d121640f9fd83fa2efbcb907291cc4cdeceb1ab4693fd8d2f80be62182ab62c,old_GA,3.1999404430389404,3.20267915725708,0.4113234281539917,0.4245247542858124
de96fad87f56b989a5a41465a9b218423eb8a3e8bf1be185df72f52801ecc324,old_GA,3.247075080871582,3.244689464569092,0.37283453345298767,0.3872665762901306
f264162da5e956b846b13a4411a3e1734dfee7d779780368b304bcbb7d40b33d,old_GA,3.0425987243652344,3.0577354431152344,0.12932871282100677,0.18196743726730347
0a0dca1229cf7770ecbf40d43f3c7bf025ddd18d7fa47577491abea46680a108,old_GA,3.044904947280884,3.041175365447998,0.4054904580116272,0.4137836992740631
8f16eae8f923d5415c5ea8c2cfbb7d31e970fd43bc78d415f602babcdafe8a34,old_GA,3.2751965522766113,3.281644344329834,0.4620088040828705,0.4685041010379791
d193d35ad12b3e7788601f59f7356e948c8431d81e6ecb36c30a92014f84b71a,old_GA,2.988311290740967,2.9903624057769775,0.5690684914588928,0.5477112531661987
fbb1a640f26f7d63391d59b5a8ef20705becafc9f39147716a9d7a31483eb763,old_GA,3.1746366024017334,3.1789286136627197,0.28118228912353516,0.2960406541824341
24db1964bec7ae661f8f3a4428ff6161343f6ef356859e3f38a0f3ed0b8d888b,old_GA,3.1863973140716553,3.1748757362365723,0.4865807294845581,0.4804995059967041
a02ba0980e6b2cb79e663f0003cf1ef4a2e02a0bbc696efa23f9aedcbb9d1371,old_GA,3.226945400238037,3.2343175411224365,0.3112680912017822,0.3278729021549225
8c6df36f2f595a211c01d139f791198d844c7991422a205a7e2180cbd603bcdf,old_GA,2.687130928039551,2.6933279037475586,0.9780442118644714,0.9677845239639282
afb2649dca70b920adb3e19fb7931b6dedb9a663c1e6b7c9dfaa78024b0686b8,old_GA,3.1974754333496094,3.219500780105591,0.48030588030815125,0.46066272258758545
dc4c7222e7bd3c7158629fb9bb3c99eee2bcd26ed821a5406606305beac77dff,old_GA,3.0102503299713135,3.019386053085327,0.727001428604126,0.6683189868927002
0ababd5eaeb054c0b3080c6782523e64e0a5d2bdf5db9d9cc8d7bbb3ab7debd1,old_GA,2.563857316970825,2.6012890338897705,0.3293099105358124,0.3632057309150696
58c79a7e12b33cc7ece69ceaf27af3d58416fdafcc8119f3ff0216a42e3fc542,old_GA,2.7911975383758545,2.7961742877960205,0.22988177835941315,0.1698319911956787
55dd7a092330b50556cf602e002dcec16334171b1d94a30af12a60e19883b979,old_GA,2.9595725536346436,2.9848713874816895,0.4562581479549408,0.4618762731552124
6dd5ec36da110fa6770b5a56e0dfa951c61abec54748767cd385833ff32d67a4,old_GA,3.004484176635742,2.998119354248047,0.5758708119392395,0.5684348344802856
3707c597406260b4121fba606e8410a5d8462707ee51fad92cce0ea4b2f75a67,old_GA,3.131282329559326,3.1316890716552734,0.5512081384658813,0.546217679977417
9d8ba305d8efb4af937af9c8f492b08a3deb3e07607d4b111680039ad5ef5630,old_GA,2.933027744293213,2.9386777877807617,0.15286128222942352,0.21940062940120697
74bb5330f9e3e6ae30d72ec4d6cbada84df7b334d09c979540b587b84e0c7ba7,old_GA,3.2283382415771484,3.228565216064453,0.5229659676551819,0.5389363765716553
ab928ea7981ad719343eaaf3d51ac87281942bf02a25a91105c765be00fe3911,old_GA,2.869109869003296,2.8737449645996094,0.1831236183643341,0.27559709548950195
12581202ca81efb92e8da8f4bc4d1c9eeb846f96f9612152b56a8ab33cd2bbfb,old_GA,3.0505993366241455,3.038299322128296,0.13616549968719482,0.2404976487159729
f1e2f1ca47c93f2f2f2cc9a0088749f20b9734c94149723a17d7a9b50d0561fe,old_GA,2.884491205215454,2.8777542114257812,0.3202173709869385,0.34402236342430115
a8fac7bd3dbef236dd3b64ec3c9be0e30e9c44e38b0508d73156d162d5e99f70,old_GA,3.1773080825805664,3.16581130027771,0.42881715297698975,0.4143088161945343
065d5d471e7626a8955bc04df7e2b744e769cc6a8b0c8f6717c139041e776dea,old_GA,3.074965238571167,3.0705912113189697,0.6632475256919861,0.6313524842262268
b84f93d0b0abca2a63380807154e31a02ec0ed97bcdc6fd4b50f2c602019185b,old_GA,2.9906044006347656,2.979119062423706,0.6591610908508301,0.5714220404624939
9d4cc94749fd92432df5d25393cbed6899011caa6b0074d389286ef11f19c801,old_GA,2.2864675521850586,2.2770614624023438,0.5555582642555237,0.49618226289749146
99087a1543b62221e81ec4bb6fb563c9ab84dc7a7080bda08df76d194bd4204a,old_GA,2.5779898166656494,2.5911788940429688,0.45426154136657715,0.4620629549026489
8c9dce5730309f373af000d9f8a7ce3ea555766f405cbf72cfdde147c68397fd,old_GA,2.4903147220611572,2.5019290447235107,0.21043626964092255,0.18868860602378845
955a2329a5c019b076cce162f0cc54598065abe1500deaf588a75fd4868f1ca6,old_GA,2.7864270210266113,2.7864127159118652,0.29948797821998596,0.31401047110557556
bad94e29cd9fc38727d76055c47385016b7d7d64cd80e9377c1c5ebd1efb1453,old_GA,2.920015811920166,2.9208102226257324,0.47706714272499084,0.5010364055633545
a96a5a51f0220ad53ca4367734468c0a1c1d153cd08f87a7b7f5b06649a951a5,old_GA,3.0047669410705566,3.040870428085327,0.658021092414856,0.600920557975769
253cd4e22c95fce563ae12fc1529db7439e8c9a56661f2696af5e716ca0c5ef1,old_GA,2.860205888748169,2.8615429401397705,0.39352259039878845,0.3887251615524292
43a44a64f9781686c2947d49fc14c6fcb895a308ef809f91f8d591ae81dde873,old_GA,2.8157665729522705,2.8716530799865723,0.33789554238319397,0.325819194316864
e25e13b94c81a3037dc44b3a873537cdffa2aeec2fe05f3256d45d821c52fd55,old_GA,2.6397695541381836,2.6441707611083984,0.4164695739746094,0.4006155729293823
0cd7dadd9c6cb3308cafe94d850f0d28eb4a92b448190357365ddd840f471abf,old_GA,2.819000720977783,2.8205785751342773,0.11164318025112152,0.23349642753601074
5cf0b3bbdccf59f9c46e8125589b8fa310f55d6991a474408aade1816b700155,old_GA,3.0380845069885254,3.0324597358703613,0.32741430401802063,0.39447784423828125
03d4b39be8ad8cf949757a5ffd12a44d5be25c24269201ed8a15d9c261b2e680,old_GA,3.2306785583496094,3.218977689743042,0.5871410965919495,0.5865446925163269
8b1da700921848e3e6511b26453901629f4a898f584055b0b021f3140c3318fd,old_GA,2.6865062713623047,2.691584825515747,0.5033802390098572,0.5072908401489258
b599ce50bf4c40c8dfbb6ce095ebcb078cca592a31cfa7db18bfa67b0349aeb1,old_GA,2.8426764011383057,2.860496997833252,0.4179771840572357,0.35830485820770264
a66f3e4a696ca1ab2a473973da5f2487d786fae7920209630ec07eea4b81754b,old_GA,3.021031618118286,3.0481481552124023,0.32106104493141174,0.27830424904823303
bce55a6a3f97e773f76afa41541553c15a486cdec04d36266acb1a6b70c5a15b,old_GA,2.658007860183716,2.700997829437256,0.968498945236206,1.0435844659805298
36366c088869feece2b03ac90eb60c339fac907339e9229e296add1eb4f02197,old_GA,2.231907606124878,2.224766731262207,0.5611242055892944,0.5680614709854126
f1e45cc2b3456a5a870cabb9582834a10770bccf97d0f95cf115797d816bf95e,old_GA,3.0340075492858887,3.0338542461395264,0.4095610976219177,0.41218510270118713
00e26fa5b4a1ef33e313a4d1dc361b0f218753baad426d1960c43f6e0178b5e2,old_GA,2.9114017486572266,2.919241428375244,0.23393960297107697,0.3172776997089386
9fc25eb9bb7c3e20d053320f26e579205929c4fff6ea1b7ffe70d3543456e80c,old_GA,3.0343546867370605,3.040173053741455,0.5217130780220032,0.5820639133453369
340a4158fc69bf6553fdd3d1f1707b266d0e24759f8d57fed9033a4a97292fed,old_GA,3.2420082092285156,3.233881711959839,0.44424498081207275,0.43802544474601746
9b38e1bf7b491e35108cc946751a58f46563741849e27a95fc73e9872edf2177,old_GA,3.210149049758911,3.222986936569214,0.9724741578102112,1.0010169744491577
cd584f558346fae3cc8a6515bf5a4f104f5dab484eb700fba8639fcef75ebf5b,old_GA,3.2040352821350098,3.2174088954925537,1.0068631172180176,1.068975567817688
fe094f060346df5504a30b44431e80cbb2070b811e5ff7c6055114bf3615d9f6,old_GA,3.2464911937713623,3.241464614868164,0.6939373016357422,0.7288094758987427
3a91d140ff4bb8366a63d7ba897fc7c23c23d11160e9dda1e0d905c0bb69472d,old_GA,3.102076530456543,3.1049423217773438,0.849736750125885,0.7747374773025513
0b823d15a6e3e4b2931a96b763600ae1c44eb3337e1dba1f11c31d27e54c873f,old_GA,3.004808187484741,3.0139386653900146,0.4525304138660431,0.5032768249511719
1e6101a27a25bee6816e63162ae1bae7d27ece818fa35fc0f78f52c0984891bd,old_GA,3.4528582096099854,3.4434094429016113,0.4612247943878174,0.48283326625823975
04a5ff27248145bd7ed68df562d36b092bc69e2e8981d48daebb6a5281c8f0fd,old_GA,2.9085044860839844,2.903553009033203,0.23219874501228333,0.2371370643377304
48b18caba107926212ffce4becfd6d9f172087ba0dc07374f7437bed72b182a5,old_GA,2.916447639465332,2.9303104877471924,0.09313459694385529,0.1108350157737732
b6a9d2ba8da13a24c176ef934ff8f3391f92fc23d8dd00ec1e93531083a0f30d,old_GA,2.733140707015991,2.7825777530670166,0.3299139142036438,0.34112852811813354
4eb5518e070c8325cb9a4ce16cf1a9270b585e806d7c47f61bd1210d21191169,old_GA,3.157228469848633,3.1516916751861572,0.22768405079841614,0.19466298818588257
a49767b5ed531ca3d98be38366866f32410ae3e272d142c2724d2ba378e7f08d,old_GA,3.0435383319854736,3.052375316619873,0.21248646080493927,0.2175336480140686
8c9797cb3d4abe57a101a68901afad2b51757f140c28b4b268cacceb97c13892,old_GA,3.3654892444610596,3.369499683380127,0.2373521327972412,0.18719501793384552
2fb8a7ac80e00a88f0090236f368f5506ca2a61e8ae1643b68abe0b5af8177bd,old_GA,3.621603012084961,3.615459442138672,0.294558048248291,0.23909740149974823
77501d0417ca3ff839144384ca135647f7bc56ca76307faf1044217fa2e02987,old_GA,2.988584518432617,2.9987294673919678,0.478828102350235,0.4983759820461273
76036a69bd54b9c352b099411d9c0d279f274ecae47bc2a15f08bce801767bf5,old_GA,3.346906900405884,3.355380058288574,0.18800847232341766,0.1687117964029312
08000c03f254129aa62b83edc835b5e9bd005039c11d1a5cb52a32d5554b9145,old_GA,3.3968942165374756,3.3963441848754883,0.3485305905342102,0.35664790868759155
719dcbb72ba4029c9ed5b5d7d589cad519f187a0b26c1c6c97be9666e2c58453,old_GA,3.3701987266540527,3.3670592308044434,0.5021918416023254,0.4880608320236206
34d2e41fcfc6e5ee309e6dff33f1d1e6c0babcc08d878d477034091553f56d8a,old_GA,3.4770419597625732,3.4784469604492188,0.5209523439407349,0.523347020149231
aa2dad9f9af4e6271d4ddb60f5b68a8bf5157c744f3619a8f9e64eddee293457,old_GA,3.191315174102783,3.2117435932159424,0.22159278392791748,0.22761540114879608
fbbc8c0fb91c5af2a9d148461361c8900f2cfe78a63871c85027d8fdc4133646,old_GA,2.7516262531280518,2.749631881713867,0.33056843280792236,0.3513036370277405
fb4975ccfebbc99385de0f1d03c6854b9202e08a0686eb626e6c73fd6c0c243f,old_GA,3.181755542755127,3.1768369674682617,0.4367130696773529,0.46757060289382935
9bd3086c83eb2e2e03feda4b0bea660ba389c946e6bde6ffbe7df1611bc06079,old_GA,3.296499729156494,3.2992501258850098,0.15646827220916748,0.19074229896068573
0c886871f198f33efefcb7e9c07944e959990ffe24cac857516e1b118a35a856,old_GA,3.1324756145477295,3.156528949737549,0.5050474405288696,0.5310016870498657
7b8adb149b2efb9bf5c495ff0687c5cadb1f4fb6d2a10c659eee8f56dce5397c,old_GA,2.9713003635406494,2.958549737930298,0.30135515332221985,0.2580473721027374
f7dab092f910a79fb1c16b0712d796dac2dfd3a5a63d980326b6e332f327fc4e,old_GA,2.8646345138549805,2.8774056434631348,0.5160437226295471,0.5354824662208557
9095ddf1ec164cf8cfc197a3f1eb9795b63b1dbe98244134b4fa41f08da20ea5,old_GA,2.818857192993164,2.7928624153137207,0.592237114906311,0.5798234939575195
126195dcb36d5f6d05eb25e8b563edf788e26637b390a508d040eee05808ed21,old_GA,2.9645895957946777,2.969618797302246,0.9652942419052124,0.9562091827392578
1bcbf6c5d80267e650518e28f663ed1979c2bfa659d4b920b9991f0956de80fc,old_GA,2.6834468841552734,2.692979335784912,0.6626796722412109,0.6623445749282837
2f850a1bbd72fb7542b634a852b382dcb58e5b1fcb40a9db74141e8bcae527e2,old_GA,2.7115111351013184,2.7267966270446777,0.692981481552124,0.6690657138824463
17c7db8d622442d573971039176c57fa9ecf705d06995089f3fb934e372e758d,old_GA,2.5278282165527344,2.5106449127197266,0.5491580367088318,0.6016673445701599
b5786b72bd8a58d53ca311285d54dc3f19130f0589cc4c095d6809fae339b59d,old_GA,2.669464349746704,2.672410011291504,0.3262350857257843,0.3464027941226959
c93e582d670ddd1e447da752472816fbe9b233a619099dc83546fd1c10680a22,old_GA,2.7754759788513184,2.7771739959716797,0.5778502225875854,0.5694617033004761
b2449a925b161bb15b0d88a761d8315108f9684a754700b630c02471650e49a1,old_GA,2.9616334438323975,2.9649994373321533,0.9268028736114502,0.8774220943450928
991d52dd25ec7bde7b605a02e5e9a7d6e8af83636dec65d185c4331decfc2a72,old_GA,2.5593714714050293,2.5577101707458496,0.4725254476070404,0.5035568475723267
3e8c5a17b2f47f7d391a060602473e3bae17f4f31a64d8169eca2b3819532076,old_GA,2.9879274368286133,2.987311840057373,0.6072348952293396,0.5779565572738647
ddeaec451acd95ab4f40e72f5a7cb4052df88271a6473df5261df965b4254516,old_GA,2.90644907951355,2.900066614151001,0.9819144010543823,0.9248436689376831
8fec443b9446e03fd6252806a4ed7af4363d86ddf387475ef8eaa37e1a6c81cf,old_GA,2.912168025970459,2.911571502685547,0.34427958726882935,0.3434622883796692
6fdff8ba82b95373ccb3f0c41e023ccf3180e129129acfd1191d88a123efa10a,old_GA,2.30415940284729,2.3063464164733887,0.8775165677070618,0.8695807456970215
16c2d4ef77e5b46c17c5f9d71317ed8d6bab79c4421fe9a64c7facb80b639834,old_GA,1.9939087629318237,2.0044312477111816,0.22871628403663635,0.2631816267967224
3e1295f4c432156439adeeda07c595fe25ddef18d85e8ac2f7c77e1df0200f01,old_GA,2.0848162174224854,2.103442668914795,0.6776959300041199,0.7026716470718384
457acf08b32346cbae0e06e4fecbe0e61717d091ea2359ffb79485460224c5be,old_GA,2.3070068359375,2.311924457550049,0.42802760004997253,0.43552833795547485
efc790932a5a7573aa534d9a0191dbba5e8ffc1c80be538bf4e8dc4a8beae476,old_GA,2.5552356243133545,2.5716552734375,0.5296643972396851,0.5245605707168579
7cd3f7ae644f589f3906b3c22d62812ff4894604cbda81c6362253d156feaa64,old_GA,2.0190505981445312,2.037899971008301,0.7402324676513672,0.7185410261154175
13ce7640f1babff2288dbb663a451dafb9eca3c770f3fd3995cfcd99e158e792,old_GA,3.0471460819244385,3.037471294403076,0.3388352394104004,0.3064958453178406
c9da71757adc71afffe43bab4704b51e2e005aea9ab027f7f858593dfe81e117,old_GA,3.4531588554382324,3.451428174972534,0.1474703848361969,0.16759160161018372
3d11d7fc4c39dbca5eef5eb16ebd2d64a1c3ff44cce74b66b4f39fceeed0fb5d,old_GA,3.341153383255005,3.351893663406372,0.40598252415657043,0.41925048828125
573cf0f69c0704c45f230af8d385e53e792032b2984c3180ba73ebb434383d16,old_GA,3.604139566421509,3.599073648452759,0.22544461488723755,0.2440449297428131
41cbfbcdfcd74e548e07f8587dfd831146ef4ef59c5caad3521c083f9cd6b56b,old_GA,3.0870449542999268,3.0975229740142822,0.48302534222602844,0.5181193947792053
c528974772fffceb659a91192e08d0f3f78f102a04a79cd2d6ee34178973830c,old_GA,3.700077533721924,3.701571464538574,0.45546603202819824,0.47419843077659607
2cfe9dbf9062c8865d29561c989ed0085f5fdccc74a434acb1207da1480bc32d,old_GA,3.6735143661499023,3.666011095046997,0.8355699777603149,0.7945276498794556
a1c399f35498e5dc3e0dffb6f2711537614ee59f4d9797aac952a65ce042191c,old_GA,3.5234169960021973,3.5216774940490723,0.28639453649520874,0.3447691798210144
e5b9aad6a032c001ddc90d100a62325b67e8761650f480eb27558ccb6ba2f687,old_GA,2.2583820819854736,2.252657175064087,1.2583179473876953,1.144028663635254
a1c11cf37e55994463058d446cc57a6dee478e66cec35ed1e0c3fec2138aa4c1,old_GA,2.3352508544921875,2.3300533294677734,0.22585327923297882,0.23078928887844086
e7e48e8fc8de58cb2ae41dc8a6177a2194a4330bc97a1298e909338dc014af1f,old_GA,2.8069815635681152,2.8275513648986816,0.4455687701702118,0.44850394129753113
15503e24ae5c9c3f2849d4fb51475cd2a2e9e129d6ae77522be0699643734d69,old_GA,2.324955701828003,2.3335397243499756,0.3008745014667511,0.29501381516456604
7a0e397547652165f6baec8e8dca0db068258b623d9d1ff6dfc462795e3a619f,old_GA,2.623654842376709,2.643822193145752,0.4123789370059967,0.4116191565990448
71d6c2cf6da7656b1f0e0fa049768af459c11719ed79f6dfbc0c3ff6b7978c12,old_GA,2.661229133605957,2.65602445602417,0.2869608700275421,0.2896929085254669
90877dc64201e4760b0e37e09f1fb5b0cbdf7ab44fa193aaff38d3efde4d4091,old_GA,2.706496000289917,2.7076218128204346,0.5745275616645813,0.5964397192001343
68b5f27d85a4932542a2467daacad09aaddce16d36ba139850339a5e56948d6b,old_GA,2.273664951324463,2.2979793548583984,0.700192391872406,0.7064056396484375
4b6e47845a1b34b8f4b5d5d91678f9dcfe6a690bfec75c81f3423edb3dd1b3ea,old_GA,2.439403772354126,2.465322732925415,0.21814997494220734,0.2765306234359741
66de4f262dcbe60b5ac97699ef2d050d1949f85289fed32d57929bc72cbe1367,old_GA,2.136842966079712,2.1508567333221436,0.8750805854797363,0.9386594295501709
eebbb553e8da53039b3b1f8be5e2bd538420d7a787f34505f1952ffd3350c429,old_GA,2.3738298416137695,2.376072883605957,0.4437064826488495,0.4419461190700531
9d8c597d2e8c452c161f693f12401535beb5b4efeedd85f02eb2b9bd76657bd8,old_GA,2.5435245037078857,2.5472512245178223,0.3581421971321106,0.42327621579170227
7f8e669ca08006f0b55bbeab887b6d3480af5ccdbf589360251719f9ddf51aa4,old_GA,2.1448302268981934,2.1787471771240234,0.5652230978012085,0.591492235660553
37acfc3c3251cd0489e93a78edb52b482cd79d4b8887a3f4526a382103311da2,old_GA,2.5506398677825928,2.5458567142486572,0.25097718834877014,0.22948239743709564
202cff4c39e22d7f98d653b92911e5a6e8fb9e87875d0adfb4c604a64d0fb115,old_GA,2.608286142349243,2.613839864730835,0.17428627610206604,0.16572460532188416
7bb65dfac1919733f661eee0ca448d2d4ef140074a24e5b6b0d8f3afcaaac5f3,old_GA,2.0425264835357666,2.0218629837036133,0.7115423083305359,0.6968839168548584
9adee92c1e7c15fba200b6be8a6e0e11ab50fa55b26ae108a85ae5503b66287c,old_GA,2.6544101238250732,2.6256933212280273,0.8290131688117981,0.8221591711044312
4e96081ddb2656025db70d9563f7c4b9c045d4948eda678beeb6034079e5dd1f,old_GA,2.7395946979522705,2.7491090297698975,0.6460590362548828,0.6683189868927002
b97eb417c74404e7f604e37c7051049e77fce46bc2214f24fd65afb7755e77cb,old_GA,2.545166254043579,2.5556182861328125,0.3294987380504608,0.33291375637054443
d91f5b1afc2ab9aed108571834ae07cc5dc7eca6a4862d89b51be67b9778b0ca,old_GA,2.476011276245117,2.4876351356506348,0.48525503277778625,0.4548283815383911
c5d6f84a6e6775ff7701cdfba6e284d7afc1d0929dfd107f2772f6585ffeb038,old_GA,2.408905029296875,2.4423129558563232,0.4446943998336792,0.49860936403274536
0451781474dc4cbc10574469cab3d61dea85ab59fc07fbea913629f7fa9621aa,old_GA,2.44299578666687,2.4691576957702637,0.5759183764457703,0.5776764750480652
93eb08ad0444becd80a5e475a03d1f11e1ce78a987fa29378719b46643397b3f,old_GA,2.517214775085449,2.508204460144043,0.5207955241203308,0.524933934211731
610439573e0db365213d737537d6da3b70ecaf7fdde70bdf3257869506564454,old_GA,2.2924466133117676,2.308438301086426,0.13042348623275757,0.16833838820457458
e0917d0694a00e42361a23fd0ff3e661619d946de2827ee61e2045d875606a0f,old_GA,2.5369341373443604,2.557361602783203,0.404182493686676,0.3487831950187683
6484d3a40253af3666faea69c814176b519f153784f8ce3476030be7583d3df1,old_GA,2.6952064037323,2.687401294708252,0.7153229713439941,0.6985642313957214
0f92415cc806a422f39eb153858256669196a077871369da379368c4b69d3906,old_GA,2.8947267532348633,2.9140119552612305,0.35632753372192383,0.38192233443260193
652fae89129662b832018b47d2dd7211d43a13d8531249ceb05859e049d81ecd,old_GA,2.867553234100342,2.874267816543579,0.546566903591156,0.5636740326881409
f6ca05012d3f9db4ea768e13c398f20ff9ad968714d629c77b2a726257fa8c86,old_GA,2.590073823928833,2.5849034786224365,0.5424057245254517,0.5464977025985718
2c57a574e89eebe6c59e5c418e0993ae916156ffe86e597814e9f33486ea4d91,old_GA,2.7262766361236572,2.73865008354187,0.2670769691467285,0.2737300992012024
99e5a5a3ddc600cfaa37792b185340565d4aee54eb9e503f57fb9676ee38deba,old_GA,2.5472757816314697,2.5458567142486572,0.2953067123889923,0.2968808114528656
8a05c5ca1c4f386898c2b10816d79c3f239d0eb5637ac968dc2a748e6e86f7a9,old_GA,2.578732967376709,2.583857536315918,0.7931259274482727,0.7284361124038696
