gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
59a05ecf94517aa5c0f506722b1a56cee868f0d5919fce7d012cf47a01310191,P,1.9878020817472002,1.9953668117523193,1.5219249125833578,1.4782202243804932
fa9639b766abd1d519038f9b3cd147040941da18bc7c3b22c0eadf55bf5bd8a9,P,2.3632205318844317,2.3851373195648193,0.24177882237580306,0.21407970786094666
7b7243eb60c0e7225f9231caaafd7a8bbceb7f5762edf04bd4dea98e9d25653e,P,2.6424736237763984,2.6469597816467285,0.5930194553702912,0.6031609177589417
7c86710a0dd3ba2a55d4d5ed14e5f36bb0e760a7d88b97dea51657e579b48c9c,P,2.466237369385197,2.4883322715759277,1.4469016433372979,1.3400628566741943
d2cbea8f41b6b907f954aba2a032337fe65a763764551bae44656dc0fc273ca1,P,1.8133461096932961,1.7680587768554688,1.005901661908861,0.9670376777648926
8622965203a8b9353e9adef1150d68bbd9c265068c09b7076e4f06d33fecedaf,P,2.3511092533355913,2.3907153606414795,0.8260085734016527,0.8333610892295837
0d333d56b4b3212f4d87fdd34bc02eb94f7b4a99efb93b148fe4ed06e4500175,P,1.7339824790568692,1.7799122333526611,2.383472625353005,2.3370368480682373
64e126ac63ed7d487af53bbac5e982ca7d04eb56b58995a62663785cd69c8231,P,2.0613128027450274,2.049056053161621,0.656144536930733,0.7372109889984131
9ac8abdd39c720db58920b801cc7bc566f9d21bdd07202538a96f5625e9520d2,P,1.5618054752930817,1.5811920166015625,2.467633697719161,2.455030679702759
b4d4c293fe6df02993d4fd3320d15b7c5fc8599118ae3458d99383205f1284b7,P,2.246278368839048,2.2428956031799316,0.3535932841422307,0.3346407413482666
9f3057c6a69104911698872cf853cf32147a86b147faae9fd68e3ceef0ff2713,P,2.78698834979459,2.781531810760498,0.6332731492713939,0.6199638843536377
c74ad3171bc34fe4b5735af8f957b6a9541b9428c126f2a67ae549315264fab1,P,2.3579654602610796,2.3544576168060303,0.15694684418974303,0.2782108783721924
4f3f5b59215566a6c01ff74389aa01cbb5a694757d73c184720cdebcace86668,P,1.7476635213329057,1.7687560319900513,1.6924278254993652,1.7022593021392822
17af740d253acb715f896c38dbf15787cacc6ce39c107ebb8c0930e67f569222,P,2.7133111397364016,2.701695203781128,0.15542507038317588,0.2559003233909607
3f64cbb118bffba58364f8fb754dba2e2f5be2433ab8722702eea83b499173ef,P,1.5622539207834552,1.5811920166015625,1.8744207425166288,1.9076284170150757
4bcbf4accf3458146a49cdcab858bfd47d20d8faefdacf1372ffe2afd00450a9,P,2.109192748835054,2.1152961254119873,1.8882942872991189,1.830708384513855
4e6122b210d10d7ba45860c2b7f6e5d607727d60f02a8f90d675b3632bad0e99,P,2.885281197240133,2.912966012954712,0.740806190994121,0.7577478885650635
4e85fccd455dd3ff32cda79dd384d5e66476fdee4df4d22bfac6485b9fa800e6,P,2.7366279119709644,2.76043963432312,0.44217793833982677,0.4768122136592865
333d3724e1453a01a5a5d3e17e6c4f0dec6f92ba7fddf240910034a3c6b04692,P,2.3034895116749947,2.278455972671509,0.7362821791090721,0.7558808922767639
d003b7f0c246980944159b2ca8fb7559ecb41abe062e42af7d9f4ddd6437eecc,P,2.482287590255359,2.5022776126861572,1.3656883436035192,1.2086265087127686
2d739eb02daa0684e9c924545d67df109096a0364e1a8021a20ef3c35bf35265,P,2.2050898621549515,2.2129130363464355,1.11723012122866,1.0469449758529663
ff51997229e00ab8bbd6773908cb206fd8feb427b83eb2554c5a020c644a73a2,P,2.8158433012626323,2.8512582778930664,0.2032584310356369,0.28539881110191345
4e18fc8649e2727f3728154f219e03e0b468d835b2fa29a71c6032b890b0d30b,P,2.8024913826127076,2.8109912872314453,0.9821724490253807,0.96031653881073
7bcf8fdc40abf0534ccf3752ca9a8de2fa5a62ab28d508d482cb751fdead145c,P,2.3253973174684126,2.319594383239746,0.556302715967069,0.5849577188491821
d7cbba7f192f3652b18eaf8d01301c3e16a20d08ce48cbdac20c58158eedf60b,P,2.445789758494596,2.465322732925415,1.3695183313842272,1.311684489250183
a616df5f191bfc2d24fb74967e837726ec9f62b106de340677298c57cc18ad8d,P,2.6541839243194225,2.6734559535980225,0.16935619994762297,0.16945858299732208
9cc63746017623caa9cd4fd9b9e1fd9a6c1259189a602cd7f87988c63ea7b233,P,3.4335765508994247,3.4210970401763916,0.9201398363658742,0.8501640558242798
d5d36741ec241c3f3e1e45e9aa6c5397658787f7128cda7a1c0dc634d4e8c2e5,P,2.134191993975473,2.137608528137207,0.8237454191276732,0.7941542267799377
1330574f9db6bc3cce513e88ac48e8c0e91c6faee584635e823c7cd6e2a6c825,P,2.0109237622890532,2.049056053161621,1.4822553415652882,1.5454319715499878
4d26bdde8c3c4db5374d7d349ddff02abba30798b5c403539e0eec47effdea88,P,2.3022986201568276,2.3014655113220215,1.148796144262352,1.1649389266967773
644c4bcc1893c656ffa8b2e23d830597962ff4e0aefee64dd52acacab0449d26,P,3.245010976162474,3.2418131828308105,0.8902999542463692,0.8665935397148132
da870bfd5e83886edfbfe67df5a992280bed47d0c700d36421abdaaa2a2be2b6,P,2.2157518886716345,2.249868154525757,0.78439105714455,0.7713769674301147
853f37628f820da9e336d1e074019dd0999c50b27fef4b9519baa85ce58ada1d,P,2.6017828065058386,2.6072158813476562,0.19837738919657033,0.34915661811828613
653fce1a5380fd2f8c10fbae59f3c61e1a8da03ddf3986eab98cc458176b7b9c,P,2.2789088787496348,2.311924457550049,0.5000827676454991,0.394372820854187
227f407ab82ec65d5733bc9ba050c3f8513c2045752b02660e9e57b1f982c8b7,P,1.99821953377249,2.037899971008301,1.180867773493724,1.0525460243225098
736bae1f19b8f73e3faef5576cae0b72622fbe29e0eae886fba09623f2bf3c19,P,2.78750004856,2.7960000038146973,0.5649435061476549,0.45177116990089417
05f138b34c1888f9850a4dbcf7ac3fa4fd26aaae275714e1cd28511371ce1f58,P,2.5618005342787686,2.583160161972046,0.7697513838059908,0.8072232007980347
2bffcb45af559bebaa3f7e37394a1c589d2958fc162a4a34d02dd2f9fbe2e988,P,2.64377765976957,2.603729486465454,0.8811632603388162,0.7736173272132874
b30a4fa959706a8af3cee2bc0b449f219c5544d71004c2350187ed9af245741d,P,3.1006987555427052,3.1257405281066895,0.9181854393124507,0.8710743188858032
fa190380d8369d75110e9968249194dc271478c61cc6bc93a96f6a3355157053,P,2.24116333467088,2.2435927391052246,0.807983285228489,0.7695099115371704
73f9ec3f35aa5e3a6d78e4fce617e8ff65314efa16733c72adc9a8290b0e5cc0,P,2.868576061765028,2.923773765563965,0.6375586183670032,0.6201505661010742
7c8223ebe5c3e58a8d9f3de82add8c0fc4cfefbb0787f7ab1d79f33bd460204c,P,2.4432670466362425,2.455212354660034,1.097421755106597,1.1044483184814453
9f993c4ca56252a010cdeae53318e797691a54aa9f31dfeb84cafb172b1aaa7a,P,2.1122159983185993,2.110415458679199,0.9167364262725772,0.8300005197525024
ff891810ab8dbbcb1f54d1b9fa0d79df1f990f73c793d826d3d88a407b4e0ce8,P,1.5756108632035017,1.6132662296295166,0.44880687898217597,0.45459499955177307
5e20933b44edd41857c5cc5059d38955d1a70e8a00ba0f69326d3e4e54eb77e4,P,1.791684897676521,1.8391797542572021,2.732747633242435,2.6999800205230713
6969e9564c6b2ca33d01375407c3c1f2e084771e183f74b9d658f3d8d04e9a3a,P,2.7153798442415606,2.725053548812866,1.3671308234983601,1.2706106901168823
4497309cc46a67dad2660715345c5bdd300def9f4d449b0b8ca1d40b7ffb7a77,P,2.539560156531707,2.56886625289917,1.044038870567912,0.8979589939117432
b1e3b393c8e17ea135e69fbdfe2d054b7c7b466f34c747e30560d1a7052e3f2a,P,2.118585314132791,2.1508567333221436,1.104303661747984,0.950981616973877
1cded76422a4a1938d6f19a0e86264f5eb8c28b81a6d00d6c3e38af3a7d2fc68,P,2.3355725277079036,2.3865318298339844,1.615095140523001,1.6208584308624268
a3b5ef926aab4d754d1f031bc2262e2821c36cee02868e300465cab4a45bd5ad,P,2.3326648799237595,2.37677001953125,1.0482490489150749,0.9285776615142822
932458d549163848e1a958d1ed1ca7ee691f2f01d3f593e12bb9678966951ea4,P,2.1498758774911697,2.1773526668548584,1.0103110717730388,1.092872977256775
