sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.311200000000000000e+04,3.119695186614990234e+00,3.129022359848022461e+00,9.327173233032226562e-03,3.287009596824645996e-01,3.133068680763244629e-01,-1.539409160614013672e-02
1.312200000000000000e+04,3.390921115875244141e+00,3.362795591354370117e+00,-2.812552452087402344e-02,2.028685212135314941e-01,2.393503189086914062e-01,3.648179769515991211e-02
1.312900000000000000e+04,3.230348587036132812e+00,3.203715801239013672e+00,-2.663278579711914062e-02,2.871467173099517822e-01,3.771673440933227539e-01,9.002062678337097168e-02
1.313000000000000000e+04,3.236688852310180664e+00,3.260543584823608398e+00,2.385473251342773438e-02,2.627534866333007812e-01,2.933580577373504639e-01,3.060457110404968262e-02
1.313400000000000000e+04,3.331243991851806641e+00,3.306157827377319336e+00,-2.508616447448730469e-02,5.060856342315673828e-01,4.494209587574005127e-01,-5.666467547416687012e-02
1.313900000000000000e+04,2.767580509185791016e+00,2.788578033447265625e+00,2.099752426147460938e-02,7.196834087371826172e-01,6.836978197097778320e-01,-3.598558902740478516e-02
1.315300000000000000e+04,3.342115879058837891e+00,3.304637432098388672e+00,-3.747844696044921875e-02,1.203147545456886292e-01,1.554193496704101562e-01,3.510459512472152710e-02
1.315700000000000000e+04,3.049691915512084961e+00,2.998926401138305664e+00,-5.076551437377929688e-02,4.445477426052093506e-01,5.029421448707580566e-01,5.839440226554870605e-02
1.316300000000000000e+04,2.435040473937988281e+00,2.464193582534790039e+00,2.915310859680175781e-02,8.103770613670349121e-01,7.958489656448364258e-01,-1.452809572219848633e-02
1.316500000000000000e+04,3.638173818588256836e+00,3.620136499404907227e+00,-1.803731918334960938e-02,9.381281733512878418e-01,9.139605164527893066e-01,-2.416765689849853516e-02
1.316700000000000000e+04,3.353440523147583008e+00,3.338088035583496094e+00,-1.535248756408691406e-02,3.599381446838378906e-01,3.497985601425170898e-01,-1.013958454132080078e-02
1.317200000000000000e+04,3.310431003570556641e+00,3.300836324691772461e+00,-9.594678878784179688e-03,4.895000457763671875e-01,5.019690394401550293e-01,1.246899366378784180e-02
1.317400000000000000e+04,3.255453348159790039e+00,3.261683940887451172e+00,6.230592727661132812e-03,1.885842531919479370e-01,1.549327969551086426e-01,-3.365145623683929443e-02
1.317700000000000000e+04,3.332721710205078125e+00,3.330105304718017578e+00,-2.616405487060546875e-03,1.946517527103424072e-01,1.941005885601043701e-01,-5.511641502380371094e-04
1.318700000000000000e+04,3.380707979202270508e+00,3.328204870223999023e+00,-5.250310897827148438e-02,7.743452787399291992e-01,8.024175167083740234e-01,2.807223796844482422e-02
1.319500000000000000e+04,3.026605367660522461e+00,3.019357919692993164e+00,-7.247447967529296875e-03,1.443684697151184082e-01,1.841261684894561768e-01,3.975769877433776855e-02
1.320500000000000000e+04,2.420944690704345703e+00,2.465523958206176758e+00,4.457926750183105469e-02,8.298484683036804199e-01,8.329489231109619141e-01,3.100454807281494141e-03
1.320900000000000000e+04,2.600509881973266602e+00,2.618712186813354492e+00,1.820230484008789062e-02,1.053275346755981445e+00,1.078416585922241211e+00,2.514123916625976562e-02
1.321200000000000000e+04,2.906327486038208008e+00,2.914207458496093750e+00,7.879972457885742188e-03,4.556346833705902100e-01,4.812904000282287598e-01,2.565571665763854980e-02
1.321300000000000000e+04,2.680061817169189453e+00,2.697016716003417969e+00,1.695489883422851562e-02,2.173537760972976685e-01,2.549200952053070068e-01,3.756631910800933838e-02
1.321800000000000000e+04,2.528270483016967773e+00,2.567015886306762695e+00,3.874540328979492188e-02,2.943548858165740967e-01,2.084539830684661865e-01,-8.590090274810791016e-02
1.322000000000000000e+04,3.360046863555908203e+00,3.368117332458496094e+00,8.070468902587890625e-03,4.057680070400238037e-01,3.493120074272155762e-01,-5.645599961280822754e-02
1.322500000000000000e+04,3.346992731094360352e+00,3.316421031951904297e+00,-3.057169914245605469e-02,2.757992148399353027e-01,2.184284031391143799e-01,-5.737081170082092285e-02
1.322900000000000000e+04,3.196552515029907227e+00,3.191171884536743164e+00,-5.380630493164062500e-03,4.425748586654663086e-01,4.928461015224456787e-01,5.027124285697937012e-02
1.323600000000000000e+04,3.420988559722900391e+00,3.424755096435546875e+00,3.766536712646484375e-03,4.189664721488952637e-01,3.990623950958251953e-01,-1.990407705307006836e-02
1.325400000000000000e+04,3.334336519241333008e+00,3.323263168334960938e+00,-1.107335090637207031e-02,2.516998052597045898e-01,2.310788631439208984e-01,-2.062094211578369141e-02
1.326400000000000000e+04,3.133326292037963867e+00,3.090820312500000000e+00,-4.250597953796386719e-02,3.029153347015380859e-01,3.617191910743713379e-01,5.880385637283325195e-02
1.327000000000000000e+04,3.492653608322143555e+00,3.473410367965698242e+00,-1.924324035644531250e-02,4.419113695621490479e-01,4.398114681243896484e-01,-2.099901437759399414e-03
1.327700000000000000e+04,3.288599967956542969e+00,3.270046472549438477e+00,-1.855349540710449219e-02,3.626835644245147705e-01,3.678011596202850342e-01,5.117595195770263672e-03
1.328100000000000000e+04,2.518458843231201172e+00,2.555232286453247070e+00,3.677344322204589844e-02,2.232406735420227051e-01,1.962900757789611816e-01,-2.695059776306152344e-02
1.328600000000000000e+04,2.277837038040161133e+00,2.328871250152587891e+00,5.103421211242675781e-02,3.030560314655303955e-01,2.451889812946319580e-01,-5.786705017089843750e-02
1.329000000000000000e+04,3.127724647521972656e+00,3.140805959701538086e+00,1.308131217956542969e-02,6.077916622161865234e-01,5.732191205024719238e-01,-3.457254171371459961e-02
1.329600000000000000e+04,3.293639421463012695e+00,3.271186828613281250e+00,-2.245259284973144531e-02,4.839978218078613281e-01,4.728972911834716797e-01,-1.110053062438964844e-02
1.330300000000000000e+04,3.430773258209228516e+00,3.451743602752685547e+00,2.097034454345703125e-02,4.161295592784881592e-01,4.658422470092773438e-01,4.971268773078918457e-02
1.331600000000000000e+04,3.154372215270996094e+00,3.171595573425292969e+00,1.722335815429687500e-02,3.820355534553527832e-01,4.513671994209289551e-01,6.933164596557617188e-02
1.334500000000000000e+04,3.142050504684448242e+00,3.153539896011352539e+00,1.148939132690429688e-02,5.705955624580383301e-01,4.339728057384490967e-01,-1.366227567195892334e-01
1.335200000000000000e+04,3.389934301376342773e+00,3.370018005371093750e+00,-1.991629600524902344e-02,5.557185411453247070e-01,5.390081405639648438e-01,-1.671040058135986328e-02
1.335500000000000000e+04,2.745199680328369141e+00,2.720869302749633789e+00,-2.433037757873535156e-02,4.893980324268341064e-01,5.197283625602722168e-01,3.033033013343811035e-02
1.335600000000000000e+04,2.067468404769897461e+00,2.113723754882812500e+00,4.625535011291503906e-02,1.909156590700149536e-01,2.123464345932006836e-01,2.143077552318572998e-02
1.336600000000000000e+04,2.972782135009765625e+00,2.975168943405151367e+00,2.386808395385742188e-03,3.101402521133422852e-01,2.962773740291595459e-01,-1.386287808418273926e-02
1.336900000000000000e+04,3.576109409332275391e+00,3.561978101730346680e+00,-1.413130760192871094e-02,3.053751289844512939e-01,2.563797831535339355e-01,-4.899534583091735840e-02
1.337400000000000000e+04,3.323138952255249023e+00,3.347970962524414062e+00,2.483201026916503906e-02,1.547952592372894287e-01,2.009123563766479492e-01,4.611709713935852051e-02
1.337800000000000000e+04,3.110575437545776367e+00,3.103744268417358398e+00,-6.831169128417968750e-03,2.218391299247741699e-01,1.826665103435516357e-01,-3.917261958122253418e-02
1.338000000000000000e+04,3.199494600296020508e+00,3.182809114456176758e+00,-1.668548583984375000e-02,5.711751580238342285e-01,5.933808088302612305e-01,2.220565080642700195e-02
1.340500000000000000e+04,2.910370588302612305e+00,2.905464649200439453e+00,-4.905939102172851562e-03,9.483406543731689453e-01,9.716174602508544922e-01,2.327680587768554688e-02
1.340600000000000000e+04,3.593724966049194336e+00,3.587826251983642578e+00,-5.898714065551757812e-03,3.216008245944976807e-01,2.974937856197357178e-01,-2.410703897476196289e-02
1.340700000000000000e+04,2.328079223632812500e+00,2.371064424514770508e+00,4.298520088195800781e-02,9.552109986543655396e-02,2.203746140003204346e-01,1.248535141348838806e-01
1.341800000000000000e+04,3.340500116348266602e+00,3.335427045822143555e+00,-5.073070526123046875e-03,5.235119462013244629e-01,5.736448764801025391e-01,5.013293027877807617e-02
1.341900000000000000e+04,3.332154750823974609e+00,3.314520597457885742e+00,-1.763415336608886719e-02,2.689644396305084229e-01,2.797344624996185303e-01,1.077002286911010742e-02
1.342300000000000000e+04,3.135593652725219727e+00,3.125981330871582031e+00,-9.612321853637695312e-03,8.204883337020874023e-01,7.982817888259887695e-01,-2.220654487609863281e-02
1.342900000000000000e+04,3.298333406448364258e+00,3.293993949890136719e+00,-4.339456558227539062e-03,3.122961521148681641e-01,3.471225202083587646e-01,3.482636809349060059e-02
1.344400000000000000e+04,2.605838537216186523e+00,2.670028209686279297e+00,6.418967247009277344e-02,2.981015741825103760e-01,2.923849225044250488e-01,-5.716651678085327148e-03
1.344500000000000000e+04,3.271680116653442383e+00,3.265485048294067383e+00,-6.195068359375000000e-03,1.259620636701583862e-01,1.447151303291320801e-01,1.875306665897369385e-02
1.345000000000000000e+04,3.050786256790161133e+00,3.060600757598876953e+00,9.814500808715820312e-03,7.679628729820251465e-01,7.115531563758850098e-01,-5.640971660614013672e-02
1.346100000000000000e+04,3.519074916839599609e+00,3.503059625625610352e+00,-1.601529121398925781e-02,3.163301944732666016e-01,2.785180807113647461e-01,-3.781211376190185547e-02
1.346900000000000000e+04,3.755566835403442383e+00,3.722008466720581055e+00,-3.355836868286132812e-02,8.110959082841873169e-02,1.379033327102661133e-01,5.679374188184738159e-02
1.347300000000000000e+04,2.278875112533569336e+00,2.269572496414184570e+00,-9.302616119384765625e-03,6.292161345481872559e-01,5.115785002708435059e-01,-1.176376342773437500e-01
1.347800000000000000e+04,2.939038038253784180e+00,2.911831617355346680e+00,-2.720642089843750000e-02,7.536831498146057129e-01,6.278312802314758301e-01,-1.258518695831298828e-01
1.348100000000000000e+04,3.054985046386718750e+00,3.107165336608886719e+00,5.218029022216796875e-02,5.412213206291198730e-01,5.118218064308166504e-01,-2.939951419830322266e-02
1.348500000000000000e+04,3.063417911529541016e+00,3.064402103424072266e+00,9.841918945312500000e-04,3.649264574050903320e-01,3.918856978416442871e-01,2.695924043655395508e-02
1.349100000000000000e+04,3.029735565185546875e+00,3.030951499938964844e+00,1.215934753417968750e-03,3.423347473144531250e-01,3.305796086788177490e-01,-1.175513863563537598e-02
1.349300000000000000e+04,3.557283401489257812e+00,3.518644571304321289e+00,-3.863883018493652344e-02,1.895702481269836426e-01,2.142926752567291260e-01,2.472242712974548340e-02
1.349900000000000000e+04,2.580209732055664062e+00,2.561314105987548828e+00,-1.889562606811523438e-02,1.028929233551025391e+00,1.156752109527587891e+00,1.278228759765625000e-01
1.350100000000000000e+04,2.800035715103149414e+00,2.741205692291259766e+00,-5.883002281188964844e-02,5.273801088333129883e-01,5.637616515159606934e-01,3.638154268264770508e-02
1.351100000000000000e+04,3.202719211578369141e+00,3.244958639144897461e+00,4.223942756652832031e-02,4.040319621562957764e-01,3.544208705425262451e-01,-4.961109161376953125e-02
1.351300000000000000e+04,3.714354038238525391e+00,3.687797546386718750e+00,-2.655649185180664062e-02,3.729759752750396729e-01,3.853171765804290771e-01,1.234120130538940430e-02
1.351800000000000000e+04,3.487540483474731445e+00,3.477971792221069336e+00,-9.568691253662109375e-03,1.760343462228775024e-01,1.989661455154418945e-01,2.293179929256439209e-02
1.353000000000000000e+04,2.059276103973388672e+00,2.047962903976440430e+00,-1.131319999694824219e-02,1.240164279937744141e+00,1.463282585144042969e+00,2.231183052062988281e-01
1.353800000000000000e+04,2.878474473953247070e+00,2.891970396041870117e+00,1.349592208862304688e-02,7.379900813102722168e-01,7.105799913406372070e-01,-2.741008996963500977e-02
1.354200000000000000e+04,3.042858362197875977e+00,3.014416217803955078e+00,-2.844214439392089844e-02,7.319880723953247070e-01,6.792883872985839844e-01,-5.269968509674072266e-02
1.355500000000000000e+04,2.895174503326416016e+00,2.885460853576660156e+00,-9.713649749755859375e-03,1.429458111524581909e-01,1.247663199901580811e-01,-1.817949116230010986e-02
1.356900000000000000e+04,3.296792030334472656e+00,3.281830310821533203e+00,-1.496171951293945312e-02,5.153268575668334961e-01,5.292770266532897949e-01,1.395016908645629883e-02
1.358400000000000000e+04,3.194018363952636719e+00,3.184899806976318359e+00,-9.118556976318359375e-03,2.177779227495193481e-01,1.612580418586730957e-01,-5.651988089084625244e-02
1.358500000000000000e+04,3.266565799713134766e+00,3.238496780395507812e+00,-2.806901931762695312e-02,3.630845248699188232e-01,2.763285934925079346e-01,-8.675593137741088867e-02
1.359800000000000000e+04,2.631366729736328125e+00,2.631446123123168945e+00,7.939338684082031250e-05,3.798864483833312988e-01,4.340944290161132812e-01,5.420798063278198242e-02
1.360100000000000000e+04,2.863000154495239258e+00,2.881944656372070312e+00,1.894450187683105469e-02,3.870373070240020752e-01,3.721801638603210449e-01,-1.485714316368103027e-02
1.360400000000000000e+04,3.377187967300415039e+00,3.366976976394653320e+00,-1.021099090576171875e-02,1.344851851463317871e-01,2.157523334026336670e-01,8.126714825630187988e-02
1.364200000000000000e+04,3.289643049240112305e+00,3.297034978866577148e+00,7.391929626464843750e-03,3.496742248535156250e-01,3.128202855587005615e-01,-3.685393929481506348e-02
1.364400000000000000e+04,3.325608253479003906e+00,3.338468074798583984e+00,1.285982131958007812e-02,3.253051042556762695e-01,2.554066479206085205e-01,-6.989845633506774902e-02
1.364500000000000000e+04,3.458659648895263672e+00,3.433497905731201172e+00,-2.516174316406250000e-02,9.739758968353271484e-01,1.011271715164184570e+00,3.729581832885742188e-02
1.364600000000000000e+04,2.631847858428955078e+00,2.630305767059326172e+00,-1.542091369628906250e-03,4.845584928989410400e-01,5.212488174438476562e-01,3.669032454490661621e-02
1.365200000000000000e+04,3.282052278518676758e+00,3.226332902908325195e+00,-5.571937561035156250e-02,1.524758189916610718e-01,1.697727739810943604e-01,1.729695498943328857e-02
1.366700000000000000e+04,2.422125339508056641e+00,2.440056085586547852e+00,1.793074607849121094e-02,4.084851145744323730e-01,3.184157013893127441e-01,-9.006941318511962891e-02
1.367900000000000000e+04,3.278644561767578125e+00,3.265865325927734375e+00,-1.277923583984375000e-02,3.588100671768188477e-01,3.449330031871795654e-01,-1.387706398963928223e-02
1.369000000000000000e+04,2.429532766342163086e+00,2.426561832427978516e+00,-2.970933914184570312e-03,6.701215505599975586e-01,7.391651868820190430e-01,6.904363632202148438e-02
1.369700000000000000e+04,3.395302057266235352e+00,3.379140853881835938e+00,-1.616120338439941406e-02,4.884555935859680176e-01,4.108613729476928711e-01,-7.759422063827514648e-02
1.370000000000000000e+04,2.431415557861328125e+00,2.464573860168457031e+00,3.315830230712890625e-02,2.259254604578018188e-01,1.670967042446136475e-01,-5.882875621318817139e-02
1.370200000000000000e+04,3.640114784240722656e+00,3.636101484298706055e+00,-4.013299942016601562e-03,2.290511876344680786e-01,3.203619122505187988e-01,9.131072461605072021e-02
1.371100000000000000e+04,2.978312730789184570e+00,2.942953824996948242e+00,-3.535890579223632812e-02,6.271606087684631348e-01,6.375281810760498047e-01,1.036757230758666992e-02
1.371800000000000000e+04,2.943093538284301758e+00,2.994080066680908203e+00,5.098652839660644531e-02,2.374416291713714600e-01,2.427561879158020020e-01,5.314558744430541992e-03
1.372300000000000000e+04,2.966233015060424805e+00,2.963100194931030273e+00,-3.132820129394531250e-03,5.114656686782836914e-01,5.044626593589782715e-01,-7.003009319305419922e-03
1.373500000000000000e+04,3.393556118011474609e+00,3.425135135650634766e+00,3.157901763916015625e-02,5.022715926170349121e-01,4.833582639694213867e-01,-1.891332864761352539e-02
1.375100000000000000e+04,2.766769409179687500e+00,2.732320308685302734e+00,-3.444910049438476562e-02,5.908370018005371094e-01,5.873596668243408203e-01,-3.477334976196289062e-03
1.375400000000000000e+04,3.059977531433105469e+00,3.084358215332031250e+00,2.438068389892578125e-02,6.455528140068054199e-01,6.032335758209228516e-01,-4.231923818588256836e-02
1.377500000000000000e+04,2.820358991622924805e+00,2.798746109008789062e+00,-2.161288261413574219e-02,4.395996928215026855e-01,4.635310769081115723e-01,2.393138408660888672e-02
1.378800000000000000e+04,2.718469619750976562e+00,2.723910093307495117e+00,5.440473556518554688e-03,1.945285648107528687e-01,1.945871412754058838e-01,5.857646465301513672e-05
1.380700000000000000e+04,3.358286142349243164e+00,3.332766294479370117e+00,-2.551984786987304688e-02,7.354971170425415039e-01,6.990243196487426758e-01,-3.647279739379882812e-02
1.380800000000000000e+04,2.815506696701049805e+00,2.820359468460083008e+00,4.852771759033203125e-03,2.705173492431640625e-01,3.500418365001678467e-01,7.952448725700378418e-02
1.381400000000000000e+04,3.485693693161010742e+00,3.479872465133666992e+00,-5.821228027343750000e-03,4.731879234313964844e-01,3.958997726440429688e-01,-7.728815078735351562e-02
1.382400000000000000e+04,3.048659801483154297e+00,3.026390075683593750e+00,-2.226972579956054688e-02,5.193943977355957031e-01,4.638960063457489014e-01,-5.549839138984680176e-02
1.382500000000000000e+04,3.041553020477294922e+00,3.030761480331420898e+00,-1.079154014587402344e-02,2.618035376071929932e-01,2.846000492572784424e-01,2.279651165008544922e-02
1.383200000000000000e+04,3.287753105163574219e+00,3.245718955993652344e+00,-4.203414916992187500e-02,2.241361439228057861e-01,2.203746140003204346e-01,-3.761529922485351562e-03
1.383900000000000000e+04,3.435426473617553711e+00,3.422094345092773438e+00,-1.333212852478027344e-02,4.396888017654418945e-01,4.193761348724365234e-01,-2.031266689300537109e-02
1.384100000000000000e+04,2.285957813262939453e+00,2.312525987625122070e+00,2.656817436218261719e-02,5.402364134788513184e-01,3.607460856437683105e-01,-1.794903278350830078e-01
1.384800000000000000e+04,2.854983568191528320e+00,2.846166133880615234e+00,-8.817434310913085938e-03,1.062900573015213013e-01,1.155217289924621582e-01,9.231671690940856934e-03
1.385000000000000000e+04,3.053892612457275391e+00,3.021733522415161133e+00,-3.215909004211425781e-02,2.914959490299224854e-01,3.235245347023010254e-01,3.202858567237854004e-02
1.385800000000000000e+04,2.861603498458862305e+00,2.911974191665649414e+00,5.037069320678710938e-02,5.979413390159606934e-01,5.397987961769104004e-01,-5.814254283905029297e-02
1.386000000000000000e+04,3.016275882720947266e+00,3.006718873977661133e+00,-9.557008743286132812e-03,5.952157974243164062e-01,5.531790852546691895e-01,-4.203671216964721680e-02
1.386500000000000000e+04,3.486079692840576172e+00,3.462767124176025391e+00,-2.331256866455078125e-02,4.487358927726745605e-01,3.757076859474182129e-01,-7.302820682525634766e-02
1.386600000000000000e+04,3.258512735366821289e+00,3.261303901672363281e+00,2.791166305541992188e-03,2.372945696115493774e-01,2.734092473983764648e-01,3.611467778682708740e-02
1.386800000000000000e+04,3.309655427932739258e+00,3.287532091140747070e+00,-2.212333679199218750e-02,3.738480806350708008e-01,3.709637820720672607e-01,-2.884298563003540039e-03
1.387500000000000000e+04,3.389375925064086914e+00,3.378760814666748047e+00,-1.061511039733886719e-02,5.153270363807678223e-01,5.219178199768066406e-01,6.590783596038818359e-03
1.387800000000000000e+04,2.569359302520751953e+00,2.560363769531250000e+00,-8.995532989501953125e-03,4.308491647243499756e-01,3.682877123355865479e-01,-6.256145238876342773e-02
1.387900000000000000e+04,3.001663208007812500e+00,2.997120857238769531e+00,-4.542350769042968750e-03,3.428165614604949951e-02,1.325512230396270752e-01,9.826956689357757568e-02
1.388300000000000000e+04,3.197892189025878906e+00,3.193072319030761719e+00,-4.819869995117187500e-03,2.930145561695098877e-01,3.337422311305999756e-01,4.072767496109008789e-02
1.389000000000000000e+04,3.061859369277954102e+00,3.054518938064575195e+00,-7.340431213378906250e-03,3.022366762161254883e-01,3.682877123355865479e-01,6.605103611946105957e-02
1.391200000000000000e+04,2.545684099197387695e+00,2.628025054931640625e+00,8.234095573425292969e-02,2.620149254798889160e-01,2.617318928241729736e-01,-2.830326557159423828e-04
1.392500000000000000e+04,3.255719900131225586e+00,3.205806493759155273e+00,-4.991340637207031250e-02,7.357701063156127930e-01,7.587490677833557129e-01,2.297896146774291992e-02
1.392900000000000000e+04,2.712703704833984375e+00,2.770807266235351562e+00,5.810356140136718750e-02,4.643290638923645020e-01,5.348724126815795898e-01,7.054334878921508789e-02
1.393000000000000000e+04,3.055813789367675781e+00,3.077136039733886719e+00,2.132225036621093750e-02,3.413685560226440430e-01,3.923722505569458008e-01,5.100369453430175781e-02
1.394700000000000000e+04,3.440241575241088867e+00,3.432737588882446289e+00,-7.503986358642578125e-03,5.495836734771728516e-01,4.724107384681701660e-01,-7.717293500900268555e-02
1.395500000000000000e+04,3.211431980133056641e+00,3.249900341033935547e+00,3.846836090087890625e-02,2.301644086837768555e-01,2.150225043296813965e-01,-1.514190435409545898e-02
1.395900000000000000e+04,3.017174959182739258e+00,3.050147533416748047e+00,3.297257423400878906e-02,3.067696988582611084e-01,2.965206503868103027e-01,-1.024904847145080566e-02
1.396300000000000000e+04,3.431328296661376953e+00,3.397006511688232422e+00,-3.432178497314453125e-02,6.955721378326416016e-01,5.885152220726013184e-01,-1.070569157600402832e-01
1.396800000000000000e+04,3.050666093826293945e+00,3.014701366424560547e+00,-3.596472740173339844e-02,4.455649554729461670e-01,3.980892896652221680e-01,-4.747566580772399902e-02
1.397000000000000000e+04,2.729519605636596680e+00,2.772803068161010742e+00,4.328346252441406250e-02,3.025639355182647705e-01,3.298497796058654785e-01,2.728584408760070801e-02
1.397700000000000000e+04,2.975455284118652344e+00,2.981916189193725586e+00,6.460905075073242188e-03,3.538632392883300781e-01,3.754644095897674561e-01,2.160117030143737793e-02
1.397800000000000000e+04,2.309421300888061523e+00,2.318607807159423828e+00,9.186506271362304688e-03,2.417040765285491943e-01,2.807075977325439453e-01,3.900352120399475098e-02
1.398900000000000000e+04,2.737773180007934570e+00,2.712886571884155273e+00,-2.488660812377929688e-02,5.538473129272460938e-01,4.562327563762664795e-01,-9.761455655097961426e-02
1.399000000000000000e+04,3.042435646057128906e+00,3.064592123031616211e+00,2.215647697448730469e-02,4.983874857425689697e-01,4.675451815128326416e-01,-3.084230422973632812e-02
1.399100000000000000e+04,2.096273660659790039e+00,2.167700529098510742e+00,7.142686843872070312e-02,5.873898863792419434e-01,6.975646615028381348e-01,1.101747751235961914e-01
1.400200000000000000e+04,2.697660446166992188e+00,2.672498941421508789e+00,-2.516150474548339844e-02,5.824952721595764160e-01,5.553686022758483887e-01,-2.712666988372802734e-02
1.400300000000000000e+04,3.368029594421386719e+00,3.361655235290527344e+00,-6.374359130859375000e-03,3.947402536869049072e-01,3.792352080345153809e-01,-1.550504565238952637e-02
1.403400000000000000e+04,1.985715866088867188e+00,1.914160966873168945e+00,-7.155489921569824219e-02,6.249558925628662109e-01,6.143559217453002930e-01,-1.059997081756591797e-02
1.403500000000000000e+04,3.512884855270385742e+00,3.519024848937988281e+00,6.139993667602539062e-03,5.534108877182006836e-01,5.914041399955749512e-01,3.799325227737426758e-02
1.403700000000000000e+04,3.182935476303100586e+00,3.185279846191406250e+00,2.344369888305664062e-03,2.112770378589630127e-01,2.077241539955139160e-01,-3.552883863449096680e-03
1.403800000000000000e+04,3.554049968719482422e+00,3.554755926132202148e+00,7.059574127197265625e-04,3.366867005825042725e-01,3.656116425991058350e-01,2.892494201660156250e-02
1.403900000000000000e+04,3.346726894378662109e+00,3.319842100143432617e+00,-2.688479423522949219e-02,2.235958874225616455e-01,1.902081370353698730e-01,-3.338775038719177246e-02
1.404700000000000000e+04,2.567827701568603516e+00,2.569676637649536133e+00,1.848936080932617188e-03,7.412746548652648926e-01,8.463292121887207031e-01,1.050545573234558105e-01
1.404800000000000000e+04,3.199360370635986328e+00,3.170835494995117188e+00,-2.852487564086914062e-02,2.271787673234939575e-01,2.685436904430389404e-01,4.136492311954498291e-02
1.406000000000000000e+04,3.145090818405151367e+00,3.133583784103393555e+00,-1.150703430175781250e-02,3.284446597099304199e-01,4.410278797149658203e-01,1.125832200050354004e-01
1.407200000000000000e+04,2.479424238204956055e+00,2.525963068008422852e+00,4.653882980346679688e-02,6.276065111160278320e-01,5.463064908981323242e-01,-8.130002021789550781e-02
1.407500000000000000e+04,3.290874481201171875e+00,3.282210350036621094e+00,-8.664131164550781250e-03,4.496451616287231445e-01,4.794658124446868896e-01,2.982065081596374512e-02
1.407900000000000000e+04,3.528493165969848633e+00,3.528147697448730469e+00,-3.454685211181640625e-04,3.739666640758514404e-01,3.201186358928680420e-01,-5.384802818298339844e-02
1.408300000000000000e+04,2.738424777984619141e+00,2.778219699859619141e+00,3.979492187500000000e-02,5.246385335922241211e-01,6.538354158401489258e-01,1.291968822479248047e-01
1.409600000000000000e+04,2.295754432678222656e+00,2.337233781814575195e+00,4.147934913635253906e-02,8.003523945808410645e-01,6.113301515579223633e-01,-1.890222430229187012e-01
1.410100000000000000e+04,2.618834733963012695e+00,2.596285104751586914e+00,-2.254962921142578125e-02,2.379378229379653931e-01,2.502978146076202393e-01,1.235999166965484619e-02
1.410600000000000000e+04,3.626255750656127930e+00,3.649785757064819336e+00,2.353000640869140625e-02,4.317906498908996582e-01,4.587871730327606201e-01,2.699652314186096191e-02
1.410700000000000000e+04,3.637892007827758789e+00,3.621656894683837891e+00,-1.623511314392089844e-02,6.939198970794677734e-01,6.073540449142456055e-01,-8.656585216522216797e-02
1.411100000000000000e+04,2.786356687545776367e+00,2.757313013076782227e+00,-2.904367446899414062e-02,1.066058278083801270e+00,1.090337157249450684e+00,2.427887916564941406e-02
1.411900000000000000e+04,2.659968852996826172e+00,2.653017997741699219e+00,-6.950855255126953125e-03,1.786961108446121216e-01,2.223208248615264893e-01,4.362471401691436768e-02
1.412000000000000000e+04,3.617932319641113281e+00,3.596569061279296875e+00,-2.136325836181640625e-02,1.544070690870285034e-01,1.434987187385559082e-01,-1.090835034847259521e-02
1.412700000000000000e+04,3.430829763412475586e+00,3.426275730133056641e+00,-4.554033279418945312e-03,4.577011168003082275e-01,4.066039919853210449e-01,-5.109712481498718262e-02
1.413000000000000000e+04,2.291434288024902344e+00,2.307584524154663086e+00,1.615023612976074219e-02,5.149562358856201172e-01,4.738703966140747070e-01,-4.108583927154541016e-02
1.413100000000000000e+04,3.450705051422119141e+00,3.441100120544433594e+00,-9.604930877685546875e-03,2.151427417993545532e-01,2.843567728996276855e-01,6.921403110027313232e-02
1.413700000000000000e+04,2.896840333938598633e+00,2.908790588378906250e+00,1.195025444030761719e-02,7.313190102577209473e-01,6.442563533782958984e-01,-8.706265687942504883e-02
1.414500000000000000e+04,2.495644092559814453e+00,2.500875234603881836e+00,5.231142044067382812e-03,3.664472699165344238e-01,4.047794342041015625e-01,3.833216428756713867e-02
1.414800000000000000e+04,2.861686706542968750e+00,2.861180782318115234e+00,-5.059242248535156250e-04,3.095250427722930908e-01,3.968728780746459961e-01,8.734783530235290527e-02
1.415000000000000000e+04,3.103349685668945312e+00,3.047676801681518555e+00,-5.567288398742675781e-02,5.882175564765930176e-01,6.395199894905090332e-01,5.130243301391601562e-02
1.415300000000000000e+04,3.078701972961425781e+00,3.060220718383789062e+00,-1.848125457763671875e-02,1.858390569686889648e-01,2.218342721462249756e-01,3.599521517753601074e-02
1.415700000000000000e+04,2.572752714157104492e+00,2.630115747451782227e+00,5.736303329467773438e-02,6.523336768150329590e-01,5.813689231872558594e-01,-7.096475362777709961e-02
1.415800000000000000e+04,2.352940797805786133e+00,2.440056085586547852e+00,8.711528778076171875e-02,2.417455166578292847e-01,4.376219511032104492e-01,1.958764344453811646e-01
1.417100000000000000e+04,2.789023876190185547e+00,2.799458742141723633e+00,1.043486595153808594e-02,5.691097378730773926e-01,4.720458388328552246e-01,-9.706389904022216797e-02
