sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.703100000000000000e+04,3.534470319747924805e+00,3.540311336517333984e+00,5.841016769409179688e-03,4.619049429893493652e-01,4.428524374961853027e-01,-1.905250549316406250e-02
1.704600000000000000e+04,3.052336215972900391e+00,3.048246860504150391e+00,-4.089355468750000000e-03,9.708343744277954102e-01,9.300168752670288086e-01,-4.081749916076660156e-02
1.706200000000000000e+04,3.327722311019897461e+00,3.336187362670898438e+00,8.465051651000976562e-03,2.281229645013809204e-01,2.235372364521026611e-01,-4.585728049278259277e-03
1.706600000000000000e+04,3.411130428314208984e+00,3.411831140518188477e+00,7.007122039794921875e-04,2.526062726974487305e-01,2.884925007820129395e-01,3.588622808456420898e-02
1.706700000000000000e+04,3.109741926193237305e+00,3.130542755126953125e+00,2.080082893371582031e-02,2.670078277587890625e-01,2.814374268054962158e-01,1.442959904670715332e-02
1.707700000000000000e+04,3.464248418807983398e+00,3.466568231582641602e+00,2.319812774658203125e-03,5.559197664260864258e-01,5.837104916572570801e-01,2.779072523117065430e-02
1.709700000000000000e+04,2.521168708801269531e+00,2.528433799743652344e+00,7.265090942382812500e-03,3.568741083145141602e-01,4.052659869194030762e-01,4.839187860488891602e-02
1.710400000000000000e+04,3.029339790344238281e+00,3.044255733489990234e+00,1.491594314575195312e-02,4.429281353950500488e-01,4.218088984489440918e-01,-2.111923694610595703e-02
1.710800000000000000e+04,3.419578790664672852e+00,3.425515413284301758e+00,5.936622619628906250e-03,5.099564194679260254e-01,4.927244782447814941e-01,-1.723194122314453125e-02
1.711100000000000000e+04,2.466276407241821289e+00,2.442906856536865234e+00,-2.336955070495605469e-02,2.070138156414031982e-01,2.077241539955139160e-01,7.103383541107177734e-04
1.711300000000000000e+04,3.151033163070678711e+00,3.166654109954833984e+00,1.562094688415527344e-02,3.998066484928131104e-01,4.227820038795471191e-01,2.297535538673400879e-02
1.711800000000000000e+04,2.814071893692016602e+00,2.800456762313842773e+00,-1.361513137817382812e-02,4.422856271266937256e-01,4.548947215080261230e-01,1.260909438133239746e-02
1.712000000000000000e+04,3.222838401794433594e+00,3.229753971099853516e+00,6.915569305419921875e-03,8.907561004161834717e-02,1.130889654159545898e-01,2.401335537433624268e-02
1.712900000000000000e+04,3.558670043945312500e+00,3.550954818725585938e+00,-7.715225219726562500e-03,2.563065588474273682e-01,2.622184455394744873e-01,5.911886692047119141e-03
1.714000000000000000e+04,2.767028570175170898e+00,2.743296146392822266e+00,-2.373242378234863281e-02,3.340877890586853027e-01,3.583132922649383545e-01,2.422550320625305176e-02
1.714700000000000000e+04,2.908642053604125977e+00,2.977069616317749023e+00,6.842756271362304688e-02,2.800894081592559814e-01,3.704771995544433594e-01,9.038779139518737793e-02
1.716200000000000000e+04,3.394838571548461914e+00,3.390924453735351562e+00,-3.914117813110351562e-03,2.844889461994171143e-01,3.118471801280975342e-01,2.735823392868041992e-02
1.717300000000000000e+04,3.368349313735961914e+00,3.365456581115722656e+00,-2.892732620239257812e-03,2.809611856937408447e-01,2.517575025558471680e-01,-2.920368313789367676e-02
1.718400000000000000e+04,3.504878997802734375e+00,3.493176460266113281e+00,-1.170253753662109375e-02,4.737715721130371094e-01,4.826284050941467285e-01,8.856832981109619141e-03
1.718900000000000000e+04,2.941816329956054688e+00,2.952361822128295898e+00,1.054549217224121094e-02,5.088608264923095703e-01,5.124300122261047363e-01,3.569185733795166016e-03
1.719500000000000000e+04,2.352420091629028320e+00,2.344455957412719727e+00,-7.964134216308593750e-03,3.912166059017181396e-01,4.351891875267028809e-01,4.397258162498474121e-02
1.719700000000000000e+04,3.563925981521606445e+00,3.564639091491699219e+00,7.131099700927734375e-04,3.005929291248321533e-01,3.035757243633270264e-01,2.982795238494873047e-03
1.720000000000000000e+04,3.625750541687011719e+00,3.611773967742919922e+00,-1.397657394409179688e-02,2.348020970821380615e-01,2.274296879768371582e-01,-7.372409105300903320e-03
1.720200000000000000e+04,3.496406078338623047e+00,3.492796421051025391e+00,-3.609657287597656250e-03,2.067164182662963867e-01,2.303490042686462402e-01,2.363258600234985352e-02
1.720900000000000000e+04,3.253757953643798828e+00,3.256742477416992188e+00,2.984523773193359375e-03,4.892576932907104492e-01,4.862775802612304688e-01,-2.980113029479980469e-03
1.721700000000000000e+04,3.271703481674194336e+00,3.267765760421752930e+00,-3.937721252441406250e-03,9.672256112098693848e-01,9.772128462791442871e-01,9.987235069274902344e-03
1.721900000000000000e+04,3.354026556015014648e+00,3.352152347564697266e+00,-1.874208450317382812e-03,2.535531818866729736e-01,2.444591522216796875e-01,-9.094029664993286133e-03
1.722000000000000000e+04,3.066548824310302734e+00,3.069533586502075195e+00,2.984762191772460938e-03,5.530263185501098633e-01,5.416233539581298828e-01,-1.140296459197998047e-02
1.723600000000000000e+04,2.777452468872070312e+00,2.778504848480224609e+00,1.052379608154296875e-03,5.594156384468078613e-01,5.565849542617797852e-01,-2.830684185028076172e-03
1.724000000000000000e+04,3.127074718475341797e+00,3.129402399063110352e+00,2.327680587768554688e-03,3.775698244571685791e-01,3.808165192604064941e-01,3.246694803237915039e-03
1.724600000000000000e+04,3.362629890441894531e+00,3.375339508056640625e+00,1.270961761474609375e-02,1.785703599452972412e-01,2.184284031391143799e-01,3.985804319381713867e-02
1.725500000000000000e+04,3.297910451889038086e+00,3.286011695861816406e+00,-1.189875602722167969e-02,9.934755414724349976e-02,1.323079466819763184e-01,3.296039253473281860e-02
1.726300000000000000e+04,2.814120531082153320e+00,2.817835330963134766e+00,3.714799880981445312e-03,2.417883574962615967e-01,2.855731546878814697e-01,4.378479719161987305e-02
1.727800000000000000e+04,2.387609004974365234e+00,2.369924068450927734e+00,-1.768493652343750000e-02,7.042091488838195801e-01,6.847621202468872070e-01,-1.944702863693237305e-02
1.729900000000000000e+04,2.958048105239868164e+00,2.976309299468994141e+00,1.826119422912597656e-02,5.285002589225769043e-01,5.286079645156860352e-01,1.077055931091308594e-04
1.730700000000000000e+04,2.301411867141723633e+00,2.287818193435668945e+00,-1.359367370605468750e-02,3.558087348937988281e-01,3.695040941238403320e-01,1.369535923004150391e-02
1.732900000000000000e+04,3.072434663772583008e+00,3.072954654693603516e+00,5.199909210205078125e-04,4.878894686698913574e-01,4.564760327339172363e-01,-3.141343593597412109e-02
1.733400000000000000e+04,2.980428695678710938e+00,2.989043235778808594e+00,8.614540100097656250e-03,7.165558934211730957e-01,6.807784438133239746e-01,-3.577744960784912109e-02
1.734900000000000000e+04,3.529108285903930664e+00,3.532328844070434570e+00,3.220558166503906250e-03,3.730104267597198486e-01,3.796001374721527100e-01,6.589710712432861328e-03
1.735000000000000000e+04,3.065027713775634766e+00,3.068393230438232422e+00,3.365516662597656250e-03,5.323731899261474609e-01,5.516585707664489746e-01,1.928538084030151367e-02
1.737900000000000000e+04,3.637418985366821289e+00,3.623177528381347656e+00,-1.424145698547363281e-02,4.381912052631378174e-01,5.052533149719238281e-01,6.706210970878601074e-02
1.738000000000000000e+04,2.318326950073242188e+00,2.309865236282348633e+00,-8.461713790893554688e-03,3.287957012653350830e-01,3.682877123355865479e-01,3.949201107025146484e-02
1.738200000000000000e+04,3.069232940673828125e+00,3.065542459487915039e+00,-3.690481185913085938e-03,4.609214365482330322e-01,4.368921518325805664e-01,-2.402928471565246582e-02
1.738400000000000000e+04,3.288850784301757812e+00,3.306918144226074219e+00,1.806735992431640625e-02,2.777449488639831543e-01,2.517575025558471680e-01,-2.598744630813598633e-02
1.739200000000000000e+04,3.387669801712036133e+00,3.389023780822753906e+00,1.353979110717773438e-03,1.252160668373107910e-01,1.692862212657928467e-01,4.407015442848205566e-02
1.739300000000000000e+04,2.927889585494995117e+00,2.938487529754638672e+00,1.059794425964355469e-02,3.873399496078491211e-01,3.788703083992004395e-01,-8.469641208648681641e-03
1.739500000000000000e+04,2.915938377380371094e+00,2.908838272094726562e+00,-7.100105285644531250e-03,4.700886607170104980e-01,4.889536499977111816e-01,1.886498928070068359e-02
1.740100000000000000e+04,2.406087398529052734e+00,2.397672653198242188e+00,-8.414745330810546875e-03,3.510218262672424316e-01,3.434733450412750244e-01,-7.548481225967407227e-03
1.740400000000000000e+04,3.235806226730346680e+00,3.241917610168457031e+00,6.111383438110351562e-03,2.000858932733535767e-01,2.055346369743347168e-01,5.448743700981140137e-03
1.741200000000000000e+04,2.148924827575683594e+00,2.142232656478881836e+00,-6.692171096801757812e-03,2.845440506935119629e-01,2.940878868103027344e-01,9.543836116790771484e-03
1.742000000000000000e+04,3.237467527389526367e+00,3.241537570953369141e+00,4.070043563842773438e-03,2.196915596723556519e-01,2.782748043537139893e-01,5.858324468135833740e-02
1.743100000000000000e+04,3.420279741287231445e+00,3.421714305877685547e+00,1.434564590454101562e-03,4.336138367652893066e-01,4.339728057384490967e-01,3.589689731597900391e-04
1.744300000000000000e+04,3.342428922653198242e+00,3.337327718734741211e+00,-5.101203918457031250e-03,2.681489288806915283e-01,3.064950704574584961e-01,3.834614157676696777e-02
1.746200000000000000e+04,3.088280200958251953e+00,3.094621419906616211e+00,6.341218948364257812e-03,3.638364076614379883e-01,4.278908371925354004e-01,6.405442953109741211e-02
1.746500000000000000e+04,3.589717864990234375e+00,3.596189022064208984e+00,6.471157073974609375e-03,2.838011980056762695e-01,2.953042685985565186e-01,1.150307059288024902e-02
1.747200000000000000e+04,3.311460971832275391e+00,3.306918144226074219e+00,-4.542827606201171875e-03,2.328011393547058105e-01,2.429994642734527588e-01,1.019832491874694824e-02
1.749100000000000000e+04,3.827002525329589844e+00,3.818558692932128906e+00,-8.443832397460937500e-03,8.052301406860351562e-02,1.444718539714813232e-01,6.394883990287780762e-02
1.749300000000000000e+04,2.546846866607666016e+00,2.540787696838378906e+00,-6.059169769287109375e-03,2.606421709060668945e-01,2.916550934314727783e-01,3.101292252540588379e-02
1.749500000000000000e+04,3.330693721771240234e+00,3.326684236526489258e+00,-4.009485244750976562e-03,5.482229590415954590e-01,5.202149152755737305e-01,-2.800804376602172852e-02
1.749900000000000000e+04,2.724326372146606445e+00,2.699772596359252930e+00,-2.455377578735351562e-02,7.920044660568237305e-01,7.388610839843750000e-01,-5.314338207244873047e-02
1.750800000000000000e+04,2.652121782302856445e+00,2.622893333435058594e+00,-2.922844886779785156e-02,6.691101789474487305e-01,6.724765896797180176e-01,3.366410732269287109e-03
1.751000000000000000e+04,2.871806621551513672e+00,2.867975473403930664e+00,-3.831148147583007812e-03,2.941580414772033691e-01,2.880059182643890381e-01,-6.152123212814331055e-03
1.751300000000000000e+04,3.320275545120239258e+00,3.331625938415527344e+00,1.135039329528808594e-02,7.122589349746704102e-01,6.741490960121154785e-01,-3.810983896255493164e-02
1.751500000000000000e+04,2.803816318511962891e+00,2.802737474441528320e+00,-1.078844070434570312e-03,1.597642451524734497e-01,1.926409006118774414e-01,3.287665545940399170e-02
1.751700000000000000e+04,2.593136787414550781e+00,2.562264442443847656e+00,-3.087234497070312500e-02,6.372863054275512695e-01,6.050429344177246094e-01,-3.224337100982666016e-02
1.752600000000000000e+04,3.471076488494873047e+00,3.471509933471679688e+00,4.334449768066406250e-04,2.728187739849090576e-01,2.743823528289794922e-01,1.563578844070434570e-03
1.754000000000000000e+04,2.669729948043823242e+00,2.652257680892944336e+00,-1.747226715087890625e-02,2.642791271209716797e-01,2.979803383350372314e-01,3.370121121406555176e-02
1.754400000000000000e+04,3.127815485000610352e+00,3.132443428039550781e+00,4.627943038940429688e-03,6.490086913108825684e-01,6.556903719902038574e-01,6.681680679321289062e-03
1.754800000000000000e+04,3.337347269058227539e+00,3.336567401885986328e+00,-7.798671722412109375e-04,3.308426141738891602e-01,3.334989249706268311e-01,2.656310796737670898e-03
1.756100000000000000e+04,2.658238410949707031e+00,2.659004688262939453e+00,7.662773132324218750e-04,3.116441965103149414e-01,3.342287838459014893e-01,2.258458733558654785e-02
1.756300000000000000e+04,3.336901664733886719e+00,3.339608430862426758e+00,2.706766128540039062e-03,2.003566175699234009e-01,1.921543478965759277e-01,-8.202269673347473145e-03
1.756400000000000000e+04,2.992287874221801758e+00,3.003487825393676758e+00,1.119995117187500000e-02,5.170271396636962891e-01,5.165048837661743164e-01,-5.222558975219726562e-04
1.756900000000000000e+04,2.829404354095458984e+00,2.828541040420532227e+00,-8.633136749267578125e-04,2.143095135688781738e-01,2.493247091770172119e-01,3.501519560813903809e-02
1.757200000000000000e+04,3.399180889129638672e+00,3.395865917205810547e+00,-3.314971923828125000e-03,2.220262438058853149e-01,2.298624515533447266e-01,7.836207747459411621e-03
1.757600000000000000e+04,3.003950357437133789e+00,3.004818201065063477e+00,8.678436279296875000e-04,5.461842417716979980e-01,5.438128709793090820e-01,-2.371370792388916016e-03
1.758200000000000000e+04,2.583351850509643555e+00,2.567395925521850586e+00,-1.595592498779296875e-02,5.404852032661437988e-01,5.254453420639038086e-01,-1.503986120223999023e-02
1.758300000000000000e+04,3.320164203643798828e+00,3.324783802032470703e+00,4.619598388671875000e-03,2.254791408777236938e-01,2.201313376426696777e-01,-5.347803235054016113e-03
1.759800000000000000e+04,3.086391448974609375e+00,3.098042488098144531e+00,1.165103912353515625e-02,6.092478632926940918e-01,6.138617396354675293e-01,4.613876342773437500e-03
1.760000000000000000e+04,3.099985361099243164e+00,3.110206365585327148e+00,1.022100448608398438e-02,5.577699542045593262e-01,5.914345383644104004e-01,3.366458415985107422e-02
1.760300000000000000e+04,2.450160026550292969e+00,2.428082227706909180e+00,-2.207779884338378906e-02,4.016092121601104736e-01,3.944401144981384277e-01,-7.169097661972045898e-03
1.761000000000000000e+04,2.678752660751342773e+00,2.646365880966186523e+00,-3.238677978515625000e-02,5.233366489410400391e-01,5.441777706146240234e-01,2.084112167358398438e-02
1.763000000000000000e+04,2.940040111541748047e+00,2.981345891952514648e+00,4.130578041076660156e-02,5.571162104606628418e-01,5.404070019721984863e-01,-1.670920848846435547e-02
1.763300000000000000e+04,2.742021799087524414e+00,2.744674205780029297e+00,2.652406692504882812e-03,3.026853501796722412e-01,3.264438807964324951e-01,2.375853061676025391e-02
1.766400000000000000e+04,3.163873434066772461e+00,3.185279846191406250e+00,2.140641212463378906e-02,6.422961354255676270e-01,6.179138422012329102e-01,-2.438229322433471680e-02
1.767000000000000000e+04,3.095993518829345703e+00,3.101083517074584961e+00,5.089998245239257812e-03,4.987896084785461426e-01,5.137072205543518066e-01,1.491761207580566406e-02
1.767100000000000000e+04,2.514141082763671875e+00,2.504106044769287109e+00,-1.003503799438476562e-02,3.798677325248718262e-01,4.169433116912841797e-01,3.707557916641235352e-02
1.767200000000000000e+04,3.327294111251831055e+00,3.323263168334960938e+00,-4.030942916870117188e-03,3.730256557464599609e-01,4.087935090065002441e-01,3.576785326004028320e-02
1.767900000000000000e+04,3.535878181457519531e+00,3.526247024536132812e+00,-9.631156921386718750e-03,5.118941068649291992e-01,4.898051321506500244e-01,-2.208897471427917480e-02
1.770000000000000000e+04,3.023937702178955078e+00,3.029241085052490234e+00,5.303382873535156250e-03,5.387084484100341797e-01,5.620891451835632324e-01,2.338069677352905273e-02
1.772400000000000000e+04,2.961778163909912109e+00,2.972698211669921875e+00,1.092004776000976562e-02,2.002201080322265625e-01,2.079674303531646729e-01,7.747322320938110352e-03
1.775400000000000000e+04,3.127752304077148438e+00,3.129592418670654297e+00,1.840114593505859375e-03,3.242844343185424805e-01,3.210917413234710693e-01,-3.192692995071411133e-03
1.776200000000000000e+04,2.334604263305664062e+00,2.322789192199707031e+00,-1.181507110595703125e-02,4.549514949321746826e-01,5.104837417602539062e-01,5.553224682807922363e-02
1.776900000000000000e+04,3.649119138717651367e+00,3.663470029830932617e+00,1.435089111328125000e-02,3.638704717159271240e-01,3.900610804557800293e-01,2.619060873985290527e-02
1.779000000000000000e+04,3.409312248229980469e+00,3.421714305877685547e+00,1.240205764770507812e-02,2.605912983417510986e-01,2.748689055442810059e-01,1.427760720252990723e-02
1.779100000000000000e+04,3.322169780731201172e+00,3.319462060928344727e+00,-2.707719802856445312e-03,5.702996999025344849e-02,1.199007630348205566e-01,6.287079304456710815e-02
1.779200000000000000e+04,3.323317527770996094e+00,3.327824592590332031e+00,4.507064819335937500e-03,2.314825206995010376e-01,2.101569473743438721e-01,-2.132557332515716553e-02
1.779400000000000000e+04,3.100904703140258789e+00,3.098232746124267578e+00,-2.671957015991210938e-03,3.158502280712127686e-01,3.150098025798797607e-01,-8.404254913330078125e-04
1.779700000000000000e+04,3.137355327606201172e+00,3.148028373718261719e+00,1.067304611206054688e-02,2.692033350467681885e-01,2.884925007820129395e-01,1.928916573524475098e-02
1.780100000000000000e+04,3.519978523254394531e+00,3.535369873046875000e+00,1.539134979248046875e-02,2.682277560234069824e-01,2.719495892524719238e-01,3.721833229064941406e-03
1.780400000000000000e+04,2.886396646499633789e+00,2.880234241485595703e+00,-6.162405014038085938e-03,1.302529424428939819e-01,1.471478939056396484e-01,1.689495146274566650e-02
1.780700000000000000e+04,3.275647878646850586e+00,3.274988174438476562e+00,-6.597042083740234375e-04,4.635156989097595215e-01,4.484478533267974854e-01,-1.506784558296203613e-02
1.782200000000000000e+04,3.518697977066040039e+00,3.515223503112792969e+00,-3.474473953247070312e-03,2.962478399276733398e-01,3.315527141094207764e-01,3.530487418174743652e-02
1.783700000000000000e+04,3.386656761169433594e+00,3.388643741607666016e+00,1.986980438232421875e-03,1.990083307027816772e-01,2.388637363910675049e-01,3.985540568828582764e-02
1.784300000000000000e+04,2.904605627059936523e+00,2.908267974853515625e+00,3.662347793579101562e-03,4.478591978549957275e-01,4.360406696796417236e-01,-1.181852817535400391e-02
1.785600000000000000e+04,3.259658336639404297e+00,3.262063980102539062e+00,2.405643463134765625e-03,8.552004098892211914e-01,8.386659622192382812e-01,-1.653444766998291016e-02
1.786100000000000000e+04,3.116669178009033203e+00,3.119139194488525391e+00,2.470016479492187500e-03,3.694675266742706299e-01,3.395808935165405273e-01,-2.988663315773010254e-02
1.787100000000000000e+04,3.644147872924804688e+00,3.637621879577636719e+00,-6.525993347167968750e-03,2.015367746353149414e-01,2.549200952053070068e-01,5.338332056999206543e-02
1.788300000000000000e+04,2.335313558578491211e+00,2.304923534393310547e+00,-3.039002418518066406e-02,7.555215954780578613e-01,7.209193706512451172e-01,-3.460222482681274414e-02
1.788400000000000000e+04,3.749607086181640625e+00,3.750897407531738281e+00,1.290321350097656250e-03,2.646545767784118652e-01,2.763285934925079346e-01,1.167401671409606934e-02
1.788500000000000000e+04,2.903190851211547852e+00,2.904561758041381836e+00,1.370906829833984375e-03,4.161711037158966064e-01,4.100099205970764160e-01,-6.161183118820190430e-03
1.788700000000000000e+04,3.349420547485351562e+00,3.344169855117797852e+00,-5.250692367553710938e-03,1.594715267419815063e-01,1.923976242542266846e-01,3.292609751224517822e-02
1.789400000000000000e+04,2.488274812698364258e+00,2.467234611511230469e+00,-2.104020118713378906e-02,5.513257980346679688e-01,5.396163463592529297e-01,-1.170945167541503906e-02
1.789600000000000000e+04,2.973832607269287109e+00,2.996550798416137695e+00,2.271819114685058594e-02,2.938058376312255859e-01,3.196320831775665283e-01,2.582624554634094238e-02
1.790000000000000000e+04,2.446262836456298828e+00,2.422000408172607422e+00,-2.426242828369140625e-02,9.489001035690307617e-01,9.047159552574157715e-01,-4.418414831161499023e-02
1.790200000000000000e+04,3.243163824081420898e+00,3.233175039291381836e+00,-9.988784790039062500e-03,2.623619437217712402e-01,2.846000492572784424e-01,2.223810553550720215e-02
1.791200000000000000e+04,3.227010965347290039e+00,3.222911834716796875e+00,-4.099130630493164062e-03,3.012236356735229492e-01,3.208484649658203125e-01,1.962482929229736328e-02
1.791500000000000000e+04,3.213881969451904297e+00,3.219870805740356445e+00,5.988836288452148438e-03,3.028430044651031494e-01,3.108740746974945068e-01,8.031070232391357422e-03
1.791600000000000000e+04,3.152691125869750977e+00,3.173876285552978516e+00,2.118515968322753906e-02,5.484424233436584473e-01,5.297027230262756348e-01,-1.873970031738281250e-02
1.791800000000000000e+04,3.114942550659179688e+00,3.121799945831298828e+00,6.857395172119140625e-03,1.081969022750854492e+00,1.052628993988037109e+00,-2.934002876281738281e-02
1.792000000000000000e+04,2.930471181869506836e+00,2.937727212905883789e+00,7.256031036376953125e-03,5.996820330619812012e-01,6.144167184829711914e-01,1.473468542098999023e-02
1.792500000000000000e+04,2.579613208770751953e+00,2.573477983474731445e+00,-6.135225296020507812e-03,3.033324480056762695e-01,3.244976401329040527e-01,2.116519212722778320e-02
1.792600000000000000e+04,3.061331272125244141e+00,3.063831806182861328e+00,2.500534057617187500e-03,8.678632378578186035e-01,8.605610132217407227e-01,-7.302224636077880859e-03
1.792700000000000000e+04,3.257485866546630859e+00,3.257502555847167969e+00,1.668930053710937500e-05,1.621994376182556152e-01,1.955602467060089111e-01,3.336080908775329590e-02
1.793600000000000000e+04,2.838520765304565430e+00,2.833250761032104492e+00,-5.270004272460937500e-03,2.492822259664535522e-01,2.595423758029937744e-01,1.026014983654022217e-02
1.793700000000000000e+04,3.106115341186523438e+00,3.114957809448242188e+00,8.842468261718750000e-03,4.222348332405090332e-01,4.329996705055236816e-01,1.076483726501464844e-02
1.794200000000000000e+04,3.275894403457641602e+00,3.274607896804809570e+00,-1.286506652832031250e-03,7.504211664199829102e-01,7.496261596679687500e-01,-7.950067520141601562e-04
1.795600000000000000e+04,3.466721296310424805e+00,3.467708587646484375e+00,9.872913360595703125e-04,3.535539805889129639e-01,3.668280541896820068e-01,1.327407360076904297e-02
1.795800000000000000e+04,2.943104267120361328e+00,2.958063602447509766e+00,1.495933532714843750e-02,2.938336133956909180e-01,3.057652413845062256e-01,1.193162798881530762e-02
1.796100000000000000e+04,3.467339754104614258e+00,3.469229221343994141e+00,1.889467239379882812e-03,2.459775805473327637e-01,2.512709200382232666e-01,5.293339490890502930e-03
1.796300000000000000e+04,3.056147813796997070e+00,3.052618265151977539e+00,-3.529548645019531250e-03,5.614299774169921875e-01,5.661032199859619141e-01,4.673242568969726562e-03
1.796400000000000000e+04,2.937925100326538086e+00,2.929744720458984375e+00,-8.180379867553710938e-03,3.852531313896179199e-01,3.446897268295288086e-01,-4.056340456008911133e-02
1.796900000000000000e+04,3.696755409240722656e+00,3.697680711746215820e+00,9.253025054931640625e-04,1.525825411081314087e-01,1.661235988140106201e-01,1.354105770587921143e-02
1.797700000000000000e+04,3.246085166931152344e+00,3.254461765289306641e+00,8.376598358154296875e-03,2.702228724956512451e-01,2.181850969791412354e-01,-5.203777551651000977e-02
1.798300000000000000e+04,3.556381940841674805e+00,3.551334857940673828e+00,-5.047082901000976562e-03,2.737604975700378418e-01,2.889790534973144531e-01,1.521855592727661133e-02
1.798600000000000000e+04,3.302988529205322266e+00,3.318701744079589844e+00,1.571321487426757812e-02,3.030117154121398926e-01,3.013862371444702148e-01,-1.625478267669677734e-03
1.798700000000000000e+04,3.173675775527954102e+00,3.161902666091918945e+00,-1.177310943603515625e-02,3.386837840080261230e-01,3.356884419918060303e-01,-2.995342016220092773e-03
1.799000000000000000e+04,2.807388305664062500e+00,2.793875932693481445e+00,-1.351237297058105469e-02,4.287655353546142578e-01,4.417576789855957031e-01,1.299214363098144531e-02
1.799100000000000000e+04,3.571920394897460938e+00,3.569960594177246094e+00,-1.959800720214843750e-03,4.208650588989257812e-01,4.284990429878234863e-01,7.633984088897705078e-03
1.799600000000000000e+04,2.166487693786621094e+00,2.147934436798095703e+00,-1.855325698852539062e-02,4.107466936111450195e-01,4.263095259666442871e-01,1.556283235549926758e-02
1.800800000000000000e+04,3.444973707199096680e+00,3.440720081329345703e+00,-4.253625869750976562e-03,2.843586802482604980e-01,2.989534437656402588e-01,1.459476351737976074e-02
1.801000000000000000e+04,3.327790021896362305e+00,3.336187362670898438e+00,8.397340774536132812e-03,6.067444682121276855e-01,5.647348165512084961e-01,-4.200965166091918945e-02
1.802300000000000000e+04,3.213009595870971680e+00,3.209227561950683594e+00,-3.782033920288085938e-03,4.567317664623260498e-01,4.651123881340026855e-01,8.380621671676635742e-03
1.802600000000000000e+04,2.649751663208007812e+00,2.639618635177612305e+00,-1.013302803039550781e-02,5.109367370605468750e-01,5.317097902297973633e-01,2.077305316925048828e-02
1.803300000000000000e+04,3.396613121032714844e+00,3.406129360198974609e+00,9.516239166259765625e-03,3.162012398242950439e-01,3.592864274978637695e-01,4.308518767356872559e-02
1.803800000000000000e+04,2.102555274963378906e+00,2.099279165267944336e+00,-3.276109695434570312e-03,2.602574229240417480e-01,2.315654158592224121e-01,-2.869200706481933594e-02
1.804900000000000000e+04,3.389098405838012695e+00,3.391684770584106445e+00,2.586364746093750000e-03,3.676561713218688965e-01,3.597729802131652832e-01,-7.883191108703613281e-03
1.806500000000000000e+04,2.453944444656372070e+00,2.427322149276733398e+00,-2.662229537963867188e-02,5.070607066154479980e-01,4.922379255294799805e-01,-1.482278108596801758e-02
1.806900000000000000e+04,3.380989313125610352e+00,3.391684770584106445e+00,1.069545745849609375e-02,9.423388242721557617e-01,8.986340165138244629e-01,-4.370480775833129883e-02
1.807800000000000000e+04,3.340101003646850586e+00,3.341889142990112305e+00,1.788139343261718750e-03,4.726525545120239258e-01,4.491776823997497559e-01,-2.347487211227416992e-02
1.808300000000000000e+04,3.428118705749511719e+00,3.421334028244018555e+00,-6.784677505493164062e-03,1.869578808546066284e-01,2.052913606166839600e-01,1.833347976207733154e-02
1.811300000000000000e+04,3.522293090820312500e+00,3.528907775878906250e+00,6.614685058593750000e-03,2.241791486740112305e-01,2.337549030780792236e-01,9.575754404067993164e-03
1.811500000000000000e+04,3.255239963531494141e+00,3.257502555847167969e+00,2.262592315673828125e-03,2.979041039943695068e-01,3.310661613941192627e-01,3.316205739974975586e-02
1.811700000000000000e+04,3.279198884963989258e+00,3.289432525634765625e+00,1.023364067077636719e-02,1.761372089385986328e-01,2.067510485649108887e-01,3.061383962631225586e-02
1.812400000000000000e+04,3.056924581527709961e+00,3.067633152008056641e+00,1.070857048034667969e-02,2.709029614925384521e-01,2.653810679912567139e-01,-5.521893501281738281e-03
1.813500000000000000e+04,3.410245656967163086e+00,3.416012287139892578e+00,5.766630172729492188e-03,3.712417483329772949e-01,3.656116425991058350e-01,-5.630105733871459961e-03
1.814100000000000000e+04,3.426651000976562500e+00,3.428936481475830078e+00,2.285480499267578125e-03,5.397811532020568848e-01,5.114569067955017090e-01,-2.832424640655517578e-02
1.814700000000000000e+04,3.124069690704345703e+00,3.126931667327880859e+00,2.861976623535156250e-03,2.441906332969665527e-01,2.529738843441009521e-01,8.783251047134399414e-03
1.815100000000000000e+04,3.374577760696411133e+00,3.375339508056640625e+00,7.617473602294921875e-04,4.160418212413787842e-01,4.351891875267028809e-01,1.914736628532409668e-02
1.815200000000000000e+04,3.308700561523437500e+00,3.324023485183715820e+00,1.532292366027832031e-02,1.145169511437416077e-01,1.437419950962066650e-01,2.922504395246505737e-02
1.815300000000000000e+04,3.267943143844604492e+00,3.271186828613281250e+00,3.243684768676757812e-03,3.331734240055084229e-01,3.108740746974945068e-01,-2.229934930801391602e-02
1.815600000000000000e+04,2.682658433914184570e+00,2.686183214187622070e+00,3.524780273437500000e-03,1.505804806947708130e-01,1.670967042446136475e-01,1.651622354984283447e-02
1.815900000000000000e+04,3.249002933502197266e+00,3.247999668121337891e+00,-1.003265380859375000e-03,3.221798241138458252e-01,3.432300686836242676e-01,2.105024456977844238e-02
1.816500000000000000e+04,3.306428432464599609e+00,3.316040992736816406e+00,9.612560272216796875e-03,4.513685107231140137e-01,4.719241857528686523e-01,2.055567502975463867e-02
1.817400000000000000e+04,3.170497894287109375e+00,3.179768323898315430e+00,9.270429611206054688e-03,4.312593042850494385e-01,4.129292368888854980e-01,-1.833006739616394043e-02
