sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.382400000000000000e+04,3.048659801483154297e+00,3.018407583236694336e+00,-3.025221824645996094e-02,5.193943977355957031e-01,4.274042844772338867e-01,-9.199011325836181641e-02
1.382500000000000000e+04,3.041553020477294922e+00,3.014701366424560547e+00,-2.685165405273437500e-02,2.618035376071929932e-01,2.709764540195465088e-01,9.172916412353515625e-03
1.383200000000000000e+04,3.287753105163574219e+00,3.267765760421752930e+00,-1.998734474182128906e-02,2.241361439228057861e-01,2.400801479816436768e-01,1.594400405883789062e-02
1.383900000000000000e+04,3.435426473617553711e+00,3.406509399414062500e+00,-2.891707420349121094e-02,4.396888017654418945e-01,4.435822963714599609e-01,3.893494606018066406e-03
1.384100000000000000e+04,2.285957813262939453e+00,2.293519973754882812e+00,7.562160491943359375e-03,5.402364134788513184e-01,5.195459127426147461e-01,-2.069050073623657227e-02
1.384800000000000000e+04,2.854983568191528320e+00,2.843160629272460938e+00,-1.182293891906738281e-02,1.062900573015213013e-01,1.352272629737854004e-01,2.893720567226409912e-02
1.385000000000000000e+04,3.053892612457275391e+00,3.042165040969848633e+00,-1.172757148742675781e-02,2.914959490299224854e-01,3.371481001377105713e-01,4.565215110778808594e-02
1.385800000000000000e+04,2.861603498458862305e+00,2.915822982788085938e+00,5.421948432922363281e-02,5.979413390159606934e-01,5.730062723159790039e-01,-2.493506669998168945e-02
1.386000000000000000e+04,3.016275882720947266e+00,3.004913330078125000e+00,-1.136255264282226562e-02,5.952157974243164062e-01,5.573148131370544434e-01,-3.790098428726196289e-02
1.386500000000000000e+04,3.486079692840576172e+00,3.487094640731811523e+00,1.014947891235351562e-03,4.487358927726745605e-01,4.039279520511627197e-01,-4.480794072151184082e-02
1.386600000000000000e+04,3.258512735366821289e+00,3.244578599929809570e+00,-1.393413543701171875e-02,2.372945696115493774e-01,1.814501285552978516e-01,-5.584444105625152588e-02
1.386800000000000000e+04,3.309655427932739258e+00,3.297034978866577148e+00,-1.262044906616210938e-02,3.738480806350708008e-01,3.687742650508880615e-01,-5.073815584182739258e-03
1.387500000000000000e+04,3.389375925064086914e+00,3.381041526794433594e+00,-8.334398269653320312e-03,5.153270363807678223e-01,5.245330929756164551e-01,9.206056594848632812e-03
1.387800000000000000e+04,2.569359302520751953e+00,2.563594818115234375e+00,-5.764484405517578125e-03,4.308491647243499756e-01,4.870074391365051270e-01,5.615827441215515137e-02
1.387900000000000000e+04,3.001663208007812500e+00,3.016506910324096680e+00,1.484370231628417969e-02,3.428165614604949951e-02,1.072502732276916504e-01,7.296861708164215088e-02
1.388300000000000000e+04,3.197892189025878906e+00,3.190411567687988281e+00,-7.480621337890625000e-03,2.930145561695098877e-01,3.427435159683227539e-01,4.972895979881286621e-02
1.389000000000000000e+04,3.061859369277954102e+00,3.060220718383789062e+00,-1.638650894165039062e-03,3.022366762161254883e-01,2.466486394405364990e-01,-5.558803677558898926e-02
1.391200000000000000e+04,2.545684099197387695e+00,2.535465955734252930e+00,-1.021814346313476562e-02,2.620149254798889160e-01,2.775449752807617188e-01,1.553004980087280273e-02
1.392500000000000000e+04,3.255719900131225586e+00,3.237736463546752930e+00,-1.798343658447265625e-02,7.357701063156127930e-01,7.319276928901672363e-01,-3.842413425445556641e-03
1.392900000000000000e+04,2.712703704833984375e+00,2.753417015075683594e+00,4.071331024169921875e-02,4.643290638923645020e-01,5.796964168548583984e-01,1.153673529624938965e-01
1.393000000000000000e+04,3.055813789367675781e+00,3.051477909088134766e+00,-4.335880279541015625e-03,3.413685560226440430e-01,2.970072329044342041e-01,-4.436132311820983887e-02
1.394700000000000000e+04,3.440241575241088867e+00,3.443380832672119141e+00,3.139257431030273438e-03,5.495836734771728516e-01,5.576189160346984863e-01,8.035242557525634766e-03
1.395500000000000000e+04,3.211431980133056641e+00,3.217210054397583008e+00,5.778074264526367188e-03,2.301644086837768555e-01,2.412965297698974609e-01,1.113212108612060547e-02
1.395900000000000000e+04,3.017174959182739258e+00,3.040644645690917969e+00,2.346968650817871094e-02,3.067696988582611084e-01,3.150098025798797607e-01,8.240103721618652344e-03
1.396300000000000000e+04,3.431328296661376953e+00,3.414111852645874023e+00,-1.721644401550292969e-02,6.955721378326416016e-01,6.587314009666442871e-01,-3.684073686599731445e-02
1.396800000000000000e+04,3.050666093826293945e+00,3.040834665298461914e+00,-9.831428527832031250e-03,4.455649554729461670e-01,4.517320990562438965e-01,6.167143583297729492e-03
1.397000000000000000e+04,2.729519605636596680e+00,2.726285934448242188e+00,-3.233671188354492188e-03,3.025639355182647705e-01,2.529738843441009521e-01,-4.959005117416381836e-02
1.397700000000000000e+04,2.975455284118652344e+00,3.007574081420898438e+00,3.211879730224609375e-02,3.538632392883300781e-01,4.121994078159332275e-01,5.833616852760314941e-02
1.397800000000000000e+04,2.309421300888061523e+00,2.295040607452392578e+00,-1.438069343566894531e-02,2.417040765285491943e-01,2.142926752567291260e-01,-2.741140127182006836e-02
1.398900000000000000e+04,2.737773180007934570e+00,2.772707939147949219e+00,3.493475914001464844e-02,5.538473129272460938e-01,4.904133081436157227e-01,-6.343400478363037109e-02
1.399000000000000000e+04,3.042435646057128906e+00,3.019167900085449219e+00,-2.326774597167968750e-02,4.983874857425689697e-01,5.653125643730163574e-01,6.692507863044738770e-02
1.399100000000000000e+04,2.096273660659790039e+00,2.139571666717529297e+00,4.329800605773925781e-02,5.873898863792419434e-01,5.798180103302001953e-01,-7.571876049041748047e-03
1.400200000000000000e+04,2.697660446166992188e+00,2.712886571884155273e+00,1.522612571716308594e-02,5.824952721595764160e-01,5.850484967231750488e-01,2.553224563598632812e-03
1.400300000000000000e+04,3.368029594421386719e+00,3.384462356567382812e+00,1.643276214599609375e-02,3.947402536869049072e-01,3.935886323451995850e-01,-1.151621341705322266e-03
1.403400000000000000e+04,1.985715866088867188e+00,1.932406663894653320e+00,-5.330920219421386719e-02,6.249558925628662109e-01,6.121056079864501953e-01,-1.285028457641601562e-02
1.403500000000000000e+04,3.512884855270385742e+00,3.490515708923339844e+00,-2.236914634704589844e-02,5.534108877182006836e-01,5.991890430450439453e-01,4.577815532684326172e-02
1.403700000000000000e+04,3.182935476303100586e+00,3.174826622009277344e+00,-8.108854293823242188e-03,2.112770378589630127e-01,2.325385212898254395e-01,2.126148343086242676e-02
1.403800000000000000e+04,3.554049968719482422e+00,3.546013116836547852e+00,-8.036851882934570312e-03,3.366867005825042725e-01,2.782748043537139893e-01,-5.841189622879028320e-02
1.403900000000000000e+04,3.346726894378662109e+00,3.360895156860351562e+00,1.416826248168945312e-02,2.235958874225616455e-01,2.444591522216796875e-01,2.086326479911804199e-02
1.404700000000000000e+04,2.567827701568603516e+00,2.553521633148193359e+00,-1.430606842041015625e-02,7.412746548652648926e-01,7.344212532043457031e-01,-6.853401660919189453e-03
1.404800000000000000e+04,3.199360370635986328e+00,3.202575445175170898e+00,3.215074539184570312e-03,2.271787673234939575e-01,2.554066479206085205e-01,2.822788059711456299e-02
1.406000000000000000e+04,3.145090818405151367e+00,3.157341241836547852e+00,1.225042343139648438e-02,3.284446597099304199e-01,3.918856978416442871e-01,6.344103813171386719e-02
1.407200000000000000e+04,2.479424238204956055e+00,2.496503829956054688e+00,1.707959175109863281e-02,6.276065111160278320e-01,6.599781513214111328e-01,3.237164020538330078e-02
1.407500000000000000e+04,3.290874481201171875e+00,3.304257392883300781e+00,1.338291168212890625e-02,4.496451616287231445e-01,4.168216884136199951e-01,-3.282347321510314941e-02
1.407900000000000000e+04,3.528493165969848633e+00,3.528147697448730469e+00,-3.454685211181640625e-04,3.739666640758514404e-01,3.867768645286560059e-01,1.281020045280456543e-02
1.408300000000000000e+04,2.738424777984619141e+00,2.750375986099243164e+00,1.195120811462402344e-02,5.246385335922241211e-01,5.116393566131591797e-01,-1.299917697906494141e-02
1.409600000000000000e+04,2.295754432678222656e+00,2.287438154220581055e+00,-8.316278457641601562e-03,8.003523945808410645e-01,7.450038790702819824e-01,-5.534851551055908203e-02
1.410100000000000000e+04,2.618834733963012695e+00,2.631826162338256836e+00,1.299142837524414062e-02,2.379378229379653931e-01,2.675705552101135254e-01,2.963273227214813232e-02
1.410600000000000000e+04,3.626255750656127930e+00,3.611013650894165039e+00,-1.524209976196289062e-02,4.317906498908996582e-01,4.159702062606811523e-01,-1.582044363021850586e-02
1.410700000000000000e+04,3.637892007827758789e+00,3.624697923660278320e+00,-1.319408416748046875e-02,6.939198970794677734e-01,6.415042281150817871e-01,-5.241566896438598633e-02
1.411100000000000000e+04,2.786356687545776367e+00,2.802476167678833008e+00,1.611948013305664062e-02,1.066058278083801270e+00,1.054088711738586426e+00,-1.196956634521484375e-02
1.411900000000000000e+04,2.659968852996826172e+00,2.667557477951049805e+00,7.588624954223632812e-03,1.786961108446121216e-01,2.352145910263061523e-01,5.651848018169403076e-02
1.412000000000000000e+04,3.617932319641113281e+00,3.608732938766479492e+00,-9.199380874633789062e-03,1.544070690870285034e-01,1.405794024467468262e-01,-1.382766664028167725e-02
1.412700000000000000e+04,3.430829763412475586e+00,3.423995018005371094e+00,-6.834745407104492188e-03,4.577011168003082275e-01,4.222954511642456055e-01,-3.540566563606262207e-02
1.413000000000000000e+04,2.291434288024902344e+00,2.306444168090820312e+00,1.500988006591796875e-02,5.149562358856201172e-01,5.011783838272094727e-01,-1.377785205841064453e-02
1.413100000000000000e+04,3.450705051422119141e+00,3.441100120544433594e+00,-9.604930877685546875e-03,2.151427417993545532e-01,2.821672558784484863e-01,6.702451407909393311e-02
1.413700000000000000e+04,2.896840333938598633e+00,2.890640020370483398e+00,-6.200313568115234375e-03,7.313190102577209473e-01,7.307721376419067383e-01,-5.468726158142089844e-04
1.414500000000000000e+04,2.495644092559814453e+00,2.503535985946655273e+00,7.891893386840820312e-03,3.664472699165344238e-01,4.028332233428955078e-01,3.638595342636108398e-02
1.414800000000000000e+04,2.861686706542968750e+00,2.845595836639404297e+00,-1.609086990356445312e-02,3.095250427722930908e-01,3.950483202934265137e-01,8.552327752113342285e-02
1.415000000000000000e+04,3.103349685668945312e+00,3.089679956436157227e+00,-1.366972923278808594e-02,5.882175564765930176e-01,5.847748517990112305e-01,-3.442704677581787109e-03
1.415300000000000000e+04,3.078701972961425781e+00,3.077516078948974609e+00,-1.185894012451171875e-03,1.858390569686889648e-01,1.902081370353698730e-01,4.369080066680908203e-03
1.415700000000000000e+04,2.572752714157104492e+00,2.601606845855712891e+00,2.885413169860839844e-02,6.523336768150329590e-01,5.908263921737670898e-01,-6.150728464126586914e-02
1.415800000000000000e+04,2.352940797805786133e+00,2.469515323638916016e+00,1.165745258331298828e-01,2.417455166578292847e-01,3.405539989471435547e-01,9.880848228931427002e-02
1.417100000000000000e+04,2.789023876190185547e+00,2.791143655776977539e+00,2.119779586791992188e-03,5.691097378730773926e-01,4.973467588424682617e-01,-7.176297903060913086e-02
1.417200000000000000e+04,3.097975015640258789e+00,3.098042488098144531e+00,6.747245788574218750e-05,4.153369665145874023e-01,4.253364205360412598e-01,9.999454021453857422e-03
1.418400000000000000e+04,3.213403940200805664e+00,3.219870805740356445e+00,6.466865539550781250e-03,4.524228870868682861e-01,4.236334860324859619e-01,-2.878940105438232422e-02
1.418500000000000000e+04,2.832349300384521484e+00,2.825045585632324219e+00,-7.303714752197265625e-03,4.832143783569335938e-01,4.447986781597137451e-01,-3.841570019721984863e-02
1.419500000000000000e+04,2.957437038421630859e+00,2.990088701248168945e+00,3.265166282653808594e-02,5.223753452301025391e-01,5.070170760154724121e-01,-1.535826921463012695e-02
1.421700000000000000e+04,3.280167102813720703e+00,3.267005681991577148e+00,-1.316142082214355469e-02,4.779312312602996826e-01,4.362839460372924805e-01,-4.164728522300720215e-02
1.422300000000000000e+04,2.488520622253417969e+00,2.503535985946655273e+00,1.501536369323730469e-02,3.934627771377563477e-01,3.721801638603210449e-01,-2.128261327743530273e-02
1.423100000000000000e+04,3.180329561233520508e+00,3.154680252075195312e+00,-2.564930915832519531e-02,2.947068810462951660e-01,3.541775643825531006e-01,5.947068333625793457e-02
1.423300000000000000e+04,3.059609651565551758e+00,3.053758621215820312e+00,-5.851030349731445312e-03,4.348753988742828369e-01,4.388383626937866211e-01,3.962963819503784180e-03
1.423400000000000000e+04,2.838989973068237305e+00,2.819587469100952148e+00,-1.940250396728515625e-02,3.547290265560150146e-01,3.609893620014190674e-01,6.260335445404052734e-03
1.423500000000000000e+04,3.423946619033813477e+00,3.423234701156616211e+00,-7.119178771972656250e-04,3.312677443027496338e-01,3.103875219821929932e-01,-2.088022232055664062e-02
1.423600000000000000e+04,2.682978630065917969e+00,2.669648170471191406e+00,-1.333045959472656250e-02,3.437178134918212891e-01,3.510149717330932617e-01,7.297158241271972656e-03
1.424000000000000000e+04,3.054030895233154297e+00,3.052808284759521484e+00,-1.222610473632812500e-03,3.073437809944152832e-01,2.773016989231109619e-01,-3.004208207130432129e-02
1.424100000000000000e+04,3.278936386108398438e+00,3.285251379013061523e+00,6.314992904663085938e-03,3.214570581912994385e-01,3.047921061515808105e-01,-1.666495203971862793e-02
1.424900000000000000e+04,2.912502527236938477e+00,2.924518108367919922e+00,1.201558113098144531e-02,3.872964978218078613e-01,4.049010872840881348e-01,1.760458946228027344e-02
1.425200000000000000e+04,3.519557237625122070e+00,3.508761405944824219e+00,-1.079583168029785156e-02,3.959654271602630615e-01,3.695040941238403320e-01,-2.646133303642272949e-02
1.425600000000000000e+04,3.279035568237304688e+00,3.286011695861816406e+00,6.976127624511718750e-03,3.455785214900970459e-01,3.585565984249114990e-01,1.297807693481445312e-02
1.426900000000000000e+04,3.460704088211059570e+00,3.444141149520874023e+00,-1.656293869018554688e-02,2.059120982885360718e-01,2.327817976474761963e-01,2.686969935894012451e-02
1.427500000000000000e+04,3.312442064285278320e+00,3.330865621566772461e+00,1.842355728149414062e-02,3.565379977226257324e-01,3.369048237800598145e-01,-1.963317394256591797e-02
1.427800000000000000e+04,3.271820306777954102e+00,3.264724969863891602e+00,-7.095336914062500000e-03,4.981162250041961670e-01,5.421707630157470703e-01,4.405453801155090332e-02
1.428000000000000000e+04,3.312880277633666992e+00,3.312999963760375977e+00,1.196861267089843750e-04,4.186123013496398926e-01,4.491776823997497559e-01,3.056538105010986328e-02
1.428100000000000000e+04,3.416825294494628906e+00,3.389023780822753906e+00,-2.780151367187500000e-02,2.289838343858718872e-01,1.683130860328674316e-01,-6.067074835300445557e-02
1.429100000000000000e+04,3.427612543106079102e+00,3.440720081329345703e+00,1.310753822326660156e-02,1.416893601417541504e-01,1.675832569599151611e-01,2.589389681816101074e-02
1.429200000000000000e+04,2.987483739852905273e+00,2.976309299468994141e+00,-1.117444038391113281e-02,2.270226627588272095e-01,2.052913606166839600e-01,-2.173130214214324951e-02
1.429600000000000000e+04,3.613737106323242188e+00,3.613294363021850586e+00,-4.427433013916015625e-04,3.468487560749053955e-01,3.101442456245422363e-01,-3.670451045036315918e-02
1.429900000000000000e+04,3.206510782241821289e+00,3.198584079742431641e+00,-7.926702499389648438e-03,5.314946174621582031e-01,5.168089866638183594e-01,-1.468563079833984375e-02
1.430400000000000000e+04,3.331138134002685547e+00,3.330485582351684570e+00,-6.525516510009765625e-04,2.819608151912689209e-01,2.921416461467742920e-01,1.018083095550537109e-02
1.430800000000000000e+04,2.442152738571166992e+00,2.464383602142333984e+00,2.223086357116699219e-02,3.730491101741790771e-01,3.206051886081695557e-01,-5.244392156600952148e-02
1.430900000000000000e+04,2.637277603149414062e+00,2.646555900573730469e+00,9.278297424316406250e-03,3.930501341819763184e-01,3.707204759120941162e-01,-2.232965826988220215e-02
1.431200000000000000e+04,3.578191280364990234e+00,3.579463720321655273e+00,1.272439956665039062e-03,3.568506538867950439e-01,3.592864274978637695e-01,2.435773611068725586e-03
1.431600000000000000e+04,3.280282974243164062e+00,3.283730983734130859e+00,3.448009490966796875e-03,6.076863408088684082e-01,6.070348024368286133e-01,-6.515383720397949219e-04
1.432500000000000000e+04,3.356676101684570312e+00,3.340368747711181641e+00,-1.630735397338867188e-02,2.722318470478057861e-01,2.563797831535339355e-01,-1.585206389427185059e-02
1.432900000000000000e+04,3.140651941299438477e+00,3.114007472991943359e+00,-2.664446830749511719e-02,6.256328821182250977e-01,5.996755957603454590e-01,-2.595728635787963867e-02
1.433100000000000000e+04,3.226157426834106445e+00,3.260163545608520508e+00,3.400611877441406250e-02,3.504337668418884277e-01,4.670586287975311279e-01,1.166248619556427002e-01
1.433400000000000000e+04,3.417612075805664062e+00,3.398906946182250977e+00,-1.870512962341308594e-02,4.126698076725006104e-01,4.238767623901367188e-01,1.120695471763610840e-02
1.433600000000000000e+04,3.084452390670776367e+00,3.071814298629760742e+00,-1.263809204101562500e-02,2.532569169998168945e-01,2.996832728385925293e-01,4.642635583877563477e-02
1.434600000000000000e+04,3.530796527862548828e+00,3.516363859176635742e+00,-1.443266868591308594e-02,5.053243041038513184e-01,5.292161703109741211e-01,2.389186620712280273e-02
1.434700000000000000e+04,3.058735847473144531e+00,3.045966148376464844e+00,-1.276969909667968750e-02,4.346962571144104004e-01,4.703428745269775391e-01,3.564661741256713867e-02
1.436200000000000000e+04,3.139677047729492188e+00,3.129212379455566406e+00,-1.046466827392578125e-02,5.970003008842468262e-01,5.737664699554443359e-01,-2.323383092880249023e-02
1.436400000000000000e+04,2.883617401123046875e+00,2.877906084060668945e+00,-5.711317062377929688e-03,3.640987277030944824e-01,3.738830983638763428e-01,9.784370660781860352e-03
1.436900000000000000e+04,3.543867826461791992e+00,3.526247024536132812e+00,-1.762080192565917969e-02,2.083559781312942505e-01,2.271864116191864014e-01,1.883043348789215088e-02
1.437600000000000000e+04,3.249870300292968750e+00,3.243058204650878906e+00,-6.812095642089843750e-03,1.896254867315292358e-01,1.979930400848388672e-01,8.367553353309631348e-03
1.438200000000000000e+04,3.462075948715209961e+00,3.483673572540283203e+00,2.159762382507324219e-02,3.339541256427764893e-01,3.755860328674316406e-01,4.163190722465515137e-02
1.439300000000000000e+04,2.312274456024169922e+00,2.432263612747192383e+00,1.199891567230224609e-01,2.184459120035171509e-01,2.807075977325439453e-01,6.226168572902679443e-02
1.439500000000000000e+04,3.083795070648193359e+00,3.060410737991333008e+00,-2.338433265686035156e-02,6.031784415245056152e-01,6.262670755386352539e-01,2.308863401412963867e-02
1.439700000000000000e+04,2.912906169891357422e+00,2.931170225143432617e+00,1.826405525207519531e-02,3.158222138881683350e-01,2.386204600334167480e-01,-7.720175385475158691e-02
1.440300000000000000e+04,3.056663036346435547e+00,3.041404724121093750e+00,-1.525831222534179688e-02,5.976703166961669922e-01,5.859912037849426270e-01,-1.167911291122436523e-02
1.442400000000000000e+04,2.924677133560180664e+00,2.906414985656738281e+00,-1.826214790344238281e-02,6.482023596763610840e-01,6.064721941947937012e-01,-4.173016548156738281e-02
1.442600000000000000e+04,3.074024438858032227e+00,3.075045347213745117e+00,1.020908355712890625e-03,4.632488191127777100e-01,4.415144324302673340e-01,-2.173438668251037598e-02
1.442900000000000000e+04,2.956999540328979492e+00,2.951221466064453125e+00,-5.778074264526367188e-03,2.586593329906463623e-01,2.057779133319854736e-01,-5.288141965866088867e-02
1.443200000000000000e+04,3.406604528427124023e+00,3.412971496582031250e+00,6.366968154907226562e-03,4.385716319084167480e-01,4.311751127243041992e-01,-7.396519184112548828e-03
1.444400000000000000e+04,3.163362979888916016e+00,3.158671617507934570e+00,-4.691362380981445312e-03,4.576041400432586670e-01,4.578140377998352051e-01,2.098977565765380859e-04
1.444900000000000000e+04,3.382521152496337891e+00,3.371538400650024414e+00,-1.098275184631347656e-02,4.241781532764434814e-01,4.131725430488586426e-01,-1.100561022758483887e-02
1.445100000000000000e+04,2.354598283767700195e+00,2.328490972518920898e+00,-2.610731124877929688e-02,5.648122429847717285e-01,5.593218803405761719e-01,-5.490362644195556641e-03
1.446100000000000000e+04,3.261557817459106445e+00,3.272327184677124023e+00,1.076936721801757812e-02,5.679261088371276855e-01,5.353589653968811035e-01,-3.256714344024658203e-02
1.447100000000000000e+04,3.310303926467895508e+00,3.323643445968627930e+00,1.333951950073242188e-02,5.421106219291687012e-01,4.974684119224548340e-01,-4.464221000671386719e-02
1.447200000000000000e+04,3.277365684509277344e+00,3.281450271606445312e+00,4.084587097167968750e-03,2.986108660697937012e-01,2.957908213138580322e-01,-2.820044755935668945e-03
1.447700000000000000e+04,2.428655385971069336e+00,2.433784008026123047e+00,5.128622055053710938e-03,4.068937301635742188e-01,4.311751127243041992e-01,2.428138256072998047e-02
1.448000000000000000e+04,3.154919385910034180e+00,3.147838115692138672e+00,-7.081270217895507812e-03,8.843700289726257324e-01,8.959579467773437500e-01,1.158791780471801758e-02
1.448800000000000000e+04,2.335342168807983398e+00,2.319748401641845703e+00,-1.559376716613769531e-02,9.610340595245361328e-01,9.550745487213134766e-01,-5.959510803222656250e-03
1.449400000000000000e+04,2.564135313034057617e+00,2.539457321166992188e+00,-2.467799186706542969e-02,9.562503695487976074e-01,9.232051372528076172e-01,-3.304523229598999023e-02
1.449900000000000000e+04,3.063035488128662109e+00,3.029241085052490234e+00,-3.379440307617187500e-02,4.520072340965270996e-01,4.121994078159332275e-01,-3.980782628059387207e-02
1.450600000000000000e+04,3.247141122817993164e+00,3.233935356140136719e+00,-1.320576667785644531e-02,3.945854306221008301e-01,3.804516196250915527e-01,-1.413381099700927734e-02
1.452000000000000000e+04,3.491981267929077148e+00,3.479492187500000000e+00,-1.248908042907714844e-02,2.078808546066284180e-01,2.252401709556579590e-01,1.735931634902954102e-02
1.453200000000000000e+04,3.092031478881835938e+00,3.100323200225830078e+00,8.291721343994140625e-03,9.980016946792602539e-02,1.649072170257568359e-01,6.510704755783081055e-02
1.453400000000000000e+04,3.352105379104614258e+00,3.349111318588256836e+00,-2.994060516357421875e-03,4.221344590187072754e-01,4.711943566799163818e-01,4.905989766120910645e-02
1.453500000000000000e+04,2.391031265258789062e+00,2.457731723785400391e+00,6.670045852661132812e-02,4.611810445785522461e-01,5.545170903205871582e-01,9.333604574203491211e-02
1.454000000000000000e+04,3.447739601135253906e+00,3.437299013137817383e+00,-1.044058799743652344e-02,2.219576388597488403e-01,2.619751691818237305e-01,4.001753032207489014e-02
1.455300000000000000e+04,3.274097919464111328e+00,3.255221843719482422e+00,-1.887607574462890625e-02,2.646188735961914062e-01,2.410532534122467041e-01,-2.356562018394470215e-02
1.455600000000000000e+04,3.310369729995727539e+00,3.311099529266357422e+00,7.297992706298828125e-04,2.517876625061035156e-01,2.700033485889434814e-01,1.821568608283996582e-02
1.456500000000000000e+04,2.785574197769165039e+00,2.771805286407470703e+00,-1.376891136169433594e-02,3.601031303405761719e-01,2.483516037464141846e-01,-1.117515265941619873e-01
1.457600000000000000e+04,3.095575809478759766e+00,3.076946020126342773e+00,-1.862978935241699219e-02,1.268933713436126709e-01,1.469046175479888916e-01,2.001124620437622070e-02
1.457700000000000000e+04,3.266356945037841797e+00,3.249140024185180664e+00,-1.721692085266113281e-02,3.025921583175659180e-01,2.293758988380432129e-01,-7.321625947952270508e-02
1.458200000000000000e+04,3.091723680496215820e+00,3.094431400299072266e+00,2.707719802856445312e-03,3.272939920425415039e-01,3.237678110599517822e-01,-3.526180982589721680e-03
1.458600000000000000e+04,3.662255048751831055e+00,3.661949634552001953e+00,-3.054141998291015625e-04,2.302189916372299194e-01,2.203746140003204346e-01,-9.844377636909484863e-03
1.458700000000000000e+04,2.872752428054809570e+00,2.924613237380981445e+00,5.186080932617187500e-02,4.966818094253540039e-01,4.042928814888000488e-01,-9.238892793655395508e-02
1.459100000000000000e+04,3.502283334732055664e+00,3.510282039642333984e+00,7.998704910278320312e-03,5.042253136634826660e-01,5.256278514862060547e-01,2.140253782272338867e-02
1.459300000000000000e+04,3.382997274398803711e+00,3.397386550903320312e+00,1.438927650451660156e-02,5.096992254257202148e-01,4.895618557929992676e-01,-2.013736963272094727e-02
1.459600000000000000e+04,3.379690170288085938e+00,3.383322238922119141e+00,3.632068634033203125e-03,3.351317048072814941e-01,3.948050141334533691e-01,5.967330932617187500e-02
1.459700000000000000e+04,3.022468328475952148e+00,3.021448612213134766e+00,-1.019716262817382812e-03,3.580245673656463623e-01,3.791135847568511963e-01,2.108901739120483398e-02
1.459800000000000000e+04,3.598331212997436523e+00,3.581364154815673828e+00,-1.696705818176269531e-02,3.684693276882171631e-01,3.045488297939300537e-01,-6.392049789428710938e-02
1.460200000000000000e+04,3.594079732894897461e+00,3.589346885681152344e+00,-4.732847213745117188e-03,2.361930459737777710e-01,2.483516037464141846e-01,1.215855777263641357e-02
1.460400000000000000e+04,2.788509130477905273e+00,2.771425008773803711e+00,-1.708412170410156250e-02,6.967757344245910645e-01,7.325358390808105469e-01,3.576010465621948242e-02
1.460800000000000000e+04,2.472152233123779297e+00,2.492892742156982422e+00,2.074050903320312500e-02,3.438400030136108398e-01,3.900610804557800293e-01,4.622107744216918945e-02
1.461100000000000000e+04,2.873718500137329102e+00,2.872299194335937500e+00,-1.419305801391601562e-03,5.890023112297058105e-01,6.046932339668273926e-01,1.569092273712158203e-02
1.461800000000000000e+04,3.149757623672485352e+00,3.165893793106079102e+00,1.613616943359375000e-02,3.662361800670623779e-01,3.167127370834350586e-01,-4.952344298362731934e-02
1.463700000000000000e+04,3.119682788848876953e+00,3.102413892745971680e+00,-1.726889610290527344e-02,2.942989766597747803e-01,2.790046334266662598e-01,-1.529434323310852051e-02
1.464600000000000000e+04,3.262067794799804688e+00,3.251800775527954102e+00,-1.026701927185058594e-02,1.890107095241546631e-01,2.568663358688354492e-01,6.785562634468078613e-02
1.465200000000000000e+04,2.552974462509155273e+00,2.534325599670410156e+00,-1.864886283874511719e-02,3.017252385616302490e-01,2.573528885841369629e-01,-4.437234997749328613e-02
1.467500000000000000e+04,2.982721805572509766e+00,2.966616392135620117e+00,-1.610541343688964844e-02,2.890545725822448730e-01,3.094144165515899658e-01,2.035984396934509277e-02
1.467700000000000000e+04,3.345037698745727539e+00,3.344930171966552734e+00,-1.075267791748046875e-04,3.813874125480651855e-01,4.168216884136199951e-01,3.543427586555480957e-02
1.470400000000000000e+04,3.069292306900024414e+00,3.060410737991333008e+00,-8.881568908691406250e-03,6.466705203056335449e-01,6.918476223945617676e-01,4.517710208892822266e-02
1.470700000000000000e+04,3.571676731109619141e+00,3.559697389602661133e+00,-1.197934150695800781e-02,1.903841644525527954e-01,1.819366812705993652e-01,-8.447483181953430176e-03
1.471800000000000000e+04,3.183196067810058594e+00,3.181858777999877930e+00,-1.337289810180664062e-03,2.531900107860565186e-01,2.821672558784484863e-01,2.897724509239196777e-02
1.472100000000000000e+04,3.114206075668334961e+00,3.101273536682128906e+00,-1.293253898620605469e-02,2.368025034666061401e-01,2.276729643344879150e-01,-9.129539132118225098e-03
1.473200000000000000e+04,2.654393434524536133e+00,2.676680326461791992e+00,2.228689193725585938e-02,8.015790581703186035e-01,7.727375626564025879e-01,-2.884149551391601562e-02
1.473500000000000000e+04,3.308986902236938477e+00,3.297034978866577148e+00,-1.195192337036132812e-02,4.349969923496246338e-01,3.958997726440429688e-01,-3.909721970558166504e-02
1.474000000000000000e+04,3.798349857330322266e+00,3.780546665191650391e+00,-1.780319213867187500e-02,9.477286040782928467e-02,1.641773581504821777e-01,6.940449774265289307e-02
1.475800000000000000e+04,2.889377355575561523e+00,2.858021020889282227e+00,-3.135633468627929688e-02,4.026351869106292725e-01,3.223081529140472412e-01,-8.032703399658203125e-02
1.476500000000000000e+04,3.689738035202026367e+00,3.685516834259033203e+00,-4.221200942993164062e-03,3.729609549045562744e-01,3.505284190177917480e-01,-2.243253588676452637e-02
