sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000921,improved_dataset_1000_20260807_001,S000921,train,TOPO-0387,29,B1,0.04420239987452862,0.04643325832829809,0.0022308584537694687
improved_dataset_1000_20260807_001:S000922,improved_dataset_1000_20260807_001,S000922,train,TOPO-0388,29,B1,0.5134687056381494,0.5183040554263927,0.004835349788243293
improved_dataset_1000_20260807_001:S000923,improved_dataset_1000_20260807_001,S000923,train,TOPO-0360,29,B1,0.12965762992002886,0.13311203523302645,0.003454405312997594
improved_dataset_1000_20260807_001:S000925,improved_dataset_1000_20260807_001,S000925,train,TOPO-0389,29,B1,0.05764456510740518,0.05855504779531018,0.000910482687905001
improved_dataset_1000_20260807_001:S000927,improved_dataset_1000_20260807_001,S000927,train,TOPO-0390,29,B1,0.1116343045904839,0.10387267033072559,-0.0077616342597583154
improved_dataset_1000_20260807_001:S000929,improved_dataset_1000_20260807_001,S000929,train,TOPO-0391,29,B1,0.030338960760288136,0.034372295388220064,0.004033334627931928
improved_dataset_1000_20260807_001:S000930,improved_dataset_1000_20260807_001,S000930,train,TOPO-0391,29,B1,0.5151996374413949,0.512953383596612,-0.0022462538447828306
improved_dataset_1000_20260807_001:S000931,improved_dataset_1000_20260807_001,S000931,train,TOPO-0363,29,B1,0.04255767121163395,0.041723705090308205,-0.0008339661213257465
improved_dataset_1000_20260807_001:S000935,improved_dataset_1000_20260807_001,S000935,train,TOPO-0315,30,B1,0.4794430039059568,0.48430496414876256,0.004861960242805774
improved_dataset_1000_20260807_001:S000937,improved_dataset_1000_20260807_001,S000937,train,TOPO-0318,30,B1,0.080070364553951,0.08030993230717115,0.000239567753220149
improved_dataset_1000_20260807_001:S000938,improved_dataset_1000_20260807_001,S000938,train,TOPO-0366,30,B6,0.05300451211544899,0.05227470428547637,-0.0007298078299726174
improved_dataset_1000_20260807_001:S000939,improved_dataset_1000_20260807_001,S000939,train,TOPO-0296,30,B4,0.8518846109840639,0.8529570951728589,0.0010724841887950198
improved_dataset_1000_20260807_001:S000941,improved_dataset_1000_20260807_001,S000941,train,TOPO-0366,30,B6,0.859579323173317,0.8717072081839001,0.01212788501058315
improved_dataset_1000_20260807_001:S000942,improved_dataset_1000_20260807_001,S000942,train,TOPO-0346,30,B6,0.07103476168784206,0.06953142753714853,-0.001503334150693536
improved_dataset_1000_20260807_001:S000943,improved_dataset_1000_20260807_001,S000943,train,TOPO-0346,30,B6,0.8613014707642259,0.8675674317377183,0.006265960973492413
improved_dataset_1000_20260807_001:S000944,improved_dataset_1000_20260807_001,S000944,train,TOPO-0383,30,B1,0.6315705989489337,0.6340083007422503,0.0024377017933165934
improved_dataset_1000_20260807_001:S000945,improved_dataset_1000_20260807_001,S000945,train,TOPO-0357,30,B1,0.024979965106658175,0.025757469183908865,0.0007775040772506903
improved_dataset_1000_20260807_001:S000946,improved_dataset_1000_20260807_001,S000946,train,TOPO-0392,30,B1,0.6203579294199044,0.6188618141606907,-0.0014961152592136706
improved_dataset_1000_20260807_001:S000947,improved_dataset_1000_20260807_001,S000947,train,TOPO-0371,30,B1,0.05659583696455173,0.05819143296808815,0.0015955960035364258
improved_dataset_1000_20260807_001:S000948,improved_dataset_1000_20260807_001,S000948,train,TOPO-0393,30,B6,0.4918424905007023,0.4893845592372563,-0.002457931263445956
improved_dataset_1000_20260807_001:S000949,improved_dataset_1000_20260807_001,S000949,train,TOPO-0394,30,B1,0.8670293665049114,0.8822821475804048,0.015252781075493438
improved_dataset_1000_20260807_001:S000950,improved_dataset_1000_20260807_001,S000950,train,TOPO-0370,30,B1,0.507465405504397,0.510843920379158,0.0033785148747610405
improved_dataset_1000_20260807_001:S000951,improved_dataset_1000_20260807_001,S000951,train,TOPO-0395,30,B1,0.4987044704097754,0.5026808273585266,0.003976356948751203
improved_dataset_1000_20260807_001:S000952,improved_dataset_1000_20260807_001,S000952,train,TOPO-0396,30,B1,0.0751378543793606,0.07809194631550492,0.0029540919361443208
improved_dataset_1000_20260807_001:S000953,improved_dataset_1000_20260807_001,S000953,train,TOPO-0360,30,B1,0.8681108006458983,0.8716361242014703,0.003525323555572002
improved_dataset_1000_20260807_001:S000955,improved_dataset_1000_20260807_001,S000955,train,TOPO-0397,30,B4,0.8622274409208417,0.8694615436363811,0.00723410271553937
improved_dataset_1000_20260807_001:S000956,improved_dataset_1000_20260807_001,S000956,train,TOPO-0309,30,B1,0.09684533729257536,0.09587717713498892,-0.0009681601575864396
improved_dataset_1000_20260807_001:S000957,improved_dataset_1000_20260807_001,S000957,train,TOPO-0398,30,B1,0.07416636100912655,0.07637747800456318,0.002211116995436635
improved_dataset_1000_20260807_001:S000959,improved_dataset_1000_20260807_001,S000959,train,TOPO-0399,30,B2,0.37240704970943356,0.37169784886814977,-0.0007092008412837858
improved_dataset_1000_20260807_001:S000960,improved_dataset_1000_20260807_001,S000960,train,TOPO-0390,30,B2,0.11727621817729245,0.12447078272954767,0.007194564552255228
improved_dataset_1000_20260807_001:S000961,improved_dataset_1000_20260807_001,S000961,train,TOPO-0400,30,B1,0.0392635915854328,0.04104435583853705,0.00178076425310425
improved_dataset_1000_20260807_001:S000964,improved_dataset_1000_20260807_001,S000964,train,TOPO-0401,31,B1,0.05579485307445181,0.05693727948222832,0.001142426407776509
improved_dataset_1000_20260807_001:S000966,improved_dataset_1000_20260807_001,S000966,train,TOPO-0402,31,B1,0.09783555926647033,0.101052735599763,0.0032171763332926595
improved_dataset_1000_20260807_001:S000967,improved_dataset_1000_20260807_001,S000967,train,TOPO-0355,31,B1,0.042092163204416,0.04479742437097689,0.0027052611665608906
improved_dataset_1000_20260807_001:S000968,improved_dataset_1000_20260807_001,S000968,train,TOPO-0403,31,B5,0.5106743685070774,0.5203000052584329,0.009625636751355526
improved_dataset_1000_20260807_001:S000969,improved_dataset_1000_20260807_001,S000969,train,TOPO-0019,31,B1,0.782247611154085,0.7952386325005456,0.012991021346460574
improved_dataset_1000_20260807_001:S000970,improved_dataset_1000_20260807_001,S000970,train,TOPO-0404,31,B6,0.04969763368930252,0.04864938435047583,-0.00104824933882669
improved_dataset_1000_20260807_001:S000971,improved_dataset_1000_20260807_001,S000971,train,TOPO-0223,31,B1,0.05478023051073316,0.059878222723177055,0.0050979922124438914
improved_dataset_1000_20260807_001:S000972,improved_dataset_1000_20260807_001,S000972,train,TOPO-0405,31,B4,0.0818181649913689,0.08389703999773074,0.0020788750063618355
improved_dataset_1000_20260807_001:S000973,improved_dataset_1000_20260807_001,S000973,train,TOPO-0406,31,B1,0.055818369718380056,0.054971954692359326,-0.0008464150260207304
improved_dataset_1000_20260807_001:S000974,improved_dataset_1000_20260807_001,S000974,train,TOPO-0346,31,B6,0.6669834235698708,0.6676225532833967,0.0006391297135258656
improved_dataset_1000_20260807_001:S000975,improved_dataset_1000_20260807_001,S000975,train,TOPO-0407,31,B1,0.5332134603525631,0.5407358030921937,0.007522342739630594
improved_dataset_1000_20260807_001:S000976,improved_dataset_1000_20260807_001,S000976,train,TOPO-0383,31,B1,0.5937519682490761,0.5973152462315361,0.0035632779824600336
improved_dataset_1000_20260807_001:S000978,improved_dataset_1000_20260807_001,S000978,train,TOPO-0371,31,B1,0.06137074695219019,0.06390566437847234,0.002534917426282146
improved_dataset_1000_20260807_001:S000979,improved_dataset_1000_20260807_001,S000979,train,TOPO-0331,31,B1,0.7102657238498173,0.7198469239043844,0.009581200054567085
improved_dataset_1000_20260807_001:S000982,improved_dataset_1000_20260807_001,S000982,train,TOPO-0410,31,B1,0.676003538967269,0.6802392603741916,0.004235721406922632
improved_dataset_1000_20260807_001:S000983,improved_dataset_1000_20260807_001,S000983,train,TOPO-0350,31,B3,0.656017632763239,0.6598716736987003,0.003854040935461267
improved_dataset_1000_20260807_001:S000984,improved_dataset_1000_20260807_001,S000984,train,TOPO-0411,31,B1,0.8658821152257886,0.8704080287039883,0.004525913478199639
improved_dataset_1000_20260807_001:S000985,improved_dataset_1000_20260807_001,S000985,train,TOPO-0373,31,B5,0.04831961728483569,0.05022770657797104,0.001908089293135351
improved_dataset_1000_20260807_001:S000986,improved_dataset_1000_20260807_001,S000986,train,TOPO-0240,31,B1,0.44519259576091214,0.4461832873310641,0.0009906915701519692
improved_dataset_1000_20260807_001:S000987,improved_dataset_1000_20260807_001,S000987,train,TOPO-0390,31,B2,0.61269465255656,0.6139644592509861,0.0012698066944261122
improved_dataset_1000_20260807_001:S000988,improved_dataset_1000_20260807_001,S000988,train,TOPO-0412,31,B2,0.328973359883228,0.3331436884287801,0.004170328545552104
improved_dataset_1000_20260807_001:S000989,improved_dataset_1000_20260807_001,S000989,train,TOPO-0413,31,B2,0.09778581889430896,0.10309080177061589,0.0053049828763069296
improved_dataset_1000_20260807_001:S000990,improved_dataset_1000_20260807_001,S000990,train,TOPO-0414,31,B1,0.08779767224810073,0.07971499988842029,-0.008082672359680437
improved_dataset_1000_20260807_001:S000991,improved_dataset_1000_20260807_001,S000991,train,TOPO-0390,31,B1,0.0430145975774498,0.04477965337536943,0.0017650557979196346
improved_dataset_1000_20260807_001:S000996,improved_dataset_1000_20260807_001,S000996,train,TOPO-0415,32,B6,0.8648578060882984,0.8709389118763943,0.006081105788095842
improved_dataset_1000_20260807_001:S000997,improved_dataset_1000_20260807_001,S000997,train,TOPO-0195,32,B1,0.022503038214228777,0.019636143857567734,-0.0028668943566610428
improved_dataset_1000_20260807_001:S000998,improved_dataset_1000_20260807_001,S000998,train,TOPO-0355,32,B1,0.551806175747587,0.5550663339500483,0.003260158202461394
improved_dataset_1000_20260807_001:S000999,improved_dataset_1000_20260807_001,S000999,train,TOPO-0416,32,B1,0.1130494098914828,0.11425960548458097,0.001210195593098179
improved_dataset_1000_20260807_001:S001000,improved_dataset_1000_20260807_001,S001000,train,TOPO-0249,32,B1,0.5485743038137816,0.5563983115057911,0.007824007692009527
improved_dataset_1000_20260807_001:S001001,improved_dataset_1000_20260807_001,S001001,train,TOPO-0417,32,B1,0.034120702287713245,0.035674900158477074,0.0015541978707638293
band_supplement_300_20260808_001:S000002,band_supplement_300_20260808_001,S000002,train,TOPO-0418,1,B2,0.5121958419641681,0.5141360847892523,0.001940242825084204
band_supplement_300_20260808_001:S000003,band_supplement_300_20260808_001,S000003,train,TOPO-0419,1,B4,0.6339729981530488,0.6476093184187641,0.013636320265715374
band_supplement_300_20260808_001:S000004,band_supplement_300_20260808_001,S000004,train,TOPO-0391,1,B1,0.8613348028907021,0.8613304936544615,-4.309236240618297e-06
band_supplement_300_20260808_001:S000006,band_supplement_300_20260808_001,S000006,train,TOPO-0096,1,B2,0.04110711599711758,0.0455228677180905,0.004415751720972916
band_supplement_300_20260808_001:S000007,band_supplement_300_20260808_001,S000007,train,TOPO-0121,1,B3,0.10414781690623962,0.10583228630335281,0.0016844693971131974
band_supplement_300_20260808_001:S000008,band_supplement_300_20260808_001,S000008,train,TOPO-0076,1,B1,0.8668327990363994,0.8799745699891217,0.013141770952722287
band_supplement_300_20260808_001:S000009,band_supplement_300_20260808_001,S000009,train,TOPO-0296,1,B2,0.04824217994128194,0.04478086880097576,-0.003461311140306178
band_supplement_300_20260808_001:S000010,band_supplement_300_20260808_001,S000010,train,TOPO-0420,1,B1,0.39843099696246304,0.4071778441693752,0.008746847206912156
band_supplement_300_20260808_001:S000012,band_supplement_300_20260808_001,S000012,train,TOPO-0296,1,B2,0.23710443019868008,0.2395746722502748,0.002470242051594712
band_supplement_300_20260808_001:S000013,band_supplement_300_20260808_001,S000013,train,TOPO-0296,1,B2,0.046992390938281114,0.05032773978847849,0.0033353488501973727
band_supplement_300_20260808_001:S000015,band_supplement_300_20260808_001,S000015,train,TOPO-0422,1,B1,0.0768779387057324,0.07363131592479588,-0.0032466227809365145
band_supplement_300_20260808_001:S000016,band_supplement_300_20260808_001,S000016,train,TOPO-0304,1,B5,0.04492110313418901,0.04443016326693594,-0.0004909398672530707
band_supplement_300_20260808_001:S000017,band_supplement_300_20260808_001,S000017,train,TOPO-0423,1,B1,0.4458659599623492,0.45027579108737614,0.004409831125026964
band_supplement_300_20260808_001:S000019,band_supplement_300_20260808_001,S000019,train,TOPO-0304,1,B2,0.46207591632612355,0.4599456343412765,-0.002130281984847049
band_supplement_300_20260808_001:S000021,band_supplement_300_20260808_001,S000021,train,TOPO-0424,1,B4,0.05096392301568603,0.048823116550020695,-0.0021408064656653347
band_supplement_300_20260808_001:S000022,band_supplement_300_20260808_001,S000022,train,TOPO-0425,1,B5,0.04365459282133166,0.040965795147074435,-0.002688797674257226
band_supplement_300_20260808_001:S000023,band_supplement_300_20260808_001,S000023,train,TOPO-0350,1,B4,0.6102741508771268,0.6099973837341377,-0.0002767671429890761
band_supplement_300_20260808_001:S000024,band_supplement_300_20260808_001,S000024,train,TOPO-0350,1,B5,0.07323125674492392,0.0683746001774912,-0.004856656567432727
band_supplement_300_20260808_001:S000025,band_supplement_300_20260808_001,S000025,train,TOPO-0350,1,B6,0.08014903573865056,0.08025788999257355,0.00010885425392298531
band_supplement_300_20260808_001:S000026,band_supplement_300_20260808_001,S000026,train,TOPO-0233,1,B6,0.10498745501372816,0.1053155278497353,0.0003280728360071372
band_supplement_300_20260808_001:S000028,band_supplement_300_20260808_001,S000028,train,TOPO-0426,1,B6,0.04583090444713295,0.046827608690928224,0.0009967042437952767
band_supplement_300_20260808_001:S000029,band_supplement_300_20260808_001,S000029,train,TOPO-0426,1,B7,0.8830369637130043,0.8779888591970377,-0.0050481045159666005
band_supplement_300_20260808_001:S000030,band_supplement_300_20260808_001,S000030,train,TOPO-0366,1,B4,0.09747548022283031,0.09985217133381785,0.002376691110987539
band_supplement_300_20260808_001:S000031,band_supplement_300_20260808_001,S000031,train,TOPO-0328,1,B6,0.8670135291409503,0.8703867771714173,0.003373248030467013
band_supplement_300_20260808_001:S000032,band_supplement_300_20260808_001,S000032,train,TOPO-0427,2,B2,0.7049712562465589,0.7066462232252955,0.0016749669787365917
band_supplement_300_20260808_001:S000033,band_supplement_300_20260808_001,S000033,train,TOPO-0181,2,B2,0.08378501827101553,0.0842056660240369,0.0004206477530213637
band_supplement_300_20260808_001:S000034,band_supplement_300_20260808_001,S000034,train,TOPO-0181,2,B2,0.0837059971910657,0.08411191251249533,0.0004059153214296396
band_supplement_300_20260808_001:S000035,band_supplement_300_20260808_001,S000035,train,TOPO-0083,2,B1,0.5501814647761174,0.5534546243494585,0.0032731595733410668
band_supplement_300_20260808_001:S000036,band_supplement_300_20260808_001,S000036,train,TOPO-0428,2,B3,0.35287166011250576,0.35996178668740186,0.007090126574896105
band_supplement_300_20260808_001:S000037,band_supplement_300_20260808_001,S000037,train,TOPO-0229,2,B3,0.7118374164830962,0.7186854926598547,0.006848076176758533
band_supplement_300_20260808_001:S000038,band_supplement_300_20260808_001,S000038,train,TOPO-0429,2,B1,0.07113109337491214,0.07636996446445143,0.005238871089539299
band_supplement_300_20260808_001:S000039,band_supplement_300_20260808_001,S000039,train,TOPO-0430,2,B3,0.7137035367617348,0.7110495628726523,-0.002653973889082506
band_supplement_300_20260808_001:S000040,band_supplement_300_20260808_001,S000040,train,TOPO-0431,2,B1,0.8861561877917518,0.8878700852209693,0.0017138974292175702
band_supplement_300_20260808_001:S000043,band_supplement_300_20260808_001,S000043,train,TOPO-0432,2,B4,0.03725817616609495,0.04033618626746471,0.003078010101369766
band_supplement_300_20260808_001:S000044,band_supplement_300_20260808_001,S000044,train,TOPO-0405,2,B4,0.8315590854007668,0.8353480089885928,0.0037889235878260097
band_supplement_300_20260808_001:S000045,band_supplement_300_20260808_001,S000045,train,TOPO-0425,2,B5,0.053695739390190955,0.05395648501382411,0.0002607456236331518
band_supplement_300_20260808_001:S000046,band_supplement_300_20260808_001,S000046,train,TOPO-0403,2,B5,0.04397340264097549,0.04323088808875508,-0.000742514552220408
band_supplement_300_20260808_001:S000049,band_supplement_300_20260808_001,S000049,train,TOPO-0425,2,B6,0.05424570106150817,0.05406957484182967,-0.0001761262196784963
band_supplement_300_20260808_001:S000050,band_supplement_300_20260808_001,S000050,train,TOPO-0433,2,B4,0.8650035466678191,0.877002780719528,0.011999234051708885
band_supplement_300_20260808_001:S000051,band_supplement_300_20260808_001,S000051,train,TOPO-0434,2,B5,0.07307415377753823,0.07570667356311522,0.002632519785576992
band_supplement_300_20260808_001:S000052,band_supplement_300_20260808_001,S000052,train,TOPO-0435,2,B6,0.07118606376028858,0.06948872190107214,-0.001697341859216439
band_supplement_300_20260808_001:S000053,band_supplement_300_20260808_001,S000053,train,TOPO-0436,2,B6,0.5540455605961401,0.5583243743654683,0.00427881376932826
band_supplement_300_20260808_001:S000057,band_supplement_300_20260808_001,S000057,train,TOPO-0426,2,B6,0.05852565659428477,0.06013720045501919,0.0016115438607344212
band_supplement_300_20260808_001:S000058,band_supplement_300_20260808_001,S000058,train,TOPO-0286,2,B6,0.07762312351117884,0.07949351619497896,0.0018703926838001261
band_supplement_300_20260808_001:S000059,band_supplement_300_20260808_001,S000059,train,TOPO-0426,2,B7,0.059418534026437764,0.057810452287127445,-0.0016080817393103186
band_supplement_300_20260808_001:S000060,band_supplement_300_20260808_001,S000060,train,TOPO-0426,2,B7,0.8615392890411945,0.8718424519059117,0.010303162864717219
band_supplement_300_20260808_001:S000061,band_supplement_300_20260808_001,S000061,train,TOPO-0426,2,B7,0.05545676218496237,0.060240751033569184,0.004783988848606813
band_supplement_300_20260808_001:S000062,band_supplement_300_20260808_001,S000062,train,TOPO-0418,3,B2,0.673561085964764,0.6737182810098473,0.00015719504508326931
band_supplement_300_20260808_001:S000063,band_supplement_300_20260808_001,S000063,train,TOPO-0418,3,B1,0.03779390262538673,0.038419957305875,0.0006260546804882638
band_supplement_300_20260808_001:S000064,band_supplement_300_20260808_001,S000064,train,TOPO-0181,3,B2,0.04813443061972833,0.052335917538739785,0.0042014869190114545
band_supplement_300_20260808_001:S000065,band_supplement_300_20260808_001,S000065,train,TOPO-0181,3,B2,0.07138576187051371,0.0716783479619244,0.0002925860914106959
band_supplement_300_20260808_001:S000070,band_supplement_300_20260808_001,S000070,train,TOPO-0437,3,B4,0.058426617822909754,0.06239036012711058,0.0039637423042008235
band_supplement_300_20260808_001:S000071,band_supplement_300_20260808_001,S000071,train,TOPO-0438,3,B1,0.36910819815656215,0.37097427700023683,0.001866078843674679
band_supplement_300_20260808_001:S000074,band_supplement_300_20260808_001,S000074,train,TOPO-0439,3,B3,0.7115889171932236,0.7174025188546936,0.005813601661470047
band_supplement_300_20260808_001:S000075,band_supplement_300_20260808_001,S000075,train,TOPO-0403,3,B5,0.09511558408385726,0.09596910750812096,0.0008535234242637024
band_supplement_300_20260808_001:S000076,band_supplement_300_20260808_001,S000076,train,TOPO-0403,3,B5,0.6358172960173922,0.6392152577018542,0.0033979616844619365
band_supplement_300_20260808_001:S000077,band_supplement_300_20260808_001,S000077,train,TOPO-0440,3,B4,0.08211218749485977,0.08193123640383504,-0.00018095109102472806
band_supplement_300_20260808_001:S000079,band_supplement_300_20260808_001,S000079,train,TOPO-0425,3,B5,0.45834197233144364,0.46193052564185316,0.0035885533104095257
band_supplement_300_20260808_001:S000081,band_supplement_300_20260808_001,S000081,train,TOPO-0304,3,B5,0.06204825465001235,0.06061745930936835,-0.0014307953406439977
band_supplement_300_20260808_001:S000083,band_supplement_300_20260808_001,S000083,train,TOPO-0436,3,B4,0.07358547964700629,0.07133163859995378,-0.002253841047052507
band_supplement_300_20260808_001:S000085,band_supplement_300_20260808_001,S000085,train,TOPO-0441,3,B6,0.42843387473588734,0.4292785587011961,0.0008446839653087346
band_supplement_300_20260808_001:S000086,band_supplement_300_20260808_001,S000086,train,TOPO-0426,3,B7,0.6129176831553185,0.62251243704695,0.009594753891631558
band_supplement_300_20260808_001:S000087,band_supplement_300_20260808_001,S000087,train,TOPO-0426,3,B6,0.07053012065920872,0.07540082828327205,0.004870707624063331
band_supplement_300_20260808_001:S000088,band_supplement_300_20260808_001,S000088,train,TOPO-0233,3,B6,0.0872418360196863,0.08603569184527582,-0.0012061441744104784
band_supplement_300_20260808_001:S000089,band_supplement_300_20260808_001,S000089,train,TOPO-0346,3,B6,0.19798170306986676,0.2032163293775537,0.0052346263076869515
band_supplement_300_20260808_001:S000090,band_supplement_300_20260808_001,S000090,train,TOPO-0442,3,B6,0.05274995411308436,0.048679162277830534,-0.004070791835253829
band_supplement_300_20260808_001:S000091,band_supplement_300_20260808_001,S000091,train,TOPO-0346,3,B6,0.6798020386356297,0.6921183146151915,0.012316275979561753
band_supplement_300_20260808_001:S000093,band_supplement_300_20260808_001,S000093,train,TOPO-0427,4,B2,0.8670842079815114,0.8767062905337455,0.009622082552234068
band_supplement_300_20260808_001:S000094,band_supplement_300_20260808_001,S000094,train,TOPO-0443,4,B1,0.06347602984218009,0.062025916600611464,-0.001450113241568629
band_supplement_300_20260808_001:S000096,band_supplement_300_20260808_001,S000096,train,TOPO-0120,4,B3,0.04469683869428476,0.04256282756269103,-0.002134011131593727
band_supplement_300_20260808_001:S000097,band_supplement_300_20260808_001,S000097,train,TOPO-0445,4,B1,0.08312388198779963,0.08010226026834699,-0.0030216217194526385
band_supplement_300_20260808_001:S000098,band_supplement_300_20260808_001,S000098,train,TOPO-0446,4,B3,0.04471722469649969,0.03690643936184368,-0.007810785334656012
band_supplement_300_20260808_001:S000100,band_supplement_300_20260808_001,S000100,train,TOPO-0380,4,B4,0.6207846911320363,0.6226533159240455,0.0018686247920092214
band_supplement_300_20260808_001:S000101,band_supplement_300_20260808_001,S000101,train,TOPO-0447,4,B4,0.558391351682592,0.5618269363142312,0.003435584631639177
band_supplement_300_20260808_001:S000102,band_supplement_300_20260808_001,S000102,train,TOPO-0432,4,B4,0.05401915309470717,0.0547297166859132,0.000710563591206026
band_supplement_300_20260808_001:S000105,band_supplement_300_20260808_001,S000105,train,TOPO-0449,4,B5,0.07230081161221219,0.07113368996598018,-0.0011671216462320055
band_supplement_300_20260808_001:S000107,band_supplement_300_20260808_001,S000107,train,TOPO-0450,4,B5,0.4443277007410136,0.44909627578306766,0.0047685750420540796
band_supplement_300_20260808_001:S000108,band_supplement_300_20260808_001,S000108,train,TOPO-0304,4,B4,0.04383733021968689,0.04565698809219321,0.0018196578725063195
band_supplement_300_20260808_001:S000109,band_supplement_300_20260808_001,S000109,train,TOPO-0425,4,B5,0.05284225279700616,0.057357098535972595,0.004514845738966433
band_supplement_300_20260808_001:S000110,band_supplement_300_20260808_001,S000110,train,TOPO-0450,4,B4,0.38938961622083923,0.3870628266179836,-0.00232678960285565
band_supplement_300_20260808_001:S000111,band_supplement_300_20260808_001,S000111,train,TOPO-0451,4,B1,0.25718780064545876,0.25685170784200395,-0.00033609280345481274
band_supplement_300_20260808_001:S000113,band_supplement_300_20260808_001,S000113,train,TOPO-0384,4,B6,0.08032886348176643,0.08294110775836538,0.0026122442765989518
band_supplement_300_20260808_001:S000114,band_supplement_300_20260808_001,S000114,train,TOPO-0452,4,B2,0.0728403500881783,0.07528296883053864,0.0024426187423603474
band_supplement_300_20260808_001:S000115,band_supplement_300_20260808_001,S000115,train,TOPO-0453,4,B1,0.6743476136563646,0.6810076303438555,0.006660016687490833
band_supplement_300_20260808_001:S000116,band_supplement_300_20260808_001,S000116,train,TOPO-0454,4,B4,0.39813911066155294,0.3931880284153873,-0.004951082246165639
band_supplement_300_20260808_001:S000117,band_supplement_300_20260808_001,S000117,train,TOPO-0442,4,B3,0.2397708069536087,0.24063250687740578,0.0008616999237970879
band_supplement_300_20260808_001:S000118,band_supplement_300_20260808_001,S000118,train,TOPO-0442,4,B6,0.860862370640636,0.8642678090341308,0.0034054383934948307
band_supplement_300_20260808_001:S000119,band_supplement_300_20260808_001,S000119,train,TOPO-0426,4,B6,0.0548476866318835,0.05377792794293301,-0.001069758688950484
band_supplement_300_20260808_001:S000120,band_supplement_300_20260808_001,S000120,train,TOPO-0284,4,B7,0.024550588387918792,0.025768776325155507,0.0012181879372367144
band_supplement_300_20260808_001:S000121,band_supplement_300_20260808_001,S000121,train,TOPO-0170,4,B6,0.08433884720562562,0.08806624447601696,0.0037273972703913416
band_supplement_300_20260808_001:S000122,band_supplement_300_20260808_001,S000122,train,TOPO-0418,5,B1,0.04118993067820231,0.04167260196822459,0.00048267129002227405
band_supplement_300_20260808_001:S000123,band_supplement_300_20260808_001,S000123,train,TOPO-0181,5,B1,0.11308972150742552,0.11099607723839303,-0.0020936442690324963
band_supplement_300_20260808_001:S000124,band_supplement_300_20260808_001,S000124,train,TOPO-0455,5,B1,0.8520310881851642,0.8512130699210363,-0.0008180182641278622
band_supplement_300_20260808_001:S000125,band_supplement_300_20260808_001,S000125,train,TOPO-0456,5,B3,0.6125905863429044,0.6196254697522453,0.007034883409340886
band_supplement_300_20260808_001:S000126,band_supplement_300_20260808_001,S000126,train,TOPO-0137,5,B3,0.5471203785555386,0.5573393271581699,0.010218948602631284
band_supplement_300_20260808_001:S000127,band_supplement_300_20260808_001,S000127,train,TOPO-0457,5,B3,0.5156030482494539,0.5295015137198036,0.013898465470349675
band_supplement_300_20260808_001:S000128,band_supplement_300_20260808_001,S000128,train,TOPO-0458,5,B6,0.4390421922977169,0.44549920528564413,0.006457012987927224
band_supplement_300_20260808_001:S000130,band_supplement_300_20260808_001,S000130,train,TOPO-0459,5,B3,0.09645918184501806,0.10197238922633384,0.005513207381315777
band_supplement_300_20260808_001:S000131,band_supplement_300_20260808_001,S000131,train,TOPO-0460,5,B2,0.038703998586962496,0.0319851994974209,-0.006718799089541594
band_supplement_300_20260808_001:S000133,band_supplement_300_20260808_001,S000133,train,TOPO-0461,5,B4,0.030235575921593538,0.03058994614799182,0.00035437022639828175
band_supplement_300_20260808_001:S000134,band_supplement_300_20260808_001,S000134,train,TOPO-0447,5,B4,0.39548672971663645,0.4056782806003921,0.010191550883755673
band_supplement_300_20260808_001:S000136,band_supplement_300_20260808_001,S000136,train,TOPO-0433,5,B5,0.4723028112340446,0.47595987035135545,0.0036570591173108458
band_supplement_300_20260808_001:S000137,band_supplement_300_20260808_001,S000137,train,TOPO-0449,5,B5,0.06053409216209893,0.06197601048859469,0.0014419183264957613
band_supplement_300_20260808_001:S000138,band_supplement_300_20260808_001,S000138,train,TOPO-0304,5,B5,0.43894017020894455,0.4469963426072994,0.008056172398354877
band_supplement_300_20260808_001:S000139,band_supplement_300_20260808_001,S000139,train,TOPO-0462,5,B4,0.5558961381594494,0.5584077967593561,0.002511658599906763
band_supplement_300_20260808_001:S000141,band_supplement_300_20260808_001,S000141,train,TOPO-0464,5,B4,0.5008316493762184,0.5186028291390719,0.017771179762853473
band_supplement_300_20260808_001:S000142,band_supplement_300_20260808_001,S000142,train,TOPO-0465,5,B5,0.6954173848525943,0.7048828248259298,0.009465439973335488
band_supplement_300_20260808_001:S000143,band_supplement_300_20260808_001,S000143,train,TOPO-0099,5,B6,0.44320485005171456,0.44622323063621705,0.003018380584502489
band_supplement_300_20260808_001:S000144,band_supplement_300_20260808_001,S000144,train,TOPO-0441,5,B3,0.8027571448079622,0.8071393802470641,0.004382235439101878
band_supplement_300_20260808_001:S000145,band_supplement_300_20260808_001,S000145,train,TOPO-0466,5,B2,0.3559581885518607,0.357346598226427,0.0013884096745663266
band_supplement_300_20260808_001:S000146,band_supplement_300_20260808_001,S000146,train,TOPO-0426,5,B7,0.1059080662483525,0.10396622127133273,-0.0019418449770197688
band_supplement_300_20260808_001:S000147,band_supplement_300_20260808_001,S000147,train,TOPO-0426,5,B6,0.5552835636538676,0.5521413385662975,-0.0031422250875700053
band_supplement_300_20260808_001:S000148,band_supplement_300_20260808_001,S000148,train,TOPO-0467,5,B6,0.5493166894572256,0.55069118849365,0.0013744990364243925
