variant,group,kind,step,role,source,n,target,mae_nm,rmse_nm,p95_nm,mae_change_percent_vs_original_f0,standardized_mse
alpha_050,F-S,unconstrained,9000,old_validation,all,6483,tavg,0.009910538335209107,0.014784196450015118,0.026770448684692378,7.080785624005026,0.02047834485727899
alpha_050,F-S,unconstrained,9000,old_validation,all,6483,delta_t,0.028492104989588124,0.03787184089459864,0.07638734877109526,8.13160877366097,0.02047834485727899
alpha_050,F-S,unconstrained,9000,dev_common,all,200,tavg,0.01574491516023464,0.019657356790889875,0.03802311680794092,-79.41430887275969,0.044678603485226634
alpha_050,F-S,unconstrained,9000,dev_common,all,200,delta_t,0.044650383689239875,0.05617092359928078,0.10932431614942288,-45.02367298799731,0.044678603485226634
alpha_050,F-S,unconstrained,9000,dev_common,U,50,tavg,0.015603430272651628,0.01885010637517949,0.035347231068809236,-83.75181438713565,
alpha_050,F-S,unconstrained,9000,dev_common,U,50,delta_t,0.0503740593702732,0.062320254201146265,0.11261057341595748,-44.15348905342603,
alpha_050,F-S,unconstrained,9000,dev_common,L,50,tavg,0.015331614004945728,0.020234147186325636,0.04098213018806225,-77.29809494975663,
alpha_050,F-S,unconstrained,9000,dev_common,L,50,delta_t,0.04565816256936851,0.05718339729569891,0.11022409138946777,-45.71577671482041,
alpha_050,F-S,unconstrained,9000,dev_common,B,50,tavg,0.02030810701572033,0.02418135258194309,0.0466625724042504,-84.17465711473865,
alpha_050,F-S,unconstrained,9000,dev_common,B,50,delta_t,0.04433116143768826,0.05664151457283888,0.11626567785098985,-59.4627960521477,
alpha_050,F-S,unconstrained,9000,dev_common,P,50,tavg,0.011736509347620862,0.014005772688847234,0.023662354195261547,-16.443593677109945,
alpha_050,F-S,unconstrained,9000,dev_common,P,50,delta_t,0.03823815137962954,0.04752551366273279,0.09206752608840817,-7.189709002110167,
alpha_050,F-S,final,20000,old_validation,all,6483,tavg,0.009154056263396573,0.0139268196362197,0.024364495277404773,-1.0928061447061044,0.02091368528109687
alpha_050,F-S,final,20000,old_validation,all,6483,delta_t,0.02881408359647974,0.03838175330493594,0.07574890851974488,9.353563584181824,0.02091368528109687
alpha_050,F-S,final,20000,dev_common,all,200,tavg,0.016234028715757475,0.02050036505075316,0.04321728348354022,-78.77481729864381,0.05255554862320423
alpha_050,F-S,final,20000,dev_common,all,200,delta_t,0.048990914202982995,0.06100217405820742,0.11833674429538717,-39.679342095122514,0.05255554862320423
alpha_050,F-S,final,20000,dev_common,U,50,tavg,0.01567611570360056,0.019771651654110337,0.04054880091685755,-83.67612549355441,
alpha_050,F-S,final,20000,dev_common,U,50,delta_t,0.05274073706445768,0.06607984101382534,0.12769836836637657,-41.52970424418982,
alpha_050,F-S,final,20000,dev_common,L,50,tavg,0.016756574048091933,0.020665367826780752,0.03854860357461098,-75.18812090596317,
alpha_050,F-S,final,20000,dev_common,L,50,delta_t,0.047542020917535524,0.0598305099270665,0.12143715035769677,-43.47600661776103,
alpha_050,F-S,final,20000,dev_common,B,50,tavg,0.02092434926097093,0.026084701772237998,0.05115971817994872,-83.69444274399869,
alpha_050,F-S,final,20000,dev_common,B,50,delta_t,0.05365078955056555,0.0652675255893882,0.12260964103952443,-50.94076204090558,
alpha_050,F-S,final,20000,dev_common,P,50,tavg,0.011579075850366478,0.013515641522411784,0.02335963449613036,-17.56441903291196,
alpha_050,F-S,final,20000,dev_common,P,50,delta_t,0.04203010927937322,0.05175882297932074,0.09615515110134797,2.013997333820128,
alpha_050,F-S,accepted,0,old_validation,all,6483,tavg,0.009255197631821815,0.013808864958956212,0.024638414382934567,0.0,0.018038361892276537
alpha_050,F-S,accepted,0,old_validation,all,6483,delta_t,0.02634946923727664,0.03555154321641548,0.07118640542030334,0.0,0.018038361892276537
alpha_050,F-S,accepted,0,dev_common,all,200,tavg,0.07648475372002426,0.11730248337466528,0.2774223518555462,0.0,0.2088231110572815
alpha_050,F-S,accepted,0,dev_common,all,200,delta_t,0.08121747325806541,0.10638990668290359,0.2387194217979103,0.0,0.2088231110572815
alpha_050,F-S,accepted,0,dev_common,U,50,tavg,0.09603183176525118,0.133527353153575,0.2701811272164674,0.0,
alpha_050,F-S,accepted,0,dev_common,U,50,delta_t,0.09020090694379093,0.11402704512788878,0.22265094792843848,0.0,
alpha_050,F-S,accepted,0,dev_common,L,50,tavg,0.06753448211070452,0.09935549624800334,0.23139135618094958,0.0,
alpha_050,F-S,accepted,0,dev_common,L,50,delta_t,0.08410945170847435,0.10319540490466513,0.20179361676533042,0.0,
alpha_050,F-S,accepted,0,dev_common,B,50,tavg,0.12832648975103045,0.16437224605732412,0.3182273648140767,0.0,
alpha_050,F-S,accepted,0,dev_common,B,50,delta_t,0.10935919876150456,0.13854474998467428,0.2727046268970067,0.0,
alpha_050,F-S,accepted,0,dev_common,P,50,tavg,0.014046211253110914,0.017893755185495772,0.03299252389614864,0.0,
alpha_050,F-S,accepted,0,dev_common,P,50,delta_t,0.04120033561849185,0.04928633292948936,0.09182935981736923,0.0,
