sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.497000000000000000e+04,3.104524850845336914e+00,3.085878849029541016e+00,-1.864600181579589844e-02,5.700002312660217285e-01,5.909175872802734375e-01,2.091735601425170898e-02
1.497300000000000000e+04,2.995471000671386719e+00,3.015746831893920898e+00,2.027583122253417969e-02,2.364246249198913574e-01,2.938446104526519775e-01,5.741998553276062012e-02
1.498500000000000000e+04,3.288750171661376953e+00,3.279929637908935547e+00,-8.820533752441406250e-03,7.646955251693725586e-01,7.973086833953857422e-01,3.261315822601318359e-02
1.499300000000000000e+04,3.414359807968139648e+00,3.425895452499389648e+00,1.153564453125000000e-02,2.933486998081207275e-01,3.354451656341552734e-01,4.209646582603454590e-02
1.499400000000000000e+04,3.475626707077026367e+00,3.451743602752685547e+00,-2.388310432434082031e-02,1.505791097879409790e-01,2.352145910263061523e-01,8.463548123836517334e-02
1.500400000000000000e+04,2.079498052597045898e+00,2.098898887634277344e+00,1.940083503723144531e-02,6.374727487564086914e-01,5.901877880096435547e-01,-4.728496074676513672e-02
1.501000000000000000e+04,3.154049158096313477e+00,3.161902666091918945e+00,7.853507995605468750e-03,3.115148842334747314e-01,3.729099929332733154e-01,6.139510869979858398e-02
1.501300000000000000e+04,3.301666021347045898e+00,3.305777788162231445e+00,4.111766815185546875e-03,3.505150079727172852e-01,2.974937856197357178e-01,-5.302122235298156738e-02
1.501800000000000000e+04,2.817013263702392578e+00,2.810137748718261719e+00,-6.875514984130859375e-03,5.031971931457519531e-01,5.489217042922973633e-01,4.572451114654541016e-02
1.502600000000000000e+04,2.474735260009765625e+00,2.495933532714843750e+00,2.119827270507812500e-02,4.339429438114166260e-01,3.976027369499206543e-01,-3.634020686149597168e-02
1.502700000000000000e+04,3.415872097015380859e+00,3.404988765716552734e+00,-1.088333129882812500e-02,5.686477422714233398e-01,5.637312531471252441e-01,-4.916489124298095703e-03
1.502900000000000000e+04,3.720416307449340820e+00,3.688557863235473633e+00,-3.185844421386718750e-02,4.421218037605285645e-01,4.231469035148620605e-01,-1.897490024566650391e-02
1.503400000000000000e+04,2.762584686279296875e+00,2.782234668731689453e+00,1.964998245239257812e-02,3.958722651004791260e-01,3.984541893005371094e-01,2.581924200057983398e-03
1.503500000000000000e+04,3.383525371551513672e+00,3.378380537033081055e+00,-5.144834518432617188e-03,1.604043096303939819e-01,1.500672399997711182e-01,-1.033706963062286377e-02
1.505900000000000000e+04,3.545765399932861328e+00,3.537270545959472656e+00,-8.494853973388671875e-03,2.950838208198547363e-01,3.544208705425262451e-01,5.933704972267150879e-02
1.506700000000000000e+04,2.974742174148559570e+00,2.969752311706542969e+00,-4.989862442016601562e-03,3.179477155208587646e-01,3.067383468151092529e-01,-1.120936870574951172e-02
1.506800000000000000e+04,2.661174058914184570e+00,2.640188932418823242e+00,-2.098512649536132812e-02,5.621995329856872559e-01,3.955348730087280273e-01,-1.666646599769592285e-01
1.507500000000000000e+04,3.183325290679931641e+00,3.172165870666503906e+00,-1.115942001342773438e-02,3.122373223304748535e-01,2.809508740901947021e-01,-3.128644824028015137e-02
1.507600000000000000e+04,2.555767059326171875e+00,2.559413433074951172e+00,3.646373748779296875e-03,5.905610918998718262e-01,4.865208864212036133e-01,-1.040402054786682129e-01
1.511200000000000000e+04,3.165662288665771484e+00,3.188130855560302734e+00,2.246856689453125000e-02,1.843629479408264160e-01,1.692862212657928467e-01,-1.507672667503356934e-02
1.511600000000000000e+04,3.329676866531372070e+00,3.309578895568847656e+00,-2.009797096252441406e-02,2.959363460540771484e-01,3.310661613941192627e-01,3.512981534004211426e-02
1.512000000000000000e+04,3.610757112503051758e+00,3.605311870574951172e+00,-5.445241928100585938e-03,4.484312832355499268e-01,4.626796245574951172e-01,1.424834132194519043e-02
1.512700000000000000e+04,3.447775125503540039e+00,3.440340042114257812e+00,-7.435083389282226562e-03,4.072999060153961182e-01,4.129292368888854980e-01,5.629330873489379883e-03
1.514100000000000000e+04,2.912243604660034180e+00,2.955782890319824219e+00,4.353928565979003906e-02,1.614264100790023804e-01,1.439852714538574219e-01,-1.744113862514495850e-02
1.515600000000000000e+04,2.707457542419433594e+00,2.693405628204345703e+00,-1.405191421508789062e-02,4.007192254066467285e-01,3.866552114486694336e-01,-1.406401395797729492e-02
1.515900000000000000e+04,2.423186540603637695e+00,2.423520803451538086e+00,3.342628479003906250e-04,6.545499563217163086e-01,6.258156299591064453e-01,-2.873432636260986328e-02
1.516900000000000000e+04,2.956313610076904297e+00,2.954547643661499023e+00,-1.765966415405273438e-03,7.500143051147460938e-01,6.392310857772827148e-01,-1.107832193374633789e-01
1.517300000000000000e+04,2.613440513610839844e+00,2.625554323196411133e+00,1.211380958557128906e-02,6.694547533988952637e-01,6.623197197914123535e-01,-7.135033607482910156e-03
1.517800000000000000e+04,3.058910608291625977e+00,3.050337553024291992e+00,-8.573055267333984375e-03,5.571883320808410645e-01,5.971363782882690430e-01,3.994804620742797852e-02
1.517900000000000000e+04,3.026002168655395508e+00,3.018597602844238281e+00,-7.404565811157226562e-03,4.858836233615875244e-01,5.306758284568786621e-01,4.479220509529113770e-02
1.520000000000000000e+04,3.093434333801269531e+00,3.097852468490600586e+00,4.418134689331054688e-03,4.314967989921569824e-01,3.868984878063201904e-01,-4.459831118583679199e-02
1.520600000000000000e+04,3.328102350234985352e+00,3.330105304718017578e+00,2.002954483032226562e-03,6.460283398628234863e-01,5.151060819625854492e-01,-1.309222579002380371e-01
1.520800000000000000e+04,2.957553625106811523e+00,2.939057588577270508e+00,-1.849603652954101562e-02,2.216737419366836548e-01,1.639340817928314209e-01,-5.773966014385223389e-02
1.521100000000000000e+04,3.370869874954223633e+00,3.364316225051879883e+00,-6.553649902343750000e-03,2.854174375534057617e-01,1.743950545787811279e-01,-1.110223829746246338e-01
1.522300000000000000e+04,3.152793645858764648e+00,3.142896652221679688e+00,-9.896993637084960938e-03,2.603375315666198730e-01,2.427561879158020020e-01,-1.758134365081787109e-02
1.522500000000000000e+04,3.190719842910766602e+00,3.159241676330566406e+00,-3.147816658020019531e-02,5.382388234138488770e-01,4.698563218116760254e-01,-6.838250160217285156e-02
1.522800000000000000e+04,3.292042493820190430e+00,3.309959173202514648e+00,1.791667938232421875e-02,4.780442714691162109e-01,4.485694766044616699e-01,-2.947479486465454102e-02
1.522900000000000000e+04,3.524308204650878906e+00,3.523586273193359375e+00,-7.219314575195312500e-04,3.802033364772796631e-01,3.442031741142272949e-01,-3.600016236305236816e-02
1.523100000000000000e+04,2.600358009338378906e+00,2.610919713973999023e+00,1.056170463562011719e-02,8.668324351310729980e-01,9.239349365234375000e-01,5.710250139236450195e-02
1.523900000000000000e+04,3.320730686187744141e+00,3.311859607696533203e+00,-8.871078491210937500e-03,2.005668878555297852e-01,1.437419950962066650e-01,-5.682489275932312012e-02
1.524000000000000000e+04,3.230017185211181641e+00,3.247239351272583008e+00,1.722216606140136719e-02,3.924088478088378906e-01,4.366488456726074219e-01,4.423999786376953125e-02
1.525500000000000000e+04,3.195017337799072266e+00,3.188510894775390625e+00,-6.506443023681640625e-03,2.372779101133346558e-01,2.590558230876922607e-01,2.177791297435760498e-02
1.528300000000000000e+04,3.041252613067626953e+00,3.033232212066650391e+00,-8.020401000976562500e-03,6.937359571456909180e-01,7.931729555130004883e-01,9.943699836730957031e-02
1.529300000000000000e+04,2.980535507202148438e+00,2.986097335815429688e+00,5.561828613281250000e-03,4.895799756050109863e-01,4.113479256629943848e-01,-7.823204994201660156e-02
1.529400000000000000e+04,3.414304256439208984e+00,3.382561922073364258e+00,-3.174233436584472656e-02,4.182933568954467773e-01,4.334862232208251953e-01,1.519286632537841797e-02
1.529900000000000000e+04,3.282590150833129883e+00,3.277268886566162109e+00,-5.321264266967773438e-03,3.206386566162109375e-01,3.497985601425170898e-01,2.915990352630615234e-02
1.532800000000000000e+04,3.354389429092407227e+00,3.342269182205200195e+00,-1.212024688720703125e-02,1.897796392440795898e-01,2.563797831535339355e-01,6.660014390945434570e-02
1.533100000000000000e+04,3.251295089721679688e+00,3.238876819610595703e+00,-1.241827011108398438e-02,1.713557243347167969e-01,1.413092315196990967e-01,-3.004649281501770020e-02
1.533800000000000000e+04,3.311584711074829102e+00,3.331245899200439453e+00,1.966118812561035156e-02,7.090258002281188965e-01,6.985377669334411621e-01,-1.048803329467773438e-02
1.534300000000000000e+04,3.255768060684204102e+00,3.259023189544677734e+00,3.255128860473632812e-03,3.027183413505554199e-01,3.612326383590698242e-01,5.851429700851440430e-02
1.534600000000000000e+04,3.129815101623535156e+00,3.141376256942749023e+00,1.156115531921386719e-02,4.691799581050872803e-01,4.845746457576751709e-01,1.539468765258789062e-02
1.534900000000000000e+04,3.145846128463745117e+00,3.123700618743896484e+00,-2.214550971984863281e-02,2.623660862445831299e-01,2.378906309604644775e-01,-2.447545528411865234e-02
1.535400000000000000e+04,2.842172384262084961e+00,2.839596986770629883e+00,-2.575397491455078125e-03,1.727187186479568481e-01,2.619751691818237305e-01,8.925645053386688232e-02
1.536600000000000000e+04,3.154735326766967773e+00,3.132633447647094727e+00,-2.210187911987304688e-02,5.262690037488937378e-02,1.848559975624084473e-01,1.322290897369384766e-01
1.536800000000000000e+04,3.509730815887451172e+00,3.496217489242553711e+00,-1.351332664489746094e-02,3.990351557731628418e-01,3.459061086177825928e-01,-5.312904715538024902e-02
1.538000000000000000e+04,3.598146200180053711e+00,3.579083442687988281e+00,-1.906275749206542969e-02,1.246268823742866516e-01,1.724488139152526855e-01,4.782193154096603394e-02
1.540700000000000000e+04,3.344973802566528320e+00,3.317181348800659180e+00,-2.779245376586914062e-02,3.583294451236724854e-01,3.473657965660095215e-01,-1.096364855766296387e-02
1.541400000000000000e+04,2.764832973480224609e+00,2.771805286407470703e+00,6.972312927246093750e-03,2.998456656932830811e-01,2.899521589279174805e-01,-9.893506765365600586e-03
1.541500000000000000e+04,3.596861124038696289e+00,3.603791236877441406e+00,6.930112838745117188e-03,4.165173470973968506e-01,3.977243602275848389e-01,-1.879298686981201172e-02
1.542700000000000000e+04,2.574625730514526367e+00,2.565115213394165039e+00,-9.510517120361328125e-03,6.100529432296752930e-01,5.426573157310485840e-01,-6.739562749862670898e-02
1.543300000000000000e+04,3.301923513412475586e+00,3.287532091140747070e+00,-1.439142227172851562e-02,1.729438453912734985e-01,1.313348114490509033e-01,-4.160903394222259521e-02
1.543400000000000000e+04,3.502828359603881836e+00,3.479112148284912109e+00,-2.371621131896972656e-02,3.125321269035339355e-01,3.038190007209777832e-01,-8.713126182556152344e-03
1.543900000000000000e+04,2.682020425796508789e+00,2.673449277877807617e+00,-8.571147918701171875e-03,1.921612024307250977e-01,2.279162406921386719e-01,3.575503826141357422e-02
1.544900000000000000e+04,3.307722091674804688e+00,3.332386016845703125e+00,2.466392517089843750e-02,3.807587921619415283e-01,4.180380702018737793e-01,3.727927803993225098e-02
1.546000000000000000e+04,2.907230615615844727e+00,2.910358667373657227e+00,3.128051757812500000e-03,3.618855178356170654e-01,4.651123881340026855e-01,1.032268702983856201e-01
1.546300000000000000e+04,2.452016592025756836e+00,2.459062099456787109e+00,7.045507431030273438e-03,4.388175308704376221e-01,4.949139654636383057e-01,5.609643459320068359e-02
1.546400000000000000e+04,3.299219846725463867e+00,3.303877115249633789e+00,4.657268524169921875e-03,2.212192118167877197e-01,2.089405357837677002e-01,-1.227867603302001953e-02
1.547000000000000000e+04,2.788325071334838867e+00,2.794398546218872070e+00,6.073474884033203125e-03,1.100852847099304199e+00,1.175241231918334961e+00,7.438838481903076172e-02
1.547700000000000000e+04,3.181298732757568359e+00,3.190411567687988281e+00,9.112834930419921875e-03,1.681721210479736328e-01,1.712324321269989014e-01,3.060311079025268555e-03
1.548400000000000000e+04,3.064363956451416016e+00,3.030381441116333008e+00,-3.398251533508300781e-02,4.550958275794982910e-01,5.282430648803710938e-01,7.314723730087280273e-02
1.548700000000000000e+04,2.977108478546142578e+00,3.018122434616088867e+00,4.101395606994628906e-02,8.272038102149963379e-01,7.381920814514160156e-01,-8.901172876358032227e-02
1.548800000000000000e+04,2.534088850021362305e+00,2.571197271347045898e+00,3.710842132568359375e-02,7.696583271026611328e-01,6.427510380744934082e-01,-1.269072890281677246e-01
1.550000000000000000e+04,3.218004941940307617e+00,3.213408708572387695e+00,-4.596233367919921875e-03,2.818337380886077881e-01,2.447024285793304443e-01,-3.713130950927734375e-02
1.550200000000000000e+04,2.913454771041870117e+00,2.923710346221923828e+00,1.025557518005371094e-02,1.646112203598022461e-01,2.539469897747039795e-01,8.933576941490173340e-02
1.551100000000000000e+04,3.472483158111572266e+00,3.459726095199584961e+00,-1.275706291198730469e-02,1.715180426836013794e-01,2.082107067108154297e-01,3.669266402721405029e-02
1.552500000000000000e+04,3.332967519760131836e+00,3.326304197311401367e+00,-6.663322448730468750e-03,4.316151142120361328e-01,3.954132199287414551e-01,-3.620189428329467773e-02
1.552600000000000000e+04,3.258069276809692383e+00,3.246098995208740234e+00,-1.197028160095214844e-02,4.479688405990600586e-01,4.165784120559692383e-01,-3.139042854309082031e-02
1.552800000000000000e+04,3.377802371978759766e+00,3.360895156860351562e+00,-1.690721511840820312e-02,2.646453082561492920e-01,2.442158758640289307e-01,-2.042943239212036133e-02
1.553600000000000000e+04,2.832350730895996094e+00,2.831100702285766602e+00,-1.250028610229492188e-03,2.769361138343811035e-01,2.580827176570892334e-01,-1.885339617729187012e-02
1.554300000000000000e+04,3.280046939849853516e+00,3.260923624038696289e+00,-1.912331581115722656e-02,4.027484059333801270e-01,4.409062266349792480e-01,3.815782070159912109e-02
1.554600000000000000e+04,2.627057313919067383e+00,2.636387586593627930e+00,9.330272674560546875e-03,6.266247630119323730e-01,6.372925043106079102e-01,1.066774129867553711e-02
1.555100000000000000e+04,3.289169549942016602e+00,3.279929637908935547e+00,-9.239912033081054688e-03,5.901445746421813965e-01,5.373051762580871582e-01,-5.283939838409423828e-02
1.555300000000000000e+04,2.966991662979125977e+00,2.995505332946777344e+00,2.851366996765136719e-02,2.384208589792251587e-01,1.812068223953247070e-01,-5.721403658390045166e-02
1.555900000000000000e+04,2.703216791152954102e+00,2.704714059829711914e+00,1.497268676757812500e-03,4.465449750423431396e-01,3.983325362205505371e-01,-4.821243882179260254e-02
1.557100000000000000e+04,2.344366312026977539e+00,2.313666343688964844e+00,-3.069996833801269531e-02,5.107671618461608887e-01,4.518537521362304688e-01,-5.891340970993041992e-02
1.557700000000000000e+04,3.382472038269042969e+00,3.371538400650024414e+00,-1.093363761901855469e-02,5.440270304679870605e-01,4.916297197341918945e-01,-5.239731073379516602e-02
1.558700000000000000e+04,3.174042224884033203e+00,3.144607067108154297e+00,-2.943515777587890625e-02,2.055629193782806396e-01,1.454449594020843506e-01,-6.011795997619628906e-02
1.559000000000000000e+04,3.484347820281982422e+00,3.458585739135742188e+00,-2.576208114624023438e-02,1.835182309150695801e-01,1.264692544937133789e-01,-5.704897642135620117e-02
1.559400000000000000e+04,3.489055156707763672e+00,3.480252504348754883e+00,-8.802652359008789062e-03,3.702806532382965088e-01,3.826411366462707520e-01,1.236048340797424316e-02
1.559500000000000000e+04,3.421864986419677734e+00,3.406509399414062500e+00,-1.535558700561523438e-02,3.747376203536987305e-01,3.422569632530212402e-01,-3.248065710067749023e-02
1.559900000000000000e+04,3.383302927017211914e+00,3.375719785690307617e+00,-7.583141326904296875e-03,4.118353426456451416e-01,3.957781195640563965e-01,-1.605722308158874512e-02
1.560500000000000000e+04,3.477915287017822266e+00,3.445661544799804688e+00,-3.225374221801757812e-02,5.205845236778259277e-01,4.957654476165771484e-01,-2.481907606124877930e-02
1.560600000000000000e+04,3.136490821838378906e+00,3.131873130798339844e+00,-4.617691040039062500e-03,7.294859886169433594e-01,7.408681511878967285e-01,1.138216257095336914e-02
1.561300000000000000e+04,3.499991416931152344e+00,3.480252504348754883e+00,-1.973891258239746094e-02,4.582446813583374023e-01,4.598819017410278320e-01,1.637220382690429688e-03
1.562700000000000000e+04,3.061612367630004883e+00,3.001017093658447266e+00,-6.059527397155761719e-02,8.683999776840209961e-01,7.138034701347351074e-01,-1.545965075492858887e-01
1.563500000000000000e+04,3.104984521865844727e+00,3.096142053604125977e+00,-8.842468261718750000e-03,6.269028186798095703e-01,5.901573300361633301e-01,-3.674548864364624023e-02
1.563800000000000000e+04,2.696444272994995117e+00,2.706329584121704102e+00,9.885311126708984375e-03,8.271126151084899902e-01,5.523276329040527344e-01,-2.747849822044372559e-01
1.564700000000000000e+04,3.404386758804321289e+00,3.380661249160766602e+00,-2.372550964355468750e-02,6.299409866333007812e-01,6.056359410285949707e-01,-2.430504560470581055e-02
1.565600000000000000e+04,2.630303144454956055e+00,2.646841049194335938e+00,1.653790473937988281e-02,2.262483686208724976e-01,2.653810679912567139e-01,3.913269937038421631e-02
1.566400000000000000e+04,2.450875520706176758e+00,2.420860052108764648e+00,-3.001546859741210938e-02,2.477442473173141479e-01,2.510276436805725098e-01,3.283396363258361816e-03
1.568800000000000000e+04,3.355393409729003906e+00,3.314900636672973633e+00,-4.049277305603027344e-02,3.938672542572021484e-01,4.145105481147766113e-01,2.064329385757446289e-02
1.569100000000000000e+04,3.355019092559814453e+00,3.354813098907470703e+00,-2.059936523437500000e-04,3.973988890647888184e-01,4.516104459762573242e-01,5.421155691146850586e-02
1.569800000000000000e+04,2.619970560073852539e+00,2.627645015716552734e+00,7.674455642700195312e-03,1.356911659240722656e-01,1.281722187995910645e-01,-7.518947124481201172e-03
1.570000000000000000e+04,3.650539398193359375e+00,3.631540060043334961e+00,-1.899933815002441406e-02,2.160674035549163818e-01,1.792606115341186523e-01,-3.680679202079772949e-02
1.571600000000000000e+04,3.172494888305664062e+00,3.162853002548217773e+00,-9.641885757446289062e-03,3.741692006587982178e-01,3.415271043777465820e-01,-3.264209628105163574e-02
1.572000000000000000e+04,3.450582504272460938e+00,3.447562217712402344e+00,-3.020286560058593750e-03,1.673022806644439697e-01,1.566357612609863281e-01,-1.066651940345764160e-02
1.573100000000000000e+04,3.097114324569702148e+00,3.081507444381713867e+00,-1.560688018798828125e-02,3.499789237976074219e-01,3.536910116672515869e-01,3.712087869644165039e-03
1.573300000000000000e+04,3.452073574066162109e+00,3.403088331222534180e+00,-4.898524284362792969e-02,1.720218062400817871e-01,1.714757084846496582e-01,-5.460977554321289062e-04
1.574000000000000000e+04,2.929380893707275391e+00,2.946184873580932617e+00,1.680397987365722656e-02,2.810016870498657227e-01,2.636781036853790283e-01,-1.732358336448669434e-02
1.576300000000000000e+04,2.379842281341552734e+00,2.374105453491210938e+00,-5.736827850341796875e-03,2.277354449033737183e-01,2.028585970401763916e-01,-2.487684786319732666e-02
1.577300000000000000e+04,3.373222351074218750e+00,3.365836620330810547e+00,-7.385730743408203125e-03,8.020944595336914062e-01,7.617900371551513672e-01,-4.030442237854003906e-02
1.577800000000000000e+04,2.983824253082275391e+00,2.989138364791870117e+00,5.314111709594726562e-03,2.327578067779541016e-01,1.751248836517333984e-01,-5.763292312622070312e-02
1.577900000000000000e+04,3.311918020248413086e+00,3.312239885330200195e+00,3.218650817871093750e-04,3.240000307559967041e-01,3.150098025798797607e-01,-8.990228176116943359e-03
1.578800000000000000e+04,2.546760559082031250e+00,2.488331317901611328e+00,-5.842924118041992188e-02,5.741342902183532715e-01,5.835888385772705078e-01,9.454548358917236328e-03
1.578900000000000000e+04,3.353971719741821289e+00,3.345690250396728516e+00,-8.281469345092773438e-03,3.140775859355926514e-01,3.575834631919860840e-01,4.350587725639343262e-02
1.579000000000000000e+04,3.300972461700439453e+00,3.313380241394042969e+00,1.240777969360351562e-02,3.595348000526428223e-01,3.915207684040069580e-01,3.198596835136413574e-02
1.579900000000000000e+04,3.303492784500122070e+00,3.241157531738281250e+00,-6.233525276184082031e-02,5.219411253929138184e-01,5.492258071899414062e-01,2.728468179702758789e-02
1.580800000000000000e+04,3.634261369705200195e+00,3.616335391998291016e+00,-1.792597770690917969e-02,4.289036095142364502e-01,3.252274692058563232e-01,-1.036761403083801270e-01
1.581000000000000000e+04,3.417088031768798828e+00,3.426655769348144531e+00,9.567737579345703125e-03,5.171244144439697266e-01,5.030029416084289551e-01,-1.412147283554077148e-02
1.581100000000000000e+04,3.386912822723388672e+00,3.402328014373779297e+00,1.541519165039062500e-02,3.895259201526641846e-01,3.069816231727600098e-01,-8.254429697990417480e-02
1.583000000000000000e+04,3.312033414840698242e+00,3.330105304718017578e+00,1.807188987731933594e-02,1.768019348382949829e-01,2.427561879158020020e-01,6.595425307750701904e-02
1.584100000000000000e+04,2.910630464553833008e+00,2.901996135711669922e+00,-8.634328842163085938e-03,3.198926746845245361e-01,3.994272947311401367e-01,7.953462004661560059e-02
1.586200000000000000e+04,3.573884248733520508e+00,3.558937311172485352e+00,-1.494693756103515625e-02,3.354854881763458252e-01,2.746256291866302490e-01,-6.085985898971557617e-02
1.586800000000000000e+04,3.128172636032104492e+00,3.099182844161987305e+00,-2.898979187011718750e-02,3.844235539436340332e-01,4.173082709312438965e-01,3.288471698760986328e-02
1.587400000000000000e+04,3.019373178482055664e+00,3.026010036468505859e+00,6.636857986450195312e-03,1.866768300533294678e-01,2.026153206825256348e-01,1.593849062919616699e-02
1.587700000000000000e+04,3.161641597747802734e+00,3.183569431304931641e+00,2.192783355712890625e-02,3.647683560848236084e-01,3.605028092861175537e-01,-4.265546798706054688e-03
1.588100000000000000e+04,3.196960926055908203e+00,3.187750816345214844e+00,-9.210109710693359375e-03,6.224195361137390137e-01,6.016522645950317383e-01,-2.076727151870727539e-02
1.588400000000000000e+04,3.005397081375122070e+00,2.984006881713867188e+00,-2.139019966125488281e-02,4.467673301696777344e-01,4.350675344467163086e-01,-1.169979572296142578e-02
1.589300000000000000e+04,3.351319789886474609e+00,3.349871635437011719e+00,-1.448154449462890625e-03,8.134678751230239868e-02,1.366869509220123291e-01,5.534016340970993042e-02
1.590300000000000000e+04,3.287278652191162109e+00,3.271567106246948242e+00,-1.571154594421386719e-02,1.526008099317550659e-01,2.176985442638397217e-01,6.509773433208465576e-02
1.591700000000000000e+04,3.547735691070556641e+00,3.532328844070434570e+00,-1.540684700012207031e-02,3.910715878009796143e-01,3.810598254203796387e-01,-1.001176238059997559e-02
1.592100000000000000e+04,3.624076843261718750e+00,3.638382196426391602e+00,1.430535316467285156e-02,4.398698806762695312e-01,4.191328287124633789e-01,-2.073705196380615234e-02
1.592400000000000000e+04,3.321573019027709961e+00,3.306538105010986328e+00,-1.503491401672363281e-02,3.051608204841613770e-01,2.495679855346679688e-01,-5.559283494949340820e-02
1.594300000000000000e+04,3.616653203964233398e+00,3.590867280960083008e+00,-2.578592300415039062e-02,4.039731323719024658e-01,3.978459835052490234e-01,-6.127148866653442383e-03
1.595300000000000000e+04,3.215014457702636719e+00,3.215879440307617188e+00,8.649826049804687500e-04,4.049595892429351807e-01,3.786270320415496826e-01,-2.633255720138549805e-02
1.596000000000000000e+04,2.533578634262084961e+00,2.536606311798095703e+00,3.027677536010742188e-03,6.410911083221435547e-01,5.513544678688049316e-01,-8.973664045333862305e-02
1.596400000000000000e+04,3.171505689620971680e+00,3.152779817581176758e+00,-1.872587203979492188e-02,3.861147165298461914e-01,3.646385371685028076e-01,-2.147617936134338379e-02
1.596600000000000000e+04,3.568359851837158203e+00,3.519404888153076172e+00,-4.895496368408203125e-02,3.178197443485260010e-01,2.522440552711486816e-01,-6.557568907737731934e-02
1.597700000000000000e+04,3.330630302429199219e+00,3.312999963760375977e+00,-1.763033866882324219e-02,2.806433439254760742e-01,2.928715050220489502e-01,1.222816109657287598e-02
1.598100000000000000e+04,3.561886548995971680e+00,3.545633077621459961e+00,-1.625347137451171875e-02,3.705709278583526611e-01,3.220648765563964844e-01,-4.850605130195617676e-02
1.598900000000000000e+04,3.093137502670288086e+00,3.066872835159301758e+00,-2.626466751098632812e-02,7.102424502372741699e-01,7.166619896888732910e-01,6.419539451599121094e-03
1.599900000000000000e+04,3.147088050842285156e+00,3.124270915985107422e+00,-2.281713485717773438e-02,6.774964332580566406e-01,6.569675803184509277e-01,-2.052885293960571289e-02
1.601000000000000000e+04,2.823511362075805664e+00,2.821461200714111328e+00,-2.050161361694335938e-03,6.003814935684204102e-01,6.383416056632995605e-01,3.796011209487915039e-02
1.601800000000000000e+04,3.387300968170166016e+00,3.414491891860961914e+00,2.719092369079589844e-02,1.091323569416999817e-01,1.941005885601043701e-01,8.496823161840438843e-02
1.602500000000000000e+04,2.730332851409912109e+00,2.750993728637695312e+00,2.066087722778320312e-02,4.748005568981170654e-01,4.091584384441375732e-01,-6.564211845397949219e-02
1.603400000000000000e+04,2.934791564941406250e+00,2.920241832733154297e+00,-1.454973220825195312e-02,2.830842435359954834e-01,3.004131019115447998e-01,1.732885837554931641e-02
1.603700000000000000e+04,3.162750482559204102e+00,3.158671617507934570e+00,-4.078865051269531250e-03,5.838753581047058105e-01,6.541243195533752441e-01,7.024896144866943359e-02
1.604000000000000000e+04,3.401000022888183594e+00,3.378380537033081055e+00,-2.261948585510253906e-02,2.182489931583404541e-01,1.880186200141906738e-01,-3.023037314414978027e-02
1.605200000000000000e+04,3.422769546508789062e+00,3.400427341461181641e+00,-2.234220504760742188e-02,4.687829315662384033e-01,4.632878303527832031e-01,-5.495101213455200195e-03
1.606300000000000000e+04,3.369820356369018555e+00,3.357093811035156250e+00,-1.272654533386230469e-02,9.370939731597900391e-01,1.015407562255859375e+00,7.831358909606933594e-02
1.606400000000000000e+04,2.832907438278198242e+00,2.866050958633422852e+00,3.314352035522460938e-02,5.351408123970031738e-01,4.416360557079315186e-01,-9.350475668907165527e-02
1.606500000000000000e+04,2.843027114868164062e+00,2.846771717071533203e+00,3.744602203369140625e-03,3.311808705329895020e-01,4.081853032112121582e-01,7.700443267822265625e-02
1.608100000000000000e+04,3.257688283920288086e+00,3.241537570953369141e+00,-1.615071296691894531e-02,6.481492519378662109e-01,6.688882112503051758e-01,2.073895931243896484e-02
1.608200000000000000e+04,3.020779371261596680e+00,3.028290748596191406e+00,7.511377334594726562e-03,2.352419197559356689e-01,2.556499540805816650e-01,2.040803432464599609e-02
1.608400000000000000e+04,3.254554986953735352e+00,3.254461765289306641e+00,-9.322166442871093750e-05,4.298090636730194092e-01,3.685309886932373047e-01,-6.127807497978210449e-02
1.608500000000000000e+04,3.506968498229980469e+00,3.485954284667968750e+00,-2.101421356201171875e-02,5.799797177314758301e-01,5.814297199249267578e-01,1.450002193450927734e-03
1.608700000000000000e+04,3.083016395568847656e+00,3.064972162246704102e+00,-1.804423332214355469e-02,4.857438802719116211e-01,4.096449911594390869e-01,-7.609888911247253418e-02
1.608800000000000000e+04,2.543161869049072266e+00,2.552381277084350586e+00,9.219408035278320312e-03,2.678583562374114990e-01,2.619751691818237305e-01,-5.883187055587768555e-03
1.610100000000000000e+04,2.826244592666625977e+00,2.806859254837036133e+00,-1.938533782958984375e-02,4.001937210559844971e-01,4.761815667152404785e-01,7.598784565925598145e-02
1.610700000000000000e+04,3.365719079971313477e+00,3.374959468841552734e+00,9.240388870239257812e-03,3.872109353542327881e-01,3.422569632530212402e-01,-4.495397210121154785e-02
1.611000000000000000e+04,2.579299449920654297e+00,2.616241455078125000e+00,3.694200515747070312e-02,3.416050672531127930e-01,2.974937856197357178e-01,-4.411128163337707520e-02
1.612100000000000000e+04,3.402293682098388672e+00,3.392064809799194336e+00,-1.022887229919433594e-02,4.076824486255645752e-01,5.242897868156433105e-01,1.166073381900787354e-01
1.612300000000000000e+04,3.191402912139892578e+00,3.206376552581787109e+00,1.497364044189453125e-02,4.273512959480285645e-01,3.948050141334533691e-01,-3.254628181457519531e-02
