sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.701900000000000000e+04,3.143696308135986328e+00,3.138160467147827148e+00,-5.535840988159179688e-03,2.875094115734100342e-01,2.921199798583984375e-01,4.610568284988403320e-03
2.702100000000000000e+04,3.226670026779174805e+00,3.226996183395385742e+00,3.261566162109375000e-04,3.112904429435729980e-01,2.810113728046417236e-01,-3.027907013893127441e-02
2.704400000000000000e+04,3.164746999740600586e+00,3.163980960845947266e+00,-7.660388946533203125e-04,2.987020909786224365e-01,2.424579858779907227e-01,-5.624410510063171387e-02
2.704600000000000000e+04,3.335996627807617188e+00,3.331847429275512695e+00,-4.149198532104492188e-03,3.453207015991210938e-01,3.550376296043395996e-01,9.716928005218505859e-03
2.705200000000000000e+04,3.070298433303833008e+00,3.057975053787231445e+00,-1.232337951660156250e-02,3.256222605705261230e-01,3.026685118675231934e-01,-2.295374870300292969e-02
2.705500000000000000e+04,3.179960966110229492e+00,3.176749706268310547e+00,-3.211259841918945312e-03,2.594939470291137695e-01,2.500193119049072266e-01,-9.474635124206542969e-03
2.706800000000000000e+04,3.297346353530883789e+00,3.293323516845703125e+00,-4.022836685180664062e-03,2.040796726942062378e-01,2.336831241846084595e-01,2.960345149040222168e-02
2.708400000000000000e+04,3.268016576766967773e+00,3.262818098068237305e+00,-5.198478698730468750e-03,4.688637852668762207e-01,5.001029372215270996e-01,3.123915195465087891e-02
2.711500000000000000e+04,2.910458803176879883e+00,2.917846918106079102e+00,7.388114929199218750e-03,4.655204117298126221e-01,4.818530976772308350e-01,1.633268594741821289e-02
2.713800000000000000e+04,3.197386026382446289e+00,3.206339836120605469e+00,8.953809738159179688e-03,4.163359105587005615e-01,4.455400705337524414e-01,2.920415997505187988e-02
2.716100000000000000e+04,2.904770851135253906e+00,2.951576948165893555e+00,4.680609703063964844e-02,3.223903775215148926e-01,3.597051203250885010e-01,3.731474280357360840e-02
2.717500000000000000e+04,2.843543767929077148e+00,2.853175640106201172e+00,9.631872177124023438e-03,3.289165198802947998e-01,3.090162873268127441e-01,-1.990023255348205566e-02
2.717800000000000000e+04,2.970397949218750000e+00,2.964476346969604492e+00,-5.921602249145507812e-03,2.898591458797454834e-01,2.881059646606445312e-01,-1.753181219100952148e-03
2.719200000000000000e+04,3.062951087951660156e+00,3.047232866287231445e+00,-1.571822166442871094e-02,3.991724848747253418e-01,3.803820610046386719e-01,-1.879042387008666992e-02
2.719800000000000000e+04,3.394130229949951172e+00,3.401573657989501953e+00,7.443428039550781250e-03,2.059394717216491699e-01,1.802871376276016235e-01,-2.565233409404754639e-02
2.719900000000000000e+04,3.441287279129028320e+00,3.439051628112792969e+00,-2.235651016235351562e-03,2.799625694751739502e-01,2.659820914268493652e-01,-1.398047804832458496e-02
2.720700000000000000e+04,3.053261995315551758e+00,3.047189235687255859e+00,-6.072759628295898438e-03,3.422660827636718750e-01,2.989345192909240723e-01,-4.333156347274780273e-02
2.721300000000000000e+04,3.103858947753906250e+00,3.103768587112426758e+00,-9.036064147949218750e-05,3.626666665077209473e-01,3.660295605659484863e-01,3.362894058227539062e-03
2.724200000000000000e+04,3.045406818389892578e+00,3.036686897277832031e+00,-8.719921112060546875e-03,3.599828481674194336e-01,3.909772336483001709e-01,3.099438548088073730e-02
2.724600000000000000e+04,3.157480239868164062e+00,3.154393672943115234e+00,-3.086566925048828125e-03,2.500647604465484619e-01,2.512328624725341797e-01,1.168102025985717773e-03
2.724700000000000000e+04,3.159516811370849609e+00,3.171868801116943359e+00,1.235198974609375000e-02,1.483852416276931763e-01,2.220144271850585938e-01,7.362918555736541748e-02
2.726400000000000000e+04,3.149681329727172852e+00,3.139816522598266602e+00,-9.864807128906250000e-03,2.580338716506958008e-01,2.812914252281188965e-01,2.325755357742309570e-02
2.727200000000000000e+04,3.157071113586425781e+00,3.158969402313232422e+00,1.898288726806640625e-03,2.781535387039184570e-01,2.785843014717102051e-01,4.307627677917480469e-04
2.727300000000000000e+04,2.968359470367431641e+00,2.951925754547119141e+00,-1.643371582031250000e-02,2.729099988937377930e-01,2.974409162998199463e-01,2.453091740608215332e-02
2.728400000000000000e+04,3.095808506011962891e+00,3.100621938705444336e+00,4.813432693481445312e-03,5.462387204170227051e-01,5.479912757873535156e-01,1.752555370330810547e-03
2.730000000000000000e+04,2.968659400939941406e+00,2.993151426315307617e+00,2.449202537536621094e-02,3.038849532604217529e-01,2.839052081108093262e-01,-1.997974514961242676e-02
2.731000000000000000e+04,2.849689245223999023e+00,2.847597599029541016e+00,-2.091646194458007812e-03,3.558739423751831055e-01,3.539641201496124268e-01,-1.909822225570678711e-03
2.731100000000000000e+04,3.130259513854980469e+00,3.131274938583374023e+00,1.015424728393554688e-03,1.535048186779022217e-01,2.156666517257690430e-01,6.216183304786682129e-02
2.731200000000000000e+04,3.072358369827270508e+00,3.079884529113769531e+00,7.526159286499023438e-03,1.585008502006530762e-01,1.687117964029312134e-01,1.021094620227813721e-02
2.732300000000000000e+04,3.053902864456176758e+00,3.049629688262939453e+00,-4.273176193237304688e-03,3.314057588577270508e-01,2.691559791564941406e-01,-6.224977970123291016e-02
2.732500000000000000e+04,2.901004791259765625e+00,2.894140005111694336e+00,-6.864786148071289062e-03,4.168443083763122559e-01,4.008256196975708008e-01,-1.601868867874145508e-02
2.733100000000000000e+04,3.117025852203369141e+00,3.119149208068847656e+00,2.123355865478515625e-03,4.398799836635589600e-01,4.470336735248565674e-01,7.153689861297607422e-03
2.733600000000000000e+04,2.784842491149902344e+00,2.783972263336181641e+00,-8.702278137207031250e-04,6.555278897285461426e-01,6.819480061531066895e-01,2.642011642456054688e-02
2.733800000000000000e+04,3.200531005859375000e+00,3.200587511062622070e+00,5.650520324707031250e-05,1.993001550436019897e-01,2.000772655010223389e-01,7.771104574203491211e-04
2.734700000000000000e+04,3.217273473739624023e+00,3.212702274322509766e+00,-4.571199417114257812e-03,4.609993994235992432e-01,4.407792687416076660e-01,-2.022013068199157715e-02
2.737100000000000000e+04,3.375698328018188477e+00,3.373683214187622070e+00,-2.015113830566406250e-03,1.509983688592910767e-01,1.687117964029312134e-01,1.771342754364013672e-02
2.740300000000000000e+04,2.964230537414550781e+00,2.973540782928466797e+00,9.310245513916015625e-03,2.815088629722595215e-01,3.008015155792236328e-01,1.929265260696411133e-02
2.741300000000000000e+04,3.361692428588867188e+00,3.357994794845581055e+00,-3.697633743286132812e-03,3.598884940147399902e-01,3.754111826419830322e-01,1.552268862724304199e-02
2.741900000000000000e+04,3.260989189147949219e+00,3.254712581634521484e+00,-6.276607513427734375e-03,3.006356060504913330e-01,3.149906396865844727e-01,1.435503363609313965e-02
2.742700000000000000e+04,3.107251644134521484e+00,3.104863405227661133e+00,-2.388238906860351562e-03,4.653418958187103271e-01,4.594491720199584961e-01,-5.892723798751831055e-03
2.742900000000000000e+04,3.111561536788940430e+00,3.115434169769287109e+00,3.872632980346679688e-03,4.770969748497009277e-01,4.376520514488220215e-01,-3.944492340087890625e-02
2.743200000000000000e+04,3.340534925460815430e+00,3.326269149780273438e+00,-1.426577568054199219e-02,7.557900547981262207e-01,7.360907793045043945e-01,-1.969927549362182617e-02
2.744500000000000000e+04,3.029137372970581055e+00,3.042003393173217773e+00,1.286602020263671875e-02,2.945751845836639404e-01,3.138237595558166504e-01,1.924857497215270996e-02
2.748800000000000000e+04,3.017229795455932617e+00,3.015681743621826172e+00,-1.548051834106445312e-03,3.796804249286651611e-01,4.122142791748046875e-01,3.253385424613952637e-02
2.749000000000000000e+04,3.188457727432250977e+00,3.193789005279541016e+00,5.331277847290039062e-03,6.195335984230041504e-01,6.139894723892211914e-01,-5.544126033782958984e-03
2.749600000000000000e+04,3.001304626464843750e+00,2.990972518920898438e+00,-1.033210754394531250e-02,5.091756582260131836e-01,5.053305029869079590e-01,-3.845155239105224609e-03
2.750300000000000000e+04,2.896647214889526367e+00,2.897974967956542969e+00,1.327753067016601562e-03,6.068898439407348633e-01,6.029742360115051270e-01,-3.915607929229736328e-03
2.750600000000000000e+04,2.830272197723388672e+00,2.832606315612792969e+00,2.334117889404296875e-03,7.228650450706481934e-01,6.918430328369140625e-01,-3.102201223373413086e-02
2.751200000000000000e+04,3.127966642379760742e+00,3.134652376174926758e+00,6.685733795166015625e-03,3.153002262115478516e-01,3.193780779838562012e-01,4.077851772308349609e-03
2.751500000000000000e+04,3.215710878372192383e+00,3.204945325851440430e+00,-1.076555252075195312e-02,4.352651834487915039e-01,4.621563255786895752e-01,2.689114212989807129e-02
2.752000000000000000e+04,3.170202970504760742e+00,3.166116476058959961e+00,-4.086494445800781250e-03,5.287543535232543945e-01,5.363225936889648438e-01,7.568240165710449219e-03
2.752100000000000000e+04,3.097522497177124023e+00,3.082117795944213867e+00,-1.540470123291015625e-02,7.269187569618225098e-01,7.344105243682861328e-01,7.491767406463623047e-03
2.753000000000000000e+04,3.170286178588867188e+00,3.172653198242187500e+00,2.367019653320312500e-03,2.869673669338226318e-01,3.120501339435577393e-01,2.508276700973510742e-02
2.754000000000000000e+04,2.995727777481079102e+00,3.011803150177001953e+00,1.607537269592285156e-02,5.515307784080505371e-01,5.590065717697143555e-01,7.475793361663818359e-03
2.755300000000000000e+04,2.929619789123535156e+00,2.921158790588378906e+00,-8.460998535156250000e-03,2.194223999977111816e-01,2.237880676984786987e-01,4.365667700767517090e-03
2.758600000000000000e+04,2.750893831253051758e+00,2.757824897766113281e+00,6.931066513061523438e-03,3.232141137123107910e-01,3.415019512176513672e-01,1.828783750534057617e-02
2.759100000000000000e+04,3.076956033706665039e+00,3.069828748703002930e+00,-7.127285003662109375e-03,2.545006871223449707e-01,2.548734843730926514e-01,3.727972507476806641e-04
2.759200000000000000e+04,3.115414381027221680e+00,3.110291719436645508e+00,-5.122661590576171875e-03,2.235241532325744629e-01,2.329363226890563965e-01,9.412169456481933594e-03
2.761200000000000000e+04,3.380553245544433594e+00,3.377518177032470703e+00,-3.035068511962890625e-03,6.012737154960632324e-01,6.261249184608459473e-01,2.485120296478271484e-02
2.763700000000000000e+04,2.976774692535400391e+00,2.984086990356445312e+00,7.312297821044921875e-03,4.916211664676666260e-01,4.864272177219390869e-01,-5.193948745727539062e-03
2.765400000000000000e+04,2.930803537368774414e+00,2.929003238677978516e+00,-1.800298690795898438e-03,3.938058912754058838e-01,3.775348961353302002e-01,-1.627099514007568359e-02
2.766600000000000000e+04,2.717360019683837891e+00,2.723659038543701172e+00,6.299018859863281250e-03,2.257340401411056519e-01,2.099723219871520996e-01,-1.576171815395355225e-02
2.766800000000000000e+04,2.761204481124877930e+00,2.770550012588500977e+00,9.345531463623046875e-03,1.878097653388977051e-01,2.210809290409088135e-01,3.327116370201110840e-02
2.768700000000000000e+04,3.095431804656982422e+00,3.091737985610961914e+00,-3.693819046020507812e-03,2.903913557529449463e-01,2.710229754447937012e-01,-1.936838030815124512e-02
2.769300000000000000e+04,3.036760330200195312e+00,3.042439222335815430e+00,5.678892135620117188e-03,2.772776484489440918e-01,3.127502501010894775e-01,3.547260165214538574e-02
2.769600000000000000e+04,2.955345869064331055e+00,2.975022554397583008e+00,1.967668533325195312e-02,5.411454439163208008e-01,5.675013661384582520e-01,2.635592222213745117e-02
2.772400000000000000e+04,3.147023200988769531e+00,3.164329767227172852e+00,1.730656623840332031e-02,4.568676352500915527e-01,4.579089283943176270e-01,1.041293144226074219e-03
2.773400000000000000e+04,3.257082462310791016e+00,3.253143787384033203e+00,-3.938674926757812500e-03,5.759588479995727539e-01,5.859845876693725586e-01,1.002573966979980469e-02
2.773600000000000000e+04,3.360128402709960938e+00,3.357123136520385742e+00,-3.005266189575195312e-03,2.658504247665405273e-01,2.646751999855041504e-01,-1.175224781036376953e-03
2.776100000000000000e+04,3.079169750213623047e+00,3.085103034973144531e+00,5.933284759521484375e-03,2.724101841449737549e-01,3.086428642272949219e-01,3.623268008232116699e-02
2.776500000000000000e+04,3.042539596557617188e+00,3.060633420944213867e+00,1.809382438659667969e-02,5.304151773452758789e-01,5.671279430389404297e-01,3.671276569366455078e-02
2.778400000000000000e+04,3.090531826019287109e+00,3.090299844741821289e+00,-2.319812774658203125e-04,3.242988586425781250e-01,3.417819738388061523e-01,1.748311519622802734e-02
2.780500000000000000e+04,2.851149797439575195e+00,2.854744434356689453e+00,3.594636917114257812e-03,3.712727725505828857e-01,3.700435757637023926e-01,-1.229196786880493164e-03
2.781200000000000000e+04,2.277259349822998047e+00,2.275666952133178711e+00,-1.592397689819335938e-03,7.692574262619018555e-01,7.685764431953430176e-01,-6.809830665588378906e-04
2.782200000000000000e+04,2.844910144805908203e+00,2.848469257354736328e+00,3.559112548828125000e-03,6.228882670402526855e-01,6.184702515602111816e-01,-4.418015480041503906e-03
2.783700000000000000e+04,2.275284528732299805e+00,2.270786046981811523e+00,-4.498481750488281250e-03,8.555954694747924805e-01,9.603165388107299805e-01,1.047210693359375000e-01
2.784300000000000000e+04,3.280260562896728516e+00,3.272231340408325195e+00,-8.029222488403320312e-03,3.045800030231475830e-01,2.760638594627380371e-01,-2.851614356040954590e-02
2.784900000000000000e+04,2.144123554229736328e+00,2.136911392211914062e+00,-7.212162017822265625e-03,6.027184724807739258e-01,5.554592609405517578e-01,-4.725921154022216797e-02
2.785300000000000000e+04,2.324023723602294922e+00,2.329356193542480469e+00,5.332469940185546875e-03,6.712580919265747070e-01,6.778405904769897461e-01,6.582498550415039062e-03
2.787900000000000000e+04,3.148544073104858398e+00,3.154785871505737305e+00,6.241798400878906250e-03,3.413401842117309570e-01,3.629256784915924072e-01,2.158549427986145020e-02
2.789100000000000000e+04,2.559122800827026367e+00,2.532259941101074219e+00,-2.686285972595214844e-02,4.186320602893829346e-01,3.699735701084136963e-01,-4.865849018096923828e-02
2.789900000000000000e+04,2.730722427368164062e+00,2.739347457885742188e+00,8.625030517578125000e-03,5.583313107490539551e-01,5.466843843460083008e-01,-1.164692640304565430e-02
2.790200000000000000e+04,2.359660387039184570e+00,2.369100093841552734e+00,9.439706802368164062e-03,7.869005203247070312e-01,7.990084290504455566e-01,1.210790872573852539e-02
2.791100000000000000e+04,2.642991304397583008e+00,2.684263467788696289e+00,4.127216339111328125e-02,4.168997704982757568e-01,4.643033742904663086e-01,4.740360379219055176e-02
2.791600000000000000e+04,2.640835762023925781e+00,2.640684604644775391e+00,-1.511573791503906250e-04,3.425346612930297852e-01,3.720505833625793457e-01,2.951592206954956055e-02
2.791900000000000000e+04,2.728008270263671875e+00,2.727145195007324219e+00,-8.630752563476562500e-04,5.363727211952209473e-01,5.308149456977844238e-01,-5.557775497436523438e-03
2.795600000000000000e+04,2.852263927459716797e+00,2.859102487564086914e+00,6.838560104370117188e-03,3.283347487449645996e-01,4.074738621711730957e-01,7.913911342620849609e-02
2.797100000000000000e+04,2.528007984161376953e+00,2.551434755325317383e+00,2.342677116394042969e-02,2.526592612266540527e-01,2.495525628328323364e-01,-3.106698393821716309e-03
2.797500000000000000e+04,2.358532190322875977e+00,2.351668596267700195e+00,-6.863594055175781250e-03,3.665413856506347656e-01,3.506035208702087402e-01,-1.593786478042602539e-02
2.797800000000000000e+04,2.471805095672607422e+00,2.481359720230102539e+00,9.554624557495117188e-03,1.928095519542694092e-01,2.049314379692077637e-01,1.212188601493835449e-02
2.798300000000000000e+04,2.471805095672607422e+00,2.463928222656250000e+00,-7.876873016357421875e-03,1.928095519542694092e-01,2.659820914268493652e-01,7.317253947257995605e-02
2.800900000000000000e+04,3.121149063110351562e+00,3.124171733856201172e+00,3.022670745849609375e-03,9.580300450325012207e-01,9.479944705963134766e-01,-1.003557443618774414e-02
2.801200000000000000e+04,2.661543369293212891e+00,2.658813476562500000e+00,-2.729892730712890625e-03,3.969656229019165039e-01,4.508610069751739502e-01,5.389538407325744629e-02
2.801700000000000000e+04,2.937474250793457031e+00,2.944168567657470703e+00,6.694316864013671875e-03,8.202134966850280762e-01,8.176783323287963867e-01,-2.535164356231689453e-03
2.803000000000000000e+04,2.946436882019042969e+00,2.937718868255615234e+00,-8.718013763427734375e-03,7.871597409248352051e-01,7.459858655929565430e-01,-4.117387533187866211e-02
2.803800000000000000e+04,3.353466749191284180e+00,3.344223737716674805e+00,-9.243011474609375000e-03,3.147892057895660400e-01,3.047221899032592773e-01,-1.006701588630676270e-02
2.803900000000000000e+04,3.317123651504516602e+00,3.312149524688720703e+00,-4.974126815795898438e-03,2.214227169752120972e-01,1.959698796272277832e-01,-2.545283734798431396e-02
2.804700000000000000e+04,3.006039857864379883e+00,3.013589859008789062e+00,7.550001144409179688e-03,3.405204713344573975e-01,3.968991041183471680e-01,5.637863278388977051e-02
2.804800000000000000e+04,3.052083730697631836e+00,3.035684585571289062e+00,-1.639914512634277344e-02,3.980163335800170898e-01,4.184336960315704346e-01,2.041736245155334473e-02
2.807100000000000000e+04,2.906136751174926758e+00,2.917672634124755859e+00,1.153588294982910156e-02,2.202593386173248291e-01,2.985610961914062500e-01,7.830175757408142090e-02
2.807700000000000000e+04,3.021035671234130859e+00,3.046971559524536133e+00,2.593588829040527344e-02,4.715490341186523438e-01,4.570221006870269775e-01,-1.452693343162536621e-02
2.808800000000000000e+04,3.049534320831298828e+00,3.054859161376953125e+00,5.324840545654296875e-03,2.161500155925750732e-01,2.090388238430023193e-01,-7.111191749572753906e-03
2.810100000000000000e+04,2.818036556243896484e+00,2.805413007736206055e+00,-1.262354850769042969e-02,8.457330465316772461e-01,8.509107828140258789e-01,5.177736282348632812e-03
2.811000000000000000e+04,2.949708700180053711e+00,2.949485301971435547e+00,-2.233982086181640625e-04,2.010717839002609253e-01,2.297624349594116211e-01,2.869065105915069580e-02
2.811300000000000000e+04,2.825626373291015625e+00,2.856836318969726562e+00,3.120994567871093750e-02,9.108017086982727051e-01,8.796625137329101562e-01,-3.113919496536254883e-02
2.811600000000000000e+04,2.813749551773071289e+00,2.837138652801513672e+00,2.338910102844238281e-02,4.908297955989837646e-01,5.404299497604370117e-01,4.960015416145324707e-02
2.811800000000000000e+04,2.642261981964111328e+00,2.650446176528930664e+00,8.184194564819335938e-03,1.810702234506607056e-01,2.562737464904785156e-01,7.520352303981781006e-02
2.811900000000000000e+04,2.990161895751953125e+00,2.978421688079833984e+00,-1.174020767211914062e-02,3.879590928554534912e-01,4.743851125240325928e-01,8.642601966857910156e-02
2.814200000000000000e+04,3.089805364608764648e+00,3.098336219787597656e+00,8.530855178833007812e-03,9.641847610473632812e-01,1.018940091133117676e+00,5.475533008575439453e-02
2.815400000000000000e+04,2.761994600296020508e+00,2.770724296569824219e+00,8.729696273803710938e-03,3.132903873920440674e-01,3.002414107322692871e-01,-1.304897665977478027e-02
2.815600000000000000e+04,2.776230096817016602e+00,2.773339033126831055e+00,-2.891063690185546875e-03,6.362705826759338379e-01,6.330327987670898438e-01,-3.237783908843994141e-03
2.815700000000000000e+04,2.801857709884643555e+00,2.791990756988525391e+00,-9.866952896118164062e-03,6.840661764144897461e-01,6.748534440994262695e-01,-9.212732315063476562e-03
2.817600000000000000e+04,3.034106016159057617e+00,3.039214372634887695e+00,5.108356475830078125e-03,6.722472906112670898e-01,6.903494596481323242e-01,1.810216903686523438e-02
2.818700000000000000e+04,3.330645322799682617e+00,3.337774038314819336e+00,7.128715515136718750e-03,2.187642753124237061e-01,2.443249821662902832e-01,2.556070685386657715e-02
2.819300000000000000e+04,2.002974271774291992e+00,2.004431247711181641e+00,1.456975936889648438e-03,8.163377046585083008e-01,7.840725183486938477e-01,-3.226518630981445312e-02
2.819900000000000000e+04,2.437477588653564453e+00,2.433248519897460938e+00,-4.229068756103515625e-03,6.630362272262573242e-01,6.500224471092224121e-01,-1.301378011703491211e-02
2.823800000000000000e+04,2.449939966201782227e+00,2.456955432891845703e+00,7.015466690063476562e-03,6.004182100296020508e-01,6.040943861007690430e-01,3.676176071166992188e-03
2.824600000000000000e+04,2.603497266769409180e+00,2.605123996734619141e+00,1.626729965209960938e-03,3.400887250900268555e-01,3.555510640144348145e-01,1.546233892440795898e-02
2.826800000000000000e+04,3.516573667526245117e+00,3.530044555664062500e+00,1.347088813781738281e-02,1.936644017696380615e-01,1.573231369256973267e-01,-3.634126484394073486e-02
2.827400000000000000e+04,3.008180856704711914e+00,3.016509771347045898e+00,8.328914642333984375e-03,3.679059743881225586e-01,3.277795314788818359e-01,-4.012644290924072266e-02
2.828700000000000000e+04,3.030802488327026367e+00,3.039214372634887695e+00,8.411884307861328125e-03,1.013523697853088379e+00,9.278309345245361328e-01,-8.569276332855224609e-02
2.828800000000000000e+04,2.847367286682128906e+00,2.871130228042602539e+00,2.376294136047363281e-02,9.952111244201660156e-01,9.162555932998657227e-01,-7.895553112030029297e-02
2.829300000000000000e+04,2.918731212615966797e+00,2.941728115081787109e+00,2.299690246582031250e-02,6.602308750152587891e-01,6.877356767654418945e-01,2.750480175018310547e-02
2.829500000000000000e+04,2.375197172164916992e+00,2.425927162170410156e+00,5.072999000549316406e-02,6.058472394943237305e-01,6.203372478485107422e-01,1.449000835418701172e-02
2.830700000000000000e+04,2.586792230606079102e+00,2.583508968353271484e+00,-3.283262252807617188e-03,1.030849814414978027e+00,9.655441045761108398e-01,-6.530570983886718750e-02
2.832700000000000000e+04,2.346863031387329102e+00,2.357944011688232422e+00,1.108098030090332031e-02,6.102802157402038574e-01,6.406874656677246094e-01,3.040724992752075195e-02
2.833600000000000000e+04,3.519164800643920898e+00,3.515750646591186523e+00,-3.414154052734375000e-03,6.648311614990234375e-01,6.307923793792724609e-01,-3.403878211975097656e-02
2.833700000000000000e+04,2.517031192779541016e+00,2.548296928405761719e+00,3.126573562622070312e-02,5.450558662414550781e-01,5.418302416801452637e-01,-3.225624561309814453e-03
2.833900000000000000e+04,2.501829385757446289e+00,2.526333332061767578e+00,2.450394630432128906e-02,3.929932713508605957e-01,4.366718828678131104e-01,4.367861151695251465e-02
2.834500000000000000e+04,3.140474796295166016e+00,3.129619121551513672e+00,-1.085567474365234375e-02,3.622270226478576660e-01,3.466828465461730957e-01,-1.554417610168457031e-02
2.837300000000000000e+04,2.369112014770507812e+00,2.320291757583618164e+00,-4.882025718688964844e-02,1.214347720146179199e+00,1.216841340065002441e+00,2.493619918823242188e-03
2.839800000000000000e+04,3.058147192001342773e+00,3.052331686019897461e+00,-5.815505981445312500e-03,2.278787940740585327e-01,2.066117376089096069e-01,-2.126705646514892578e-02
2.840000000000000000e+04,3.141631603240966797e+00,3.121850967407226562e+00,-1.978063583374023438e-02,3.682224452495574951e-01,3.411285281181335449e-01,-2.709391713142395020e-02
2.840400000000000000e+04,3.131016969680786133e+00,3.137136459350585938e+00,6.119489669799804688e-03,1.792814284563064575e-01,2.194006294012069702e-01,4.011920094490051270e-02
2.844000000000000000e+04,3.373124122619628906e+00,3.369150876998901367e+00,-3.973245620727539062e-03,4.315351843833923340e-01,4.879674911499023438e-01,5.643230676651000977e-02
2.844200000000000000e+04,3.341818809509277344e+00,3.335507869720458984e+00,-6.310939788818359375e-03,2.804985642433166504e-01,2.800778746604919434e-01,-4.206895828247070312e-04
2.844300000000000000e+04,3.353826761245727539e+00,3.350150585174560547e+00,-3.676176071166992188e-03,1.963240355253219604e-01,2.021309584379196167e-01,5.806922912597656250e-03
2.845900000000000000e+04,3.168147325515747070e+00,3.167118787765502930e+00,-1.028537750244140625e-03,4.248457252979278564e-01,4.432296752929687500e-01,1.838394999504089355e-02
2.846700000000000000e+04,2.639501810073852539e+00,2.644868135452270508e+00,5.366325378417968750e-03,4.688153862953186035e-01,4.653768837451934814e-01,-3.438502550125122070e-03
2.847500000000000000e+04,2.770774126052856445e+00,2.793733835220336914e+00,2.295970916748046875e-02,4.746125936508178711e-01,4.745251536369323730e-01,-8.744001388549804688e-05
2.849200000000000000e+04,2.819046497344970703e+00,2.815872192382812500e+00,-3.174304962158203125e-03,4.547710418701171875e-01,4.309775531291961670e-01,-2.379348874092102051e-02
2.850100000000000000e+04,2.965322017669677734e+00,2.974325180053710938e+00,9.003162384033203125e-03,6.397585868835449219e-01,6.429278850555419922e-01,3.169298171997070312e-03
2.850700000000000000e+04,3.143921375274658203e+00,3.147943973541259766e+00,4.022598266601562500e-03,6.745015382766723633e-01,6.871755719184875488e-01,1.267403364181518555e-02
2.851500000000000000e+04,3.213178157806396484e+00,3.195445060729980469e+00,-1.773309707641601562e-02,7.430174350738525391e-01,7.448656558990478516e-01,1.848220825195312500e-03
2.854600000000000000e+04,3.184161663055419922e+00,3.226996183395385742e+00,4.283452033996582031e-02,7.524691224098205566e-01,7.512134313583374023e-01,-1.255691051483154297e-03
2.854900000000000000e+04,3.340569257736206055e+00,3.332195997238159180e+00,-8.373260498046875000e-03,8.469870686531066895e-01,8.180517554283142090e-01,-2.893531322479248047e-02
2.856400000000000000e+04,3.015358448028564453e+00,3.007619619369506836e+00,-7.738828659057617188e-03,4.912315607070922852e-01,5.534989237785339355e-01,6.226736307144165039e-02
2.857100000000000000e+04,2.996292114257812500e+00,2.998206615447998047e+00,1.914501190185546875e-03,6.550545692443847656e-01,6.578637957572937012e-01,2.809226512908935547e-03
2.857300000000000000e+04,3.043488502502441406e+00,3.047755956649780273e+00,4.267454147338867188e-03,7.044913768768310547e-01,6.994976997375488281e-01,-4.993677139282226562e-03
2.857500000000000000e+04,3.223295927047729492e+00,3.217496156692504883e+00,-5.799770355224609375e-03,5.681747794151306152e-01,5.841175913810729980e-01,1.594281196594238281e-02
2.859600000000000000e+04,3.204502820968627930e+00,3.198234081268310547e+00,-6.268739700317382812e-03,1.022867560386657715e+00,9.879480600357055664e-01,-3.491950035095214844e-02
2.861100000000000000e+04,3.287726402282714844e+00,3.283387422561645508e+00,-4.338979721069335938e-03,3.999648690223693848e-01,3.468695282936096191e-01,-5.309534072875976562e-02
2.861200000000000000e+04,3.330844402313232422e+00,3.327140808105468750e+00,-3.703594207763671875e-03,3.003749251365661621e-01,3.075226843357086182e-01,7.147759199142456055e-03
2.862200000000000000e+04,2.891609430313110352e+00,2.920461654663085938e+00,2.885222434997558594e-02,9.683586955070495605e-01,9.371658563613891602e-01,-3.119283914566040039e-02
2.863100000000000000e+04,2.671393632888793945e+00,2.666134595870971680e+00,-5.259037017822265625e-03,4.161795973777770996e-01,4.374886751174926758e-01,2.130907773971557617e-02
2.863400000000000000e+04,2.354043722152709961e+00,2.364219427108764648e+00,1.017570495605468750e-02,5.758600234985351562e-01,5.583530664443969727e-01,-1.750695705413818359e-02
2.864100000000000000e+04,2.701308488845825195e+00,2.705181360244750977e+00,3.872871398925781250e-03,5.453873276710510254e-01,5.528454780578613281e-01,7.458150386810302734e-03
2.865000000000000000e+04,2.279837608337402344e+00,2.297979354858398438e+00,1.814174652099609375e-02,3.266739249229431152e-01,3.366944193840026855e-01,1.002049446105957031e-02
2.866700000000000000e+04,2.859643697738647461e+00,2.865900754928588867e+00,6.257057189941406250e-03,4.385688900947570801e-01,4.348748922348022461e-01,-3.693997859954833984e-03
2.866900000000000000e+04,3.210851907730102539e+00,3.225165843963623047e+00,1.431393623352050781e-02,5.030112862586975098e-01,5.016899108886718750e-01,-1.321375370025634766e-03
2.867200000000000000e+04,3.064391851425170898e+00,3.063335418701171875e+00,-1.056432723999023438e-03,4.529375135898590088e-01,4.795193672180175781e-01,2.658185362815856934e-02
2.867300000000000000e+04,3.100934267044067383e+00,3.106516599655151367e+00,5.582332611083984375e-03,3.101556599140167236e-01,3.189113140106201172e-01,8.755654096603393555e-03
2.867400000000000000e+04,3.204813957214355469e+00,3.211743593215942383e+00,6.929636001586914062e-03,3.709884881973266602e-01,3.624589145183563232e-01,-8.529573678970336914e-03
2.867800000000000000e+04,2.662085294723510742e+00,2.658464670181274414e+00,-3.620624542236328125e-03,4.717435836791992188e-01,4.717713296413421631e-01,2.774596214294433594e-05
