sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
3.948900000000000000e+04,2.969210624694824219e+00,2.968834400177001953e+00,-3.762245178222656250e-04,4.659383296966552734e-01,4.222026765346527100e-01,-4.373565316200256348e-02
3.949000000000000000e+04,3.010921239852905273e+00,3.011716127395629883e+00,7.948875427246093750e-04,4.929481744766235352e-01,4.661703407764434814e-01,-2.677783370018005371e-02
3.950500000000000000e+04,2.993764877319335938e+00,2.977114439010620117e+00,-1.665043830871582031e-02,4.118351638317108154e-01,4.036290347576141357e-01,-8.206129074096679688e-03
3.950700000000000000e+04,2.865749597549438477e+00,2.878974437713623047e+00,1.322484016418457031e-02,2.015048861503601074e-01,2.271486520767211914e-01,2.564376592636108398e-02
3.951300000000000000e+04,2.882169246673583984e+00,2.886295795440673828e+00,4.126548767089843750e-03,4.379257559776306152e-01,4.579555988311767578e-01,2.002984285354614258e-02
3.952200000000000000e+04,2.853086471557617188e+00,2.850212335586547852e+00,-2.874135971069335938e-03,1.237956210970878601e-01,1.554561406373977661e-01,3.166051954030990601e-02
3.952600000000000000e+04,3.218788862228393555e+00,3.215229988098144531e+00,-3.558874130249023438e-03,4.226372241973876953e-01,4.079814553260803223e-01,-1.465576887130737305e-02
3.953600000000000000e+04,2.810130357742309570e+00,2.835395336151123047e+00,2.526497840881347656e-02,1.252339035272598267e-01,1.599369198083877563e-01,3.470301628112792969e-02
3.955500000000000000e+04,3.129690408706665039e+00,3.114791154861450195e+00,-1.489925384521484375e-02,2.609897553920745850e-01,3.282929658889770508e-01,6.730321049690246582e-02
3.955800000000000000e+04,3.450474500656127930e+00,3.436959743499755859e+00,-1.351475715637207031e-02,3.058027923107147217e-01,3.084561824798583984e-01,2.653390169143676758e-03
3.956700000000000000e+04,2.991802215576171875e+00,2.996550559997558594e+00,4.748344421386718750e-03,2.527005672454833984e-01,2.795177996158599854e-01,2.681723237037658691e-02
3.958900000000000000e+04,3.007164239883422852e+00,3.023482322692871094e+00,1.631808280944824219e-02,9.851093888282775879e-01,9.386594295501708984e-01,-4.644995927810668945e-02
3.960000000000000000e+04,2.899100065231323242e+00,2.886644363403320312e+00,-1.245570182800292969e-02,2.956553399562835693e-01,3.458893597126007080e-01,5.023401975631713867e-02
3.962000000000000000e+04,2.831198453903198242e+00,2.833477973937988281e+00,2.279520034790039062e-03,1.983025521039962769e-01,2.336831241846084595e-01,3.538057208061218262e-02
3.962200000000000000e+04,2.559512615203857422e+00,2.570958137512207031e+00,1.144552230834960938e-02,3.041183054447174072e-01,3.056556880474090576e-01,1.537382602691650391e-03
3.964300000000000000e+04,3.209980249404907227e+00,3.216450214385986328e+00,6.469964981079101562e-03,6.491082310676574707e-01,6.447948217391967773e-01,-4.313409328460693359e-03
3.965300000000000000e+04,2.777712106704711914e+00,2.784669399261474609e+00,6.957292556762695312e-03,5.908029675483703613e-01,5.731023550033569336e-01,-1.770061254501342773e-02
3.965400000000000000e+04,2.817767620086669922e+00,2.821973085403442383e+00,4.205465316772460938e-03,4.499720335006713867e-01,3.925466835498809814e-01,-5.742534995079040527e-02
3.966800000000000000e+04,2.537034988403320312e+00,2.549342870712280273e+00,1.230788230895996094e-02,2.583524286746978760e-01,3.103231787681579590e-01,5.197075009346008301e-02
3.967500000000000000e+04,3.234809160232543945e+00,3.240505695343017578e+00,5.696535110473632812e-03,4.546328186988830566e-01,4.655635952949523926e-01,1.093077659606933594e-02
3.968200000000000000e+04,2.889340400695800781e+00,2.891350984573364258e+00,2.010583877563476562e-03,2.089410871267318726e-01,2.689692974090576172e-01,6.002821028232574463e-02
3.971100000000000000e+04,2.930014371871948242e+00,2.944517135620117188e+00,1.450276374816894531e-02,4.242191612720489502e-01,4.446532726287841797e-01,2.043411135673522949e-02
3.972300000000000000e+04,3.114469289779663086e+00,3.096460819244384766e+00,-1.800847053527832031e-02,4.194035828113555908e-01,4.270451962947845459e-01,7.641613483428955078e-03
3.972400000000000000e+04,2.856215715408325195e+00,2.867818117141723633e+00,1.160240173339843750e-02,7.061548829078674316e-01,6.843750476837158203e-01,-2.177983522415161133e-02
3.974800000000000000e+04,3.084019899368286133e+00,3.093203306198120117e+00,9.183406829833984375e-03,3.600504398345947266e-01,3.507902324199676514e-01,-9.260207414627075195e-03
3.975200000000000000e+04,3.199876070022583008e+00,3.193701982498168945e+00,-6.174087524414062500e-03,4.837892055511474609e-01,4.726581573486328125e-01,-1.113104820251464844e-02
3.975800000000000000e+04,2.828594207763671875e+00,2.829468727111816406e+00,8.745193481445312500e-04,4.125344157218933105e-01,4.113974571228027344e-01,-1.136958599090576172e-03
3.975900000000000000e+04,2.906942367553710938e+00,2.900240898132324219e+00,-6.701469421386718750e-03,1.878380030393600464e-01,1.743127703666687012e-01,-1.352523267269134521e-02
3.977800000000000000e+04,2.923245429992675781e+00,2.915929317474365234e+00,-7.316112518310546875e-03,5.292451381683349609e-01,5.158790349960327148e-01,-1.336610317230224609e-02
3.978100000000000000e+04,3.479131698608398438e+00,3.480190277099609375e+00,1.058578491210937500e-03,1.602866351604461670e-01,1.548960506916046143e-01,-5.390584468841552734e-03
3.978300000000000000e+04,3.252925872802734375e+00,3.248262882232666016e+00,-4.662990570068359375e-03,5.674630999565124512e-01,5.455641746520996094e-01,-2.189892530441284180e-02
3.979200000000000000e+04,2.947334051132202148e+00,2.960380077362060547e+00,1.304602622985839844e-02,3.833081126213073730e-01,4.088128507137298584e-01,2.550473809242248535e-02
3.979400000000000000e+04,2.738879919052124023e+00,2.726796627044677734e+00,-1.208329200744628906e-02,3.435865640640258789e-01,3.761813044548034668e-01,3.259474039077758789e-02
3.979600000000000000e+04,3.040626287460327148e+00,3.043920993804931641e+00,3.294706344604492188e-03,5.713250041007995605e-01,5.594732761383056641e-01,-1.185172796249389648e-02
3.980400000000000000e+04,2.894800186157226562e+00,2.899195194244384766e+00,4.395008087158203125e-03,4.741926789283752441e-01,4.702777266502380371e-01,-3.914952278137207031e-03
3.980700000000000000e+04,2.755220651626586914e+00,2.742833614349365234e+00,-1.238703727722167969e-02,3.345353901386260986e-01,3.216651380062103271e-01,-1.287025213241577148e-02
3.982900000000000000e+04,3.662173748016357422e+00,3.658689737319946289e+00,-3.484010696411132812e-03,2.799884080886840820e-01,2.528197765350341797e-01,-2.716863155364990234e-02
3.984600000000000000e+04,2.542878627777099609e+00,2.550388813018798828e+00,7.510185241699218750e-03,4.206251800060272217e-01,4.195888936519622803e-01,-1.036286354064941406e-03
3.985200000000000000e+04,2.838956117630004883e+00,2.851955413818359375e+00,1.299929618835449219e-02,7.102846503257751465e-01,6.903494596481323242e-01,-1.993519067764282227e-02
3.986000000000000000e+04,2.648432731628417969e+00,2.667180538177490234e+00,1.874780654907226562e-02,7.006472349166870117e-01,6.985642313957214355e-01,-2.083003520965576172e-03
3.986300000000000000e+04,2.539525508880615234e+00,2.564334154129028320e+00,2.480864524841308594e-02,5.764419436454772949e-01,6.018540263175964355e-01,2.541208267211914062e-02
3.987300000000000000e+04,2.839948415756225586e+00,2.851955413818359375e+00,1.200699806213378906e-02,5.018070340156555176e-01,4.912813901901245117e-01,-1.052564382553100586e-02
3.988200000000000000e+04,3.168075561523437500e+00,3.168251752853393555e+00,1.761913299560546875e-04,4.188791811466217041e-01,4.371852874755859375e-01,1.830610632896423340e-02
3.988500000000000000e+04,3.123516798019409180e+00,3.128093719482421875e+00,4.576921463012695312e-03,4.685082137584686279e-01,5.169992446899414062e-01,4.849103093147277832e-02
3.988700000000000000e+04,2.701004028320312500e+00,2.690538883209228516e+00,-1.046514511108398438e-02,9.412183761596679688e-01,9.255905151367187500e-01,-1.562786102294921875e-02
3.991000000000000000e+04,3.465728759765625000e+00,3.450382232666015625e+00,-1.534652709960937500e-02,8.014037609100341797e-01,7.691365480422973633e-01,-3.226721286773681641e-02
3.991200000000000000e+04,3.099754810333251953e+00,3.104732751846313477e+00,4.977941513061523438e-03,4.343005418777465820e-01,4.327745139598846436e-01,-1.526027917861938477e-03
3.992200000000000000e+04,3.185537099838256836e+00,3.173829793930053711e+00,-1.170730590820312500e-02,4.348170757293701172e-01,4.615495502948760986e-01,2.673247456550598145e-02
3.993200000000000000e+04,2.981169939041137695e+00,2.988357782363891602e+00,7.187843322753906250e-03,3.004125058650970459e-01,2.753170728683471680e-01,-2.509543299674987793e-02
3.993300000000000000e+04,3.328218698501586914e+00,3.326966524124145508e+00,-1.252174377441406250e-03,5.359864234924316406e-01,5.450041294097900391e-01,9.017705917358398438e-03
3.993500000000000000e+04,2.936323165893554688e+00,2.949485301971435547e+00,1.316213607788085938e-02,2.968621253967285156e-01,3.728207349777221680e-01,7.595860958099365234e-02
3.994100000000000000e+04,2.912084341049194336e+00,2.919938802719116211e+00,7.854461669921875000e-03,3.312979638576507568e-01,3.383280634880065918e-01,7.030099630355834961e-03
3.997000000000000000e+04,3.214509248733520508e+00,3.219500780105590820e+00,4.991531372070312500e-03,3.756583929061889648e-01,4.054952859878540039e-01,2.983689308166503906e-02
3.998700000000000000e+04,2.943147659301757812e+00,2.946086168289184570e+00,2.938508987426757812e-03,2.620812654495239258e-01,3.259592354297637939e-01,6.387796998023986816e-02
3.998800000000000000e+04,3.144337654113769531e+00,3.155744552612304688e+00,1.140689849853515625e-02,1.459058225154876709e-01,1.502285599708557129e-01,4.322737455368041992e-03
4.000400000000000000e+04,3.036982774734497070e+00,3.030803680419921875e+00,-6.179094314575195312e-03,4.123733937740325928e-01,3.768581151962280273e-01,-3.551527857780456543e-02
4.000700000000000000e+04,3.075427293777465820e+00,3.080832242965698242e+00,5.404949188232421875e-03,8.167178630828857422e-01,7.881798744201660156e-01,-2.853798866271972656e-02
4.002400000000000000e+04,2.125001907348632812e+00,2.183628082275390625e+00,5.862617492675781250e-02,4.931469261646270752e-01,4.981892704963684082e-01,5.042344331741333008e-03
4.003300000000000000e+04,2.350388765335083008e+00,2.362127542495727539e+00,1.173877716064453125e-02,4.159700274467468262e-01,4.228561222553253174e-01,6.886094808578491211e-03
4.003800000000000000e+04,2.653434991836547852e+00,2.644170761108398438e+00,-9.264230728149414062e-03,2.945921421051025391e-01,3.594250679016113281e-01,6.483292579650878906e-02
4.004300000000000000e+04,2.156466007232666016e+00,2.166893720626831055e+00,1.042771339416503906e-02,3.503819108009338379e-01,3.348741233348846436e-01,-1.550778746604919434e-02
4.005500000000000000e+04,3.096256494522094727e+00,3.094415426254272461e+00,-1.841068267822265625e-03,2.262696474790573120e-01,2.829717397689819336e-01,5.670209228992462158e-02
4.007900000000000000e+04,3.372163772583007812e+00,3.358517646789550781e+00,-1.364612579345703125e-02,1.720272153615951538e-01,2.460986226797103882e-01,7.407140731811523438e-02
4.010000000000000000e+04,3.194133281707763672e+00,3.208867311477661133e+00,1.473402976989746094e-02,3.815918564796447754e-01,3.974125385284423828e-01,1.582068204879760742e-02
4.011400000000000000e+04,3.425298213958740234e+00,3.419353961944580078e+00,-5.944252014160156250e-03,1.505596786737442017e-01,1.894354075193405151e-01,3.887572884559631348e-02
4.012100000000000000e+04,2.792320728302001953e+00,2.816743612289428711e+00,2.442288398742675781e-02,5.978812575340270996e-01,5.958796739578247070e-01,-2.001583576202392578e-03
4.012400000000000000e+04,3.083082199096679688e+00,3.066952466964721680e+00,-1.612973213195800781e-02,4.652317464351654053e-01,4.460768401622772217e-01,-1.915490627288818359e-02
4.012800000000000000e+04,3.098641872406005859e+00,3.096959352493286133e+00,-1.682519912719726562e-03,2.432626187801361084e-01,2.575806379318237305e-01,1.431801915168762207e-02
4.015400000000000000e+04,3.143663644790649414e+00,3.154611587524414062e+00,1.094794273376464844e-02,3.491602540016174316e-01,3.638591766357421875e-01,1.469892263412475586e-02
4.015700000000000000e+04,3.209799289703369141e+00,3.215491294860839844e+00,5.692005157470703125e-03,6.195142269134521484e-01,6.026008129119873047e-01,-1.691341400146484375e-02
4.016800000000000000e+04,2.495769977569580078e+00,2.482754230499267578e+00,-1.301574707031250000e-02,1.153789520263671875e+00,1.172780275344848633e+00,1.899075508117675781e-02
4.018000000000000000e+04,3.091574192047119141e+00,3.098845481872558594e+00,7.271289825439453125e-03,1.775061488151550293e-01,1.911156922578811646e-01,1.360954344272613525e-02
4.018100000000000000e+04,3.094303846359252930e+00,3.096471786499023438e+00,2.167940139770507812e-03,2.378582954406738281e-01,2.345232665538787842e-01,-3.335028886795043945e-03
4.018500000000000000e+04,3.008441209793090820e+00,3.006486654281616211e+00,-1.954555511474609375e-03,2.587269842624664307e-01,2.911864817142486572e-01,3.245949745178222656e-02
4.019000000000000000e+04,2.035536050796508789e+00,2.081130266189575195e+00,4.559421539306640625e-02,6.568744778633117676e-01,6.533830165863037109e-01,-3.491461277008056641e-03
4.021500000000000000e+04,3.184571027755737305e+00,3.181107521057128906e+00,-3.463506698608398438e-03,5.014387965202331543e-01,5.264275074005126953e-01,2.498871088027954102e-02
4.022100000000000000e+04,3.297305583953857422e+00,3.279552459716796875e+00,-1.775312423706054688e-02,3.832144439220428467e-01,3.759012818336486816e-01,-7.313162088394165039e-03
4.022700000000000000e+04,3.240080833435058594e+00,3.223335742950439453e+00,-1.674509048461914062e-02,6.546996235847473145e-01,6.272451281547546387e-01,-2.745449542999267578e-02
4.024700000000000000e+04,3.384298086166381836e+00,3.387977123260498047e+00,3.679037094116210938e-03,5.832644104957580566e-01,5.773030519485473633e-01,-5.961358547210693359e-03
4.025800000000000000e+04,3.241995811462402344e+00,3.248611450195312500e+00,6.615638732910156250e-03,2.172335237264633179e-01,2.271486520767211914e-01,9.915128350257873535e-03
4.028200000000000000e+04,3.010155677795410156e+00,3.018470764160156250e+00,8.315086364746093750e-03,5.298971533775329590e-01,5.197997093200683594e-01,-1.009744405746459961e-02
4.029100000000000000e+04,3.337249755859375000e+00,3.326966524124145508e+00,-1.028323173522949219e-02,3.840544223785400391e-01,4.017576575279235840e-01,1.770323514938354492e-02
4.033000000000000000e+04,3.397712945938110352e+00,3.393729448318481445e+00,-3.983497619628906250e-03,1.526340395212173462e-01,1.750595718622207642e-01,2.242553234100341797e-02
4.034600000000000000e+04,3.270243644714355469e+00,3.281992912292480469e+00,1.174926757812500000e-02,4.799731969833374023e-01,4.854937195777893066e-01,5.520522594451904297e-03
4.034700000000000000e+04,2.837342739105224609e+00,2.823019027709960938e+00,-1.432371139526367188e-02,5.533722043037414551e-01,5.407100319862365723e-01,-1.266217231750488281e-02
4.035100000000000000e+04,2.270202875137329102e+00,2.270786046981811523e+00,5.831718444824218750e-04,7.958064675331115723e-01,5.264275074005126953e-01,-2.693789601325988770e-01
4.038400000000000000e+04,2.498022794723510742e+00,2.533654451370239258e+00,3.563165664672851562e-02,6.570477485656738281e-01,7.157405614852905273e-01,5.869281291961669922e-02
4.040800000000000000e+04,3.032885074615478516e+00,3.009101390838623047e+00,-2.378368377685546875e-02,4.909680187702178955e-01,4.944086074829101562e-01,3.440588712692260742e-03
4.042500000000000000e+04,2.330802202224731445e+00,2.337026119232177734e+00,6.223917007446289062e-03,3.891524076461791992e-01,4.047182202339172363e-01,1.556581258773803711e-02
4.043700000000000000e+04,2.215902805328369141e+00,2.217096805572509766e+00,1.194000244140625000e-03,3.449237048625946045e-01,3.485498428344726562e-01,3.626137971878051758e-03
4.045800000000000000e+04,2.467497348785400391e+00,2.469157695770263672e+00,1.660346984863281250e-03,4.056735932826995850e-01,4.122842848300933838e-01,6.610691547393798828e-03
4.047200000000000000e+04,2.800230264663696289e+00,2.813606023788452148e+00,1.337575912475585938e-02,5.147449970245361328e-01,5.156923532485961914e-01,9.473562240600585938e-04
4.047300000000000000e+04,2.303468942642211914e+00,2.314016342163085938e+00,1.054739952087402344e-02,6.327850818634033203e-01,6.425544619560241699e-01,9.769380092620849609e-03
4.047900000000000000e+04,2.469162702560424805e+00,2.477176189422607422e+00,8.013486862182617188e-03,4.300704300403594971e-01,3.964206874370574951e-01,-3.364974260330200195e-02
4.048400000000000000e+04,2.464006662368774414e+00,2.484497547149658203e+00,2.049088478088378906e-02,5.278216004371643066e-01,4.977692067623138428e-01,-3.005239367485046387e-02
4.048600000000000000e+04,2.692776441574096680e+00,2.712154150009155273e+00,1.937770843505859375e-02,6.628633141517639160e-01,6.184702515602111816e-01,-4.439306259155273438e-02
4.049100000000000000e+04,2.754702806472778320e+00,2.759916543960571289e+00,5.213737487792968750e-03,5.935463905334472656e-01,5.945727825164794922e-01,1.026391983032226562e-03
4.049900000000000000e+04,2.929983139038085938e+00,2.948700904846191406e+00,1.871776580810546875e-02,6.046608090400695801e-01,5.875715017318725586e-01,-1.708930730819702148e-02
4.051200000000000000e+04,2.401374340057373047e+00,2.415816783905029297e+00,1.444244384765625000e-02,4.187058806419372559e-01,4.050927162170410156e-01,-1.361316442489624023e-02
4.051300000000000000e+04,2.651037216186523438e+00,2.631620168685913086e+00,-1.941704750061035156e-02,5.973659753799438477e-01,5.936392545700073242e-01,-3.726720809936523438e-03
4.054300000000000000e+04,3.116522312164306641e+00,3.104915142059326172e+00,-1.160717010498046875e-02,2.326273769140243530e-01,3.076160252094268799e-01,7.498864829540252686e-02
4.054600000000000000e+04,3.556505680084228516e+00,3.559329748153686523e+00,2.824068069458007812e-03,3.626337945461273193e-01,3.475696742534637451e-01,-1.506412029266357422e-02
4.055100000000000000e+04,3.699773311614990234e+00,3.700176954269409180e+00,4.036426544189453125e-04,5.428687930107116699e-01,5.533122420310974121e-01,1.044344902038574219e-02
4.055300000000000000e+04,2.928360939025878906e+00,2.966568231582641602e+00,3.820729255676269531e-02,4.083158075809478760e-01,3.422954082489013672e-01,-6.602039933204650879e-02
4.058000000000000000e+04,3.375494480133056641e+00,3.368628025054931641e+00,-6.866455078125000000e-03,2.693391740322113037e-01,2.479656189680099487e-01,-2.137355506420135498e-02
4.058200000000000000e+04,3.484712839126586914e+00,3.479144334793090820e+00,-5.568504333496093750e-03,3.350026011466979980e-01,3.465895056724548340e-01,1.158690452575683594e-02
4.059600000000000000e+04,3.561900138854980469e+00,3.550962448120117188e+00,-1.093769073486328125e-02,1.770817190408706665e-01,1.662846952676773071e-01,-1.079702377319335938e-02
4.062900000000000000e+04,3.154611825942993164e+00,3.146985292434692383e+00,-7.626533508300781250e-03,1.044386744499206543e+00,9.808534383773803711e-01,-6.353330612182617188e-02
4.063600000000000000e+04,3.302939414978027344e+00,3.302736520767211914e+00,-2.028942108154296875e-04,1.546303480863571167e-01,1.948496848344802856e-01,4.021933674812316895e-02
4.064800000000000000e+04,3.413759946823120117e+00,3.409766674041748047e+00,-3.993272781372070312e-03,2.032912820577621460e-01,2.149198502302169800e-01,1.162856817245483398e-02
4.065500000000000000e+04,3.380645990371704102e+00,3.381178855895996094e+00,5.328655242919921875e-04,1.768042445182800293e-01,2.097856253385543823e-01,3.298138082027435303e-02
4.066500000000000000e+04,3.451370239257812500e+00,3.456134557723999023e+00,4.764318466186523438e-03,3.122766911983489990e-01,2.683158516883850098e-01,-4.396083950996398926e-02
4.066600000000000000e+04,3.453169584274291992e+00,3.452996969223022461e+00,-1.726150512695312500e-04,4.326856732368469238e-01,4.241746962070465088e-01,-8.510977029800415039e-03
4.066900000000000000e+04,3.266433477401733398e+00,3.267960548400878906e+00,1.527070999145507812e-03,4.424798488616943359e-01,3.928500711917877197e-01,-4.962977766990661621e-02
4.067300000000000000e+04,3.235781431198120117e+00,3.240157127380371094e+00,4.375696182250976562e-03,1.028919696807861328e+00,1.012592315673828125e+00,-1.632738113403320312e-02
4.069600000000000000e+04,3.376814842224121094e+00,3.385013580322265625e+00,8.198738098144531250e-03,3.070974946022033691e-01,2.853988111019134521e-01,-2.169868350028991699e-02
4.071000000000000000e+04,3.242710351943969727e+00,3.248698711395263672e+00,5.988359451293945312e-03,2.771680057048797607e-01,2.531931996345520020e-01,-2.397480607032775879e-02
4.071100000000000000e+04,3.409331321716308594e+00,3.411335468292236328e+00,2.004146575927734375e-03,4.754201769828796387e-01,4.718180000782012939e-01,-3.602176904678344727e-03
4.071800000000000000e+04,3.363462209701538086e+00,3.359389305114746094e+00,-4.072904586791992188e-03,2.503039538860321045e-01,3.035086393356323242e-01,5.320468544960021973e-02
4.073000000000000000e+04,3.481086015701293945e+00,3.483676433563232422e+00,2.590417861938476562e-03,3.296587467193603516e-01,3.352941870689392090e-01,5.635440349578857422e-03
4.074400000000000000e+04,3.470593929290771484e+00,3.463804483413696289e+00,-6.789445877075195312e-03,2.775149643421173096e-01,2.714897394180297852e-01,-6.025224924087524414e-03
4.075000000000000000e+04,3.407197952270507812e+00,3.403491258621215820e+00,-3.706693649291992188e-03,5.479351282119750977e-01,5.504183769226074219e-01,2.483248710632324219e-03
4.078200000000000000e+04,3.068348646163940430e+00,3.092097520828247070e+00,2.374887466430664062e-02,7.234019041061401367e-01,7.086459994316101074e-01,-1.475590467453002930e-02
4.079900000000000000e+04,3.298466920852661133e+00,3.302910804748535156e+00,4.443883895874023438e-03,4.128773808479309082e-01,3.978384435176849365e-01,-1.503893733024597168e-02
4.081700000000000000e+04,3.294396877288818359e+00,3.296809911727905273e+00,2.413034439086914062e-03,4.988902807235717773e-01,4.822264909744262695e-01,-1.666378974914550781e-02
4.083200000000000000e+04,3.268027544021606445e+00,3.261772394180297852e+00,-6.255149841308593750e-03,6.542032361030578613e-01,6.380736827850341797e-01,-1.612955331802368164e-02
4.084500000000000000e+04,3.286885261535644531e+00,3.280946969985961914e+00,-5.938291549682617188e-03,1.546965092420578003e-01,2.079186290502548218e-01,5.322211980819702148e-02
4.086000000000000000e+04,3.531126260757446289e+00,3.510869741439819336e+00,-2.025651931762695312e-02,3.665158450603485107e-01,3.948045670986175537e-01,2.828872203826904297e-02
4.086100000000000000e+04,3.577191114425659180e+00,3.568394184112548828e+00,-8.796930313110351562e-03,3.403351306915283203e-01,3.539174199104309082e-01,1.358228921890258789e-02
4.092200000000000000e+04,3.542454957962036133e+00,3.538760423660278320e+00,-3.694534301757812500e-03,1.651350408792495728e-01,2.069851309061050415e-01,4.185009002685546875e-02
4.094100000000000000e+04,2.297330617904663086e+00,2.315410852432250977e+00,1.808023452758789062e-02,4.399811625480651855e-01,4.509543776512145996e-01,1.097321510314941406e-02
4.094700000000000000e+04,3.532532691955566406e+00,3.532136440277099609e+00,-3.962516784667968750e-04,4.754240512847900391e-01,4.485972821712493896e-01,-2.682676911354064941e-02
4.095100000000000000e+04,3.143025875091552734e+00,3.150471448898315430e+00,7.445573806762695312e-03,2.854259610176086426e-01,3.328204154968261719e-01,4.739445447921752930e-02
4.097500000000000000e+04,3.573464632034301758e+00,3.573623657226562500e+00,1.590251922607421875e-04,4.823675751686096191e-01,5.024366974830627441e-01,2.006912231445312500e-02
4.098600000000000000e+04,2.331307888031005859e+00,2.332842588424682617e+00,1.534700393676757812e-03,7.205868959426879883e-01,7.668961286544799805e-01,4.630923271179199219e-02
4.098800000000000000e+04,2.376623630523681641e+00,2.394201755523681641e+00,1.757812500000000000e-02,9.338662624359130859e-01,9.069205522537231445e-01,-2.694571018218994141e-02
4.100200000000000000e+04,2.591232061386108398e+00,2.595362424850463867e+00,4.130363464355468750e-03,9.871655106544494629e-01,9.565825462341308594e-01,-3.058296442031860352e-02
4.100700000000000000e+04,2.362552881240844727e+00,2.385834693908691406e+00,2.328181266784667969e-02,2.746222615242004395e-01,2.779308557510375977e-01,3.308594226837158203e-03
4.101100000000000000e+04,2.408088922500610352e+00,2.428019046783447266e+00,1.993012428283691406e-02,2.263105809688568115e-01,2.485257089138031006e-01,2.221512794494628906e-02
4.102700000000000000e+04,2.619152545928955078e+00,2.633014678955078125e+00,1.386213302612304688e-02,3.525598049163818359e-01,3.897753655910491943e-01,3.721556067466735840e-02
4.104400000000000000e+04,2.886507272720336914e+00,2.871130228042602539e+00,-1.537704467773437500e-02,5.063360929489135742e-01,5.018765926361083984e-01,-4.459500312805175781e-03
4.105000000000000000e+04,2.735840082168579102e+00,2.740044593811035156e+00,4.204511642456054688e-03,2.576164603233337402e-01,2.136129587888717651e-01,-4.400350153446197510e-02
4.105100000000000000e+04,2.690417528152465820e+00,2.688098430633544922e+00,-2.319097518920898438e-03,1.859956681728363037e-01,1.722590774297714233e-01,-1.373659074306488037e-02
4.106700000000000000e+04,3.159799575805664062e+00,3.145765066146850586e+00,-1.403450965881347656e-02,8.857990503311157227e-01,8.867570757865905762e-01,9.580254554748535156e-04
4.106800000000000000e+04,3.016340255737304688e+00,3.012108325958251953e+00,-4.231929779052734375e-03,3.188868165016174316e-01,2.931468486785888672e-01,-2.573996782302856445e-02
4.107600000000000000e+04,3.064056158065795898e+00,3.055360317230224609e+00,-8.695840835571289062e-03,5.465550422668457031e-01,5.429503917694091797e-01,-3.604650497436523438e-03
4.109300000000000000e+04,2.327396392822265625e+00,2.321686267852783203e+00,-5.710124969482421875e-03,5.956347584724426270e-01,5.424836874008178711e-01,-5.315107107162475586e-02
4.111400000000000000e+04,2.789023399353027344e+00,2.792513847351074219e+00,3.490447998046875000e-03,5.747173428535461426e-01,5.263341665267944336e-01,-4.838317632675170898e-02
4.111800000000000000e+04,2.974780559539794922e+00,2.978247404098510742e+00,3.466844558715820312e-03,5.934195518493652344e-01,6.296722292900085449e-01,3.625267744064331055e-02
4.113300000000000000e+04,2.680201053619384766e+00,2.691933393478393555e+00,1.173233985900878906e-02,2.030744552612304688e-01,2.519796490669250488e-01,4.890519380569458008e-02
4.113600000000000000e+04,3.043374538421630859e+00,3.042526483535766602e+00,-8.480548858642578125e-04,2.801178693771362305e-01,3.061224222183227539e-01,2.600455284118652344e-02
4.114100000000000000e+04,3.009078264236450195e+00,3.004394769668579102e+00,-4.683494567871093750e-03,6.169756054878234863e-01,6.011072397232055664e-01,-1.586836576461791992e-02
4.114400000000000000e+04,3.605937480926513672e+00,3.597330570220947266e+00,-8.606910705566406250e-03,2.256621122360229492e-01,2.515128850936889648e-01,2.585077285766601562e-02
4.114900000000000000e+04,3.075824022293090820e+00,3.074535131454467773e+00,-1.288890838623046875e-03,1.812346875667572021e-01,1.877551078796386719e-01,6.520420312881469727e-03
4.117300000000000000e+04,2.942198991775512695e+00,2.941902399063110352e+00,-2.965927124023437500e-04,5.165771842002868652e-01,5.130785703659057617e-01,-3.498613834381103516e-03
4.117500000000000000e+04,3.037615537643432617e+00,3.035205125808715820e+00,-2.410411834716796875e-03,3.761301636695861816e-01,3.723773360252380371e-01,-3.752827644348144531e-03
4.118000000000000000e+04,2.868119955062866211e+00,2.881066322326660156e+00,1.294636726379394531e-02,4.517986476421356201e-01,4.397057294845581055e-01,-1.209291815757751465e-02
4.118500000000000000e+04,3.234906435012817383e+00,3.226124763488769531e+00,-8.781671524047851562e-03,4.136797785758972168e-01,4.367418885231018066e-01,2.306210994720458984e-02
4.120600000000000000e+04,2.977825641632080078e+00,2.986963272094726562e+00,9.137630462646484375e-03,3.152931928634643555e-01,3.255391418933868408e-01,1.024594902992248535e-02
4.122500000000000000e+04,3.179828405380249023e+00,3.216973066329956055e+00,3.714466094970703125e-02,6.469057202339172363e-01,6.427411437034606934e-01,-4.164576530456542969e-03
4.124700000000000000e+04,3.175199270248413086e+00,3.177882671356201172e+00,2.683401107788085938e-03,5.537297129631042480e-01,5.867313742637634277e-01,3.300166130065917969e-02
4.125000000000000000e+04,3.202817678451538086e+00,3.192917585372924805e+00,-9.900093078613281250e-03,2.791611552238464355e-01,2.857722043991088867e-01,6.611049175262451172e-03
4.125300000000000000e+04,3.338297367095947266e+00,3.313195466995239258e+00,-2.510190010070800781e-02,4.482179284095764160e-01,4.842334985733032227e-01,3.601557016372680664e-02
4.126600000000000000e+04,3.252453327178955078e+00,3.257675886154174805e+00,5.222558975219726562e-03,5.828974843025207520e-01,5.699284672737121582e-01,-1.296901702880859375e-02
