sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000947,improved_dataset_1000_20260807_001,S000947,train,TOPO-0371,30,B1,0.083174948038262,0.08696410094305557,0.0037891529047935635
improved_dataset_1000_20260807_001:S000948,improved_dataset_1000_20260807_001,S000948,train,TOPO-0393,30,B6,0.1362512036747706,0.12763887929554507,-0.008612324379225517
improved_dataset_1000_20260807_001:S000949,improved_dataset_1000_20260807_001,S000949,train,TOPO-0394,30,B1,0.9409144862544389,0.8422438632843378,-0.0986706229701011
improved_dataset_1000_20260807_001:S000950,improved_dataset_1000_20260807_001,S000950,train,TOPO-0370,30,B1,0.09907322336561042,0.07854630561888556,-0.020526917746724854
improved_dataset_1000_20260807_001:S000951,improved_dataset_1000_20260807_001,S000951,train,TOPO-0395,30,B1,0.06927832586618363,0.06889133938539665,-0.0003869864807869716
improved_dataset_1000_20260807_001:S000952,improved_dataset_1000_20260807_001,S000952,train,TOPO-0396,30,B1,0.21980593453287425,0.20534234032613827,-0.014463594206735986
improved_dataset_1000_20260807_001:S000953,improved_dataset_1000_20260807_001,S000953,train,TOPO-0360,30,B1,0.40976774980297065,0.3780364503694481,-0.03173129943352254
improved_dataset_1000_20260807_001:S000955,improved_dataset_1000_20260807_001,S000955,train,TOPO-0397,30,B4,0.07041320114818764,0.03835812544094008,-0.032055075707247555
improved_dataset_1000_20260807_001:S000956,improved_dataset_1000_20260807_001,S000956,train,TOPO-0309,30,B1,0.3609569279194613,0.37971817456259505,0.018761246643133722
improved_dataset_1000_20260807_001:S000957,improved_dataset_1000_20260807_001,S000957,train,TOPO-0398,30,B1,0.042634539849864206,0.034626253597211804,-0.008008286252652402
improved_dataset_1000_20260807_001:S000959,improved_dataset_1000_20260807_001,S000959,train,TOPO-0399,30,B2,0.06294937582016663,0.043656883818779496,-0.019292492001387135
improved_dataset_1000_20260807_001:S000960,improved_dataset_1000_20260807_001,S000960,train,TOPO-0390,30,B2,0.08172661380887125,0.05637190169074979,-0.02535471211812146
improved_dataset_1000_20260807_001:S000961,improved_dataset_1000_20260807_001,S000961,train,TOPO-0400,30,B1,0.11727083375652654,0.12774460382656885,0.010473770070042313
improved_dataset_1000_20260807_001:S000964,improved_dataset_1000_20260807_001,S000964,train,TOPO-0401,31,B1,0.04991537805763546,0.01476087954967778,-0.03515449850795768
improved_dataset_1000_20260807_001:S000966,improved_dataset_1000_20260807_001,S000966,train,TOPO-0402,31,B1,0.08290853446616675,0.07501513689790293,-0.007893397568263821
improved_dataset_1000_20260807_001:S000967,improved_dataset_1000_20260807_001,S000967,train,TOPO-0355,31,B1,0.12198190253083338,0.025088472188987965,-0.09689343034184542
improved_dataset_1000_20260807_001:S000968,improved_dataset_1000_20260807_001,S000968,train,TOPO-0403,31,B5,0.05683953884418935,0.040670533199897885,-0.016169005644291468
improved_dataset_1000_20260807_001:S000969,improved_dataset_1000_20260807_001,S000969,train,TOPO-0019,31,B1,0.08633896893563048,-0.005077614341995579,-0.09141658327762606
improved_dataset_1000_20260807_001:S000970,improved_dataset_1000_20260807_001,S000970,train,TOPO-0404,31,B6,0.0287918310655656,-0.0007356017394980208,-0.02952743280506362
improved_dataset_1000_20260807_001:S000971,improved_dataset_1000_20260807_001,S000971,train,TOPO-0223,31,B1,0.11798456618657213,0.11728029385693765,-0.0007042723296344783
improved_dataset_1000_20260807_001:S000972,improved_dataset_1000_20260807_001,S000972,train,TOPO-0405,31,B4,0.1236879964324827,0.06507914343127377,-0.058608853001208924
improved_dataset_1000_20260807_001:S000973,improved_dataset_1000_20260807_001,S000973,train,TOPO-0406,31,B1,0.5802414941699903,0.5052580849932272,-0.07498340917676305
improved_dataset_1000_20260807_001:S000974,improved_dataset_1000_20260807_001,S000974,train,TOPO-0346,31,B6,0.04047671849978171,0.025823931214260354,-0.014652787285521357
improved_dataset_1000_20260807_001:S000975,improved_dataset_1000_20260807_001,S000975,train,TOPO-0407,31,B1,1.3491136349146817,1.506333278557286,0.15721964364260432
improved_dataset_1000_20260807_001:S000976,improved_dataset_1000_20260807_001,S000976,train,TOPO-0383,31,B1,0.03003221657211161,-0.001718594956325703,-0.03175081152843731
improved_dataset_1000_20260807_001:S000978,improved_dataset_1000_20260807_001,S000978,train,TOPO-0371,31,B1,0.18112293210298447,0.14536718400398474,-0.03575574809899973
improved_dataset_1000_20260807_001:S000979,improved_dataset_1000_20260807_001,S000979,train,TOPO-0331,31,B1,0.1141461023808223,0.06510446221133845,-0.049041640169483855
improved_dataset_1000_20260807_001:S000982,improved_dataset_1000_20260807_001,S000982,train,TOPO-0410,31,B1,0.05249031125680437,0.01786905830093022,-0.03462125295587415
improved_dataset_1000_20260807_001:S000983,improved_dataset_1000_20260807_001,S000983,train,TOPO-0350,31,B3,0.08085594780372105,0.058532274308472826,-0.02232367349524822
improved_dataset_1000_20260807_001:S000984,improved_dataset_1000_20260807_001,S000984,train,TOPO-0411,31,B1,0.23405761789811974,0.2190424766208808,-0.015015141277238936
improved_dataset_1000_20260807_001:S000985,improved_dataset_1000_20260807_001,S000985,train,TOPO-0373,31,B5,0.12003950001524712,0.07016461583436445,-0.049874884180882664
improved_dataset_1000_20260807_001:S000986,improved_dataset_1000_20260807_001,S000986,train,TOPO-0240,31,B1,0.032950172808085765,0.014403620439438325,-0.01854655236864744
improved_dataset_1000_20260807_001:S000987,improved_dataset_1000_20260807_001,S000987,train,TOPO-0390,31,B2,0.18082069618194846,0.15480618032916704,-0.026014515852781417
improved_dataset_1000_20260807_001:S000988,improved_dataset_1000_20260807_001,S000988,train,TOPO-0412,31,B2,3.6442333512157057,3.9953129238472256,0.3510795726315199
improved_dataset_1000_20260807_001:S000989,improved_dataset_1000_20260807_001,S000989,train,TOPO-0413,31,B2,0.1170760393696364,0.10891824883324865,-0.008157790536387752
improved_dataset_1000_20260807_001:S000990,improved_dataset_1000_20260807_001,S000990,train,TOPO-0414,31,B1,0.684263452041467,0.6950740914907656,0.010810639449298609
improved_dataset_1000_20260807_001:S000991,improved_dataset_1000_20260807_001,S000991,train,TOPO-0390,31,B1,0.08802288721894827,0.048530958185175416,-0.039491929033772855
improved_dataset_1000_20260807_001:S000996,improved_dataset_1000_20260807_001,S000996,train,TOPO-0415,32,B6,0.056044114824293834,0.01913171127144281,-0.036912403552851025
improved_dataset_1000_20260807_001:S000997,improved_dataset_1000_20260807_001,S000997,train,TOPO-0195,32,B1,0.08105353837994522,0.08350471468840703,0.002451176308461811
improved_dataset_1000_20260807_001:S000998,improved_dataset_1000_20260807_001,S000998,train,TOPO-0355,32,B1,0.02684125428845907,-0.01746048778237988,-0.04430174207083895
improved_dataset_1000_20260807_001:S000999,improved_dataset_1000_20260807_001,S000999,train,TOPO-0416,32,B1,0.15425429011316646,0.09471081082705914,-0.05954347928610733
improved_dataset_1000_20260807_001:S001000,improved_dataset_1000_20260807_001,S001000,train,TOPO-0249,32,B1,0.048415977655151765,0.04895856084679967,0.0005425831916479051
improved_dataset_1000_20260807_001:S001001,improved_dataset_1000_20260807_001,S001001,train,TOPO-0417,32,B1,0.047693009636247424,-0.003158795744478443,-0.05085180538072587
band_supplement_300_20260808_001:S000002,band_supplement_300_20260808_001,S000002,train,TOPO-0418,1,B2,0.31252055048501803,0.31232719501307715,-0.00019335547194088143
band_supplement_300_20260808_001:S000003,band_supplement_300_20260808_001,S000003,train,TOPO-0419,1,B4,0.0736660775949407,0.0345361428241481,-0.0391299347707926
band_supplement_300_20260808_001:S000004,band_supplement_300_20260808_001,S000004,train,TOPO-0391,1,B1,0.4823167189869938,0.4881584687593036,0.005841749772309779
band_supplement_300_20260808_001:S000006,band_supplement_300_20260808_001,S000006,train,TOPO-0096,1,B2,0.12356895428437531,0.10619436242415475,-0.017374591860220556
band_supplement_300_20260808_001:S000007,band_supplement_300_20260808_001,S000007,train,TOPO-0121,1,B3,0.05146230347372707,0.012513825062599904,-0.03894847841112717
band_supplement_300_20260808_001:S000008,band_supplement_300_20260808_001,S000008,train,TOPO-0076,1,B1,0.02387210941854523,-0.013727860763430022,-0.03759997018197525
band_supplement_300_20260808_001:S000009,band_supplement_300_20260808_001,S000009,train,TOPO-0296,1,B2,0.116363980571163,0.13003107539869296,0.013667094827529966
band_supplement_300_20260808_001:S000010,band_supplement_300_20260808_001,S000010,train,TOPO-0420,1,B1,0.29188285159480587,0.23021087522887637,-0.0616719763659295
band_supplement_300_20260808_001:S000012,band_supplement_300_20260808_001,S000012,train,TOPO-0296,1,B2,0.044478698151148716,0.009365826126013999,-0.03511287202513472
band_supplement_300_20260808_001:S000013,band_supplement_300_20260808_001,S000013,train,TOPO-0296,1,B2,0.038445480844952,0.020778360637067672,-0.01766712020788433
band_supplement_300_20260808_001:S000015,band_supplement_300_20260808_001,S000015,train,TOPO-0422,1,B1,0.37150457249530294,0.3848991154007946,0.013394542905491635
band_supplement_300_20260808_001:S000016,band_supplement_300_20260808_001,S000016,train,TOPO-0304,1,B5,0.26348899802778486,0.24137830435516855,-0.02211069367261631
band_supplement_300_20260808_001:S000017,band_supplement_300_20260808_001,S000017,train,TOPO-0423,1,B1,0.5207474023228684,0.5060681022640267,-0.014679300058841771
band_supplement_300_20260808_001:S000019,band_supplement_300_20260808_001,S000019,train,TOPO-0304,1,B2,0.1767347083897139,0.1359937450520936,-0.040740963337620284
band_supplement_300_20260808_001:S000021,band_supplement_300_20260808_001,S000021,train,TOPO-0424,1,B4,0.058721098729084126,0.05021717260936967,-0.008503926119714456
band_supplement_300_20260808_001:S000022,band_supplement_300_20260808_001,S000022,train,TOPO-0425,1,B5,0.06284103879107894,0.07013277601421056,0.007291737223131617
band_supplement_300_20260808_001:S000023,band_supplement_300_20260808_001,S000023,train,TOPO-0350,1,B4,0.1585505380767281,0.15673472435892993,-0.0018158137177981537
band_supplement_300_20260808_001:S000024,band_supplement_300_20260808_001,S000024,train,TOPO-0350,1,B5,0.04393443112285805,-0.0055831123072206945,-0.04951754343007875
band_supplement_300_20260808_001:S000025,band_supplement_300_20260808_001,S000025,train,TOPO-0350,1,B6,0.07109491006680924,0.05156101712127467,-0.019533892945534564
band_supplement_300_20260808_001:S000026,band_supplement_300_20260808_001,S000026,train,TOPO-0233,1,B6,0.17839228483464314,0.1955161253548137,0.017123840520170547
band_supplement_300_20260808_001:S000028,band_supplement_300_20260808_001,S000028,train,TOPO-0426,1,B6,0.060810719592599816,0.05865860287696156,-0.0021521167156382526
band_supplement_300_20260808_001:S000029,band_supplement_300_20260808_001,S000029,train,TOPO-0426,1,B7,0.11997534073662294,0.11175023755480731,-0.00822510318181563
band_supplement_300_20260808_001:S000030,band_supplement_300_20260808_001,S000030,train,TOPO-0366,1,B4,0.052240878922124506,0.02027139314168161,-0.0319694857804429
band_supplement_300_20260808_001:S000031,band_supplement_300_20260808_001,S000031,train,TOPO-0328,1,B6,0.02967865169741568,0.00014748383652629649,-0.029531167860889385
band_supplement_300_20260808_001:S000032,band_supplement_300_20260808_001,S000032,train,TOPO-0427,2,B2,0.2582620170137443,0.22712520886328402,-0.03113680815046027
band_supplement_300_20260808_001:S000033,band_supplement_300_20260808_001,S000033,train,TOPO-0181,2,B2,0.047354548265983454,-0.0015430269223746518,-0.048897575188358106
band_supplement_300_20260808_001:S000034,band_supplement_300_20260808_001,S000034,train,TOPO-0181,2,B2,0.07680897399624553,0.10068111387324025,0.023872139876994714
band_supplement_300_20260808_001:S000035,band_supplement_300_20260808_001,S000035,train,TOPO-0083,2,B1,0.04073823363800713,-0.0029719000822033825,-0.043710133720210514
band_supplement_300_20260808_001:S000036,band_supplement_300_20260808_001,S000036,train,TOPO-0428,2,B3,0.11433241635407532,0.10432887552539535,-0.010003540828679963
band_supplement_300_20260808_001:S000037,band_supplement_300_20260808_001,S000037,train,TOPO-0229,2,B3,0.11028200343782038,0.17228411893897042,0.062002115501150035
band_supplement_300_20260808_001:S000038,band_supplement_300_20260808_001,S000038,train,TOPO-0429,2,B1,0.1941423583003867,0.17679903094946706,-0.017343327350919646
band_supplement_300_20260808_001:S000039,band_supplement_300_20260808_001,S000039,train,TOPO-0430,2,B3,0.2675085457081246,0.22237198294248497,-0.045136562765639626
band_supplement_300_20260808_001:S000040,band_supplement_300_20260808_001,S000040,train,TOPO-0431,2,B1,0.04946802858447344,0.033165989640333904,-0.016302038944139535
band_supplement_300_20260808_001:S000043,band_supplement_300_20260808_001,S000043,train,TOPO-0432,2,B4,0.08812966287223994,0.09642040506791127,0.00829074219567133
band_supplement_300_20260808_001:S000044,band_supplement_300_20260808_001,S000044,train,TOPO-0405,2,B4,0.1393499019154708,0.049483377010598906,-0.0898665249048719
band_supplement_300_20260808_001:S000045,band_supplement_300_20260808_001,S000045,train,TOPO-0425,2,B5,0.893591369762549,0.8501100541344828,-0.04348131562806623
band_supplement_300_20260808_001:S000046,band_supplement_300_20260808_001,S000046,train,TOPO-0403,2,B5,1.1598938290495249,1.1698334044959213,0.009939575446396454
band_supplement_300_20260808_001:S000049,band_supplement_300_20260808_001,S000049,train,TOPO-0425,2,B6,0.13139624340553757,0.15247015293439317,0.0210739095288556
band_supplement_300_20260808_001:S000050,band_supplement_300_20260808_001,S000050,train,TOPO-0433,2,B4,0.09463535453532267,0.09292883202070974,-0.0017065225146129237
band_supplement_300_20260808_001:S000051,band_supplement_300_20260808_001,S000051,train,TOPO-0434,2,B5,0.43894396489956766,0.4239967409181874,-0.014947223981380264
band_supplement_300_20260808_001:S000052,band_supplement_300_20260808_001,S000052,train,TOPO-0435,2,B6,0.09683009783069899,0.06556758872358956,-0.031262509107109426
band_supplement_300_20260808_001:S000053,band_supplement_300_20260808_001,S000053,train,TOPO-0436,2,B6,0.2916931597431968,0.35819507864787625,0.06650191890467944
band_supplement_300_20260808_001:S000057,band_supplement_300_20260808_001,S000057,train,TOPO-0426,2,B6,0.12493755629746406,0.12141834791918026,-0.003519208378283803
band_supplement_300_20260808_001:S000058,band_supplement_300_20260808_001,S000058,train,TOPO-0286,2,B6,0.11967509735561419,0.11500606326695281,-0.004669034088661372
band_supplement_300_20260808_001:S000059,band_supplement_300_20260808_001,S000059,train,TOPO-0426,2,B7,0.07417877013491211,0.06747192632597901,-0.006706843808933105
band_supplement_300_20260808_001:S000060,band_supplement_300_20260808_001,S000060,train,TOPO-0426,2,B7,0.06898308296975031,0.05197807794500825,-0.01700500502474206
band_supplement_300_20260808_001:S000061,band_supplement_300_20260808_001,S000061,train,TOPO-0426,2,B7,0.6296391790463167,0.5883190116213363,-0.04132016742498046
band_supplement_300_20260808_001:S000062,band_supplement_300_20260808_001,S000062,train,TOPO-0418,3,B2,0.024351645684260265,0.013377541414697297,-0.010974104269562968
band_supplement_300_20260808_001:S000063,band_supplement_300_20260808_001,S000063,train,TOPO-0418,3,B1,0.47272242189799674,0.42309728640898137,-0.04962513548901537
band_supplement_300_20260808_001:S000064,band_supplement_300_20260808_001,S000064,train,TOPO-0181,3,B2,0.05124200661550213,0.052747305548770745,0.0015052989332686173
band_supplement_300_20260808_001:S000065,band_supplement_300_20260808_001,S000065,train,TOPO-0181,3,B2,0.0446954538498886,0.03141608537076132,-0.01327936847912728
band_supplement_300_20260808_001:S000070,band_supplement_300_20260808_001,S000070,train,TOPO-0437,3,B4,0.20620115569309816,0.17416819692502641,-0.032032958768071745
band_supplement_300_20260808_001:S000071,band_supplement_300_20260808_001,S000071,train,TOPO-0438,3,B1,0.6405810557030444,0.6798902119230493,0.03930915622000497
band_supplement_300_20260808_001:S000074,band_supplement_300_20260808_001,S000074,train,TOPO-0439,3,B3,0.3226332651585718,0.3348504082530269,0.012217143094455096
band_supplement_300_20260808_001:S000075,band_supplement_300_20260808_001,S000075,train,TOPO-0403,3,B5,0.20284281366898685,0.21079282386619413,0.007950010197207286
band_supplement_300_20260808_001:S000076,band_supplement_300_20260808_001,S000076,train,TOPO-0403,3,B5,0.04473382491520225,0.024079109069827714,-0.02065471584537454
band_supplement_300_20260808_001:S000077,band_supplement_300_20260808_001,S000077,train,TOPO-0440,3,B4,0.017993927544328575,-0.024094885795392346,-0.04208881333972092
band_supplement_300_20260808_001:S000079,band_supplement_300_20260808_001,S000079,train,TOPO-0425,3,B5,0.08985462594935865,0.06495676422509258,-0.02489786172426607
band_supplement_300_20260808_001:S000081,band_supplement_300_20260808_001,S000081,train,TOPO-0304,3,B5,0.40905943626539354,0.4634982831284298,0.05443884686303624
band_supplement_300_20260808_001:S000083,band_supplement_300_20260808_001,S000083,train,TOPO-0436,3,B4,0.024845550689326756,-0.03554934273631527,-0.06039489342564203
band_supplement_300_20260808_001:S000085,band_supplement_300_20260808_001,S000085,train,TOPO-0441,3,B6,0.05262040549633054,0.05560636832253077,0.002985962826200228
band_supplement_300_20260808_001:S000086,band_supplement_300_20260808_001,S000086,train,TOPO-0426,3,B7,0.028463493125299277,-0.01219426316949257,-0.04065775629479185
band_supplement_300_20260808_001:S000087,band_supplement_300_20260808_001,S000087,train,TOPO-0426,3,B6,0.04542121805812696,-0.012864919996695368,-0.05828613805482233
band_supplement_300_20260808_001:S000088,band_supplement_300_20260808_001,S000088,train,TOPO-0233,3,B6,0.2267824460557781,0.19355766771196556,-0.033224778343812544
band_supplement_300_20260808_001:S000089,band_supplement_300_20260808_001,S000089,train,TOPO-0346,3,B6,0.2901248240890658,0.2652801920128519,-0.0248446320762139
band_supplement_300_20260808_001:S000090,band_supplement_300_20260808_001,S000090,train,TOPO-0442,3,B6,0.1798881517314447,0.19836168682022,0.018473535088775306
band_supplement_300_20260808_001:S000091,band_supplement_300_20260808_001,S000091,train,TOPO-0346,3,B6,0.08699671634857217,0.06600525358478809,-0.02099146276378408
band_supplement_300_20260808_001:S000093,band_supplement_300_20260808_001,S000093,train,TOPO-0427,4,B2,0.033340557577369895,0.024840080771505457,-0.008500476805864438
band_supplement_300_20260808_001:S000094,band_supplement_300_20260808_001,S000094,train,TOPO-0443,4,B1,0.7919236400291938,0.6775682318079042,-0.11435540822128964
band_supplement_300_20260808_001:S000096,band_supplement_300_20260808_001,S000096,train,TOPO-0120,4,B3,0.20536632925794532,0.17782898279848644,-0.027537346459458878
band_supplement_300_20260808_001:S000097,band_supplement_300_20260808_001,S000097,train,TOPO-0445,4,B1,0.12595855319706517,0.12756133096434336,0.001602777767278185
band_supplement_300_20260808_001:S000098,band_supplement_300_20260808_001,S000098,train,TOPO-0446,4,B3,0.07242751879602533,0.07150492939185493,-0.000922589404170393
band_supplement_300_20260808_001:S000100,band_supplement_300_20260808_001,S000100,train,TOPO-0380,4,B4,0.12234198844561853,0.09109077635162138,-0.031251212093997144
band_supplement_300_20260808_001:S000101,band_supplement_300_20260808_001,S000101,train,TOPO-0447,4,B4,0.07737011000617544,0.0679107953855039,-0.009459314620671538
band_supplement_300_20260808_001:S000102,band_supplement_300_20260808_001,S000102,train,TOPO-0432,4,B4,0.12307896802640467,0.07152111463376651,-0.05155785339263816
band_supplement_300_20260808_001:S000105,band_supplement_300_20260808_001,S000105,train,TOPO-0449,4,B5,0.11092437180942491,0.047162274531522164,-0.06376209727790275
band_supplement_300_20260808_001:S000107,band_supplement_300_20260808_001,S000107,train,TOPO-0450,4,B5,0.07471616915071447,0.06055562344375798,-0.01416054570695649
band_supplement_300_20260808_001:S000108,band_supplement_300_20260808_001,S000108,train,TOPO-0304,4,B4,0.0663995060758153,0.05314502776378907,-0.013254478312026224
band_supplement_300_20260808_001:S000109,band_supplement_300_20260808_001,S000109,train,TOPO-0425,4,B5,0.33892165992336976,0.2194670713379569,-0.11945458858541286
band_supplement_300_20260808_001:S000110,band_supplement_300_20260808_001,S000110,train,TOPO-0450,4,B4,0.10398339306658462,0.07398289401054237,-0.030000499056042254
band_supplement_300_20260808_001:S000111,band_supplement_300_20260808_001,S000111,train,TOPO-0451,4,B1,0.1778557813137826,0.1718141040040899,-0.006041677309692711
band_supplement_300_20260808_001:S000113,band_supplement_300_20260808_001,S000113,train,TOPO-0384,4,B6,0.24648146979934632,0.2210669228012514,-0.025414546998094922
band_supplement_300_20260808_001:S000114,band_supplement_300_20260808_001,S000114,train,TOPO-0452,4,B2,0.06795467718892109,0.05080342329795298,-0.01715125389096811
band_supplement_300_20260808_001:S000115,band_supplement_300_20260808_001,S000115,train,TOPO-0453,4,B1,0.07180564220610955,0.05900194227095423,-0.012803699935155316
band_supplement_300_20260808_001:S000116,band_supplement_300_20260808_001,S000116,train,TOPO-0454,4,B4,0.0957905277026748,0.07022085597823241,-0.025569671724442383
band_supplement_300_20260808_001:S000117,band_supplement_300_20260808_001,S000117,train,TOPO-0442,4,B3,0.023206269384647787,-0.004844897912896523,-0.02805116729754431
band_supplement_300_20260808_001:S000118,band_supplement_300_20260808_001,S000118,train,TOPO-0442,4,B6,0.04468710610216878,-0.007774324648182507,-0.052461430750351284
band_supplement_300_20260808_001:S000119,band_supplement_300_20260808_001,S000119,train,TOPO-0426,4,B6,1.6129663057827923,1.8374076472644296,0.2244413414816373
band_supplement_300_20260808_001:S000120,band_supplement_300_20260808_001,S000120,train,TOPO-0284,4,B7,0.11936306711810615,0.11119238757759843,-0.008170679540507722
band_supplement_300_20260808_001:S000121,band_supplement_300_20260808_001,S000121,train,TOPO-0170,4,B6,0.08660055550934984,0.0954178385257454,0.00881728301639556
band_supplement_300_20260808_001:S000122,band_supplement_300_20260808_001,S000122,train,TOPO-0418,5,B1,0.06238858678263584,0.032774298622017806,-0.029614288160618035
band_supplement_300_20260808_001:S000123,band_supplement_300_20260808_001,S000123,train,TOPO-0181,5,B1,0.07893103677907828,0.07417176945650647,-0.004759267322571814
band_supplement_300_20260808_001:S000124,band_supplement_300_20260808_001,S000124,train,TOPO-0455,5,B1,0.295474699665351,0.2771726301721608,-0.018302069493190187
band_supplement_300_20260808_001:S000125,band_supplement_300_20260808_001,S000125,train,TOPO-0456,5,B3,0.11783423529212124,0.11054483503014832,-0.007289400261972917
band_supplement_300_20260808_001:S000126,band_supplement_300_20260808_001,S000126,train,TOPO-0137,5,B3,0.11560874411914118,0.1256148566256028,0.010006112506461606
band_supplement_300_20260808_001:S000127,band_supplement_300_20260808_001,S000127,train,TOPO-0457,5,B3,0.026754102985858397,0.010481077057327037,-0.01627302592853136
band_supplement_300_20260808_001:S000128,band_supplement_300_20260808_001,S000128,train,TOPO-0458,5,B6,0.10674446675280697,0.12161290758944748,0.014868440836640517
band_supplement_300_20260808_001:S000130,band_supplement_300_20260808_001,S000130,train,TOPO-0459,5,B3,0.06520400246960159,0.04054684774468473,-0.024657154724916863
band_supplement_300_20260808_001:S000131,band_supplement_300_20260808_001,S000131,train,TOPO-0460,5,B2,0.05951064462833586,0.014150779611190739,-0.04535986501714512
band_supplement_300_20260808_001:S000133,band_supplement_300_20260808_001,S000133,train,TOPO-0461,5,B4,0.050738019000720225,0.03832971452449507,-0.012408304476225152
band_supplement_300_20260808_001:S000134,band_supplement_300_20260808_001,S000134,train,TOPO-0447,5,B4,0.1178530330320967,0.13357834772102267,0.015725314688925976
band_supplement_300_20260808_001:S000136,band_supplement_300_20260808_001,S000136,train,TOPO-0433,5,B5,0.14868168887186256,-0.005313229011134318,-0.15399491788299688
band_supplement_300_20260808_001:S000137,band_supplement_300_20260808_001,S000137,train,TOPO-0449,5,B5,0.07652802840366979,0.10738678409905869,0.0308587556953889
band_supplement_300_20260808_001:S000138,band_supplement_300_20260808_001,S000138,train,TOPO-0304,5,B5,1.7234604418656256,1.934216048958351,0.21075560709272545
band_supplement_300_20260808_001:S000139,band_supplement_300_20260808_001,S000139,train,TOPO-0462,5,B4,0.04266399168350654,0.026962898729559814,-0.015701092953946727
band_supplement_300_20260808_001:S000141,band_supplement_300_20260808_001,S000141,train,TOPO-0464,5,B4,0.880268854245085,0.8699111158273343,-0.010357738417750784
band_supplement_300_20260808_001:S000142,band_supplement_300_20260808_001,S000142,train,TOPO-0465,5,B5,0.04409438539884905,0.006297590020941768,-0.03779679537790728
band_supplement_300_20260808_001:S000143,band_supplement_300_20260808_001,S000143,train,TOPO-0099,5,B6,0.12641030105563944,0.08043687658108672,-0.045973424474552715
band_supplement_300_20260808_001:S000144,band_supplement_300_20260808_001,S000144,train,TOPO-0441,5,B3,0.15158672548850502,0.13004964862711607,-0.02153707686138895
band_supplement_300_20260808_001:S000145,band_supplement_300_20260808_001,S000145,train,TOPO-0466,5,B2,0.024546991144960756,0.0011702768285463128,-0.023376714316414443
band_supplement_300_20260808_001:S000146,band_supplement_300_20260808_001,S000146,train,TOPO-0426,5,B7,0.4699556435773302,0.47149122095495666,0.0015355773776264403
band_supplement_300_20260808_001:S000147,band_supplement_300_20260808_001,S000147,train,TOPO-0426,5,B6,0.028824915904328063,0.005929921738728944,-0.02289499416559912
band_supplement_300_20260808_001:S000148,band_supplement_300_20260808_001,S000148,train,TOPO-0467,5,B6,0.1439395150424823,0.1393042903525933,-0.004635224689889
band_supplement_300_20260808_001:S000149,band_supplement_300_20260808_001,S000149,train,TOPO-0426,5,B7,0.6696447292814821,0.718635395123508,0.04899066584202594
band_supplement_300_20260808_001:S000150,band_supplement_300_20260808_001,S000150,train,TOPO-0426,5,B7,3.6050870271015905,3.8409694772918552,0.23588245019026477
band_supplement_300_20260808_001:S000151,band_supplement_300_20260808_001,S000151,train,TOPO-0468,5,B4,2.8876792204829056,3.1395215846267144,0.2518423641438088
band_supplement_300_20260808_001:S000153,band_supplement_300_20260808_001,S000153,train,TOPO-0181,6,B2,0.15036815332028558,0.1364388289995908,-0.01392932432069477
band_supplement_300_20260808_001:S000154,band_supplement_300_20260808_001,S000154,train,TOPO-0427,6,B2,0.13593823457077084,0.16270646121752502,0.026768226646754184
band_supplement_300_20260808_001:S000156,band_supplement_300_20260808_001,S000156,train,TOPO-0469,6,B4,0.11928625355198492,0.07883843596879742,-0.04044781758318751
band_supplement_300_20260808_001:S000158,band_supplement_300_20260808_001,S000158,train,TOPO-0120,6,B3,0.042882553679735924,0.015818492242455823,-0.0270640614372801
band_supplement_300_20260808_001:S000159,band_supplement_300_20260808_001,S000159,train,TOPO-0470,6,B2,0.12077808179211152,0.12711746142024305,0.006339379628131525
band_supplement_300_20260808_001:S000160,band_supplement_300_20260808_001,S000160,train,TOPO-0471,6,B4,0.11980568143852734,0.10622568178570996,-0.013579999652817379
band_supplement_300_20260808_001:S000161,band_supplement_300_20260808_001,S000161,train,TOPO-0471,6,B3,0.04715527385311652,0.02498893193072485,-0.02216634192239167
band_supplement_300_20260808_001:S000162,band_supplement_300_20260808_001,S000162,train,TOPO-0472,6,B6,0.07646084842415923,0.10094390464528595,0.024483056221126717
band_supplement_300_20260808_001:S000163,band_supplement_300_20260808_001,S000163,train,TOPO-0432,6,B4,0.058407415270145036,0.05353143255555401,-0.004875982714591026
band_supplement_300_20260808_001:S000164,band_supplement_300_20260808_001,S000164,train,TOPO-0317,6,B4,0.11757488362885497,0.1240035065990524,0.006428622970197431
band_supplement_300_20260808_001:S000167,band_supplement_300_20260808_001,S000167,train,TOPO-0473,6,B3,0.07423801056952534,0.05414806373920081,-0.02008994683032453
band_supplement_300_20260808_001:S000168,band_supplement_300_20260808_001,S000168,train,TOPO-0464,6,B4,0.08537823297769884,0.08102468864546605,-0.004353544332232784
band_supplement_300_20260808_001:S000171,band_supplement_300_20260808_001,S000171,train,TOPO-0475,6,B2,0.04777809951459458,-0.008329623357750865,-0.056107722872345445
band_supplement_300_20260808_001:S000172,band_supplement_300_20260808_001,S000172,train,TOPO-0476,6,B4,0.256735593584412,0.22171823400375293,-0.035017359580659074
band_supplement_300_20260808_001:S000174,band_supplement_300_20260808_001,S000174,train,TOPO-0384,6,B4,0.03225465642899358,-0.01160685930793573,-0.04386151573692931
