sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000926,improved_dataset_1000_20260807_001,S000926,train,TOPO-0202,29,0.06986534539604236,0.057379053785907685,-0.012486291610134675
improved_dataset_1000_20260807_001:S000927,improved_dataset_1000_20260807_001,S000927,train,TOPO-0390,29,0.07893103288458131,0.04055528284187429,-0.03837575004270702
improved_dataset_1000_20260807_001:S000928,improved_dataset_1000_20260807_001,S000928,train,TOPO-0337,29,0.07471617425655905,0.08077537308631302,0.006059198829753976
improved_dataset_1000_20260807_001:S000929,improved_dataset_1000_20260807_001,S000929,train,TOPO-0391,29,0.0898546320427315,0.07933978979283443,-0.010514842249897072
improved_dataset_1000_20260807_001:S000930,improved_dataset_1000_20260807_001,S000930,train,TOPO-0391,29,0.1671830150120182,0.17481415112674342,0.007631136114725212
improved_dataset_1000_20260807_001:S000931,improved_dataset_1000_20260807_001,S000931,train,TOPO-0363,29,0.4064990167176449,0.4297583904633564,0.02325937374571152
improved_dataset_1000_20260807_001:S000935,improved_dataset_1000_20260807_001,S000935,train,TOPO-0315,30,0.07164807813686036,0.07147577673308553,-0.00017230140377483272
improved_dataset_1000_20260807_001:S000937,improved_dataset_1000_20260807_001,S000937,train,TOPO-0318,30,0.05264268577294112,0.05697823390499929,0.004335548132058165
improved_dataset_1000_20260807_001:S000938,improved_dataset_1000_20260807_001,S000938,train,TOPO-0366,30,0.03334054620752128,0.05228858612117551,0.018948039913654235
improved_dataset_1000_20260807_001:S000939,improved_dataset_1000_20260807_001,S000939,train,TOPO-0296,30,0.04878206473967309,0.04044707187280816,-0.008334992866864926
improved_dataset_1000_20260807_001:S000941,improved_dataset_1000_20260807_001,S000941,train,TOPO-0366,30,0.02801053523756572,0.013599991991296828,-0.014410543246268892
improved_dataset_1000_20260807_001:S000944,improved_dataset_1000_20260807_001,S000944,train,TOPO-0383,30,0.15425429248791056,0.12382725249995988,-0.030427039987950683
improved_dataset_1000_20260807_001:S000945,improved_dataset_1000_20260807_001,S000945,train,TOPO-0357,30,0.02675410805329606,0.02005553286032888,-0.006698575192967182
improved_dataset_1000_20260807_001:S000946,improved_dataset_1000_20260807_001,S000946,train,TOPO-0392,30,0.14125651358150415,0.14053211128231063,-0.0007244022991935162
improved_dataset_1000_20260807_001:S000947,improved_dataset_1000_20260807_001,S000947,train,TOPO-0371,30,0.1486816875504835,0.14070458246207146,-0.00797710508841204
improved_dataset_1000_20260807_001:S000948,improved_dataset_1000_20260807_001,S000948,train,TOPO-0393,30,0.08105354042834759,0.05482719338458869,-0.026226347043758896
improved_dataset_1000_20260807_001:S000950,improved_dataset_1000_20260807_001,S000950,train,TOPO-0370,30,0.20604857407978672,0.20120636665605823,-0.004842207423728484
improved_dataset_1000_20260807_001:S000951,improved_dataset_1000_20260807_001,S000951,train,TOPO-0395,30,0.11853791348964647,0.11495631928934205,-0.0035815942003044193
improved_dataset_1000_20260807_001:S000952,improved_dataset_1000_20260807_001,S000952,train,TOPO-0396,30,0.47838613769666094,0.4794940321151934,0.0011078944185324846
improved_dataset_1000_20260807_001:S000955,improved_dataset_1000_20260807_001,S000955,train,TOPO-0397,30,0.5143626241164505,0.5100551314660762,-0.004307492650374334
improved_dataset_1000_20260807_001:S000956,improved_dataset_1000_20260807_001,S000956,train,TOPO-0309,30,0.11624845248566384,0.1238634041739752,0.007614951688311361
improved_dataset_1000_20260807_001:S000957,improved_dataset_1000_20260807_001,S000957,train,TOPO-0398,30,0.021352027177290595,0.025592543201194584,0.00424051602390399
improved_dataset_1000_20260807_001:S000958,improved_dataset_1000_20260807_001,S000958,train,TOPO-0337,30,0.19902622149142551,0.20121560353079565,0.0021893820393701358
improved_dataset_1000_20260807_001:S000959,improved_dataset_1000_20260807_001,S000959,train,TOPO-0399,30,0.094446584357621,0.08816656002509834,-0.006280024332522657
improved_dataset_1000_20260807_001:S000960,improved_dataset_1000_20260807_001,S000960,train,TOPO-0390,30,0.13002046824864943,0.10363353434414854,-0.026386933904500892
improved_dataset_1000_20260807_001:S000961,improved_dataset_1000_20260807_001,S000961,train,TOPO-0400,30,0.09350033789974288,0.08126341538002035,-0.012236922519722526
improved_dataset_1000_20260807_001:S000964,improved_dataset_1000_20260807_001,S000964,train,TOPO-0401,31,0.12368799374745705,0.13529142370298058,0.011603429955523534
improved_dataset_1000_20260807_001:S000966,improved_dataset_1000_20260807_001,S000966,train,TOPO-0402,31,0.04266399608677943,0.0339316425247205,-0.008732353562058925
improved_dataset_1000_20260807_001:S000967,improved_dataset_1000_20260807_001,S000967,train,TOPO-0355,31,0.3708770862225832,0.2972241941848488,-0.0736528920377344
improved_dataset_1000_20260807_001:S000968,improved_dataset_1000_20260807_001,S000968,train,TOPO-0403,31,0.09220037378606762,0.08128917888589332,-0.010911194900174295
improved_dataset_1000_20260807_001:S000969,improved_dataset_1000_20260807_001,S000969,train,TOPO-0019,31,0.11904903470644843,0.12671110984186928,0.007662075135420859
improved_dataset_1000_20260807_001:S000970,improved_dataset_1000_20260807_001,S000970,train,TOPO-0404,31,0.07615846370148396,0.08165400625777328,0.005495542556289312
improved_dataset_1000_20260807_001:S000971,improved_dataset_1000_20260807_001,S000971,train,TOPO-0223,31,0.8676493672391794,0.9014066056361896,0.03375723839701017
improved_dataset_1000_20260807_001:S000972,improved_dataset_1000_20260807_001,S000972,train,TOPO-0405,31,0.15585104624708293,0.16867202999158548,0.012820983744502551
improved_dataset_1000_20260807_001:S000973,improved_dataset_1000_20260807_001,S000973,train,TOPO-0406,31,0.0313446172723047,0.017968200778658516,-0.013376416493646182
improved_dataset_1000_20260807_001:S000975,improved_dataset_1000_20260807_001,S000975,train,TOPO-0407,31,0.11136231022006261,0.10067915630206131,-0.0106831539180013
improved_dataset_1000_20260807_001:S000976,improved_dataset_1000_20260807_001,S000976,train,TOPO-0383,31,0.27318099123935,0.2657454821572239,-0.007435509082126146
improved_dataset_1000_20260807_001:S000977,improved_dataset_1000_20260807_001,S000977,train,TOPO-0408,31,0.12138582076652392,0.1037592110177727,-0.017626609748751215
improved_dataset_1000_20260807_001:S000978,improved_dataset_1000_20260807_001,S000978,train,TOPO-0371,31,0.11775603140819847,0.09710153061542925,-0.020654500792769218
improved_dataset_1000_20260807_001:S000979,improved_dataset_1000_20260807_001,S000979,train,TOPO-0331,31,0.02558337529795149,0.04610910100535237,0.020525725707400883
improved_dataset_1000_20260807_001:S000981,improved_dataset_1000_20260807_001,S000981,train,TOPO-0409,31,0.39804803501935593,0.3455760395244317,-0.052471995494924206
improved_dataset_1000_20260807_001:S000982,improved_dataset_1000_20260807_001,S000982,train,TOPO-0410,31,0.10509087018583124,0.08794554352434542,-0.017145326661485827
improved_dataset_1000_20260807_001:S000984,improved_dataset_1000_20260807_001,S000984,train,TOPO-0411,31,0.14393951532099614,0.14819022851505825,0.004250713194062117
improved_dataset_1000_20260807_001:S000985,improved_dataset_1000_20260807_001,S000985,train,TOPO-0373,31,0.47312635031890776,0.45041306103211165,-0.022713289286796112
improved_dataset_1000_20260807_001:S000986,improved_dataset_1000_20260807_001,S000986,train,TOPO-0240,31,0.5207474108433241,0.5600598468336986,0.039312435990374484
improved_dataset_1000_20260807_001:S000987,improved_dataset_1000_20260807_001,S000987,train,TOPO-0390,31,0.11210066598310413,0.09483900032722323,-0.0172616656558809
improved_dataset_1000_20260807_001:S000988,improved_dataset_1000_20260807_001,S000988,train,TOPO-0412,31,0.292161495504824,0.30723443567690556,0.01507294017208155
improved_dataset_1000_20260807_001:S000989,improved_dataset_1000_20260807_001,S000989,train,TOPO-0413,31,0.04568530831134057,0.03859065635407341,-0.007094651957267162
improved_dataset_1000_20260807_001:S000990,improved_dataset_1000_20260807_001,S000990,train,TOPO-0414,31,0.23996640199028876,0.2005539467221719,-0.039412455268116875
improved_dataset_1000_20260807_001:S000991,improved_dataset_1000_20260807_001,S000991,train,TOPO-0390,31,0.16610785552578314,0.16070414586141216,-0.0054037096643709814
improved_dataset_1000_20260807_001:S000993,improved_dataset_1000_20260807_001,S000993,train,TOPO-0261,32,0.06269794442878132,0.05088003965346477,-0.011817904775316551
improved_dataset_1000_20260807_001:S000996,improved_dataset_1000_20260807_001,S000996,train,TOPO-0415,32,0.20475344990808686,0.1936637103575282,-0.01108973955055867
improved_dataset_1000_20260807_001:S000997,improved_dataset_1000_20260807_001,S000997,train,TOPO-0195,32,0.07525923458072412,0.07905714460916954,0.003797910028445428
improved_dataset_1000_20260807_001:S000998,improved_dataset_1000_20260807_001,S000998,train,TOPO-0355,32,0.12438536983188184,0.09995759775063301,-0.024427772081248827
improved_dataset_1000_20260807_001:S000999,improved_dataset_1000_20260807_001,S000999,train,TOPO-0416,32,0.18987142150586866,0.1431239114843322,-0.04674751002153646
improved_dataset_1000_20260807_001:S001000,improved_dataset_1000_20260807_001,S001000,train,TOPO-0249,32,0.34102602187808007,0.33827240393941815,-0.002753617938661912
improved_dataset_1000_20260807_001:S001001,improved_dataset_1000_20260807_001,S001001,train,TOPO-0417,32,0.49500667617447314,0.5554417914609642,0.06043511528649104
band_supplement_300_20260808_001:S000002,band_supplement_300_20260808_001,S000002,train,TOPO-0418,1,0.29033517808510434,0.30116726268130994,0.010832084596205604
band_supplement_300_20260808_001:S000003,band_supplement_300_20260808_001,S000003,train,TOPO-0419,1,0.1636279907535202,0.15394491289195283,-0.009683077861567357
band_supplement_300_20260808_001:S000004,band_supplement_300_20260808_001,S000004,train,TOPO-0391,1,0.2756023098239465,0.2723256067669704,-0.003276703056976138
band_supplement_300_20260808_001:S000006,band_supplement_300_20260808_001,S000006,train,TOPO-0096,1,0.0793360547211428,0.0916147739664146,0.012278719245271796
band_supplement_300_20260808_001:S000007,band_supplement_300_20260808_001,S000007,train,TOPO-0121,1,0.19774625247922445,0.20216781734930608,0.004421564870081635
band_supplement_300_20260808_001:S000008,band_supplement_300_20260808_001,S000008,train,TOPO-0076,1,0.04191185663587588,0.06463987398945606,0.022728017353580182
band_supplement_300_20260808_001:S000009,band_supplement_300_20260808_001,S000009,train,TOPO-0296,1,0.1614208976302373,0.14961488247943916,-0.011806015150798127
band_supplement_300_20260808_001:S000010,band_supplement_300_20260808_001,S000010,train,TOPO-0420,1,0.0959724884756427,0.08981865014470217,-0.006153838330940534
band_supplement_300_20260808_001:S000012,band_supplement_300_20260808_001,S000012,train,TOPO-0296,1,0.03972688214026687,0.031376153161701115,-0.008350728978565758
band_supplement_300_20260808_001:S000013,band_supplement_300_20260808_001,S000013,train,TOPO-0296,1,0.02487050715480571,0.025904103357472258,0.001033596202666548
band_supplement_300_20260808_001:S000015,band_supplement_300_20260808_001,S000015,train,TOPO-0422,1,0.09942631563549555,0.09411196650024697,-0.005314349135248572
band_supplement_300_20260808_001:S000016,band_supplement_300_20260808_001,S000016,train,TOPO-0304,1,1.6302332245804336,1.853010726747975,0.22277750216754133
band_supplement_300_20260808_001:S000019,band_supplement_300_20260808_001,S000019,train,TOPO-0304,1,0.0972694496765659,0.07467704089178989,-0.022592408784776002
band_supplement_300_20260808_001:S000021,band_supplement_300_20260808_001,S000021,train,TOPO-0424,1,0.07162207057800754,0.04440759546282827,-0.02721447511517927
band_supplement_300_20260808_001:S000022,band_supplement_300_20260808_001,S000022,train,TOPO-0425,1,0.047354545805528725,0.028997039826120147,-0.018357505979408578
band_supplement_300_20260808_001:S000026,band_supplement_300_20260808_001,S000026,train,TOPO-0233,1,0.09699497496222646,0.08206268888903251,-0.014932286073193954
band_supplement_300_20260808_001:S000027,band_supplement_300_20260808_001,S000027,train,TOPO-0098,1,0.5625170783448301,0.5767391490246592,0.014222070679829057
band_supplement_300_20260808_001:S000030,band_supplement_300_20260808_001,S000030,train,TOPO-0366,1,0.0990812353329853,0.09219696765534882,-0.006884267677636474
band_supplement_300_20260808_001:S000031,band_supplement_300_20260808_001,S000031,train,TOPO-0328,1,0.10189015779908131,0.09627074243901892,-0.005619415360062385
band_supplement_300_20260808_001:S000032,band_supplement_300_20260808_001,S000032,train,TOPO-0427,2,0.1503681520017494,0.14191190194239545,-0.008456250059353965
band_supplement_300_20260808_001:S000035,band_supplement_300_20260808_001,S000035,train,TOPO-0083,2,0.14457730533984037,0.1269477987883283,-0.017629506551512075
band_supplement_300_20260808_001:S000036,band_supplement_300_20260808_001,S000036,train,TOPO-0428,2,0.0408125146826373,0.042333431631070756,0.001520916948433454
band_supplement_300_20260808_001:S000037,band_supplement_300_20260808_001,S000037,train,TOPO-0229,2,0.22275890349537333,0.19697662344901484,-0.02578228004635849
band_supplement_300_20260808_001:S000038,band_supplement_300_20260808_001,S000038,train,TOPO-0429,2,0.06618711682671605,0.058142398451886124,-0.008044718374829923
band_supplement_300_20260808_001:S000039,band_supplement_300_20260808_001,S000039,train,TOPO-0430,2,0.1038362256494144,0.09108738608795564,-0.012748839561458766
band_supplement_300_20260808_001:S000040,band_supplement_300_20260808_001,S000040,train,TOPO-0431,2,0.20124431026255063,0.1884777834919271,-0.012766526770623537
band_supplement_300_20260808_001:S000043,band_supplement_300_20260808_001,S000043,train,TOPO-0432,2,0.12891540696688303,0.15084722269569745,0.02193181572881442
band_supplement_300_20260808_001:S000044,band_supplement_300_20260808_001,S000044,train,TOPO-0405,2,0.04409437999068727,0.02829478268209834,-0.01579959730858893
band_supplement_300_20260808_001:S000045,band_supplement_300_20260808_001,S000045,train,TOPO-0425,2,0.08286071030014805,0.07145419396086738,-0.011406516339280665
band_supplement_300_20260808_001:S000046,band_supplement_300_20260808_001,S000046,train,TOPO-0403,2,1.6356468714454844,1.6065056723313749,-0.029141199114109506
band_supplement_300_20260808_001:S000049,band_supplement_300_20260808_001,S000049,train,TOPO-0425,2,1.3572971900019692,1.307994583224381,-0.049302606777588354
band_supplement_300_20260808_001:S000050,band_supplement_300_20260808_001,S000050,train,TOPO-0433,2,0.09169299825195643,0.10071413015517387,0.009021131903217447
band_supplement_300_20260808_001:S000051,band_supplement_300_20260808_001,S000051,train,TOPO-0434,2,0.027330730967690203,0.03363604131112527,0.006305310343435067
band_supplement_300_20260808_001:S000052,band_supplement_300_20260808_001,S000052,train,TOPO-0435,2,0.09457514722300688,0.0989637821836822,0.0043886349606753194
band_supplement_300_20260808_001:S000053,band_supplement_300_20260808_001,S000053,train,TOPO-0436,2,0.05295607102106811,0.04732323274711392,-0.005632838273954194
band_supplement_300_20260808_001:S000058,band_supplement_300_20260808_001,S000058,train,TOPO-0286,2,0.1175300807928529,0.11920765853235248,0.0016775777394995722
band_supplement_300_20260808_001:S000062,band_supplement_300_20260808_001,S000062,train,TOPO-0418,3,0.11157266266669597,0.09876919768174705,-0.012803464984948915
band_supplement_300_20260808_001:S000063,band_supplement_300_20260808_001,S000063,train,TOPO-0418,3,0.18423238110292653,0.16147383590486672,-0.02275854519805981
band_supplement_300_20260808_001:S000066,band_supplement_300_20260808_001,S000066,train,TOPO-0071,3,0.2267824458091906,0.23250187447830842,0.005719428669117815
band_supplement_300_20260808_001:S000067,band_supplement_300_20260808_001,S000067,train,TOPO-0071,3,0.03278578195132248,0.036572147212721035,0.0037863652613985554
band_supplement_300_20260808_001:S000070,band_supplement_300_20260808_001,S000070,train,TOPO-0437,3,0.07557559090860583,0.09109781670009448,0.015522225791488653
band_supplement_300_20260808_001:S000071,band_supplement_300_20260808_001,S000071,train,TOPO-0438,3,2.8925358463970237,3.035861073316126,0.14332522691910254
band_supplement_300_20260808_001:S000074,band_supplement_300_20260808_001,S000074,train,TOPO-0439,3,1.6339401983463868,1.6086198926848254,-0.025320305661561404
band_supplement_300_20260808_001:S000075,band_supplement_300_20260808_001,S000075,train,TOPO-0403,3,0.4823167276581523,0.5138028514686652,0.03148612381051291
band_supplement_300_20260808_001:S000076,band_supplement_300_20260808_001,S000076,train,TOPO-0403,3,0.17978670141096081,0.17410210533602974,-0.005684596074931075
band_supplement_300_20260808_001:S000077,band_supplement_300_20260808_001,S000077,train,TOPO-0440,3,0.37658544297730256,0.3972140317102111,0.020628588732908515
band_supplement_300_20260808_001:S000079,band_supplement_300_20260808_001,S000079,train,TOPO-0425,3,0.08913745583394142,0.0824218181543829,-0.006715637679558517
band_supplement_300_20260808_001:S000081,band_supplement_300_20260808_001,S000081,train,TOPO-0304,3,0.1359382383765797,0.1317477372970465,-0.004190501079533199
band_supplement_300_20260808_001:S000083,band_supplement_300_20260808_001,S000083,train,TOPO-0436,3,0.20620115626806457,0.1695082350830486,-0.036692921185015964
band_supplement_300_20260808_001:S000085,band_supplement_300_20260808_001,S000085,train,TOPO-0441,3,0.011577514336272104,-0.00015557672304661319,-0.011733091059318718
band_supplement_300_20260808_001:S000088,band_supplement_300_20260808_001,S000088,train,TOPO-0233,3,0.2198059343950135,0.2694242996370016,0.049618365241988094
band_supplement_300_20260808_001:S000090,band_supplement_300_20260808_001,S000090,train,TOPO-0442,3,0.24787518020259186,0.26873874951110044,0.02086356930850858
band_supplement_300_20260808_001:S000093,band_supplement_300_20260808_001,S000093,train,TOPO-0427,4,0.04573788581199981,0.03466318602632443,-0.01107469978567538
band_supplement_300_20260808_001:S000094,band_supplement_300_20260808_001,S000094,train,TOPO-0443,4,0.06739672828285082,0.052801765871807516,-0.0145949624110433
band_supplement_300_20260808_001:S000095,band_supplement_300_20260808_001,S000095,train,TOPO-0444,4,0.14479120716568067,0.14797234756454647,0.0031811403988658005
band_supplement_300_20260808_001:S000096,band_supplement_300_20260808_001,S000096,train,TOPO-0120,4,0.08939732981348628,0.07827784100050869,-0.011119488812977585
band_supplement_300_20260808_001:S000097,band_supplement_300_20260808_001,S000097,train,TOPO-0445,4,0.06081071456859058,0.043337391313184065,-0.017473323255406514
band_supplement_300_20260808_001:S000098,band_supplement_300_20260808_001,S000098,train,TOPO-0446,4,0.12351612739464629,0.10603394395497129,-0.017482183439675003
band_supplement_300_20260808_001:S000100,band_supplement_300_20260808_001,S000100,train,TOPO-0380,4,0.10529670234683779,0.11654881803786574,0.01125211569102795
band_supplement_300_20260808_001:S000101,band_supplement_300_20260808_001,S000101,train,TOPO-0447,4,0.0526204026747808,0.0544708972560044,0.001850494581223605
band_supplement_300_20260808_001:S000102,band_supplement_300_20260808_001,S000102,train,TOPO-0432,4,0.3261757482171152,0.3347446923926652,0.008568944175549986
band_supplement_300_20260808_001:S000103,band_supplement_300_20260808_001,S000103,train,TOPO-0448,4,0.08438403594538266,0.07289854193962236,-0.011485494005760294
band_supplement_300_20260808_001:S000105,band_supplement_300_20260808_001,S000105,train,TOPO-0449,4,0.04468711040175158,0.04968282184430681,0.0049957114425552285
band_supplement_300_20260808_001:S000107,band_supplement_300_20260808_001,S000107,train,TOPO-0450,4,0.1245882839681293,0.10302561959333785,-0.021562664374791443
band_supplement_300_20260808_001:S000108,band_supplement_300_20260808_001,S000108,train,TOPO-0304,4,0.33887151156095596,0.347874806374646,0.009003294813690055
band_supplement_300_20260808_001:S000109,band_supplement_300_20260808_001,S000109,train,TOPO-0425,4,0.07180564086285202,0.08172026133630325,0.009914620473451236
band_supplement_300_20260808_001:S000110,band_supplement_300_20260808_001,S000110,train,TOPO-0450,4,0.04073823768876958,0.036057768419188035,-0.004680469269581544
band_supplement_300_20260808_001:S000111,band_supplement_300_20260808_001,S000111,train,TOPO-0451,4,0.1729563031231269,0.16774014552102168,-0.005216157602105226
band_supplement_300_20260808_001:S000113,band_supplement_300_20260808_001,S000113,train,TOPO-0384,4,0.028791823103062802,0.0162728390046272,-0.012518984098435604
band_supplement_300_20260808_001:S000114,band_supplement_300_20260808_001,S000114,train,TOPO-0452,4,0.040479647640118716,0.045318507293623606,0.00483885965350489
band_supplement_300_20260808_001:S000115,band_supplement_300_20260808_001,S000115,train,TOPO-0453,4,0.026144654707612403,0.024299911287913978,-0.0018447434196984247
band_supplement_300_20260808_001:S000116,band_supplement_300_20260808_001,S000116,train,TOPO-0454,4,1.3949685288678322,1.4811364630178276,0.08616793414999546
band_supplement_300_20260808_001:S000117,band_supplement_300_20260808_001,S000117,train,TOPO-0442,4,0.042671720894141674,0.054221846495565995,0.011550125601424321
band_supplement_300_20260808_001:S000118,band_supplement_300_20260808_001,S000118,train,TOPO-0442,4,0.1362512044902413,0.12577183481041562,-0.010479369679825684
band_supplement_300_20260808_001:S000120,band_supplement_300_20260808_001,S000120,train,TOPO-0284,4,0.14339002473136198,0.13213746868387038,-0.011252556047491591
band_supplement_300_20260808_001:S000121,band_supplement_300_20260808_001,S000121,train,TOPO-0170,4,0.047152024276248844,0.037116788575755566,-0.010035235700493278
band_supplement_300_20260808_001:S000122,band_supplement_300_20260808_001,S000122,train,TOPO-0418,5,0.2230926764519421,0.24783785866592312,0.024745182213981004
band_supplement_300_20260808_001:S000124,band_supplement_300_20260808_001,S000124,train,TOPO-0455,5,0.12356895955928449,0.11234761576571602,-0.01122134379356847
band_supplement_300_20260808_001:S000125,band_supplement_300_20260808_001,S000125,train,TOPO-0456,5,0.273182662471712,0.2595612592302919,-0.013621403241420138
band_supplement_300_20260808_001:S000126,band_supplement_300_20260808_001,S000126,train,TOPO-0137,5,0.052253007441112886,0.044828905183045026,-0.007424102258067861
band_supplement_300_20260808_001:S000127,band_supplement_300_20260808_001,S000127,train,TOPO-0457,5,0.12162495024278144,0.10821476954992283,-0.013410180692858611
band_supplement_300_20260808_001:S000128,band_supplement_300_20260808_001,S000128,train,TOPO-0458,5,0.11353587789161337,0.1184401755767157,0.004904297685102324
band_supplement_300_20260808_001:S000130,band_supplement_300_20260808_001,S000130,train,TOPO-0459,5,0.4946112042371232,0.5172590448813228,0.022647840644199613
band_supplement_300_20260808_001:S000131,band_supplement_300_20260808_001,S000131,train,TOPO-0460,5,0.03379195933225271,0.03417781770439632,0.0003858583721436104
band_supplement_300_20260808_001:S000133,band_supplement_300_20260808_001,S000133,train,TOPO-0461,5,0.20284281351020356,0.21212993895511692,0.009287125444913363
band_supplement_300_20260808_001:S000134,band_supplement_300_20260808_001,S000134,train,TOPO-0447,5,0.10299460364289852,0.08866754773773691,-0.014327055905161604
band_supplement_300_20260808_001:S000136,band_supplement_300_20260808_001,S000136,train,TOPO-0433,5,0.05131616232845859,0.05452273198672494,0.0032065696582663505
band_supplement_300_20260808_001:S000137,band_supplement_300_20260808_001,S000137,train,TOPO-0449,5,0.8408175459744083,0.9522793431761483,0.11146179720173999
band_supplement_300_20260808_001:S000138,band_supplement_300_20260808_001,S000138,train,TOPO-0304,5,0.05527446821966178,0.03215650725927524,-0.02311796096038654
band_supplement_300_20260808_001:S000139,band_supplement_300_20260808_001,S000139,train,TOPO-0462,5,0.04568612535827313,0.025586792039669404,-0.020099333318603724
band_supplement_300_20260808_001:S000140,band_supplement_300_20260808_001,S000140,train,TOPO-0463,5,0.03927401530865543,0.03703737585831188,-0.0022366394503435527
band_supplement_300_20260808_001:S000141,band_supplement_300_20260808_001,S000141,train,TOPO-0464,5,0.07288108684606345,0.04391938339313495,-0.028961703452928506
band_supplement_300_20260808_001:S000142,band_supplement_300_20260808_001,S000142,train,TOPO-0465,5,0.03584607898666506,0.05461110038742928,0.01876502140076422
band_supplement_300_20260808_001:S000143,band_supplement_300_20260808_001,S000143,train,TOPO-0099,5,0.042919445279689605,0.04898947793954911,0.006070032659859503
band_supplement_300_20260808_001:S000144,band_supplement_300_20260808_001,S000144,train,TOPO-0441,5,0.03044092092091366,0.019737308996601366,-0.010703611924312295
band_supplement_300_20260808_001:S000145,band_supplement_300_20260808_001,S000145,train,TOPO-0466,5,0.03993511238707542,0.06047584204723758,0.020540729660162155
band_supplement_300_20260808_001:S000148,band_supplement_300_20260808_001,S000148,train,TOPO-0467,5,0.0288982514242761,0.023546360574126957,-0.0053518908501491436
band_supplement_300_20260808_001:S000151,band_supplement_300_20260808_001,S000151,train,TOPO-0468,5,0.2726912830187802,0.27038272221637444,-0.002308560802405768
band_supplement_300_20260808_001:S000152,band_supplement_300_20260808_001,S000152,train,TOPO-0337,6,0.10564532672305543,0.11911978884860698,0.013474462125551548
band_supplement_300_20260808_001:S000154,band_supplement_300_20260808_001,S000154,train,TOPO-0427,6,0.8040792534835131,0.8697687657602022,0.06568951227668918
band_supplement_300_20260808_001:S000155,band_supplement_300_20260808_001,S000155,train,TOPO-0337,6,0.06646537966774274,0.08459432472602127,0.01812894505827853
band_supplement_300_20260808_001:S000156,band_supplement_300_20260808_001,S000156,train,TOPO-0469,6,0.1393499027314135,0.13095902703766224,-0.00839087569375127
band_supplement_300_20260808_001:S000157,band_supplement_300_20260808_001,S000157,train,TOPO-0071,6,0.09810083206892715,0.06992173224538709,-0.02817909982354007
band_supplement_300_20260808_001:S000158,band_supplement_300_20260808_001,S000158,train,TOPO-0120,6,0.09320382414022299,0.08888308896294189,-0.004320735177281099
band_supplement_300_20260808_001:S000159,band_supplement_300_20260808_001,S000159,train,TOPO-0470,6,0.040964230748111646,0.01792790020398574,-0.023036330544125905
band_supplement_300_20260808_001:S000160,band_supplement_300_20260808_001,S000160,train,TOPO-0471,6,0.15874285653283574,0.19354938480021688,0.03480652826738115
band_supplement_300_20260808_001:S000161,band_supplement_300_20260808_001,S000161,train,TOPO-0471,6,0.028463497568169266,0.01387420143065815,-0.014589296137511115
band_supplement_300_20260808_001:S000162,band_supplement_300_20260808_001,S000162,train,TOPO-0472,6,0.2759603779893845,0.28114601570525943,0.005185637715874936
band_supplement_300_20260808_001:S000163,band_supplement_300_20260808_001,S000163,train,TOPO-0432,6,0.13935076222234255,0.1255088305861292,-0.013841931636213362
band_supplement_300_20260808_001:S000164,band_supplement_300_20260808_001,S000164,train,TOPO-0317,6,0.01744450552789467,0.034191569559260976,0.016747064031366304
band_supplement_300_20260808_001:S000167,band_supplement_300_20260808_001,S000167,train,TOPO-0473,6,0.07130885510586654,0.040223243457287394,-0.031085611648579148
band_supplement_300_20260808_001:S000168,band_supplement_300_20260808_001,S000168,train,TOPO-0464,6,0.06547333613764561,0.06157510972348229,-0.0038982264141633194
band_supplement_300_20260808_001:S000170,band_supplement_300_20260808_001,S000170,train,TOPO-0474,6,1.383847268018001,1.5783120778830315,0.19446480986503056
band_supplement_300_20260808_001:S000171,band_supplement_300_20260808_001,S000171,train,TOPO-0475,6,0.02349960851198679,0.010982789057372488,-0.012516819454614303
band_supplement_300_20260808_001:S000172,band_supplement_300_20260808_001,S000172,train,TOPO-0476,6,0.11081069743060364,0.09775445722452378,-0.013056240206079858
band_supplement_300_20260808_001:S000173,band_supplement_300_20260808_001,S000173,train,TOPO-0477,6,0.1557869452013751,0.14216517588048522,-0.013621769320889876
band_supplement_300_20260808_001:S000174,band_supplement_300_20260808_001,S000174,train,TOPO-0384,6,0.0314068401711676,0.01439889411533965,-0.01700794605582795
band_supplement_300_20260808_001:S000178,band_supplement_300_20260808_001,S000178,train,TOPO-0233,6,0.16953769121661671,0.1483942355842155,-0.02114345563240122
band_supplement_300_20260808_001:S000181,band_supplement_300_20260808_001,S000181,train,TOPO-0467,6,0.10119185855773273,0.09059503572860395,-0.010596822829128785
band_supplement_300_20260808_001:S000182,band_supplement_300_20260808_001,S000182,train,TOPO-0478,7,2.7063092464758483,2.959033195259018,0.25272394878316984
band_supplement_300_20260808_001:S000186,band_supplement_300_20260808_001,S000186,train,TOPO-0071,7,0.05020902129086391,0.06254296017557678,0.012333938884712875
band_supplement_300_20260808_001:S000187,band_supplement_300_20260808_001,S000187,train,TOPO-0479,7,0.03882633725561563,0.030625297641691557,-0.008201039613924072
band_supplement_300_20260808_001:S000188,band_supplement_300_20260808_001,S000188,train,TOPO-0429,7,0.06334791056912026,0.05438135103439731,-0.008966559534722945
band_supplement_300_20260808_001:S000189,band_supplement_300_20260808_001,S000189,train,TOPO-0480,7,0.11414610584023309,0.12629442651727057,0.012148320677037486
