sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
3.133800000000000000e+04,2.612090110778808594e+00,2.601986408233642578e+00,-1.010370254516601562e-02,3.183207213878631592e-01,2.955739200115203857e-01,-2.274680137634277344e-02
3.134200000000000000e+04,2.658046722412109375e+00,2.681474447250366211e+00,2.342772483825683594e-02,7.408860325813293457e-01,8.725678920745849609e-01,1.316818594932556152e-01
3.134300000000000000e+04,2.947422504425048828e+00,2.946957588195800781e+00,-4.649162292480468750e-04,5.359524488449096680e-01,5.101847052574157715e-01,-2.576774358749389648e-02
3.135000000000000000e+04,2.316307544708251953e+00,2.334237098693847656e+00,1.792955398559570312e-02,1.056081533432006836e+00,1.076070070266723633e+00,1.998853683471679688e-02
3.135300000000000000e+04,2.714762687683105469e+00,2.705878734588623047e+00,-8.883953094482421875e-03,2.888501882553100586e-01,2.841852605342864990e-01,-4.664927721023559570e-03
3.136200000000000000e+04,2.956837177276611328e+00,2.950792551040649414e+00,-6.044626235961914062e-03,2.600907683372497559e-01,2.605678141117095947e-01,4.770457744598388672e-04
3.136600000000000000e+04,1.999449372291564941e+00,1.997458577156066895e+00,-1.990795135498046875e-03,3.880566060543060303e-01,4.836733937263488770e-01,9.561678767204284668e-02
3.137900000000000000e+04,2.201859235763549805e+00,2.226858377456665039e+00,2.499914169311523438e-02,3.555567562580108643e-01,3.554110229015350342e-01,-1.457333564758300781e-04
3.138300000000000000e+04,2.708671092987060547e+00,2.707970380783081055e+00,-7.007122039794921875e-04,5.075396895408630371e-01,4.952487647533416748e-01,-1.229092478752136230e-02
3.139000000000000000e+04,2.949292898178100586e+00,2.961600303649902344e+00,1.230740547180175781e-02,5.886762142181396484e-01,5.857045650482177734e-01,-2.971649169921875000e-03
3.140100000000000000e+04,2.428975820541381836e+00,2.389669418334960938e+00,-3.930640220642089844e-02,8.683966994285583496e-01,8.953452110290527344e-01,2.694851160049438477e-02
3.141200000000000000e+04,2.571650743484497070e+00,2.580371141433715820e+00,8.720397949218750000e-03,5.415853261947631836e-01,5.862646102905273438e-01,4.467928409576416016e-02
3.143300000000000000e+04,2.955326557159423828e+00,2.958026647567749023e+00,2.700090408325195312e-03,6.270454525947570801e-01,6.009205579757690430e-01,-2.612489461898803711e-02
3.143500000000000000e+04,2.817100286483764648e+00,2.824762105941772461e+00,7.661819458007812500e-03,3.242728114128112793e-01,3.360876441001892090e-01,1.181483268737792969e-02
3.144400000000000000e+04,2.805734872817993164e+00,2.807504892349243164e+00,1.770019531250000000e-03,3.632589578628540039e-01,3.612453937530517578e-01,-2.013564109802246094e-03
3.146700000000000000e+04,2.643415451049804688e+00,2.658116102218627930e+00,1.470065116882324219e-02,9.099412560462951660e-01,9.181225299835205078e-01,8.181273937225341797e-03
3.147100000000000000e+04,2.418094873428344727e+00,2.408844232559204102e+00,-9.250640869140625000e-03,3.314451277256011963e-01,3.245589733123779297e-01,-6.886154413223266602e-03
3.150000000000000000e+04,2.577543735504150391e+00,2.601986408233642578e+00,2.444267272949218750e-02,4.016555845737457275e-01,4.262050390243530273e-01,2.454945445060729980e-02
3.150900000000000000e+04,2.728254556655883789e+00,2.736209630966186523e+00,7.955074310302734375e-03,2.048564702272415161e-01,2.023176550865173340e-01,-2.538815140724182129e-03
3.152300000000000000e+04,2.522919178009033203e+00,2.527727842330932617e+00,4.808664321899414062e-03,2.999144494533538818e-01,3.008015155792236328e-01,8.870661258697509766e-04
3.152600000000000000e+04,2.608737707138061523e+00,2.603729486465454102e+00,-5.008220672607421875e-03,9.828151464462280273e-01,9.853342771530151367e-01,2.519130706787109375e-03
3.154600000000000000e+04,2.727015256881713867e+00,2.724356174468994141e+00,-2.659082412719726562e-03,4.170581996440887451e-01,4.055769741535186768e-01,-1.148122549057006836e-02
3.155100000000000000e+04,2.865068197250366211e+00,2.865900754928588867e+00,8.325576782226562500e-04,4.658405184745788574e-01,4.593091607093811035e-01,-6.531357765197753906e-03
3.156000000000000000e+04,2.759685516357421875e+00,2.758870840072631836e+00,-8.146762847900390625e-04,3.508824110031127930e-01,3.134503662586212158e-01,-3.743204474449157715e-02
3.157000000000000000e+04,2.880743265151977539e+00,2.880194664001464844e+00,-5.486011505126953125e-04,3.881594538688659668e-01,3.703002929687500000e-01,-1.785916090011596680e-02
3.158200000000000000e+04,2.482656478881835938e+00,2.480662345886230469e+00,-1.994132995605468750e-03,7.070865035057067871e-01,6.847485303878784180e-01,-2.233797311782836914e-02
3.160100000000000000e+04,2.696015834808349609e+00,2.697162866592407227e+00,1.147031784057617188e-03,8.383100628852844238e-01,8.565118312835693359e-01,1.820176839828491211e-02
3.160700000000000000e+04,2.470791578292846680e+00,2.469506263732910156e+00,-1.285314559936523438e-03,3.568085730075836182e-01,3.464961349964141846e-01,-1.031243801116943359e-02
3.162400000000000000e+04,2.517965316772460938e+00,2.519709110260009766e+00,1.743793487548828125e-03,7.540622353553771973e-01,7.364641427993774414e-01,-1.759809255599975586e-02
3.162500000000000000e+04,2.675648212432861328e+00,2.693327903747558594e+00,1.767969131469726562e-02,6.240342259407043457e-01,6.292988061904907227e-01,5.264580249786376953e-03
3.162900000000000000e+04,2.743834495544433594e+00,2.764100313186645508e+00,2.026581764221191406e-02,4.531264007091522217e-01,4.565553367137908936e-01,3.428936004638671875e-03
3.164400000000000000e+04,2.848064422607421875e+00,2.840624809265136719e+00,-7.439613342285156250e-03,5.518956780433654785e-01,5.302548408508300781e-01,-2.164083719253540039e-02
3.164800000000000000e+04,2.998304128646850586e+00,2.990536689758300781e+00,-7.767438888549804688e-03,5.711728930473327637e-01,5.712353587150573730e-01,6.246566772460937500e-05
3.165900000000000000e+04,2.844422340393066406e+00,2.872699022293090820e+00,2.827668190002441406e-02,2.140062749385833740e-01,2.465653717517852783e-01,3.255909681320190430e-02
3.167700000000000000e+04,2.652019977569580078e+00,2.650446176528930664e+00,-1.573801040649414062e-03,1.329808086156845093e-01,1.588167250156402588e-01,2.583591639995574951e-02
3.168400000000000000e+04,2.481855154037475586e+00,2.340512275695800781e+00,-1.413428783416748047e-01,4.776731431484222412e-01,3.006148040294647217e-01,-1.770583391189575195e-01
3.168500000000000000e+04,2.956160306930541992e+00,2.953233003616333008e+00,-2.927303314208984375e-03,4.424870014190673828e-01,4.569287300109863281e-01,1.444172859191894531e-02
3.171800000000000000e+04,2.838542699813842773e+00,2.840276241302490234e+00,1.733541488647460938e-03,1.383255720138549805e-01,1.507886648178100586e-01,1.246309280395507812e-02
3.172600000000000000e+04,3.404915571212768555e+00,3.405408620834350586e+00,4.930496215820312500e-04,5.588777661323547363e-01,5.526587963104248047e-01,-6.218969821929931641e-03
3.172700000000000000e+04,2.820659399032592773e+00,2.819184064865112305e+00,-1.475334167480468750e-03,4.548921287059783936e-01,4.584223330020904541e-01,3.530204296112060547e-03
3.172900000000000000e+04,3.474020957946777344e+00,3.501805305480957031e+00,2.778434753417968750e-02,3.879108726978302002e-01,5.373494625091552734e-01,1.494385898113250732e-01
3.174000000000000000e+04,3.341648817062377930e+00,3.344746589660644531e+00,3.097772598266601562e-03,4.436038732528686523e-01,4.768122136592864990e-01,3.320834040641784668e-02
3.174400000000000000e+04,3.133543014526367188e+00,3.134369134902954102e+00,8.261203765869140625e-04,2.078497111797332764e-01,1.995171606540679932e-01,-8.332550525665283203e-03
3.174800000000000000e+04,3.098176717758178711e+00,3.094320058822631836e+00,-3.856658935546875000e-03,7.686074376106262207e-01,7.640956640243530273e-01,-4.511773586273193359e-03
3.175800000000000000e+04,3.213841199874877930e+00,3.212092161178588867e+00,-1.749038696289062500e-03,8.738136887550354004e-01,8.755550980567932129e-01,1.741409301757812500e-03
3.176100000000000000e+04,3.147390604019165039e+00,3.145808696746826172e+00,-1.581907272338867188e-03,7.391648888587951660e-01,7.446789741516113281e-01,5.514085292816162109e-03
3.176600000000000000e+04,3.371045589447021484e+00,3.374903440475463867e+00,3.857851028442382812e-03,3.741140067577362061e-01,3.907905220985412598e-01,1.667651534080505371e-02
3.178000000000000000e+04,3.585484027862548828e+00,3.593147039413452148e+00,7.663011550903320312e-03,1.772014200687408447e-01,1.700186878442764282e-01,-7.182732224464416504e-03
3.178300000000000000e+04,3.305583000183105469e+00,3.310755014419555664e+00,5.172014236450195312e-03,6.446799039840698242e-01,6.365801095962524414e-01,-8.099794387817382812e-03
3.178700000000000000e+04,3.343806505203247070e+00,3.336205244064331055e+00,-7.601261138916015625e-03,1.128127351403236389e-01,1.283847689628601074e-01,1.557203382253646851e-02
3.180000000000000000e+04,3.328843355178833008e+00,3.327489376068115234e+00,-1.353979110717773438e-03,3.387050926685333252e-01,3.373011946678161621e-01,-1.403898000717163086e-03
3.180400000000000000e+04,3.289556741714477539e+00,3.295240879058837891e+00,5.684137344360351562e-03,6.061607599258422852e-01,5.938259363174438477e-01,-1.233482360839843750e-02
3.183300000000000000e+04,3.312433719635009766e+00,3.308140277862548828e+00,-4.293441772460937500e-03,6.900573968887329102e-01,7.140603065490722656e-01,2.400290966033935547e-02
3.183700000000000000e+04,3.188943624496459961e+00,3.183591604232788086e+00,-5.352020263671875000e-03,2.740442454814910889e-01,2.606611847877502441e-01,-1.338306069374084473e-02
3.184000000000000000e+04,3.404907941818237305e+00,3.407500505447387695e+00,2.592563629150390625e-03,6.291595101356506348e-01,6.117490530014038086e-01,-1.741045713424682617e-02
3.184200000000000000e+04,3.063162326812744141e+00,3.054684877395629883e+00,-8.477449417114257812e-03,8.861610889434814453e-01,9.024398326873779297e-01,1.627874374389648438e-02
3.185900000000000000e+04,2.209377527236938477e+00,2.221977710723876953e+00,1.260018348693847656e-02,5.543058514595031738e-01,5.537790060043334961e-01,-5.268454551696777344e-04
3.186700000000000000e+04,1.987266540527343750e+00,2.026046276092529297e+00,3.877973556518554688e-02,8.208440542221069336e-01,8.385886549949645996e-01,1.774460077285766602e-02
3.186900000000000000e+04,1.886401891708374023e+00,1.904025197029113770e+00,1.762330532073974609e-02,4.471469223499298096e-01,4.376520514488220215e-01,-9.494870901107788086e-03
3.187300000000000000e+04,2.638997554779052734e+00,2.642776250839233398e+00,3.778696060180664062e-03,1.091460213065147400e-01,1.244640648365020752e-01,1.531804352998733521e-02
3.189000000000000000e+04,2.545689344406127930e+00,2.293098449707031250e+00,-2.525908946990966797e-01,4.382957816123962402e-01,1.911156922578811646e-01,-2.471800893545150757e-01
3.190400000000000000e+04,2.781038045883178711e+00,2.783449172973632812e+00,2.411127090454101562e-03,4.823305904865264893e-01,4.802194833755493164e-01,-2.111107110977172852e-03
3.190900000000000000e+04,3.290922641754150391e+00,3.296112537384033203e+00,5.189895629882812500e-03,7.150368690490722656e-01,7.159272432327270508e-01,8.903741836547851562e-04
3.191400000000000000e+04,2.521360874176025391e+00,2.519709110260009766e+00,-1.651763916015625000e-03,6.570298075675964355e-01,6.354598999023437500e-01,-2.156990766525268555e-02
3.192000000000000000e+04,2.764308929443359375e+00,2.769678354263305664e+00,5.369424819946289062e-03,4.390840828418731689e-01,4.322377741336822510e-01,-6.846308708190917969e-03
3.192200000000000000e+04,3.008923530578613281e+00,3.002215862274169922e+00,-6.707668304443359375e-03,4.397953450679779053e-01,4.309075474739074707e-01,-8.887797594070434570e-03
3.193100000000000000e+04,2.507141590118408203e+00,2.515874385833740234e+00,8.732795715332031250e-03,7.717561125755310059e-01,7.889266610145568848e-01,1.717054843902587891e-02
3.193500000000000000e+04,3.350720167160034180e+00,3.360086441040039062e+00,9.366273880004882812e-03,8.556213974952697754e-02,9.795278310775756836e-02,1.239064335823059082e-02
3.197500000000000000e+04,2.724526405334472656e+00,2.715989112854003906e+00,-8.537292480468750000e-03,5.034446716308593750e-01,4.935218095779418945e-01,-9.922862052917480469e-03
3.197600000000000000e+04,2.905322551727294922e+00,2.903204441070556641e+00,-2.118110656738281250e-03,3.391564488410949707e-01,3.235321342945098877e-01,-1.562431454658508301e-02
3.198300000000000000e+04,2.596230745315551758e+00,2.603380918502807617e+00,7.150173187255859375e-03,6.597710847854614258e-01,6.737332344055175781e-01,1.396214962005615234e-02
3.199000000000000000e+04,2.869655609130859375e+00,2.873222112655639648e+00,3.566503524780273438e-03,4.937376677989959717e-01,4.797527194023132324e-01,-1.398494839668273926e-02
3.200500000000000000e+04,2.975326299667358398e+00,2.975284099578857422e+00,-4.220008850097656250e-05,5.667992234230041504e-01,5.717954635620117188e-01,4.996240139007568359e-03
3.201400000000000000e+04,2.572357654571533203e+00,2.567820549011230469e+00,-4.537105560302734375e-03,1.141946986317634583e-01,1.188631057739257812e-01,4.668407142162322998e-03
3.202000000000000000e+04,2.933403491973876953e+00,2.928044319152832031e+00,-5.359172821044921875e-03,8.505803942680358887e-01,8.550181984901428223e-01,4.437804222106933594e-03
3.202500000000000000e+04,2.384104013442993164e+00,2.436734914779663086e+00,5.263090133666992188e-02,6.563301086425781250e-01,4.605693817138671875e-01,-1.957607269287109375e-01
3.203200000000000000e+04,2.863680839538574219e+00,2.866946697235107422e+00,3.265857696533203125e-03,1.397834420204162598e-01,1.438807845115661621e-01,4.097342491149902344e-03
3.205200000000000000e+04,2.939514875411987305e+00,2.940507888793945312e+00,9.930133819580078125e-04,1.292482763528823853e-01,1.281980574131011963e-01,-1.050218939781188965e-03
3.205900000000000000e+04,2.155250310897827148e+00,2.171774625778198242e+00,1.652431488037109375e-02,2.614720165729522705e-01,2.835318148136138916e-01,2.205979824066162109e-02
3.206700000000000000e+04,2.442830562591552734e+00,2.463579416275024414e+00,2.074885368347167969e-02,4.775791466236114502e-01,5.366959571838378906e-01,5.911681056022644043e-02
3.208400000000000000e+04,2.835556745529174805e+00,2.836266994476318359e+00,7.102489471435546875e-04,5.087062716484069824e-01,4.864272177219390869e-01,-2.227905392646789551e-02
3.208600000000000000e+04,2.455851316452026367e+00,2.457304000854492188e+00,1.452684402465820312e-03,5.885448455810546875e-01,5.670346021652221680e-01,-2.151024341583251953e-02
3.208900000000000000e+04,2.899029254913330078e+00,2.899195194244384766e+00,1.659393310546875000e-04,2.847417593002319336e-01,2.881993055343627930e-01,3.457546234130859375e-03
3.209000000000000000e+04,2.860512733459472656e+00,2.865552186965942383e+00,5.039453506469726562e-03,2.083333581686019897e-01,2.143597602844238281e-01,6.026402115821838379e-03
3.209200000000000000e+04,2.583057403564453125e+00,2.580371141433715820e+00,-2.686262130737304688e-03,3.421238064765930176e-01,3.469628989696502686e-01,4.839092493057250977e-03
3.210000000000000000e+04,2.869819402694702148e+00,2.881763458251953125e+00,1.194405555725097656e-02,1.561586111783981323e-01,1.586300283670425415e-01,2.471417188644409180e-03
3.210600000000000000e+04,2.840720891952514648e+00,2.814826250076293945e+00,-2.589464187622070312e-02,2.349139153957366943e-01,2.159467041492462158e-01,-1.896721124649047852e-02
3.211300000000000000e+04,3.103362083435058594e+00,3.099913120269775391e+00,-3.448963165283203125e-03,2.398607730865478516e-01,2.436715364456176758e-01,3.810763359069824219e-03
3.212900000000000000e+04,2.921961545944213867e+00,2.912791728973388672e+00,-9.169816970825195312e-03,3.283853530883789062e-01,3.271260857582092285e-01,-1.259267330169677734e-03
3.214600000000000000e+04,3.024004697799682617e+00,3.029670715332031250e+00,5.666017532348632812e-03,3.649356663227081299e-01,3.730074167251586914e-01,8.071750402450561523e-03
3.216000000000000000e+04,3.153106927871704102e+00,3.148641347885131836e+00,-4.465579986572265625e-03,1.323003470897674561e-01,1.240906715393066406e-01,-8.209675550460815430e-03
3.217600000000000000e+04,3.068421840667724609e+00,3.075428485870361328e+00,7.006645202636718750e-03,2.490701973438262939e-01,2.571138739585876465e-01,8.043676614761352539e-03
3.218100000000000000e+04,3.001074314117431641e+00,3.006312370300292969e+00,5.238056182861328125e-03,2.844825685024261475e-01,2.807313203811645508e-01,-3.751248121261596680e-03
3.218700000000000000e+04,3.346704006195068359e+00,3.343875169754028320e+00,-2.828836441040039062e-03,2.767620682716369629e-01,2.668222188949584961e-01,-9.939849376678466797e-03
3.220400000000000000e+04,2.279745817184448242e+00,2.329356193542480469e+00,4.961037635803222656e-02,1.286441236734390259e-01,1.476147770881652832e-01,1.897065341472625732e-02
3.220800000000000000e+04,2.698542118072509766e+00,2.700997829437255859e+00,2.455711364746093750e-03,1.824706196784973145e-01,2.030644565820693970e-01,2.059383690357208252e-02
3.222100000000000000e+04,2.880872488021850586e+00,2.895185947418212891e+00,1.431345939636230469e-02,2.857005596160888672e-01,2.955739200115203857e-01,9.873360395431518555e-03
3.225400000000000000e+04,3.020560979843139648e+00,3.014156579971313477e+00,-6.404399871826171875e-03,5.286599397659301758e-01,5.238137245178222656e-01,-4.846215248107910156e-03
3.226100000000000000e+04,2.100967168807983398e+00,2.113901615142822266e+00,1.293444633483886719e-02,2.627027928829193115e-01,2.857722043991088867e-01,2.306941151618957520e-02
3.228100000000000000e+04,2.724152565002441406e+00,2.732026100158691406e+00,7.873535156250000000e-03,5.658066868782043457e-01,5.685281753540039062e-01,2.721488475799560547e-03
3.229600000000000000e+04,2.760004281997680664e+00,2.763402938842773438e+00,3.398656845092773438e-03,4.557651579380035400e-01,4.824598431587219238e-01,2.669468522071838379e-02
3.230100000000000000e+04,2.719199180603027344e+00,2.729237079620361328e+00,1.003789901733398438e-02,2.021204978227615356e-01,1.998905688524246216e-01,-2.229928970336914062e-03
3.231500000000000000e+04,3.057047605514526367e+00,3.059565782546997070e+00,2.518177032470703125e-03,5.521000027656555176e-01,5.590999126434326172e-01,6.999909877777099609e-03
3.233800000000000000e+04,2.129524469375610352e+00,2.165499210357666016e+00,3.597474098205566406e-02,3.706388771533966064e-01,3.576047420501708984e-01,-1.303413510322570801e-02
3.234600000000000000e+04,2.581202507019042969e+00,2.569215059280395508e+00,-1.198744773864746094e-02,6.030013561248779297e-01,5.716087818145751953e-01,-3.139257431030273438e-02
3.235100000000000000e+04,2.603176832199096680e+00,2.611050844192504883e+00,7.874011993408203125e-03,7.621933221817016602e-01,7.523336410522460938e-01,-9.859681129455566406e-03
3.236400000000000000e+04,2.485588550567626953e+00,2.489727020263671875e+00,4.138469696044921875e-03,3.211292028427124023e-01,3.153640329837799072e-01,-5.765169858932495117e-03
3.238200000000000000e+04,2.405001878738403320e+00,2.400825738906860352e+00,-4.176139831542968750e-03,4.167475700378417969e-01,4.042882621288299561e-01,-1.245930790901184082e-02
3.239400000000000000e+04,2.455024003982543945e+00,2.439872503280639648e+00,-1.515150070190429688e-02,3.596791625022888184e-01,3.355275690555572510e-01,-2.415159344673156738e-02
3.239900000000000000e+04,2.797571182250976562e+00,2.791642189025878906e+00,-5.928993225097656250e-03,2.562872767448425293e-01,2.516995966434478760e-01,-4.587680101394653320e-03
3.240800000000000000e+04,3.187169313430786133e+00,3.182240724563598633e+00,-4.928588867187500000e-03,4.722542166709899902e-01,4.657036066055297852e-01,-6.550610065460205078e-03
3.241100000000000000e+04,2.647065639495849609e+00,2.639987230300903320e+00,-7.078409194946289062e-03,5.935664772987365723e-01,5.952261686325073242e-01,1.659691333770751953e-03
3.241800000000000000e+04,3.346535444259643555e+00,3.349104642868041992e+00,2.569198608398437500e-03,2.325303703546524048e-01,2.378838658332824707e-01,5.353495478630065918e-03
3.242000000000000000e+04,3.534742355346679688e+00,3.532136440277099609e+00,-2.605915069580078125e-03,2.491386234760284424e-01,2.294823974370956421e-01,-1.965622603893280029e-02
3.243700000000000000e+04,3.615614175796508789e+00,3.612670421600341797e+00,-2.943754196166992188e-03,3.502059876918792725e-01,3.493899703025817871e-01,-8.160173892974853516e-04
3.243900000000000000e+04,3.645627975463867188e+00,3.639514923095703125e+00,-6.113052368164062500e-03,2.701058089733123779e-01,2.732633650302886963e-01,3.157556056976318359e-03
3.246100000000000000e+04,2.449714899063110352e+00,2.435688972473144531e+00,-1.402592658996582031e-02,9.335076808929443359e-01,9.170023202896118164e-01,-1.650536060333251953e-02
3.249500000000000000e+04,3.118795633316040039e+00,3.118811368942260742e+00,1.573562622070312500e-05,2.063838690519332886e-01,1.969033777713775635e-01,-9.480491280555725098e-03
3.249700000000000000e+04,3.210789918899536133e+00,3.210087537765502930e+00,-7.023811340332031250e-04,2.506030797958374023e-01,2.646751999855041504e-01,1.407212018966674805e-02
3.251100000000000000e+04,1.833654403686523438e+00,1.838482499122619629e+00,4.828095436096191406e-03,7.665666937828063965e-01,7.657759189605712891e-01,-7.907748222351074219e-04
3.251500000000000000e+04,3.265881299972534180e+00,3.276937723159790039e+00,1.105642318725585938e-02,1.625099480152130127e-01,1.614305227994918823e-01,-1.079425215721130371e-03
3.253000000000000000e+04,3.458797693252563477e+00,3.459969520568847656e+00,1.171827316284179688e-03,3.786082863807678223e-01,3.704870045185089111e-01,-8.121281862258911133e-03
3.253100000000000000e+04,3.404615640640258789e+00,3.401922225952148438e+00,-2.693414688110351562e-03,3.310258984565734863e-01,3.278729021549224854e-01,-3.152996301651000977e-03
3.254000000000000000e+04,3.391967058181762695e+00,3.394949674606323242e+00,2.982616424560546875e-03,2.484576553106307983e-01,2.562737464904785156e-01,7.816091179847717285e-03
3.254600000000000000e+04,3.194532394409179688e+00,3.190999984741210938e+00,-3.532409667968750000e-03,2.690423727035522461e-01,2.622480988502502441e-01,-6.794273853302001953e-03
3.256400000000000000e+04,3.389842033386230469e+00,3.396518468856811523e+00,6.676435470581054688e-03,1.423858702182769775e-01,1.386532187461853027e-01,-3.732651472091674805e-03
3.256900000000000000e+04,3.601402997970581055e+00,3.602560043334960938e+00,1.157045364379882812e-03,5.875593423843383789e-01,5.741292238235473633e-01,-1.343011856079101562e-02
3.257200000000000000e+04,3.482384443283081055e+00,3.480887413024902344e+00,-1.497030258178710938e-03,2.325597256422042847e-01,2.216410189867019653e-01,-1.091870665550231934e-02
3.257900000000000000e+04,3.121673822402954102e+00,3.124781847000122070e+00,3.108024597167968750e-03,6.886680126190185547e-01,6.980041265487670898e-01,9.336113929748535156e-03
3.258200000000000000e+04,3.197633266448974609e+00,3.204073667526245117e+00,6.440401077270507812e-03,5.427068471908569336e-01,5.465910434722900391e-01,3.884196281433105469e-03
3.258300000000000000e+04,3.293476819992065430e+00,3.297158479690551758e+00,3.681659698486328125e-03,5.484392046928405762e-01,5.491114854812622070e-01,6.722807884216308594e-04
3.259900000000000000e+04,3.251675128936767578e+00,3.256368637084960938e+00,4.693508148193359375e-03,1.714396327733993530e-01,1.694585829973220825e-01,-1.981049776077270508e-03
3.260200000000000000e+04,3.229950189590454102e+00,3.225601673126220703e+00,-4.348516464233398438e-03,2.960158586502075195e-01,3.122835159301757812e-01,1.626765727996826172e-02
3.260800000000000000e+04,3.203840255737304688e+00,3.205119609832763672e+00,1.279354095458984375e-03,4.012918174266815186e-01,3.993553519248962402e-01,-1.936465501785278320e-03
3.261600000000000000e+04,3.453163623809814453e+00,3.452996969223022461e+00,-1.666545867919921875e-04,6.454678773880004883e-01,6.505825519561767578e-01,5.114674568176269531e-03
3.262000000000000000e+04,3.487980365753173828e+00,3.489254713058471680e+00,1.274347305297851562e-03,3.608731925487518311e-01,3.806154131889343262e-01,1.974222064018249512e-02
3.262500000000000000e+04,3.410782337188720703e+00,3.405582904815673828e+00,-5.199432373046875000e-03,2.904072105884552002e-01,3.143838644027709961e-01,2.397665381431579590e-02
3.263800000000000000e+04,3.337297916412353516e+00,3.337599754333496094e+00,3.018379211425781250e-04,2.611362040042877197e-01,2.595409750938415527e-01,-1.595228910446166992e-03
3.264000000000000000e+04,3.244588613510131836e+00,3.255758285522460938e+00,1.116967201232910156e-02,2.244785726070404053e-01,2.293890416622161865e-01,4.910469055175781250e-03
3.264400000000000000e+04,3.453970909118652344e+00,3.457180500030517578e+00,3.209590911865234375e-03,3.315119445323944092e-01,3.242322504520416260e-01,-7.279694080352783203e-03
3.264500000000000000e+04,3.316632509231567383e+00,3.316158771514892578e+00,-4.737377166748046875e-04,1.716011911630630493e-01,1.685250848531723022e-01,-3.076106309890747070e-03
3.268000000000000000e+04,2.197029590606689453e+00,2.247776269912719727e+00,5.074667930603027344e-02,1.378451436758041382e-01,1.608704179525375366e-01,2.302527427673339844e-02
3.269100000000000000e+04,3.395369768142700195e+00,3.394949674606323242e+00,-4.200935363769531250e-04,5.218856334686279297e-01,5.241871476173400879e-01,2.301514148712158203e-03
3.271400000000000000e+04,3.260279655456542969e+00,3.262905359268188477e+00,2.625703811645507812e-03,3.459268808364868164e-01,3.399616777896881104e-01,-5.965203046798706055e-03
3.272200000000000000e+04,3.465201854705810547e+00,3.462409973144531250e+00,-2.791881561279296875e-03,3.506642282009124756e-01,3.298332393169403076e-01,-2.083098888397216797e-02
3.272700000000000000e+04,3.314587354660034180e+00,3.313021183013916016e+00,-1.566171646118164062e-03,4.424456954002380371e-01,4.477104544639587402e-01,5.264759063720703125e-03
3.273100000000000000e+04,3.073874711990356445e+00,3.073053598403930664e+00,-8.211135864257812500e-04,2.727069258689880371e-01,2.724232077598571777e-01,-2.837181091308593750e-04
3.274200000000000000e+04,3.437896728515625000e+00,3.444455385208129883e+00,6.558656692504882812e-03,4.059224724769592285e-01,3.984539508819580078e-01,-7.468521595001220703e-03
3.280400000000000000e+04,3.218254327774047852e+00,3.221592426300048828e+00,3.338098526000976562e-03,1.468843966722488403e-01,1.377197206020355225e-01,-9.164676070213317871e-03
3.281100000000000000e+04,3.273327589035034180e+00,3.279378175735473633e+00,6.050586700439453125e-03,4.099975526332855225e-01,4.182586669921875000e-01,8.261114358901977539e-03
3.282100000000000000e+04,3.097424507141113281e+00,3.105546951293945312e+00,8.122444152832031250e-03,1.753405034542083740e-01,1.782334446907043457e-01,2.892941236495971680e-03
3.282200000000000000e+04,3.202991485595703125e+00,3.208606004714965820e+00,5.614519119262695312e-03,3.143761157989501953e-01,3.206382989883422852e-01,6.262183189392089844e-03
3.282500000000000000e+04,3.211147785186767578e+00,3.210871934890747070e+00,-2.758502960205078125e-04,6.596959829330444336e-01,6.468485593795776367e-01,-1.284742355346679688e-02
3.283900000000000000e+04,3.146566152572631836e+00,3.149512767791748047e+00,2.946615219116210938e-03,1.263584792613983154e-01,1.281980574131011963e-01,1.839578151702880859e-03
3.284300000000000000e+04,3.099985599517822266e+00,3.102237701416015625e+00,2.252101898193359375e-03,3.363607525825500488e-01,3.358076214790344238e-01,-5.531311035156250000e-04
3.285100000000000000e+04,3.121347427368164062e+00,3.117318868637084961e+00,-4.028558731079101562e-03,3.260446488857269287e-01,3.250257372856140137e-01,-1.018911600112915039e-03
3.290800000000000000e+04,3.245575428009033203e+00,3.250703334808349609e+00,5.127906799316406250e-03,1.592814326286315918e-01,1.608704179525375366e-01,1.588985323905944824e-03
3.292500000000000000e+04,3.431092262268066406e+00,3.431207418441772461e+00,1.151561737060546875e-04,4.288870990276336670e-01,4.276519715785980225e-01,-1.235127449035644531e-03
3.293000000000000000e+04,3.301290512084960938e+00,3.299598932266235352e+00,-1.691579818725585938e-03,2.278113812208175659e-01,2.272420078516006470e-01,-5.693733692169189453e-04
3.293500000000000000e+04,3.368857145309448242e+00,3.363398551940917969e+00,-5.458593368530273438e-03,7.337745428085327148e-01,7.370243072509765625e-01,3.249764442443847656e-03
3.294200000000000000e+04,3.026901721954345703e+00,3.016945600509643555e+00,-9.956121444702148438e-03,4.642119109630584717e-01,4.743851125240325928e-01,1.017320156097412109e-02
3.294500000000000000e+04,3.229611158370971680e+00,3.238414049148559570e+00,8.802890777587890625e-03,1.767527461051940918e-01,1.862615197896957397e-01,9.508773684501647949e-03
3.294800000000000000e+04,3.154581069946289062e+00,3.159797430038452148e+00,5.216360092163085938e-03,3.301631510257720947e-01,3.302066326141357422e-01,4.348158836364746094e-05
3.295900000000000000e+04,3.237000465393066406e+00,3.236670732498168945e+00,-3.297328948974609375e-04,2.923031151294708252e-01,3.229253590106964111e-01,3.062224388122558594e-02
