sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.639000000000000000e+04,3.344027757644653320e+00,3.351011991500854492e+00,6.984233856201171875e-03,3.256635367870330811e-01,3.040622770786285400e-01,-2.160125970840454102e-02
1.639900000000000000e+04,2.253592252731323242e+00,2.249046087265014648e+00,-4.546165466308593750e-03,8.646938800811767578e-01,7.841716408729553223e-01,-8.052223920822143555e-02
1.640500000000000000e+04,3.432984352111816406e+00,3.412591218948364258e+00,-2.039313316345214844e-02,4.485469162464141846e-01,3.890879750251770020e-01,-5.945894122123718262e-02
1.641000000000000000e+04,3.218376398086547852e+00,3.214739322662353516e+00,-3.637075424194335938e-03,2.980554997920989990e-01,3.339855074882507324e-01,3.593000769615173340e-02
1.641700000000000000e+04,2.757456779479980469e+00,2.747477531433105469e+00,-9.979248046875000000e-03,4.992109835147857666e-01,4.995970726013183594e-01,3.860890865325927734e-04
1.642100000000000000e+04,2.754389524459838867e+00,2.742583513259887695e+00,-1.180601119995117188e-02,7.050269842147827148e-01,6.440890431404113770e-01,-6.093794107437133789e-02
1.643100000000000000e+04,3.476397752761840820e+00,3.487854957580566406e+00,1.145720481872558594e-02,6.247946619987487793e-01,6.148349046707153320e-01,-9.959757328033447266e-03
1.643300000000000000e+04,3.274497270584106445e+00,3.287912130355834961e+00,1.341485977172851562e-02,6.255906224250793457e-01,5.625149011611938477e-01,-6.307572126388549805e-02
1.643800000000000000e+04,2.804456233978271484e+00,2.800575494766235352e+00,-3.880739212036132812e-03,7.793991565704345703e-01,6.855527758598327637e-01,-9.384638071060180664e-02
1.644200000000000000e+04,3.193941593170166016e+00,3.197063684463500977e+00,3.122091293334960938e-03,2.436964660882949829e-01,2.167254388332366943e-01,-2.697102725505828857e-02
1.644400000000000000e+04,3.696264266967773438e+00,3.692358970642089844e+00,-3.905296325683593750e-03,3.363780081272125244e-01,3.303363323211669922e-01,-6.041675806045532227e-03
1.644700000000000000e+04,3.513427972793579102e+00,3.499258518218994141e+00,-1.416945457458496094e-02,9.303756058216094971e-02,1.814501285552978516e-01,8.841256797313690186e-02
1.644900000000000000e+04,3.393607616424560547e+00,3.381041526794433594e+00,-1.256608963012695312e-02,3.544422984123229980e-01,3.566103577613830566e-01,2.168059349060058594e-03
1.645100000000000000e+04,3.191559314727783203e+00,3.184519767761230469e+00,-7.039546966552734375e-03,3.363524377346038818e-01,3.670713305473327637e-01,3.071889281272888184e-02
1.645300000000000000e+04,2.779047966003417969e+00,2.799126148223876953e+00,2.007818222045898438e-02,3.429244458675384521e-01,3.658549189567565918e-01,2.293047308921813965e-02
1.645500000000000000e+04,3.429361820220947266e+00,3.430837154388427734e+00,1.475334167480468750e-03,5.874365568161010742e-01,6.004054546356201172e-01,1.296889781951904297e-02
1.645800000000000000e+04,3.404322862625122070e+00,3.392064809799194336e+00,-1.225805282592773438e-02,5.220934748649597168e-01,5.215529203414916992e-01,-5.405545234680175781e-04
1.646800000000000000e+04,3.473874330520629883e+00,3.484813928604125977e+00,1.093959808349609375e-02,4.219407737255096436e-01,4.523403048515319824e-01,3.039953112602233887e-02
1.647100000000000000e+04,3.640611410140991211e+00,3.641423225402832031e+00,8.118152618408203125e-04,4.072679281234741211e-01,3.940751850605010986e-01,-1.319274306297302246e-02
1.647400000000000000e+04,3.463773250579833984e+00,3.460106134414672852e+00,-3.667116165161132812e-03,6.634553074836730957e-01,6.110260486602783203e-01,-5.242925882339477539e-02
1.648300000000000000e+04,3.392331123352050781e+00,3.389023780822753906e+00,-3.307342529296875000e-03,4.611527621746063232e-01,4.173082709312438965e-01,-4.384449124336242676e-02
1.649400000000000000e+04,3.507402181625366211e+00,3.500018596649169922e+00,-7.383584976196289062e-03,4.887122809886932373e-01,4.610983133316040039e-01,-2.761396765708923340e-02
1.650000000000000000e+04,3.433472156524658203e+00,3.427035808563232422e+00,-6.436347961425781250e-03,2.300539463758468628e-01,3.203619122505187988e-01,9.030796587467193604e-02
1.650400000000000000e+04,3.227570533752441406e+00,3.220631122589111328e+00,-6.939411163330078125e-03,2.634424269199371338e-01,2.974937856197357178e-01,3.405135869979858398e-02
1.650500000000000000e+04,3.108273267745971680e+00,3.121229887008666992e+00,1.295661926269531250e-02,3.831379413604736328e-01,2.904387116432189941e-01,-9.269922971725463867e-02
1.650900000000000000e+04,3.123940706253051758e+00,3.125601291656494141e+00,1.660585403442382812e-03,6.227574944496154785e-01,6.444995999336242676e-01,2.174210548400878906e-02
1.652200000000000000e+04,3.103349924087524414e+00,3.090059995651245117e+00,-1.328992843627929688e-02,1.661441177129745483e-01,1.829097867012023926e-01,1.676566898822784424e-02
1.652500000000000000e+04,2.744912147521972656e+00,2.768051385879516602e+00,2.313923835754394531e-02,2.246269881725311279e-01,4.139023423194885254e-01,1.892753541469573975e-01
1.652700000000000000e+04,3.499735116958618164e+00,3.489375352859497070e+00,-1.035976409912109375e-02,4.246988594532012939e-01,4.271610081195831299e-01,2.462148666381835938e-03
1.656900000000000000e+04,3.663589239120483398e+00,3.658148288726806641e+00,-5.440950393676757812e-03,1.399110704660415649e-01,2.009123563766479492e-01,6.100128591060638428e-02
1.657100000000000000e+04,2.702477216720581055e+00,2.743106126785278320e+00,4.062891006469726562e-02,6.106546521186828613e-01,5.919210910797119141e-01,-1.873356103897094727e-02
1.657800000000000000e+04,3.406137466430664062e+00,3.391304492950439453e+00,-1.483297348022460938e-02,4.063773751258850098e-01,3.709637820720672607e-01,-3.541359305381774902e-02
1.657900000000000000e+04,3.368179559707641602e+00,3.354053020477294922e+00,-1.412653923034667969e-02,5.506048202514648438e-01,5.308583378791809082e-01,-1.974648237228393555e-02
1.659100000000000000e+04,2.655295610427856445e+00,2.656629085540771484e+00,1.333475112915039062e-03,3.275344073772430420e-01,2.768151462078094482e-01,-5.071926116943359375e-02
1.659200000000000000e+04,3.038465499877929688e+00,3.022588968276977539e+00,-1.587653160095214844e-02,4.460742175579071045e-01,4.293504953384399414e-01,-1.672372221946716309e-02
1.659600000000000000e+04,2.759945392608642578e+00,2.755127429962158203e+00,-4.817962646484375000e-03,4.084408581256866455e-01,4.014951586723327637e-01,-6.945699453353881836e-03
1.659900000000000000e+04,3.330485820770263672e+00,3.332386016845703125e+00,1.900196075439453125e-03,3.627316653728485107e-01,3.403107225894927979e-01,-2.242094278335571289e-02
1.660300000000000000e+04,3.180704832077026367e+00,3.179578065872192383e+00,-1.126766204833984375e-03,1.600703597068786621e-01,1.566357612609863281e-01,-3.434598445892333984e-03
1.660400000000000000e+04,2.825690269470214844e+00,2.828727960586547852e+00,3.037691116333007812e-03,1.673828214406967163e-01,2.471351921558380127e-01,7.975237071514129639e-02
1.660500000000000000e+04,3.325966358184814453e+00,3.324023485183715820e+00,-1.942873001098632812e-03,3.278164565563201904e-01,3.546641469001770020e-01,2.684769034385681152e-02
1.660700000000000000e+04,3.304243803024291992e+00,3.294754266738891602e+00,-9.489536285400390625e-03,2.459865212440490723e-01,2.286460697650909424e-01,-1.734045147895812988e-02
1.660900000000000000e+04,2.254564523696899414e+00,2.246765375137329102e+00,-7.799148559570312500e-03,7.489522099494934082e-01,6.802614927291870117e-01,-6.869071722030639648e-02
1.662800000000000000e+04,2.478432416915893555e+00,2.483009576797485352e+00,4.577159881591796875e-03,2.782499790191650391e-01,3.106307983398437500e-01,3.238081932067871094e-02
1.663100000000000000e+04,2.293205261230468750e+00,2.297321319580078125e+00,4.116058349609375000e-03,3.787295818328857422e-01,4.113479256629943848e-01,3.261834383010864258e-02
1.664300000000000000e+04,3.337658882141113281e+00,3.327824592590332031e+00,-9.834289550781250000e-03,2.530326843261718750e-01,2.035884261131286621e-01,-4.944425821304321289e-02
1.664800000000000000e+04,3.283512830734252930e+00,3.287532091140747070e+00,4.019260406494140625e-03,2.107613980770111084e-01,2.201313376426696777e-01,9.369939565658569336e-03
1.665600000000000000e+04,3.776739358901977539e+00,3.772944450378417969e+00,-3.794908523559570312e-03,4.151389598846435547e-01,3.999138474464416504e-01,-1.522511243820190430e-02
1.665900000000000000e+04,3.356704235076904297e+00,3.343029499053955078e+00,-1.367473602294921875e-02,4.951843619346618652e-01,4.775195717811584473e-01,-1.766479015350341797e-02
1.666100000000000000e+04,3.332078933715820312e+00,3.330105304718017578e+00,-1.973628997802734375e-03,1.862180233001708984e-01,1.656370460987091064e-01,-2.058097720146179199e-02
1.669200000000000000e+04,3.011425256729125977e+00,3.033612251281738281e+00,2.218699455261230469e-02,1.198193132877349854e-01,1.996959745883941650e-01,7.987666130065917969e-02
1.669300000000000000e+04,2.750700473785400391e+00,2.756315231323242188e+00,5.614757537841796875e-03,2.370527386665344238e-01,2.500545382499694824e-01,1.300179958343505859e-02
1.670200000000000000e+04,3.463404655456542969e+00,3.490515708923339844e+00,2.711105346679687500e-02,2.464703470468521118e-01,2.673272788524627686e-01,2.085693180561065674e-02
1.671800000000000000e+04,2.823235750198364258e+00,2.833087444305419922e+00,9.851694107055664062e-03,4.712905287742614746e-01,4.808038473129272461e-01,9.513318538665771484e-03
1.673300000000000000e+04,3.187691450119018555e+00,3.200294733047485352e+00,1.260328292846679688e-02,5.586007833480834961e-01,5.359063148498535156e-01,-2.269446849822998047e-02
1.673600000000000000e+04,2.988695621490478516e+00,2.982296228408813477e+00,-6.399393081665039062e-03,2.578168511390686035e-01,2.828970849514007568e-01,2.508023381233215332e-02
1.674300000000000000e+04,2.250765085220336914e+00,2.260449647903442383e+00,9.684562683105468750e-03,3.395345509052276611e-01,3.264438807964324951e-01,-1.309067010879516602e-02
1.674500000000000000e+04,3.016107320785522461e+00,3.019357919692993164e+00,3.250598907470703125e-03,2.625007927417755127e-01,2.858164310455322266e-01,2.331563830375671387e-02
1.674800000000000000e+04,2.951861143112182617e+00,2.960534334182739258e+00,8.673191070556640625e-03,2.753937244415283203e-01,2.541902661323547363e-01,-2.120345830917358398e-02
1.675600000000000000e+04,3.151139020919799805e+00,3.156580924987792969e+00,5.441904067993164062e-03,2.198322266340255737e-01,2.001825273036956787e-01,-1.964969933032989502e-02
1.676100000000000000e+04,3.110128164291381836e+00,3.111536741256713867e+00,1.408576965332031250e-03,4.746563136577606201e-01,5.393122434616088867e-01,6.465592980384826660e-02
1.677000000000000000e+04,2.666658878326416016e+00,2.672118902206420898e+00,5.460023880004882812e-03,6.585367321968078613e-01,5.767770409584045410e-01,-8.175969123840332031e-02
1.677200000000000000e+04,2.561672925949096680e+00,2.586401939392089844e+00,2.472901344299316406e-02,6.256172060966491699e-01,6.089201569557189941e-01,-1.669704914093017578e-02
1.677900000000000000e+04,2.817393064498901367e+00,2.821814537048339844e+00,4.421472549438476562e-03,9.264571070671081543e-01,9.193126559257507324e-01,-7.144451141357421875e-03
1.678200000000000000e+04,3.447604179382324219e+00,3.461246490478515625e+00,1.364231109619140625e-02,4.301559031009674072e-01,4.713159799575805664e-01,4.116007685661315918e-02
1.679500000000000000e+04,3.223663568496704102e+00,3.212838649749755859e+00,-1.082491874694824219e-02,3.941644728183746338e-01,3.682877123355865479e-01,-2.587676048278808594e-02
1.679700000000000000e+04,3.262933969497680664e+00,3.273847818374633789e+00,1.091384887695312500e-02,2.948937714099884033e-01,3.264438807964324951e-01,3.155010938644409180e-02
1.679800000000000000e+04,3.449726104736328125e+00,3.450222969055175781e+00,4.968643188476562500e-04,4.052524864673614502e-01,4.074555039405822754e-01,2.203017473220825195e-03
1.680000000000000000e+04,2.417506694793701172e+00,2.425041437149047852e+00,7.534742355346679688e-03,6.599785685539245605e-01,6.748181581497192383e-01,1.483958959579467773e-02
1.681000000000000000e+04,3.206175088882446289e+00,3.212648630142211914e+00,6.473541259765625000e-03,4.657538235187530518e-01,4.769113957881927490e-01,1.115757226943969727e-02
1.682100000000000000e+04,3.180204391479492188e+00,3.177487611770629883e+00,-2.716779708862304688e-03,2.635655999183654785e-01,2.561365067958831787e-01,-7.429093122482299805e-03
1.683800000000000000e+04,3.274465322494506836e+00,3.285631418228149414e+00,1.116609573364257812e-02,5.396872758865356445e-01,4.646258354187011719e-01,-7.506144046783447266e-02
1.683900000000000000e+04,3.174582958221435547e+00,3.175586938858032227e+00,1.003980636596679688e-03,1.548949033021926880e-01,1.517701745033264160e-01,-3.124728798866271973e-03
1.684500000000000000e+04,3.253030776977539062e+00,3.254841804504394531e+00,1.811027526855468750e-03,5.825660228729248047e-01,5.774461030960083008e-01,-5.119919776916503906e-03
1.686400000000000000e+04,3.592037916183471680e+00,3.592007637023925781e+00,-3.027915954589843750e-05,4.128974676132202148e-01,3.682877123355865479e-01,-4.460975527763366699e-02
1.687700000000000000e+04,2.775895833969116211e+00,2.762682199478149414e+00,-1.321363449096679688e-02,6.571075916290283203e-01,6.133372187614440918e-01,-4.377037286758422852e-02
1.689500000000000000e+04,2.629314422607421875e+00,2.655868768692016602e+00,2.655434608459472656e-02,7.096558213233947754e-01,7.563163042068481445e-01,4.666048288345336914e-02
1.689900000000000000e+04,3.193925857543945312e+00,3.190981864929199219e+00,-2.943992614746093750e-03,3.895286321640014648e-01,4.108613729476928711e-01,2.133274078369140625e-02
1.691200000000000000e+04,3.427833318710327148e+00,3.437299013137817383e+00,9.465694427490234375e-03,2.201713323593139648e-01,2.391070425510406494e-01,1.893571019172668457e-02
1.692300000000000000e+04,3.147013664245605469e+00,3.144037008285522461e+00,-2.976655960083007812e-03,2.733945250511169434e-01,2.607587873935699463e-01,-1.263573765754699707e-02
1.693400000000000000e+04,3.345116853713989258e+00,3.328584909439086914e+00,-1.653194427490234375e-02,1.756144911050796509e-01,2.140493690967559814e-01,3.843487799167633057e-02
1.693500000000000000e+04,2.445225000381469727e+00,2.441956520080566406e+00,-3.268480300903320312e-03,5.236250758171081543e-01,5.560984015464782715e-01,3.247332572937011719e-02
1.693900000000000000e+04,2.634397983551025391e+00,2.617761850357055664e+00,-1.663613319396972656e-02,2.946995198726654053e-01,3.145232498645782471e-01,1.982372999191284180e-02
1.694100000000000000e+04,2.305178880691528320e+00,2.295420646667480469e+00,-9.758234024047851562e-03,2.008922696113586426e-01,2.371608018875122070e-01,3.626853227615356445e-02
1.695400000000000000e+04,3.534744501113891602e+00,3.547913789749145508e+00,1.316928863525390625e-02,2.049697637557983398e-01,1.953169703483581543e-01,-9.652793407440185547e-03
1.696100000000000000e+04,3.389848947525024414e+00,3.379140853881835938e+00,-1.070809364318847656e-02,4.650717377662658691e-01,4.542865157127380371e-01,-1.078522205352783203e-02
1.697100000000000000e+04,2.665226697921752930e+00,2.686088323593139648e+00,2.086162567138671875e-02,1.477084457874298096e-01,1.656370460987091064e-01,1.792860031127929688e-02
1.697800000000000000e+04,3.517177104949951172e+00,3.508381366729736328e+00,-8.795738220214843750e-03,5.278387069702148438e-01,5.418666601181030273e-01,1.402795314788818359e-02
1.698000000000000000e+04,2.460104703903198242e+00,2.442336797714233398e+00,-1.776790618896484375e-02,3.617112040519714355e-01,3.425002396106719971e-01,-1.921096444129943848e-02
1.698700000000000000e+04,3.200860738754272461e+00,3.205426216125488281e+00,4.565477371215820312e-03,5.680188536643981934e-01,4.979549646377563477e-01,-7.006388902664184570e-02
1.699000000000000000e+04,2.395217418670654297e+00,2.404895067214965820e+00,9.677648544311523438e-03,3.164767920970916748e-01,2.541902661323547363e-01,-6.228652596473693848e-02
1.699500000000000000e+04,3.409136056900024414e+00,3.398146629333496094e+00,-1.098942756652832031e-02,5.634127259254455566e-01,5.725196599960327148e-01,9.106934070587158203e-03
1.701200000000000000e+04,3.174225091934204102e+00,3.181858777999877930e+00,7.633686065673828125e-03,2.511753141880035400e-01,2.614886164665222168e-01,1.031330227851867676e-02
1.702100000000000000e+04,3.446712732315063477e+00,3.437679290771484375e+00,-9.033441543579101562e-03,6.336102485656738281e-01,6.055902838706970215e-01,-2.801996469497680664e-02
1.703100000000000000e+04,3.534470319747924805e+00,3.543732404708862305e+00,9.262084960937500000e-03,4.619049429893493652e-01,4.328780472278594971e-01,-2.902689576148986816e-02
1.704600000000000000e+04,3.052336215972900391e+00,3.071244239807128906e+00,1.890802383422851562e-02,9.708343744277954102e-01,9.390181899070739746e-01,-3.181618452072143555e-02
1.706200000000000000e+04,3.327722311019897461e+00,3.330485582351684570e+00,2.763271331787109375e-03,2.281229645013809204e-01,2.281595170497894287e-01,3.655254840850830078e-05
1.706600000000000000e+04,3.411130428314208984e+00,3.406129360198974609e+00,-5.001068115234375000e-03,2.526062726974487305e-01,2.636781036853790283e-01,1.107183098793029785e-02
1.706700000000000000e+04,3.109741926193237305e+00,3.142896652221679688e+00,3.315472602844238281e-02,2.670078277587890625e-01,2.556499540805816650e-01,-1.135787367820739746e-02
1.707700000000000000e+04,3.464248418807983398e+00,3.460486412048339844e+00,-3.762006759643554688e-03,5.559197664260864258e-01,6.124401092529296875e-01,5.652034282684326172e-02
1.709700000000000000e+04,2.521168708801269531e+00,2.546869516372680664e+00,2.570080757141113281e-02,3.568741083145141602e-01,3.811814486980438232e-01,2.430734038352966309e-02
1.710400000000000000e+04,3.029339790344238281e+00,3.011185407638549805e+00,-1.815438270568847656e-02,4.429281353950500488e-01,3.924939036369323730e-01,-5.043423175811767578e-02
1.710800000000000000e+04,3.419578790664672852e+00,3.416012287139892578e+00,-3.566503524780273438e-03,5.099564194679260254e-01,4.637743830680847168e-01,-4.618203639984130859e-02
1.711100000000000000e+04,2.466276407241821289e+00,2.466474294662475586e+00,1.978874206542968750e-04,2.070138156414031982e-01,2.225641310214996338e-01,1.555031538009643555e-02
1.711300000000000000e+04,3.151033163070678711e+00,3.140805959701538086e+00,-1.022720336914062500e-02,3.998066484928131104e-01,4.057525396347045898e-01,5.945891141891479492e-03
1.711800000000000000e+04,2.814071893692016602e+00,2.798460960388183594e+00,-1.561093330383300781e-02,4.422856271266937256e-01,3.890879750251770020e-01,-5.319765210151672363e-02
1.712000000000000000e+04,3.222838401794433594e+00,3.208847284317016602e+00,-1.399111747741699219e-02,8.907561004161834717e-02,1.413092315196990967e-01,5.223362147808074951e-02
1.712900000000000000e+04,3.558670043945312500e+00,3.549814224243164062e+00,-8.855819702148437500e-03,2.563065588474273682e-01,2.432427704334259033e-01,-1.306378841400146484e-02
1.714000000000000000e+04,2.767028570175170898e+00,2.783755064010620117e+00,1.672649383544921875e-02,3.340877890586853027e-01,3.159829080104827881e-01,-1.810488104820251465e-02
1.714700000000000000e+04,2.908642053604125977e+00,2.964525699615478516e+00,5.588364601135253906e-02,2.800894081592559814e-01,3.169560134410858154e-01,3.686660528182983398e-02
1.716200000000000000e+04,3.394838571548461914e+00,3.389023780822753906e+00,-5.814790725708007812e-03,2.844889461994171143e-01,2.901954352855682373e-01,5.706489086151123047e-03
1.717300000000000000e+04,3.368349313735961914e+00,3.365836620330810547e+00,-2.512693405151367188e-03,2.809611856937408447e-01,2.661108970642089844e-01,-1.485028862953186035e-02
1.718400000000000000e+04,3.504878997802734375e+00,3.497737884521484375e+00,-7.141113281250000000e-03,4.737715721130371094e-01,4.663287997245788574e-01,-7.442772388458251953e-03
1.718900000000000000e+04,2.941816329956054688e+00,2.934116125106811523e+00,-7.700204849243164062e-03,5.088608264923095703e-01,5.078077316284179688e-01,-1.053094863891601562e-03
1.719500000000000000e+04,2.352420091629028320e+00,2.353578805923461914e+00,1.158714294433593750e-03,3.912166059017181396e-01,4.074555039405822754e-01,1.623889803886413574e-02
1.719700000000000000e+04,3.563925981521606445e+00,3.566919803619384766e+00,2.993822097778320312e-03,3.005929291248321533e-01,2.950609922409057617e-01,-5.531936883926391602e-03
1.720000000000000000e+04,3.625750541687011719e+00,3.625458240509033203e+00,-2.923011779785156250e-04,2.348020970821380615e-01,2.140493690967559814e-01,-2.075272798538208008e-02
1.720200000000000000e+04,3.496406078338623047e+00,3.491656064987182617e+00,-4.750013351440429688e-03,2.067164182662963867e-01,2.184284031391143799e-01,1.171198487281799316e-02
1.720900000000000000e+04,3.253757953643798828e+00,3.238876819610595703e+00,-1.488113403320312500e-02,4.892576932907104492e-01,4.887103736400604248e-01,-5.473196506500244141e-04
1.721700000000000000e+04,3.271703481674194336e+00,3.267765760421752930e+00,-3.937721252441406250e-03,9.672256112098693848e-01,1.013947844505310059e+00,4.672223329544067383e-02
1.721900000000000000e+04,3.354026556015014648e+00,3.351011991500854492e+00,-3.014564514160156250e-03,2.535531818866729736e-01,2.398368716239929199e-01,-1.371631026268005371e-02
1.722000000000000000e+04,3.066548824310302734e+00,3.067062854766845703e+00,5.140304565429687500e-04,5.530263185501098633e-01,5.490433573722839355e-01,-3.982961177825927734e-03
1.723600000000000000e+04,2.777452468872070312e+00,2.773563146591186523e+00,-3.889322280883789062e-03,5.594156384468078613e-01,4.676668047904968262e-01,-9.174883365631103516e-02
1.724000000000000000e+04,3.127074718475341797e+00,3.129972696304321289e+00,2.897977828979492188e-03,3.775698244571685791e-01,4.111046791076660156e-01,3.353485465049743652e-02
1.724600000000000000e+04,3.362629890441894531e+00,3.353292703628540039e+00,-9.337186813354492188e-03,1.785703599452972412e-01,1.972631812095642090e-01,1.869282126426696777e-02
1.725500000000000000e+04,3.297910451889038086e+00,3.298935651779174805e+00,1.025199890136718750e-03,9.934755414724349976e-02,1.610147655010223389e-01,6.166721135377883911e-02
1.726300000000000000e+04,2.814120531082153320e+00,2.805255651473999023e+00,-8.864879608154296875e-03,2.417883574962615967e-01,2.938446104526519775e-01,5.205625295639038086e-02
1.727800000000000000e+04,2.387609004974365234e+00,2.385509014129638672e+00,-2.099990844726562500e-03,7.042091488838195801e-01,6.184726357460021973e-01,-8.573651313781738281e-02
1.729900000000000000e+04,2.958048105239868164e+00,2.953692197799682617e+00,-4.355907440185546875e-03,5.285002589225769043e-01,5.186944007873535156e-01,-9.805858135223388672e-03
1.730700000000000000e+04,2.301411867141723633e+00,2.302642822265625000e+00,1.230955123901367188e-03,3.558087348937988281e-01,3.682877123355865479e-01,1.247897744178771973e-02
1.732900000000000000e+04,3.072434663772583008e+00,3.080177068710327148e+00,7.742404937744140625e-03,4.878894686698913574e-01,4.390816390514373779e-01,-4.880782961845397949e-02
1.733400000000000000e+04,2.980428695678710938e+00,2.978399991989135742e+00,-2.028703689575195312e-03,7.165558934211730957e-01,7.322317957878112793e-01,1.567590236663818359e-02
1.734900000000000000e+04,3.529108285903930664e+00,3.532709121704101562e+00,3.600835800170898438e-03,3.730104267597198486e-01,3.813030719757080078e-01,8.292645215988159180e-03
1.735000000000000000e+04,3.065027713775634766e+00,3.069913864135742188e+00,4.886150360107421875e-03,5.323731899261474609e-01,5.498340129852294922e-01,1.746082305908203125e-02
1.737900000000000000e+04,3.637418985366821289e+00,3.633820772171020508e+00,-3.598213195800781250e-03,4.381912052631378174e-01,4.981982111930847168e-01,6.000700592994689941e-02
1.738000000000000000e+04,2.318326950073242188e+00,2.304543495178222656e+00,-1.378345489501953125e-02,3.287957012653350830e-01,3.434733450412750244e-01,1.467764377593994141e-02
1.738200000000000000e+04,3.069232940673828125e+00,3.072384595870971680e+00,3.151655197143554688e-03,4.609214365482330322e-01,3.927371501922607422e-01,-6.818428635597229004e-02
1.738400000000000000e+04,3.288850784301757812e+00,3.286011695861816406e+00,-2.839088439941406250e-03,2.777449488639831543e-01,3.592864274978637695e-01,8.154147863388061523e-02
1.739200000000000000e+04,3.387669801712036133e+00,3.372298717498779297e+00,-1.537108421325683594e-02,1.252160668373107910e-01,1.602849066257476807e-01,3.506883978843688965e-02
1.739300000000000000e+04,2.927889585494995117e+00,2.941338300704956055e+00,1.344871520996093750e-02,3.873399496078491211e-01,3.480956256389617920e-01,-3.924432396888732910e-02
1.739500000000000000e+04,2.915938377380371094e+00,2.902518749237060547e+00,-1.341962814331054688e-02,4.700886607170104980e-01,4.306885600090026855e-01,-3.940010070800781250e-02
1.740100000000000000e+04,2.406087398529052734e+00,2.430362939834594727e+00,2.427554130554199219e-02,3.510218262672424316e-01,3.965079784393310547e-01,4.548615217208862305e-02
1.740400000000000000e+04,3.235806226730346680e+00,3.235075473785400391e+00,-7.307529449462890625e-04,2.000858932733535767e-01,2.427561879158020020e-01,4.267029464244842529e-02
1.741200000000000000e+04,2.148924827575683594e+00,2.131589174270629883e+00,-1.733565330505371094e-02,2.845440506935119629e-01,2.359444200992584229e-01,-4.859963059425354004e-02
1.742000000000000000e+04,3.237467527389526367e+00,3.243818283081054688e+00,6.350755691528320312e-03,2.196915596723556519e-01,2.634348273277282715e-01,4.374326765537261963e-02
1.743100000000000000e+04,3.420279741287231445e+00,3.417532920837402344e+00,-2.746820449829101562e-03,4.336138367652893066e-01,3.985758423805236816e-01,-3.503799438476562500e-02
1.744300000000000000e+04,3.342428922653198242e+00,3.355573415756225586e+00,1.314449310302734375e-02,2.681489288806915283e-01,2.237805128097534180e-01,-4.436841607093811035e-02
1.746200000000000000e+04,3.088280200958251953e+00,3.090820312500000000e+00,2.540111541748046875e-03,3.638364076614379883e-01,3.920073211193084717e-01,2.817091345787048340e-02
1.746500000000000000e+04,3.589717864990234375e+00,3.582504749298095703e+00,-7.213115692138671875e-03,2.838011980056762695e-01,2.736525237560272217e-01,-1.014867424964904785e-02
1.747200000000000000e+04,3.311460971832275391e+00,3.313760280609130859e+00,2.299308776855468750e-03,2.328011393547058105e-01,2.624617218971252441e-01,2.966058254241943359e-02
1.749100000000000000e+04,3.827002525329589844e+00,3.824640750885009766e+00,-2.361774444580078125e-03,8.052301406860351562e-02,1.705026030540466309e-01,8.997958898544311523e-02
1.749300000000000000e+04,2.546846866607666016e+00,2.527103424072265625e+00,-1.974344253540039062e-02,2.606421709060668945e-01,2.877626419067382812e-01,2.712047100067138672e-02
1.749500000000000000e+04,3.330693721771240234e+00,3.316040992736816406e+00,-1.465272903442382812e-02,5.482229590415954590e-01,4.795874357223510742e-01,-6.863552331924438477e-02
1.749900000000000000e+04,2.724326372146606445e+00,2.720203876495361328e+00,-4.122495651245117188e-03,7.920044660568237305e-01,7.610602378845214844e-01,-3.094422817230224609e-02
1.750800000000000000e+04,2.652121782302856445e+00,2.664706468582153320e+00,1.258468627929687500e-02,6.691101789474487305e-01,6.570588350296020508e-01,-1.205134391784667969e-02
1.751000000000000000e+04,2.871806621551513672e+00,2.876575469970703125e+00,4.768848419189453125e-03,2.941580414772033691e-01,2.544335424900054932e-01,-3.972449898719787598e-02
1.751300000000000000e+04,3.320275545120239258e+00,3.312619924545288086e+00,-7.655620574951171875e-03,7.122589349746704102e-01,7.065659165382385254e-01,-5.693018436431884766e-03
1.751500000000000000e+04,2.803816318511962891e+00,2.806704998016357422e+00,2.888679504394531250e-03,1.597642451524734497e-01,2.378906309604644775e-01,7.812638580799102783e-02
1.751700000000000000e+04,2.593136787414550781e+00,2.586021900177001953e+00,-7.114887237548828125e-03,6.372863054275512695e-01,6.690707206726074219e-01,3.178441524505615234e-02
1.752600000000000000e+04,3.471076488494873047e+00,3.466188192367553711e+00,-4.888296127319335938e-03,2.728187739849090576e-01,2.473784983158111572e-01,-2.544027566909790039e-02
1.754000000000000000e+04,2.669729948043823242e+00,2.669838190078735352e+00,1.082420349121093750e-04,2.642791271209716797e-01,1.850992739200592041e-01,-7.917985320091247559e-02
1.754400000000000000e+04,3.127815485000610352e+00,3.126551628112792969e+00,-1.263856887817382812e-03,6.490086913108825684e-01,7.413547039031982422e-01,9.234601259231567383e-02
1.754800000000000000e+04,3.337347269058227539e+00,3.338088035583496094e+00,7.407665252685546875e-04,3.308426141738891602e-01,2.996832728385925293e-01,-3.115934133529663086e-02
1.756100000000000000e+04,2.658238410949707031e+00,2.655583620071411133e+00,-2.654790878295898438e-03,3.116441965103149414e-01,3.120904564857482910e-01,4.462599754333496094e-04
