sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000941,improved_dataset_1000_20260807_001,S000941,train,TOPO-0366,30,B6,0.47151577435472924,0.4799734715047972,0.008457697150067944
improved_dataset_1000_20260807_001:S000942,improved_dataset_1000_20260807_001,S000942,train,TOPO-0346,30,B6,0.3226332651585718,0.3519938348548739,0.029360569696302075
improved_dataset_1000_20260807_001:S000943,improved_dataset_1000_20260807_001,S000943,train,TOPO-0346,30,B6,0.07142837095249777,0.07494684456570108,0.0035184736132033156
improved_dataset_1000_20260807_001:S000944,improved_dataset_1000_20260807_001,S000944,train,TOPO-0383,30,B1,0.1050908677341293,0.10151096980121244,-0.0035798979329168673
improved_dataset_1000_20260807_001:S000945,improved_dataset_1000_20260807_001,S000945,train,TOPO-0357,30,B1,0.021012505776045437,0.023824247637608792,0.002811741861563355
improved_dataset_1000_20260807_001:S000946,improved_dataset_1000_20260807_001,S000946,train,TOPO-0392,30,B1,0.47443205695913115,0.37795904490923427,-0.09647301204989689
improved_dataset_1000_20260807_001:S000947,improved_dataset_1000_20260807_001,S000947,train,TOPO-0371,30,B1,0.08985462594935865,0.0953929585637149,0.0055383326143562395
improved_dataset_1000_20260807_001:S000948,improved_dataset_1000_20260807_001,S000948,train,TOPO-0393,30,B6,0.29159944147768935,0.2358726560305552,-0.055726785447134136
improved_dataset_1000_20260807_001:S000949,improved_dataset_1000_20260807_001,S000949,train,TOPO-0394,30,B1,0.015177756682141247,0.017106943631349514,0.001929186949208267
improved_dataset_1000_20260807_001:S000950,improved_dataset_1000_20260807_001,S000950,train,TOPO-0370,30,B1,0.12917696712052984,0.13215504652972085,0.002978079409191009
improved_dataset_1000_20260807_001:S000951,improved_dataset_1000_20260807_001,S000951,train,TOPO-0395,30,B1,0.04854389821464819,0.041131802389306665,-0.007412095825341525
improved_dataset_1000_20260807_001:S000952,improved_dataset_1000_20260807_001,S000952,train,TOPO-0396,30,B1,0.4338842705047169,0.36640177188239775,-0.06748249862231914
improved_dataset_1000_20260807_001:S000953,improved_dataset_1000_20260807_001,S000953,train,TOPO-0360,30,B1,0.060810719592599816,0.04561859432786933,-0.015192125264730488
improved_dataset_1000_20260807_001:S000955,improved_dataset_1000_20260807_001,S000955,train,TOPO-0397,30,B4,0.11092437180942491,0.1061313257032924,-0.004793046106132515
improved_dataset_1000_20260807_001:S000956,improved_dataset_1000_20260807_001,S000956,train,TOPO-0309,30,B1,0.08085594780372105,0.0848550598302601,0.003999112026539048
improved_dataset_1000_20260807_001:S000957,improved_dataset_1000_20260807_001,S000957,train,TOPO-0398,30,B1,0.050660266568107265,0.06925481338360845,0.018594546815501184
improved_dataset_1000_20260807_001:S000959,improved_dataset_1000_20260807_001,S000959,train,TOPO-0399,30,B2,0.05579162096844534,0.06660119909040546,0.010809578121960123
improved_dataset_1000_20260807_001:S000960,improved_dataset_1000_20260807_001,S000960,train,TOPO-0390,30,B2,0.07737011000617544,0.08429627098655951,0.006926160980384066
improved_dataset_1000_20260807_001:S000961,improved_dataset_1000_20260807_001,S000961,train,TOPO-0400,30,B1,0.08537823297769884,0.10216213494364154,0.016783901965942705
improved_dataset_1000_20260807_001:S000964,improved_dataset_1000_20260807_001,S000964,train,TOPO-0401,31,B1,0.039029455802799984,0.04009227308156471,0.0010628172787647272
improved_dataset_1000_20260807_001:S000966,improved_dataset_1000_20260807_001,S000966,train,TOPO-0402,31,B1,0.04606416811875352,0.025454079046947242,-0.02061008907180628
improved_dataset_1000_20260807_001:S000967,improved_dataset_1000_20260807_001,S000967,train,TOPO-0355,31,B1,0.10086674410676559,0.09072646553762351,-0.010140278569142083
improved_dataset_1000_20260807_001:S000968,improved_dataset_1000_20260807_001,S000968,train,TOPO-0403,31,B5,0.10688182700257338,0.08362642035993112,-0.023255406642642265
improved_dataset_1000_20260807_001:S000969,improved_dataset_1000_20260807_001,S000969,train,TOPO-0019,31,B1,0.23400133055580044,0.20470428997501533,-0.02929704058078511
improved_dataset_1000_20260807_001:S000970,improved_dataset_1000_20260807_001,S000970,train,TOPO-0404,31,B6,0.083174948038262,0.08258981990744052,-0.0005851281308214829
improved_dataset_1000_20260807_001:S000971,improved_dataset_1000_20260807_001,S000971,train,TOPO-0223,31,B1,0.2759603800451546,0.24420441495608342,-0.03175596508907119
improved_dataset_1000_20260807_001:S000972,improved_dataset_1000_20260807_001,S000972,train,TOPO-0405,31,B4,0.06715480375826047,0.08619856757483654,0.019043763816576076
improved_dataset_1000_20260807_001:S000973,improved_dataset_1000_20260807_001,S000973,train,TOPO-0406,31,B1,0.014764063531693156,-0.034229357679384564,-0.04899342121107772
improved_dataset_1000_20260807_001:S000974,improved_dataset_1000_20260807_001,S000974,train,TOPO-0346,31,B6,0.04111520894457263,0.07609314952673471,0.03497794058216208
improved_dataset_1000_20260807_001:S000975,improved_dataset_1000_20260807_001,S000975,train,TOPO-0407,31,B1,0.26348899802778486,0.27324137165978946,0.009752373632004596
improved_dataset_1000_20260807_001:S000976,improved_dataset_1000_20260807_001,S000976,train,TOPO-0383,31,B1,0.022491506242475423,0.039787263932603456,0.017295757690128033
improved_dataset_1000_20260807_001:S000978,improved_dataset_1000_20260807_001,S000978,train,TOPO-0371,31,B1,0.024425652855976893,0.03275319453609529,0.0083275416801184
improved_dataset_1000_20260807_001:S000979,improved_dataset_1000_20260807_001,S000979,train,TOPO-0331,31,B1,0.11674191515436133,0.09429226006302348,-0.022449655091337853
improved_dataset_1000_20260807_001:S000982,improved_dataset_1000_20260807_001,S000982,train,TOPO-0410,31,B1,0.1948698305823104,0.17724411234569665,-0.01762571823661374
improved_dataset_1000_20260807_001:S000983,improved_dataset_1000_20260807_001,S000983,train,TOPO-0350,31,B3,0.07652802840366979,0.06148983642329864,-0.015038191980371152
improved_dataset_1000_20260807_001:S000984,improved_dataset_1000_20260807_001,S000984,train,TOPO-0411,31,B1,0.09905348675914323,0.08802806118972326,-0.011025425569419975
improved_dataset_1000_20260807_001:S000985,improved_dataset_1000_20260807_001,S000985,train,TOPO-0373,31,B5,0.12458828775747478,0.11573787908203452,-0.008850408675440263
improved_dataset_1000_20260807_001:S000986,improved_dataset_1000_20260807_001,S000986,train,TOPO-0240,31,B1,0.11977122912030956,0.10830550578148601,-0.01146572333882355
improved_dataset_1000_20260807_001:S000987,improved_dataset_1000_20260807_001,S000987,train,TOPO-0390,31,B2,0.05584765701090205,0.09287251023627728,0.03702485322537523
improved_dataset_1000_20260807_001:S000988,improved_dataset_1000_20260807_001,S000988,train,TOPO-0412,31,B2,0.02197198651029794,0.04269536207041455,0.020723375560116608
improved_dataset_1000_20260807_001:S000989,improved_dataset_1000_20260807_001,S000989,train,TOPO-0413,31,B2,0.6858592801556924,0.5113973125724235,-0.17446196758326893
improved_dataset_1000_20260807_001:S000990,improved_dataset_1000_20260807_001,S000990,train,TOPO-0414,31,B1,0.05146230347372707,0.0668077191033715,0.015345415629644421
improved_dataset_1000_20260807_001:S000991,improved_dataset_1000_20260807_001,S000991,train,TOPO-0390,31,B1,0.15036815332028558,0.18420474605443962,0.03383659273415404
improved_dataset_1000_20260807_001:S000996,improved_dataset_1000_20260807_001,S000996,train,TOPO-0415,32,B6,0.14335725963902407,0.13734198794941088,-0.006015271689613189
improved_dataset_1000_20260807_001:S000997,improved_dataset_1000_20260807_001,S000997,train,TOPO-0195,32,B1,0.03741711588440505,0.03467815658609086,-0.002738959298314192
improved_dataset_1000_20260807_001:S000998,improved_dataset_1000_20260807_001,S000998,train,TOPO-0355,32,B1,0.10077457190944834,0.08038018741411401,-0.02039438449533433
improved_dataset_1000_20260807_001:S000999,improved_dataset_1000_20260807_001,S000999,train,TOPO-0416,32,B1,0.16142089786360042,0.16919338575584397,0.007772487892243551
improved_dataset_1000_20260807_001:S001000,improved_dataset_1000_20260807_001,S001000,train,TOPO-0249,32,B1,0.0269882889451184,0.04006486226203482,0.013076573316916418
improved_dataset_1000_20260807_001:S001001,improved_dataset_1000_20260807_001,S001001,train,TOPO-0417,32,B1,0.19294763920897245,0.1776340455406084,-0.015313593668364045
band_supplement_300_20260808_001:S000002,band_supplement_300_20260808_001,S000002,train,TOPO-0418,1,B2,0.043414094985035595,0.06330646144420649,0.01989236645917089
band_supplement_300_20260808_001:S000003,band_supplement_300_20260808_001,S000003,train,TOPO-0419,1,B4,0.40087841898840637,0.33866924770808576,-0.06220917128032061
band_supplement_300_20260808_001:S000004,band_supplement_300_20260808_001,S000004,train,TOPO-0391,1,B1,0.6835199106003094,0.687163978016921,0.003644067416611607
band_supplement_300_20260808_001:S000006,band_supplement_300_20260808_001,S000006,train,TOPO-0096,1,B2,0.26594659842816554,0.2651180997745781,-0.0008284986535874173
band_supplement_300_20260808_001:S000007,band_supplement_300_20260808_001,S000007,train,TOPO-0121,1,B3,1.3838472048771628,1.3364365697001321,-0.0474106351770307
band_supplement_300_20260808_001:S000008,band_supplement_300_20260808_001,S000008,train,TOPO-0076,1,B1,0.8205871523807488,0.7391485666401857,-0.08143858574056306
band_supplement_300_20260808_001:S000009,band_supplement_300_20260808_001,S000009,train,TOPO-0296,1,B2,0.0663995060758153,0.09160865306743836,0.025209146991623063
band_supplement_300_20260808_001:S000010,band_supplement_300_20260808_001,S000010,train,TOPO-0420,1,B1,0.0287918310655656,0.045866210159989124,0.017074379094423525
band_supplement_300_20260808_001:S000012,band_supplement_300_20260808_001,S000012,train,TOPO-0296,1,B2,0.4715906795726553,0.46858887847694264,-0.003001801095712686
band_supplement_300_20260808_001:S000013,band_supplement_300_20260808_001,S000013,train,TOPO-0296,1,B2,0.10221497679901231,0.09716347707582301,-0.005051499723189301
band_supplement_300_20260808_001:S000015,band_supplement_300_20260808_001,S000015,train,TOPO-0422,1,B1,0.15425429011316646,0.12486704946495022,-0.02938724064821624
band_supplement_300_20260808_001:S000016,band_supplement_300_20260808_001,S000016,train,TOPO-0304,1,B5,0.04542121805812696,0.04922533159636461,0.0038041135382376468
band_supplement_300_20260808_001:S000017,band_supplement_300_20260808_001,S000017,train,TOPO-0423,1,B1,0.1823780664877604,0.17260880601524314,-0.00976926047251725
band_supplement_300_20260808_001:S000019,band_supplement_300_20260808_001,S000019,train,TOPO-0304,1,B2,0.19525636421309114,0.19625965531526693,0.001003291102175785
band_supplement_300_20260808_001:S000021,band_supplement_300_20260808_001,S000021,train,TOPO-0424,1,B4,0.07916317151915533,0.0723670027275918,-0.006796168791563528
band_supplement_300_20260808_001:S000022,band_supplement_300_20260808_001,S000022,train,TOPO-0425,1,B5,0.1206155456332683,0.10393267386589078,-0.016682871767377525
band_supplement_300_20260808_001:S000023,band_supplement_300_20260808_001,S000023,train,TOPO-0350,1,B4,0.2267824460557781,0.2195082857910559,-0.00727416026472219
band_supplement_300_20260808_001:S000024,band_supplement_300_20260808_001,S000024,train,TOPO-0350,1,B5,0.45530410131041743,0.45306953782970766,-0.0022345634807097725
band_supplement_300_20260808_001:S000025,band_supplement_300_20260808_001,S000025,train,TOPO-0350,1,B6,0.050245165117921625,0.02532422972911455,-0.024920935388807075
band_supplement_300_20260808_001:S000026,band_supplement_300_20260808_001,S000026,train,TOPO-0233,1,B6,0.11757488362885497,0.11313237149146145,-0.004442512137393523
band_supplement_300_20260808_001:S000028,band_supplement_300_20260808_001,S000028,train,TOPO-0426,1,B6,0.14627199617523584,0.09352034852570312,-0.05275164764953272
band_supplement_300_20260808_001:S000029,band_supplement_300_20260808_001,S000029,train,TOPO-0426,1,B7,0.1585505380767281,0.1333593060864769,-0.025191231990251195
band_supplement_300_20260808_001:S000030,band_supplement_300_20260808_001,S000030,train,TOPO-0366,1,B4,0.06990833589733739,0.08250887328774159,0.012600537390404204
band_supplement_300_20260808_001:S000031,band_supplement_300_20260808_001,S000031,train,TOPO-0328,1,B6,0.04576608821270395,0.06892242403032894,0.023156335817624996
band_supplement_300_20260808_001:S000032,band_supplement_300_20260808_001,S000032,train,TOPO-0427,2,B2,0.09627719731271274,0.11545810707257341,0.01918090975986067
band_supplement_300_20260808_001:S000033,band_supplement_300_20260808_001,S000033,train,TOPO-0181,2,B2,0.025384235544019945,0.0392449868930724,0.013860751349052458
band_supplement_300_20260808_001:S000034,band_supplement_300_20260808_001,S000034,train,TOPO-0181,2,B2,0.2115746577617312,0.2059241046105757,-0.005650553151155507
band_supplement_300_20260808_001:S000035,band_supplement_300_20260808_001,S000035,train,TOPO-0083,2,B1,0.034260360997276806,0.019259315473751842,-0.015001045523524964
band_supplement_300_20260808_001:S000036,band_supplement_300_20260808_001,S000036,train,TOPO-0428,2,B3,0.4298823724939144,0.4277071004731707,-0.002175272020743746
band_supplement_300_20260808_001:S000037,band_supplement_300_20260808_001,S000037,train,TOPO-0229,2,B3,0.2296548634400025,0.2097632024063342,-0.019891661033668295
band_supplement_300_20260808_001:S000038,band_supplement_300_20260808_001,S000038,train,TOPO-0429,2,B1,0.046727303808952014,0.04345064954778918,-0.0032766542611628313
band_supplement_300_20260808_001:S000039,band_supplement_300_20260808_001,S000039,train,TOPO-0430,2,B3,0.37263921306068404,0.34290903611876233,-0.029730176941921704
band_supplement_300_20260808_001:S000040,band_supplement_300_20260808_001,S000040,train,TOPO-0431,2,B1,0.03637042261712847,0.06021789683857448,0.023847474221446008
band_supplement_300_20260808_001:S000043,band_supplement_300_20260808_001,S000043,train,TOPO-0432,2,B4,0.028898249541387616,0.005006322032572924,-0.023891927508814692
band_supplement_300_20260808_001:S000044,band_supplement_300_20260808_001,S000044,train,TOPO-0405,2,B4,0.07687093918469887,0.09522585053325984,0.018354911348560973
band_supplement_300_20260808_001:S000045,band_supplement_300_20260808_001,S000045,train,TOPO-0425,2,B5,0.3278603737359944,0.3585155892990214,0.030655215563026972
band_supplement_300_20260808_001:S000046,band_supplement_300_20260808_001,S000046,train,TOPO-0403,2,B5,0.06750248030724207,0.054284107534864706,-0.013218372772377363
band_supplement_300_20260808_001:S000049,band_supplement_300_20260808_001,S000049,train,TOPO-0425,2,B6,0.20620115569309816,0.18554196492428213,-0.020659190768816033
band_supplement_300_20260808_001:S000050,band_supplement_300_20260808_001,S000050,train,TOPO-0433,2,B4,0.08633896893563048,0.07669173814562766,-0.00964723079000282
band_supplement_300_20260808_001:S000051,band_supplement_300_20260808_001,S000051,train,TOPO-0434,2,B5,0.09039059625528231,0.10195028788384206,0.011559691628559743
band_supplement_300_20260808_001:S000052,band_supplement_300_20260808_001,S000052,train,TOPO-0435,2,B6,0.6853264938317841,0.6203684847448452,-0.06495800908693894
band_supplement_300_20260808_001:S000053,band_supplement_300_20260808_001,S000053,train,TOPO-0436,2,B6,0.11637468569018268,0.10832725278685393,-0.008047432903328752
band_supplement_300_20260808_001:S000057,band_supplement_300_20260808_001,S000057,train,TOPO-0426,2,B6,0.09597248411079777,0.07216927948545032,-0.02380320462534745
band_supplement_300_20260808_001:S000058,band_supplement_300_20260808_001,S000058,train,TOPO-0286,2,B6,0.289969084507217,0.198666414054107,-0.09130267045310997
band_supplement_300_20260808_001:S000059,band_supplement_300_20260808_001,S000059,train,TOPO-0426,2,B7,0.1700863804553841,0.1570469535953139,-0.013039426860070202
band_supplement_300_20260808_001:S000060,band_supplement_300_20260808_001,S000060,train,TOPO-0426,2,B7,0.11569451773721598,0.28117506394916786,0.16548054621195188
band_supplement_300_20260808_001:S000061,band_supplement_300_20260808_001,S000061,train,TOPO-0426,2,B7,0.17111503881170975,0.13765718175879316,-0.033457857052916595
band_supplement_300_20260808_001:S000062,band_supplement_300_20260808_001,S000062,train,TOPO-0418,3,B2,0.728084514878688,0.707601672831721,-0.02048284204696693
band_supplement_300_20260808_001:S000063,band_supplement_300_20260808_001,S000063,train,TOPO-0418,3,B1,0.8676493864487881,0.7548990725457942,-0.11275031390299384
band_supplement_300_20260808_001:S000064,band_supplement_300_20260808_001,S000064,train,TOPO-0181,3,B2,0.024579749421465236,0.030948897240426515,0.006369147818961279
band_supplement_300_20260808_001:S000065,band_supplement_300_20260808_001,S000065,train,TOPO-0181,3,B2,0.17295630142422225,0.1623615961654833,-0.010594705258738957
band_supplement_300_20260808_001:S000070,band_supplement_300_20260808_001,S000070,train,TOPO-0437,3,B4,0.1236879964324827,0.11252888443869867,-0.011159111993784027
band_supplement_300_20260808_001:S000071,band_supplement_300_20260808_001,S000071,train,TOPO-0438,3,B1,0.13969848671573243,0.1462854056379545,0.006586918922222074
band_supplement_300_20260808_001:S000074,band_supplement_300_20260808_001,S000074,train,TOPO-0439,3,B3,0.046698454074472845,0.01772535049727414,-0.028973103577198706
band_supplement_300_20260808_001:S000075,band_supplement_300_20260808_001,S000075,train,TOPO-0403,3,B5,0.02092372166215481,0.01898735034327076,-0.0019363713188840503
band_supplement_300_20260808_001:S000076,band_supplement_300_20260808_001,S000076,train,TOPO-0403,3,B5,0.05683953884418935,0.05868133977417403,0.0018418009299846771
band_supplement_300_20260808_001:S000077,band_supplement_300_20260808_001,S000077,train,TOPO-0440,3,B4,0.08588141439190633,0.10539642795690093,0.019515013564994604
band_supplement_300_20260808_001:S000079,band_supplement_300_20260808_001,S000079,train,TOPO-0425,3,B5,0.07191762244538794,0.08938318230459942,0.017465559859211485
band_supplement_300_20260808_001:S000081,band_supplement_300_20260808_001,S000081,train,TOPO-0304,3,B5,0.5207474023228684,0.5149929671342883,-0.005754435188580098
band_supplement_300_20260808_001:S000083,band_supplement_300_20260808_001,S000083,train,TOPO-0436,3,B4,0.11727083375652654,0.11548705885775822,-0.0017837748987683255
band_supplement_300_20260808_001:S000085,band_supplement_300_20260808_001,S000085,train,TOPO-0441,3,B6,0.031144038599715762,0.007768569301909917,-0.023375469297805845
band_supplement_300_20260808_001:S000086,band_supplement_300_20260808_001,S000086,train,TOPO-0426,3,B7,0.22309267650628778,0.20244118801447852,-0.020651488491809256
band_supplement_300_20260808_001:S000087,band_supplement_300_20260808_001,S000087,train,TOPO-0426,3,B6,0.0408125061415584,0.07739355105325668,0.03658104491169828
band_supplement_300_20260808_001:S000088,band_supplement_300_20260808_001,S000088,train,TOPO-0233,3,B6,0.12518175343094554,0.0994509844626092,-0.025730768968336343
band_supplement_300_20260808_001:S000089,band_supplement_300_20260808_001,S000089,train,TOPO-0346,3,B6,0.12116677251968236,0.10088557246195275,-0.020281200057729612
band_supplement_300_20260808_001:S000090,band_supplement_300_20260808_001,S000090,train,TOPO-0442,3,B6,0.18347389461852603,0.17598305136619175,-0.007490843252334289
band_supplement_300_20260808_001:S000091,band_supplement_300_20260808_001,S000091,train,TOPO-0346,3,B6,0.07060951609059155,0.08579229351068715,0.015182777420095606
band_supplement_300_20260808_001:S000093,band_supplement_300_20260808_001,S000093,train,TOPO-0427,4,B2,0.058105161490235535,0.05359051991410879,-0.004514641576126743
band_supplement_300_20260808_001:S000094,band_supplement_300_20260808_001,S000094,train,TOPO-0443,4,B1,0.027511176350581396,0.07969859075126862,0.05218741440068722
band_supplement_300_20260808_001:S000096,band_supplement_300_20260808_001,S000096,train,TOPO-0120,4,B3,0.12431890450984594,0.13286400808927862,0.00854510357943268
band_supplement_300_20260808_001:S000097,band_supplement_300_20260808_001,S000097,train,TOPO-0445,4,B1,0.26087210668099975,0.30917443030853875,0.048302323627539
band_supplement_300_20260808_001:S000098,band_supplement_300_20260808_001,S000098,train,TOPO-0446,4,B3,0.0981008332170968,0.060237817136311794,-0.037863016080785
band_supplement_300_20260808_001:S000100,band_supplement_300_20260808_001,S000100,train,TOPO-0380,4,B4,0.028463493125299277,0.036132746523736214,0.007669253398436937
band_supplement_300_20260808_001:S000101,band_supplement_300_20260808_001,S000101,train,TOPO-0447,4,B4,0.0642661871001525,0.04458582077683951,-0.019680366323312992
band_supplement_300_20260808_001:S000102,band_supplement_300_20260808_001,S000102,train,TOPO-0432,4,B4,0.1280208040613332,0.12213474387264256,-0.005886060188690645
band_supplement_300_20260808_001:S000105,band_supplement_300_20260808_001,S000105,train,TOPO-0449,4,B5,0.11955143231054216,0.12598901533269313,0.006437583022150972
band_supplement_300_20260808_001:S000107,band_supplement_300_20260808_001,S000107,train,TOPO-0450,4,B5,0.03347261119044401,0.03878106438531745,0.0053084531948734415
band_supplement_300_20260808_001:S000108,band_supplement_300_20260808_001,S000108,train,TOPO-0304,4,B4,0.10009964936275058,0.11047582834300712,0.010376178980256542
band_supplement_300_20260808_001:S000109,band_supplement_300_20260808_001,S000109,train,TOPO-0425,4,B5,0.05063309046520029,0.05165982261445731,0.0010267321492570258
band_supplement_300_20260808_001:S000110,band_supplement_300_20260808_001,S000110,train,TOPO-0450,4,B4,0.048327856870847674,0.06738298913602997,0.019055132265182295
band_supplement_300_20260808_001:S000111,band_supplement_300_20260808_001,S000111,train,TOPO-0451,4,B1,0.7015466370846625,0.6007558086545709,-0.10079082843009157
band_supplement_300_20260808_001:S000113,band_supplement_300_20260808_001,S000113,train,TOPO-0384,4,B6,0.09394454269375965,0.08717852988570726,-0.006766012808052391
band_supplement_300_20260808_001:S000114,band_supplement_300_20260808_001,S000114,train,TOPO-0452,4,B2,0.33892165992336976,0.2929690844079755,-0.04595257551539428
band_supplement_300_20260808_001:S000115,band_supplement_300_20260808_001,S000115,train,TOPO-0453,4,B1,0.1389934949286233,0.15347754647493494,0.014484051546311633
band_supplement_300_20260808_001:S000116,band_supplement_300_20260808_001,S000116,train,TOPO-0454,4,B4,3.6050870271015905,3.791955747990359,0.1868687208887687
band_supplement_300_20260808_001:S000117,band_supplement_300_20260808_001,S000117,train,TOPO-0442,4,B3,0.32018703830933265,0.2567298787448972,-0.06345715956443543
band_supplement_300_20260808_001:S000118,band_supplement_300_20260808_001,S000118,train,TOPO-0442,4,B6,0.32845569673230746,0.341016464962731,0.012560768230423569
band_supplement_300_20260808_001:S000119,band_supplement_300_20260808_001,S000119,train,TOPO-0426,4,B6,0.09463535453532267,0.10518470335794819,0.010549348822625523
band_supplement_300_20260808_001:S000120,band_supplement_300_20260808_001,S000120,train,TOPO-0284,4,B7,0.10202157030171861,0.08824331674309052,-0.013778253558628092
band_supplement_300_20260808_001:S000121,band_supplement_300_20260808_001,S000121,train,TOPO-0170,4,B6,0.06665157131870017,0.08040473060881598,0.013753159290115807
band_supplement_300_20260808_001:S000122,band_supplement_300_20260808_001,S000122,train,TOPO-0418,5,B1,0.2732164253648003,0.22715460329340445,-0.046061822071395836
band_supplement_300_20260808_001:S000123,band_supplement_300_20260808_001,S000123,train,TOPO-0181,5,B1,0.06498651200578123,0.04522401527458414,-0.019762496731197093
band_supplement_300_20260808_001:S000124,band_supplement_300_20260808_001,S000124,train,TOPO-0455,5,B1,0.05797315890251423,0.06700188077588679,0.009028721873372558
band_supplement_300_20260808_001:S000125,band_supplement_300_20260808_001,S000125,train,TOPO-0456,5,B3,0.07805552336541108,0.087003176158238,0.008947652792826916
band_supplement_300_20260808_001:S000126,band_supplement_300_20260808_001,S000126,train,TOPO-0137,5,B3,0.27211832405456693,0.23910350993503515,-0.03301481411953178
band_supplement_300_20260808_001:S000127,band_supplement_300_20260808_001,S000127,train,TOPO-0457,5,B3,0.06955429138432503,0.0649858486761947,-0.004568442708130338
band_supplement_300_20260808_001:S000128,band_supplement_300_20260808_001,S000128,train,TOPO-0458,5,B6,0.05356891577972875,0.06541604342574175,0.011847127646013006
band_supplement_300_20260808_001:S000130,band_supplement_300_20260808_001,S000130,train,TOPO-0459,5,B3,0.05500330988273161,0.07976761784855094,0.024764307965819327
band_supplement_300_20260808_001:S000131,band_supplement_300_20260808_001,S000131,train,TOPO-0460,5,B2,0.09223100929567053,0.09324339311571718,0.0010123838200466473
band_supplement_300_20260808_001:S000133,band_supplement_300_20260808_001,S000133,train,TOPO-0461,5,B4,0.07886915323118948,0.09663347673617821,0.01776432350498873
band_supplement_300_20260808_001:S000134,band_supplement_300_20260808_001,S000134,train,TOPO-0447,5,B4,0.024351645684260265,0.010650624099646427,-0.013701021584613837
band_supplement_300_20260808_001:S000136,band_supplement_300_20260808_001,S000136,train,TOPO-0433,5,B5,0.18901223233541756,0.1709062711319524,-0.018105961203465165
band_supplement_300_20260808_001:S000137,band_supplement_300_20260808_001,S000137,train,TOPO-0449,5,B5,0.4082859939674889,0.546986067448012,0.13870007348052316
band_supplement_300_20260808_001:S000138,band_supplement_300_20260808_001,S000138,train,TOPO-0304,5,B5,0.07242751879602533,0.08770320317851862,0.015275684382493299
band_supplement_300_20260808_001:S000139,band_supplement_300_20260808_001,S000139,train,TOPO-0462,5,B4,0.08905208899528132,0.06954506600053686,-0.019507022994744452
band_supplement_300_20260808_001:S000141,band_supplement_300_20260808_001,S000141,train,TOPO-0464,5,B4,0.9409144862544389,0.882501968605775,-0.05841251764866384
band_supplement_300_20260808_001:S000142,band_supplement_300_20260808_001,S000142,train,TOPO-0465,5,B5,0.4272747728638761,0.4367710604551943,0.009496287591318209
band_supplement_300_20260808_001:S000143,band_supplement_300_20260808_001,S000143,train,TOPO-0099,5,B6,0.089216013043721,0.07075821417375253,-0.01845779886996847
band_supplement_300_20260808_001:S000144,band_supplement_300_20260808_001,S000144,train,TOPO-0441,5,B3,0.08814516437442382,0.1014707618231976,0.013325597448773777
band_supplement_300_20260808_001:S000145,band_supplement_300_20260808_001,S000145,train,TOPO-0466,5,B2,0.5625170826959701,0.5699984199250757,0.0074813372291056
band_supplement_300_20260808_001:S000146,band_supplement_300_20260808_001,S000146,train,TOPO-0426,5,B7,0.4699556435773302,0.401447882335915,-0.06850776124141522
band_supplement_300_20260808_001:S000147,band_supplement_300_20260808_001,S000147,train,TOPO-0426,5,B6,0.11846627613231688,0.08713453582651387,-0.031331740305803005
band_supplement_300_20260808_001:S000148,band_supplement_300_20260808_001,S000148,train,TOPO-0467,5,B6,0.07130885937114453,0.06699070622362124,-0.00431815314752329
band_supplement_300_20260808_001:S000149,band_supplement_300_20260808_001,S000149,train,TOPO-0426,5,B7,0.12126305736043616,0.12751890848601655,0.006255851125580386
band_supplement_300_20260808_001:S000150,band_supplement_300_20260808_001,S000150,train,TOPO-0426,5,B7,0.07893103677907828,0.060320692514346935,-0.01861034426473135
band_supplement_300_20260808_001:S000151,band_supplement_300_20260808_001,S000151,train,TOPO-0468,5,B4,0.0990812343460017,0.10453227278676938,0.005451038440767678
band_supplement_300_20260808_001:S000153,band_supplement_300_20260808_001,S000153,train,TOPO-0181,6,B2,0.10970627417698663,0.10671448425549539,-0.002991789921491239
band_supplement_300_20260808_001:S000154,band_supplement_300_20260808_001,S000154,train,TOPO-0427,6,B2,0.11699648063953394,0.12002848874411057,0.003032008104576628
band_supplement_300_20260808_001:S000156,band_supplement_300_20260808_001,S000156,train,TOPO-0469,6,B4,0.04047671849978171,0.02569212252287975,-0.01478459597690196
band_supplement_300_20260808_001:S000158,band_supplement_300_20260808_001,S000158,train,TOPO-0120,6,B3,0.12725537274381982,0.10145166813617584,-0.025803704607643974
band_supplement_300_20260808_001:S000159,band_supplement_300_20260808_001,S000159,train,TOPO-0470,6,B2,0.1393499019154708,0.12387193262429473,-0.015477969291176077
band_supplement_300_20260808_001:S000160,band_supplement_300_20260808_001,S000160,train,TOPO-0471,6,B4,0.06756024100662378,0.0659550854579046,-0.0016051555487191782
band_supplement_300_20260808_001:S000161,band_supplement_300_20260808_001,S000161,train,TOPO-0471,6,B3,0.4701571733107913,0.5228500958817742,0.0526929225709829
band_supplement_300_20260808_001:S000162,band_supplement_300_20260808_001,S000162,train,TOPO-0472,6,B6,0.050209018757990526,0.06140121559053699,0.011192196832546464
band_supplement_300_20260808_001:S000163,band_supplement_300_20260808_001,S000163,train,TOPO-0432,6,B4,0.22221327559855328,0.19370307848677168,-0.0285101971117816
