sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000966,improved_dataset_1000_20260807_001,S000966,train,TOPO-0402,31,B1,0.05532588294580981,0.07775033805797293,0.022424455112163122
improved_dataset_1000_20260807_001:S000967,improved_dataset_1000_20260807_001,S000967,train,TOPO-0355,31,B1,0.2968878065964797,0.2893342610271265,-0.0075535455693531706
improved_dataset_1000_20260807_001:S000968,improved_dataset_1000_20260807_001,S000968,train,TOPO-0403,31,B5,0.051908050894238555,0.051104893970478904,-0.0008031569237596514
improved_dataset_1000_20260807_001:S000969,improved_dataset_1000_20260807_001,S000969,train,TOPO-0019,31,B1,0.07482219361696946,0.08211655197771883,0.007294358360749376
improved_dataset_1000_20260807_001:S000970,improved_dataset_1000_20260807_001,S000970,train,TOPO-0404,31,B6,0.0455021686517042,0.056963429548303524,0.011461260896599323
improved_dataset_1000_20260807_001:S000971,improved_dataset_1000_20260807_001,S000971,train,TOPO-0223,31,B1,0.07274114557694789,0.06905052413891727,-0.003690621438030617
improved_dataset_1000_20260807_001:S000972,improved_dataset_1000_20260807_001,S000972,train,TOPO-0405,31,B4,0.44519259576091214,0.45346818931228555,0.008275593551373417
improved_dataset_1000_20260807_001:S000973,improved_dataset_1000_20260807_001,S000973,train,TOPO-0406,31,B1,0.2972728686213798,0.2942802329610838,-0.002992635660296006
improved_dataset_1000_20260807_001:S000974,improved_dataset_1000_20260807_001,S000974,train,TOPO-0346,31,B6,0.8113800370185699,0.8453890450642152,0.03400900804564533
improved_dataset_1000_20260807_001:S000975,improved_dataset_1000_20260807_001,S000975,train,TOPO-0407,31,B1,0.057990832496428,0.053440813077036464,-0.004550019419391538
improved_dataset_1000_20260807_001:S000976,improved_dataset_1000_20260807_001,S000976,train,TOPO-0383,31,B1,0.6339729981530488,0.6228161092931335,-0.011156888859915282
improved_dataset_1000_20260807_001:S000978,improved_dataset_1000_20260807_001,S000978,train,TOPO-0371,31,B1,0.16043218785634028,0.16762723121262224,0.0071950433562819605
improved_dataset_1000_20260807_001:S000979,improved_dataset_1000_20260807_001,S000979,train,TOPO-0331,31,B1,0.04917492701642989,0.05082400174664409,0.001649074730214195
improved_dataset_1000_20260807_001:S000982,improved_dataset_1000_20260807_001,S000982,train,TOPO-0410,31,B1,0.5390581106136126,0.5625904445814698,0.023532333967857144
improved_dataset_1000_20260807_001:S000983,improved_dataset_1000_20260807_001,S000983,train,TOPO-0350,31,B3,0.6025877072651045,0.6107439312895062,0.008156224024401748
improved_dataset_1000_20260807_001:S000984,improved_dataset_1000_20260807_001,S000984,train,TOPO-0411,31,B1,0.0559085137841816,0.052691521606283875,-0.003216992177897726
improved_dataset_1000_20260807_001:S000985,improved_dataset_1000_20260807_001,S000985,train,TOPO-0373,31,B5,0.5147924330322009,0.5466787555030387,0.03188632247083778
improved_dataset_1000_20260807_001:S000986,improved_dataset_1000_20260807_001,S000986,train,TOPO-0240,31,B1,0.0935602260341056,0.07532733186516904,-0.01823289416893656
improved_dataset_1000_20260807_001:S000987,improved_dataset_1000_20260807_001,S000987,train,TOPO-0390,31,B2,0.035599985743833384,0.04490298224333128,0.009302996499497895
improved_dataset_1000_20260807_001:S000988,improved_dataset_1000_20260807_001,S000988,train,TOPO-0412,31,B2,0.3946042202332161,0.40095488348059094,0.0063506632473748215
improved_dataset_1000_20260807_001:S000989,improved_dataset_1000_20260807_001,S000989,train,TOPO-0413,31,B2,0.25718780064545876,0.24116250610391632,-0.016025294541542445
improved_dataset_1000_20260807_001:S000990,improved_dataset_1000_20260807_001,S000990,train,TOPO-0414,31,B1,0.08666653456603138,0.09619862037677979,0.009532085810748409
improved_dataset_1000_20260807_001:S000991,improved_dataset_1000_20260807_001,S000991,train,TOPO-0390,31,B1,0.8862935677163442,0.9099436138126188,0.023650046096274635
improved_dataset_1000_20260807_001:S000996,improved_dataset_1000_20260807_001,S000996,train,TOPO-0415,32,B6,0.053939800535046545,0.06150877142066469,0.007568970885618143
improved_dataset_1000_20260807_001:S000997,improved_dataset_1000_20260807_001,S000997,train,TOPO-0195,32,B1,0.86216328118126,0.8855490642858589,0.023385783104598934
improved_dataset_1000_20260807_001:S000998,improved_dataset_1000_20260807_001,S000998,train,TOPO-0355,32,B1,0.04177331655369315,0.05636039429217726,0.014587077738484111
improved_dataset_1000_20260807_001:S000999,improved_dataset_1000_20260807_001,S000999,train,TOPO-0416,32,B1,0.05675367655351704,0.05112163369587491,-0.005632042857642128
improved_dataset_1000_20260807_001:S001000,improved_dataset_1000_20260807_001,S001000,train,TOPO-0249,32,B1,0.03725817616609495,0.06579578010506582,0.028537603938970868
improved_dataset_1000_20260807_001:S001001,improved_dataset_1000_20260807_001,S001001,train,TOPO-0417,32,B1,0.8572186351661459,0.8841681198106132,0.026949484644467225
band_supplement_300_20260808_001:S000002,band_supplement_300_20260808_001,S000002,train,TOPO-0418,1,B2,0.1566110554899469,0.1486506991435564,-0.007960356346390501
band_supplement_300_20260808_001:S000003,band_supplement_300_20260808_001,S000003,train,TOPO-0419,1,B4,0.14150517517296193,0.1395222635428804,-0.0019829116300815464
band_supplement_300_20260808_001:S000004,band_supplement_300_20260808_001,S000004,train,TOPO-0391,1,B1,0.38938961622083923,0.36696024876351724,-0.02242936745732199
band_supplement_300_20260808_001:S000006,band_supplement_300_20260808_001,S000006,train,TOPO-0096,1,B2,0.11226286378434272,0.10300863163341331,-0.009254232150929409
band_supplement_300_20260808_001:S000007,band_supplement_300_20260808_001,S000007,train,TOPO-0121,1,B3,0.42069955072119214,0.40372359078457837,-0.01697595993661377
band_supplement_300_20260808_001:S000008,band_supplement_300_20260808_001,S000008,train,TOPO-0076,1,B1,0.04420239987452862,0.04375897209915869,-0.00044342777536993117
band_supplement_300_20260808_001:S000009,band_supplement_300_20260808_001,S000009,train,TOPO-0296,1,B2,0.04469683869428476,0.05171450357420293,0.007017664879918173
band_supplement_300_20260808_001:S000010,band_supplement_300_20260808_001,S000010,train,TOPO-0420,1,B1,0.04824217994128194,0.03878526636273005,-0.009456913578551884
band_supplement_300_20260808_001:S000012,band_supplement_300_20260808_001,S000012,train,TOPO-0296,1,B2,0.8029541910805009,0.7814480452605259,-0.02150614581997501
band_supplement_300_20260808_001:S000013,band_supplement_300_20260808_001,S000013,train,TOPO-0296,1,B2,0.06781344185816424,0.0583673934479112,-0.009446048410253038
band_supplement_300_20260808_001:S000015,band_supplement_300_20260808_001,S000015,train,TOPO-0422,1,B1,0.780101169533336,0.8109878228585206,0.030886653325184588
band_supplement_300_20260808_001:S000016,band_supplement_300_20260808_001,S000016,train,TOPO-0304,1,B5,0.5673210099500173,0.5599823622167954,-0.0073386477332219036
band_supplement_300_20260808_001:S000017,band_supplement_300_20260808_001,S000017,train,TOPO-0423,1,B1,0.5928908576225427,0.5777635416175918,-0.015127316004950875
band_supplement_300_20260808_001:S000019,band_supplement_300_20260808_001,S000019,train,TOPO-0304,1,B2,0.5558961381594494,0.5406341308986716,-0.015262007260777755
band_supplement_300_20260808_001:S000021,band_supplement_300_20260808_001,S000021,train,TOPO-0424,1,B4,0.8302728704606555,0.858204308501787,0.027931438041131518
band_supplement_300_20260808_001:S000022,band_supplement_300_20260808_001,S000022,train,TOPO-0425,1,B5,0.05938429953852664,0.06488610770089837,0.005501808162371724
band_supplement_300_20260808_001:S000023,band_supplement_300_20260808_001,S000023,train,TOPO-0350,1,B4,0.8659828482267967,0.878602428141752,0.012619579914955326
band_supplement_300_20260808_001:S000024,band_supplement_300_20260808_001,S000024,train,TOPO-0350,1,B5,0.5619711299884347,0.6053226542813226,0.04335152429288791
band_supplement_300_20260808_001:S000025,band_supplement_300_20260808_001,S000025,train,TOPO-0350,1,B6,0.03425659055360697,0.04329672364243037,0.009040133088823399
band_supplement_300_20260808_001:S000026,band_supplement_300_20260808_001,S000026,train,TOPO-0233,1,B6,0.047221627573847624,0.048070639190936404,0.0008490116170887796
band_supplement_300_20260808_001:S000028,band_supplement_300_20260808_001,S000028,train,TOPO-0426,1,B6,0.1116343045904839,0.09309383408099214,-0.018540470509491758
band_supplement_300_20260808_001:S000029,band_supplement_300_20260808_001,S000029,train,TOPO-0426,1,B7,0.8604478000156462,0.8841992789034295,0.023751478887783284
band_supplement_300_20260808_001:S000030,band_supplement_300_20260808_001,S000030,train,TOPO-0366,1,B4,0.4131425131051632,0.4030478233552379,-0.010094689749925279
band_supplement_300_20260808_001:S000031,band_supplement_300_20260808_001,S000031,train,TOPO-0328,1,B6,0.5414008434697815,0.5726212784482149,0.03122043497843341
band_supplement_300_20260808_001:S000032,band_supplement_300_20260808_001,S000032,train,TOPO-0427,2,B2,0.37004544552917285,0.37429830259559055,0.0042528570664177034
band_supplement_300_20260808_001:S000033,band_supplement_300_20260808_001,S000033,train,TOPO-0181,2,B2,0.07092174552199443,0.07941390581776542,0.00849216029577099
band_supplement_300_20260808_001:S000034,band_supplement_300_20260808_001,S000034,train,TOPO-0181,2,B2,0.1264164397232418,0.11777165143618101,-0.008644788287060778
band_supplement_300_20260808_001:S000035,band_supplement_300_20260808_001,S000035,train,TOPO-0083,2,B1,0.10357719299961504,0.09446382131024153,-0.009113371689373512
band_supplement_300_20260808_001:S000036,band_supplement_300_20260808_001,S000036,train,TOPO-0428,2,B3,0.07111566115281986,0.07091436089065911,-0.00020130026216075292
band_supplement_300_20260808_001:S000037,band_supplement_300_20260808_001,S000037,train,TOPO-0229,2,B3,0.2263607768371415,0.22051114517266007,-0.005849631664481436
band_supplement_300_20260808_001:S000038,band_supplement_300_20260808_001,S000038,train,TOPO-0429,2,B1,0.052653898659106635,0.05661032999413007,0.003956431335023436
band_supplement_300_20260808_001:S000039,band_supplement_300_20260808_001,S000039,train,TOPO-0430,2,B3,0.07934611821690424,0.09337443165619508,0.01402831343929084
band_supplement_300_20260808_001:S000040,band_supplement_300_20260808_001,S000040,train,TOPO-0431,2,B1,0.05094291088512842,0.05161990294784485,0.0006769920627164305
band_supplement_300_20260808_001:S000043,band_supplement_300_20260808_001,S000043,train,TOPO-0432,2,B4,0.8670842079815114,0.871543015233811,0.004458807252299524
band_supplement_300_20260808_001:S000044,band_supplement_300_20260808_001,S000044,train,TOPO-0405,2,B4,0.03583117442658573,0.05974331048087628,0.023912136054290545
band_supplement_300_20260808_001:S000045,band_supplement_300_20260808_001,S000045,train,TOPO-0425,2,B5,0.6954173848525943,0.732443005590951,0.03702562073835669
band_supplement_300_20260808_001:S000046,band_supplement_300_20260808_001,S000046,train,TOPO-0403,2,B5,0.6841099857884305,0.6773944278338391,-0.0067155579545914446
band_supplement_300_20260808_001:S000049,band_supplement_300_20260808_001,S000049,train,TOPO-0425,2,B6,0.06207422056069267,0.06958869986496113,0.007514479304268462
band_supplement_300_20260808_001:S000050,band_supplement_300_20260808_001,S000050,train,TOPO-0433,2,B4,0.5391214784849964,0.5419758502748045,0.0028543717898081855
band_supplement_300_20260808_001:S000051,band_supplement_300_20260808_001,S000051,train,TOPO-0434,2,B5,0.30387099528453093,0.3186222625201906,0.01475126723565967
band_supplement_300_20260808_001:S000052,band_supplement_300_20260808_001,S000052,train,TOPO-0435,2,B6,0.8867258172592439,0.8967978282722878,0.010072011013043891
band_supplement_300_20260808_001:S000053,band_supplement_300_20260808_001,S000053,train,TOPO-0436,2,B6,0.04578453411869815,0.047343814678361074,0.0015592805596629233
band_supplement_300_20260808_001:S000057,band_supplement_300_20260808_001,S000057,train,TOPO-0426,2,B6,0.8565241115098353,0.8698579565394341,0.013333845029598779
band_supplement_300_20260808_001:S000058,band_supplement_300_20260808_001,S000058,train,TOPO-0286,2,B6,0.045435743800765205,0.04637014827446723,0.0009344044737020218
band_supplement_300_20260808_001:S000059,band_supplement_300_20260808_001,S000059,train,TOPO-0426,2,B7,0.8658821152257886,0.8866399271830645,0.020757811957275885
band_supplement_300_20260808_001:S000060,band_supplement_300_20260808_001,S000060,train,TOPO-0426,2,B7,0.07762498348066726,0.08096016659100924,0.003335183110341977
band_supplement_300_20260808_001:S000061,band_supplement_300_20260808_001,S000061,train,TOPO-0426,2,B7,0.8665688675244346,0.8625978879132143,-0.003970979611220282
band_supplement_300_20260808_001:S000062,band_supplement_300_20260808_001,S000062,train,TOPO-0418,3,B2,0.5154158542905422,0.47403477430750146,-0.04138107998304069
band_supplement_300_20260808_001:S000063,band_supplement_300_20260808_001,S000063,train,TOPO-0418,3,B1,0.03813532672752379,0.03763829131669966,-0.0004970354108241315
band_supplement_300_20260808_001:S000064,band_supplement_300_20260808_001,S000064,train,TOPO-0181,3,B2,0.16310476144030714,0.16491616915112212,0.0018114077108149773
band_supplement_300_20260808_001:S000065,band_supplement_300_20260808_001,S000065,train,TOPO-0181,3,B2,0.0318590162208382,0.04710293942183719,0.015243923200998988
band_supplement_300_20260808_001:S000070,band_supplement_300_20260808_001,S000070,train,TOPO-0437,3,B4,0.8096978143172744,0.8206858142645307,0.0109879999472563
band_supplement_300_20260808_001:S000071,band_supplement_300_20260808_001,S000071,train,TOPO-0438,3,B1,0.08816021897403237,0.09540080395947209,0.007240584985439724
band_supplement_300_20260808_001:S000074,band_supplement_300_20260808_001,S000074,train,TOPO-0439,3,B3,0.004079285394022081,0.02132926855824102,0.01724998316421894
band_supplement_300_20260808_001:S000075,band_supplement_300_20260808_001,S000075,train,TOPO-0403,3,B5,0.10596436255257219,0.0952795560474726,-0.010684806505099592
band_supplement_300_20260808_001:S000076,band_supplement_300_20260808_001,S000076,train,TOPO-0403,3,B5,0.05580116960449677,0.057008639697750496,0.0012074700932537263
band_supplement_300_20260808_001:S000077,band_supplement_300_20260808_001,S000077,train,TOPO-0440,3,B4,0.4847357128251939,0.5085186454544255,0.02378293262923159
band_supplement_300_20260808_001:S000079,band_supplement_300_20260808_001,S000079,train,TOPO-0425,3,B5,0.05289418461836687,0.06230590646301126,0.009411721844644394
band_supplement_300_20260808_001:S000081,band_supplement_300_20260808_001,S000081,train,TOPO-0304,3,B5,0.6906571152188501,0.6762808033298244,-0.014376311889025661
band_supplement_300_20260808_001:S000083,band_supplement_300_20260808_001,S000083,train,TOPO-0436,3,B4,0.44656904684452237,0.4537295702720311,0.007160523427508725
band_supplement_300_20260808_001:S000085,band_supplement_300_20260808_001,S000085,train,TOPO-0441,3,B6,0.059019156221526925,0.06388231347439954,0.004863157252872619
band_supplement_300_20260808_001:S000086,band_supplement_300_20260808_001,S000086,train,TOPO-0426,3,B7,0.398597906204627,0.42400376810188234,0.025405861897255355
band_supplement_300_20260808_001:S000087,band_supplement_300_20260808_001,S000087,train,TOPO-0426,3,B6,0.8649210818819847,0.8937113838538318,0.028790301971847065
band_supplement_300_20260808_001:S000088,band_supplement_300_20260808_001,S000088,train,TOPO-0233,3,B6,0.03983484162040002,0.04256577404900941,0.0027309324286093895
band_supplement_300_20260808_001:S000089,band_supplement_300_20260808_001,S000089,train,TOPO-0346,3,B6,0.8613415429781552,0.9015546726156869,0.04021312963753165
band_supplement_300_20260808_001:S000090,band_supplement_300_20260808_001,S000090,train,TOPO-0442,3,B6,0.7123990536064498,0.6994276263940062,-0.012971427212443598
band_supplement_300_20260808_001:S000091,band_supplement_300_20260808_001,S000091,train,TOPO-0346,3,B6,0.10414781690623962,0.08883396990179868,-0.01531384700444094
band_supplement_300_20260808_001:S000093,band_supplement_300_20260808_001,S000093,train,TOPO-0427,4,B2,0.15765976521726083,0.16137572643762912,0.003715961220368297
band_supplement_300_20260808_001:S000094,band_supplement_300_20260808_001,S000094,train,TOPO-0443,4,B1,0.6670110468791053,0.6646254610625442,-0.00238558581656112
band_supplement_300_20260808_001:S000096,band_supplement_300_20260808_001,S000096,train,TOPO-0120,4,B3,0.559211671889156,0.5654709848528927,0.006259312963736718
band_supplement_300_20260808_001:S000097,band_supplement_300_20260808_001,S000097,train,TOPO-0445,4,B1,0.024916836637287887,0.03139266109880373,0.0064758244615158445
band_supplement_300_20260808_001:S000098,band_supplement_300_20260808_001,S000098,train,TOPO-0446,4,B3,0.04813443061972833,0.06015034915021478,0.012015918530486447
band_supplement_300_20260808_001:S000100,band_supplement_300_20260808_001,S000100,train,TOPO-0380,4,B4,0.7142117319894896,0.7090644045467531,-0.0051473274427364935
band_supplement_300_20260808_001:S000101,band_supplement_300_20260808_001,S000101,train,TOPO-0447,4,B4,0.6834985530462969,0.715665675663272,0.032167122616975075
band_supplement_300_20260808_001:S000102,band_supplement_300_20260808_001,S000102,train,TOPO-0432,4,B4,0.0684814287220703,0.05904318850056084,-0.009438240221509464
band_supplement_300_20260808_001:S000105,band_supplement_300_20260808_001,S000105,train,TOPO-0449,4,B5,0.30386034419687863,0.2997079208789523,-0.004152423317926313
band_supplement_300_20260808_001:S000107,band_supplement_300_20260808_001,S000107,train,TOPO-0450,4,B5,0.07762312351117884,0.07163378235635959,-0.00598934115481925
band_supplement_300_20260808_001:S000108,band_supplement_300_20260808_001,S000108,train,TOPO-0304,4,B4,0.021885565175142674,0.012754146257069388,-0.009131418918073286
band_supplement_300_20260808_001:S000109,band_supplement_300_20260808_001,S000109,train,TOPO-0425,4,B5,0.47974217355273496,0.5054073032265795,0.02566512967384449
band_supplement_300_20260808_001:S000110,band_supplement_300_20260808_001,S000110,train,TOPO-0450,4,B4,0.7042920543191037,0.7257273371431228,0.021435282824019075
band_supplement_300_20260808_001:S000111,band_supplement_300_20260808_001,S000111,train,TOPO-0451,4,B1,0.10966457848667688,0.09396741202776002,-0.01569716645891686
band_supplement_300_20260808_001:S000113,band_supplement_300_20260808_001,S000113,train,TOPO-0384,4,B6,0.08844915878862411,0.08380297342201792,-0.004646185366606187
band_supplement_300_20260808_001:S000114,band_supplement_300_20260808_001,S000114,train,TOPO-0452,4,B2,0.8861561877917518,0.9119274093885958,0.025771221596844085
band_supplement_300_20260808_001:S000115,band_supplement_300_20260808_001,S000115,train,TOPO-0453,4,B1,0.15531322034441775,0.14032400247009935,-0.014989217874318395
band_supplement_300_20260808_001:S000116,band_supplement_300_20260808_001,S000116,train,TOPO-0454,4,B4,0.11159445336302842,0.09894417474374392,-0.0126502786192845
band_supplement_300_20260808_001:S000117,band_supplement_300_20260808_001,S000117,train,TOPO-0442,4,B3,0.10498745501372816,0.0987309596275334,-0.006256495386194771
band_supplement_300_20260808_001:S000118,band_supplement_300_20260808_001,S000118,train,TOPO-0442,4,B6,0.04082495310105805,0.05195589446583254,0.011130941364774494
band_supplement_300_20260808_001:S000119,band_supplement_300_20260808_001,S000119,train,TOPO-0426,4,B6,0.5498190469589622,0.5797438382410658,0.02992479128210357
band_supplement_300_20260808_001:S000120,band_supplement_300_20260808_001,S000120,train,TOPO-0284,4,B7,0.08211218749485977,0.07902371736705993,-0.003088470127799836
band_supplement_300_20260808_001:S000121,band_supplement_300_20260808_001,S000121,train,TOPO-0170,4,B6,0.6211432416858986,0.5906512886185946,-0.030491953067304012
band_supplement_300_20260808_001:S000122,band_supplement_300_20260808_001,S000122,train,TOPO-0418,5,B1,0.4918424905007023,0.5263118317869689,0.034469341286266664
band_supplement_300_20260808_001:S000123,band_supplement_300_20260808_001,S000123,train,TOPO-0181,5,B1,0.35237710159174296,0.34670619964383537,-0.005670901947907592
band_supplement_300_20260808_001:S000124,band_supplement_300_20260808_001,S000124,train,TOPO-0455,5,B1,0.03210254331504858,0.050675425174042055,0.018572881858993473
band_supplement_300_20260808_001:S000125,band_supplement_300_20260808_001,S000125,train,TOPO-0456,5,B3,0.06930465858387364,0.06381198452908876,-0.005492674054784874
band_supplement_300_20260808_001:S000126,band_supplement_300_20260808_001,S000126,train,TOPO-0137,5,B3,0.6094332420974133,0.59797212852513,-0.011461113572283299
band_supplement_300_20260808_001:S000127,band_supplement_300_20260808_001,S000127,train,TOPO-0457,5,B3,0.42843387473588734,0.4302528604412023,0.0018189857053149683
band_supplement_300_20260808_001:S000128,band_supplement_300_20260808_001,S000128,train,TOPO-0458,5,B6,0.5137571666487144,0.5265542907798889,0.012797124131174509
band_supplement_300_20260808_001:S000130,band_supplement_300_20260808_001,S000130,train,TOPO-0459,5,B3,0.5134687056381494,0.5033255738115967,-0.010143131826552687
band_supplement_300_20260808_001:S000131,band_supplement_300_20260808_001,S000131,train,TOPO-0460,5,B2,0.739178746976823,0.7329372418397728,-0.0062415051370501295
band_supplement_300_20260808_001:S000133,band_supplement_300_20260808_001,S000133,train,TOPO-0461,5,B4,0.8027571448079622,0.8147558263934864,0.011998681585524196
band_supplement_300_20260808_001:S000134,band_supplement_300_20260808_001,S000134,train,TOPO-0447,5,B4,0.0392635915854328,0.055476614136532154,0.016213022551099354
band_supplement_300_20260808_001:S000136,band_supplement_300_20260808_001,S000136,train,TOPO-0433,5,B5,0.562468091737101,0.6069699058731273,0.044501814136026274
band_supplement_300_20260808_001:S000137,band_supplement_300_20260808_001,S000137,train,TOPO-0449,5,B5,0.6245480539510508,0.637212125809413,0.012664071858362158
band_supplement_300_20260808_001:S000138,band_supplement_300_20260808_001,S000138,train,TOPO-0304,5,B5,0.04420589882703163,0.050390941920006815,0.006185043092975184
band_supplement_300_20260808_001:S000139,band_supplement_300_20260808_001,S000139,train,TOPO-0462,5,B4,0.06275636897446624,0.07581374150970771,0.013057372535241474
band_supplement_300_20260808_001:S000141,band_supplement_300_20260808_001,S000141,train,TOPO-0464,5,B4,0.4421428811359681,0.44779522712589753,0.005652345989929419
band_supplement_300_20260808_001:S000142,band_supplement_300_20260808_001,S000142,train,TOPO-0465,5,B5,0.11305406902297366,0.10264728191754849,-0.01040678710542517
band_supplement_300_20260808_001:S000143,band_supplement_300_20260808_001,S000143,train,TOPO-0099,5,B6,0.06118463951010833,0.07359507414308036,0.012410434632972034
band_supplement_300_20260808_001:S000144,band_supplement_300_20260808_001,S000144,train,TOPO-0441,5,B3,0.8518846109840639,0.8846016216101982,0.0327170106261343
band_supplement_300_20260808_001:S000145,band_supplement_300_20260808_001,S000145,train,TOPO-0466,5,B2,0.3503285696396039,0.342359097601166,-0.007969472038437897
band_supplement_300_20260808_001:S000146,band_supplement_300_20260808_001,S000146,train,TOPO-0426,5,B7,0.07451588794863906,0.08942276994589946,0.014906881997260396
band_supplement_300_20260808_001:S000147,band_supplement_300_20260808_001,S000147,train,TOPO-0426,5,B6,0.04081213588557325,0.05588648879895203,0.015074352913378775
band_supplement_300_20260808_001:S000148,band_supplement_300_20260808_001,S000148,train,TOPO-0467,5,B6,0.05640599116795353,0.04580998439427275,-0.010596006773680777
band_supplement_300_20260808_001:S000149,band_supplement_300_20260808_001,S000149,train,TOPO-0426,5,B7,0.07458433850892188,0.0883495123044459,0.013765173795524027
band_supplement_300_20260808_001:S000150,band_supplement_300_20260808_001,S000150,train,TOPO-0426,5,B7,0.049267409855746624,0.025104564646844796,-0.02416284520890183
band_supplement_300_20260808_001:S000151,band_supplement_300_20260808_001,S000151,train,TOPO-0468,5,B4,0.8573829754405511,0.8828020182601961,0.02541904281964502
band_supplement_300_20260808_001:S000153,band_supplement_300_20260808_001,S000153,train,TOPO-0181,6,B2,0.8033824628668709,0.7919439819926202,-0.0114384808742507
band_supplement_300_20260808_001:S000154,band_supplement_300_20260808_001,S000154,train,TOPO-0427,6,B2,0.04500577778476217,0.059021089853173336,0.014015312068411168
band_supplement_300_20260808_001:S000156,band_supplement_300_20260808_001,S000156,train,TOPO-0469,6,B4,0.5471203785555386,0.5876049716606864,0.04048459310514774
band_supplement_300_20260808_001:S000158,band_supplement_300_20260808_001,S000158,train,TOPO-0120,6,B3,0.06500737402843731,0.05876144916190956,-0.006245924866527752
band_supplement_300_20260808_001:S000159,band_supplement_300_20260808_001,S000159,train,TOPO-0470,6,B2,0.06774815877067364,0.06734167256751983,-0.0004064862031538108
band_supplement_300_20260808_001:S000160,band_supplement_300_20260808_001,S000160,train,TOPO-0471,6,B4,0.08779767224810073,0.09786012559614946,0.010062453348048728
band_supplement_300_20260808_001:S000161,band_supplement_300_20260808_001,S000161,train,TOPO-0471,6,B3,0.15970271150607845,0.1530621600438282,-0.00664055146225026
band_supplement_300_20260808_001:S000162,band_supplement_300_20260808_001,S000162,train,TOPO-0472,6,B6,0.036947027210878725,0.058986505470011885,0.02203947825913316
band_supplement_300_20260808_001:S000163,band_supplement_300_20260808_001,S000163,train,TOPO-0432,6,B4,0.04350691861016459,0.04345660735627904,-5.03112538855488e-05
band_supplement_300_20260808_001:S000164,band_supplement_300_20260808_001,S000164,train,TOPO-0317,6,B4,0.42029517309730985,0.4263445028720165,0.006049329774706624
band_supplement_300_20260808_001:S000167,band_supplement_300_20260808_001,S000167,train,TOPO-0473,6,B3,0.38612780982759354,0.35719993226604696,-0.028927877561546578
band_supplement_300_20260808_001:S000168,band_supplement_300_20260808_001,S000168,train,TOPO-0464,6,B4,0.8131726424635659,0.828721692738368,0.015549050274802134
band_supplement_300_20260808_001:S000171,band_supplement_300_20260808_001,S000171,train,TOPO-0475,6,B2,0.09271491594045425,0.09377211523147289,0.0010571992910186345
band_supplement_300_20260808_001:S000172,band_supplement_300_20260808_001,S000172,train,TOPO-0476,6,B4,0.4987044704097754,0.4747707053043544,-0.023933765105421
band_supplement_300_20260808_001:S000174,band_supplement_300_20260808_001,S000174,train,TOPO-0384,6,B4,0.07053012065920872,0.08000123261870706,0.009471111959498346
band_supplement_300_20260808_001:S000176,band_supplement_300_20260808_001,S000176,train,TOPO-0426,6,B7,0.7929019951879479,0.8029485190943381,0.010046523906390159
band_supplement_300_20260808_001:S000177,band_supplement_300_20260808_001,S000177,train,TOPO-0426,6,B7,0.03779390262538673,0.052814721565469236,0.015020818940082503
band_supplement_300_20260808_001:S000178,band_supplement_300_20260808_001,S000178,train,TOPO-0233,6,B6,0.05638107494302408,0.04500892684201491,-0.011372148101009172
band_supplement_300_20260808_001:S000179,band_supplement_300_20260808_001,S000179,train,TOPO-0426,6,B7,0.038298046434453836,0.047988321729417915,0.00969027529496408
band_supplement_300_20260808_001:S000180,band_supplement_300_20260808_001,S000180,train,TOPO-0426,6,B7,0.2914266852666678,0.2776639423223564,-0.013762742944311401
band_supplement_300_20260808_001:S000181,band_supplement_300_20260808_001,S000181,train,TOPO-0467,6,B6,0.6810304656128225,0.7006912638827033,0.019660798269880764
band_supplement_300_20260808_001:S000182,band_supplement_300_20260808_001,S000182,train,TOPO-0478,7,B1,0.8668697774396945,0.879402472839338,0.012532695399643523
band_supplement_300_20260808_001:S000184,band_supplement_300_20260808_001,S000184,train,TOPO-0181,7,B1,0.05469452458994856,0.07290950043896172,0.01821497584901316
band_supplement_300_20260808_001:S000185,band_supplement_300_20260808_001,S000185,train,TOPO-0181,7,B2,0.5552835636538676,0.5690031405736153,0.013719576919747789
band_supplement_300_20260808_001:S000187,band_supplement_300_20260808_001,S000187,train,TOPO-0479,7,B2,0.09162911731660828,0.08983481764197915,-0.0017942996746291295
band_supplement_300_20260808_001:S000188,band_supplement_300_20260808_001,S000188,train,TOPO-0429,7,B2,0.8086850333075046,0.8484250677355487,0.03974003442804408
band_supplement_300_20260808_001:S000189,band_supplement_300_20260808_001,S000189,train,TOPO-0480,7,B1,0.059781596387475155,0.0615071324376501,0.0017255360501749473
band_supplement_300_20260808_001:S000190,band_supplement_300_20260808_001,S000190,train,TOPO-0481,7,B4,0.8649566238731996,0.8850052534047311,0.020048629531531525
band_supplement_300_20260808_001:S000192,band_supplement_300_20260808_001,S000192,train,TOPO-0482,7,B2,0.055818369718380056,0.02859624301176933,-0.027222126706610728
band_supplement_300_20260808_001:S000193,band_supplement_300_20260808_001,S000193,train,TOPO-0430,7,B3,0.0541054851438344,0.0640262677465897,0.009920782602755307
band_supplement_300_20260808_001:S000197,band_supplement_300_20260808_001,S000197,train,TOPO-0483,7,B4,0.05284225279700616,0.06308632019550131,0.01024406739849515
