sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000949,improved_dataset_1000_20260807_001,S000949,train,TOPO-0394,30,B1,0.048238920390792306,0.038760405384419105,-0.0094785150063732
improved_dataset_1000_20260807_001:S000950,improved_dataset_1000_20260807_001,S000950,train,TOPO-0370,30,B1,0.7984044478942017,0.7989268599184425,0.0005224120242407482
improved_dataset_1000_20260807_001:S000951,improved_dataset_1000_20260807_001,S000951,train,TOPO-0395,30,B1,0.5151996374413949,0.49898153220139635,-0.016218105239998504
improved_dataset_1000_20260807_001:S000952,improved_dataset_1000_20260807_001,S000952,train,TOPO-0396,30,B1,0.04148360328644285,0.035970101256495246,-0.005513502029947603
improved_dataset_1000_20260807_001:S000953,improved_dataset_1000_20260807_001,S000953,train,TOPO-0360,30,B1,0.09747548022283031,0.09736454501294498,-0.00011093520988533778
improved_dataset_1000_20260807_001:S000955,improved_dataset_1000_20260807_001,S000955,train,TOPO-0397,30,B4,0.09645918184501806,0.0859661915992421,-0.010492990245775963
improved_dataset_1000_20260807_001:S000956,improved_dataset_1000_20260807_001,S000956,train,TOPO-0309,30,B1,0.16043218785634028,0.16109026716000094,0.000658079303660658
improved_dataset_1000_20260807_001:S000957,improved_dataset_1000_20260807_001,S000957,train,TOPO-0398,30,B1,0.6954173848525943,0.7027647799670736,0.007347395114479349
improved_dataset_1000_20260807_001:S000959,improved_dataset_1000_20260807_001,S000959,train,TOPO-0399,30,B2,0.8632566485918362,0.8508852733181216,-0.012371375273714569
improved_dataset_1000_20260807_001:S000960,improved_dataset_1000_20260807_001,S000960,train,TOPO-0390,30,B2,0.06276141483228637,0.03965168066463648,-0.023109734167649887
improved_dataset_1000_20260807_001:S000961,improved_dataset_1000_20260807_001,S000961,train,TOPO-0400,30,B1,0.8654479504667819,0.8394283769043812,-0.0260195735624007
improved_dataset_1000_20260807_001:S000964,improved_dataset_1000_20260807_001,S000964,train,TOPO-0401,31,B1,0.19646022040500624,0.19854433463235285,0.0020841142273466118
improved_dataset_1000_20260807_001:S000966,improved_dataset_1000_20260807_001,S000966,train,TOPO-0402,31,B1,0.8864309108098576,0.8769681226742085,-0.009462788135649047
improved_dataset_1000_20260807_001:S000967,improved_dataset_1000_20260807_001,S000967,train,TOPO-0355,31,B1,0.07106862786496343,0.06689585077201626,-0.004172777092947166
improved_dataset_1000_20260807_001:S000968,improved_dataset_1000_20260807_001,S000968,train,TOPO-0403,31,B5,0.03551496119800995,0.02284685633649952,-0.012668104861510432
improved_dataset_1000_20260807_001:S000969,improved_dataset_1000_20260807_001,S000969,train,TOPO-0019,31,B1,0.5456543727033905,0.5447686405005594,-0.0008857322028310577
improved_dataset_1000_20260807_001:S000970,improved_dataset_1000_20260807_001,S000970,train,TOPO-0404,31,B6,0.36910819815656215,0.35331549187877326,-0.015792706277788893
improved_dataset_1000_20260807_001:S000971,improved_dataset_1000_20260807_001,S000971,train,TOPO-0223,31,B1,0.11226286378434272,0.0989500308853016,-0.013312832899041116
improved_dataset_1000_20260807_001:S000972,improved_dataset_1000_20260807_001,S000972,train,TOPO-0405,31,B4,0.11308972150742552,0.10724582628349508,-0.005843895223930445
improved_dataset_1000_20260807_001:S000973,improved_dataset_1000_20260807_001,S000973,train,TOPO-0406,31,B1,0.3980632156194315,0.38061980944006846,-0.01744340617936302
improved_dataset_1000_20260807_001:S000974,improved_dataset_1000_20260807_001,S000974,train,TOPO-0346,31,B6,0.7909075554301458,0.8067620090118433,0.01585445358169746
improved_dataset_1000_20260807_001:S000975,improved_dataset_1000_20260807_001,S000975,train,TOPO-0407,31,B1,0.6115619127225551,0.6075908778647164,-0.003971034857838673
improved_dataset_1000_20260807_001:S000976,improved_dataset_1000_20260807_001,S000976,train,TOPO-0383,31,B1,0.05028833053397075,0.04874107532159455,-0.0015472552123761973
improved_dataset_1000_20260807_001:S000978,improved_dataset_1000_20260807_001,S000978,train,TOPO-0371,31,B1,0.6245480539510508,0.6288413423344179,0.0042932883833670665
improved_dataset_1000_20260807_001:S000979,improved_dataset_1000_20260807_001,S000979,train,TOPO-0331,31,B1,0.5221666411721771,0.5126031936976779,-0.00956344747449922
improved_dataset_1000_20260807_001:S000982,improved_dataset_1000_20260807_001,S000982,train,TOPO-0410,31,B1,0.5984220017393213,0.5954823291705973,-0.002939672568723961
improved_dataset_1000_20260807_001:S000983,improved_dataset_1000_20260807_001,S000983,train,TOPO-0350,31,B3,0.08766959217095058,0.0976806109172049,0.010011018746254319
improved_dataset_1000_20260807_001:S000984,improved_dataset_1000_20260807_001,S000984,train,TOPO-0411,31,B1,0.8004020551247959,0.7761515887790027,-0.024250466345793198
improved_dataset_1000_20260807_001:S000985,improved_dataset_1000_20260807_001,S000985,train,TOPO-0373,31,B5,0.11727621817729245,0.10803007044819896,-0.00924614772909349
improved_dataset_1000_20260807_001:S000986,improved_dataset_1000_20260807_001,S000986,train,TOPO-0240,31,B1,0.39813911066155294,0.3981038310917758,-3.527956977716906e-05
improved_dataset_1000_20260807_001:S000987,improved_dataset_1000_20260807_001,S000987,train,TOPO-0390,31,B2,0.5370634867004157,0.5404541374157004,0.00339065071528466
improved_dataset_1000_20260807_001:S000988,improved_dataset_1000_20260807_001,S000988,train,TOPO-0412,31,B2,0.10483092292806662,0.09521410722012658,-0.00961681570794004
improved_dataset_1000_20260807_001:S000989,improved_dataset_1000_20260807_001,S000989,train,TOPO-0413,31,B2,0.3788981406531863,0.3749961180295849,-0.0039020226236013977
improved_dataset_1000_20260807_001:S000990,improved_dataset_1000_20260807_001,S000990,train,TOPO-0414,31,B1,0.047139973071750774,0.03585192873959053,-0.01128804433216024
improved_dataset_1000_20260807_001:S000991,improved_dataset_1000_20260807_001,S000991,train,TOPO-0390,31,B1,0.039564667240548135,0.03732147037532069,-0.002243196865227448
improved_dataset_1000_20260807_001:S000996,improved_dataset_1000_20260807_001,S000996,train,TOPO-0415,32,B6,0.42069955072119214,0.3989016429051986,-0.021797907815993556
improved_dataset_1000_20260807_001:S000997,improved_dataset_1000_20260807_001,S000997,train,TOPO-0195,32,B1,0.09867768347178998,0.07816916267258478,-0.020508520799205204
improved_dataset_1000_20260807_001:S000998,improved_dataset_1000_20260807_001,S000998,train,TOPO-0355,32,B1,0.06672379438656495,0.04816663939829563,-0.01855715498826932
improved_dataset_1000_20260807_001:S000999,improved_dataset_1000_20260807_001,S000999,train,TOPO-0416,32,B1,0.06137074695219019,0.05081829292940232,-0.010552454022787872
improved_dataset_1000_20260807_001:S001000,improved_dataset_1000_20260807_001,S001000,train,TOPO-0249,32,B1,0.05199314910221997,0.04343646075607743,-0.008556688346142538
improved_dataset_1000_20260807_001:S001001,improved_dataset_1000_20260807_001,S001001,train,TOPO-0417,32,B1,0.058426617822909754,0.03956032117322861,-0.018866296649681147
band_supplement_300_20260808_001:S000002,band_supplement_300_20260808_001,S000002,train,TOPO-0418,1,B2,0.1781141627459061,0.18428956530395849,0.006175402558052379
band_supplement_300_20260808_001:S000003,band_supplement_300_20260808_001,S000003,train,TOPO-0419,1,B4,0.0608766396121449,0.056471255839904644,-0.004405383772240257
band_supplement_300_20260808_001:S000004,band_supplement_300_20260808_001,S000004,train,TOPO-0391,1,B1,0.071396792778668,0.07329757110262597,0.0019007783239579634
band_supplement_300_20260808_001:S000006,band_supplement_300_20260808_001,S000006,train,TOPO-0096,1,B2,0.2972728686213798,0.29434829219115244,-0.002924576430227366
band_supplement_300_20260808_001:S000007,band_supplement_300_20260808_001,S000007,train,TOPO-0121,1,B3,0.8615392890411945,0.8474941253832707,-0.014045163657923743
band_supplement_300_20260808_001:S000008,band_supplement_300_20260808_001,S000008,train,TOPO-0076,1,B1,0.7576430139839068,0.7497658406293908,-0.007877173354515987
band_supplement_300_20260808_001:S000009,band_supplement_300_20260808_001,S000009,train,TOPO-0296,1,B2,0.07975225452480778,0.06351908537350676,-0.01623316915130102
band_supplement_300_20260808_001:S000010,band_supplement_300_20260808_001,S000010,train,TOPO-0420,1,B1,0.09369300207382558,0.081054343659959,-0.012638658413866577
band_supplement_300_20260808_001:S000012,band_supplement_300_20260808_001,S000012,train,TOPO-0296,1,B2,0.8009800084161374,0.7960648272642067,-0.004915181151930681
band_supplement_300_20260808_001:S000013,band_supplement_300_20260808_001,S000013,train,TOPO-0296,1,B2,0.05580116960449677,0.050972983461114896,-0.004828186143381874
band_supplement_300_20260808_001:S000015,band_supplement_300_20260808_001,S000015,train,TOPO-0422,1,B1,0.8650035466678191,0.8774747709966462,0.01247122432882708
band_supplement_300_20260808_001:S000016,band_supplement_300_20260808_001,S000016,train,TOPO-0304,1,B5,0.8520310881851642,0.8351431545273106,-0.01688793365785357
band_supplement_300_20260808_001:S000017,band_supplement_300_20260808_001,S000017,train,TOPO-0423,1,B1,0.44186122466724453,0.42448106205437364,-0.017380162612870897
band_supplement_300_20260808_001:S000019,band_supplement_300_20260808_001,S000019,train,TOPO-0304,1,B2,0.04118993067820231,0.04376061108217327,0.0025706804039709596
band_supplement_300_20260808_001:S000021,band_supplement_300_20260808_001,S000021,train,TOPO-0424,1,B4,0.782828400438508,0.76958328147817,-0.013245118960337976
band_supplement_300_20260808_001:S000022,band_supplement_300_20260808_001,S000022,train,TOPO-0425,1,B5,0.05365168941973181,0.05390621059101752,0.0002545211712857154
band_supplement_300_20260808_001:S000023,band_supplement_300_20260808_001,S000023,train,TOPO-0350,1,B4,0.8869626410970801,0.8694302003881698,-0.017532440708910357
band_supplement_300_20260808_001:S000024,band_supplement_300_20260808_001,S000024,train,TOPO-0350,1,B5,0.07391132420273516,0.067983822429522,-0.005927501773213162
band_supplement_300_20260808_001:S000025,band_supplement_300_20260808_001,S000025,train,TOPO-0350,1,B6,0.041425189195181844,0.02605894998089303,-0.015366239214288813
band_supplement_300_20260808_001:S000026,band_supplement_300_20260808_001,S000026,train,TOPO-0233,1,B6,0.07230081161221219,0.07706835538405477,0.004767543771842575
band_supplement_300_20260808_001:S000028,band_supplement_300_20260808_001,S000028,train,TOPO-0426,1,B6,0.0950038385902344,0.08827435848778886,-0.006729480102445534
band_supplement_300_20260808_001:S000029,band_supplement_300_20260808_001,S000029,train,TOPO-0426,1,B7,0.4225821344921344,0.39992203874054727,-0.022660095751587117
band_supplement_300_20260808_001:S000030,band_supplement_300_20260808_001,S000030,train,TOPO-0366,1,B4,0.07059264141577587,0.06988047567263428,-0.0007121657431415906
band_supplement_300_20260808_001:S000031,band_supplement_300_20260808_001,S000031,train,TOPO-0328,1,B6,0.6818051336969919,0.6819731570792948,0.00016802338230292868
band_supplement_300_20260808_001:S000032,band_supplement_300_20260808_001,S000032,train,TOPO-0427,2,B2,0.3440035120489181,0.3486567194909259,0.004653207442007812
band_supplement_300_20260808_001:S000033,band_supplement_300_20260808_001,S000033,train,TOPO-0181,2,B2,0.7774662004810068,0.7730077983705761,-0.004458402110430693
band_supplement_300_20260808_001:S000034,band_supplement_300_20260808_001,S000034,train,TOPO-0181,2,B2,0.058653939242369335,0.04324265561848889,-0.015411283623880445
band_supplement_300_20260808_001:S000035,band_supplement_300_20260808_001,S000035,train,TOPO-0083,2,B1,0.07578519742349882,0.05495681711889888,-0.020828380304599936
band_supplement_300_20260808_001:S000036,band_supplement_300_20260808_001,S000036,train,TOPO-0428,2,B3,0.05402902382387359,0.04055037740726819,-0.0134786464166054
band_supplement_300_20260808_001:S000037,band_supplement_300_20260808_001,S000037,train,TOPO-0229,2,B3,0.39817376410298755,0.39259260798484,-0.005581156118147523
band_supplement_300_20260808_001:S000038,band_supplement_300_20260808_001,S000038,train,TOPO-0429,2,B1,0.06430892786221548,0.047028338071364806,-0.017280589790850676
band_supplement_300_20260808_001:S000039,band_supplement_300_20260808_001,S000039,train,TOPO-0430,2,B3,0.6408655110265957,0.6307468534520246,-0.010118657574571088
band_supplement_300_20260808_001:S000040,band_supplement_300_20260808_001,S000040,train,TOPO-0431,2,B1,0.1517436626629917,0.13987945134682053,-0.011864211316171158
band_supplement_300_20260808_001:S000043,band_supplement_300_20260808_001,S000043,train,TOPO-0432,2,B4,0.06924252455363578,0.06472928096660496,-0.004513243587030813
band_supplement_300_20260808_001:S000044,band_supplement_300_20260808_001,S000044,train,TOPO-0405,2,B4,0.7095105762375069,0.7092887058177364,-0.00022187041977050903
band_supplement_300_20260808_001:S000045,band_supplement_300_20260808_001,S000045,train,TOPO-0425,2,B5,0.06294844305134273,0.055327264111271535,-0.007621178940071194
band_supplement_300_20260808_001:S000046,band_supplement_300_20260808_001,S000046,train,TOPO-0403,2,B5,0.03505530933234968,0.02452355437594811,-0.010531754956401573
band_supplement_300_20260808_001:S000049,band_supplement_300_20260808_001,S000049,train,TOPO-0425,2,B6,0.398597906204627,0.39686624698757167,-0.0017316592170553147
band_supplement_300_20260808_001:S000050,band_supplement_300_20260808_001,S000050,train,TOPO-0433,2,B4,0.004079285394022081,-0.0030624081443585416,-0.007141693538380622
band_supplement_300_20260808_001:S000051,band_supplement_300_20260808_001,S000051,train,TOPO-0434,2,B5,0.6669834235698708,0.6696175086763044,0.0026340851064335924
band_supplement_300_20260808_001:S000052,band_supplement_300_20260808_001,S000052,train,TOPO-0435,2,B6,0.035357968723861155,0.012448153652910243,-0.022909815070950912
band_supplement_300_20260808_001:S000053,band_supplement_300_20260808_001,S000053,train,TOPO-0436,2,B6,0.024979965106658175,0.01212208811070753,-0.012857876995950646
band_supplement_300_20260808_001:S000057,band_supplement_300_20260808_001,S000057,train,TOPO-0426,2,B6,0.1116343045904839,0.10687968852736299,-0.0047546160631209144
band_supplement_300_20260808_001:S000058,band_supplement_300_20260808_001,S000058,train,TOPO-0286,2,B6,0.47974217355273496,0.4776197365877105,-0.0021224369650244546
band_supplement_300_20260808_001:S000059,band_supplement_300_20260808_001,S000059,train,TOPO-0426,2,B7,0.05424570106150817,0.04105608653719195,-0.013189614524316218
band_supplement_300_20260808_001:S000060,band_supplement_300_20260808_001,S000060,train,TOPO-0426,2,B7,0.0318590162208382,0.023681927390194646,-0.008177088830643553
band_supplement_300_20260808_001:S000061,band_supplement_300_20260808_001,S000061,train,TOPO-0426,2,B7,0.030235575921593538,0.025235314977220924,-0.005000260944372614
band_supplement_300_20260808_001:S000062,band_supplement_300_20260808_001,S000062,train,TOPO-0418,3,B2,0.25718780064545876,0.25179994784144866,-0.005387852804010107
band_supplement_300_20260808_001:S000063,band_supplement_300_20260808_001,S000063,train,TOPO-0418,3,B1,0.052653898659106635,0.048902082383352086,-0.0037518162757545492
band_supplement_300_20260808_001:S000064,band_supplement_300_20260808_001,S000064,train,TOPO-0181,3,B2,0.04990769974826037,0.04164985877695493,-0.008257840971305441
band_supplement_300_20260808_001:S000065,band_supplement_300_20260808_001,S000065,train,TOPO-0181,3,B2,0.77775978101155,0.7684966541550471,-0.009263126856502879
band_supplement_300_20260808_001:S000070,band_supplement_300_20260808_001,S000070,train,TOPO-0437,3,B4,0.8032534804282858,0.8202440623032543,0.01699058187496849
band_supplement_300_20260808_001:S000071,band_supplement_300_20260808_001,S000071,train,TOPO-0438,3,B1,0.3503285696396039,0.34325163492132404,-0.007076934718279859
band_supplement_300_20260808_001:S000074,band_supplement_300_20260808_001,S000074,train,TOPO-0439,3,B3,0.8615274294337633,0.8523787735707277,-0.009148655863035593
band_supplement_300_20260808_001:S000075,band_supplement_300_20260808_001,S000075,train,TOPO-0403,3,B5,0.06840386246974012,0.07969220145053219,0.011288338980792068
band_supplement_300_20260808_001:S000076,band_supplement_300_20260808_001,S000076,train,TOPO-0403,3,B5,0.6227770867649549,0.6217539930530711,-0.0010230937118838046
band_supplement_300_20260808_001:S000077,band_supplement_300_20260808_001,S000077,train,TOPO-0440,3,B4,0.7710670583259256,0.7665665214611426,-0.004500536864783022
band_supplement_300_20260808_001:S000079,band_supplement_300_20260808_001,S000079,train,TOPO-0425,3,B5,0.7102657238498173,0.695777187663142,-0.014488536186675338
band_supplement_300_20260808_001:S000081,band_supplement_300_20260808_001,S000081,train,TOPO-0304,3,B5,0.30387099528453093,0.30043174596053324,-0.003439249323997695
band_supplement_300_20260808_001:S000083,band_supplement_300_20260808_001,S000083,train,TOPO-0436,3,B4,0.09783555926647033,0.08508777036558846,-0.012747788900881879
band_supplement_300_20260808_001:S000085,band_supplement_300_20260808_001,S000085,train,TOPO-0441,3,B6,0.8670135291409503,0.8704632016602991,0.003449672519348801
band_supplement_300_20260808_001:S000086,band_supplement_300_20260808_001,S000086,train,TOPO-0426,3,B7,0.6358172960173922,0.6216264101954871,-0.014190885821905086
band_supplement_300_20260808_001:S000087,band_supplement_300_20260808_001,S000087,train,TOPO-0426,3,B6,0.5673210099500173,0.5599174290245552,-0.0074035809254621165
band_supplement_300_20260808_001:S000088,band_supplement_300_20260808_001,S000088,train,TOPO-0233,3,B6,0.525917039451391,0.5214801651066235,-0.004436874344767472
band_supplement_300_20260808_001:S000089,band_supplement_300_20260808_001,S000089,train,TOPO-0346,3,B6,0.04110711599711758,0.031238744019749687,-0.009868371977367896
band_supplement_300_20260808_001:S000090,band_supplement_300_20260808_001,S000090,train,TOPO-0442,3,B6,0.18373550617510478,0.17924058604986615,-0.004494920125238638
band_supplement_300_20260808_001:S000091,band_supplement_300_20260808_001,S000091,train,TOPO-0346,3,B6,0.028037589205813007,0.022310264346851683,-0.005727324858961325
band_supplement_300_20260808_001:S000093,band_supplement_300_20260808_001,S000093,train,TOPO-0427,4,B2,0.05090681642772882,0.04419326576694177,-0.006713550660787049
band_supplement_300_20260808_001:S000094,band_supplement_300_20260808_001,S000094,train,TOPO-0443,4,B1,0.051908050894238555,0.046951839920325034,-0.004956210973913522
band_supplement_300_20260808_001:S000096,band_supplement_300_20260808_001,S000096,train,TOPO-0120,4,B3,0.39548672971663645,0.40429084464747633,0.00880411493083988
band_supplement_300_20260808_001:S000097,band_supplement_300_20260808_001,S000097,train,TOPO-0445,4,B1,0.11201360945735106,0.09374570734784479,-0.018267902109506268
band_supplement_300_20260808_001:S000098,band_supplement_300_20260808_001,S000098,train,TOPO-0446,4,B3,0.04397340264097549,0.036205507097790746,-0.007767895543184744
band_supplement_300_20260808_001:S000100,band_supplement_300_20260808_001,S000100,train,TOPO-0380,4,B4,0.4421428811359681,0.43119316709531075,-0.010949714040657366
band_supplement_300_20260808_001:S000101,band_supplement_300_20260808_001,S000101,train,TOPO-0447,4,B4,0.08312388198779963,0.07336939170663537,-0.009754490281164263
band_supplement_300_20260808_001:S000102,band_supplement_300_20260808_001,S000102,train,TOPO-0432,4,B4,0.060204711822788026,0.05168875864999645,-0.00851595317279158
band_supplement_300_20260808_001:S000105,band_supplement_300_20260808_001,S000105,train,TOPO-0449,4,B5,0.5192110023307157,0.5129546910999159,-0.006256311230799838
band_supplement_300_20260808_001:S000107,band_supplement_300_20260808_001,S000107,train,TOPO-0450,4,B5,0.07482219361696946,0.049315179765182626,-0.02550701385178683
band_supplement_300_20260808_001:S000108,band_supplement_300_20260808_001,S000108,train,TOPO-0304,4,B4,0.1142840060744047,0.10140970241722927,-0.012874303657175429
band_supplement_300_20260808_001:S000109,band_supplement_300_20260808_001,S000109,train,TOPO-0425,4,B5,0.8668697774396945,0.8668421909615391,-2.7586478155372518e-05
band_supplement_300_20260808_001:S000110,band_supplement_300_20260808_001,S000110,train,TOPO-0450,4,B4,0.5940169126157129,0.5966965393513042,0.0026796267355913006
band_supplement_300_20260808_001:S000111,band_supplement_300_20260808_001,S000111,train,TOPO-0451,4,B1,0.6834985530462969,0.6862580479766547,0.0027594949303577643
band_supplement_300_20260808_001:S000113,band_supplement_300_20260808_001,S000113,train,TOPO-0384,4,B6,0.09778581889430896,0.1032023999399228,0.00541658104561385
band_supplement_300_20260808_001:S000114,band_supplement_300_20260808_001,S000114,train,TOPO-0452,4,B2,0.027761687593179873,0.012788988457783701,-0.014972699135396172
band_supplement_300_20260808_001:S000115,band_supplement_300_20260808_001,S000115,train,TOPO-0453,4,B1,0.05624885136948882,0.05437847710122817,-0.001870374268260644
band_supplement_300_20260808_001:S000116,band_supplement_300_20260808_001,S000116,train,TOPO-0454,4,B4,0.8033824628668709,0.8066746456925047,0.003292182825633816
band_supplement_300_20260808_001:S000117,band_supplement_300_20260808_001,S000117,train,TOPO-0442,4,B3,0.5008316493762184,0.4994096750789899,-0.0014219742972284566
band_supplement_300_20260808_001:S000118,band_supplement_300_20260808_001,S000118,train,TOPO-0442,4,B6,0.0749640669331973,0.07615157458164434,0.0011875076484470504
band_supplement_300_20260808_001:S000119,band_supplement_300_20260808_001,S000119,train,TOPO-0426,4,B6,0.8027571448079622,0.806491705723215,0.003734560915252816
band_supplement_300_20260808_001:S000120,band_supplement_300_20260808_001,S000120,train,TOPO-0284,4,B7,0.03048735317749529,0.01828149677271318,-0.012205856404782112
band_supplement_300_20260808_001:S000121,band_supplement_300_20260808_001,S000121,train,TOPO-0170,4,B6,0.18861044937325072,0.18712780508117374,-0.001482644292076979
band_supplement_300_20260808_001:S000122,band_supplement_300_20260808_001,S000122,train,TOPO-0418,5,B1,0.10414781690623962,0.10765713735799518,0.00350932045175556
band_supplement_300_20260808_001:S000123,band_supplement_300_20260808_001,S000123,train,TOPO-0181,5,B1,0.7123990536064498,0.7140200262234029,0.0016209726169530425
band_supplement_300_20260808_001:S000124,band_supplement_300_20260808_001,S000124,train,TOPO-0455,5,B1,0.526687895518886,0.5318445228090647,0.005156627290178739
band_supplement_300_20260808_001:S000125,band_supplement_300_20260808_001,S000125,train,TOPO-0456,5,B3,0.3184193819745474,0.31105153179957995,-0.0073678501749674385
band_supplement_300_20260808_001:S000126,band_supplement_300_20260808_001,S000126,train,TOPO-0137,5,B3,0.6094332420974133,0.602513216407869,-0.006920025689544307
band_supplement_300_20260808_001:S000127,band_supplement_300_20260808_001,S000127,train,TOPO-0457,5,B3,0.041285820392324646,0.035470358761366116,-0.005815461630958529
band_supplement_300_20260808_001:S000128,band_supplement_300_20260808_001,S000128,train,TOPO-0458,5,B6,0.09075434235977356,0.06764934098577247,-0.023105001374001094
band_supplement_300_20260808_001:S000130,band_supplement_300_20260808_001,S000130,train,TOPO-0459,5,B3,0.352967407106197,0.34796484767230185,-0.0050025594338951596
band_supplement_300_20260808_001:S000131,band_supplement_300_20260808_001,S000131,train,TOPO-0460,5,B2,0.6224759190321422,0.6225472240010459,7.130496890372928e-05
band_supplement_300_20260808_001:S000133,band_supplement_300_20260808_001,S000133,train,TOPO-0461,5,B4,0.43481972087145704,0.4382017991531093,0.0033820782816522676
band_supplement_300_20260808_001:S000134,band_supplement_300_20260808_001,S000134,train,TOPO-0447,5,B4,0.03891260981830058,0.034092213448122854,-0.004820396370177726
band_supplement_300_20260808_001:S000136,band_supplement_300_20260808_001,S000136,train,TOPO-0433,5,B5,0.8613415429781552,0.8532084672868918,-0.008133075691263425
band_supplement_300_20260808_001:S000137,band_supplement_300_20260808_001,S000137,train,TOPO-0449,5,B5,0.3603755032917478,0.3616142936137884,0.001238790322040606
band_supplement_300_20260808_001:S000138,band_supplement_300_20260808_001,S000138,train,TOPO-0304,5,B5,0.8861561877917518,0.8893965861203408,0.0032403983285890225
band_supplement_300_20260808_001:S000139,band_supplement_300_20260808_001,S000139,train,TOPO-0462,5,B4,0.5540455605961401,0.55274234811308,-0.00130321248306009
band_supplement_300_20260808_001:S000141,band_supplement_300_20260808_001,S000141,train,TOPO-0464,5,B4,0.5934004524312987,0.5882469005362148,-0.00515355189508393
band_supplement_300_20260808_001:S000142,band_supplement_300_20260808_001,S000142,train,TOPO-0465,5,B5,0.6211432416858986,0.615368165333041,-0.005775076352857678
band_supplement_300_20260808_001:S000143,band_supplement_300_20260808_001,S000143,train,TOPO-0099,5,B6,0.0452577391960588,0.039179708803057656,-0.006078030393001144
band_supplement_300_20260808_001:S000144,band_supplement_300_20260808_001,S000144,train,TOPO-0441,5,B3,0.7049712562465589,0.6950533096368849,-0.009917946609673933
band_supplement_300_20260808_001:S000145,band_supplement_300_20260808_001,S000145,train,TOPO-0466,5,B2,0.07760026982667223,0.0705855330175329,-0.0070147368091393325
band_supplement_300_20260808_001:S000146,band_supplement_300_20260808_001,S000146,train,TOPO-0426,5,B7,0.07033594721083042,0.07179215599597011,0.0014562087851396899
band_supplement_300_20260808_001:S000147,band_supplement_300_20260808_001,S000147,train,TOPO-0426,5,B6,0.04319247327337977,0.03643991849995376,-0.006752554773426012
band_supplement_300_20260808_001:S000148,band_supplement_300_20260808_001,S000148,train,TOPO-0467,5,B6,0.8634714474444428,0.8670207480324302,0.003549300587987414
band_supplement_300_20260808_001:S000149,band_supplement_300_20260808_001,S000149,train,TOPO-0426,5,B7,0.6210492487723438,0.6131492585644002,-0.00789999020794363
band_supplement_300_20260808_001:S000150,band_supplement_300_20260808_001,S000150,train,TOPO-0426,5,B7,0.855496340250921,0.8475570696972461,-0.007939270553674938
band_supplement_300_20260808_001:S000151,band_supplement_300_20260808_001,S000151,train,TOPO-0468,5,B4,0.4723028112340446,0.45837104126052797,-0.013931769973516639
band_supplement_300_20260808_001:S000153,band_supplement_300_20260808_001,S000153,train,TOPO-0181,6,B2,0.061333031927315484,0.04634665004607852,-0.014986381881236965
band_supplement_300_20260808_001:S000154,band_supplement_300_20260808_001,S000154,train,TOPO-0427,6,B2,0.8666473913848182,0.8719712501891019,0.005323858804283765
band_supplement_300_20260808_001:S000156,band_supplement_300_20260808_001,S000156,train,TOPO-0469,6,B4,0.865895558569616,0.8656662482718916,-0.00022931029772432776
band_supplement_300_20260808_001:S000158,band_supplement_300_20260808_001,S000158,train,TOPO-0120,6,B3,0.11617552138199938,0.10857610960960493,-0.007599411772394454
band_supplement_300_20260808_001:S000159,band_supplement_300_20260808_001,S000159,train,TOPO-0470,6,B2,0.8370686096741846,0.826176996660617,-0.01089161301356767
band_supplement_300_20260808_001:S000160,band_supplement_300_20260808_001,S000160,train,TOPO-0471,6,B4,0.8681108006458983,0.865504449341936,-0.002606351303962251
band_supplement_300_20260808_001:S000161,band_supplement_300_20260808_001,S000161,train,TOPO-0471,6,B3,0.06118463951010833,0.05120052586704832,-0.00998411364306001
band_supplement_300_20260808_001:S000162,band_supplement_300_20260808_001,S000162,train,TOPO-0472,6,B6,0.07138576187051371,0.07700445346202589,0.0056186915915121816
band_supplement_300_20260808_001:S000163,band_supplement_300_20260808_001,S000163,train,TOPO-0432,6,B4,0.04177331655369315,0.03833751093558008,-0.0034358056181130747
band_supplement_300_20260808_001:S000164,band_supplement_300_20260808_001,S000164,train,TOPO-0317,6,B4,0.042092163204416,0.03760740845697558,-0.004484754747440423
band_supplement_300_20260808_001:S000167,band_supplement_300_20260808_001,S000167,train,TOPO-0473,6,B3,0.10480690906457218,0.09678950137684292,-0.008017407687729267
band_supplement_300_20260808_001:S000168,band_supplement_300_20260808_001,S000168,train,TOPO-0464,6,B4,0.11387061404394228,0.09677911501257078,-0.0170914990313715
band_supplement_300_20260808_001:S000171,band_supplement_300_20260808_001,S000171,train,TOPO-0475,6,B2,0.8539552174131949,0.8526112881723232,-0.0013439292408716774
band_supplement_300_20260808_001:S000172,band_supplement_300_20260808_001,S000172,train,TOPO-0476,6,B4,0.6547055992367634,0.6530631909318444,-0.0016424083049190186
band_supplement_300_20260808_001:S000174,band_supplement_300_20260808_001,S000174,train,TOPO-0384,6,B4,0.04471722469649969,0.04195060295235947,-0.0027666217441402186
band_supplement_300_20260808_001:S000176,band_supplement_300_20260808_001,S000176,train,TOPO-0426,6,B7,0.056998253333478355,0.05422128205614496,-0.0027769712773333954
band_supplement_300_20260808_001:S000177,band_supplement_300_20260808_001,S000177,train,TOPO-0426,6,B7,0.7060041101943723,0.6958045899859024,-0.010199520208469814
