sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.784900000000000000e+04,2.144123554229736328e+00,2.180839061737060547e+00,3.671550750732421875e-02,6.027184724807739258e-01,5.837441682815551758e-01,-1.897430419921875000e-02
2.785300000000000000e+04,2.324023723602294922e+00,2.342604160308837891e+00,1.858043670654296875e-02,6.712580919265747070e-01,6.754134893417358398e-01,4.155397415161132812e-03
2.787900000000000000e+04,3.148544073104858398e+00,3.139685869216918945e+00,-8.858203887939453125e-03,3.413401842117309570e-01,3.440223634243011475e-01,2.682179212570190430e-03
2.789100000000000000e+04,2.559122800827026367e+00,2.567471742630004883e+00,8.348941802978515625e-03,4.186320602893829346e-01,3.567412495613098145e-01,-6.189081072807312012e-02
2.789900000000000000e+04,2.730722427368164062e+00,2.746494293212890625e+00,1.577186584472656250e-02,5.583313107490539551e-01,5.301614999771118164e-01,-2.816981077194213867e-02
2.790200000000000000e+04,2.359660387039184570e+00,2.368402957916259766e+00,8.742570877075195312e-03,7.869005203247070312e-01,7.805252075195312500e-01,-6.375312805175781250e-03
2.791100000000000000e+04,2.642991304397583008e+00,2.695768356323242188e+00,5.277705192565917969e-02,4.168997704982757568e-01,4.325178265571594238e-01,1.561805605888366699e-02
2.791600000000000000e+04,2.640835762023925781e+00,2.648703098297119141e+00,7.867336273193359375e-03,3.425346612930297852e-01,3.171843588352203369e-01,-2.535030245780944824e-02
2.791900000000000000e+04,2.728008270263671875e+00,2.732026100158691406e+00,4.017829895019531250e-03,5.363727211952209473e-01,5.350157022476196289e-01,-1.357018947601318359e-03
2.795600000000000000e+04,2.852263927459716797e+00,2.855790376663208008e+00,3.526449203491210938e-03,3.283347487449645996e-01,3.131236433982849121e-01,-1.521110534667968750e-02
2.797100000000000000e+04,2.528007984161376953e+00,2.560150623321533203e+00,3.214263916015625000e-02,2.526592612266540527e-01,2.205208241939544678e-01,-3.213843703269958496e-02
2.797500000000000000e+04,2.358532190322875977e+00,2.353760480880737305e+00,-4.771709442138671875e-03,3.665413856506347656e-01,3.679198622703552246e-01,1.378476619720458984e-03
2.797800000000000000e+04,2.471805095672607422e+00,2.480662345886230469e+00,8.857250213623046875e-03,1.928095519542694092e-01,1.954097747802734375e-01,2.600222826004028320e-03
2.798300000000000000e+04,2.471805095672607422e+00,2.458698749542236328e+00,-1.310634613037109375e-02,1.928095519542694092e-01,2.795177996158599854e-01,8.670824766159057617e-02
2.800900000000000000e+04,3.121149063110351562e+00,3.121535062789916992e+00,3.859996795654296875e-04,9.580300450325012207e-01,9.487411975860595703e-01,-9.288847446441650391e-03
2.801200000000000000e+04,2.661543369293212891e+00,2.665786027908325195e+00,4.242658615112304688e-03,3.969656229019165039e-01,3.669630289077758789e-01,-3.000259399414062500e-02
2.801700000000000000e+04,2.937474250793457031e+00,2.942687034606933594e+00,5.212783813476562500e-03,8.202134966850280762e-01,7.915404438972473145e-01,-2.867305278778076172e-02
2.803000000000000000e+04,2.946436882019042969e+00,2.952884435653686523e+00,6.447553634643554688e-03,7.871597409248352051e-01,7.818320989608764648e-01,-5.327641963958740234e-03
2.803800000000000000e+04,3.353466749191284180e+00,3.349104642868041992e+00,-4.362106323242187500e-03,3.147892057895660400e-01,3.035086393356323242e-01,-1.128056645393371582e-02
2.803900000000000000e+04,3.317123651504516602e+00,3.315810203552246094e+00,-1.313447952270507812e-03,2.214227169752120972e-01,1.993304640054702759e-01,-2.209225296974182129e-02
2.804700000000000000e+04,3.006039857864379883e+00,3.007096767425537109e+00,1.056909561157226562e-03,3.405204713344573975e-01,3.642792403697967529e-01,2.375876903533935547e-02
2.804800000000000000e+04,3.052083730697631836e+00,3.052593231201171875e+00,5.095005035400390625e-04,3.980163335800170898e-01,4.003530442714691162e-01,2.336710691452026367e-03
2.807100000000000000e+04,2.906136751174926758e+00,2.905644893646240234e+00,-4.918575286865234375e-04,2.202593386173248291e-01,2.344299256801605225e-01,1.417058706283569336e-02
2.807700000000000000e+04,3.021035671234130859e+00,3.027622461318969727e+00,6.586790084838867188e-03,4.715490341186523438e-01,4.232645332813262939e-01,-4.828450083732604980e-02
2.808800000000000000e+04,3.049534320831298828e+00,3.052026510238647461e+00,2.492189407348632812e-03,2.161500155925750732e-01,2.351767271757125854e-01,1.902671158313751221e-02
2.810100000000000000e+04,2.818036556243896484e+00,2.828771352767944336e+00,1.073479652404785156e-02,8.457330465316772461e-01,8.501640558242797852e-01,4.431009292602539062e-03
2.811000000000000000e+04,2.949708700180053711e+00,2.945737361907958984e+00,-3.971338272094726562e-03,2.010717839002609253e-01,1.873817145824432373e-01,-1.369006931781768799e-02
2.811300000000000000e+04,2.825626373291015625e+00,2.845854282379150391e+00,2.022790908813476562e-02,9.108017086982727051e-01,9.166289567947387695e-01,5.827248096466064453e-03
2.811600000000000000e+04,2.813749551773071289e+00,2.809596776962280273e+00,-4.152774810791015625e-03,4.908297955989837646e-01,4.830666184425354004e-01,-7.763177156448364258e-03
2.811800000000000000e+04,2.642261981964111328e+00,2.641730308532714844e+00,-5.316734313964843750e-04,1.810702234506607056e-01,1.780467480421066284e-01,-3.023475408554077148e-03
2.811900000000000000e+04,2.990161895751953125e+00,2.989578008651733398e+00,-5.838871002197265625e-04,3.879590928554534912e-01,4.111932516098022461e-01,2.323415875434875488e-02
2.814200000000000000e+04,3.089805364608764648e+00,3.089286565780639648e+00,-5.187988281250000000e-04,9.641847610473632812e-01,9.830938577651977539e-01,1.890909671783447266e-02
2.815400000000000000e+04,2.761994600296020508e+00,2.757824897766113281e+00,-4.169702529907226562e-03,3.132903873920440674e-01,3.135437369346618652e-01,2.533495426177978516e-04
2.815600000000000000e+04,2.776230096817016602e+00,2.771421432495117188e+00,-4.808664321899414062e-03,6.362705826759338379e-01,6.356465816497802734e-01,-6.240010261535644531e-04
2.815700000000000000e+04,2.801857709884643555e+00,2.799834966659545898e+00,-2.022743225097656250e-03,6.840661764144897461e-01,6.804543733596801758e-01,-3.611803054809570312e-03
2.817600000000000000e+04,3.034106016159057617e+00,3.042308568954467773e+00,8.202552795410156250e-03,6.722472906112670898e-01,6.797076463699340820e-01,7.460355758666992188e-03
2.818700000000000000e+04,3.330645322799682617e+00,3.328186750411987305e+00,-2.458572387695312500e-03,2.187642753124237061e-01,2.105324268341064453e-01,-8.231848478317260742e-03
2.819300000000000000e+04,2.002974271774291992e+00,2.042780876159667969e+00,3.980660438537597656e-02,8.163377046585083008e-01,8.128241300582885742e-01,-3.513574600219726562e-03
2.819900000000000000e+04,2.437477588653564453e+00,2.431505441665649414e+00,-5.972146987915039062e-03,6.630362272262573242e-01,6.483421325683593750e-01,-1.469409465789794922e-02
2.823800000000000000e+04,2.449939966201782227e+00,2.453469276428222656e+00,3.529310226440429688e-03,6.004182100296020508e-01,5.996136665344238281e-01,-8.045434951782226562e-04
2.824600000000000000e+04,2.603497266769409180e+00,2.612793922424316406e+00,9.296655654907226562e-03,3.400887250900268555e-01,3.340339660644531250e-01,-6.054759025573730469e-03
2.826800000000000000e+04,3.516573667526245117e+00,3.517842531204223633e+00,1.268863677978515625e-03,1.936644017696380615e-01,2.038112431764602661e-01,1.014684140682220459e-02
2.827400000000000000e+04,3.008180856704711914e+00,3.001867294311523438e+00,-6.313562393188476562e-03,3.679059743881225586e-01,3.479430675506591797e-01,-1.996290683746337891e-02
2.828700000000000000e+04,3.030802488327026367e+00,3.030803680419921875e+00,1.192092895507812500e-06,1.013523697853088379e+00,1.013339161872863770e+00,-1.845359802246093750e-04
2.828800000000000000e+04,2.847367286682128906e+00,2.839056015014648438e+00,-8.311271667480468750e-03,9.952111244201660156e-01,9.845874309539794922e-01,-1.062369346618652344e-02
2.829300000000000000e+04,2.918731212615966797e+00,2.908433914184570312e+00,-1.029729843139648438e-02,6.602308750152587891e-01,6.690657138824462891e-01,8.834838867187500000e-03
2.829500000000000000e+04,2.375197172164916992e+00,2.436386108398437500e+00,6.118893623352050781e-02,6.058472394943237305e-01,5.534989237785339355e-01,-5.234831571578979492e-02
2.830700000000000000e+04,2.586792230606079102e+00,2.574793100357055664e+00,-1.199913024902343750e-02,1.030849814414978027e+00,9.864544868469238281e-01,-4.439532756805419922e-02
2.832700000000000000e+04,2.346863031387329102e+00,2.325172662734985352e+00,-2.169036865234375000e-02,6.102802157402038574e-01,6.210840344429016113e-01,1.080381870269775391e-02
2.833600000000000000e+04,3.519164800643920898e+00,3.514007568359375000e+00,-5.157232284545898438e-03,6.648311614990234375e-01,6.582372188568115234e-01,-6.593942642211914062e-03
2.833700000000000000e+04,2.517031192779541016e+00,2.508901596069335938e+00,-8.129596710205078125e-03,5.450558662414550781e-01,5.505117177963256836e-01,5.455851554870605469e-03
2.833900000000000000e+04,2.501829385757446289e+00,2.514828443527221680e+00,1.299905776977539062e-02,3.929932713508605957e-01,3.905454874038696289e-01,-2.447783946990966797e-03
2.834500000000000000e+04,3.140474796295166016e+00,3.150428056716918945e+00,9.953260421752929688e-03,3.622270226478576660e-01,3.410818576812744141e-01,-2.114516496658325195e-02
2.837300000000000000e+04,2.369112014770507812e+00,2.324475288391113281e+00,-4.463672637939453125e-02,1.214347720146179199e+00,1.234764456748962402e+00,2.041673660278320312e-02
2.839800000000000000e+04,3.058147192001342773e+00,3.045969247817993164e+00,-1.217794418334960938e-02,2.278787940740585327e-01,2.503927052021026611e-01,2.251391112804412842e-02
2.840000000000000000e+04,3.141631603240966797e+00,3.133824348449707031e+00,-7.807254791259765625e-03,3.682224452495574951e-01,3.846994638442993164e-01,1.647701859474182129e-02
2.840400000000000000e+04,3.131016969680786133e+00,3.126372337341308594e+00,-4.644632339477539062e-03,1.792814284563064575e-01,1.879418194293975830e-01,8.660390973091125488e-03
2.844000000000000000e+04,3.373124122619628906e+00,3.370196819305419922e+00,-2.927303314208984375e-03,4.315351843833923340e-01,4.380021095275878906e-01,6.466925144195556641e-03
2.844200000000000000e+04,3.341818809509277344e+00,3.344049453735351562e+00,2.230644226074218750e-03,2.804985642433166504e-01,2.653286457061767578e-01,-1.516991853713989258e-02
2.844300000000000000e+04,3.353826761245727539e+00,3.355380058288574219e+00,1.553297042846679688e-03,1.963240355253219604e-01,1.918624937534332275e-01,-4.461541771888732910e-03
2.845900000000000000e+04,3.168147325515747070e+00,3.168164730072021484e+00,1.740455627441406250e-05,4.248457252979278564e-01,4.212341904640197754e-01,-3.611534833908081055e-03
2.846700000000000000e+04,2.639501810073852539e+00,2.662648200988769531e+00,2.314639091491699219e-02,4.688153862953186035e-01,4.645833969116210938e-01,-4.231989383697509766e-03
2.847500000000000000e+04,2.770774126052856445e+00,2.779614448547363281e+00,8.840322494506835938e-03,4.746125936508178711e-01,4.567887187004089355e-01,-1.782387495040893555e-02
2.849200000000000000e+04,2.819046497344970703e+00,2.819184064865112305e+00,1.375675201416015625e-04,4.547710418701171875e-01,4.307441711425781250e-01,-2.402687072753906250e-02
2.850100000000000000e+04,2.965322017669677734e+00,2.974325180053710938e+00,9.003162384033203125e-03,6.397585868835449219e-01,6.416209936141967773e-01,1.862406730651855469e-03
2.850700000000000000e+04,3.143921375274658203e+00,3.141646862030029297e+00,-2.274513244628906250e-03,6.745015382766723633e-01,6.901627779006958008e-01,1.566123962402343750e-02
2.851500000000000000e+04,3.213178157806396484e+00,3.224468708038330078e+00,1.129055023193359375e-02,7.430174350738525391e-01,7.401981353759765625e-01,-2.819299697875976562e-03
2.854600000000000000e+04,3.184161663055419922e+00,3.239721298217773438e+00,5.555963516235351562e-02,7.524691224098205566e-01,7.971414327621459961e-01,4.467231035232543945e-02
2.854900000000000000e+04,3.340569257736206055e+00,3.327489376068115234e+00,-1.307988166809082031e-02,8.469870686531066895e-01,8.195453286170959473e-01,-2.744174003601074219e-02
2.856400000000000000e+04,3.015358448028564453e+00,3.018383741378784180e+00,3.025293350219726562e-03,4.912315607070922852e-01,4.883408844470977783e-01,-2.890676259994506836e-03
2.857100000000000000e+04,2.996292114257812500e+00,2.999775409698486328e+00,3.483295440673828125e-03,6.550545692443847656e-01,6.403141021728515625e-01,-1.474046707153320312e-02
2.857300000000000000e+04,3.043488502502441406e+00,3.048235177993774414e+00,4.746675491333007812e-03,7.044913768768310547e-01,7.071523666381835938e-01,2.660989761352539062e-03
2.857500000000000000e+04,3.223295927047729492e+00,3.225340366363525391e+00,2.044439315795898438e-03,5.681747794151306152e-01,5.604068040847778320e-01,-7.767975330352783203e-03
2.859600000000000000e+04,3.204502820968627930e+00,3.203899383544921875e+00,-6.034374237060546875e-04,1.022867560386657715e+00,1.006244540214538574e+00,-1.662302017211914062e-02
2.861100000000000000e+04,3.287726402282714844e+00,3.289488554000854492e+00,1.762151718139648438e-03,3.999648690223693848e-01,3.812572062015533447e-01,-1.870766282081604004e-02
2.861200000000000000e+04,3.330844402313232422e+00,3.333939075469970703e+00,3.094673156738281250e-03,3.003749251365661621e-01,2.898795902729034424e-01,-1.049533486366271973e-02
2.862200000000000000e+04,2.891609430313110352e+00,2.888736248016357422e+00,-2.873182296752929688e-03,9.683586955070495605e-01,9.442604780197143555e-01,-2.409821748733520508e-02
2.863100000000000000e+04,2.671393632888793945e+00,2.698905944824218750e+00,2.751231193542480469e-02,4.161795973777770996e-01,4.230428338050842285e-01,6.863236427307128906e-03
2.863400000000000000e+04,2.354043722152709961e+00,2.371191978454589844e+00,1.714825630187988281e-02,5.758600234985351562e-01,5.583530664443969727e-01,-1.750695705413818359e-02
2.864100000000000000e+04,2.701308488845825195e+00,2.721567153930664062e+00,2.025866508483886719e-02,5.453873276710510254e-01,5.390297174453735352e-01,-6.357610225677490234e-03
2.865000000000000000e+04,2.279837608337402344e+00,2.302162885665893555e+00,2.232527732849121094e-02,3.266739249229431152e-01,3.274061381816864014e-01,7.322132587432861328e-04
2.866700000000000000e+04,2.859643697738647461e+00,2.874442338943481445e+00,1.479864120483398438e-02,4.385688900947570801e-01,4.173018336296081543e-01,-2.126705646514892578e-02
2.866900000000000000e+04,3.210851907730102539e+00,3.215317010879516602e+00,4.465103149414062500e-03,5.030112862586975098e-01,5.040236115455627441e-01,1.012325286865234375e-03
2.867200000000000000e+04,3.064391851425170898e+00,3.067540645599365234e+00,3.148794174194335938e-03,4.529375135898590088e-01,4.672438800334930420e-01,1.430636644363403320e-02
2.867300000000000000e+04,3.100934267044067383e+00,3.110662221908569336e+00,9.727954864501953125e-03,3.101556599140167236e-01,3.367877900600433350e-01,2.663213014602661133e-02
2.867400000000000000e+04,3.204813957214355469e+00,3.209826231002807617e+00,5.012273788452148438e-03,3.709884881973266602e-01,3.682932853698730469e-01,-2.695202827453613281e-03
2.867800000000000000e+04,2.662085294723510742e+00,2.663694143295288086e+00,1.608848571777343750e-03,4.717435836791992188e-01,4.720980525016784668e-01,3.544688224792480469e-04
2.868300000000000000e+04,2.694932699203491211e+00,2.703438282012939453e+00,8.505582809448242188e-03,3.399474024772644043e-01,3.366010785102844238e-01,-3.346323966979980469e-03
2.869200000000000000e+04,3.152241706848144531e+00,3.159535884857177734e+00,7.294178009033203125e-03,8.470959663391113281e-01,8.382152318954467773e-01,-8.880734443664550781e-03
2.870900000000000000e+04,2.733005762100219727e+00,2.738998651504516602e+00,5.992889404296875000e-03,3.349137604236602783e-01,3.129369616508483887e-01,-2.197679877281188965e-02
2.871400000000000000e+04,2.795709609985351562e+00,2.806633234024047852e+00,1.092362403869628906e-02,3.369096815586090088e-01,3.533106744289398193e-01,1.640099287033081055e-02
2.872100000000000000e+04,2.854703187942504883e+00,2.867992639541625977e+00,1.328945159912109375e-02,4.610594809055328369e-01,4.877807796001434326e-01,2.672129869461059570e-02
2.872600000000000000e+04,2.807685136795043945e+00,2.821275949478149414e+00,1.359081268310546875e-02,2.756910026073455811e-01,2.694360315799713135e-01,-6.254971027374267578e-03
2.873700000000000000e+04,2.395236968994140625e+00,2.415816783905029297e+00,2.057981491088867188e-02,6.560849547386169434e-01,6.412475705146789551e-01,-1.483738422393798828e-02
2.874300000000000000e+04,2.590013742446899414e+00,2.595362424850463867e+00,5.348682403564453125e-03,4.652737379074096680e-01,4.743851125240325928e-01,9.111374616622924805e-03
2.874600000000000000e+04,2.621639966964721680e+00,2.632666110992431641e+00,1.102614402770996094e-02,2.651640176773071289e-01,2.270552963018417358e-01,-3.810872137546539307e-02
2.876800000000000000e+04,2.401594161987304688e+00,2.404660701751708984e+00,3.066539764404296875e-03,3.681373894214630127e-01,3.538240790367126465e-01,-1.431331038475036621e-02
2.877100000000000000e+04,2.419721603393554688e+00,2.444056034088134766e+00,2.433443069458007812e-02,1.497554779052734375e-01,1.494817733764648438e-01,-2.737045288085937500e-04
2.879000000000000000e+04,2.641823768615722656e+00,2.647308588027954102e+00,5.484819412231445312e-03,2.640095055103302002e-01,2.944537401199340820e-01,3.044423460960388184e-02
2.879600000000000000e+04,2.627796649932861328e+00,2.632317304611206055e+00,4.520654678344726562e-03,2.203256338834762573e-01,2.321895360946655273e-01,1.186390221118927002e-02
2.882900000000000000e+04,2.858684062957763672e+00,2.848120450973510742e+00,-1.056361198425292969e-02,3.801781833171844482e-01,3.698102235794067383e-01,-1.036795973777770996e-02
2.883200000000000000e+04,3.045506477355957031e+00,3.047668695449829102e+00,2.162218093872070312e-03,3.938891589641571045e-01,3.955688774585723877e-01,1.679718494415283203e-03
2.885000000000000000e+04,2.654756069183349609e+00,2.665088653564453125e+00,1.033258438110351562e-02,4.028130173683166504e-01,4.161991477012634277e-01,1.338613033294677734e-02
2.888200000000000000e+04,3.223005771636962891e+00,3.219675064086914062e+00,-3.330707550048828125e-03,3.710943460464477539e-01,3.699735701084136963e-01,-1.120775938034057617e-03
2.889100000000000000e+04,3.266019582748413086e+00,3.274322986602783203e+00,8.303403854370117188e-03,6.503121852874755859e-01,6.433012485504150391e-01,-7.010936737060546875e-03
2.890300000000000000e+04,3.044515132904052734e+00,3.057343244552612305e+00,1.282811164855957031e-02,2.889831066131591797e-01,2.857722043991088867e-01,-3.210902214050292969e-03
2.893100000000000000e+04,2.628526687622070312e+00,2.643473625183105469e+00,1.494693756103515625e-02,4.960973262786865234e-01,4.757853746414184570e-01,-2.031195163726806641e-02
2.893200000000000000e+04,2.548729658126831055e+00,2.559802055358886719e+00,1.107239723205566406e-02,4.149250090122222900e-01,4.021325111389160156e-01,-1.279249787330627441e-02
2.893400000000000000e+04,2.735504627227783203e+00,2.743007898330688477e+00,7.503271102905273438e-03,2.786853611469268799e-01,2.519796490669250488e-01,-2.670571208000183105e-02
2.893900000000000000e+04,3.450247049331665039e+00,3.450905084609985352e+00,6.580352783203125000e-04,2.267321050167083740e-01,2.300424873828887939e-01,3.310382366180419922e-03
2.895500000000000000e+04,3.053482055664062500e+00,3.055927038192749023e+00,2.444982528686523438e-03,4.190170764923095703e-01,4.318877160549163818e-01,1.287063956260681152e-02
2.896200000000000000e+04,2.881642818450927734e+00,2.888387441635131836e+00,6.744623184204101562e-03,6.576725840568542480e-01,6.541298031806945801e-01,-3.542780876159667969e-03
2.896600000000000000e+04,3.098880290985107422e+00,3.107557058334350586e+00,8.676767349243164062e-03,3.843174278736114502e-01,3.797052800655364990e-01,-4.612147808074951172e-03
2.897200000000000000e+04,3.149691104888916016e+00,3.147682428359985352e+00,-2.008676528930664062e-03,1.386689990758895874e-01,1.375330090522766113e-01,-1.135990023612976074e-03
2.898600000000000000e+04,2.957723617553710938e+00,2.966916799545288086e+00,9.193181991577148438e-03,3.907982409000396729e-01,4.101051688194274902e-01,1.930692791938781738e-02
2.898700000000000000e+04,3.041086196899414062e+00,3.046971559524536133e+00,5.885362625122070312e-03,4.749687910079956055e-01,4.655168950557708740e-01,-9.451895952224731445e-03
2.900300000000000000e+04,2.447106599807739258e+00,2.467762947082519531e+00,2.065634727478027344e-02,7.160631418228149414e-01,7.008045911788940430e-01,-1.525855064392089844e-02
2.903500000000000000e+04,2.598429203033447266e+00,2.602334976196289062e+00,3.905773162841796875e-03,4.977603852748870850e-01,4.826932251453399658e-01,-1.506716012954711914e-02
2.903600000000000000e+04,2.052324533462524414e+00,2.121571540832519531e+00,6.924700736999511719e-02,4.056261479854583740e-01,4.178969264030456543e-01,1.227077841758728027e-02
2.905100000000000000e+04,2.828625917434692383e+00,2.844982862472534180e+00,1.635694503784179688e-02,3.973242640495300293e-01,4.227744340896606445e-01,2.545017004013061523e-02
2.907000000000000000e+04,2.836342573165893555e+00,2.839579105377197266e+00,3.236532211303710938e-03,6.468547582626342773e-01,6.461017131805419922e-01,-7.530450820922851562e-04
2.907500000000000000e+04,2.941760540008544922e+00,2.954104661941528320e+00,1.234412193298339844e-02,7.507202029228210449e-01,7.482262253761291504e-01,-2.493977546691894531e-03
2.907600000000000000e+04,2.978643655776977539e+00,2.994197368621826172e+00,1.555371284484863281e-02,5.043846368789672852e-01,5.009430646896362305e-01,-3.441572189331054688e-03
2.908200000000000000e+04,2.958530664443969727e+00,2.976765632629394531e+00,1.823496818542480469e-02,7.459614872932434082e-01,7.261956930160522461e-01,-1.976579427719116211e-02
2.910500000000000000e+04,2.585042476654052734e+00,2.603380918502807617e+00,1.833844184875488281e-02,6.506425738334655762e-01,6.406874656677246094e-01,-9.955108165740966797e-03
2.910800000000000000e+04,2.721914052963256836e+00,2.723310232162475586e+00,1.396179199218750000e-03,7.066224217414855957e-01,6.709327697753906250e-01,-3.568965196609497070e-02
2.911900000000000000e+04,2.832595109939575195e+00,2.840276241302490234e+00,7.681131362915039062e-03,4.587065875530242920e-01,4.520278871059417725e-01,-6.678700447082519531e-03
2.912600000000000000e+04,2.637077331542968750e+00,2.637895584106445312e+00,8.182525634765625000e-04,4.247747063636779785e-01,4.305341243743896484e-01,5.759418010711669922e-03
2.915100000000000000e+04,2.498649358749389648e+00,2.528773784637451172e+00,3.012442588806152344e-02,2.524600923061370850e-01,2.237880676984786987e-01,-2.867202460765838623e-02
2.915300000000000000e+04,2.359746932983398438e+00,2.367705821990966797e+00,7.958889007568359375e-03,3.036780357360839844e-01,2.885726988315582275e-01,-1.510533690452575684e-02
2.916900000000000000e+04,3.461058855056762695e+00,3.461364030838012695e+00,3.051757812500000000e-04,3.705769181251525879e-01,3.786550760269165039e-01,8.078157901763916016e-03
2.917200000000000000e+04,3.514979600906372070e+00,3.506686210632324219e+00,-8.293390274047851562e-03,4.970200955867767334e-01,4.937551617622375488e-01,-3.264933824539184570e-03
2.918100000000000000e+04,3.320944070816040039e+00,3.322085618972778320e+00,1.141548156738281250e-03,3.185587525367736816e-01,3.162975311279296875e-01,-2.261221408843994141e-03
2.920400000000000000e+04,3.316594362258911133e+00,3.316507577896118164e+00,-8.678436279296875000e-05,4.228345751762390137e-01,4.385855495929718018e-01,1.575097441673278809e-02
2.921500000000000000e+04,3.429288387298583984e+00,3.420748472213745117e+00,-8.539915084838867188e-03,4.085085988044738770e-01,3.997141718864440918e-01,-8.794426918029785156e-03
2.921800000000000000e+04,3.526494979858398438e+00,3.519237041473388672e+00,-7.257938385009765625e-03,1.684258282184600830e-01,1.797270476818084717e-01,1.130121946334838867e-02
2.925700000000000000e+04,3.548277378082275391e+00,3.548173427581787109e+00,-1.039505004882812500e-04,3.473658263683319092e-01,3.545241951942443848e-01,7.158368825912475586e-03
2.926200000000000000e+04,3.408390522003173828e+00,3.403665542602539062e+00,-4.724979400634765625e-03,2.590672671794891357e-01,2.582340836524963379e-01,-8.331835269927978516e-04
2.926400000000000000e+04,3.342172861099243164e+00,3.348232984542846680e+00,6.060123443603515625e-03,2.997852265834808350e-01,2.867057025432586670e-01,-1.307952404022216797e-02
2.928300000000000000e+04,3.330556869506835938e+00,3.339168548583984375e+00,8.611679077148437500e-03,5.841386914253234863e-01,5.571395754814147949e-01,-2.699911594390869141e-02
2.928600000000000000e+04,3.303474187850952148e+00,3.301342010498046875e+00,-2.132177352905273438e-03,4.313991665840148926e-01,4.402191638946533203e-01,8.819997310638427734e-03
2.930100000000000000e+04,3.544615507125854492e+00,3.540503501892089844e+00,-4.112005233764648438e-03,3.255801200866699219e-01,3.407551348209381104e-01,1.517501473426818848e-02
2.932200000000000000e+04,3.117665052413940430e+00,3.120620012283325195e+00,2.954959869384765625e-03,3.530663549900054932e-01,3.453759551048278809e-01,-7.690399885177612305e-03
2.933200000000000000e+04,3.075265884399414062e+00,3.082902431488037109e+00,7.636547088623046875e-03,3.478651642799377441e-01,3.518637418746948242e-01,3.998577594757080078e-03
2.934400000000000000e+04,3.040978431701660156e+00,3.053246736526489258e+00,1.226830482482910156e-02,3.236427307128906250e-01,3.205449581146240234e-01,-3.097772598266601562e-03
2.935500000000000000e+04,2.865219831466674805e+00,2.874267816543579102e+00,9.047985076904296875e-03,2.699330151081085205e-01,2.689692974090576172e-01,-9.637176990509033203e-04
2.936300000000000000e+04,3.028839349746704102e+00,3.044138908386230469e+00,1.529955863952636719e-02,3.055622875690460205e-01,2.954805791378021240e-01,-1.008170843124389648e-02
2.936700000000000000e+04,2.631193399429321289e+00,2.634409189224243164e+00,3.215789794921875000e-03,3.396083712577819824e-01,3.343606889247894287e-01,-5.247682332992553711e-03
2.936800000000000000e+04,2.628010272979736328e+00,2.634060382843017578e+00,6.050109863281250000e-03,3.145158588886260986e-01,3.106965720653533936e-01,-3.819286823272705078e-03
2.937800000000000000e+04,2.910409927368164062e+00,2.912791728973388672e+00,2.381801605224609375e-03,3.458298444747924805e-01,3.350608050823211670e-01,-1.076903939247131348e-02
2.940800000000000000e+04,2.857410907745361328e+00,2.857359170913696289e+00,-5.173683166503906250e-05,5.838643312454223633e-01,5.684348344802856445e-01,-1.542949676513671875e-02
2.941600000000000000e+04,3.090958118438720703e+00,3.094276428222656250e+00,3.318309783935546875e-03,3.489903211593627930e-01,3.684099614620208740e-01,1.941964030265808105e-02
2.943100000000000000e+04,2.874464750289916992e+00,2.877579927444458008e+00,3.115177154541015625e-03,1.873229444026947021e-01,2.045580446720123291e-01,1.723510026931762695e-02
2.944300000000000000e+04,3.168617963790893555e+00,3.173263311386108398e+00,4.645347595214843750e-03,5.738754272460937500e-01,5.649809241294860840e-01,-8.894503116607666016e-03
2.946200000000000000e+04,3.470118999481201172e+00,3.469731330871582031e+00,-3.876686096191406250e-04,2.049229443073272705e-01,2.032511532306671143e-01,-1.671791076660156250e-03
2.946400000000000000e+04,3.512931346893310547e+00,3.506686210632324219e+00,-6.245136260986328125e-03,2.343086600303649902e-01,2.261218130588531494e-01,-8.186846971511840820e-03
2.946500000000000000e+04,3.538702964782714844e+00,3.535622596740722656e+00,-3.080368041992187500e-03,1.616682559251785278e-01,1.681516915559768677e-01,6.483435630798339844e-03
2.946700000000000000e+04,3.465207338333129883e+00,3.463804483413696289e+00,-1.402854919433593750e-03,3.588178753852844238e-01,3.499034047126770020e-01,-8.914470672607421875e-03
2.947100000000000000e+04,3.218651771545410156e+00,3.220546483993530273e+00,1.894712448120117188e-03,4.391732513904571533e-01,4.661703407764434814e-01,2.699708938598632812e-02
2.947500000000000000e+04,2.941605091094970703e+00,2.945911884307861328e+00,4.306793212890625000e-03,5.527166724205017090e-01,5.483646988868713379e-01,-4.351973533630371094e-03
2.948200000000000000e+04,2.923256874084472656e+00,2.928828716278076172e+00,5.571842193603515625e-03,4.573469460010528564e-01,4.632765054702758789e-01,5.929559469223022461e-03
2.949800000000000000e+04,3.123269557952880859e+00,3.121687650680541992e+00,-1.581907272338867188e-03,1.456118971109390259e-01,1.651645004749298096e-01,1.955260336399078369e-02
2.950300000000000000e+04,3.199940443038940430e+00,3.191610097885131836e+00,-8.330345153808593750e-03,4.113234281539916992e-01,4.235329031944274902e-01,1.220947504043579102e-02
2.950800000000000000e+04,3.247075080871582031e+00,3.243730545043945312e+00,-3.344535827636718750e-03,3.728345334529876709e-01,3.887718617916107178e-01,1.593732833862304688e-02
