sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
3.479400000000000000e+04,3.333577156066894531e+00,3.330975770950317383e+00,-2.601385116577148438e-03,2.119252532720565796e-01,2.133329063653945923e-01,1.407653093338012695e-03
3.480400000000000000e+04,3.421921730041503906e+00,3.423711776733398438e+00,1.790046691894531250e-03,6.555014252662658691e-01,6.543165445327758789e-01,-1.184880733489990234e-03
3.480600000000000000e+04,3.432101726531982422e+00,3.417785167694091797e+00,-1.431655883789062500e-02,3.592120707035064697e-01,3.516303598880767822e-01,-7.581710815429687500e-03
3.481600000000000000e+04,3.179575920104980469e+00,3.179320812225341797e+00,-2.551078796386718750e-04,2.178209722042083740e-01,2.265885621309280396e-01,8.767589926719665527e-03
3.481700000000000000e+04,3.316001415252685547e+00,3.321039676666259766e+00,5.038261413574218750e-03,1.348104923963546753e-01,1.321187317371368408e-01,-2.691760659217834473e-03
3.483300000000000000e+04,3.557492017745971680e+00,3.546081542968750000e+00,-1.141047477722167969e-02,3.030920922756195068e-01,3.047221899032592773e-01,1.630097627639770508e-03
3.483400000000000000e+04,3.552095890045166016e+00,3.544338464736938477e+00,-7.757425308227539062e-03,3.970483839511871338e-01,4.032636582851409912e-01,6.215274333953857422e-03
3.484500000000000000e+04,3.215624809265136719e+00,3.213748216629028320e+00,-1.876592636108398438e-03,8.545960485935211182e-02,9.347200393676757812e-02,8.012399077415466309e-03
3.485300000000000000e+04,3.534630537033081055e+00,3.529347419738769531e+00,-5.283117294311523438e-03,2.747302949428558350e-01,2.685958743095397949e-01,-6.134420633316040039e-03
3.486200000000000000e+04,3.247960805892944336e+00,3.249395847320556641e+00,1.435041427612304688e-03,3.587740063667297363e-01,3.586549162864685059e-01,-1.190900802612304688e-04
3.488800000000000000e+04,3.329549789428710938e+00,3.325048923492431641e+00,-4.500865936279296875e-03,3.743606805801391602e-01,3.729140758514404297e-01,-1.446604728698730469e-03
3.489300000000000000e+04,3.158549785614013672e+00,3.162891626358032227e+00,4.341840744018554688e-03,2.580530345439910889e-01,2.587941884994506836e-01,7.411539554595947266e-04
3.490000000000000000e+04,3.377990722656250000e+00,3.372985839843750000e+00,-5.004882812500000000e-03,5.860489010810852051e-01,6.044678092002868652e-01,1.841890811920166016e-02
3.490900000000000000e+04,3.238974571228027344e+00,3.243643522262573242e+00,4.668951034545898438e-03,2.569828629493713379e-01,2.413377910852432251e-01,-1.564507186412811279e-02
3.492800000000000000e+04,3.377782106399536133e+00,3.369848251342773438e+00,-7.933855056762695312e-03,7.939619570970535278e-02,9.813946485519409180e-02,1.874326914548873901e-02
3.493000000000000000e+04,3.536425590515136719e+00,3.534925460815429688e+00,-1.500129699707031250e-03,3.278670907020568848e-01,3.345940709114074707e-01,6.726980209350585938e-03
3.493800000000000000e+04,3.421518564224243164e+00,3.415344715118408203e+00,-6.173849105834960938e-03,6.605795621871948242e-01,6.377002596855163574e-01,-2.287930250167846680e-02
3.493900000000000000e+04,3.401527166366577148e+00,3.397390127182006836e+00,-4.137039184570312500e-03,1.955540478229522705e-01,1.890620142221450806e-01,-6.492033600807189941e-03
3.494000000000000000e+04,3.347176074981689453e+00,3.339865922927856445e+00,-7.310152053833007812e-03,2.617737948894500732e-01,2.745702564716339111e-01,1.279646158218383789e-02
3.494200000000000000e+04,3.396488189697265625e+00,3.390940427780151367e+00,-5.547761917114257812e-03,3.612411022186279297e-01,3.505101799964904785e-01,-1.073092222213745117e-02
3.494600000000000000e+04,3.488538026809692383e+00,3.487511396408081055e+00,-1.026630401611328125e-03,3.559500277042388916e-01,3.624122440814971924e-01,6.462216377258300781e-03
3.495900000000000000e+04,3.598036289215087891e+00,3.581642150878906250e+00,-1.639413833618164062e-02,4.253930151462554932e-01,4.280136823654174805e-01,2.620667219161987305e-03
3.496300000000000000e+04,3.443440914154052734e+00,3.438877344131469727e+00,-4.563570022583007812e-03,4.517575502395629883e-01,4.496007859706878662e-01,-2.156764268875122070e-03
3.496400000000000000e+04,3.630476474761962891e+00,3.624523878097534180e+00,-5.952596664428710938e-03,4.237222373485565186e-01,4.264150857925415039e-01,2.692848443984985352e-03
3.497800000000000000e+04,3.322141170501708984e+00,3.311278104782104492e+00,-1.086306571960449219e-02,1.890338659286499023e-01,1.847679316997528076e-01,-4.265934228897094727e-03
3.499400000000000000e+04,3.371777534484863281e+00,3.365490436553955078e+00,-6.287097930908203125e-03,2.237308174371719360e-01,2.251883149147033691e-01,1.457497477531433105e-03
3.500200000000000000e+04,3.403242349624633789e+00,3.393206596374511719e+00,-1.003575325012207031e-02,5.354619771242141724e-02,7.704246044158935547e-02,2.349626272916793823e-02
3.500400000000000000e+04,3.402203559875488281e+00,3.394601106643676758e+00,-7.602453231811523438e-03,7.974257320165634155e-02,8.301684260368347168e-02,3.274269402027130127e-03
3.500500000000000000e+04,3.436720848083496094e+00,3.427895545959472656e+00,-8.825302124023437500e-03,3.119370043277740479e-01,3.072426319122314453e-01,-4.694372415542602539e-03
3.501600000000000000e+04,3.518153667449951172e+00,3.511567115783691406e+00,-6.586551666259765625e-03,4.144518673419952393e-01,4.019385278224945068e-01,-1.251333951950073242e-02
3.502100000000000000e+04,3.467086076736450195e+00,3.454217195510864258e+00,-1.286888122558593750e-02,3.116307556629180908e-01,2.947337627410888672e-01,-1.689699292182922363e-02
3.503000000000000000e+04,3.447595357894897461e+00,3.446198701858520508e+00,-1.396656036376953125e-03,4.947814345359802246e-01,4.838134348392486572e-01,-1.096799969673156738e-02
3.507000000000000000e+04,3.360151767730712891e+00,3.356251478195190430e+00,-3.900289535522460938e-03,1.936469227075576782e-01,1.868216097354888916e-01,-6.825312972068786621e-03
3.509200000000000000e+04,3.777936220169067383e+00,3.769206047058105469e+00,-8.730173110961914062e-03,3.092056214809417725e-01,3.320736289024353027e-01,2.286800742149353027e-02
3.509300000000000000e+04,3.491915941238403320e+00,3.496575832366943359e+00,4.659891128540039062e-03,4.869574904441833496e-01,4.810129404067993164e-01,-5.944550037384033203e-03
3.509500000000000000e+04,3.333231687545776367e+00,3.327140808105468750e+00,-6.090879440307617188e-03,8.919910192489624023e-01,8.789156675338745117e-01,-1.307535171508789062e-02
3.509700000000000000e+04,3.256100177764892578e+00,3.256717205047607422e+00,6.170272827148437500e-04,2.319872379302978516e-01,2.393774539232254028e-01,7.390215992927551270e-03
3.509900000000000000e+04,3.503112554550170898e+00,3.498319149017333984e+00,-4.793405532836914062e-03,5.624085664749145508e-01,5.612469315528869629e-01,-1.161634922027587891e-03
3.511900000000000000e+04,3.578330993652343750e+00,3.570834636688232422e+00,-7.496356964111328125e-03,4.973268508911132812e-01,4.941285550594329834e-01,-3.198295831680297852e-03
3.513500000000000000e+04,3.619637489318847656e+00,3.609881401062011719e+00,-9.756088256835937500e-03,1.523896455764770508e-01,1.513487696647644043e-01,-1.040875911712646484e-03
3.514800000000000000e+04,2.327942609786987305e+00,2.348182201385498047e+00,2.023959159851074219e-02,2.314459532499313354e-01,1.117685139179229736e-01,-1.196774393320083618e-01
3.515300000000000000e+04,2.419555664062500000e+00,2.452074527740478516e+00,3.251886367797851562e-02,3.158198595046997070e-01,3.352475166320800781e-01,1.942765712738037109e-02
3.515400000000000000e+04,2.085008382797241211e+00,2.141792297363281250e+00,5.678391456604003906e-02,3.450480103492736816e-01,3.464027941226959229e-01,1.354783773422241211e-03
3.515500000000000000e+04,2.478294372558593750e+00,2.504020690917968750e+00,2.572631835937500000e-02,2.861863076686859131e-01,2.859589159488677979e-01,-2.273917198181152344e-04
3.518200000000000000e+04,3.142395019531250000e+00,3.149076938629150391e+00,6.681919097900390625e-03,2.122910618782043457e-01,1.989570707082748413e-01,-1.333399116992950439e-02
3.519300000000000000e+04,2.942208528518676758e+00,2.944952964782714844e+00,2.744436264038085938e-03,3.150474131107330322e-01,3.100430965423583984e-01,-5.004316568374633789e-03
3.519700000000000000e+04,2.602726697921752930e+00,2.619069337844848633e+00,1.634263992309570312e-02,2.848632931709289551e-01,2.875458598136901855e-01,2.682566642761230469e-03
3.520600000000000000e+04,3.104408502578735352e+00,3.114137649536132812e+00,9.729146957397460938e-03,4.699076414108276367e-01,4.509310126304626465e-01,-1.897662878036499023e-02
3.521500000000000000e+04,3.105181694030761719e+00,3.112034797668457031e+00,6.853103637695312500e-03,3.340501785278320312e-01,3.295531868934631348e-01,-4.496991634368896484e-03
3.522000000000000000e+04,2.988319635391235352e+00,2.989403724670410156e+00,1.084089279174804688e-03,1.326074302196502686e-01,1.365995109081268311e-01,3.992080688476562500e-03
3.522200000000000000e+04,2.774787664413452148e+00,2.775953769683837891e+00,1.166105270385742188e-03,2.390443384647369385e-01,2.285488992929458618e-01,-1.049543917179107666e-02
3.522700000000000000e+04,2.737217426300048828e+00,2.738301515579223633e+00,1.084089279174804688e-03,5.303583741188049316e-01,5.182127952575683594e-01,-1.214557886123657227e-02
3.523200000000000000e+04,2.918206930160522461e+00,2.955237627029418945e+00,3.703069686889648438e-02,5.918903946876525879e-01,4.992161095142364502e-01,-9.267428517341613770e-02
3.524500000000000000e+04,3.283144712448120117e+00,3.279203891754150391e+00,-3.940820693969726562e-03,3.065887391567230225e-01,3.147105872631072998e-01,8.121848106384277344e-03
3.524600000000000000e+04,3.402388095855712891e+00,3.402271032333374023e+00,-1.170635223388671875e-04,3.262905180454254150e-01,3.183979094028472900e-01,-7.892608642578125000e-03
3.525200000000000000e+04,3.318355083465576172e+00,3.319122314453125000e+00,7.672309875488281250e-04,3.715204298496246338e-01,3.612453937530517578e-01,-1.027503609657287598e-02
3.526800000000000000e+04,3.388913154602050781e+00,3.390766143798828125e+00,1.852989196777343750e-03,3.038073480129241943e-01,2.998679876327514648e-01,-3.939360380172729492e-03
3.527300000000000000e+04,3.549496412277221680e+00,3.541200876235961914e+00,-8.295536041259765625e-03,3.325839936733245850e-01,3.397749662399291992e-01,7.190972566604614258e-03
3.527400000000000000e+04,3.602911472320556641e+00,3.592101097106933594e+00,-1.081037521362304688e-02,4.092215895652770996e-01,3.769747912883758545e-01,-3.224679827690124512e-02
3.527800000000000000e+04,3.479696273803710938e+00,3.480190277099609375e+00,4.940032958984375000e-04,1.681079566478729248e-01,1.855147182941436768e-01,1.740676164627075195e-02
3.529700000000000000e+04,3.485286474227905273e+00,3.481584787368774414e+00,-3.701686859130859375e-03,2.508984506130218506e-01,2.556203007698059082e-01,4.721850156784057617e-03
3.530300000000000000e+04,3.551349401473999023e+00,3.544687032699584961e+00,-6.662368774414062500e-03,3.358540832996368408e-01,3.313735127449035645e-01,-4.480570554733276367e-03
3.531100000000000000e+04,3.596344232559204102e+00,3.590009212493896484e+00,-6.335020065307617188e-03,2.411709576845169067e-01,2.365769594907760620e-01,-4.593998193740844727e-03
3.531200000000000000e+04,3.534430503845214844e+00,3.527952671051025391e+00,-6.477832794189453125e-03,3.515066206455230713e-01,3.307200670242309570e-01,-2.078655362129211426e-02
3.531800000000000000e+04,3.272951126098632812e+00,3.278681039810180664e+00,5.729913711547851562e-03,2.429876029491424561e-01,2.517929673194885254e-01,8.805364370346069336e-03
3.533000000000000000e+04,3.371104001998901367e+00,3.372114181518554688e+00,1.010179519653320312e-03,2.632955908775329590e-01,2.573005855083465576e-01,-5.995005369186401367e-03
3.534400000000000000e+04,3.513442039489746094e+00,3.507732152938842773e+00,-5.709886550903320312e-03,3.801862597465515137e-01,3.770214617252349854e-01,-3.164798021316528320e-03
3.535800000000000000e+04,3.660596847534179688e+00,3.658341169357299805e+00,-2.255678176879882812e-03,3.969211876392364502e-01,4.016278386116027832e-01,4.706650972366333008e-03
3.537000000000000000e+04,3.525855064392089844e+00,3.527604103088378906e+00,1.749038696289062500e-03,6.496977806091308594e-01,6.438613533973693848e-01,-5.836427211761474609e-03
3.537600000000000000e+04,3.522522211074829102e+00,3.520282983779907227e+00,-2.239227294921875000e-03,2.354297041893005371e-01,2.427380383014678955e-01,7.308334112167358398e-03
3.538800000000000000e+04,3.693022489547729492e+00,3.678910493850708008e+00,-1.411199569702148438e-02,1.750191450119018555e-01,1.946629881858825684e-01,1.964384317398071289e-02
3.540100000000000000e+04,3.638433456420898438e+00,3.631496429443359375e+00,-6.937026977539062500e-03,3.143142163753509521e-01,3.029485344886779785e-01,-1.136568188667297363e-02
3.541200000000000000e+04,3.632437229156494141e+00,3.632890939712524414e+00,4.537105560302734375e-04,3.602100312709808350e-01,3.399149775505065918e-01,-2.029505372047424316e-02
3.541800000000000000e+04,3.802078962326049805e+00,3.786637783050537109e+00,-1.544117927551269531e-02,6.369357705116271973e-01,6.434879302978515625e-01,6.552159786224365234e-03
3.542200000000000000e+04,3.313222646713256836e+00,3.306048631668090820e+00,-7.174015045166015625e-03,5.467278361320495605e-01,5.418302416801452637e-01,-4.897594451904296875e-03
3.542700000000000000e+04,3.415433645248413086e+00,3.400004863739013672e+00,-1.542878150939941406e-02,4.382673501968383789e-01,4.226110875606536865e-01,-1.565626263618469238e-02
3.543200000000000000e+04,3.285328865051269531e+00,3.278681039810180664e+00,-6.647825241088867188e-03,5.168340802192687988e-01,5.247472524642944336e-01,7.913172245025634766e-03
3.543700000000000000e+04,3.424092292785644531e+00,3.426152229309082031e+00,2.059936523437500000e-03,1.928996592760086060e-01,1.957831829786300659e-01,2.883523702621459961e-03
3.545200000000000000e+04,3.254691839218139648e+00,3.258198738098144531e+00,3.506898880004882812e-03,1.883980631828308105e-01,2.062383443117141724e-01,1.784028112888336182e-02
3.545400000000000000e+04,3.280360221862792969e+00,3.280772686004638672e+00,4.124641418457031250e-04,2.684010267257690430e-01,2.363902628421783447e-01,-3.201076388359069824e-02
3.549500000000000000e+04,3.378135442733764648e+00,3.384665012359619141e+00,6.529569625854492188e-03,2.201714366674423218e-01,2.086654305458068848e-01,-1.150600612163543701e-02
3.549600000000000000e+04,3.602717638015747070e+00,3.600816726684570312e+00,-1.900911331176757812e-03,2.241774499416351318e-01,2.178136855363845825e-01,-6.363764405250549316e-03
3.549800000000000000e+04,3.576920986175537109e+00,3.576412677764892578e+00,-5.083084106445312500e-04,5.970701575279235840e-01,5.941993594169616699e-01,-2.870798110961914062e-03
3.549900000000000000e+04,3.305319070816040039e+00,3.305699825286865234e+00,3.807544708251953125e-04,2.071561217308044434e-01,1.927959918975830078e-01,-1.436012983322143555e-02
3.550000000000000000e+04,3.467391967773437500e+00,3.459272384643554688e+00,-8.119583129882812500e-03,5.785505175590515137e-01,5.742225646972656250e-01,-4.327952861785888672e-03
3.550400000000000000e+04,3.479667186737060547e+00,3.476355314254760742e+00,-3.311872482299804688e-03,1.701828092336654663e-01,1.776733547449111938e-01,7.490545511245727539e-03
3.550600000000000000e+04,3.494005680084228516e+00,3.491695165634155273e+00,-2.310514450073242188e-03,3.632035255432128906e-01,3.569979667663574219e-01,-6.205558776855468750e-03
3.550800000000000000e+04,3.229333162307739258e+00,3.230482578277587891e+00,1.149415969848632812e-03,2.424917370080947876e-01,2.404976487159729004e-01,-1.994088292121887207e-03
3.550900000000000000e+04,3.343007802963256836e+00,3.329755544662475586e+00,-1.325225830078125000e-02,2.193808853626251221e-01,2.355501204729080200e-01,1.616923511028289795e-02
3.551800000000000000e+04,3.288871288299560547e+00,3.285653591156005859e+00,-3.217697143554687500e-03,1.840649247169494629e-01,2.058649361133575439e-01,2.180001139640808105e-02
3.552400000000000000e+04,2.525058746337890625e+00,2.528424978256225586e+00,3.366231918334960938e-03,7.491146326065063477e-01,7.646557688713073730e-01,1.554113626480102539e-02
3.553900000000000000e+04,3.435395240783691406e+00,3.422491550445556641e+00,-1.290369033813476562e-02,6.037991642951965332e-01,6.009205579757690430e-01,-2.878606319427490234e-03
3.555500000000000000e+04,3.526104450225830078e+00,3.522026062011718750e+00,-4.078388214111328125e-03,5.646549463272094727e-01,5.457509160041809082e-01,-1.890403032302856445e-02
3.556400000000000000e+04,3.525487899780273438e+00,3.519237041473388672e+00,-6.250858306884765625e-03,2.507095932960510254e-01,2.460986226797103882e-01,-4.610970616340637207e-03
3.557900000000000000e+04,3.425906419754028320e+00,3.424409151077270508e+00,-1.497268676757812500e-03,2.871645390987396240e-01,2.783975899219512939e-01,-8.766949176788330078e-03
3.558100000000000000e+04,3.190801620483398438e+00,3.196491003036499023e+00,5.689382553100585938e-03,2.060503959655761719e-01,2.008240669965744019e-01,-5.226328969001770020e-03
3.559400000000000000e+04,3.322260856628417969e+00,3.322782993316650391e+00,5.221366882324218750e-04,1.558194607496261597e-01,1.612438261508941650e-01,5.424365401268005371e-03
3.559900000000000000e+04,3.560829162597656250e+00,3.559678316116333008e+00,-1.150846481323242188e-03,3.871623426675796509e-02,7.666906714439392090e-02,3.795283287763595581e-02
3.560400000000000000e+04,2.356442928314208984e+00,2.373283863067626953e+00,1.684093475341796875e-02,4.461087882518768311e-01,4.616428911685943604e-01,1.553410291671752930e-02
3.561000000000000000e+04,2.413994312286376953e+00,2.426973104476928711e+00,1.297879219055175781e-02,4.608947038650512695e-01,4.552951157093048096e-01,-5.599588155746459961e-03
3.562300000000000000e+04,2.496456623077392578e+00,2.506809711456298828e+00,1.035308837890625000e-02,6.549708247184753418e-01,6.632781028747558594e-01,8.307278156280517578e-03
3.562600000000000000e+04,3.200315952301025391e+00,3.197885513305664062e+00,-2.430438995361328125e-03,4.325285553932189941e-01,4.206274151802062988e-01,-1.190114021301269531e-02
3.564300000000000000e+04,2.723549365997314453e+00,2.724007606506347656e+00,4.582405090332031250e-04,4.267588257789611816e-01,4.130544066429138184e-01,-1.370441913604736328e-02
3.567100000000000000e+04,3.248189687728881836e+00,3.245473861694335938e+00,-2.715826034545898438e-03,3.563708662986755371e-01,3.740342855453491211e-01,1.766341924667358398e-02
3.568700000000000000e+04,3.436007261276245117e+00,3.436262607574462891e+00,2.553462982177734375e-04,3.512622714042663574e-01,3.571146726608276367e-01,5.852401256561279297e-03
3.569800000000000000e+04,3.185972690582275391e+00,3.192917585372924805e+00,6.944894790649414062e-03,2.306179851293563843e-01,2.490858137607574463e-01,1.846782863140106201e-02
3.571600000000000000e+04,3.430374860763549805e+00,3.433647871017456055e+00,3.273010253906250000e-03,2.536311149597167969e-01,2.741035223007202148e-01,2.047240734100341797e-02
3.573500000000000000e+04,2.149907827377319336e+00,2.159921169281005859e+00,1.001334190368652344e-02,2.700093090534210205e-01,2.451651245355606079e-01,-2.484418451786041260e-02
3.574900000000000000e+04,2.151896715164184570e+00,2.123663425445556641e+00,-2.823328971862792969e-02,3.566953837871551514e-01,3.111633062362670898e-01,-4.553207755088806152e-02
3.576900000000000000e+04,2.551265954971313477e+00,2.589435577392578125e+00,3.816962242126464844e-02,5.744912624359130859e-01,5.608735084533691406e-01,-1.361775398254394531e-02
3.577400000000000000e+04,2.975179672241210938e+00,2.983651161193847656e+00,8.471488952636718750e-03,4.478222727775573730e-01,4.423195123672485352e-01,-5.502760410308837891e-03
3.578900000000000000e+04,3.272720098495483398e+00,3.276240587234497070e+00,3.520488739013671875e-03,4.744156897068023682e-01,4.702310562133789062e-01,-4.184633493423461914e-03
3.579200000000000000e+04,2.514470815658569336e+00,2.532957315444946289e+00,1.848649978637695312e-02,4.053649902343750000e-01,4.130019247531890869e-01,7.636934518814086914e-03
3.579600000000000000e+04,2.406510829925537109e+00,2.426275730133056641e+00,1.976490020751953125e-02,2.747910320758819580e-01,2.653286457061767578e-01,-9.462386369705200195e-03
3.580400000000000000e+04,2.772448778152465820e+00,2.788330078125000000e+00,1.588129997253417969e-02,3.400031626224517822e-01,3.354808688163757324e-01,-4.522293806076049805e-03
3.581100000000000000e+04,2.747141122817993164e+00,2.742833614349365234e+00,-4.307508468627929688e-03,1.054835677146911621e+00,1.036116480827331543e+00,-1.871919631958007812e-02
3.582000000000000000e+04,2.529657125473022461e+00,2.548296928405761719e+00,1.863980293273925781e-02,3.145072162151336670e-01,3.002414107322692871e-01,-1.426580548286437988e-02
3.582200000000000000e+04,2.770617246627807617e+00,2.793559551239013672e+00,2.294230461120605469e-02,2.129437178373336792e-01,1.995171606540679932e-01,-1.342655718326568604e-02
3.582300000000000000e+04,3.035331726074218750e+00,3.047581672668457031e+00,1.224994659423828125e-02,3.773993253707885742e-01,3.807087838649749756e-01,3.309458494186401367e-03
3.585800000000000000e+04,3.021896362304687500e+00,2.997422218322753906e+00,-2.447414398193359375e-02,1.179011106491088867e+00,1.158217787742614746e+00,-2.079331874847412109e-02
3.588700000000000000e+04,3.128400325775146484e+00,3.132691383361816406e+00,4.291057586669921875e-03,2.980118095874786377e-01,3.057490289211273193e-01,7.737219333648681641e-03
3.589200000000000000e+04,2.888442754745483398e+00,2.894837141036987305e+00,6.394386291503906250e-03,6.348534226417541504e-01,6.334061622619628906e-01,-1.447260379791259766e-03
3.589800000000000000e+04,3.004143238067626953e+00,3.010582923889160156e+00,6.439685821533203125e-03,7.092523574829101562e-01,7.334769964218139648e-01,2.422463893890380859e-02
3.590200000000000000e+04,3.187893390655517578e+00,3.184811830520629883e+00,-3.081560134887695312e-03,6.039034724235534668e-01,6.057747006416320801e-01,1.871228218078613281e-03
3.590800000000000000e+04,2.971866369247436523e+00,2.966045379638671875e+00,-5.820989608764648438e-03,1.012775659561157227e+00,1.006991386413574219e+00,-5.784273147583007812e-03
3.593700000000000000e+04,3.443199157714843750e+00,3.433125019073486328e+00,-1.007413864135742188e-02,3.343645036220550537e-01,3.087362051010131836e-01,-2.562829852104187012e-02
3.594700000000000000e+04,3.386136531829833984e+00,3.389894485473632812e+00,3.757953643798828125e-03,6.118161082267761230e-01,5.907454490661621094e-01,-2.107065916061401367e-02
3.595500000000000000e+04,3.319591522216796875e+00,3.322957277297973633e+00,3.365755081176757812e-03,3.231103122234344482e-01,3.424821197986602783e-01,1.937180757522583008e-02
3.595800000000000000e+04,3.293334007263183594e+00,3.298378705978393555e+00,5.044698715209960938e-03,3.107260465621948242e-01,3.257258534431457520e-01,1.499980688095092773e-02
3.597100000000000000e+04,3.114819526672363281e+00,3.119116544723510742e+00,4.297018051147460938e-03,2.678706645965576172e-01,2.716764211654663086e-01,3.805756568908691406e-03
3.597800000000000000e+04,3.326194047927856445e+00,3.323828697204589844e+00,-2.365350723266601562e-03,2.817711830139160156e-01,2.912798523902893066e-01,9.508669376373291016e-03
3.603500000000000000e+04,3.390723943710327148e+00,3.390940427780151367e+00,2.164840698242187500e-04,4.643096923828125000e-01,4.549683928489685059e-01,-9.341299533843994141e-03
3.604600000000000000e+04,3.493996620178222656e+00,3.484722375869750977e+00,-9.274244308471679688e-03,2.963148653507232666e-01,2.862389683723449707e-01,-1.007589697837829590e-02
3.605300000000000000e+04,3.517708063125610352e+00,3.512264251708984375e+00,-5.443811416625976562e-03,3.007493019104003906e-01,3.288530707359313965e-01,2.810376882553100586e-02
3.606500000000000000e+04,3.711266040802001953e+00,3.710984468460083008e+00,-2.815723419189453125e-04,1.798171699047088623e-01,1.690851897001266479e-01,-1.073198020458221436e-02
3.607200000000000000e+04,3.510458469390869141e+00,3.507034778594970703e+00,-3.423690795898437500e-03,6.320120096206665039e-01,6.240712404251098633e-01,-7.940769195556640625e-03
3.607500000000000000e+04,3.456908226013183594e+00,3.454042911529541016e+00,-2.865314483642578125e-03,2.541370093822479248e-01,2.626215219497680664e-01,8.484512567520141602e-03
3.608100000000000000e+04,2.029873371124267578e+00,2.069276809692382812e+00,3.940343856811523438e-02,4.633915424346923828e-01,5.449107885360717773e-01,8.151924610137939453e-02
3.609800000000000000e+04,2.328078269958496094e+00,2.348182201385498047e+00,2.010393142700195312e-02,1.503359228372573853e-01,1.231571733951568604e-01,-2.717874944210052490e-02
3.610600000000000000e+04,2.082330465316772461e+00,2.083919286727905273e+00,1.588821411132812500e-03,5.803271532058715820e-01,5.788900256156921387e-01,-1.437127590179443359e-03
3.612100000000000000e+04,2.054391860961914062e+00,2.113204479217529297e+00,5.881261825561523438e-02,5.429117679595947266e-01,5.163457989692687988e-01,-2.656596899032592773e-02
3.612200000000000000e+04,2.400706768035888672e+00,2.404660701751708984e+00,3.953933715820312500e-03,4.434061646461486816e-01,4.384455084800720215e-01,-4.960656166076660156e-03
3.612400000000000000e+04,2.417057514190673828e+00,2.416165590286254883e+00,-8.919239044189453125e-04,4.002556800842285156e-01,4.394490122795104980e-01,3.919333219528198242e-02
3.612500000000000000e+04,2.466607570648193359e+00,2.491121292114257812e+00,2.451372146606445312e-02,4.522993564605712891e-01,4.474771022796630859e-01,-4.822254180908203125e-03
3.613400000000000000e+04,3.218535661697387695e+00,3.216973066329956055e+00,-1.562595367431640625e-03,6.699259877204895020e-01,6.636514663696289062e-01,-6.274521350860595703e-03
3.614500000000000000e+04,3.349110603332519531e+00,3.346664190292358398e+00,-2.446413040161132812e-03,3.414084017276763916e-01,3.281996250152587891e-01,-1.320877671241760254e-02
3.615700000000000000e+04,3.354537963867187500e+00,3.356774568557739258e+00,2.236604690551757812e-03,2.286619246006011963e-01,2.174402922391891479e-01,-1.122163236141204834e-02
3.619300000000000000e+04,3.362024068832397461e+00,3.357994794845581055e+00,-4.029273986816406250e-03,4.141897559165954590e-01,4.280720353126525879e-01,1.388227939605712891e-02
3.620000000000000000e+04,3.408529281616210938e+00,3.407674789428710938e+00,-8.544921875000000000e-04,1.934709101915359497e-01,1.886886060237884521e-01,-4.782304167747497559e-03
3.620100000000000000e+04,3.620102167129516602e+00,3.610229969024658203e+00,-9.872198104858398438e-03,2.948197722434997559e-01,2.993079125881195068e-01,4.488140344619750977e-03
3.622900000000000000e+04,3.314449310302734375e+00,3.310406446456909180e+00,-4.042863845825195312e-03,6.245112419128417969e-01,6.197771430015563965e-01,-4.734098911285400391e-03
3.624600000000000000e+04,2.595665216445922852e+00,2.641730308532714844e+00,4.606509208679199219e-02,8.222600817680358887e-01,8.527778387069702148e-01,3.051775693893432617e-02
3.624900000000000000e+04,2.969130992889404297e+00,2.986004352569580078e+00,1.687335968017578125e-02,7.081878781318664551e-01,7.194745540618896484e-01,1.128667593002319336e-02
3.625100000000000000e+04,3.092820405960083008e+00,3.105988264083862305e+00,1.316785812377929688e-02,2.883087992668151855e-01,2.815714776515960693e-01,-6.737321615219116211e-03
3.625500000000000000e+04,3.151847124099731445e+00,3.153696298599243164e+00,1.849174499511718750e-03,8.656361103057861328e-01,8.628595471382141113e-01,-2.776563167572021484e-03
3.627200000000000000e+04,3.350710868835449219e+00,3.342480659484863281e+00,-8.230209350585937500e-03,7.361093163490295410e-01,7.239553332328796387e-01,-1.215398311614990234e-02
3.627300000000000000e+04,3.050816297531127930e+00,3.049891233444213867e+00,-9.250640869140625000e-04,5.207917094230651855e-01,5.240938067436218262e-01,3.302097320556640625e-03
3.627900000000000000e+04,2.831204652786254883e+00,2.837138652801513672e+00,5.934000015258789062e-03,8.392627835273742676e-01,8.262665271759033203e-01,-1.299625635147094727e-02
3.628400000000000000e+04,3.064471483230590820e+00,3.128115653991699219e+00,6.364417076110839844e-02,2.061724513769149780e-01,3.513036370277404785e-01,1.451311856508255005e-01
3.628500000000000000e+04,2.856823921203613281e+00,2.879148721694946289e+00,2.232480049133300781e-02,5.762594938278198242e-01,5.785166025161743164e-01,2.257108688354492188e-03
3.629100000000000000e+04,3.064491987228393555e+00,3.068455934524536133e+00,3.963947296142578125e-03,2.256394475698471069e-01,2.183737903833389282e-01,-7.265657186508178711e-03
3.630700000000000000e+04,2.910797834396362305e+00,2.919067144393920898e+00,8.269309997558593750e-03,4.799875319004058838e-01,4.554818272590637207e-01,-2.450570464134216309e-02
3.630900000000000000e+04,2.912195444107055664e+00,2.969705820083618164e+00,5.751037597656250000e-02,5.082123875617980957e-01,5.616203546524047852e-01,5.340796709060668945e-02
